id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_13h30m,15.186426666666668,23.263189999999998,29.49408,30.137016666666664,33.31787,34.68606333333334,37.3745,40.38401666666667,43.76543
0.csv_Day7_14h00m,12.935740666666666,20.215806333333333,23.725285333333336,28.01228433333333,27.35463333333333,30.285869,33.874158,35.821857,36.192332666666665
0.csv_Day7_14h30m,11.730513333333333,16.694525000000002,20.21802666666667,22.606511666666666,24.995140000000003,25.18755833333333,28.805189999999996,29.53088166666667,28.939463333333332
0.csv_Day7_15h00m,10.621455333333333,13.332910666666669,16.700632666666667,18.860544666666666,20.448719999999998,20.580642,22.491753999999997,23.148319333333333,24.617468000000002
0.csv_Day7_15h30m,6.491962,9.027044,11.469465999999999,12.661501333333334,13.89302,14.612842,15.153357333333332,16.103722666666666,16.459924666666666
0.csv_Day7_16h00m,4.517588666666668,5.236310666666667,7.022326,7.204164666666667,7.614676666666667,7.6642686666666675,8.702903999999998,8.730899333333333,9.971867999999999
0.csv_Day7_16h30m,0.836754,1.293668,0.9306686666666667,2.1166793333333334,1.4741633333333333,1.1968173333333334,2.191254666666667,2.4371086666666666,3.1151126666666666
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.10814666666666667,0.15642333333333333,0.21716666666666665
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19138999999999998,0.12106666666666667
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12137733333333334
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11475400000000001
0.csv_Day8_7h30m,0.579908,0.5798876666666667,0.7085006666666668,1.6408736666666668,1.50485,1.396063,1.6460359999999998,1.7325756666666667,3.368835333333333
0.csv_Day8_8h00m,3.445534666666667,4.575544333333333,5.660170666666667,6.1733970000000005,5.937480000000001,5.916936333333333,7.092299333333333,7.054002333333333,8.433962000000001
0.csv_Day8_8h30m,7.652137333333333,10.676032999999999,13.081515333333334,13.551684333333332,13.498780000000002,12.872925666666667,14.356428,14.586810333333332,17.772555999999998
0.csv_Day8_9h00m,8.932296666666666,12.535831666666667,18.36509,17.217091666666665,19.427433333333337,20.24157166666667,21.741223333333334,23.442775,23.70497333333333
0.csv_Day8_9h30m,15.242583999999999,20.572709666666665,23.00425866666667,26.145254333333337,29.674073333333336,32.09092233333333,30.89254133333333,31.14663033333333,32.54969933333333
0.csv_Day8_10h00m,17.674356666666668,24.680178333333334,25.916043333333334,27.548428333333334,33.30032666666667,33.35053166666667,35.37234333333333,36.686105,40.01835666666667
0.csv_Day8_10h30m,19.984061333333333,27.414962666666668,27.54906733333333,32.098002,34.764453333333336,36.83585466666667,40.874482666666665,42.77226733333333,42.91923866666667
0.csv_Day8_11h00m,20.973967333333334,30.151314666666668,35.21916533333333,37.87748266666667,39.94495666666666,42.82412733333334,46.01939466666667,47.52533866666667,48.89350933333333
0.csv_Day8_11h30m,23.045188,32.231790999999994,34.907434,38.90027033333333,42.02018666666666,42.350443000000006,46.894906,47.77802233333333,51.370572
0.csv_Day8_12h00m,22.425004666666666,32.730791,35.044164,40.74307366666667,44.82505666666666,43.34525633333334,48.79289266666666,49.16419566666667,53.870281999999996
0.csv_Day8_12h30m,22.254581333333334,30.478611,34.91255733333333,35.649136999999996,41.34168666666667,43.890083000000004,45.576986000000005,47.544125666666666,50.177122
0.csv_Day8_13h00m,20.505854000000003,28.954003,33.37060533333334,34.48183766666667,38.651876666666666,43.83199233333334,43.47291799999999,48.20921366666667,46.202866
0.csv_Day8_13h30m,16.032775333333333,23.097120666666665,28.68544266666667,32.18927133333333,34.86877333333333,38.378602,39.630294,44.36313933333333,46.40081133333333
0.csv_Day8_14h00m,13.176134666666664,20.705471,22.461670666666667,24.560427,29.460430000000002,31.123209666666668,36.218769333333334,36.54542566666667,38.64193533333333
0.csv_Day8_14h30m,12.527303333333334,17.303606666666663,18.33188,21.70438333333333,24.35136,27.01911,27.576756666666668,28.703503333333334,33.24464
0.csv_Day8_15h00m,9.669369333333332,13.979440333333335,16.997268000000002,18.538579000000002,20.122486666666664,22.66835766666667,21.666948666666666,23.500623,26.108890666666667
0.csv_Day8_15h30m,7.32282,10.65151,10.907473333333334,13.429820000000001,13.526866666666669,13.514136666666667,16.14433,16.445849999999997,17.81059
0.csv_Day8_16h00m,4.264756666666667,5.432678333333333,6.262060000000001,7.719351666666667,7.311889999999999,8.196475,8.18922,9.668735,10.016509999999998
0.csv_Day8_16h30m,1.083608,1.0633393333333332,1.4573573333333332,1.9663719999999998,1.9450800000000001,1.1531313333333333,1.8450893333333334,1.9995539999999998,3.429135333333333
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35579133333333335,0.301714
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17150466666666667,0.301804
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10593733333333333
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.355814
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,1.243936,2.0145619999999997,0.5964446666666667,1.6383173333333334,1.4433266666666666,2.0331460000000003,1.5777720000000002,1.8766213333333333,3.2941140000000004
1.csv_Day7_8h00m,5.347394,4.815614666666666,6.767928666666666,6.8683060000000005,7.1287899999999995,7.531504000000001,7.438714666666667,7.8954553333333335,9.256429333333331
1.csv_Day7_8h30m,7.07492,7.435668333333333,10.148203333333333,11.503381666666668,13.575046666666665,13.017671666666667,15.609666666666667,16.569188333333333,16.868236666666665
1.csv_Day7_9h00m,12.232515333333334,13.918804,18.307119333333333,19.54787466666667,20.86321666666667,21.34281866666667,23.377864000000002,24.415886,25.270314666666668
1.csv_Day7_9h30m,15.533157333333335,18.316071333333333,23.083048666666667,24.347659333333336,26.83322,28.261134000000002,29.609881333333334,31.490478666666665,32.70796933333333
1.csv_Day7_10h00m,25.228388,24.965025999999998,29.781867333333334,30.029702,29.958026666666665,33.29277133333333,35.692039333333334,38.13340066666667,39.95837533333333
1.csv_Day7_10h30m,23.466669999999997,31.915738333333334,31.40299333333333,34.028225,35.14198666666666,38.87094166666667,40.36897,44.36560166666667,47.51219333333333
1.csv_Day7_11h00m,27.616637333333333,31.109087999999996,34.31689866666667,36.097939333333336,38.64187333333333,42.49827066666666,44.068887999999994,48.570942,53.08368266666667
1.csv_Day7_11h30m,28.012310666666664,33.66649133333333,34.645735333333334,40.530512666666674,42.63094333333333,45.726054,48.651318,50.06694866666667,55.57643933333333
1.csv_Day7_12h00m,27.73067933333333,30.684417,33.857374666666665,41.082349,43.78466666666667,44.773077666666666,47.456355333333335,49.95726966666667,56.42779733333333
1.csv_Day7_12h30m,26.27195,29.823286666666665,35.583513333333336,41.18233000000001,41.96611333333333,45.79005000000001,48.49679333333333,50.85323666666667,56.26981333333333
1.csv_Day7_13h00m,23.93776133333333,29.50631266666667,31.66334066666667,36.16752866666667,39.13618666666667,42.864868,45.315202666666664,47.168480666666674,52.13770533333334
1.csv_Day7_13h30m,22.526315333333333,25.565825666666665,29.73771933333333,34.50243966666667,35.4546,41.033727,42.211333999999994,45.306137666666665,47.262228
1.csv_Day7_14h00m,21.502140666666662,22.504771333333334,28.609205333333335,31.539202666666664,33.93480333333333,38.238794,38.81915466666667,39.329372,42.218585999999995
1.csv_Day7_14h30m,17.381394,20.999273000000002,26.855865333333337,27.691694333333334,30.62533666666667,31.040875666666665,32.63800466666667,35.265847,34.84125933333333
1.csv_Day7_15h00m,14.526679333333334,17.564943666666668,21.136861333333332,21.970369,24.601176666666664,26.083237666666665,26.590472000000002,26.450033,28.224653999999997
1.csv_Day7_15h30m,9.935719333333333,12.456013666666665,15.80119133333333,15.820799000000001,17.827973333333333,16.558527666666667,18.662661999999997,18.855943,19.536550666666667
1.csv_Day7_16h00m,4.874842666666666,6.0094753333333335,8.092788,8.408204,9.450153333333335,9.748835999999999,10.604975333333334,10.180688,11.493177333333334
1.csv_Day7_16h30m,1.0326426666666666,1.9038886666666663,1.8063313333333333,2.341484,3.01772,2.7443226666666667,3.3164553333333333,2.762191333333334,5.193017333333334
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3799053333333333,0.5325693333333333
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13208666666666666,0.27116333333333337
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,0.679198,1.5753076666666666,0.46310399999999996,0.987537,1.8004299999999998,1.5367296666666668,1.541559333333333,1.8283656666666666,3.309405333333333
1.csv_Day8_8h00m,4.626093999999999,4.046083,5.370455333333333,5.299367666666667,6.312406666666667,6.503285666666667,7.058508,7.745853666666666,8.802256
1.csv_Day8_8h30m,6.329276666666668,6.039005,8.21907,8.314165000000001,11.673006666666666,12.125798333333334,14.669173333333333,15.075131666666666,16.17993
1.csv_Day8_9h00m,11.209386666666667,12.445806666666664,14.368296666666668,16.08124666666667,16.97674333333333,20.188579999999998,20.59598,23.292486666666665,24.952739999999995
1.csv_Day8_9h30m,14.724801999999999,17.997212333333334,17.613772666666666,22.024249666666666,23.1555,26.471307,29.082434000000003,29.883414333333334,32.323858
1.csv_Day8_10h00m,19.90981,23.996701666666667,29.24856,26.982135,30.691813333333332,35.274615000000004,35.13506333333333,38.471628333333335,40.30039
1.csv_Day8_10h30m,24.691416666666665,27.393328333333333,27.284476666666666,31.82923166666667,34.56078,38.13287833333333,38.21901,43.214311666666674,45.63518
1.csv_Day8_11h00m,24.679974,26.980563,30.136878666666664,34.26668766666666,38.73356999999999,38.150239000000006,43.21658133333333,46.32241033333333,47.925052666666666
1.csv_Day8_11h30m,29.58111,32.03397833333333,37.096833333333336,35.772711666666666,39.69687,39.910505,47.19532,50.43024833333334,53.39657
1.csv_Day8_12h00m,28.634528666666668,35.14403233333333,37.13625266666667,36.20871966666667,39.21141,43.48641033333333,47.082754,49.996761,55.02260799999999
1.csv_Day8_12h30m,29.10958533333333,32.58103066666666,37.59226266666667,38.624928000000004,40.13599666666667,42.60929866666667,49.40561399999999,50.194912666666674,53.247644666666666
1.csv_Day8_13h00m,25.010475333333336,26.072143999999998,33.62782933333334,35.605018,34.00470333333333,38.995532,44.156594000000005,46.46564266666667,50.79139133333334
1.csv_Day8_13h30m,20.708670666666663,24.149801333333333,29.49945533333333,32.43019266666667,29.731186666666662,38.105694,40.70570133333333,43.65162533333333,46.62264933333333
1.csv_Day8_14h00m,17.595662666666666,22.08388533333333,27.265481333333337,28.30265066666667,28.88622666666667,32.056256,35.010728666666665,38.25302133333333,39.75375400000001
1.csv_Day8_14h30m,13.051227333333332,17.854904666666666,19.370362,23.310686,24.71383,28.43269066666667,28.359758,33.519582,34.00011266666666
1.csv_Day8_15h00m,11.951428,14.347612666666668,19.046827333333333,20.480328666666665,21.38113,22.940428,22.282202666666667,26.528654,25.446925333333336
1.csv_Day8_15h30m,7.9901626666666665,9.270005333333332,12.521544666666665,13.757414000000002,15.069763333333334,14.771802666666668,16.707232,17.519378,19.02594733333333
1.csv_Day8_16h00m,4.550673333333333,4.575011666666666,7.046209999999999,7.282091666666666,7.7667600000000006,8.932648333333333,8.488586666666665,9.330495,9.021393333333334
1.csv_Day8_16h30m,1.5597633333333334,2.28557,2.382633333333333,2.4235233333333333,1.8144166666666666,2.0850733333333333,2.66925,3.14414,5.149489999999999
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18390066666666668
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12230999999999999
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,1.4058286666666666,1.4092723333333332,1.4561926666666667,1.6600996666666668,1.6156400000000002,1.773827,2.0726739999999997,2.272111,2.8191713333333333
2.csv_Day7_8h00m,4.903850666666667,5.323148,6.040198666666666,6.156252666666667,7.7244633333333335,7.995190666666667,8.154107999999999,8.510158666666667,9.549849333333333
2.csv_Day7_8h30m,8.053434000000001,10.203789666666667,12.670188666666668,12.668394333333334,13.742113333333334,16.010989,16.612508000000002,17.129240333333332,18.359786
2.csv_Day7_9h00m,12.249398666666666,15.172365666666666,18.194432666666668,20.007443,23.117193333333333,23.542353666666667,25.240123999999998,25.700214333333335,27.546671333333332
2.csv_Day7_9h30m,15.060131333333333,20.149745999999997,23.331497333333335,25.492938666666664,29.712243333333333,30.905978000000005,33.10880933333333,33.620324000000004,36.059098666666664
2.csv_Day7_10h00m,21.26647733333333,27.57651633333333,29.846858666666666,32.85325766666667,33.984363333333334,36.96825233333334,39.349514666666664,40.679987000000004,43.16736933333334
2.csv_Day7_10h30m,22.722296666666665,26.377683333333334,31.42233333333333,35.50382333333334,37.15027,40.80647333333334,43.78601666666666,45.287483333333334,50.185833333333335
2.csv_Day7_11h00m,23.638330666666665,28.788939666666664,33.909502,39.34247766666667,41.31675333333333,44.493402333333336,48.81111466666667,49.947297,53.974319333333334
2.csv_Day7_11h30m,26.183481999999998,35.37168566666667,40.26113266666667,42.26368966666667,45.02313,47.773327,50.353487333333334,53.130084333333336,55.565044666666665
2.csv_Day7_12h00m,31.021974666666665,33.35655766666667,42.376124,47.973683666666666,49.32353,51.287223000000004,54.21289933333333,56.759689,58.18492533333333
2.csv_Day7_12h30m,28.577210666666662,36.541403,44.510212,48.10227766666667,50.50042,51.21636566666667,53.22788466666666,55.38691033333333,58.41554266666666
2.csv_Day7_13h00m,27.550982666666666,34.11972533333333,40.04679133333333,45.14206733333333,47.96909333333334,49.028872666666665,51.339862000000004,53.949588,55.87767733333334
2.csv_Day7_13h30m,22.473785333333336,30.008735666666666,35.19364266666667,37.222702999999996,41.01932666666667,43.47040033333334,46.128444,49.16657766666666,50.402481333333334
