id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_13h00m,17.87200022379557,22.138333435058595,26.48,29.475333607991534,33.40000025431315,36.92366780598959,39.120666910807294,43.243000132242834,46.12799845377604
0.csv_Day7_13h30m,15.387333618164062,19.410999684651692,22.797999923706055,25.951666269938148,29.10333330790202,32.8576663869222,34.7260000406901,38.759666056315105,39.76000041707356
0.csv_Day7_14h00m,12.07933371225993,14.900666325887045,17.793333689371746,21.434000040690105,24.49666676839193,28.12066701253255,28.50000035603841,30.977000172932943,32.472000681559244
0.csv_Day7_14h30m,11.072666577657065,13.920333485921224,16.666666483561198,19.766999471028644,22.456666895548505,25.844666941324874,26.04066658528646,28.015665888468423,29.06666626993815
0.csv_Day7_15h00m,9.116666961669923,11.663333134969074,12.854666933695476,15.148333279927572,16.76999984741211,19.87000016784668,20.46933337402344,22.297999949137374,23.46466645304362
0.csv_Day7_15h30m,5.569333400726318,6.98599998474121,8.572000109354654,10.02699988047282,11.566666628519693,12.66633347829183,13.81800028483073,14.982666562398274,16.19466692606608
0.csv_Day7_16h00m,3.203333395640056,4.223666655858357,5.045333426157634,5.304333255767823,5.939999936421713,6.955666756947835,6.817333365122477,7.934666464487712,8.133333372751872
0.csv_Day7_16h30m,1.0193333473205566,1.2060000106493634,1.2400000090599061,1.3529999933242796,1.5233333301544187,1.6706666841506959,1.9806666975021363,2.223333306630453,2.962000021298726
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,0.7306666762034099,0.8770000009536743,0.8760000144640605,1.0576666666666668,1.383333349227905,1.4280000025431316,1.7993333495457966,2.2219999396006265,3.0120000165303544
0.csv_Day8_8h00m,2.7300000158945714,3.6023333549499506,3.758666658401489,4.731999988555908,5.47000005086263,5.052999998728434,6.053333403269449,6.427999839782714,7.34266668955485
0.csv_Day8_8h30m,5.737999969482421,7.139999954223633,7.674666660308838,9.646333488464355,11.949999961853026,12.153333488464357,13.375333384195963,14.10533315785726,15.765999677022299
0.csv_Day8_9h00m,8.324000010172526,10.238666613260905,11.679333315531414,13.725999913533528,16.419999987284342,17.6490001373291,19.30933358764648,20.345666412353513,22.496666188557942
0.csv_Day8_9h30m,13.598666735331216,16.46200026957194,18.528000315348308,21.586000050862634,24.370000076293948,26.49933353169759,28.76733418273926,31.55799978129069,34.70800068155924
0.csv_Day8_10h00m,15.20866732788086,19.204333557128905,22.942000137329103,26.256999735514324,29.21999974568685,29.714000325520832,33.324667368570964,34.73333266194661,37.9279994913737
0.csv_Day8_10h30m,16.578666737874347,21.1530002339681,25.94666669209798,28.957666142781573,31.413333028157552,33.84466690063476,36.56600026448567,39.396999715169265,41.4973334757487
0.csv_Day8_11h00m,18.367333638509113,23.633666605631507,28.524667032877606,31.906332870483396,35.95333287556966,38.76766709391276,42.53400087483724,45.20099988810222,47.910666595458984
0.csv_Day8_11h30m,18.94999985249837,23.961666142781578,28.66333383178711,32.53266588338216,36.133333638509114,39.41099948120117,43.348000091552734,46.01733178710938,48.2353333231608
0.csv_Day8_12h00m,19.22133346557617,25.04066640218099,29.498000284830734,32.47599955240886,36.186666361490886,40.13433344523112,43.79466669718425,47.21666615804037,49.13266616821289
0.csv_Day8_12h30m,18.96200025431315,24.77599981689453,29.44133353169759,33.09733331807455,36.686666870117186,40.54566806030274,43.51399964396159,46.35733341471354,48.71599952189127
0.csv_Day8_13h00m,17.96133350118001,23.288333760579423,27.460667043050126,30.61799991861979,33.836666158040366,39.119999959309894,40.8260007425944,44.70699918619792,46.517999104817704
0.csv_Day8_13h30m,15.594000259399413,19.721333216349283,22.7206665242513,25.086999827067057,29.103333613077798,32.94000039672852,35.74333453369141,39.64166633097331,40.832665924072266
0.csv_Day8_14h00m,13.10466709136963,16.878999582926433,19.364000396728517,21.671332728068034,24.92000010172526,27.38633405049642,30.390666732788088,33.51866635640462,34.4219999186198
0.csv_Day8_14h30m,11.074667088826496,14.369333045959472,17.21200005086263,18.824000055948897,22.473333485921227,23.409999704996746,26.380667134602863,28.36833356730143,29.57466678873698
0.csv_Day8_15h00m,9.79866684214274,12.227999997456868,14.782666837056476,16.655999689737957,19.106666692097978,19.93766732788086,22.30066704305013,24.258999552408852,25.69733363850911
0.csv_Day8_15h30m,6.892000300089518,8.511999855041504,9.842666562398275,11.581666781107584,13.273333320617676,14.329000129699708,16.196666742960613,17.00233299255371,17.23466618855794
0.csv_Day8_16h00m,3.406000047047933,4.233666668574014,5.179333266576131,5.548666650136312,6.780000012715657,7.2990001093546555,7.824666713714599,8.512999969482422,8.920666670481365
0.csv_Day8_16h30m,0.848,1.059999989827474,1.497999981880188,1.4956666313807168,1.7266666666666666,1.7996666666666667,2.01266668732961,2.3889999984105432,2.9440000155766803
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,1.0100000111262004,1.2193333299954732,1.5266666682561238,1.5209999879201253,1.5833333476384481,1.9316666539510094,2.266666688919067,2.544666616121928,3.2186666822433474
1.csv_Day7_8h00m,3.4986667219797773,4.384666630427042,5.173999970753988,5.387666600545248,5.976666609446208,6.583666750590006,6.867999979654948,7.1779999287923175,7.7860000165303545
1.csv_Day7_8h30m,7.364000034332276,9.44799980163574,10.697333564758301,11.442666536966959,13.006666730244953,13.128666674296062,15.052666969299315,15.79866673787435,16.237332916259763
1.csv_Day7_9h00m,12.121333758036295,15.449999847412109,17.752666397094725,19.325333124796547,21.060000279744468,22.14633331298828,23.812000249226884,24.565332921346027,26.637332560221353
1.csv_Day7_9h30m,14.946000223795572,18.536666534423826,21.14333364359538,23.716999399820963,26.08999974568685,28.362333333333336,29.49666714477539,31.60766604614258,33.349999735514324
1.csv_Day7_10h00m,19.310667185465494,23.237666107177734,25.80200003051758,28.687000178019204,31.24666676839193,34.3983342183431,36.28800022379557,38.079667063395185,41.05533358764649
1.csv_Day7_10h30m,21.42800004577637,25.346666595458984,29.250667032877605,31.58699969991048,33.64333302815755,38.05400008138022,41.043333974202476,44.0603334757487,46.36866705322266
1.csv_Day7_11h00m,22.215333862304686,26.4180002339681,30.662667287190757,33.07833368937174,35.45666692097981,40.115000813802084,43.123334960937505,46.83533269246419,49.90800053914388
1.csv_Day7_11h30m,23.736666458129886,28.550999516805017,33.851333450317384,36.73199877929687,39.03666666666667,43.656333282470705,47.15200067138672,51.12399857584635,53.92266706339518
1.csv_Day7_12h00m,24.44066676330566,30.13133299255371,35.76533263142903,38.30166628011067,40.666667226155596,45.071667358398436,48.603999898274736,52.258332051595055,55.55866640218099
1.csv_Day7_12h30m,24.353333587646485,29.376333236694332,34.3293337504069,37.52966613769531,39.756666615804036,44.622334289550786,48.062000630696616,51.92166549682617,55.22133280436197
1.csv_Day7_13h00m,23.175333638509116,27.178333419799802,31.454666585286457,34.604666564941404,36.87333323160807,41.12366676839193,44.44466630045573,48.256331776936854,51.310666066487634
1.csv_Day7_13h30m,21.90266732788086,25.975666534423826,30.287333216349282,32.761333068847655,35.88999964396158,38.89800083414713,42.59133359781901,45.45633216349284,47.205333618164055
1.csv_Day7_14h00m,19.609333989461263,24.211999684651698,27.38400030008952,29.57366675313314,33.20333348592123,35.82233287556966,38.07600048828126,40.64900032552083,42.389333638509115
1.csv_Day7_14h30m,15.696000175476074,19.716000315348307,23.5446666208903,24.99300018310547,27.786666412353515,29.914667002360023,32.1000005086263,33.4843327331543,35.946000518798826
1.csv_Day7_15h00m,12.904000218709308,16.7226668548584,19.01333381652832,20.445999603271485,22.839999720255534,24.898667017618816,26.56800084431966,27.649666239420572,29.902000249226887
1.csv_Day7_15h30m,8.900666697184244,11.132333226521808,12.75733348337809,14.302333231608074,15.44333339691162,15.855999923706056,17.858000442504885,18.846666381835938,19.685333185831706
1.csv_Day7_16h00m,4.758666709899902,6.048666700998942,6.360666807810465,7.605000015258789,8.103333390553793,8.68166679128011,9.384666742960613,9.737333086649578,10.129333206176758
1.csv_Day7_16h30m,1.5446666641235351,1.8466666800181069,1.9126666873296105,2.525666656176249,2.296666674613953,2.4643333867390953,2.7539999904632566,3.0379999376932774,3.7720000120798747
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,0.866666690190633,1.2163333338101705,1.1566666847864786,1.2409999977747599,1.5166666698455809,1.8586666692097982,2.0100000279744465,2.5953333050409952,3.1159999787012738
1.csv_Day8_8h00m,2.8106667143503827,3.799666711171468,4.140000027338664,4.9453332990010574,5.826666634877523,6.53133336130778,6.922000002543132,7.4743332722981775,8.106666535695394
1.csv_Day8_8h30m,6.123333335876464,8.07666667175293,9.030000096638998,10.441999788920084,10.596666742960613,12.211666618347168,13.720000068664552,14.319333147684732,15.639333124796549
1.csv_Day8_9h00m,10.574667058308918,14.108333254496257,15.942666603088378,17.759666615804036,18.26333356221517,20.167666936238607,22.184000127156576,24.121666376749676,25.37466628519694
1.csv_Day8_9h30m,13.119333534240724,17.562666676839193,19.240666885375976,21.157332865397134,22.943333638509113,24.906999740600586,27.452000757853188,28.669666900634766,31.31133290608724
1.csv_Day8_10h00m,15.826000142415365,21.400333007812502,24.47533339436849,26.836333053588863,29.523333104451496,31.079000605265303,33.663334182739256,36.66133284505208,38.8173332417806
1.csv_Day8_10h30m,18.295333587646486,25.729000101725262,27.657332982381188,30.921000030517575,34.51000061035156,36.481666697184245,38.910668294270835,42.68400033569336,44.883333760579426
1.csv_Day8_11h00m,18.86266707356771,25.70433345031738,29.6393333384196,31.165666412353517,35.63333302815755,38.39333240763346,40.6586677347819,44.097331715901696,45.873333292643224
1.csv_Day8_11h30m,21.03866680399577,29.184999318440756,33.34533309427897,36.00199931844076,40.1800005086263,42.27200062052409,45.87066739908854,49.55399945068359,52.650667277018236
1.csv_Day8_12h00m,21.520666727701823,29.941333455403647,33.87533321126302,35.71299970499674,39.83333287556966,42.53033373006185,45.888667032877606,50.206333679199226,52.42066622924805
1.csv_Day8_12h30m,21.531333714803058,30.08500032043457,34.68066674296062,36.431665527343746,40.65666702270508,43.01000037638346,47.18800002034505,50.96433284505209,53.7613330891927
1.csv_Day8_13h00m,19.920666788736977,26.626666346232096,31.29066641743978,33.24466595458984,36.83333323160807,40.401000193278,44.53333369954427,47.197665700276694,49.4526667989095
1.csv_Day8_13h30m,17.821333541870118,24.425999959309895,28.334667129516603,31.185999628702803,33.86000007629394,37.42266713460287,40.509999949137374,43.4003332010905,45.66533330281575
1.csv_Day8_14h00m,16.13733389790853,22.440666661580405,26.412000218709313,29.214999857584633,31.12333335876465,33.54833413696289,38.01066780598958,40.16333243815104,41.73666693115234
1.csv_Day8_14h30m,13.128666714986165,18.210333638509113,20.42466699727376,23.096666524251305,24.870000305175783,27.045667104085286,29.32933367919922,32.12033334859212,34.02799897257487
1.csv_Day8_15h00m,11.128666837056478,14.338666478474934,17.28333317311605,18.418999954223633,20.569999745686847,22.58266671244304,23.92266751098633,25.982333251953126,27.50266618347168
1.csv_Day8_15h30m,7.380666582743326,9.675666521708171,10.91600008138021,12.437333079020183,14.11999984741211,15.165333457946778,16.832667088826497,18.20066657511393,18.63000034077962
1.csv_Day8_16h00m,4.197999989191691,5.109333362579346,5.9073333867390945,6.075333251953126,7.013333257039388,8.135333347320556,8.159333432515462,8.959999872843426,9.948000030517578
1.csv_Day8_16h30m,1.565333339691162,1.9379999707539877,1.763999971707662,2.0433333218892415,2.153333314259847,2.4083333415985106,2.781999989191691,3.02466660118103,3.7673332544962563
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,0.9293333422342936,1.1683333411216736,1.2746666917800902,1.5649999901453653,1.6166666746139526,1.8760000295639039,2.188666684468587,2.329333331743876,3.047999995231628
2.csv_Day7_8h00m,3.4560000909169517,4.573000052134196,5.3200001055399575,6.209666613260905,6.8966666603088385,7.785666657765707,8.190666792551676,8.510666456858317,9.34333337656657
2.csv_Day7_8h30m,7.549333530426026,9.562333391825359,11.630666867574057,12.49833298746745,13.77666670481364,15.419666699727378,16.54133359781901,17.084333033243812,18.24733351135254
2.csv_Day7_9h00m,11.836666821797687,14.788666819254559,17.72733349609375,19.990332931518555,21.90666636149088,23.360000549316407,24.838667200724284,26.842332682291666,28.2813334757487
2.csv_Day7_9h30m,15.254000172932942,18.959333557128904,22.372000239054362,25.57666638183594,27.80666692097982,30.350999938964843,32.79333359781901,34.78866657511393,36.925333475748694
2.csv_Day7_10h00m,19.298000722249352,24.56966711425781,27.962000137329103,30.75966631062825,34.296666208903,37.16899966430665,39.63866618855794,42.06433267211914,44.16733344523112
2.csv_Day7_10h30m,19.752667200724286,25.60366679382324,29.713332717895508,33.357332722981766,37.490000610351565,40.31433440144857,42.85600070190429,46.63866624959309,49.15466670735677
2.csv_Day7_11h00m,22.199333119710285,27.84000008646647,31.988666702270507,36.27233212280274,39.60999969482422,43.2216676127116,45.7520012512207,49.27099877929688,53.35999991861979
