id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_7h30m,0.17,1.03,1.16,1.22,1.66,1.87,2.04,2.8,4.71
0.csv_Day8_8h00m,2.54,4.32,4.5,5.54,5.79,5.06,5.78,6.72,7.31
0.csv_Day8_8h30m,4.19,7.61,10.34,12.74,13.26,12.97,13.45,14.26,15.47
0.csv_Day8_9h00m,4.67,8.63,10.36,13.95,17.39,18.93,21.32,21.97,20.64
0.csv_Day8_9h30m,9.1,15.71,18.67,18.35,24.48,24.4,29.59,27.84,29.64
0.csv_Day8_10h00m,12.61,19.3,25.2,25.85,30.83,32.28,31.06,32.01,32.06
0.csv_Day8_10h30m,13.36,24.47,27.94,30.96,32.47,36.38,35.76,37.8,36.63
0.csv_Day8_11h00m,13.17,26.55,33.39,36.31,41.2,43.26,46.43,43.39,43.57
0.csv_Day8_11h30m,13.3,25.19,31.17,37.75,42.0,43.7,47.18,47.4,46.85
0.csv_Day8_12h00m,13.33,25.12,31.89,37.55,41.73,47.44,48.11,45.79,45.98
0.csv_Day8_12h30m,13.44,27.02,35.53,38.95,41.91,43.46,47.14,46.46,46.36
0.csv_Day8_13h00m,12.01,20.45,27.88,31.85,34.36,42.46,38.74,42.59,42.16
0.csv_Day8_13h30m,10.05,16.38,23.73,27.84,33.2,32.72,35.6,40.41,37.55
0.csv_Day8_14h00m,8.83,13.78,19.09,22.47,25.32,29.94,31.53,35.74,34.19
0.csv_Day8_14h30m,8.89,13.88,16.28,19.94,23.65,28.38,29.12,28.6,30.11
0.csv_Day8_15h00m,8.46,12.48,15.22,17.81,19.83,24.07,22.37,24.08,23.68
0.csv_Day8_15h30m,4.39,7.9,10.31,11.84,12.73,15.53,17.04,17.47,15.27
0.csv_Day8_16h00m,2.94,6.09,7.28,8.03,8.51,8.67,8.43,8.8,10.81
0.csv_Day8_16h30m,1.0,1.5,2.31,2.15,1.86,2.23,2.67,2.93,4.33
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,0.55,1.12,1.42,1.25,1.38,1.52,2.03,2.07,3.55
1.csv_Day7_8h00m,2.27,4.62,4.87,5.65,6.37,7.17,7.41,7.24,7.29
1.csv_Day7_8h30m,7.44,9.29,10.39,11.66,14.48,12.32,15.36,15.67,13.85
1.csv_Day7_9h00m,13.07,15.69,19.46,18.36,21.52,21.56,22.36,22.78,21.47
1.csv_Day7_9h30m,15.61,19.47,23.28,23.49,26.05,28.32,27.61,29.72,27.98
1.csv_Day7_10h00m,16.47,24.83,26.87,27.63,30.62,32.6,32.9,34.69,35.45
1.csv_Day7_10h30m,17.57,24.3,26.88,27.09,28.38,34.2,37.23,41.31,40.17
1.csv_Day7_11h00m,17.68,26.48,29.37,28.94,31.91,36.31,39.2,45.63,43.16
1.csv_Day7_11h30m,17.64,25.05,30.5,25.61,30.0,34.05,38.09,46.16,46.04
1.csv_Day7_12h00m,17.92,23.51,31.14,25.26,29.39,32.78,37.87,46.22,46.84
1.csv_Day7_12h30m,19.52,25.29,29.63,25.87,29.38,33.89,39.27,46.12,48.17
1.csv_Day7_13h00m,19.28,26.16,29.95,27.12,32.48,36.02,38.5,45.04,44.26
1.csv_Day7_13h30m,16.99,25.2,29.22,26.15,29.47,34.69,38.36,41.22,39.66
1.csv_Day7_14h00m,15.02,23.55,28.4,26.06,30.28,33.86,35.13,37.28,36.58
1.csv_Day7_14h30m,14.33,22.37,25.52,25.44,26.17,28.85,28.96,29.94,30.69
1.csv_Day7_15h00m,11.78,15.66,19.76,20.58,20.23,23.2,23.29,23.96,22.24
1.csv_Day7_15h30m,8.47,11.33,13.72,14.46,13.69,13.9,16.34,17.37,16.55
1.csv_Day7_16h00m,5.46,5.92,7.45,7.63,8.93,8.7,7.94,8.44,8.46
1.csv_Day7_16h30m,1.73,2.67,2.5,2.22,2.3,1.99,2.02,3.36,3.98
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_7h30m,0.25,0.63,0.59,0.9,0.23,1.62,1.33,2.21,2.91
1.csv_Day8_8h00m,1.51,2.32,3.27,4.49,4.42,6.76,6.75,6.91,6.89
1.csv_Day8_8h30m,2.63,5.7,7.06,8.89,8.71,12.07,13.78,13.73,13.59
1.csv_Day8_9h00m,5.61,13.26,14.8,16.86,15.94,19.66,19.67,21.46,20.4
1.csv_Day8_9h30m,7.9,16.82,17.94,19.31,21.61,24.13,25.45,28.55,27.41
1.csv_Day8_10h00m,10.03,21.04,22.29,24.9,26.68,29.47,32.82,35.48,35.86
1.csv_Day8_10h30m,11.3,25.19,23.78,27.33,32.06,34.28,37.0,40.21,41.0
1.csv_Day8_11h00m,15.87,28.84,25.94,28.86,37.92,38.83,42.74,43.75,44.57
1.csv_Day8_11h30m,15.95,29.33,29.7,31.63,38.18,40.49,44.17,44.44,47.74
1.csv_Day8_12h00m,15.91,30.21,28.89,30.37,38.19,39.97,44.32,47.77,47.08
1.csv_Day8_12h30m,16.5,30.79,33.43,35.24,41.68,43.84,45.11,45.25,47.31
1.csv_Day8_13h00m,16.13,30.56,30.86,31.38,37.31,40.08,43.84,44.53,44.3
1.csv_Day8_13h30m,13.82,25.17,29.27,29.14,34.76,37.53,38.54,40.8,42.49
1.csv_Day8_14h00m,12.11,22.89,26.49,27.68,31.78,33.63,36.49,38.72,37.83
1.csv_Day8_14h30m,8.66,17.39,20.62,21.41,25.63,27.38,29.27,30.92,31.6
1.csv_Day8_15h00m,8.12,14.19,17.39,20.56,20.37,20.77,22.19,24.9,23.0
1.csv_Day8_15h30m,5.21,7.58,10.66,12.08,13.51,13.96,15.8,15.3,15.94
1.csv_Day8_16h00m,3.31,4.65,5.91,7.47,7.57,7.85,7.17,8.17,8.16
1.csv_Day8_16h30m,1.26,1.87,2.21,0.89,1.39,2.0,1.97,2.46,3.18
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,0.44,0.78,1.38,1.31,1.67,1.61,1.92,2.36,2.96
2.csv_Day7_8h00m,2.29,4.06,5.34,6.26,6.97,7.83,7.76,8.73,9.63
2.csv_Day7_8h30m,7.41,12.07,13.23,14.89,15.35,16.04,16.97,16.38,17.82
2.csv_Day7_9h00m,11.37,16.27,21.4,23.49,24.83,23.61,23.8,24.52,25.04
2.csv_Day7_9h30m,12.75,18.24,24.09,26.63,29.49,32.38,32.99,33.23,33.07
2.csv_Day7_10h00m,16.44,23.37,31.64,32.01,35.11,39.84,38.82,39.25,38.16
2.csv_Day7_10h30m,17.0,26.37,34.67,36.4,38.21,43.11,44.13,46.04,43.39
2.csv_Day7_11h00m,17.09,28.24,35.33,39.3,39.42,45.55,45.36,47.7,46.28
2.csv_Day7_11h30m,20.43,34.35,42.43,46.04,46.94,47.62,49.71,51.37,50.95
2.csv_Day7_12h00m,21.49,40.19,47.7,50.46,50.77,51.95,52.78,53.2,54.39
2.csv_Day7_12h30m,23.02,40.51,46.71,49.83,50.61,50.5,53.03,54.32,53.36
2.csv_Day7_13h00m,22.72,39.99,44.64,45.35,48.94,47.52,47.66,50.9,50.98
2.csv_Day7_13h30m,16.25,34.27,37.34,41.07,42.5,40.79,41.7,47.02,46.75
2.csv_Day7_14h00m,16.25,28.55,34.23,38.03,41.68,38.09,40.35,39.94,40.28
2.csv_Day7_14h30m,14.07,23.88,29.61,32.81,33.75,35.69,35.6,33.44,35.43
2.csv_Day7_15h00m,10.04,16.01,19.84,22.28,25.16,28.09,29.0,28.01,31.25
2.csv_Day7_15h30m,6.42,12.6,14.98,15.69,19.11,18.92,20.89,22.29,23.6
2.csv_Day7_16h00m,4.89,8.17,10.12,11.96,12.87,13.84,15.52,14.82,15.25
2.csv_Day7_16h30m,2.39,3.8,4.37,5.46,5.92,6.37,6.84,7.15,6.77
2.csv_Day7_17h00m,0.8,0.89,1.14,1.58,1.77,1.7,1.98,2.01,3.14
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_7h30m,0.1,0.34,1.03,0.75,1.17,1.67,1.78,2.45,2.82
2.csv_Day8_8h00m,2.31,4.2,5.2,6.96,7.51,7.88,8.39,8.54,9.51
2.csv_Day8_8h30m,5.16,8.82,11.28,13.7,16.92,16.24,18.23,16.32,17.72
2.csv_Day8_9h00m,9.06,14.68,15.93,19.59,21.76,23.06,24.98,25.02,26.22
2.csv_Day8_9h30m,9.49,17.71,22.03,25.86,29.52,30.32,33.47,32.27,33.93
2.csv_Day8_10h00m,12.96,21.66,29.41,33.29,35.65,37.2,37.51,37.51,38.67
2.csv_Day8_10h30m,14.11,23.46,30.52,37.6,41.79,41.1,44.2,43.44,44.65
2.csv_Day8_11h00m,14.36,24.01,31.26,39.97,43.68,46.01,46.76,47.67,46.74
2.csv_Day8_11h30m,17.14,27.94,34.53,40.86,46.05,46.88,49.17,48.82,50.08
2.csv_Day8_12h00m,18.51,30.49,38.26,42.9,46.86,48.28,47.79,51.35,54.23
2.csv_Day8_12h30m,18.48,34.26,41.31,46.09,50.59,52.41,52.34,52.52,52.82
2.csv_Day8_13h00m,18.72,30.45,37.06,39.37,45.13,47.54,47.14,47.42,50.74
2.csv_Day8_13h30m,15.94,26.14,33.64,36.27,42.79,43.84,44.08,46.28,44.64
2.csv_Day8_14h00m,14.77,24.04,29.14,34.67,39.94,40.61,41.44,41.36,39.24
2.csv_Day8_14h30m,11.2,16.51,23.59,26.72,31.06,33.4,34.3,33.18,34.03
2.csv_Day8_15h00m,8.9,15.66,21.33,23.81,25.11,28.84,27.7,26.35,31.06
2.csv_Day8_15h30m,6.53,12.16,15.21,17.04,18.63,19.38,20.28,24.81,24.25
2.csv_Day8_16h00m,4.78,7.92,10.09,11.48,13.06,13.33,13.77,16.4,14.1
2.csv_Day8_16h30m,2.37,3.28,4.37,5.59,5.98,6.8,7.52,7.17,7.65
2.csv_Day8_17h00m,0.95,0.86,1.16,1.24,1.28,1.66,1.95,2.48,2.78
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
