id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_20h30m,0.0009963053298164568,0.001155734446918588,0.001250769688738016,0.0013606896142111793,0.0014834119623924427,0.001670170185714275,0.001960700365708175,0.0023432318305789466,0.002923371119410245
0.csv_Day7_21h00m,0.0010062198145751754,0.0011580613812220183,0.001261354030432283,0.001362786962519315,0.0015145531007032928,0.0016727857503110182,0.0019739332915144074,0.0023432318305789466,0.002923371119410245
0.csv_Day7_21h30m,0.0009963053298164568,0.0011580613812220183,0.001261354030432283,0.001362786962519315,0.0015145531007032928,0.0016727857503110182,0.0019739332915144074,0.002365113986326704,0.002925952156351668
0.csv_Day7_22h00m,0.0010062198145751754,0.0011589978169219961,0.0012665964517143166,0.0013685585922043177,0.0015413069748474574,0.0016764089548634128,0.0019817685425365635,0.002365113986326704,0.002925952156351668
0.csv_Day7_22h30m,0.0009963053298164568,0.0011580613812220183,0.001261354030432283,0.001362786962519315,0.0015145531007032928,0.0016727857503110182,0.0019739332915144074,0.002365113986326704,0.002925952156351668
0.csv_Day7_23h00m,0.0010062198145751754,0.0011589978169219961,0.0012665964517143166,0.0013685585922043177,0.0015413069748474574,0.0016764089548634128,0.0019817685425365635,0.002365113986326704,0.002925952156351668
0.csv_Day7_23h30m,0.0010062198145751754,0.0011589978169219961,0.0012665964517143166,0.0013685585922043177,0.0015413069748474574,0.0016764089548634128,0.0019817685425365635,0.002365113986326704,0.002925952156351668
0.csv_Day8_0h00m,0.0,0.0010141917387538513,0.0011659781593595438,0.0012706804657470522,0.0013811016765757432,0.0015492590944799697,0.0017079217339948521,0.002126019526452071,0.0027925394966795236
0.csv_Day8_0h30m,0.0,0.0010070746431896926,0.0011589210818458038,0.001266360664024432,0.0013738651032507937,0.0015467798012046912,0.0017023451427262298,0.002126019526452071,0.0027925394966795236
0.csv_Day8_1h00m,0.0,0.0010070746431896926,0.0011589210818458038,0.001266360664024432,0.0013738651032507937,0.0015467798012046912,0.0017023451427262298,0.002126019526452071,0.0027925394966795236
0.csv_Day8_1h30m,0.0,0.001005480016599144,0.0011579001036767982,0.0012601567279480021,0.0013727532702663553,0.0015438421164914908,0.0016992361063370293,0.00212132696649483,0.002782860382768392
0.csv_Day8_2h00m,0.0,0.0009664139614154188,0.0011242772361896361,0.001243881677667725,0.001360218711278718,0.0014823739277485368,0.0016723977241808537,0.0020342345267125067,0.0026810404637313983
0.csv_Day8_2h30m,0.0,0.001005480016599144,0.0011579001036767982,0.0012601567279480021,0.001367620402432183,0.0015411463930368884,0.0016844861057185331,0.0021194661801321522,0.0026810404637313983
0.csv_Day8_3h00m,0.0,0.0009489605147322104,0.0011039036769966396,0.0012374452891607366,0.0013554122298933872,0.0014579840407421215,0.0016676767973996935,0.0019786582047989754,0.0026119220813029783
0.csv_Day8_3h30m,0.0,0.0008869082773835858,0.0010996560208471082,0.0012302056486727321,0.001352646331798064,0.0014553312369472247,0.0016485652815208746,0.0019591310511450155,0.0025828612070692863
0.csv_Day8_4h00m,0.0,0.0009489605147322104,0.0011039036769966396,0.0012374452891607366,0.0013554122298933872,0.0014579840407421215,0.0016676767973996935,0.0019591310511450155,0.0025828612070692863
0.csv_Day8_4h30m,0.0,0.0009489605147322104,0.0011039036769966396,0.0012374452891607366,0.0013554122298933872,0.0014579840407421215,0.0016676767973996935,0.0019591310511450155,0.0025828612070692863
0.csv_Day8_5h00m,0.0008877046357403837,0.0011004038113786173,0.0012305846874322555,0.0013531873786329749,0.0014555794076438313,0.0016390821588347176,0.0019225519119074317,0.0023432318305789466,0.003192690567921532
0.csv_Day8_5h30m,0.0009963053298164568,0.001151945054220247,0.001250769688738016,0.0013606896142111793,0.0014834119623924427,0.001670170185714275,0.0019739332915144074,0.0024159898770612946,0.0032223661793016776
0.csv_Day8_6h00m,0.0010150777809919186,0.0011669534268288527,0.0012712432409075658,0.001372841654061055,0.001544275174639288,0.001686530965451202,0.0020130305486615093,0.0024832906988033654,0.0032223661793016776
0.csv_Day8_6h30m,0.0010150777809919186,0.0011669534268288527,0.0012712432409075658,0.001372841654061055,0.001544275174639288,0.001686530965451202,0.0020130305486615093,0.0024843642033142528,0.0032223661793016776
0.csv_Day8_7h00m,0.0010150777809919186,0.0011669534268288527,0.0012712432409075658,0.001372841654061055,0.001544275174639288,0.001686530965451202,0.0020130305486615093,0.0024843642033142528,0.0032223661793016776
0.csv_Day8_7h30m,1.2126453180302579,1.3706618688615146,1.4751778014211943,1.5998844210553183,1.6647130440697213,1.7249353548055644,1.886255649753659,1.991593425500587,2.217347462003295
0.csv_Day8_8h00m,4.099523823054012,4.671950042261231,5.067145383715186,5.354084039454619,5.825922571692949,6.137918159412252,6.426189347815634,7.172438930850582,7.798395113709032
0.csv_Day8_8h30m,8.595753311172846,10.157601007585573,10.995403573716057,11.659796844424257,12.43306330795367,13.313153133571976,14.51045367193823,15.257094834076952,17.23339997516497
0.csv_Day8_9h00m,13.491806876359544,15.846346703168589,17.077772942944346,18.280564638546537,19.05553875291711,19.765418445813584,20.996935499165996,22.55485594596244,24.903192281723022
0.csv_Day8_9h30m,18.244015881881275,19.994827851964388,21.54765139349238,23.185272466151666,24.25142775635766,25.067642694015852,26.66309946387875,28.13291526661894,30.44076928270886
0.csv_Day8_10h00m,23.45533580372024,26.216694644980628,27.856351233702323,29.105096774132658,30.108983735860967,31.95747617088428,33.32712299239833,35.150057964022196,37.371437645391076
0.csv_Day8_10h30m,24.52307144810581,29.24016418350972,31.91506050573875,33.375510091221884,35.21753823441769,36.6901461300686,37.809762752122175,39.34538559832898,41.48915961779696
0.csv_Day8_11h00m,26.226433858922675,31.214660363638252,32.971781526725906,34.07025972811475,35.8989063574315,37.2836574410971,38.796338962734666,40.44220203506015,42.63125863516262
0.csv_Day8_11h30m,28.348616883921093,32.37365035982661,34.04108289361888,36.06752544279411,37.79070875106213,39.26355773563274,40.75155487348162,42.65929274040479,44.218174233150236
0.csv_Day8_12h00m,30.855033014596508,34.05203645464425,36.40911683710592,38.07042955419988,40.02433275006811,40.959773226551384,42.369376030053516,44.07391865437356,46.018130666953674
0.csv_Day8_12h30m,29.79541516113279,33.61912409760877,35.97594851755349,37.85807403588839,39.26739852038044,40.78955896307697,41.96818291469341,43.91544612159191,45.804391748826724
0.csv_Day8_13h00m,29.204709411358323,32.12658148390675,34.235584079834275,36.06752544279411,37.74619430815865,38.661953785331036,40.2502211738162,41.38663181758562,43.180187185966204
0.csv_Day8_13h30m,27.656817599312852,30.55031273759282,32.46575463945723,33.863695291193736,35.102120555098644,36.41972871391344,37.75662920794208,38.882040022763974,40.838864804896346
0.csv_Day8_14h00m,23.671976604114583,27.79759689027508,29.30302416495769,31.37474621869552,32.5371261943682,33.466955349632656,34.93879596258766,36.59999376958034,38.40490000210019
0.csv_Day8_14h30m,19.9457108265643,22.117554657557122,24.272830602182594,25.369984908563673,26.68909925051559,27.986312575880845,29.216569480320693,30.804037534717576,32.95139733093775
0.csv_Day8_15h00m,14.63271853089995,16.89206438616578,18.51943653557168,19.874081282412064,20.9246878168832,22.02711720423588,23.430769687330617,24.854453724749444,27.796491419664594
0.csv_Day8_15h30m,10.274306090331123,11.62700575920234,13.218725582003266,14.451555293987195,15.368028006369617,15.86487438883426,16.899510030757114,18.35779422380254,20.488388401572728
0.csv_Day8_16h00m,5.514919732318947,6.127727405411222,6.89612877428731,7.38819755408066,7.816120915593572,8.460575765579938,9.450688665783606,10.37492767274108,11.186733420434997
0.csv_Day8_16h30m,1.457709919616277,1.6650680338430905,1.7804482512069602,1.9461068480873598,2.103940174686282,2.2692348141079917,2.4881164220538046,2.744528498014363,3.279934505337248
0.csv_Day8_17h00m,0.0010070890220195035,0.0011589978169219961,0.0012712432409075658,0.0013739990860529817,0.0015468646351612957,0.0016993814338336342,0.0020130305486615093,0.0024843642033142528,0.0032223661793016776
0.csv_Day8_17h30m,0.0010062198145751754,0.0011580613812220183,0.0012665964517143166,0.001372841654061055,0.001544275174639288,0.001686530965451202,0.001995364632088379,0.0024832906988033654,0.0031964831546459215
0.csv_Day8_18h00m,0.0010070890220195035,0.0011589978169219961,0.0012665964517143166,0.001372841654061055,0.001544275174639288,0.0016993814338336342,0.0020084795284120932,0.0024832906988033654,0.0031964831546459215
0.csv_Day8_18h30m,0.0008877046357403837,0.0011004038113786173,0.0012305846874322555,0.0013531873786329749,0.0014555794076438313,0.001651186248181286,0.0019225519119074317,0.0023432318305789466,0.002925952156351668
0.csv_Day8_19h00m,0.0009667062822309754,0.0011270650333464922,0.0012443184662577884,0.0013569076754955094,0.0014689757496689606,0.001670170185714275,0.001960700365708175,0.002365113986326704,0.0029710186952493236
0.csv_Day8_19h30m,0.0009667062822309754,0.0011270650333464922,0.0012443184662577884,0.0013569076754955094,0.0014689757496689606,0.001670170185714275,0.001960700365708175,0.002365113986326704,0.0029710186952493236
0.csv_Day8_20h00m,0.0010150777809919186,0.0011818054982328382,0.0012890261136382212,0.0013824150084385451,0.001549751666863883,0.001703042390697218,0.002037205583428489,0.0024891374106001682,0.0033041267969945894
0.csv_Day8_20h30m,0.0010150777809919186,0.0011818054982328382,0.0012890261136382212,0.0013824150084385451,0.001549751666863883,0.001703042390697218,0.002037205583428489,0.0024891374106001682,0.0033041267969945894
0.csv_Day8_21h00m,0.0010150777809919186,0.0011818054982328382,0.0012890261136382212,0.0013824150084385451,0.001549751666863883,0.001703042390697218,0.002037205583428489,0.0024891374106001682,0.0033041267969945894
0.csv_Day8_21h30m,0.0010150777809919186,0.001183887759203046,0.0012939057160272656,0.0013880046159662125,0.0015551724879654249,0.0017081536858187538,0.0021011251362291583,0.002515173313538139,0.0033320067746172247
0.csv_Day8_22h00m,0.0010150777809919186,0.001183887759203046,0.0012939057160272656,0.0013880046159662125,0.0015551724879654249,0.0017081536858187538,0.0021011251362291583,0.002515173313538139,0.0033320067746172247
0.csv_Day8_22h30m,0.0010150777809919186,0.0011818054982328382,0.0012890261136382212,0.0013824150084385451,0.001549751666863883,0.001703042390697218,0.002037205583428489,0.0024891374106001682,0.0033041267969945894
0.csv_Day8_23h00m,0.0010150777809919186,0.0011818054982328382,0.0012890261136382212,0.0013824150084385451,0.001549751666863883,0.001703042390697218,0.002037205583428489,0.0024891374106001682,0.0033041267969945894
0.csv_Day8_23h30m,0.0010150777809919186,0.0011818054982328382,0.0012890261136382212,0.0013824150084385451,0.001549751666863883,0.001703042390697218,0.002037205583428489,0.0024891374106001682,0.0033041267969945894
1.csv_Day7_0h00m,0.0,0.0009489605147322104,0.0010996560208471082,0.0012302056486727321,0.001352646331798064,0.0014553312369472247,0.0016485652815208746,0.0019431775169805514,0.0025071080326003544
1.csv_Day7_0h30m,0.0,0.0009489605147322104,0.0010996560208471082,0.0012302056486727321,0.001352646331798064,0.0014553312369472247,0.0016485652815208746,0.0019431775169805514,0.0025071080326003544
1.csv_Day7_1h00m,0.0,0.0009489605147322104,0.0011039036769966396,0.0012374452891607366,0.0013554122298933872,0.0014579840407421215,0.0016699929423682606,0.0019786582047989754,0.0026119220813029783
1.csv_Day7_1h30m,0.0,0.0009489605147322104,0.0011039036769966396,0.0012374452891607366,0.0013554122298933872,0.0014579840407421215,0.0016699929423682606,0.0019786582047989754,0.0026119220813029783
1.csv_Day7_2h00m,0.0,0.0008869082773835858,0.0010996560208471082,0.0012302056486727321,0.001352646331798064,0.0014553312369472247,0.0016676767973996935,0.0019786582047989754,0.0026119220813029783
1.csv_Day7_2h30m,0.0,0.0008869082773835858,0.0010996560208471082,0.0012302056486727321,0.001352646331798064,0.0014553312369472247,0.0016676767973996935,0.0019786582047989754,0.0026119220813029783
1.csv_Day7_3h00m,0.0,0.0009489605147322104,0.0011039036769966396,0.0012374452891607366,0.0013554122298933872,0.0014579840407421215,0.0016676767973996935,0.001974911091563628,0.0025828612070692863
1.csv_Day7_3h30m,0.0,0.0008739355714677967,0.0010996560208471082,0.0012302056486727321,0.001352646331798064,0.0014553312369472247,0.0016676767973996935,0.0019786582047989754,0.0026119220813029783
1.csv_Day7_4h00m,0.0,0.0008740861672397257,0.0010996560208471082,0.0012302056486727321,0.001352646331798064,0.0014553312369472247,0.0016485652815208746,0.0019591310511450155,0.0025071080326003544
1.csv_Day7_4h30m,0.0,0.0008869082773835858,0.0011039036769966396,0.0012374452891607366,0.0013554122298933872,0.0014579840407421215,0.0016676767973996935,0.001974911091563628,0.0025828612070692863
1.csv_Day7_5h00m,0.0008482058961958532,0.0010943214892612774,0.0012271554556067073,0.0013495594329847168,0.0014534066206853442,0.001624097919927623,0.0019225519119074317,0.002332444748358087,0.0029710186952493236
1.csv_Day7_5h30m,0.0009565179548115888,0.0011270650333464922,0.0012443184662577884,0.0013569076754955094,0.0014689757496689606,0.0016679317138183398,0.001960700365708175,0.002365113986326704,0.003192690567921532
1.csv_Day7_6h00m,0.0008877046357403837,0.0011041900033616403,0.0012383992034023885,0.0013554243626775408,0.0014582749856459363,0.001651186248181286,0.0019447793801103189,0.0023432318305789466,0.0029710186952493236
1.csv_Day7_6h30m,0.0009667062822309754,0.001151945054220247,0.001250769688738016,0.0013606896142111793,0.0014834119623924427,0.001670170185714275,0.0019739332915144074,0.002376139520589383,0.003192690567921532
1.csv_Day7_7h00m,0.0009565179548115888,0.0011270650333464922,0.0012443184662577884,0.0013569076754955094,0.0014689757496689606,0.0016679317138183398,0.001960700365708175,0.002376139520589383,0.003192690567921532
1.csv_Day7_7h30m,1.2135607691662536,1.3731481729373582,1.4751778014211943,1.594966830884847,1.6733796560574188,1.7274268797559538,1.8984890565716181,2.034473882373519,2.2627406936245325
1.csv_Day7_8h00m,4.706633738778355,5.065044898818314,5.385164818024231,5.661005741665623,5.914082191832032,6.226839466068877,6.615088185743523,7.223776828029886,7.827859025809158
1.csv_Day7_8h30m,10.24360460752323,11.487771695672503,12.259008234739303,12.836239375274516,13.452704060184729,14.27767185810295,14.840705804952766,15.67431192833903,17.055821479802777
1.csv_Day7_9h00m,15.715285365488885,16.884944342022187,17.9885536913094,18.68625730334878,19.477682984418312,20.552573043489232,21.583361102135783,22.601951830079358,24.185201505316982
1.csv_Day7_9h30m,20.304178208552507,21.9244002111021,23.17210906427058,24.252244406183237,25.308559064342184,26.655569625082816,27.79439546505938,28.873234457654846,30.231191209149543
1.csv_Day7_10h00m,26.649576418637473,28.443401121734624,29.759714920901146,30.85022626958675,31.854437493098445,32.97163296032633,33.726160026893346,34.772516253299244,36.50250230556656
1.csv_Day7_10h30m,30.78065253398778,31.939136719600803,33.07775516693471,33.93440216007505,34.774468733208806,35.72300714845166,36.50087839743642,37.60745120134099,39.41255711765196
1.csv_Day7_11h00m,31.5515333213775,32.95787875987282,34.134295277445574,35.39412119436354,36.47649224014588,37.588766889609374,38.6338320950825,40.29981390355067,42.344593309296705
1.csv_Day7_11h30m,35.73032032683953,36.825557803831465,38.21494931028072,39.18788549128857,40.26342702844909,41.10589484468656,41.93042479130047,42.894589255179554,44.66029046009456
1.csv_Day7_12h00m,38.359938416219634,40.2258317261661,41.117211933820116,42.051761208381265,42.78760830389612,43.77513654020462,44.57851090892632,45.734622790261454,47.1074735667125
1.csv_Day7_12h30m,38.73069818942707,40.59359395294115,42.01199223265505,43.22775190700584,44.06150034811924,45.10588283286094,46.12069656288048,47.251838535876686,49.01609454427809
1.csv_Day7_13h00m,37.10750231580807,38.39670136299735,40.00577939154613,40.743275650476505,41.90793978298386,42.998470369774125,43.92065879921529,44.65638081260906,46.16648757855317
1.csv_Day7_13h30m,33.333492117874414,34.854938267326034,35.87242955021209,36.60057207564137,37.247167579959566,37.96533965507492,38.50693654013034,39.949024301225926,41.141351480342195
1.csv_Day7_14h00m,29.041289474558152,30.69407106054381,31.918006743831267,32.89365493992574,33.91856019558653,35.110265573891645,35.97651466976,36.757775975211956,38.09218717925647
1.csv_Day7_14h30m,23.099763812717804,24.997792133445202,26.19819495218203,27.835437306228947,28.972004076656468,29.805826688842888,31.06438458526399,32.14623116028593,33.95752316490811
1.csv_Day7_15h00m,18.49503076474738,20.31705057072785,21.32023398677872,22.292024570249428,23.41731142471353,24.048137624927044,24.734645278573343,26.089472203927528,27.37963624763718
1.csv_Day7_15h30m,13.457932203253353,14.440718896225661,15.34724681465745,15.946852870205275,16.620775693884717,17.55183553770019,18.160350329688878,19.104051883803248,20.181756466800557
1.csv_Day7_16h00m,8.889609055282257,10.014180691034175,10.37543729479883,10.9772979726519,11.741818175801463,12.310391780791614,12.833549661476324,13.561234688084479,14.932048607052872
1.csv_Day7_16h30m,3.9921803961459434,4.470287585985076,4.754655681261346,5.065336716384792,5.297255227499441,5.514856652123007,5.7240209973869955,6.014785420148547,6.390147651615175
1.csv_Day7_17h00m,1.1084309410765785,1.3159863167752601,1.4464178216412868,1.5510665565418122,1.650646395599696,1.713699340837925,1.8781543798284819,1.991593425500587,2.217347462003295
1.csv_Day7_17h30m,0.0009565179548115888,0.0011041900033616403,0.0012383992034023885,0.0013569076754955094,0.0014689757496689606,0.0016679317138183398,0.001960700365708175,0.002365113986326704,0.0029710186952493236
1.csv_Day7_18h00m,0.0009565179548115888,0.0011041900033616403,0.0012383992034023885,0.0013569076754955094,0.0014689757496689606,0.0016679317138183398,0.001960700365708175,0.002365113986326704,0.0029710186952493236
1.csv_Day7_18h30m,0.0008110994638291556,0.0010856002680296806,0.001218000358808038,0.0013341471560025804,0.0014204334700437674,0.0016015192063896168,0.0017972201534939666,0.002264654531268552,0.002897835786887051
1.csv_Day7_19h00m,0.0008451514255014512,0.001093487814999664,0.0012246669673129425,0.0013443283001659044,0.001437750924842645,0.0016103666733421475,0.0018202972341353238,0.002280991696295916,0.002923371119410245
1.csv_Day7_19h30m,0.0008772364909984997,0.0010943214892612774,0.0012271554556067073,0.0013495594329847168,0.0014534066206853442,0.001624097919927623,0.00185645157871874,0.002332444748358087,0.002923371119410245
1.csv_Day7_20h00m,0.0008877046357403837,0.0011004038113786173,0.0012305846874322555,0.0013531873786329749,0.0014555794076438313,0.0016390821588347176,0.00185645157871874,0.002332444748358087,0.002923371119410245
1.csv_Day7_20h30m,0.0008772364909984997,0.0010943214892612774,0.0012271554556067073,0.0013495594329847168,0.0014534066206853442,0.001624097919927623,0.00185645157871874,0.002332444748358087,0.002923371119410245
1.csv_Day7_21h00m,0.0008877046357403837,0.0011041900033616403,0.0012383992034023885,0.0013554243626775408,0.0014582749856459363,0.001651186248181286,0.0019225519119074317,0.0023432318305789466,0.002925952156351668
1.csv_Day7_21h30m,0.0008772364909984997,0.0011004038113786173,0.0012305846874322555,0.0013531873786329749,0.0014555794076438313,0.0016390821588347176,0.0019225519119074317,0.0023432318305789466,0.002925952156351668
1.csv_Day7_22h00m,0.0008772364909984997,0.0011004038113786173,0.0012305846874322555,0.0013531873786329749,0.0014555794076438313,0.0016390821588347176,0.00185645157871874,0.0023432318305789466,0.002925952156351668
1.csv_Day7_22h30m,0.0008772364909984997,0.0011004038113786173,0.0012305846874322555,0.0013531873786329749,0.0014555794076438313,0.0016390821588347176,0.00185645157871874,0.0023432318305789466,0.002925952156351668
1.csv_Day7_23h00m,0.0008877046357403837,0.0011041900033616403,0.0012383992034023885,0.0013554243626775408,0.0014582749856459363,0.001651186248181286,0.0019225519119074317,0.0023432318305789466,0.002925952156351668
1.csv_Day7_23h30m,0.0008877046357403837,0.0011041900033616403,0.0012383992034023885,0.0013554243626775408,0.0014582749856459363,0.001651186248181286,0.0019225519119074317,0.0023432318305789466,0.002925952156351668
1.csv_Day8_0h00m,0.0,0.0009930490268420208,0.0011495320009002419,0.0012500352806365822,0.001360218711278718,0.0014823739277485368,0.0016723977241808537,0.0020078359367392967,0.0026223318118302813
1.csv_Day8_0h30m,0.0,0.0009930490268420208,0.0011495320009002419,0.0012500352806365822,0.001360218711278718,0.0014823739277485368,0.0016723977241808537,0.0020078359367392967,0.0026223318118302813
