id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,0.6,0.92,0.88,1.39,1.44,1.72,2.27,2.91,5.41
0.csv_Day8_8h00m,2.66,3.7,4.3,6.2,6.46,5.74,6.54,7.45,7.81
0.csv_Day8_8h30m,5.47,9.56,9.84,11.36,12.47,11.61,14.71,16.26,16.03
0.csv_Day8_9h00m,6.21,9.25,9.37,13.37,16.34,17.65,21.18,20.37,23.28
0.csv_Day8_9h30m,10.04,13.93,16.68,19.04,20.35,28.63,26.82,29.77,32.5
0.csv_Day8_10h00m,12.07,18.01,22.63,24.57,27.78,30.46,30.31,33.68,37.53
0.csv_Day8_10h30m,13.58,21.38,25.38,27.98,31.36,34.51,34.2,38.88,39.93
0.csv_Day8_11h00m,14.54,23.54,28.66,31.8,34.88,39.54,43.51,43.58,44.95
0.csv_Day8_11h30m,14.6,25.64,31.07,31.44,34.11,40.4,44.5,45.28,47.5
0.csv_Day8_12h00m,14.85,25.85,32.55,32.64,36.53,39.92,44.76,46.01,48.54
0.csv_Day8_12h30m,14.02,23.61,33.25,38.27,40.05,41.94,46.6,46.91,45.21
0.csv_Day8_13h00m,13.96,22.54,33.36,36.62,38.9,40.12,38.3,45.03,44.72
0.csv_Day8_13h30m,11.48,18.47,23.13,28.02,27.19,30.81,33.94,39.0,39.82
0.csv_Day8_14h00m,11.19,17.33,23.4,26.06,25.65,28.44,29.94,34.33,37.17
0.csv_Day8_14h30m,9.17,15.15,21.59,24.57,25.94,25.72,27.7,30.42,31.85
0.csv_Day8_15h00m,7.02,13.23,18.23,21.86,22.42,23.42,23.4,24.39,27.48
0.csv_Day8_15h30m,4.68,6.87,10.31,13.37,14.14,16.87,16.83,16.41,16.35
0.csv_Day8_16h00m,2.89,4.17,6.73,8.19,8.48,9.62,8.24,9.58,11.01
0.csv_Day8_16h30m,0.94,1.54,2.41,2.25,2.44,2.67,2.7,2.85,5.66
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,0.44,1.21,1.41,1.19,1.33,1.93,2.14,2.63,4.32
1.csv_Day7_8h00m,1.95,4.68,4.77,5.5,7.02,7.15,6.82,7.5,8.38
1.csv_Day7_8h30m,8.2,11.87,12.19,13.28,13.73,11.54,14.82,14.2,13.6
1.csv_Day7_9h00m,13.35,16.64,18.76,21.94,21.44,19.98,21.36,22.49,23.17
1.csv_Day7_9h30m,14.92,20.03,22.47,25.67,26.95,27.19,28.52,29.35,29.62
1.csv_Day7_10h00m,20.14,26.73,28.32,30.91,33.6,33.55,33.24,34.48,36.95
1.csv_Day7_10h30m,20.33,25.25,29.78,30.97,35.59,37.59,39.26,40.86,41.09
1.csv_Day7_11h00m,19.75,27.89,30.73,33.29,37.01,39.83,41.16,44.4,45.73
1.csv_Day7_11h30m,19.67,29.54,33.16,34.99,39.45,41.31,42.0,46.7,48.22
1.csv_Day7_12h00m,19.57,31.75,37.91,36.5,39.73,40.4,42.86,47.6,50.68
1.csv_Day7_12h30m,19.04,30.82,36.31,37.01,39.95,40.3,42.81,47.56,48.4
1.csv_Day7_13h00m,18.7,30.26,35.54,35.99,37.77,38.91,41.95,45.53,46.33
1.csv_Day7_13h30m,17.6,26.8,31.27,34.81,36.71,37.67,39.85,41.75,42.99
1.csv_Day7_14h00m,16.63,26.34,29.67,32.58,33.52,36.23,36.38,37.67,40.05
1.csv_Day7_14h30m,13.4,23.05,24.96,28.66,29.24,30.22,30.41,31.44,35.73
1.csv_Day7_15h00m,11.74,18.74,20.1,21.83,24.49,23.72,23.24,23.6,27.82
1.csv_Day7_15h30m,8.97,13.34,12.97,14.29,15.48,14.23,16.9,17.54,15.45
1.csv_Day7_16h00m,4.48,8.46,8.07,9.31,9.57,7.4,7.56,8.77,9.41
1.csv_Day7_16h30m,1.45,2.21,2.48,2.84,2.64,1.16,1.35,2.37,4.23
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,0.57,1.22,0.69,0.93,1.67,1.57,1.88,2.63,4.97
1.csv_Day8_8h00m,2.77,3.62,5.2,5.51,6.28,6.75,7.03,6.98,8.45
1.csv_Day8_8h30m,6.49,10.4,8.4,10.59,10.11,9.58,14.59,13.56,14.81
1.csv_Day8_9h00m,9.51,16.49,15.73,19.87,19.31,18.57,19.87,22.35,22.59
1.csv_Day8_9h30m,12.48,21.39,21.09,25.23,25.21,24.21,25.79,27.96,28.07
1.csv_Day8_10h00m,14.97,25.03,26.7,30.59,32.98,30.03,31.59,33.51,35.3
1.csv_Day8_10h30m,15.89,30.05,29.38,35.41,36.62,35.29,36.01,40.88,39.86
1.csv_Day8_11h00m,17.64,31.68,31.31,38.39,34.68,36.82,40.71,41.6,46.0
1.csv_Day8_11h30m,17.24,30.22,30.81,39.38,38.06,39.12,43.33,44.4,48.3
1.csv_Day8_12h00m,16.76,32.35,31.97,36.96,39.68,39.7,47.13,45.99,47.66
1.csv_Day8_12h30m,17.45,30.17,32.49,40.49,39.03,39.39,45.79,46.27,46.92
1.csv_Day8_13h00m,17.18,28.12,28.48,38.6,37.08,36.84,45.01,44.73,43.85
1.csv_Day8_13h30m,15.24,25.85,30.11,34.11,34.91,36.24,41.28,40.38,40.17
1.csv_Day8_14h00m,14.66,24.47,28.47,32.94,32.6,33.24,36.83,38.34,36.78
1.csv_Day8_14h30m,11.64,20.43,22.87,25.03,28.07,28.0,29.76,30.06,32.14
1.csv_Day8_15h00m,9.58,16.11,18.81,21.51,23.68,20.98,20.9,24.85,25.54
1.csv_Day8_15h30m,5.92,10.15,10.81,12.15,14.37,11.19,17.27,18.24,16.87
1.csv_Day8_16h00m,4.1,5.69,6.94,6.2,8.42,7.48,7.48,8.39,9.5
1.csv_Day8_16h30m,1.56,2.52,2.12,1.62,2.87,1.25,1.83,2.0,4.39
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,0.62,0.74,1.27,1.15,1.34,1.56,1.89,2.26,4.17
2.csv_Day7_8h00m,2.33,4.6,5.44,5.48,5.97,7.66,7.34,7.39,10.27
2.csv_Day7_8h30m,6.21,8.84,10.91,12.56,14.05,15.94,15.84,15.03,14.95
2.csv_Day7_9h00m,9.3,13.66,17.53,20.2,21.51,22.64,22.08,22.48,23.72
2.csv_Day7_9h30m,13.16,15.64,20.38,22.67,25.57,28.96,30.7,31.36,31.59
2.csv_Day7_10h00m,18.03,23.33,28.71,30.26,32.9,36.74,36.98,37.89,39.36
2.csv_Day7_10h30m,15.48,24.21,28.85,33.16,35.64,40.56,40.62,42.51,46.86
2.csv_Day7_11h00m,17.99,25.89,31.22,33.46,38.25,42.01,43.36,44.41,48.04
2.csv_Day7_11h30m,20.83,32.88,38.42,39.81,43.59,45.56,47.18,48.53,51.17
2.csv_Day7_12h00m,20.86,34.6,39.91,42.59,44.68,46.26,48.56,51.11,53.46
2.csv_Day7_12h30m,22.19,34.66,42.07,44.63,46.37,47.65,48.89,49.79,52.97
2.csv_Day7_13h00m,21.68,32.74,39.48,41.96,45.39,44.45,47.02,49.71,50.37
2.csv_Day7_13h30m,17.29,26.92,32.55,36.32,38.27,38.62,42.15,43.68,47.85
2.csv_Day7_14h00m,16.4,25.89,29.2,34.67,36.43,38.94,39.31,41.03,40.94
2.csv_Day7_14h30m,12.77,22.03,26.1,31.01,31.41,34.96,35.14,34.62,36.42
2.csv_Day7_15h00m,10.83,16.16,19.87,22.83,24.69,27.1,27.85,28.99,29.4
2.csv_Day7_15h30m,6.2,10.86,14.57,14.61,18.08,19.86,22.74,24.15,21.71
2.csv_Day7_16h00m,4.11,8.64,10.0,12.4,12.98,13.48,14.77,13.61,14.94
2.csv_Day7_16h30m,2.27,3.98,4.38,5.53,5.66,6.2,6.31,6.55,8.36
2.csv_Day7_17h00m,0.66,0.71,0.88,0.97,1.46,1.27,1.99,2.32,4.76
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h30m,0.25,0.65,0.67,1.1,1.03,1.78,1.99,2.28,4.75
2.csv_Day8_8h00m,2.66,3.91,4.68,6.81,6.99,8.28,7.78,8.25,8.06
2.csv_Day8_8h30m,4.87,8.46,10.49,12.57,12.76,16.04,15.22,14.99,16.16
2.csv_Day8_9h00m,8.23,12.82,16.04,18.75,21.29,23.58,23.01,24.17,25.83
2.csv_Day8_9h30m,9.84,15.86,20.17,25.41,26.54,29.31,30.72,30.26,32.58
2.csv_Day8_10h00m,14.49,22.84,29.0,33.0,35.98,36.95,36.79,38.26,37.64
2.csv_Day8_10h30m,14.97,23.45,30.52,36.06,37.42,40.03,41.63,42.53,44.29
2.csv_Day8_11h00m,16.03,25.26,34.25,39.15,40.67,45.06,45.03,46.76,47.17
2.csv_Day8_11h30m,18.35,29.06,34.95,40.13,40.99,46.55,47.19,48.13,51.81
2.csv_Day8_12h00m,18.52,30.55,39.55,43.07,46.68,48.6,48.93,51.63,54.19
2.csv_Day8_12h30m,17.95,32.7,39.73,42.24,46.49,47.79,50.34,50.93,52.63
2.csv_Day8_13h00m,17.72,31.07,40.83,41.9,46.92,47.01,48.43,50.34,51.41
2.csv_Day8_13h30m,15.78,26.42,33.76,36.3,39.81,43.6,44.96,45.63,45.81
2.csv_Day8_14h00m,14.61,23.53,31.91,36.63,37.24,40.22,41.14,41.04,42.93
2.csv_Day8_14h30m,9.15,18.77,24.65,30.49,32.75,34.94,32.85,34.33,36.55
2.csv_Day8_15h00m,7.54,14.68,18.57,21.14,25.81,27.77,27.84,28.47,29.57
2.csv_Day8_15h30m,6.39,10.14,14.5,16.34,18.78,19.35,21.14,24.88,24.0
2.csv_Day8_16h00m,4.39,7.36,9.25,11.5,12.8,13.55,13.56,13.4,15.5
2.csv_Day8_16h30m,2.19,3.99,4.7,5.7,5.88,6.71,7.6,7.23,8.03
2.csv_Day8_17h00m,0.78,1.08,0.91,1.34,1.41,1.7,2.12,2.54,4.81
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
