id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_13h00m,19.24602247054911,24.195604155032164,27.942495547135763,31.819539022722132,34.87982781398163,38.05237226930671,39.51886937672005,43.39104252947139,45.77844698626029
0.csv_Day7_13h30m,16.00662866738211,20.617510107538312,25.122074242988,28.825236882095965,31.780314305810112,34.82150589878249,36.299928201115264,40.49802414873189,42.56348942065934
0.csv_Day7_14h00m,13.169786992068316,17.184405859264142,20.145399285171386,22.87065342148167,26.612479402991006,28.9136808538966,29.622680359745914,32.23247963150834,36.209527445585834
0.csv_Day7_14h30m,11.956952525098508,15.767217765127615,18.973943506238157,21.246528338987922,24.02590869469704,25.9416419998169,27.38194199116172,29.4178504442269,31.825118191688734
0.csv_Day7_15h00m,9.592577898017916,13.057196614351664,14.63755426055388,15.794171828663233,17.43917808816601,19.21167288910072,20.45424662405407,22.451704054067495,24.561080388235215
0.csv_Day7_15h30m,6.316498785622257,8.339916122162105,10.005779127632724,11.259426142154112,12.858089375866637,13.955851960940521,14.849787104273329,16.41766885820514,17.06287298085003
0.csv_Day7_16h00m,3.426968256026597,4.453492109102042,5.347745179432436,5.842366126265283,6.403296489690314,7.259806501363814,7.0035860492781925,8.300236331760447,9.218978792282137
0.csv_Day7_16h30m,0.9282566218015337,1.2503408519835744,1.3554373873805452,1.3959671303449885,1.6356373550330112,1.7733848993777215,2.2043934181131606,3.256826544704392,3.772010328774922
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2238604304934401
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2842604326153654
0.csv_Day8_7h30m,0.8303845362701534,1.0436499983785628,1.1273517388603922,1.4065080665581269,1.6507723287688267,1.7112241038350267,2.0031158609997073,2.5443988546721963,3.6071506447563664
0.csv_Day8_8h00m,3.5618453544566124,4.432804806354324,4.697503314798376,5.450611036323336,6.1976316932997735,6.054318131313954,6.953353730632008,7.622420072844807,8.389381173581757
0.csv_Day8_8h30m,6.8473959418663615,8.22459103175658,9.652581248067987,11.170074768019987,12.861128737265455,13.341508841705323,14.371283350501107,15.328834258303266,17.740372371988375
0.csv_Day8_9h00m,9.896307080089498,12.05045402246515,14.633218330825263,16.319093380132735,18.300342230171374,19.28617120395747,20.876343435132945,21.969552691229097,23.9380319120552
0.csv_Day8_9h30m,14.741683238616556,17.817368175351604,21.39700622387621,23.75257319894959,25.659872785175263,27.539128657821728,29.335791677658506,32.02326216871212,35.426217461419874
0.csv_Day8_10h00m,16.907097688134055,21.15550497437428,24.60897492587413,27.76111759356524,30.459206415532606,31.424078733738327,33.947690119059274,35.034503650847704,38.65535081442843
0.csv_Day8_10h30m,19.36729788954539,23.352866649772047,28.493880689047103,31.287394922776194,34.03991329449677,35.802266717182896,38.22424744698878,40.977568094299286,43.10256527749742
0.csv_Day8_11h00m,21.808525088875946,27.68022750679762,32.50362179731937,35.597096583643754,38.57535980752275,40.45070231762596,43.35080240377419,47.159084319767,48.74827484534937
0.csv_Day8_11h30m,21.637446664240883,27.733316873466045,32.46339485493164,36.62562891896689,38.99979049057527,42.30735398691722,45.16962021723077,48.77262305120176,50.64633030904838
0.csv_Day8_12h00m,22.325879082422993,29.237097433851687,33.936339102186494,36.840726240066004,40.37517334748161,43.96939205718629,47.086686777719535,49.09822816365493,51.34770613476985
0.csv_Day8_12h30m,21.59162891900312,28.14387827229039,33.16034739460055,36.52281951596964,39.53100934107914,42.0126168988875,44.51542493075313,46.90763937248,49.822936029113364
0.csv_Day8_13h00m,20.57158137770892,26.420023810294765,31.140564067631622,33.44352450675158,36.25649152439241,40.42632666726577,42.01312799629217,44.658831219639005,47.809700585499606
0.csv_Day8_13h30m,18.228464731544932,23.320428983307846,26.987639862827585,29.480139740030637,32.88683333120029,36.35686212940187,39.35353170344264,43.29446414453314,44.23460259915329
0.csv_Day8_14h00m,15.875126339835456,20.80469094012446,23.336934967389354,26.588244778571624,28.36915591999529,30.359578258668584,32.980807927523664,35.55213722464322,38.933773416486275
0.csv_Day8_14h30m,12.993540559184021,17.200196045482908,20.989905143558495,22.468358746761034,24.536382429373635,25.79526233817422,27.982367623854906,29.820566549853446,34.3770398329184
0.csv_Day8_15h00m,10.604523918876872,14.16485580444079,16.767400043772994,18.030907080034797,20.072237690123785,21.625822329704576,23.632399472802188,25.412473638861286,27.986662623977402
0.csv_Day8_15h30m,7.481899104578664,10.021542748975836,11.152103461863575,12.57587387923669,13.815124120672607,14.23062411428566,15.672732199795908,17.54901709485054,18.900115452381677
0.csv_Day8_16h00m,3.828051225170055,5.178527815766077,6.143622507042009,6.547252815279714,7.437277832168363,7.665092160867436,8.43256563130767,9.36788506377249,11.115183627236103
0.csv_Day8_16h30m,0.9720493540050086,1.3594598843064385,1.7051675341358687,1.7951779493226514,2.1131098112556677,3.1085454258050675,3.454927087395361,4.69568646053056,4.292386910413457
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16188583380553445,0.363457428510795
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13864447335506963
1.csv_Day7_7h30m,1.087736982792808,1.289254742391752,1.3593988143040945,1.4156611181289038,1.583563829527515,1.74959771981963,1.9890973525125701,2.2557212515237626,3.594713688738101
1.csv_Day7_8h00m,4.001701033649444,4.849870303475919,5.632722135609747,5.789805202808389,6.314028360724449,6.843973813710157,7.043853811126647,7.400353984656876,7.939481295998613
1.csv_Day7_8h30m,7.835472930132544,10.341006047507062,11.367874161397795,12.135667339943591,13.413497013151721,13.887617622537864,15.112186648101346,16.48986330333411,17.190002392751904
1.csv_Day7_9h00m,12.991964182485109,16.235031230397155,18.552854068911987,19.947259196076207,21.059630296313564,22.198624106407998,23.511662339020795,24.221159196652206,25.734618429994384
1.csv_Day7_9h30m,15.875024495492568,19.977318520755418,22.712593511667837,24.92750812107376,26.699097761145584,28.49403387870416,29.706926340809098,31.350518173213697,33.21494726733521
1.csv_Day7_10h00m,20.788937300178766,24.960362035358703,27.597803410898923,29.322769263006876,31.86755240063892,34.46340898153623,35.87829404592901,37.24263503900086,39.75887263163524
1.csv_Day7_10h30m,23.91038320540273,28.558227927635237,30.660147495788358,33.09953428807616,34.93327017820785,38.19611896650184,40.42495594219414,42.85265266388457,44.93328522534533
1.csv_Day7_11h00m,24.266556207637397,29.949482091580286,33.55521260858346,34.904591480044814,37.083577957149885,40.5579355223323,42.65065282294822,45.49402937226624,47.97884994861096
1.csv_Day7_11h30m,25.871928650237038,32.61941361336169,35.50764294774546,37.73670619610979,40.35063911766957,43.762379914203656,46.15862740626988,49.0471547441702,52.105384979880476
1.csv_Day7_12h00m,26.06956120287048,32.904513402949505,38.25485610887979,40.78150372802851,42.72196098607915,45.61589556660632,48.08665858706094,51.32323660933641,53.863320198265434
1.csv_Day7_12h30m,26.837102041532365,32.621666057448714,39.08040609409316,40.453435307260996,42.07678202120472,45.48900246015504,48.04642413687695,50.56609982656943,54.23214278676055
1.csv_Day7_13h00m,25.768761054005175,30.49950892467998,34.61623651896621,37.249117529496075,39.63311209345991,42.4361045366036,44.866450005258756,47.701444056463366,50.138463943720495
1.csv_Day7_13h30m,23.094409406790636,27.99455862685364,32.246994091654514,34.724517214576096,37.54775793339283,39.4169246101867,42.21391464714834,44.03552613246022,46.82094185442282
1.csv_Day7_14h00m,20.312085426093898,25.397052888277678,29.35463999195945,31.395578538871064,33.991914533718116,36.01157313686068,37.7585406942487,39.799895816523666,41.70689177094533
1.csv_Day7_14h30m,16.406962275856337,21.089623560770338,25.125344739867124,27.099495140843192,28.83462568525125,30.422945674684694,32.20158553939929,33.391381928796626,35.37678836655381
1.csv_Day7_15h00m,13.192842672947572,17.482939790735497,20.343427598058106,21.60993720984892,23.450712166929378,24.941161449600713,26.191843572012328,27.104911259921998,28.832040231458382
1.csv_Day7_15h30m,9.321820572671648,12.010031453173479,14.019771446301078,15.142105441778615,15.909457490970857,16.606710571696293,17.94970079865201,18.83877801359295,19.65255504155813
1.csv_Day7_16h00m,5.396440747749212,6.951208306716905,7.689416757150887,8.707379661773365,9.156954012441782,9.724597139903825,10.211815897669918,10.527991544346946,11.219147989407649
1.csv_Day7_16h30m,1.9284694796769792,2.5765567567748007,2.6655816779879813,2.999007399398804,2.935108708760231,3.1466976611434996,3.382922546461181,3.9943223408469577,4.602445052235272
1.csv_Day7_17h00m,0.22480761315698472,0.26215081094171777,0.3188216561853781,0.32198476562278927,0.37928402617836193,0.34514220516175864,0.39825403712441587,0.44717981202320917,0.6380601758961092
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.327687231822274,0.372689079424504,0.414334141830303,0.477532424440431,0.5280684896907307,0.567684899853204,0.6120861142479175,0.7479730312357187,0.8615706433126288
1.csv_Day8_7h30m,1.9048745263881763,2.3146956915771217,2.4089754873476634,2.665686360250624,3.0061250599410045,3.211990529878034,3.616968086299527,4.1514136719082515,5.241878340032656
1.csv_Day8_8h00m,4.867967203501502,5.677991415763943,6.329043711173521,7.194786148875854,7.8744125834083665,8.530257392526263,9.145540277548328,9.888842051793228,10.798357039277551
1.csv_Day8_8h30m,8.839878031779875,10.852312425526053,11.860746566756104,13.287703291375209,13.889507994271957,14.973928702725285,16.1922134089983,16.989221816029747,18.569733443805273
1.csv_Day8_9h00m,13.493002218619221,17.327303343539874,18.741757517573767,20.407877814753938,21.756283129624215,23.338055965403868,24.705110645096337,26.39231787100971,27.94184074818919
1.csv_Day8_9h30m,17.020015834222782,21.08598570077904,23.53510720897906,25.292548338513946,26.97152402458505,28.786923620698207,30.897715254045966,32.26462401713846,34.01585332552263
1.csv_Day8_10h00m,21.13899855588274,26.54375773475457,28.7724998330507,31.218373337609496,33.47845704812987,34.875599277134924,36.77229581774787,39.02070157889218,41.422952531718764
1.csv_Day8_10h30m,24.049239905635964,30.045796717954158,32.310338834119435,35.59483655485235,38.505236926142125,40.20301691100569,42.10543854694039,45.071218351006465,48.09253130185533
1.csv_Day8_11h00m,25.76546682324356,31.746622342699567,35.18287093028541,37.47539710525254,40.97516442002277,43.249771595724056,44.9758303382703,47.88721466846787,49.91838594031182
1.csv_Day8_11h30m,26.843409068430795,34.29887107331295,38.38092180596461,41.36508202226273,44.67209251785233,46.7066081766754,49.64372473618941,52.79460381325616,55.41466020682368
1.csv_Day8_12h00m,27.152628639854186,34.86459038374706,39.875850120211524,41.685770244507566,45.100515540424155,47.43884329658846,49.85278328382394,53.13760396664516,55.53509886870071
1.csv_Day8_12h30m,26.968727824454042,35.491046895334044,40.360186982955206,42.146269415827405,45.69218653169766,47.549340437456706,50.658726437543905,53.285728518234826,56.226953501421505
1.csv_Day8_13h00m,25.45973716577594,32.25003544828279,37.63299054642037,39.99689799145027,42.774995851731944,45.76280790154278,48.38181265999517,50.65223818599485,53.3858375893726
1.csv_Day8_13h30m,22.863495102173058,29.601689730543843,33.320604346289784,36.31589997285163,38.891732457876245,41.86311356883806,44.31962677464827,46.86541961167937,49.58436676850701
1.csv_Day8_14h00m,21.300539252375437,27.569955238189912,31.52075678504366,34.223248249618415,35.70890368110467,37.53322610181844,40.741587038045644,42.52742772567249,45.53737453427876
1.csv_Day8_14h30m,18.102782130808265,23.6201978364122,26.790005901831357,28.80860981583885,30.00935828179106,31.310396403827884,33.37875536991275,36.26919318926923,38.28488195572155
1.csv_Day8_15h00m,15.062541445759269,19.101512466821696,21.954346376698915,22.82062858226984,24.72088289112317,26.1983395859289,27.25187890555411,29.077662900862737,30.79215010739734
1.csv_Day8_15h30m,11.021032930721685,14.090703819984281,15.493440769550398,16.955380960352223,18.13919206043244,18.923348456124707,20.268017336934264,21.476358407245545,22.19477018852162
1.csv_Day8_16h00m,7.073520138559748,8.639842563306697,9.693002616798589,10.374548098433023,10.959066495697472,11.709356315885286,11.993561833198864,12.752914689495249,14.07894825721369
1.csv_Day8_16h30m,3.727451477584631,4.473900367455444,4.531112061022876,4.819852068496376,5.1540431522697165,5.383577822344793,5.81198342511527,6.351528593069706,7.581154088246912
1.csv_Day8_17h00m,1.3574944178700854,1.508543529021824,1.6041511148626857,1.7092944933864096,1.7238220106060715,1.8302400119893805,1.904170672202141,2.0917532786473645,2.3153918473556643
1.csv_Day8_17h30m,0.3323741963891608,0.38332293718023513,0.4372332228606003,0.48945051080243707,0.5299331435626224,0.5940694152478093,0.6547793371027082,0.7635786011996913,0.8214891306094756
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.2657746495493201,0.2977645134556334,0.3199855554794146,0.3385272129433855,0.37945883355338134,0.3829561474543597,0.4401997689897395,0.4859302271788537,0.6815223153304085
2.csv_Day7_7h00m,0.989774572843098,1.135683387783092,1.2340025638338825,1.332438639247353,1.4907310385512305,1.5847262699712377,1.7044876489872611,1.9074975533063092,2.3002113431570463
2.csv_Day7_7h30m,3.0995005162554503,3.5826284904481143,3.8244647670852863,4.246440531198518,4.612656052769856,5.155172435862159,5.476797591071486,6.046067316411396,7.419672391883499
2.csv_Day7_8h00m,6.498054411843496,7.458629083512572,8.444674854686976,9.475790745407497,10.185334362990048,11.007171525119187,11.638248181629956,12.222369607507996,13.699550968818514
2.csv_Day7_8h30m,11.581928151007068,14.011424601821153,15.776827462048246,16.81845042296576,18.133867712534567,19.412768360074345,20.216175228511926,21.275068219282463,22.358138230057154
2.csv_Day7_9h00m,16.025201399565987,19.733918637991568,22.327671924850478,24.286896079514847,25.946135124925405,27.388777670311867,28.974938759054186,30.35991764129373,31.814071854044983
2.csv_Day7_9h30m,19.460368398843702,24.526178081689356,27.70661259864633,30.665186996558738,32.550120225185005,34.40910269114434,36.28376544531655,37.9824441487224,40.67261118596255
