id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,0.21,0.63,0.33,0.14,1.01,1.58,1.68,2.06,3.42
0.csv_Day8_8h00m,2.81,4.97,5.03,5.68,7.08,8.55,10.06,11.25,11.52
0.csv_Day8_8h30m,4.35,7.72,8.21,9.6,11.8,15.18,14.69,16.98,17.79
0.csv_Day8_9h00m,4.61,10.05,12.21,15.5,17.59,22.03,23.61,27.46,28.35
0.csv_Day8_9h30m,7.53,12.82,18.72,23.31,26.24,29.12,32.8,33.96,34.57
0.csv_Day8_10h00m,12.72,19.79,26.33,32.14,36.76,37.68,39.71,37.53,41.5
0.csv_Day8_10h30m,14.09,22.66,29.34,35.98,40.65,40.66,43.46,42.56,46.88
0.csv_Day8_11h00m,14.33,22.93,32.77,37.14,43.9,47.54,48.97,48.68,51.43
0.csv_Day8_11h30m,16.26,25.06,34.71,40.24,45.39,48.85,49.64,50.3,51.41
0.csv_Day8_12h00m,16.26,27.1,37.63,42.18,44.86,47.51,48.79,50.8,52.01
0.csv_Day8_12h30m,16.41,27.86,38.85,44.39,49.44,50.49,51.06,52.56,52.73
0.csv_Day8_13h00m,15.14,23.88,33.82,39.23,42.95,45.28,46.2,47.86,50.94
0.csv_Day8_13h30m,11.66,18.38,27.24,30.37,37.04,39.51,41.62,44.19,48.7
0.csv_Day8_14h00m,10.9,17.41,25.41,29.63,32.5,35.5,37.38,38.11,43.47
0.csv_Day8_14h30m,9.4,15.47,21.32,25.74,29.17,29.75,32.55,32.38,36.09
0.csv_Day8_15h00m,7.08,14.26,18.56,22.01,24.78,25.11,26.35,27.98,29.14
0.csv_Day8_15h30m,4.65,8.81,12.32,13.95,17.44,19.21,21.11,20.21,19.96
0.csv_Day8_16h00m,3.15,4.94,7.51,7.48,9.58,10.37,11.63,12.54,12.16
0.csv_Day8_16h30m,0.69,1.79,2.58,2.32,1.99,2.35,2.95,2.94,3.9
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
1.csv_Day7_7h30m,0.52,1.56,0.33,1.22,1.31,1.74,1.99,2.53,3.37
1.csv_Day7_8h00m,3.1,6.86,8.3,9.19,8.81,9.1,9.6,10.8,11.85
1.csv_Day7_8h30m,8.91,13.88,16.08,17.87,17.98,17.46,15.32,16.26,17.58
1.csv_Day7_9h00m,10.93,18.31,19.12,24.56,26.83,25.86,24.74,26.66,27.82
1.csv_Day7_9h30m,11.6,20.96,21.87,28.74,29.79,32.18,30.57,31.83,32.88
1.csv_Day7_10h00m,14.61,27.91,31.05,34.99,37.69,37.94,36.5,38.65,40.23
1.csv_Day7_10h30m,15.67,28.11,30.64,35.36,36.23,38.55,37.76,42.92,45.48
1.csv_Day7_11h00m,15.69,28.44,33.57,35.71,40.91,38.01,41.28,46.76,50.14
1.csv_Day7_11h30m,16.5,32.36,35.93,37.64,43.21,40.26,42.26,47.53,51.65
1.csv_Day7_12h00m,18.09,34.3,38.59,41.23,43.31,40.81,43.16,46.72,52.24
1.csv_Day7_12h30m,18.22,35.35,41.19,39.9,42.96,40.88,42.71,47.57,54.15
1.csv_Day7_13h00m,20.33,32.57,36.58,36.83,41.63,38.51,40.73,46.41,50.17
1.csv_Day7_13h30m,19.64,29.71,34.75,37.4,38.5,38.17,39.93,43.65,46.31
1.csv_Day7_14h00m,15.62,27.61,31.97,36.48,37.45,37.9,38.49,38.5,42.5
1.csv_Day7_14h30m,13.95,24.26,28.34,31.44,34.39,33.9,33.07,32.33,36.35
1.csv_Day7_15h00m,11.07,20.87,21.85,24.55,26.64,27.77,27.34,27.67,28.4
1.csv_Day7_15h30m,8.2,14.58,15.28,17.31,18.64,20.63,19.65,20.17,20.26
1.csv_Day7_16h00m,6.02,8.78,8.8,9.99,11.04,10.83,10.93,11.61,12.4
1.csv_Day7_16h30m,1.69,2.7,1.55,2.45,2.61,2.82,3.1,3.01,3.44
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,0.27,0.82,1.18,1.19,1.05,1.52,2.05,2.19,3.8
1.csv_Day8_8h00m,2.8,4.83,6.1,5.83,7.41,9.17,10.41,11.77,11.41
1.csv_Day8_8h30m,5.11,9.3,11.07,10.98,14.02,14.89,14.61,16.48,17.77
1.csv_Day8_9h00m,7.73,14.78,19.07,19.43,24.58,24.6,24.6,27.17,28.77
1.csv_Day8_9h30m,9.18,17.22,23.53,23.56,27.32,29.07,30.34,32.14,34.3
1.csv_Day8_10h00m,12.68,24.03,31.05,31.68,36.68,38.82,38.02,36.01,40.59
1.csv_Day8_10h30m,14.68,29.0,36.67,34.87,39.34,38.91,42.27,43.49,46.6
1.csv_Day8_11h00m,15.87,32.8,39.56,38.3,42.34,41.67,45.67,48.04,50.92
1.csv_Day8_11h30m,18.9,36.14,43.4,42.73,47.96,43.99,46.44,49.62,52.15
1.csv_Day8_12h00m,19.24,37.25,44.59,44.36,47.09,46.25,47.25,51.63,52.61
1.csv_Day8_12h30m,18.94,36.97,43.67,41.67,47.41,47.11,46.1,50.17,52.97
1.csv_Day8_13h00m,17.55,34.75,42.67,39.97,43.12,44.67,44.05,46.45,51.25
1.csv_Day8_13h30m,14.47,28.45,37.14,37.07,40.73,41.96,42.31,43.58,48.12
1.csv_Day8_14h00m,13.15,25.55,33.92,34.95,38.28,36.7,39.71,39.85,42.21
1.csv_Day8_14h30m,11.11,20.71,25.78,26.67,29.61,28.96,33.58,31.41,36.48
1.csv_Day8_15h00m,8.34,17.83,21.46,24.54,24.19,22.91,26.26,27.6,27.8
1.csv_Day8_15h30m,4.81,10.7,13.45,16.26,16.42,18.47,18.68,19.58,18.75
1.csv_Day8_16h00m,2.71,5.61,7.27,9.37,9.02,8.99,10.31,11.02,10.3
1.csv_Day8_16h30m,1.17,2.59,2.27,1.89,2.42,2.23,2.59,2.58,3.3
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
2.csv_Day7_7h30m,0.66,0.63,0.83,0.96,1.15,1.4,1.87,2.46,2.95
2.csv_Day7_8h00m,3.04,4.93,5.96,6.71,7.25,8.2,9.99,11.67,11.72
2.csv_Day7_8h30m,6.97,11.13,13.38,16.13,15.18,15.81,16.29,16.45,16.93
2.csv_Day7_9h00m,9.77,14.73,18.62,21.69,23.35,23.97,24.31,25.48,26.78
2.csv_Day7_9h30m,12.63,19.47,21.73,25.59,29.21,30.95,30.53,31.78,31.92
2.csv_Day7_10h00m,15.98,24.41,29.7,33.72,36.1,39.0,38.97,39.78,38.17
2.csv_Day7_10h30m,15.59,24.2,31.9,37.81,39.07,43.9,42.8,44.03,44.38
2.csv_Day7_11h00m,17.25,27.16,34.44,38.01,40.57,44.67,44.49,48.0,49.31
2.csv_Day7_11h30m,22.59,35.45,47.2,47.4,48.03,48.89,48.69,49.06,49.78
2.csv_Day7_12h00m,22.89,38.38,49.22,49.83,49.56,51.17,51.14,51.52,51.98
2.csv_Day7_12h30m,22.81,40.06,50.32,49.38,49.83,50.73,50.4,49.98,51.66
2.csv_Day7_13h00m,21.81,38.31,49.24,49.27,49.4,49.82,49.46,48.99,49.73
2.csv_Day7_13h30m,18.25,32.76,43.1,43.2,44.27,42.92,43.78,45.01,47.82
2.csv_Day7_14h00m,15.14,29.65,38.26,40.92,41.34,41.7,41.6,40.46,42.75
2.csv_Day7_14h30m,13.22,23.77,29.2,32.18,35.78,34.45,34.38,34.69,38.61
2.csv_Day7_15h00m,9.66,17.2,21.12,24.64,28.34,29.03,29.18,29.98,33.12
2.csv_Day7_15h30m,5.93,12.35,14.12,14.92,18.53,17.83,20.97,23.63,24.21
2.csv_Day7_16h00m,4.36,8.01,10.23,11.7,13.55,13.44,14.57,15.4,15.85
2.csv_Day7_16h30m,2.28,3.82,4.84,6.1,6.56,8.81,9.44,10.4,11.49
2.csv_Day7_17h00m,0.92,1.06,1.14,1.31,1.43,1.78,1.75,2.31,2.93
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h30m,0.26,0.34,0.71,1.02,1.02,1.29,1.37,1.7,3.16
2.csv_Day8_8h00m,2.31,4.02,4.38,6.76,7.05,8.4,9.88,12.04,11.49
2.csv_Day8_8h30m,4.55,7.88,8.85,12.94,14.86,15.53,16.66,16.28,16.77
2.csv_Day8_9h00m,6.2,11.49,14.65,19.43,23.03,24.18,25.22,26.8,28.24
2.csv_Day8_9h30m,8.26,15.21,18.62,24.68,28.61,29.32,31.2,32.13,32.63
2.csv_Day8_10h00m,12.96,19.11,24.31,30.22,35.7,36.53,37.4,38.23,38.4
2.csv_Day8_10h30m,13.88,21.17,27.4,33.77,40.93,42.33,43.56,42.79,45.26
2.csv_Day8_11h00m,14.05,23.5,29.38,36.82,43.29,47.28,48.19,48.61,50.27
2.csv_Day8_11h30m,18.23,29.15,37.34,41.89,45.73,48.81,49.0,49.17,50.58
2.csv_Day8_12h00m,19.29,33.95,41.67,45.21,46.32,48.14,48.68,50.65,52.15
2.csv_Day8_12h30m,19.57,35.3,42.95,50.4,49.29,50.99,50.62,52.88,52.06
2.csv_Day8_13h00m,18.27,32.07,40.58,44.17,46.55,49.31,48.03,48.58,51.51
2.csv_Day8_13h30m,14.39,25.9,35.86,39.22,42.03,45.97,46.41,45.65,48.92
2.csv_Day8_14h00m,12.71,22.05,31.77,36.3,38.67,42.21,41.92,43.22,44.0
2.csv_Day8_14h30m,10.34,18.08,25.68,29.14,33.15,35.69,35.66,37.35,40.36
2.csv_Day8_15h00m,7.14,15.91,20.74,25.87,27.14,30.25,28.81,31.81,33.6
2.csv_Day8_15h30m,6.35,11.75,17.15,20.37,22.47,23.14,21.04,23.9,25.86
2.csv_Day8_16h00m,4.55,8.23,11.71,14.39,14.86,13.26,16.45,16.53,16.68
2.csv_Day8_16h30m,2.7,3.84,5.14,6.69,7.88,8.44,9.49,11.06,10.66
2.csv_Day8_17h00m,0.7,1.03,1.23,1.46,1.58,1.6,1.69,1.7,3.04
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
