id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_17h00m,0.0,0.0,0.07,0.02,0.01,0.02,0.32,0.47,0.65
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.07,0.2,0.57,0.36
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.03,0.06
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.36
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.26
0.csv_Day8_7h00m,0.0,0.0,0.0,0.01,0.03,0.02,0.01,0.05,0.34
0.csv_Day8_7h30m,0.38,0.8,0.82,1.1,1.13,1.17,1.61,1.05,4.68
0.csv_Day8_8h00m,4.79,5.38,6.96,6.77,7.58,7.88,7.56,8.48,11.56
0.csv_Day8_8h30m,8.12,13.96,15.2,13.83,14.74,15.81,15.94,16.71,16.02
0.csv_Day8_9h00m,7.46,15.47,20.38,20.42,21.15,22.79,23.05,23.62,25.95
0.csv_Day8_9h30m,14.79,24.14,24.74,27.02,29.8,29.86,31.18,32.99,34.42
0.csv_Day8_10h00m,17.71,25.51,25.16,25.02,32.71,35.47,37.48,39.19,38.84
0.csv_Day8_10h30m,21.29,30.32,31.24,36.93,39.43,41.1,42.28,45.14,44.4
0.csv_Day8_11h00m,21.34,35.82,43.02,43.42,43.66,44.86,47.02,48.86,50.69
0.csv_Day8_11h30m,25.49,37.48,40.55,43.12,44.29,46.66,48.31,50.13,53.04
0.csv_Day8_12h00m,24.39,37.04,42.18,45.25,47.71,48.79,50.4,53.0,59.64
0.csv_Day8_12h30m,20.5,32.81,36.79,38.32,41.4,46.93,47.68,47.99,53.17
0.csv_Day8_13h00m,18.97,29.03,38.72,32.2,39.11,41.64,45.73,46.74,51.69
0.csv_Day8_13h30m,15.0,21.29,34.18,36.78,37.0,41.03,44.15,45.48,52.97
0.csv_Day8_14h00m,14.47,24.29,27.45,27.54,32.4,36.31,37.55,39.74,45.22
0.csv_Day8_14h30m,11.6,19.98,23.23,27.95,26.86,29.12,29.62,31.56,34.48
0.csv_Day8_15h00m,8.37,14.61,20.74,19.67,20.94,20.57,22.98,25.08,27.91
0.csv_Day8_15h30m,6.34,12.57,12.69,14.12,13.81,14.61,15.44,16.57,19.06
0.csv_Day8_16h00m,3.82,6.19,6.48,7.54,7.45,7.67,8.1,9.04,9.27
0.csv_Day8_16h30m,0.5,1.56,1.58,2.02,2.14,1.63,2.18,2.08,5.74
0.csv_Day8_17h00m,0.0,0.0,0.14,0.05,0.03,0.07,0.13,1.02,0.85
0.csv_Day8_17h30m,0.0,0.0,0.0,0.06,0.02,0.04,0.14,0.47,0.85
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.14,0.27
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,1.02
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.05,0.17
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.05,0.0,0.03,0.03,0.1
1.csv_Day7_7h30m,0.67,0.84,0.62,1.12,0.59,1.1,1.51,1.26,4.63
1.csv_Day7_8h00m,4.37,5.5,6.46,7.04,7.68,7.55,8.56,8.43,11.28
1.csv_Day7_8h30m,6.75,7.42,10.15,10.7,14.87,15.07,17.31,16.59,17.77
1.csv_Day7_9h00m,12.17,15.56,21.43,21.98,22.05,23.0,23.62,24.5,25.07
1.csv_Day7_9h30m,15.06,20.12,23.4,26.05,28.68,30.33,31.88,32.37,32.39
1.csv_Day7_10h00m,30.2,30.33,29.36,30.33,30.35,33.12,37.83,38.75,39.77
1.csv_Day7_10h30m,21.98,42.53,35.69,36.62,37.29,39.92,41.76,43.6,46.84
1.csv_Day7_11h00m,22.26,39.04,42.58,43.54,43.54,45.56,48.45,50.65,53.99
1.csv_Day7_11h30m,22.42,40.73,40.0,44.19,44.43,48.11,49.63,50.76,54.87
1.csv_Day7_12h00m,22.37,35.14,42.43,43.99,44.61,45.68,47.96,51.41,54.98
1.csv_Day7_12h30m,20.06,33.33,48.45,47.76,47.3,48.54,49.61,53.28,56.49
1.csv_Day7_13h00m,23.18,33.27,36.74,43.26,44.63,46.84,46.96,47.93,50.74
1.csv_Day7_13h30m,16.82,29.94,34.1,38.18,37.54,42.33,42.87,44.88,48.76
1.csv_Day7_14h00m,14.86,24.59,33.75,34.6,35.87,36.81,38.19,39.68,44.92
1.csv_Day7_14h30m,11.66,23.83,30.85,33.11,31.26,30.46,32.15,33.76,35.01
1.csv_Day7_15h00m,8.39,17.36,21.71,24.81,24.77,24.35,26.0,25.56,28.38
1.csv_Day7_15h30m,6.69,13.26,17.65,17.33,17.92,17.83,17.86,18.84,19.91
1.csv_Day7_16h00m,4.12,6.83,10.28,9.52,10.19,10.53,11.91,12.21,11.29
1.csv_Day7_16h30m,1.43,2.21,2.18,1.67,2.66,2.57,3.78,3.35,9.08
1.csv_Day7_17h00m,0.0,0.0,0.07,0.02,0.01,0.02,0.11,1.15,1.61
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.07,0.05,0.4,0.81
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.03,0.09
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.15
1.csv_Day8_7h00m,0.0,0.0,0.0,0.01,0.03,0.03,0.25,0.15,0.24
1.csv_Day8_7h30m,0.68,1.39,0.99,1.13,1.11,1.6,1.32,0.93,3.72
1.csv_Day8_8h00m,3.96,5.57,6.8,6.22,6.87,6.77,6.44,7.07,8.82
1.csv_Day8_8h30m,4.33,4.6,7.87,8.88,12.83,13.71,14.96,17.34,17.2
1.csv_Day8_9h00m,8.59,12.6,15.53,17.17,21.85,22.42,23.41,25.86,26.3
1.csv_Day8_9h30m,14.99,19.27,16.22,26.37,27.26,28.92,31.32,32.43,36.5
1.csv_Day8_10h00m,21.57,32.99,36.56,33.43,34.3,37.21,40.03,40.13,41.25
1.csv_Day8_10h30m,21.84,28.42,32.19,34.62,37.77,41.7,41.82,43.32,47.92
1.csv_Day8_11h00m,22.42,29.8,33.65,40.13,44.11,45.48,48.78,51.76,55.27
1.csv_Day8_11h30m,20.85,31.15,38.3,41.19,42.39,45.41,48.67,52.24,55.76
1.csv_Day8_12h00m,20.88,32.3,37.44,41.9,43.45,47.54,49.04,52.74,55.21
1.csv_Day8_12h30m,19.88,32.32,40.82,43.21,48.55,48.57,51.12,52.61,55.52
1.csv_Day8_13h00m,19.19,29.91,38.89,38.36,38.8,42.72,45.71,47.45,53.45
1.csv_Day8_13h30m,14.6,20.37,29.28,34.94,34.76,41.42,41.93,43.19,47.61
1.csv_Day8_14h00m,14.5,24.29,28.89,29.06,30.51,34.63,37.03,38.86,42.62
1.csv_Day8_14h30m,11.54,20.36,26.05,28.87,28.68,29.58,31.02,34.5,35.6
1.csv_Day8_15h00m,8.75,16.35,20.89,22.74,23.14,22.84,23.91,25.51,28.03
1.csv_Day8_15h30m,6.74,13.22,15.45,16.57,17.06,17.53,17.14,17.86,21.59
1.csv_Day8_16h00m,3.86,7.32,8.6,9.24,9.1,9.46,9.26,10.3,10.27
1.csv_Day8_16h30m,1.31,1.98,2.04,1.5,1.02,2.33,3.05,3.6,8.78
1.csv_Day8_17h00m,0.0,0.0,0.14,0.05,0.03,0.07,0.11,0.1,0.62
1.csv_Day8_17h30m,0.0,0.0,0.0,0.06,0.02,0.04,0.09,0.25,0.14
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.07,0.01
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.1
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.13,0.37
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.14,0.29
2.csv_Day7_7h30m,0.86,1.31,1.28,1.24,1.46,1.54,1.85,1.99,2.96
2.csv_Day7_8h00m,4.62,5.07,5.34,5.76,7.04,7.12,8.17,7.86,9.17
2.csv_Day7_8h30m,8.6,9.03,12.17,11.87,14.83,15.4,16.79,16.26,15.84
2.csv_Day7_9h00m,9.45,11.61,14.88,17.57,21.8,22.69,25.02,24.36,24.54
2.csv_Day7_9h30m,12.8,17.8,22.82,23.52,28.84,30.96,33.81,32.92,34.81
2.csv_Day7_10h00m,19.19,27.35,27.71,29.63,31.75,35.21,38.28,38.46,41.27
2.csv_Day7_10h30m,20.87,25.46,29.54,32.81,36.64,41.46,41.98,43.93,52.16
2.csv_Day7_11h00m,22.85,31.29,35.65,39.39,43.02,48.07,48.23,50.67,53.42
2.csv_Day7_11h30m,17.92,39.02,40.56,41.82,43.89,46.61,49.43,51.61,54.49
2.csv_Day7_12h00m,25.94,35.1,44.15,52.25,51.05,51.92,53.94,53.26,53.83
2.csv_Day7_12h30m,20.65,34.27,48.23,50.07,51.29,50.8,52.56,51.97,55.08
2.csv_Day7_13h00m,22.01,34.89,40.42,43.82,45.31,47.76,47.99,49.22,53.22
2.csv_Day7_13h30m,15.36,28.65,34.44,36.13,39.24,42.11,42.24,45.43,47.9
2.csv_Day7_14h00m,14.53,24.91,33.24,38.19,36.12,37.41,39.53,41.34,42.93
2.csv_Day7_14h30m,11.66,22.47,31.14,30.98,32.84,33.58,35.67,35.63,39.79
2.csv_Day7_15h00m,8.55,19.03,23.4,26.39,26.58,25.86,27.45,29.13,30.71
2.csv_Day7_15h30m,6.34,11.98,16.3,17.33,18.63,20.75,20.42,21.74,22.12
2.csv_Day7_16h00m,4.45,8.28,10.9,13.85,13.57,15.14,14.7,14.63,14.34
2.csv_Day7_16h30m,1.6,3.94,4.59,6.06,6.06,7.03,8.61,8.23,7.17
2.csv_Day7_17h00m,0.37,1.64,2.1,3.46,4.65,2.76,2.21,1.25,5.27
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.07,0.05,0.23,0.07
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.03,0.09
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.05
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.2
2.csv_Day8_7h00m,0.0,0.0,0.0,0.01,0.03,0.02,0.01,0.22,0.51
2.csv_Day8_7h30m,0.99,1.33,0.51,1.08,1.4,1.22,0.94,1.51,3.64
2.csv_Day8_8h00m,5.06,5.93,6.53,5.93,7.51,7.03,7.83,8.59,10.74
2.csv_Day8_8h30m,11.28,11.99,14.79,13.99,14.68,15.44,15.76,16.71,16.85
2.csv_Day8_9h00m,15.67,22.84,22.14,21.91,23.26,23.03,23.89,25.94,29.34
2.csv_Day8_9h30m,19.54,21.19,25.79,24.27,28.58,29.64,30.49,32.02,33.08
2.csv_Day8_10h00m,23.86,31.89,36.74,36.34,36.88,37.21,38.94,39.81,42.72
2.csv_Day8_10h30m,21.46,30.58,36.51,40.69,40.93,41.74,43.58,44.22,48.17
2.csv_Day8_11h00m,23.3,39.08,41.23,41.8,46.16,45.26,47.46,51.08,52.2
2.csv_Day8_11h30m,23.02,36.57,40.06,44.6,43.0,46.83,47.85,48.4,54.01
2.csv_Day8_12h00m,21.49,35.98,39.54,41.58,45.41,48.06,49.47,52.9,56.15
2.csv_Day8_12h30m,20.41,32.64,46.07,46.19,49.41,51.14,51.44,52.76,54.46
2.csv_Day8_13h00m,18.0,31.23,38.89,38.31,41.85,44.39,45.96,46.46,51.85
2.csv_Day8_13h30m,15.2,22.33,29.29,32.79,31.47,38.12,39.76,42.07,45.06
2.csv_Day8_14h00m,14.18,24.38,28.33,29.48,35.34,35.09,36.7,38.62,42.24
2.csv_Day8_14h30m,11.38,20.44,29.14,33.98,31.07,34.11,35.38,36.13,38.78
2.csv_Day8_15h00m,8.75,18.44,24.39,22.91,25.74,24.29,24.65,28.71,29.99
2.csv_Day8_15h30m,6.74,12.87,16.08,19.3,22.13,22.11,22.52,22.21,23.19
2.csv_Day8_16h00m,3.86,8.12,12.21,13.35,14.11,13.63,13.45,15.9,15.85
2.csv_Day8_16h30m,1.96,2.51,6.39,6.47,5.72,6.48,7.3,6.8,9.21
2.csv_Day8_17h00m,0.1,1.43,2.4,3.21,3.46,3.23,2.89,1.16,4.76
2.csv_Day8_17h30m,0.0,0.0,0.0,0.06,0.02,0.04,0.09,0.25,0.15
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.07,0.1
