id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
0.csv_Day8_7h30m,0.48,0.05,0.57,0.65,0.17,0.92,1.21,1.87,5.36
0.csv_Day8_8h00m,2.66,3.55,3.93,4.77,4.56,4.21,4.54,6.13,7.81
0.csv_Day8_8h30m,6.37,8.24,8.45,10.18,11.2,10.61,12.61,15.92,15.68
0.csv_Day8_9h00m,6.73,8.31,9.35,12.63,13.23,15.92,18.36,20.47,23.08
0.csv_Day8_9h30m,10.76,13.22,15.03,17.77,19.82,25.11,24.13,29.28,33.31
0.csv_Day8_10h00m,12.39,16.62,20.28,21.96,23.63,24.64,27.12,32.16,37.21
0.csv_Day8_10h30m,13.7,17.81,22.37,24.74,26.18,29.12,30.76,38.39,37.47
0.csv_Day8_11h00m,14.24,18.34,22.64,27.0,29.76,32.59,39.58,42.05,43.79
0.csv_Day8_11h30m,14.24,18.16,23.59,27.05,29.55,33.5,40.59,41.58,44.26
0.csv_Day8_12h00m,14.88,19.94,25.04,26.45,30.11,31.9,40.3,43.26,46.33
0.csv_Day8_12h30m,13.99,19.19,24.97,27.06,31.99,33.86,38.72,41.95,45.19
0.csv_Day8_13h00m,13.93,18.47,24.25,28.18,29.71,30.89,32.54,41.27,41.4
0.csv_Day8_13h30m,12.12,16.98,18.78,22.18,21.71,23.76,29.45,35.63,37.61
0.csv_Day8_14h00m,11.11,16.6,18.93,19.92,21.28,20.95,26.4,30.0,34.54
0.csv_Day8_14h30m,9.77,14.45,15.58,18.58,20.59,20.7,24.34,25.51,29.96
0.csv_Day8_15h00m,7.99,12.03,13.81,15.71,16.68,18.1,20.01,21.19,27.98
0.csv_Day8_15h30m,5.24,5.67,6.3,9.95,11.21,13.4,14.81,13.78,14.96
0.csv_Day8_16h00m,3.25,3.44,3.53,5.48,6.05,7.71,7.07,8.78,9.31
0.csv_Day8_16h30m,0.83,0.21,0.54,1.44,0.3,1.13,1.99,1.85,5.12
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
1.csv_Day7_7h30m,1.14,1.42,1.0,0.16,0.46,1.23,1.66,2.81,4.69
1.csv_Day7_8h00m,3.75,5.56,5.22,4.68,5.31,6.76,5.83,7.09,7.14
1.csv_Day7_8h30m,9.61,11.81,11.86,11.96,13.37,11.28,14.74,12.2,14.32
1.csv_Day7_9h00m,12.39,18.4,18.63,19.2,20.53,21.43,21.18,22.56,22.61
1.csv_Day7_9h30m,14.84,22.43,23.38,25.56,27.13,29.39,28.69,29.62,28.18
1.csv_Day7_10h00m,18.03,28.7,29.87,32.02,33.41,35.41,33.78,33.95,35.67
1.csv_Day7_10h30m,19.53,30.78,34.39,35.55,37.53,39.93,39.87,41.97,41.51
1.csv_Day7_11h00m,20.59,30.76,36.88,37.96,42.57,43.04,42.64,45.67,45.69
1.csv_Day7_11h30m,21.29,33.73,40.52,42.91,44.85,45.28,44.87,46.78,46.4
1.csv_Day7_12h00m,21.95,36.84,43.43,44.54,45.59,47.0,46.66,47.16,47.31
1.csv_Day7_12h30m,22.2,37.62,42.43,43.67,45.44,45.96,46.58,47.16,47.81
1.csv_Day7_13h00m,21.41,34.32,37.89,40.85,42.55,44.05,45.09,46.36,45.85
1.csv_Day7_13h30m,18.23,31.46,35.54,37.43,40.25,39.6,41.61,42.75,41.68
1.csv_Day7_14h00m,16.59,26.18,30.53,34.25,36.02,35.51,37.4,38.14,39.0
1.csv_Day7_14h30m,13.9,23.64,25.66,29.8,30.71,30.64,31.03,31.49,33.63
1.csv_Day7_15h00m,11.6,18.97,19.73,21.94,23.33,23.34,23.16,22.32,27.31
1.csv_Day7_15h30m,9.31,13.65,13.71,14.12,16.27,13.61,17.22,17.42,15.29
1.csv_Day7_16h00m,5.38,7.52,7.52,7.38,8.63,8.33,8.18,7.79,8.7
1.csv_Day7_16h30m,2.02,2.73,1.52,1.82,1.64,1.89,1.79,2.91,4.74
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
1.csv_Day8_7h30m,0.4,1.08,1.06,1.2,2.01,1.2,1.62,1.68,5.08
1.csv_Day8_8h00m,2.74,3.15,4.49,4.66,5.83,6.27,6.07,5.96,7.75
1.csv_Day8_8h30m,8.69,9.36,11.54,13.51,12.8,10.72,15.15,11.8,15.3
1.csv_Day8_9h00m,12.28,17.28,19.07,19.32,21.0,20.35,21.23,21.35,23.65
1.csv_Day8_9h30m,15.09,20.59,23.33,22.67,26.21,25.43,26.6,26.75,27.56
1.csv_Day8_10h00m,16.26,23.77,26.47,29.87,31.44,30.83,31.15,32.17,35.7
1.csv_Day8_10h30m,18.03,28.68,32.02,33.26,36.03,34.17,34.42,38.95,37.83
1.csv_Day8_11h00m,18.82,30.36,33.55,35.2,37.79,39.67,39.21,40.64,40.34
1.csv_Day8_11h30m,19.05,29.92,34.97,34.09,40.0,41.3,41.85,41.88,45.59
1.csv_Day8_12h00m,19.24,32.12,37.04,36.21,39.93,40.48,42.83,44.79,45.62
1.csv_Day8_12h30m,19.22,30.89,36.23,34.02,39.65,40.71,43.48,44.24,45.39
1.csv_Day8_13h00m,18.84,29.7,35.69,34.31,37.55,40.15,43.1,43.14,42.97
1.csv_Day8_13h30m,17.76,26.92,32.22,32.22,35.33,37.09,39.72,39.28,39.64
1.csv_Day8_14h00m,16.94,24.82,30.83,31.42,33.89,33.67,35.13,37.01,36.5
1.csv_Day8_14h30m,13.13,19.96,22.46,24.73,26.81,28.74,28.35,29.5,31.87
1.csv_Day8_15h00m,11.29,17.12,19.44,19.93,21.73,21.55,20.8,23.34,24.78
1.csv_Day8_15h30m,7.43,9.64,11.17,12.23,13.45,13.08,16.49,16.63,17.17
1.csv_Day8_16h00m,5.13,4.8,5.85,7.58,9.06,7.65,7.18,7.18,9.58
1.csv_Day8_16h30m,2.04,2.26,2.25,2.4,3.46,1.73,1.74,1.68,4.83
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
2.csv_Day7_7h30m,0.95,1.41,1.82,1.08,1.03,1.41,1.76,2.69,4.79
2.csv_Day7_8h00m,3.62,5.36,6.0,5.32,6.51,7.17,7.7,7.57,9.11
2.csv_Day7_8h30m,7.52,10.94,13.18,13.32,12.5,15.35,15.49,14.69,14.91
2.csv_Day7_9h00m,10.36,15.45,20.22,20.72,20.46,21.48,21.98,22.73,23.88
2.csv_Day7_9h30m,13.01,17.48,24.11,25.95,25.06,26.36,30.34,31.28,31.74
2.csv_Day7_10h00m,17.65,24.82,30.64,31.93,31.11,32.32,34.87,38.4,38.27
2.csv_Day7_10h30m,17.02,25.66,31.23,33.04,33.86,33.99,38.93,41.6,43.87
2.csv_Day7_11h00m,17.83,28.89,32.37,34.57,35.53,38.77,40.69,44.1,48.08
2.csv_Day7_11h30m,20.65,31.35,36.95,36.58,34.95,38.48,42.69,47.73,52.21
2.csv_Day7_12h00m,21.45,36.33,42.71,41.03,39.28,42.91,46.17,48.58,52.81
2.csv_Day7_12h30m,22.02,38.22,43.49,42.27,41.1,42.82,46.01,50.22,53.59
2.csv_Day7_13h00m,21.47,34.87,39.04,39.62,38.59,40.39,44.53,47.77,51.78
2.csv_Day7_13h30m,17.74,28.24,32.38,33.71,35.39,36.22,38.23,43.24,47.61
2.csv_Day7_14h00m,16.83,28.17,30.96,33.07,33.54,34.96,37.38,41.19,40.78
2.csv_Day7_14h30m,13.31,22.03,29.23,31.63,29.63,32.74,34.22,35.55,35.38
2.csv_Day7_15h00m,10.83,17.69,22.47,24.0,23.75,25.34,26.53,28.67,28.24
2.csv_Day7_15h30m,7.94,14.83,17.32,16.88,18.8,19.84,22.4,23.27,23.6
2.csv_Day7_16h00m,5.91,9.82,11.06,10.82,12.33,13.49,13.13,14.53,14.28
2.csv_Day7_16h30m,3.21,4.78,5.41,5.31,4.98,5.74,6.3,7.2,7.84
2.csv_Day7_17h00m,0.83,1.15,1.57,0.95,0.78,1.34,1.81,2.67,4.74
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
2.csv_Day8_7h30m,0.62,0.8,1.11,0.71,1.05,1.36,1.64,2.33,5.23
2.csv_Day8_8h00m,3.02,4.07,4.01,5.06,5.5,7.55,7.13,8.24,8.24
2.csv_Day8_8h30m,7.19,7.7,8.78,11.59,11.96,15.55,15.42,13.11,15.47
2.csv_Day8_9h00m,9.77,13.86,17.46,18.43,18.92,21.32,22.48,24.9,24.35
2.csv_Day8_9h30m,11.37,17.12,22.67,25.32,24.39,28.64,31.45,30.6,32.07
2.csv_Day8_10h00m,15.89,25.19,28.75,32.66,33.75,37.2,34.4,37.96,37.64
2.csv_Day8_10h30m,17.54,26.99,31.93,33.31,35.2,38.76,40.02,42.74,42.8
2.csv_Day8_11h00m,18.06,28.05,35.24,38.84,40.26,42.86,43.28,45.96,48.49
2.csv_Day8_11h30m,20.09,31.32,37.33,39.5,41.53,44.24,45.04,47.0,51.66
2.csv_Day8_12h00m,20.73,32.54,40.54,41.09,44.35,46.98,45.84,49.33,54.26
2.csv_Day8_12h30m,21.14,35.38,41.52,41.0,43.58,47.15,47.32,51.47,54.19
2.csv_Day8_13h00m,20.43,32.63,39.81,40.63,43.88,46.01,45.4,48.89,52.4
2.csv_Day8_13h30m,17.99,28.59,35.97,36.07,39.18,41.44,42.24,45.22,47.77
2.csv_Day8_14h00m,16.27,27.17,32.97,34.35,37.74,39.43,40.55,41.53,43.98
2.csv_Day8_14h30m,10.73,20.25,24.44,29.74,32.0,32.62,34.21,34.52,36.96
2.csv_Day8_15h00m,9.06,15.82,19.56,20.42,23.16,27.2,28.63,27.06,31.6
2.csv_Day8_15h30m,7.25,10.77,14.87,16.36,17.78,19.18,21.34,24.64,24.13
2.csv_Day8_16h00m,4.9,7.95,8.53,10.44,11.04,12.14,13.41,13.1,14.76
2.csv_Day8_16h30m,2.64,3.6,4.19,4.52,4.95,6.21,6.86,6.52,7.63
2.csv_Day8_17h00m,0.56,1.03,1.06,0.86,1.21,1.41,1.72,2.47,4.9
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
