id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_17h00m,0.0,0.0,0.07,0.06,0.06,0.22,0.33,0.37,4.37
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.06,0.12,0.01,0.35
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.04,0.21
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.09
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.41
0.csv_Day8_7h00m,0.0,0.0,0.0,0.01,0.01,0.19,-0.06,0.03,0.15
0.csv_Day8_7h30m,0.69,1.54,1.9,2.45,2.16,2.27,2.78,2.25,1.83
0.csv_Day8_8h00m,5.64,7.76,7.94,8.2,7.56,7.1,7.8,11.01,16.74
0.csv_Day8_8h30m,9.96,12.01,13.54,14.34,15.27,15.63,16.87,18.49,25.69
0.csv_Day8_9h00m,12.48,19.77,20.19,20.09,22.4,21.88,24.32,26.06,28.57
0.csv_Day8_9h30m,17.84,26.71,29.28,31.76,31.65,31.48,31.25,31.69,36.76
0.csv_Day8_10h00m,17.92,27.67,29.87,34.8,37.36,36.87,37.12,37.47,40.04
0.csv_Day8_10h30m,20.53,27.08,32.13,32.91,38.7,41.66,41.51,43.21,47.75
0.csv_Day8_11h00m,27.02,38.57,38.51,40.51,44.74,46.32,47.1,49.17,54.69
0.csv_Day8_11h30m,22.41,27.2,37.25,43.35,44.88,49.51,49.5,52.55,59.29
0.csv_Day8_12h00m,20.93,34.72,42.42,47.47,47.45,49.36,53.01,53.76,60.38
0.csv_Day8_12h30m,20.55,33.2,40.45,43.58,44.52,48.64,49.58,50.79,62.0
0.csv_Day8_13h00m,18.68,30.95,35.83,38.67,40.03,46.24,46.23,47.11,58.98
0.csv_Day8_13h30m,15.09,26.23,34.78,39.74,40.14,42.58,50.38,55.03,56.48
0.csv_Day8_14h00m,14.5,24.02,32.47,37.03,35.96,34.75,38.53,44.12,49.08
0.csv_Day8_14h30m,11.47,20.53,27.85,28.58,29.16,29.63,33.25,38.42,40.49
0.csv_Day8_15h00m,8.49,16.9,20.93,23.39,22.25,23.73,25.05,32.46,35.08
0.csv_Day8_15h30m,6.57,12.36,13.02,13.99,14.23,14.22,18.62,21.27,32.58
0.csv_Day8_16h00m,3.71,6.87,10.57,8.73,9.08,9.14,10.86,12.75,24.79
0.csv_Day8_16h30m,1.04,2.08,2.44,4.74,6.59,7.99,9.33,13.9,16.82
0.csv_Day8_17h00m,0.0,0.0,0.1,0.12,0.07,0.18,1.16,1.2,3.56
0.csv_Day8_17h30m,0.0,0.0,0.0,0.05,0.01,0.0,0.07,0.11,0.64
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.29
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.07
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.08
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.19,-0.1,0.16
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,1.5,2.18,1.72,0.63
1.csv_Day7_7h30m,1.3,1.4,1.11,0.81,0.89,2.77,3.84,5.71,5.59
1.csv_Day7_8h00m,4.41,5.98,6.62,6.78,7.7,9.4,12.4,15.09,10.77
1.csv_Day7_8h30m,9.56,11.8,11.76,12.82,14.93,18.2,19.46,19.64,18.2
1.csv_Day7_9h00m,13.73,18.31,21.12,21.58,22.13,24.75,24.97,25.98,24.29
1.csv_Day7_9h30m,14.59,20.82,21.28,26.97,28.27,31.73,33.87,35.11,33.13
1.csv_Day7_10h00m,19.5,27.27,30.12,31.58,33.2,37.58,40.51,40.35,38.86
1.csv_Day7_10h30m,21.9,32.14,31.92,37.73,39.12,41.93,43.35,49.33,46.74
1.csv_Day7_11h00m,22.0,29.99,31.18,39.07,42.09,45.93,48.17,53.79,49.92
1.csv_Day7_11h30m,20.66,34.93,39.94,40.02,41.56,46.28,50.26,52.35,53.57
1.csv_Day7_12h00m,23.54,34.73,41.97,42.61,47.44,48.95,51.17,53.65,53.61
1.csv_Day7_12h30m,20.37,38.97,42.21,43.32,47.3,49.42,50.69,51.39,53.11
1.csv_Day7_13h00m,18.56,37.0,38.73,40.95,44.51,45.94,46.63,50.94,53.68
1.csv_Day7_13h30m,15.02,31.91,35.19,36.78,40.83,43.01,44.41,43.94,45.87
1.csv_Day7_14h00m,15.6,24.59,31.71,34.1,35.64,37.43,39.71,40.15,41.75
1.csv_Day7_14h30m,11.7,23.07,27.56,30.81,30.76,31.23,32.36,32.67,36.01
1.csv_Day7_15h00m,8.79,16.57,21.34,23.91,25.15,24.72,26.03,25.45,25.68
1.csv_Day7_15h30m,6.68,13.38,16.22,17.04,17.49,18.51,17.81,17.93,18.6
1.csv_Day7_16h00m,3.86,7.45,8.92,9.78,9.61,10.38,10.72,13.04,10.48
1.csv_Day7_16h30m,1.19,2.23,3.12,2.23,2.3,3.02,4.54,4.65,5.54
1.csv_Day7_17h00m,0.0,0.0,0.07,0.06,0.06,0.01,0.58,1.45,1.4
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.06,0.14,0.03,0.28
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.04,0.04
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.02
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-0.06,0.74
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.01,0.01,1.1,3.37,2.67,0.22
1.csv_Day8_7h30m,0.75,0.98,0.82,0.71,1.36,2.53,4.93,6.84,3.85
1.csv_Day8_8h00m,4.79,5.37,5.98,5.62,6.08,7.51,9.42,13.32,10.09
1.csv_Day8_8h30m,8.34,10.0,11.11,12.61,13.18,14.8,17.86,18.35,17.27
1.csv_Day8_9h00m,15.52,15.73,17.83,16.55,17.5,22.23,23.66,24.16,25.49
1.csv_Day8_9h30m,13.37,18.47,20.31,22.56,26.69,29.21,31.76,32.45,34.13
1.csv_Day8_10h00m,21.45,24.47,28.02,29.77,33.45,35.8,38.31,41.36,41.52
1.csv_Day8_10h30m,22.36,29.06,34.88,34.53,36.5,39.58,42.88,45.38,44.66
1.csv_Day8_11h00m,28.4,32.34,33.95,38.62,41.65,46.08,47.55,50.41,50.3
1.csv_Day8_11h30m,20.9,27.53,33.76,38.97,42.93,47.94,50.22,53.52,54.08
1.csv_Day8_12h00m,20.53,34.63,43.63,46.3,45.62,48.52,52.5,51.26,52.56
1.csv_Day8_12h30m,20.26,32.62,39.83,46.48,46.72,48.44,52.17,53.09,56.39
1.csv_Day8_13h00m,18.26,30.81,37.45,43.41,44.06,47.27,49.21,47.97,54.29
1.csv_Day8_13h30m,14.85,25.74,32.63,38.53,38.58,38.93,42.53,43.19,50.0
1.csv_Day8_14h00m,14.65,23.15,32.88,35.73,33.82,35.32,36.77,38.77,42.43
1.csv_Day8_14h30m,11.1,20.31,27.07,27.97,28.85,29.21,29.74,32.35,36.59
1.csv_Day8_15h00m,8.73,16.74,20.65,23.63,22.4,21.13,21.98,24.4,25.81
1.csv_Day8_15h30m,6.45,12.78,13.96,16.79,16.59,17.38,17.51,17.74,18.08
1.csv_Day8_16h00m,3.68,7.17,8.53,9.6,9.55,10.28,10.29,12.18,12.44
1.csv_Day8_16h30m,2.13,2.31,2.51,2.83,2.86,3.04,4.39,3.38,5.28
1.csv_Day8_17h00m,0.0,0.0,0.1,0.12,0.07,0.06,0.34,1.23,1.25
1.csv_Day8_17h30m,0.0,0.0,0.0,0.05,0.01,0.0,0.07,0.24,0.86
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.15
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.05
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.13
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.06,0.3,0.27
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.06,0.13,-0.05,0.42
2.csv_Day7_7h30m,1.13,1.32,1.66,1.67,1.39,1.85,2.36,2.22,2.98
2.csv_Day7_8h00m,5.62,5.92,6.42,5.95,6.83,7.8,8.25,8.22,8.75
2.csv_Day7_8h30m,10.51,13.44,14.37,13.89,15.36,15.14,15.95,16.84,17.24
2.csv_Day7_9h00m,15.75,19.19,20.22,22.6,21.95,23.63,24.03,24.35,25.18
2.csv_Day7_9h30m,16.43,25.09,28.76,28.83,30.01,31.22,31.46,32.38,33.62
2.csv_Day7_10h00m,19.3,29.94,33.98,33.95,35.03,36.88,37.67,37.31,38.46
2.csv_Day7_10h30m,22.72,35.52,38.42,37.35,37.24,39.76,42.0,45.36,46.57
2.csv_Day7_11h00m,21.76,33.38,37.44,38.78,39.98,41.88,44.36,47.44,51.36
2.csv_Day7_11h30m,24.74,35.52,41.33,40.93,43.8,44.93,46.96,47.84,50.91
2.csv_Day7_12h00m,18.99,32.95,37.73,41.64,45.16,47.19,50.04,51.36,51.32
2.csv_Day7_12h30m,21.24,38.04,39.45,47.52,47.07,49.28,49.2,51.1,52.67
2.csv_Day7_13h00m,18.06,29.93,33.01,37.81,40.85,43.3,44.38,48.27,51.95
2.csv_Day7_13h30m,14.54,26.84,33.67,36.35,41.54,41.34,44.03,43.91,45.98
2.csv_Day7_14h00m,13.53,23.34,29.51,32.95,35.62,35.27,38.46,38.97,41.38
2.csv_Day7_14h30m,12.74,19.15,28.31,29.66,31.01,28.42,31.66,32.24,36.37
2.csv_Day7_15h00m,8.79,16.86,21.06,25.03,26.4,25.55,26.62,26.13,27.09
2.csv_Day7_15h30m,6.68,13.67,15.87,17.03,17.86,18.03,18.06,19.75,21.26
2.csv_Day7_16h00m,3.86,8.94,10.99,11.12,12.27,12.41,12.99,13.82,14.33
2.csv_Day7_16h30m,1.28,3.58,3.95,4.82,3.82,4.32,4.55,4.64,6.88
2.csv_Day7_17h00m,0.72,0.89,1.95,3.15,3.74,3.01,4.09,4.58,6.51
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.06,0.12,0.07,0.09
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.04,0.04
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.07
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.22,0.11
2.csv_Day8_7h00m,0.0,0.0,0.0,0.01,0.01,0.12,-0.01,-0.12,0.75
2.csv_Day8_7h30m,0.31,1.02,0.32,0.88,1.23,1.46,1.47,2.11,2.28
2.csv_Day8_8h00m,4.02,5.07,4.69,5.4,6.09,6.49,7.84,7.47,10.24
2.csv_Day8_8h30m,7.2,9.46,11.43,11.85,13.11,14.55,15.15,15.73,16.85
2.csv_Day8_9h00m,13.53,16.52,16.47,18.82,19.88,21.43,23.54,23.57,26.42
2.csv_Day8_9h30m,15.91,19.59,20.16,25.03,28.06,29.72,30.62,31.18,33.7
2.csv_Day8_10h00m,21.25,31.27,38.61,36.6,35.43,35.64,37.41,38.05,40.56
2.csv_Day8_10h30m,22.33,33.36,36.32,39.14,36.59,36.75,38.66,41.92,43.98
2.csv_Day8_11h00m,24.51,30.06,35.2,39.71,39.73,42.87,43.06,45.51,49.31
2.csv_Day8_11h30m,25.09,34.81,37.56,41.7,42.08,47.19,46.51,50.03,51.11
2.csv_Day8_12h00m,20.44,34.35,41.24,41.2,43.38,45.88,48.29,49.1,50.8
2.csv_Day8_12h30m,20.4,33.19,40.87,41.97,44.83,48.59,48.88,51.5,55.54
2.csv_Day8_13h00m,18.68,30.32,39.02,41.21,42.37,44.3,45.25,46.45,54.38
2.csv_Day8_13h30m,15.14,25.74,34.77,37.93,34.57,34.9,39.45,41.25,48.47
2.csv_Day8_14h00m,14.77,25.67,32.23,36.75,35.21,33.76,36.42,37.15,42.59
2.csv_Day8_14h30m,11.47,20.12,27.63,28.25,29.93,29.1,30.49,32.15,36.0
2.csv_Day8_15h00m,8.51,16.74,20.78,24.19,24.53,23.91,24.49,26.2,26.54
2.csv_Day8_15h30m,6.59,12.6,13.33,17.78,16.58,16.66,18.8,19.57,20.03
2.csv_Day8_16h00m,3.84,6.21,7.74,12.17,13.34,13.37,12.84,12.99,13.6
2.csv_Day8_16h30m,2.14,3.19,3.34,4.78,5.07,5.04,5.08,5.32,7.74
2.csv_Day8_17h00m,0.09,0.94,3.32,3.62,3.41,5.09,4.2,7.17,8.96
2.csv_Day8_17h30m,0.0,0.0,0.0,0.05,0.01,0.0,0.07,0.11,0.56
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.15
