id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day8_11h30m,14.11,19.82,22.57,28.35,31.55,33.96,40.5,42.2,43.5
0.csv_Day8_12h00m,14.38,19.06,21.75,28.09,30.26,31.91,39.61,43.04,45.39
0.csv_Day8_12h30m,12.83,17.88,21.51,25.81,29.03,36.12,40.19,43.25,44.1
0.csv_Day8_13h00m,12.83,16.87,21.97,25.34,27.04,32.27,33.36,40.05,39.22
0.csv_Day8_13h30m,11.91,13.16,15.35,21.45,21.62,25.28,27.39,37.2,37.17
0.csv_Day8_14h00m,10.69,13.81,15.49,18.48,21.09,20.4,26.42,31.7,32.92
0.csv_Day8_14h30m,9.7,12.86,14.08,16.4,18.1,18.39,24.72,29.68,29.97
0.csv_Day8_15h00m,8.27,10.44,11.42,14.89,16.62,18.25,20.39,22.72,26.34
0.csv_Day8_15h30m,5.37,5.53,6.04,7.97,10.74,12.76,15.44,14.92,16.36
0.csv_Day8_16h00m,3.6,3.83,3.91,4.74,5.73,7.55,6.48,8.8,9.31
0.csv_Day8_16h30m,1.0,0.81,0.57,0.86,0.88,1.2,1.83,2.56,4.89
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
1.csv_Day7_7h30m,1.33,0.99,1.02,0.49,0.69,1.28,2.08,2.21,5.02
1.csv_Day7_8h00m,4.61,5.71,5.63,4.4,5.95,6.01,6.49,6.58,7.41
1.csv_Day7_8h30m,9.99,12.08,12.29,12.62,12.95,11.07,14.55,13.67,15.16
1.csv_Day7_9h00m,14.13,19.26,20.11,19.8,20.43,21.53,22.34,20.77,23.65
1.csv_Day7_9h30m,16.26,23.32,25.53,26.62,28.68,28.57,29.72,29.71,28.47
1.csv_Day7_10h00m,19.74,30.17,32.4,30.92,33.77,33.36,34.24,34.02,36.71
1.csv_Day7_10h30m,20.72,32.09,37.9,35.9,38.17,40.3,41.41,41.91,42.27
1.csv_Day7_11h00m,21.36,32.94,38.61,39.92,42.68,42.27,44.74,45.51,44.71
1.csv_Day7_11h30m,23.91,36.61,41.92,43.17,44.66,46.36,47.24,47.44,48.08
1.csv_Day7_12h00m,23.91,41.22,45.62,46.85,47.64,48.24,49.85,48.55,48.89
1.csv_Day7_12h30m,23.78,41.56,43.95,45.15,47.27,48.59,49.05,48.45,47.44
1.csv_Day7_13h00m,22.73,37.28,39.96,41.99,43.94,43.77,46.88,46.55,46.58
1.csv_Day7_13h30m,19.62,36.16,38.26,39.55,39.93,41.37,43.36,42.16,42.75
1.csv_Day7_14h00m,17.75,29.41,32.76,32.73,34.9,36.16,37.7,36.76,37.22
1.csv_Day7_14h30m,14.61,23.84,26.66,28.73,29.65,31.51,30.52,30.86,33.2
1.csv_Day7_15h00m,11.93,18.27,20.73,21.0,22.41,24.03,23.62,24.07,26.13
1.csv_Day7_15h30m,9.58,11.84,13.53,12.88,13.98,14.41,16.28,17.09,17.4
1.csv_Day7_16h00m,5.88,7.8,8.06,7.8,7.62,7.89,8.67,9.01,8.42
1.csv_Day7_16h30m,2.16,2.59,2.62,1.82,2.21,1.66,2.05,2.54,5.01
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
1.csv_Day8_7h30m,1.11,0.79,1.03,1.36,2.01,1.57,1.26,2.22,4.77
1.csv_Day8_8h00m,3.38,3.6,5.2,5.89,7.34,5.96,6.12,7.08,8.28
1.csv_Day8_8h30m,8.67,10.46,10.64,13.18,14.34,11.32,14.35,13.5,15.31
1.csv_Day8_9h00m,12.61,18.04,20.63,22.09,22.34,20.52,19.87,22.42,21.71
1.csv_Day8_9h30m,16.25,20.68,23.41,24.88,26.63,24.03,26.98,27.03,27.45
1.csv_Day8_10h00m,16.87,23.96,27.23,29.28,32.73,28.95,31.18,34.37,35.64
1.csv_Day8_10h30m,19.52,28.82,31.73,34.23,36.64,32.89,36.21,40.33,39.37
1.csv_Day8_11h00m,19.46,27.86,33.52,37.24,39.88,36.46,40.61,42.84,43.99
1.csv_Day8_11h30m,19.87,28.07,33.97,37.4,41.68,39.55,42.42,42.97,46.06
1.csv_Day8_12h00m,20.0,30.33,36.33,38.12,41.1,39.16,42.33,44.79,47.55
1.csv_Day8_12h30m,19.99,27.91,34.05,36.63,40.23,41.74,42.69,43.71,44.85
1.csv_Day8_13h00m,19.92,28.63,33.7,35.89,37.37,39.87,42.17,43.15,41.46
1.csv_Day8_13h30m,18.12,26.35,31.8,33.64,36.31,37.68,40.35,40.35,38.77
1.csv_Day8_14h00m,16.81,23.32,28.26,31.51,33.11,34.63,34.41,36.85,34.98
1.csv_Day8_14h30m,14.09,19.47,22.47,24.01,24.69,28.22,29.6,29.41,31.33
1.csv_Day8_15h00m,12.12,17.75,19.61,20.02,19.48,21.38,21.86,24.33,23.95
1.csv_Day8_15h30m,7.7,9.23,11.4,11.57,13.43,12.6,16.52,16.59,18.02
1.csv_Day8_16h00m,5.41,5.78,6.34,6.97,8.3,7.09,7.14,8.65,9.73
1.csv_Day8_16h30m,2.29,2.05,2.62,2.45,3.21,1.44,1.44,2.34,4.61
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
2.csv_Day7_7h30m,0.95,1.2,1.36,1.29,0.89,1.0,2.2,2.29,4.86
2.csv_Day7_8h00m,3.84,5.95,5.63,5.42,5.79,7.03,8.07,7.36,9.21
2.csv_Day7_8h30m,8.54,12.89,13.25,14.27,13.47,15.26,16.42,14.24,14.41
2.csv_Day7_9h00m,12.34,18.48,20.07,20.26,21.45,21.74,22.62,22.91,23.96
2.csv_Day7_9h30m,15.14,21.25,24.79,24.58,25.57,28.14,29.29,30.16,32.01
2.csv_Day7_10h00m,18.31,28.85,31.77,29.55,29.79,34.3,34.78,36.34,38.18
2.csv_Day7_10h30m,17.89,27.73,32.89,30.35,31.54,36.07,37.78,41.03,45.1
2.csv_Day7_11h00m,18.48,32.05,33.75,30.46,33.01,39.88,39.53,43.02,48.33
2.csv_Day7_11h30m,21.02,35.9,38.74,36.18,34.85,40.8,43.34,46.39,51.4
2.csv_Day7_12h00m,22.45,43.14,43.74,40.38,40.73,46.43,47.77,49.18,53.66
2.csv_Day7_12h30m,22.72,44.94,45.71,41.78,41.96,47.57,50.92,48.71,52.8
2.csv_Day7_13h00m,22.06,40.66,41.91,38.41,40.66,45.68,45.97,48.14,51.64
2.csv_Day7_13h30m,17.62,31.2,35.75,32.72,32.78,37.94,40.56,42.78,47.25
2.csv_Day7_14h00m,16.04,30.32,33.25,31.76,32.31,35.4,38.51,40.12,42.43
2.csv_Day7_14h30m,13.89,26.4,30.08,29.03,31.69,32.43,34.19,33.47,37.69
2.csv_Day7_15h00m,10.5,19.45,21.61,23.17,23.38,25.0,28.47,29.24,29.33
2.csv_Day7_15h30m,8.18,16.51,16.68,17.44,17.66,18.92,22.85,23.24,23.15
2.csv_Day7_16h00m,6.25,10.19,11.04,10.66,12.46,13.36,14.58,13.87,14.7
2.csv_Day7_16h30m,3.25,5.16,5.41,5.02,5.13,5.75,6.54,6.52,8.16
2.csv_Day7_17h00m,0.7,1.15,1.41,0.59,0.87,1.23,2.21,2.32,4.83
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
2.csv_Day8_7h30m,0.23,0.58,0.97,0.81,1.25,0.94,1.61,2.36,4.93
2.csv_Day8_8h00m,2.91,3.97,5.18,6.13,5.67,6.99,7.33,8.01,8.15
2.csv_Day8_8h30m,6.43,7.49,8.28,11.79,13.02,14.59,14.96,13.67,16.77
2.csv_Day8_9h00m,9.36,14.0,17.92,21.29,19.13,21.66,22.5,23.36,25.61
2.csv_Day8_9h30m,10.66,15.89,21.5,24.94,23.97,28.73,30.1,30.65,33.4
2.csv_Day8_10h00m,14.63,24.33,29.27,30.97,31.77,35.42,33.78,36.74,38.89
2.csv_Day8_10h30m,16.8,25.75,31.2,33.67,36.43,36.82,38.63,42.4,44.41
2.csv_Day8_11h00m,18.04,27.04,33.12,36.47,37.61,42.07,42.38,46.21,46.89
2.csv_Day8_11h30m,19.63,30.71,35.83,38.79,39.8,43.94,44.73,47.43,49.4
2.csv_Day8_12h00m,21.3,35.76,40.87,41.44,43.51,46.51,48.1,48.29,53.16
2.csv_Day8_12h30m,22.98,39.05,41.78,42.93,46.54,48.21,49.62,51.37,53.04
2.csv_Day8_13h00m,22.41,35.01,40.28,42.85,44.23,46.05,47.22,48.31,51.71
2.csv_Day8_13h30m,17.72,28.27,34.61,36.82,39.03,40.5,42.08,45.05,45.56
2.csv_Day8_14h00m,14.34,25.81,31.73,33.51,36.39,37.5,38.07,40.75,42.51
2.csv_Day8_14h30m,10.29,18.52,24.44,27.13,27.91,29.42,33.91,34.56,34.98
2.csv_Day8_15h00m,8.09,13.66,19.1,22.31,22.53,26.56,26.88,27.43,31.62
2.csv_Day8_15h30m,6.61,11.3,13.83,16.76,17.6,17.88,20.46,25.43,26.24
2.csv_Day8_16h00m,5.18,6.99,8.53,11.62,10.63,11.85,12.59,14.56,14.56
2.csv_Day8_16h30m,2.69,4.06,4.74,5.01,4.45,5.57,6.59,6.56,7.68
2.csv_Day8_17h00m,0.25,0.95,1.08,1.19,1.24,0.74,1.47,2.47,4.49
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
