id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_12h00m,38.11100830137236,39.05423382856313,39.728136322412865,40.291133405732936,40.818091494676366,41.3294920445739,41.857953421199426,42.49374941715827,43.43138084762228
0.csv_Day7_12h30m,37.255489883141465,38.26017450426551,39.0216035570853,39.521112484950976,39.97519260076638,40.44513891730712,40.95135789149168,41.55396395730747,42.48679267626209
0.csv_Day7_13h00m,34.67704144205366,35.70788206685623,36.28198109036546,36.814102661865014,37.321159736664974,37.71526087100503,38.252725237093,38.83169996457535,39.800787090226414
0.csv_Day7_13h30m,31.35049270525903,32.22573975476897,32.722124171031766,33.24788595918926,33.723329065643284,34.219504742690845,34.711600921442894,35.40112234462694,36.26628129045158
0.csv_Day7_14h00m,28.16450797085589,28.994846300238592,29.604763983269507,30.127084103737225,30.541371109267523,31.043060863769078,31.52670751911283,32.149578005001416,33.12367922028513
0.csv_Day7_14h30m,24.045217945437088,24.67789977026593,25.17297630404507,25.54936427255914,25.992734066135174,26.407644337611877,26.8474528717446,27.34836548440356,28.315076907939506
0.csv_Day7_15h00m,18.71923407836357,19.34780561387995,19.760652798110875,20.159168522334262,20.55784015464903,20.947994547276885,21.39231116070998,21.91938830461389,22.67354387377309
0.csv_Day7_15h30m,13.122314341878972,13.703832874754713,14.171618887111546,14.535593370910643,14.85723430605891,15.24406254754873,15.75861180196985,16.25105368238257,17.0106417332087
0.csv_Day7_16h00m,7.412835927267143,7.943243969124771,8.343743792086547,8.658595553998108,8.946903858163177,9.26789612882023,9.68236465934978,10.148069763303361,10.876609772678389
0.csv_Day7_16h30m,2.0569030833150563,2.5164420111896906,2.8668569608757988,3.1759772583432833,3.4101639421293877,3.7249760539415813,4.079366406915412,4.538694235275986,5.136509076370802
0.csv_Day7_17h00m,0.19592183063297555,0.39848244263162946,0.5323328895284928,0.6836604725328985,0.818377846704824,0.9937458106845716,1.2169898098494616,1.4938911381115414,1.9697449285128246
0.csv_Day7_17h30m,0.0,0.010669426161231975,0.03880495935782324,0.08229493489580844,0.1322289294436917,0.19182673674439454,0.2618835085852792,0.42787125886788824,0.6745172783110012
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0016685488186992871,0.018584038744018913,0.04635508965180957,0.10780191380660264,0.2743701822763596
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.004783937592687304,0.02299972312945805,0.08436458266630832
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062882382450417315
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015886940619583245
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0047379874510149736,0.03636739235970983,0.1338642143454563
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.00921155688751824,0.05053538722499956,0.1270918734359488,0.37376110145823366
0.csv_Day8_6h30m,0.0,0.003985685731453325,0.03183766361799279,0.08718549735461001,0.15883902747112189,0.23291155797562763,0.31975321414308455,0.527888169316043,0.9737148832264445
0.csv_Day8_7h00m,0.1600141770672254,0.3351401047617203,0.48738050109407016,0.6877686577196116,0.8895709030563325,1.0979318467702286,1.3554291897973183,1.6823937255244232,2.4642759302489017
0.csv_Day8_7h30m,2.0028907212774905,2.467321831321746,2.8434657348142633,3.199922390319323,3.5617050575887808,3.967765411159593,4.372299049973359,4.909572998672308,5.762464161407503
0.csv_Day8_8h00m,7.701380780023239,8.236376931683631,8.713229846054901,9.140195602106452,9.599893941066636,10.061649998934897,10.48550071979134,11.094448412245296,12.066012557253885
0.csv_Day8_8h30m,13.685141046788374,14.352410515399422,14.803819424465184,15.328675488341213,15.80750535128048,16.33694856701583,16.845738827476055,17.479744697642225,18.552671612848066
0.csv_Day8_9h00m,19.549623857649713,20.262334185190042,20.807135486688793,21.357145494593162,21.869866442569425,22.428478984431393,22.981844910253777,23.66575858616668,24.778364045221718
0.csv_Day8_9h30m,24.96314832732434,25.768943571016408,26.34456430851944,26.928273795299138,27.444042894419127,28.056267947465447,28.55881977985556,29.28689422582803,30.497999096885795
0.csv_Day8_10h00m,29.82913495091813,30.551582706246794,31.14020192397034,31.7535423708768,32.22352185413186,32.87859753257467,33.48072277407286,34.176442676280296,35.3547072308986
0.csv_Day8_10h30m,33.977921093072624,34.68070428110972,35.2975253100887,35.874714411845524,36.41943455501837,36.989928061339754,37.52847732283709,38.31973834964509,39.33660480400387
0.csv_Day8_11h00m,37.24685471893253,38.026608714112285,38.60110571968067,39.159450965100646,39.72145470216755,40.211418082027066,40.77852951792137,41.51534355396782,42.39742649506861
0.csv_Day8_11h30m,38.59698292689968,39.23848585417776,39.835197027856964,40.406848162675885,40.91671271951497,41.39457361738769,42.015852584623545,42.59912264290963,43.563898601639934
0.csv_Day8_12h00m,39.246716837567845,39.9769982097633,40.59204084942239,41.16930739320076,41.65410810721934,42.15790413291366,42.79370396983555,43.40063384134856,44.446439432133246
0.csv_Day8_12h30m,38.63411066938436,39.436875371638756,40.00469878698942,40.45167718855474,40.89365171881575,41.368888694306975,41.88783447263325,42.42561581476371,43.416653649298446
0.csv_Day8_13h00m,35.93443356336019,36.75234485719502,37.33166232197982,37.7830711722374,38.16812361679274,38.721486491473385,39.18679290797741,39.7736222760758,40.68198187556694
0.csv_Day8_13h30m,32.57206578223693,33.24539213316781,33.872594225588095,34.29976899428659,34.72722230546012,35.14753088846364,35.73321914952705,36.33026449849779,37.32748959253079
0.csv_Day8_14h00m,29.035731408177433,29.816494071634423,30.340325023666598,30.80655469968635,31.224626732184234,31.72594250214908,32.3081624654034,32.88109131970087,33.79005187273416
0.csv_Day8_14h30m,24.89826374091938,25.521052624264147,25.871240036826563,26.281233052833343,26.65267295007099,27.114367265240055,27.611907737480117,28.10044136917993,28.953218550086884
0.csv_Day8_15h00m,19.366206531886284,19.938053200077654,20.30814525531841,20.64734785217273,21.03417468697573,21.407697309712724,21.930322416442806,22.371203043185467,23.297751205156633
0.csv_Day8_15h30m,13.6159314163816,14.218772064152386,14.60137865945537,14.970436968104153,15.302441297625661,15.716034725487487,16.234444238024917,16.657540907554356,17.517036414867096
0.csv_Day8_16h00m,7.7662726581140475,8.275756214976264,8.662718998038201,8.98106841124014,9.293705323221772,9.656652302305542,10.071644143299544,10.59523011903346,11.345420667281125
0.csv_Day8_16h30m,2.1898538233396017,2.7053345136870752,3.0336775374957763,3.3486183323850174,3.637302245552217,3.9107787549804605,4.308693511805241,4.808017177196087,5.533498971492469
0.csv_Day8_17h00m,0.2454239614073749,0.4511395920053167,0.6073325726446364,0.766675890821505,0.9423015047211768,1.1081850957759518,1.3328747957129332,1.6379366163610496,2.169530895275147
0.csv_Day8_17h30m,0.0,0.014206007253913688,0.043513583593808546,0.09613206424398243,0.15254300249227792,0.21079155109716738,0.2996430647096043,0.4542839666338734,0.7440208336846852
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.004790173069137642,0.021323764478775757,0.0568932908806603,0.11788074765538072,0.30482091230876524
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.005221880475825795,0.027366321255130152,0.09608471857460112
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008949673385137606
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013187754592574515
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0036857368011366195,0.030201982535027583,0.11546209033742924
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.009706066217637593,0.043537973729383256,0.12406722143769382,0.3292403285589282
1.csv_Day7_6h30m,0.0,0.0049354902894155755,0.026866855115480814,0.08324525540736422,0.15586578856485012,0.2327757758084697,0.31901933110660097,0.5087163484911967,0.9017789433128659
1.csv_Day7_7h00m,0.17793710872011553,0.3581744614863961,0.5291989010979081,0.7517046044079241,0.9544664442493327,1.173192757394312,1.3926011828318259,1.745259439055679,2.4033523968172195
1.csv_Day7_7h30m,1.9573914762996243,2.433477436462541,2.849099865152582,3.2060921726888427,3.567379178601374,3.9765758964014726,4.4021394362556645,4.944424142051246,5.844635929609672
1.csv_Day7_8h00m,7.624837234223109,8.12047174058894,8.536858902719837,9.017244663121046,9.423819468886428,9.919004119150554,10.353750577622236,11.02497045278196,12.114255431055227
1.csv_Day7_8h30m,13.555764216210815,14.074626096890082,14.568831850405676,15.09398412755679,15.603675192112373,16.10938523953027,16.64698149555811,17.347787328125943,18.49947990113518
1.csv_Day7_9h00m,19.362482349690826,19.932658327263386,20.465118713822292,20.98591244243945,21.57449002083805,22.054794259907972,22.538895220327326,23.41960198804292,24.686827630980027
1.csv_Day7_9h30m,24.672914001616384,25.329893903512826,25.907672403501593,26.48483414980734,27.053290924537187,27.590242677625497,28.18512780009914,29.062449598983086,30.38966627144629
1.csv_Day7_10h00m,29.575824390615203,30.329033479398003,30.92041093632372,31.528921216787705,32.04578059966296,32.59943468198886,33.33992681174856,34.2020020334534,35.56058707159969
1.csv_Day7_10h30m,33.76920081999945,34.48000997997875,35.02731751603085,35.548231032139206,36.12182696034567,36.68044668364761,37.284759043538614,38.22788197538189,39.74072433368047
1.csv_Day7_11h00m,36.88885415992773,37.626055875558535,38.25163528781628,38.774901030495805,39.33753191175279,39.834454658538405,40.41190099538233,41.32564682812932,42.87107752906069
1.csv_Day7_11h30m,38.064611030678144,38.82160394106743,39.46019864988759,39.92344729021929,40.51316565041246,40.984411255933765,41.60660293928412,42.47772993485122,43.97306854880476
1.csv_Day7_12h00m,38.70741948619662,39.50676574855497,40.16354160288125,40.740761511653304,41.2127997410465,41.721504333390385,42.34267847194912,43.079148476256464,44.74426046372706
1.csv_Day7_12h30m,38.081652348229646,38.82587353707505,39.37040502106772,39.899944187240344,40.33609671587133,40.830649139158965,41.390601092629545,42.21672938152826,43.51249729867335
1.csv_Day7_13h00m,35.42048866114592,36.07285280879226,36.71694658833466,37.22565344306017,37.634984980997714,38.14397962385175,38.72674737266723,39.4988491649632,40.75278449425205
1.csv_Day7_13h30m,31.900690072738545,32.580858322935825,33.111863835583726,33.59169793810684,34.121632619547526,34.56027002784887,35.15946370898719,35.92250187585102,37.11372140044562
1.csv_Day7_14h00m,28.661151865670014,29.42591204273551,29.93207714882869,30.39646459479159,30.886081312849456,31.37160672179494,31.919892471164747,32.71564263767202,33.98816878882894
1.csv_Day7_14h30m,24.43587102363681,25.089832529208522,25.4534178312135,25.821931665842083,26.2692857332771,26.730527243487572,27.16897948504272,27.798542310980302,29.04036524670558
1.csv_Day7_15h00m,19.079430502779452,19.693492533922765,20.077073732978658,20.463169215494993,20.87432889229726,21.26110003976177,21.7526694648487,22.33647758841079,23.464273356407666
1.csv_Day7_15h30m,13.502447632852435,14.03914900801454,14.454406415009883,14.760940928620016,15.170970544840841,15.576940387139828,16.05959594287679,16.646787687283457,17.520704222594397
1.csv_Day7_16h00m,7.716220140899931,8.21998007095821,8.565328171793665,8.862468394650904,9.184128196602046,9.526589602487812,9.960989431212218,10.513078648043995,11.273697031181024
1.csv_Day7_16h30m,2.2816015417035156,2.7314320902075453,3.034345756595609,3.3026424579265665,3.5722351016094036,3.8850382565502715,4.273800132312493,4.752526453219814,5.478064382177392
1.csv_Day7_17h00m,0.21944946130288062,0.41794229796336546,0.555987731747659,0.7039421426126911,0.847772505701406,1.0252462462389647,1.254341956259819,1.5359869191120255,2.07606000707458
1.csv_Day7_17h30m,0.0,0.00964795233064659,0.036105857949205504,0.07991759066870081,0.1290929387078314,0.19060676052543374,0.2618835085852792,0.42787125886788824,0.6814578766007269
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.001344749096155394,0.018175346699091585,0.04651829274368,0.10830503388745148,0.275048562530653
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.004851882234190787,0.02270167144302501,0.08792831607764033
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058131724858492845
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01509973398724894
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.004625544787649694,0.03522573594838553,0.13449171535207327
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.008883015726719578,0.04788892770474684,0.1301023544652503,0.37980034305299487
1.csv_Day8_6h30m,0.0,0.0009376526074002846,0.0239497545177032,0.08149717682040332,0.1511340416687147,0.2236927948378843,0.30991722952024336,0.5371996538416509,0.9796580967873569
1.csv_Day8_7h00m,0.16524820402974713,0.3488610833946972,0.531176694810948,0.7367293129360036,0.9375762454373985,1.1531813514835236,1.3936054931303685,1.764111526039549,2.52820411259246
1.csv_Day8_7h30m,1.98209961345412,2.471119212281958,2.918574351997547,3.283818639045223,3.677481366459377,4.059554359123862,4.474361774923083,5.029368516465606,5.997455940879682
1.csv_Day8_8h00m,7.701380780023239,8.296251460700152,8.807622935352276,9.276586151989392,9.755922689119636,10.203358524448332,10.676887878132035,11.30255346212795,12.314284072063275
1.csv_Day8_8h30m,13.761426850062922,14.38961593532743,14.915967677956745,15.477884324382657,15.96521877898929,16.519633400632877,17.063062274378886,17.76732844459347,18.79655658682443
1.csv_Day8_9h00m,19.634575113634032,20.392766680976383,20.91737152957663,21.496247522832693,22.109753260037543,22.67509828333956,23.25228860511117,23.924934491083526,25.205279248790532
1.csv_Day8_9h30m,25.129984278853346,25.86182639701098,26.501600238780096,27.057105618604908,27.544065367150864,28.213466737499935,28.833397027902436,29.536186080475993,30.752838374311416
1.csv_Day8_10h00m,30.026545507187244,30.76839837290729,31.37306851904328,31.943738513200323,32.47951203506493,33.087491457178814,33.80304088308944,34.53686981463155,35.85862704790525
1.csv_Day8_10h30m,34.11505431436659,34.844772931820515,35.48528914755577,36.042469699402545,36.623890097788305,37.1768431807494,37.86108693346644,38.60852129740522,39.804693397342334
1.csv_Day8_11h00m,37.4240776791717,38.195050315947434,38.82111183594841,39.379910886323955,39.979278753288256,40.44135042586523,41.10272993663598,41.818378813072826,42.9742828718312
1.csv_Day8_11h30m,38.83981289204942,39.470145233445336,40.087089679646226,40.68163482098173,41.19240198008383,41.67171651518602,42.26539711296408,42.964887328639605,44.223610294404374
1.csv_Day8_12h00m,39.506274838957765,40.23745832647444,40.84792524766414,41.40066896839299,41.902054728274365,42.45592396328347,43.05881162353755,43.78453535529208,44.948126718640424
1.csv_Day8_12h30m,38.96940225410683,39.66776846123758,40.17504217215444,40.63826264565732,41.11733676433688,41.617531796832154,42.1298334547851,42.7312408866381,43.837875511933504
1.csv_Day8_13h00m,36.248717124438464,36.92073619934675,37.495805669803076,37.89718510489658,38.408918975492014,38.92942427649784,39.393555490744916,40.118770093599615,41.16143798405927
1.csv_Day8_13h30m,32.79601490671425,33.43234837321365,34.03092917768596,34.44952581053252,34.86235518443894,35.396285744695874,35.96539347564004,36.58819263169237,37.74236724960688
1.csv_Day8_14h00m,29.342559369813355,30.044345203246323,30.54902969775756,30.99118841260371,31.44335219840172,32.03514803476494,32.51149191666999,33.1335478958927,34.27013289572298
1.csv_Day8_14h30m,25.107030834429427,25.663626025963868,26.031256307613475,26.451294672915154,26.802659023169944,27.254500360420217,27.782784964927625,28.306683144136688,29.306961210583992
1.csv_Day8_15h00m,19.60130852533844,20.070287810710177,20.461537526143474,20.788083190082812,21.184006032412995,21.65026471314346,22.086820670251363,22.625062967775968,23.659286384795895
1.csv_Day8_15h30m,13.915978967608012,14.405514860766788,14.812031746917512,15.152025542791884,15.482705844630761,15.93415463460732,16.405794626393362,16.958633798913958,17.902891189137755
1.csv_Day8_16h00m,7.9654475841564585,8.474298364154503,8.780165560664589,9.117971866426215,9.403636082116659,9.831043448117505,10.25613856037518,10.827601077899395,11.623234175349538
1.csv_Day8_16h30m,2.432238859149388,2.8874745833328004,3.200896448685416,3.4669847243495884,3.7446294256151416,4.048299402629596,4.47507053213356,4.960243830087011,5.785319676770975
1.csv_Day8_17h00m,0.26364141154403187,0.4753675124836378,0.6344133145392603,0.7836990054604096,0.9616432979750602,1.1392906866506736,1.3853358232410222,1.6777788767936694,2.2117204268983737
1.csv_Day8_17h30m,0.0,0.013697491930832091,0.04334647783191435,0.0922334206099375,0.1476226632158174,0.20805532693475623,0.29936431167118105,0.4607903529854424,0.7533711396595648
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.002940935167615925,0.019902855425102766,0.05632732443633111,0.12237728723145933,0.3061585062914812
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.005140703361820328,0.027589205369257207,0.09823772357458328
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00873148519209981
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
