id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_15h30m,5.035,8.44,11.065000000000001,12.48,15.0,16.295,16.880000000000003,19.134999999999998,18.455
0.csv_Day7_16h00m,3.33,4.994999999999999,6.51,6.95,7.625,9.11,7.68,10.02,11.315000000000001
0.csv_Day7_16h30m,0.86,1.4300000000000002,1.4900000000000002,1.41,1.78,1.9700000000000002,2.85,5.255,6.244999999999999
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59
0.csv_Day8_7h30m,0.655,0.97,0.98,1.48,1.935,1.905,2.405,3.515,5.885
0.csv_Day8_8h00m,4.085,5.43,5.37,6.58,7.865,6.805,8.375,9.205,10.370000000000001
0.csv_Day8_8h30m,6.59,8.03,9.955,12.215,15.06,14.815000000000001,15.78,16.52,20.285
0.csv_Day8_9h00m,8.54,11.495000000000001,15.57,17.78,20.65,21.130000000000003,22.845,23.119999999999997,25.47
0.csv_Day8_9h30m,12.79,16.975,22.53,25.475,27.1,28.935000000000002,30.330000000000002,33.78,38.66
0.csv_Day8_10h00m,13.905000000000001,20.26,25.235,29.25,32.815,31.685000000000002,34.455,33.865,38.53
0.csv_Day8_10h30m,16.79,21.735,30.25,33.21,36.599999999999994,37.185,39.675,42.765,43.81
0.csv_Day8_11h00m,19.41,28.85,36.405,39.71,42.97,43.635,46.325,51.349999999999994,50.644999999999996
0.csv_Day8_11h30m,17.36,27.520000000000003,34.765,40.47,42.400000000000006,46.17,48.78,53.894999999999996,53.67
0.csv_Day8_12h00m,17.825,30.09,36.86,39.59,44.125,48.86,52.295,53.005,53.760000000000005
0.csv_Day8_12h30m,16.75,27.895000000000003,35.475,39.515,43.075,44.64,46.31,48.28,50.519999999999996
0.csv_Day8_13h00m,15.38,25.045,32.370000000000005,34.09,37.379999999999995,43.555,43.135000000000005,46.055,48.91
0.csv_Day8_13h30m,12.84,21.16,26.485,29.28,34.335,39.335,43.135000000000005,49.605000000000004,47.519999999999996
0.csv_Day8_14h00m,12.015,20.205000000000002,23.005,28.25,29.580000000000002,31.055,34.68,37.93,43.015
0.csv_Day8_14h30m,9.59,16.8,23.18,24.14,26.715,26.955,29.495,31.154999999999998,39.06
0.csv_Day8_15h00m,8.004999999999999,13.88,17.96,18.57,21.195,22.765,25.365000000000002,27.255,30.830000000000002
0.csv_Day8_15h30m,5.525,9.76,10.844999999999999,12.625,13.735,13.065,14.825,17.52,18.86
0.csv_Day8_16h00m,3.3449999999999998,5.77,7.279999999999999,7.365,8.78,8.440000000000001,9.405,10.745000000000001,14.05
0.csv_Day8_16h30m,0.78,1.5150000000000001,2.1550000000000002,2.15,2.7199999999999998,4.96,5.550000000000001,8.32,6.935
0.csv_Day8_17h00m,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.28,0.76
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275
1.csv_Day7_7h30m,0.965,1.2149999999999999,1.145,1.085,1.275,1.42,1.775,2.1550000000000002,5.25
1.csv_Day7_8h00m,4.23,5.5649999999999995,6.775,6.494999999999999,7.01,7.555,7.265000000000001,7.27,7.915
1.csv_Day7_8h30m,6.96,11.31,12.18,12.765,14.309999999999999,13.684999999999999,15.285,16.8,16.485
1.csv_Day7_9h00m,12.455,17.939999999999998,21.08,22.295,22.66,22.865000000000002,23.509999999999998,22.955,23.765
1.csv_Day7_9h30m,14.559999999999999,21.445,25.16,27.59,29.119999999999997,30.615000000000002,30.54,31.424999999999997,32.8
1.csv_Day7_10h00m,20.23,26.425,29.475,30.064999999999998,32.81,35.480000000000004,35.894999999999996,35.86,37.83
1.csv_Day7_10h30m,23.165,30.64,31.815,33.96,34.88,38.665,40.849999999999994,42.935,43.705
1.csv_Day7_11h00m,22.59,32.32,36.665000000000006,35.75,37.17,41.59,42.84,45.795,46.86
1.csv_Day7_11h30m,21.9,33.965,36.239999999999995,37.22,39.395,43.394999999999996,44.989999999999995,47.12,49.985
1.csv_Day7_12h00m,20.75,32.385000000000005,41.015,42.42,42.745000000000005,45.16,46.995000000000005,49.879999999999995,51.254999999999995
1.csv_Day7_12h30m,22.490000000000002,31.935000000000002,42.835,41.66,41.2,44.64,46.5,47.785,51.6
1.csv_Day7_13h00m,22.515,29.830000000000002,35.31,37.635,39.39,41.585,43.925,46.145,47.4
1.csv_Day7_13h30m,19.035,26.92,33.035,35.355000000000004,38.735,39.19,42.44,42.72,45.25
1.csv_Day7_14h00m,16.57,25.255000000000003,31.02,32.620000000000005,35.629999999999995,36.62,37.64,38.745000000000005,39.64
1.csv_Day7_14h30m,12.83,21.27,27.744999999999997,29.415,30.759999999999998,31.285000000000004,32.585,32.37,34.04
1.csv_Day7_15h00m,10.125,17.740000000000002,21.935,22.195,24.08,24.97,25.315,25.27,26.52
1.csv_Day7_15h30m,7.48,12.085,14.93,15.835,15.875,15.705,17.225,17.455,17.15
1.csv_Day7_16h00m,4.285,6.875,7.57,9.015,8.995000000000001,9.385,9.585,9.265,9.52
1.csv_Day7_16h30m,1.2850000000000001,2.395,2.21,2.69,2.16,2.31,2.51,3.61,4.725
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.315
1.csv_Day8_7h30m,0.665,1.03,0.8700000000000001,1.1099999999999999,1.6,1.785,2.385,3.285,5.4399999999999995
1.csv_Day8_8h00m,2.51,3.3600000000000003,3.96,5.105,5.855,6.675000000000001,7.15,7.6899999999999995,8.510000000000002
1.csv_Day8_8h30m,6.494999999999999,9.495000000000001,10.15,11.915,11.745000000000001,12.97,14.2,13.975,16.0
1.csv_Day8_9h00m,9.55,15.845,16.685000000000002,17.755000000000003,19.119999999999997,20.560000000000002,21.58,23.38,24.705
1.csv_Day8_9h30m,12.055,19.145,22.35,23.335,25.155,26.619999999999997,28.535,29.794999999999998,30.47
1.csv_Day8_10h00m,16.23,25.950000000000003,27.990000000000002,30.485,32.525,32.81,34.09,36.185,37.21
1.csv_Day8_10h30m,18.455,28.65,30.625,34.72,37.230000000000004,38.28,38.89,42.2,44.83
1.csv_Day8_11h00m,21.235,31.02,35.394999999999996,36.82,41.31,42.86,43.14,46.235,47.25
1.csv_Day8_11h30m,18.46,31.075,36.445,39.155,42.245,43.480000000000004,45.769999999999996,48.765,50.09
1.csv_Day8_12h00m,19.185000000000002,32.144999999999996,39.815,39.62,42.925,45.07,45.980000000000004,48.865,50.18
1.csv_Day8_12h30m,18.674999999999997,33.595,40.269999999999996,39.87,43.525000000000006,44.19,46.2,47.474999999999994,49.980000000000004
1.csv_Day8_13h00m,17.39,28.475,36.845,38.33,40.14,43.644999999999996,44.5,46.415,48.22
1.csv_Day8_13h30m,14.155000000000001,25.744999999999997,30.825000000000003,34.165000000000006,35.96,39.91,41.26,43.625,45.07
1.csv_Day8_14h00m,12.75,24.009999999999998,29.745,32.760000000000005,32.68,33.95,37.575,38.42,40.864999999999995
1.csv_Day8_14h30m,10.26,20.1,24.515,26.355,26.415,26.52,28.595,32.525,34.135000000000005
1.csv_Day8_15h00m,8.469999999999999,15.285,19.71,19.43,21.725,22.740000000000002,22.665,24.71,26.18
1.csv_Day8_15h30m,5.8149999999999995,11.085,12.35,14.115,15.11,15.055,16.545,17.595,17.43
1.csv_Day8_16h00m,3.925,6.01,7.265,7.88,8.13,8.775,8.335,8.934999999999999,10.66
1.csv_Day8_16h30m,1.455,2.285,1.68,1.8050000000000002,2.045,1.995,2.485,3.05,5.07
1.csv_Day8_17h00m,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.13,0.265
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0.5
2.csv_Day7_7h30m,0.8200000000000001,1.175,0.97,1.3599999999999999,1.52,1.895,2.035,2.635,5.035
2.csv_Day7_8h00m,3.4799999999999995,4.380000000000001,5.365,6.6,7.0600000000000005,7.805,7.98,7.625,9.42
2.csv_Day7_8h30m,8.635,11.605,13.745000000000001,14.34,15.615,16.82,16.715,17.174999999999997,17.384999999999998
2.csv_Day7_9h00m,11.07,16.580000000000002,20.12,21.875,23.18,23.805,24.835,25.1,25.555
2.csv_Day7_9h30m,13.805,21.97,26.17,29.494999999999997,30.75,31.735,32.65,32.9,34.875
2.csv_Day7_10h00m,18.765,27.955,32.06,33.535,35.25,36.83,37.49,37.595,38.504999999999995
2.csv_Day7_10h30m,17.82,25.604999999999997,30.84,32.715,37.58,41.04,41.925,44.11,45.504999999999995
2.csv_Day7_11h00m,21.255000000000003,32.465,34.425,33.42,38.205,42.915000000000006,42.955,45.32,50.175
2.csv_Day7_11h30m,21.255000000000003,31.619999999999997,42.35,42.879999999999995,46.86,47.65,47.54,48.785,52.379999999999995
2.csv_Day7_12h00m,22.825,35.385,44.730000000000004,48.64,48.55,51.725,50.95,53.405,54.28
2.csv_Day7_12h30m,25.58,37.260000000000005,47.545,48.695,50.144999999999996,51.325,51.989999999999995,52.415,55.09
2.csv_Day7_13h00m,22.665,33.32,42.525,45.93,45.57,47.45,46.769999999999996,48.66,49.385
2.csv_Day7_13h30m,17.335,27.53,35.995000000000005,38.25,38.69,41.58,42.44499999999999,44.355000000000004,46.095
2.csv_Day7_14h00m,15.39,26.455,31.585,36.435,37.88,39.78,40.24,39.925,41.769999999999996
2.csv_Day7_14h30m,12.629999999999999,21.525,27.78,30.270000000000003,31.405,33.215,34.555,33.17,34.400000000000006
2.csv_Day7_15h00m,9.125,15.864999999999998,20.189999999999998,21.905,26.009999999999998,28.84,28.425,28.765,28.41
2.csv_Day7_15h30m,6.41,11.7,15.7,16.64,16.625,19.305,19.355,21.115000000000002,22.305
2.csv_Day7_16h00m,4.02,8.285,10.17,13.405,13.64,14.185,13.73,14.715,15.92
2.csv_Day7_16h30m,1.7850000000000001,3.05,3.7750000000000004,4.535,5.09,6.055,6.555,7.13,6.88
2.csv_Day7_17h00m,0.735,1.115,1.59,1.6349999999999998,5.075,4.2,3.375,3.505,5.295
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.46
2.csv_Day8_7h30m,0.53,0.8800000000000001,1.025,1.245,1.315,2.045,2.395,3.02,5.285
2.csv_Day8_8h00m,2.4,4.359999999999999,5.625,6.82,7.24,8.025,8.305,8.629999999999999,8.55
2.csv_Day8_8h30m,6.04,9.870000000000001,11.695,12.835,15.205,15.525,16.384999999999998,17.645,18.384999999999998
2.csv_Day8_9h00m,9.785,14.135000000000002,15.895,19.104999999999997,21.755,22.7,23.725,24.775,25.365000000000002
