id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,0.79,1.31,1.24,2.07,1.55,2.01,1.73,3.68,9.48
0.csv_Day8_8h00m,2.28,3.3,6.13,5.87,6.68,7.68,6.93,10.67,20.8
0.csv_Day8_8h30m,3.93,6.56,10.48,12.73,11.86,16.69,17.53,18.69,23.43
0.csv_Day8_9h00m,6.07,10.52,14.86,14.03,13.28,15.3,9.26,17.81,30.24
0.csv_Day8_9h30m,9.71,14.77,18.8,22.52,21.6,22.6,14.28,24.22,35.13
0.csv_Day8_10h00m,12.47,20.1,23.95,27.74,29.84,28.85,28.77,24.86,29.54
0.csv_Day8_10h30m,12.54,21.26,26.81,29.09,30.21,34.06,34.61,32.87,35.07
0.csv_Day8_11h00m,12.47,20.33,25.64,29.21,32.5,35.77,33.97,32.74,37.08
0.csv_Day8_11h30m,12.32,19.1,25.71,26.61,29.3,29.81,30.86,25.03,38.58
0.csv_Day8_12h00m,13.1,19.49,25.06,27.29,28.47,28.56,30.78,25.54,34.73
0.csv_Day8_12h30m,13.25,20.42,27.19,28.88,32.31,34.01,32.2,32.26,36.12
0.csv_Day8_13h00m,13.25,20.0,23.74,26.47,27.57,28.71,28.68,25.14,33.15
0.csv_Day8_13h30m,10.74,15.41,20.93,22.47,24.09,27.81,19.9,32.36,44.46
0.csv_Day8_14h00m,11.09,16.26,17.87,18.1,18.9,21.31,19.49,19.97,29.58
0.csv_Day8_14h30m,9.31,14.92,18.32,19.74,18.8,21.67,20.53,21.09,27.07
0.csv_Day8_15h00m,6.97,12.56,15.22,15.06,15.52,18.0,18.88,20.42,24.32
0.csv_Day8_15h30m,5.82,10.01,10.56,12.13,12.13,14.03,13.12,16.56,21.6
0.csv_Day8_16h00m,1.95,5.18,5.96,6.49,5.21,7.41,5.99,7.84,15.2
0.csv_Day8_16h30m,0.16,1.35,1.38,1.65,-0.28,1.51,-0.57,3.54,8.51
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,1.03,1.54,1.35,1.59,1.72,2.91,2.18,2.35,3.31
1.csv_Day7_8h00m,4.65,6.0,6.52,6.09,6.47,8.19,7.49,7.63,7.7
1.csv_Day7_8h30m,11.28,12.1,13.12,11.25,12.99,14.12,15.69,15.0,15.6
1.csv_Day7_9h00m,17.54,17.31,19.36,19.36,20.33,21.97,22.94,23.06,22.64
1.csv_Day7_9h30m,20.81,21.32,22.75,26.36,26.25,27.49,29.05,29.94,30.27
1.csv_Day7_10h00m,25.99,28.54,30.01,32.95,31.83,30.89,32.36,37.39,36.26
1.csv_Day7_10h30m,26.25,30.43,31.1,34.8,35.36,35.76,36.34,42.07,41.34
1.csv_Day7_11h00m,27.13,37.31,38.56,37.87,39.53,38.73,38.78,43.69,45.4
1.csv_Day7_11h30m,27.46,38.09,39.76,39.84,40.48,41.11,40.62,45.29,47.7
1.csv_Day7_12h00m,27.46,37.7,39.57,39.69,41.01,41.01,40.5,45.32,48.0
1.csv_Day7_12h30m,27.46,37.04,39.33,38.8,40.92,40.46,40.48,45.32,47.89
1.csv_Day7_13h00m,27.46,35.93,39.01,38.77,40.47,39.37,38.19,43.9,46.13
1.csv_Day7_13h30m,26.5,35.55,38.35,38.1,38.37,36.97,37.18,42.51,43.78
1.csv_Day7_14h00m,25.7,30.97,32.03,34.88,36.11,33.67,34.22,41.21,39.36
1.csv_Day7_14h30m,20.83,25.56,26.32,28.85,28.85,30.3,29.81,33.03,32.96
1.csv_Day7_15h00m,16.11,16.35,19.04,21.57,22.01,25.31,25.94,26.01,24.94
1.csv_Day7_15h30m,10.34,12.67,13.34,15.44,16.08,18.8,18.41,18.32,18.55
1.csv_Day7_16h00m,8.25,9.99,10.72,11.14,10.74,11.08,9.87,10.15,10.64
1.csv_Day7_16h30m,3.06,4.39,4.17,4.27,3.42,4.65,3.15,3.27,4.52
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,1.33,2.47,1.48,2.22,0.53,1.9,1.74,2.92,1.72
1.csv_Day8_8h00m,3.33,4.74,4.51,6.4,7.01,6.79,6.29,7.54,7.57
1.csv_Day8_8h30m,7.68,11.61,11.77,14.04,13.61,11.66,15.23,15.97,14.33
1.csv_Day8_9h00m,12.65,17.36,17.19,20.48,21.23,21.81,23.01,22.46,21.65
1.csv_Day8_9h30m,15.58,21.23,22.57,25.5,28.17,26.83,28.81,30.39,30.89
1.csv_Day8_10h00m,20.6,28.03,30.27,33.06,33.73,33.24,32.68,37.4,36.39
1.csv_Day8_10h30m,21.47,32.23,35.86,38.01,37.14,39.88,38.06,43.1,42.2
1.csv_Day8_11h00m,21.71,32.77,36.33,40.0,40.4,40.85,43.38,46.17,45.62
1.csv_Day8_11h30m,23.31,34.76,38.22,43.38,43.77,41.1,43.27,47.79,48.06
1.csv_Day8_12h00m,23.06,34.76,38.41,42.9,43.47,40.03,42.53,47.64,49.05
1.csv_Day8_12h30m,20.45,32.59,36.34,40.9,42.95,40.02,43.78,47.88,49.0
1.csv_Day8_13h00m,20.28,32.44,34.79,40.51,43.11,40.69,43.33,47.17,45.75
1.csv_Day8_13h30m,18.96,31.99,34.24,39.06,39.92,39.96,41.61,44.69,44.5
1.csv_Day8_14h00m,18.66,28.81,31.4,34.76,37.34,36.43,36.68,40.71,39.39
1.csv_Day8_14h30m,15.36,23.08,25.62,29.2,31.66,30.06,29.77,32.5,32.46
1.csv_Day8_15h00m,11.27,17.9,19.59,21.28,22.9,24.75,24.12,25.97,25.93
1.csv_Day8_15h30m,8.95,11.58,12.06,13.18,16.94,16.34,17.84,17.41,18.37
1.csv_Day8_16h00m,8.26,10.14,10.02,10.45,10.15,9.69,10.29,9.85,9.91
1.csv_Day8_16h30m,4.12,5.17,5.54,4.77,3.3,2.93,2.61,4.15,4.38
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,0.3,0.92,1.52,0.6,1.24,0.75,1.33,2.5,3.63
2.csv_Day7_8h00m,2.28,3.94,4.65,4.85,6.56,5.88,7.1,8.98,9.15
2.csv_Day7_8h30m,6.9,11.12,13.15,16.69,16.88,15.7,16.55,17.31,19.13
2.csv_Day7_9h00m,9.45,15.95,19.72,20.89,22.69,22.08,22.83,24.18,24.88
2.csv_Day7_9h30m,11.83,19.72,24.31,27.85,29.77,30.06,31.4,31.6,34.6
2.csv_Day7_10h00m,17.02,25.66,29.39,33.67,35.91,33.37,37.91,37.98,38.98
2.csv_Day7_10h30m,18.73,27.03,31.33,36.79,39.6,39.16,41.74,43.03,45.51
2.csv_Day7_11h00m,19.03,28.07,32.07,37.87,41.26,41.12,44.14,46.26,46.97
2.csv_Day7_11h30m,20.05,29.78,37.26,41.27,44.0,45.74,50.39,51.81,51.48
2.csv_Day7_12h00m,20.05,30.2,37.76,41.99,45.5,46.01,50.73,52.43,53.03
2.csv_Day7_12h30m,20.33,30.25,37.38,42.43,44.74,44.9,51.2,52.55,52.9
2.csv_Day7_13h00m,19.76,29.96,36.84,42.59,45.68,43.76,48.9,51.21,51.73
2.csv_Day7_13h30m,18.49,29.45,34.41,39.63,42.45,41.9,46.87,47.41,47.61
2.csv_Day7_14h00m,15.04,25.02,27.62,31.63,35.64,34.53,39.37,41.29,41.93
2.csv_Day7_14h30m,11.35,21.13,25.59,27.45,31.47,29.92,32.91,35.77,36.12
2.csv_Day7_15h00m,7.46,14.6,18.38,20.39,23.82,25.78,28.38,29.04,30.26
2.csv_Day7_15h30m,5.84,11.71,13.97,15.01,18.22,17.11,20.28,20.97,21.89
2.csv_Day7_16h00m,3.9,6.45,8.16,10.39,11.56,12.69,13.27,14.17,15.23
2.csv_Day7_16h30m,1.82,2.78,3.9,4.25,5.57,4.06,6.48,6.12,6.66
2.csv_Day7_17h00m,0.39,0.27,1.1,0.21,1.23,0.45,0.88,2.48,-0.16
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h30m,0.62,0.38,0.55,0.53,0.9,2.11,1.84,2.66,2.68
2.csv_Day8_8h00m,3.61,4.31,6.67,6.43,7.76,7.57,6.93,8.45,8.42
2.csv_Day8_8h30m,5.51,7.49,10.51,12.87,16.55,16.15,16.35,17.19,19.73
2.csv_Day8_9h00m,8.75,11.25,16.45,19.19,22.66,23.49,24.64,23.6,25.4
2.csv_Day8_9h30m,11.25,14.18,19.41,22.49,30.32,30.06,31.43,31.57,33.37
2.csv_Day8_10h00m,15.85,19.33,26.2,29.32,35.74,34.91,34.82,38.26,39.19
2.csv_Day8_10h30m,16.4,23.19,31.38,32.12,38.83,40.3,41.99,42.58,45.64
2.csv_Day8_11h00m,16.47,23.77,30.6,33.57,37.01,39.81,42.08,45.32,48.6
2.csv_Day8_11h30m,16.47,25.14,33.75,40.8,45.48,46.51,46.84,48.09,50.74
2.csv_Day8_12h00m,17.41,26.72,34.27,39.47,46.13,46.0,47.5,49.69,53.37
2.csv_Day8_12h30m,16.84,26.79,33.5,39.73,44.49,45.78,46.56,48.54,52.64
2.csv_Day8_13h00m,16.68,25.14,32.17,35.11,41.61,41.9,44.44,48.18,50.81
2.csv_Day8_13h30m,14.32,21.87,29.22,33.0,38.19,39.36,40.41,44.48,47.77
2.csv_Day8_14h00m,13.49,17.38,23.3,29.96,33.69,34.13,34.05,40.75,42.78
2.csv_Day8_14h30m,10.02,12.68,19.0,22.77,27.78,28.96,29.99,34.76,36.79
2.csv_Day8_15h00m,9.28,11.87,17.46,20.96,25.15,25.71,26.46,29.96,30.69
2.csv_Day8_15h30m,7.82,11.21,16.31,18.07,20.66,20.41,20.64,21.81,23.73
2.csv_Day8_16h00m,4.48,6.82,10.45,11.7,13.51,13.34,13.3,13.77,15.2
2.csv_Day8_16h30m,2.65,3.95,5.11,6.13,6.48,5.79,5.88,6.52,6.66
2.csv_Day8_17h00m,0.64,0.85,1.02,0.93,0.23,2.05,1.4,1.73,-1.01
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
