id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_13h00m,17.83650016784668,23.336250076293947,27.485,31.934000205993655,35.385000190734864,38.95025085449219,40.49050018310547,44.97725009918213,47.40599884033203
0.csv_Day7_13h30m,14.858000213623047,19.76324976348877,24.830999942779542,28.98374970245361,32.15499998092652,35.57074979019165,37.044500030517575,41.88474954223633,43.902500312805174
0.csv_Day7_14h00m,12.619500284194945,16.85049974441528,20.03250026702881,22.993000030517578,27.247500076293946,29.750500259399413,30.180000267028806,33.03025012969971,37.43400051116943
0.csv_Day7_14h30m,11.161999933242797,15.385250114440918,18.9749998626709,21.42524960327148,24.575000171661376,26.686000205993654,28.165499938964842,30.266749416351317,32.64249970245361
0.csv_Day7_15h00m,8.960000221252443,12.897499851226806,14.641000200271607,15.86624995994568,17.719999885559083,19.700000125885012,20.94700003051758,22.97349996185303,25.108499839782716
0.csv_Day7_15h30m,5.822000050544739,8.059499988555908,9.906500082015992,11.232749910354615,13.04249997138977,14.222250108718871,15.031000213623049,16.671999921798708,16.96600019454956
0.csv_Day7_16h00m,3.345000046730042,4.462749991893768,5.479000069618225,6.010749941825867,6.639999952316284,7.626750067710876,7.173000023841858,8.610999848365784,9.577500029563904
0.csv_Day7_16h30m,0.8770000104904174,1.2295000079870224,1.3350000067949297,1.35974999499321,1.6349999976158143,1.7880000131130218,2.298000023126602,3.5699999799728395,4.151500015974045
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10849999800324439
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10250000208616257
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2789999987185001
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3545000013709068
0.csv_Day8_7h30m,0.7355000071525574,0.9627500007152556,1.0420000108480454,1.3632499999999999,1.6475000119209289,1.7060000019073485,2.0395000121593476,2.67399995470047,3.936500012397766
0.csv_Day8_8h00m,3.482500011920929,4.396750016212463,4.598999993801117,5.458999991416931,6.292500038146972,6.012249999046325,7.037500052452087,7.748499879837036,8.552000017166138
0.csv_Day8_8h30m,6.518499977111816,7.777499965667725,9.273499995231628,10.947250116348267,12.892499971389771,13.320000116348268,14.349000038146972,15.286499868392944,17.761999757766723
0.csv_Day8_9h00m,8.968000007629394,11.221499959945678,14.05699998664856,15.891999935150146,18.157499990463258,19.136750102996825,20.809500190734862,21.729249809265134,23.637499641418454
0.csv_Day8_9h30m,13.896500051498412,17.234000202178954,21.29100023651123,23.924500038146974,26.08250005722046,28.157000148773193,30.108000637054445,33.10099983596801,36.798500511169436
0.csv_Day8_10h00m,15.316500495910645,19.945750167846683,23.871500102996826,27.402749801635743,30.497499809265136,31.303000244140623,34.09350052642822,35.06749949645996,39.060999618530275
0.csv_Day8_10h30m,17.696500053405764,21.729750175476074,27.565000019073487,30.72824960708618,33.802499771118164,35.653500175476076,38.419500198364254,41.52274978637695,43.685500106811524
0.csv_Day8_11h00m,20.238000228881837,26.78524995422363,32.37850027465821,35.92224965286255,39.174999656677244,41.21325032043457,44.49550065612793,48.78574991607666,50.25299994659424
0.csv_Day8_11h30m,19.419999889373777,26.368749607086183,31.82250037384033,36.574499412536625,39.18750022888183,42.89324961090088,46.11600006866455,50.165498840332035,51.8739999923706
0.csv_Day8_12h00m,19.91350009918213,27.987999801635745,33.24600021362305,36.51699966430664,40.47749977111817,44.678250083923345,48.158500022888184,50.29249961853028,52.541999626159665
0.csv_Day8_12h30m,19.22900019073486,26.7294998626709,32.35350014877319,36.20049998855591,39.59250015258789,42.30425104522705,45.04299973297119,47.618000061035154,50.62449964141845
0.csv_Day8_13h00m,18.07600012588501,24.763750320434568,30.163000282287598,32.673499938964845,35.93249961853027,40.91749996948242,42.5195005569458,45.47524938964844,48.80099932861328
0.csv_Day8_13h30m,15.498000194549562,21.188499912261964,25.43049989318848,28.205249870300293,32.16750020980835,36.22250029754639,39.762500900268556,44.38374974822998,45.0644994430542
0.csv_Day8_14h00m,13.50600031852722,18.889249687194827,21.550500297546385,25.230999546051024,27.160000076293947,29.302250537872315,32.253000049591066,35.156499767303465,38.951499938964844
0.csv_Day8_14h30m,11.198500316619873,15.931999784469603,20.164000038146973,21.67300004196167,24.005000114440918,25.24749977874756,27.65050035095215,29.50375017547607,34.583500091552736
0.csv_Day8_15h00m,9.471500131607055,13.383499998092653,16.32200012779236,17.614499767303464,19.860000019073485,21.510750495910646,23.725500282287598,25.58424966430664,28.358000228881835
0.csv_Day8_15h30m,6.754000225067139,9.548999891281127,10.724499921798706,12.263750085830688,13.527499990463257,13.83925009727478,15.407500057220458,17.46674974441528,18.690999641418458
0.csv_Day8_16h00m,3.4620000352859495,4.972750001430511,6.031999949932098,6.391499987602233,7.382500009536743,7.5117500820159915,8.293500035285948,9.249749977111817,11.200500002861023
0.csv_Day8_16h30m,0.8385,1.2824999923706055,1.683499986410141,1.7567499735355376,2.1075,3.30225,3.6870000154972082,5.164249998807907,4.54550001168251
0.csv_Day8_17h00m,0.0,0.0,0.0,0.10775000134110452,0.0,0.0,0.0,0.20175000193715098,0.45350000137090685
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11675000193715096,0.12100000137090683
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10600000137090683
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10100000137090683
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17250000014901162
1.csv_Day7_7h30m,1.0450000083446502,1.261999997496605,1.3225000011920929,1.368249990940094,1.5575000107288361,1.741249990463257,2.012500016689301,2.305999962091446,3.9165000116825106
1.csv_Day7_8h00m,3.834000041484833,4.798499972820282,5.68549997806549,5.805749950408935,6.362499957084656,6.942750062942505,7.073499984741211,7.365999946594238,7.919500012397766
1.csv_Day7_8h30m,7.218000025749206,10.015999851226807,11.128000173568726,11.94449990272522,13.380000047683716,13.789000005722047,15.109500226974486,16.564000053405763,16.967999687194826
1.csv_Day7_9h00m,12.323500318527222,16.07499988555908,18.691999797821047,20.268999843597413,21.47250020980835,22.62224998474121,24.019000186920167,24.678999691009523,26.172999420166015
1.csv_Day7_9h30m,14.799500167846679,19.48999990081787,22.630000232696535,25.11024954986572,27.064999809265135,29.04925,30.210000358581542,31.965749534606935,33.93499980163574
1.csv_Day7_10h00m,19.32050038909912,24.0432495803833,27.031500022888185,28.912750133514404,31.847500076293944,34.83125066375733,36.37350016784668,37.79725029754639,40.559000190734864
1.csv_Day7_10h30m,22.216000034332275,27.692499946594236,30.095500274658207,32.90774977493286,34.96249977111817,38.835500061035155,41.41000048065185,44.27275010681152,46.50650028991699
1.csv_Day7_11h00m,22.419000396728514,29.131000175476075,33.31450046539307,34.76125026702881,37.22250019073486,41.35125061035156,43.695001220703126,46.921499519348146,49.57850040435791
1.csv_Day7_11h30m,23.377499843597413,31.54074963760376,34.84600008773804,37.383999084472656,40.407500000000006,44.43724996185303,47.19400050354004,50.515498931884764,53.87450029754639
1.csv_Day7_12h00m,23.150500072479247,31.193499744415284,37.611499473571776,40.50374971008301,42.6850004196167,46.051250518798824,48.880499923706054,52.613749038696284,55.33899980163574
1.csv_Day7_12h30m,23.815000190734864,30.62724992752075,38.29950031280518,39.732249603271484,41.527499961853025,45.494250717163084,48.36900047302246,51.24124912261963,55.395999603271484
1.csv_Day7_13h00m,22.929000228881836,28.468750064849853,33.30099993896484,36.358499923706056,39.064999923706054,42.30025007629395,45.098499725341796,48.367248832702636,50.94049954986572
1.csv_Day7_13h30m,20.569500495910646,26.254249900817868,31.305499912261965,34.20599980163574,37.57999973297119,39.708500625610355,43.006000198364255,45.02974912261963,48.11900021362304
1.csv_Day7_14h00m,18.197000492095945,24.10399976348877,28.77800022506714,31.090250064849855,34.13750011444092,36.36924965667725,38.31700036621094,40.59175024414063,42.61200022888184
1.csv_Day7_14h30m,14.654500131607056,20.092000236511232,24.828499965667724,26.904750137329103,28.792499809265138,30.53100025177002,32.44750038146973,33.60824954986572,35.73450038909912
1.csv_Day7_15h00m,11.883000164031982,16.8570001411438,20.12750036239624,21.429499702453615,23.49749979019165,25.15150026321411,26.478500633239747,27.36724967956543,29.146500186920164
1.csv_Day7_15h30m,8.310500022888183,11.399249919891357,13.67300011253357,14.876749923706054,15.670000047683716,16.31699994277954,17.82850033187866,18.737499786376954,19.38649988937378
1.csv_Day7_16h00m,4.521500032424926,6.234000025749206,6.983000105857849,8.096250011444091,8.495000042915343,9.078750093460084,9.583500057220459,9.812999814987183,10.331999904632568
1.csv_Day7_16h30m,1.4209999980926513,2.10750001001358,2.1470000154972078,2.499249992132187,2.3575000059604645,2.565750040054321,2.8029999928474427,3.488499953269958,4.144000009059906
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2365000001490116
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17199999621510506,0.21349999907612802
1.csv_Day8_7h30m,0.8650000176429748,1.139750000357628,1.145000013589859,1.3582499983310699,1.6950000023841858,1.8715000019073487,2.272500020980835,2.8189999787807465,3.986999984025955
1.csv_Day8_8h00m,2.968000035762787,3.687250033378601,4.280000020503998,5.148999974250794,5.807499976158142,6.456000020980835,6.974000001907349,7.585749954223633,8.279999901771545
1.csv_Day8_8h30m,6.600000001907349,8.667500003814698,9.555000072479249,11.073999841690064,11.570000057220458,12.631249963760375,13.880000051498413,14.449499860763549,15.986999843597411
1.csv_Day8_9h00m,10.40600029373169,14.511249940872192,15.844499952316285,17.51974996185303,18.945000171661377,20.683250202178957,22.11800009536743,23.958749782562258,25.568499713897705
1.csv_Day8_9h30m,12.939500150680542,17.629500007629396,20.36300016403198,22.32799964904785,24.162500228881836,26.12774980545044,28.436500568389896,29.792250175476074,31.42599967956543
1.csv_Day8_10h00m,16.752000106811522,22.990249755859374,25.429000045776366,28.204749790191652,30.66999982833862,32.154250453948976,34.175000637054445,36.578499633789065,38.75799993133545
1.csv_Day8_10h30m,19.204000190734863,26.034250076293944,28.54049973678589,32.33825002288818,35.70000045776367,37.46875002288818,39.51800122070313,42.758000251770014,45.79500032043457
1.csv_Day8_11h00m,20.55200030517578,27.19825008773804,30.999500003814696,33.49174980926514,37.464999771118165,39.909999305725094,41.73900080108642,44.90549878692627,46.82999996948242
1.csv_Day8_11h30m,20.841500102996825,29.283749488830566,33.886499820709226,37.24899948883057,41.00500038146973,43.20650046539306,46.49800054931641,50.037999588012696,52.63550045776367
1.csv_Day8_12h00m,21.22050004577637,29.848500091552733,35.571499908447265,37.47474977874756,41.344999656677246,43.960250297546395,46.579000274658206,50.214750259399416,52.54049967193603
1.csv_Day8_12h30m,21.096000286102296,30.701250240325926,36.15300005722046,37.968749145507815,42.01750026702881,44.012500282287604,47.52600001525879,50.26074963378906,53.16849981689453
1.csv_Day8_13h00m,19.43800009155273,26.95999975967407,33.02049981307983,35.55849946594238,38.65249992370606,41.960750144958496,44.8400002746582,47.19574927520752,49.85950009918213
1.csv_Day8_13h30m,17.08850015640259,24.69199996948242,28.848500347137453,32.1619997215271,34.982500057220456,38.37450035095215,41.04499996185303,43.77274990081787,46.38399997711181
1.csv_Day8_14h00m,15.648000423431396,22.8829999961853,27.406500164031982,30.498749893188478,32.01500001907348,34.038750602722175,37.675500854492185,39.39249932861328,42.360000198364254
1.csv_Day8_14h30m,12.601500036239624,18.787750228881833,22.293500247955322,24.472499893188477,25.650000228881837,27.029250328063966,29.369500259399413,32.60025001144409,34.605999229431156
1.csv_Day8_15h00m,10.46900012779236,14.936499858856202,18.204999879837036,19.059249965667725,21.217499809265135,22.80450003433228,23.854500633239745,25.839249938964844,27.58699963760376
1.csv_Day8_15h30m,7.215499937057495,10.549249891281129,11.917000061035157,13.420499809265136,14.619999885559082,15.381500093460083,16.84950031661987,18.07299993133545,18.620000255584717
1.csv_Day8_16h00m,4.120999991893768,5.532000021934509,6.540500040054321,7.166499938964844,7.624999942779541,8.364000010490418,8.514500074386596,9.179999904632568,10.443500022888184
1.csv_Day8_16h30m,1.5240000047683715,2.073499978065491,1.9079999787807465,2.0949999914169313,2.352499985694885,2.468750006198883,2.8414999918937682,3.2734999508857725,4.4004999408721925
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1500000001490116
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2200000001490116
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1299999988079071,0.2850000001490116
2.csv_Day7_7h30m,0.9470000066757202,1.2087500058412552,1.2010000188350678,1.478749992609024,1.6500000059604645,1.9320000221729279,2.0915000133514403,2.4744999988079073,3.7634999964237212
2.csv_Day7_8h00m,3.7845000681877132,4.582250039100646,5.4125000791549684,6.384749959945679,6.957499995231629,7.66174999332428,8.073000094413757,8.245499842643738,9.505000032424928
2.csv_Day7_8h30m,8.36450014781952,10.494250043869018,12.250500150680542,13.188749740600587,14.510000028610229,15.777250024795533,16.40350019836426,17.30074977493286,18.065500133514405
2.csv_Day7_9h00m,11.895000116348267,15.724000114440917,18.55800012207031,20.520249698638917,22.237499771118163,23.562500411987305,25.16150040054321,26.39174951171875,27.673500106811524
2.csv_Day7_9h30m,15.223000129699706,20.65200016784668,24.08900017929077,27.212499786376952,29.102500190734865,30.973249954223633,32.85500019836426,34.39649993133545,36.824000106811525
2.csv_Day7_10h00m,19.58100054168701,25.90725033569336,29.49400010299683,32.04724973297119,34.44999965667725,36.99674974822998,39.00399964141846,40.80324950408935,43.02800008392334
2.csv_Day7_10h30m,19.894500400543215,25.75775009536743,30.059999538421632,32.91299954223633,37.13000045776367,40.71325080108643,42.99450052642822,46.273999687194824,48.48100003051758
