id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_15h00m,10.452,18.413999999999998,19.106,20.836000000000002,21.862000000000002,23.609999999999996,23.356,21.416000000000004,24.77
0.csv_Day7_15h30m,6.086,12.191999999999998,12.701999999999998,13.969999999999999,15.419999999999998,14.622,15.947999999999999,16.056,16.145999999999997
0.csv_Day7_16h00m,4.154,7.438,8.597999999999999,8.184000000000001,8.572,9.136,8.426,9.697999999999999,9.006
0.csv_Day7_16h30m,1.3459999999999999,2.6499999999999995,2.5820000000000003,2.09,2.712,2.2479999999999998,2.3,2.472,3.746
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,0.7140000000000001,0.502,0.8480000000000001,0.9780000000000001,1.136,0.9879999999999999,1.444,2.286,4.272
0.csv_Day8_8h00m,3.7479999999999998,3.944,5.136,6.2,6.040000000000001,5.326,6.612,7.008,7.886
0.csv_Day8_8h30m,6.486,8.620000000000001,11.334,12.882,14.214000000000002,12.896,13.648,14.078,16.502
0.csv_Day8_9h00m,8.854000000000003,12.146,13.674000000000001,16.247999999999998,17.994,20.348,21.452,20.785999999999998,22.363999999999997
0.csv_Day8_9h30m,13.052000000000001,18.826,23.272,24.132,27.182,27.782,27.716,28.276,30.432
0.csv_Day8_10h00m,17.414,27.084000000000003,29.851999999999997,31.090000000000003,32.962,33.092,32.346,33.26,35.8
0.csv_Day8_10h30m,18.689999999999998,28.218,30.703999999999997,33.586,33.584,34.554,35.662000000000006,38.98,37.230000000000004
0.csv_Day8_11h00m,19.932000000000002,30.195999999999998,36.124,38.888,40.824,41.802,41.814,42.296,42.664
0.csv_Day8_11h30m,21.794,33.05400000000001,38.9,40.980000000000004,41.918,43.233999999999995,43.21999999999999,44.946000000000005,45.089999999999996
0.csv_Day8_12h00m,22.034,32.516,39.746,41.09,42.559999999999995,43.522000000000006,43.92,45.532,46.302
0.csv_Day8_12h30m,20.68,32.516000000000005,40.132,41.290000000000006,42.156,44.089999999999996,43.984,45.568000000000005,45.318
0.csv_Day8_13h00m,20.118000000000002,31.088,34.35,37.15599999999999,38.928000000000004,41.898,40.05,44.002,41.809999999999995
0.csv_Day8_13h30m,14.464000000000002,24.418,27.830000000000002,29.738,31.734,35.583999999999996,33.862,41.288,37.983999999999995
0.csv_Day8_14h00m,12.346,21.298000000000002,24.556,26.322000000000003,27.206,31.552,30.0,34.547999999999995,35.286
0.csv_Day8_14h30m,11.604000000000001,19.872,23.136000000000003,24.845999999999997,25.208,27.332,27.508,28.577999999999996,31.127999999999997
0.csv_Day8_15h00m,10.244,15.654,17.598000000000003,19.862000000000002,21.364,23.625999999999998,20.35,23.497999999999998,25.204
0.csv_Day8_15h30m,7.274000000000001,10.66,13.256,14.182000000000002,13.968,15.734,16.722,17.366,16.836
0.csv_Day8_16h00m,4.8839999999999995,6.938000000000001,7.646000000000001,8.102,8.846,9.27,9.325999999999999,10.196,10.081999999999999
0.csv_Day8_16h30m,1.7100000000000002,2.0780000000000003,1.998,2.032,2.194,2.342,2.2660000000000005,2.5639999999999996,4.401999999999999
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,1.3619999999999999,0.73,0.518,1.06,1.042,1.5260000000000002,1.568,1.8439999999999999,3.3299999999999996
1.csv_Day7_8h00m,6.048,5.534,5.8420000000000005,6.284000000000001,6.746,7.176,6.878,6.942,7.126
1.csv_Day7_8h30m,10.49,10.63,11.168,11.808,11.521999999999998,11.05,14.616,13.91,14.654000000000002
1.csv_Day7_9h00m,15.764,17.092000000000002,17.189999999999998,18.85,19.101999999999997,19.29,21.548,21.477999999999998,22.54
1.csv_Day7_9h30m,20.418,22.901999999999997,22.023999999999997,24.406,24.259999999999998,26.169999999999998,27.806,29.026,29.15
1.csv_Day7_10h00m,28.356,28.910000000000004,30.78,32.438,31.48,33.354,33.644000000000005,34.291999999999994,36.31
1.csv_Day7_10h30m,33.512,30.712,30.656,32.041999999999994,32.304,34.174,36.034000000000006,40.190000000000005,41.848
1.csv_Day7_11h00m,36.734,35.188,32.73,36.07000000000001,35.838,37.480000000000004,39.504,44.653999999999996,45.398
1.csv_Day7_11h30m,38.785999999999994,35.694,36.198,37.75600000000001,37.970000000000006,38.682,41.906,46.938,47.596000000000004
1.csv_Day7_12h00m,39.504000000000005,36.855999999999995,37.112,37.762,38.092,39.562,42.44199999999999,47.26200000000001,49.358
1.csv_Day7_12h30m,37.122,35.412,35.656,37.816,38.498000000000005,39.826,43.32199999999999,47.308,48.416000000000004
1.csv_Day7_13h00m,33.114,32.868,31.657999999999998,35.980000000000004,36.315999999999995,37.598,41.541999999999994,44.702,46.186
1.csv_Day7_13h30m,27.738,29.718,29.226,31.920000000000005,32.296,35.751999999999995,38.798,41.65,42.782
1.csv_Day7_14h00m,24.416,27.47,28.860000000000003,31.51,31.727999999999998,36.21,36.536,36.92,36.626
1.csv_Day7_14h30m,19.78,23.276,24.794,26.668,26.968,30.202000000000005,29.266,31.422000000000004,31.266000000000002
1.csv_Day7_15h00m,17.113999999999997,20.576,21.624000000000002,22.601999999999997,22.492,23.946000000000005,22.952,23.229999999999997,23.216
1.csv_Day7_15h30m,12.768,13.492,14.344,15.372,15.136000000000001,13.27,16.276,15.873999999999999,15.425999999999998
1.csv_Day7_16h00m,7.4159999999999995,6.764,6.9239999999999995,7.627999999999998,8.212,8.154,7.898000000000001,7.958,8.396
1.csv_Day7_16h30m,1.9739999999999998,2.0799999999999996,1.3900000000000001,2.19,1.9300000000000002,1.1560000000000001,0.8099999999999999,2.022,3.3080000000000007
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,0.836,0.7459999999999999,1.0859999999999999,0.6279999999999999,0.442,0.9419999999999998,0.9600000000000002,1.488,3.2600000000000002
1.csv_Day8_8h00m,4.078,4.414,5.22,5.2059999999999995,5.426,6.045999999999999,6.345999999999999,6.8340000000000005,7.57
1.csv_Day8_8h30m,8.308000000000002,9.13,9.768,9.331999999999999,9.152,10.959999999999999,12.148,12.452000000000002,14.028
1.csv_Day8_9h00m,14.004,16.09,16.195999999999998,15.25,15.407999999999998,16.746000000000002,19.317999999999998,21.458,21.970000000000002
1.csv_Day8_9h30m,17.868000000000002,20.19,21.3,19.538,19.43,21.344,24.285999999999998,27.440000000000005,27.459999999999997
1.csv_Day8_10h00m,22.544,25.477999999999998,24.759999999999998,24.419999999999998,26.088,29.191999999999997,32.914,34.386,36.144000000000005
1.csv_Day8_10h30m,29.722,32.028,28.912,28.148000000000003,30.302000000000003,31.932,34.498000000000005,39.19799999999999,40.676
1.csv_Day8_11h00m,29.020000000000003,33.006,32.403999999999996,29.802,31.948,32.154,36.55200000000001,41.866,43.730000000000004
1.csv_Day8_11h30m,36.06,38.264,34.688,31.008,32.23799999999999,35.084,38.486000000000004,42.062,45.205999999999996
1.csv_Day8_12h00m,35.914,39.086,34.275999999999996,32.885999999999996,34.524,34.949999999999996,39.116,44.886,48.33
1.csv_Day8_12h30m,38.995999999999995,40.85,37.954,34.891999999999996,35.25600000000001,36.182,39.644000000000005,44.14,46.970000000000006
1.csv_Day8_13h00m,29.968,34.348,33.82,33.104,33.422,34.08,37.946000000000005,42.21,43.525999999999996
1.csv_Day8_13h30m,25.524,28.471999999999998,28.938,28.82,30.221999999999998,32.956,36.868,39.454,40.3
1.csv_Day8_14h00m,19.631999999999998,25.388,26.209999999999997,26.96,29.006,30.934000000000005,33.58,35.628,34.724
1.csv_Day8_14h30m,14.824000000000002,18.69,20.45,20.136000000000003,22.266000000000002,25.5,26.57,28.066000000000003,31.056
1.csv_Day8_15h00m,13.401999999999997,16.214000000000002,17.96,18.067999999999998,19.060000000000002,19.654000000000003,20.738,22.938,22.162
1.csv_Day8_15h30m,8.047999999999998,8.958,12.09,12.388000000000002,11.956000000000001,13.065999999999999,14.725999999999999,15.012,15.234
1.csv_Day8_16h00m,5.032,6.018,6.884,6.728,7.218000000000001,7.008,6.9079999999999995,6.764,8.732
1.csv_Day8_16h30m,1.4060000000000001,1.8939999999999997,2.138,1.9880000000000002,1.884,0.916,0.25,1.066,3.0859999999999994
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,0.9099999999999998,1.1620000000000001,1.198,1.284,1.404,1.476,1.6619999999999997,1.8699999999999999,3.088
2.csv_Day7_8h00m,4.55,5.348000000000001,6.1579999999999995,6.790000000000001,6.88,7.978,7.802,8.064,9.572
2.csv_Day7_8h30m,8.904,11.360000000000001,12.597999999999999,13.931999999999999,14.273999999999997,15.206,16.773999999999997,15.87,16.772
2.csv_Day7_9h00m,13.313999999999998,19.244,21.860000000000003,22.704,23.58,24.046000000000003,23.47,25.002000000000002,24.912
2.csv_Day7_9h30m,15.754000000000001,22.419999999999998,25.466,27.312,29.436,30.286,31.754,32.583999999999996,32.794000000000004
2.csv_Day7_10h00m,21.18,30.608000000000004,33.212,35.059999999999995,35.786,37.652,36.96,38.436,38.794
2.csv_Day7_10h30m,20.508,30.367999999999995,34.766,36.842,37.812,40.117999999999995,40.15,42.65,44.418
2.csv_Day7_11h00m,22.365999999999996,31.006,34.5,38.092,40.616,43.136,43.839999999999996,44.634,47.08
2.csv_Day7_11h30m,28.43,40.616,43.556,45.760000000000005,46.73800000000001,48.077999999999996,48.138000000000005,49.378,50.374
2.csv_Day7_12h00m,29.727999999999998,44.062,45.024,45.992000000000004,47.916,49.69799999999999,49.29,51.839999999999996,53.428
2.csv_Day7_12h30m,31.944,44.506,45.968,46.852,49.001999999999995,50.896,51.074,51.724000000000004,52.266
2.csv_Day7_13h00m,29.830000000000002,40.964,42.932,45.696,47.228,47.706,49.12199999999999,50.246,50.794
2.csv_Day7_13h30m,24.996000000000002,34.95399999999999,37.378,39.396,41.97,42.69,43.931999999999995,44.266000000000005,46.792
2.csv_Day7_14h00m,20.592,30.688,32.896,36.382000000000005,37.588,38.908,39.852,39.938,40.25600000000001
2.csv_Day7_14h30m,15.186000000000002,21.351999999999997,26.700000000000006,30.155999999999995,31.804000000000002,33.04200000000001,34.251999999999995,34.244,34.61200000000001
2.csv_Day7_15h00m,11.406,16.65,20.645999999999997,22.607999999999997,24.102,25.912,27.413999999999998,28.008000000000003,27.788
2.csv_Day7_15h30m,7.541999999999999,12.838,14.939999999999998,16.562,17.436,17.812,20.716,21.558,22.137999999999998
2.csv_Day7_16h00m,5.9559999999999995,9.744,10.767999999999999,12.11,12.798,13.563999999999998,13.982,14.536000000000001,14.85
2.csv_Day7_16h30m,2.856,4.086,4.824,5.612,5.732,6.345999999999999,6.858,6.474000000000001,7.362
2.csv_Day7_17h00m,1.416,1.2360000000000002,1.1300000000000001,1.51,1.51,1.6800000000000002,1.904,2.072,3.4760000000000004
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
