id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
1.csv_Day7_9h30m,23.09,20.54,24.22,24.25,24.21,28.51,28.3,30.65,29.28
1.csv_Day7_10h00m,26.94,25.78,29.68,30.26,32.4,33.16,31.58,37.68,34.31
1.csv_Day7_10h30m,30.3,28.94,32.22,33.19,35.32,35.85,36.41,40.98,40.8
1.csv_Day7_11h00m,31.95,31.73,39.47,38.44,38.14,38.62,39.16,43.98,43.57
1.csv_Day7_11h30m,32.99,32.58,39.29,40.04,40.85,42.51,40.55,45.71,45.51
1.csv_Day7_12h00m,32.99,32.58,39.29,40.09,40.41,42.44,40.61,45.41,46.42
1.csv_Day7_12h30m,32.99,32.58,39.09,39.41,39.77,41.84,40.38,45.38,45.85
1.csv_Day7_13h00m,30.85,32.38,39.47,39.19,39.67,40.7,39.26,44.55,44.43
1.csv_Day7_13h30m,29.82,31.74,38.55,37.38,36.8,39.21,37.74,42.55,40.43
1.csv_Day7_14h00m,27.22,29.52,33.23,33.78,34.96,36.14,34.58,38.01,37.41
1.csv_Day7_14h30m,22.9,24.32,29.55,28.25,28.55,29.67,30.49,31.52,33.76
1.csv_Day7_15h00m,19.44,17.49,20.6,21.87,22.36,24.79,25.68,26.19,27.32
1.csv_Day7_15h30m,11.46,12.84,14.09,15.77,17.75,21.99,18.31,21.61,18.4
1.csv_Day7_16h00m,8.94,9.53,11.03,12.89,13.59,13.85,14.9,12.85,14.62
1.csv_Day7_16h30m,4.34,6.09,7.64,8.6,9.16,8.64,9.44,11.3,14.66
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.84,2.71,5.28
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,2.92
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,1.81,1.79,-0.23,0.78,0.42,1.77,2.96,2.62,3.46
1.csv_Day8_8h00m,4.12,4.6,4.2,7.12,6.35,6.95,7.45,7.66,8.24
1.csv_Day8_8h30m,9.75,9.06,9.75,11.67,13.55,10.93,15.2,16.31,14.85
1.csv_Day8_9h00m,13.29,14.96,17.14,20.29,19.93,20.77,22.74,21.53,21.85
1.csv_Day8_9h30m,16.27,18.84,21.78,24.01,26.88,24.83,28.48,30.94,31.33
1.csv_Day8_10h00m,20.79,25.92,29.2,31.38,32.89,31.54,35.56,38.71,40.29
1.csv_Day8_10h30m,21.98,31.27,32.08,37.99,40.79,38.59,40.7,41.93,43.36
1.csv_Day8_11h00m,22.74,32.73,33.15,38.94,40.99,40.29,43.53,45.34,45.96
1.csv_Day8_11h30m,22.8,34.03,34.33,39.9,43.74,42.44,44.24,47.01,47.18
1.csv_Day8_12h00m,22.57,34.43,34.33,39.9,44.08,41.64,42.35,47.05,48.95
1.csv_Day8_12h30m,21.67,33.01,33.66,38.82,42.7,40.98,45.31,47.21,49.02
1.csv_Day8_13h00m,21.25,31.9,33.54,38.6,41.79,40.41,44.89,46.2,46.4
1.csv_Day8_13h30m,21.07,31.27,32.69,36.75,39.77,37.34,42.64,44.28,44.03
1.csv_Day8_14h00m,20.0,27.16,30.35,33.3,37.6,34.47,36.5,40.11,40.54
1.csv_Day8_14h30m,15.99,22.73,24.66,28.34,30.98,28.55,33.57,33.06,34.72
1.csv_Day8_15h00m,13.13,17.3,19.46,21.54,24.0,24.53,23.45,27.22,28.07
1.csv_Day8_15h30m,10.43,11.63,12.07,14.53,18.27,17.0,16.7,19.64,22.43
1.csv_Day8_16h00m,10.04,11.61,9.94,11.49,11.86,9.87,12.45,12.66,20.36
1.csv_Day8_16h30m,5.73,8.3,7.13,7.2,9.1,6.19,8.39,11.48,21.81
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,1.48,-0.68,4.44
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,0.3,0.53,0.85,1.6,1.21,0.72,1.54,1.55,3.03
2.csv_Day7_8h00m,2.74,3.76,5.81,5.92,6.84,6.79,6.84,7.31,8.82
2.csv_Day7_8h30m,7.38,10.33,15.1,17.18,17.34,16.99,17.45,19.49,19.47
2.csv_Day7_9h00m,11.11,18.14,21.63,22.22,22.67,22.59,22.43,24.35,25.93
2.csv_Day7_9h30m,14.18,21.13,25.77,29.04,30.74,30.6,31.6,33.57,34.72
2.csv_Day7_10h00m,18.86,27.83,31.14,34.59,38.17,36.06,39.89,39.78,41.04
2.csv_Day7_10h30m,20.14,28.33,32.79,38.3,41.66,41.49,45.28,44.28,45.84
2.csv_Day7_11h00m,20.53,28.96,32.59,38.92,42.19,43.01,47.06,46.67,47.12
2.csv_Day7_11h30m,21.73,31.64,38.08,41.49,43.35,45.34,52.55,51.37,51.4
2.csv_Day7_12h00m,21.54,31.64,37.5,40.85,42.51,44.74,51.2,52.34,52.76
2.csv_Day7_12h30m,22.58,31.84,37.58,40.91,43.13,42.61,50.89,52.52,53.91
2.csv_Day7_13h00m,21.22,31.28,36.72,41.24,42.81,42.42,49.6,51.15,52.09
2.csv_Day7_13h30m,19.34,29.95,35.94,39.01,41.82,41.07,47.39,47.35,47.83
2.csv_Day7_14h00m,15.2,24.86,29.49,32.83,34.96,36.04,39.84,41.56,42.16
2.csv_Day7_14h30m,12.61,22.38,27.74,29.81,29.89,30.88,31.07,35.8,34.59
2.csv_Day7_15h00m,7.92,14.43,19.43,23.82,24.21,27.12,28.56,30.91,30.28
2.csv_Day7_15h30m,6.64,11.86,13.71,17.36,16.98,17.61,21.84,21.88,22.07
2.csv_Day7_16h00m,4.25,6.6,9.06,11.83,12.17,12.69,13.31,14.51,13.62
2.csv_Day7_16h30m,1.6,2.85,3.75,5.69,5.64,4.65,7.1,7.42,7.8
2.csv_Day7_17h00m,-0.08,0.34,0.86,1.46,1.54,0.52,1.8,0.58,1.74
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h30m,0.46,0.9,1.03,1.54,1.57,1.59,2.16,2.01,2.62
2.csv_Day8_8h00m,2.67,4.87,7.25,7.6,6.72,7.78,7.94,8.2,7.67
2.csv_Day8_8h30m,5.56,8.37,11.19,13.1,14.58,15.72,16.88,18.62,19.12
2.csv_Day8_9h00m,8.23,12.41,17.1,18.88,21.61,22.24,25.1,24.01,25.63
2.csv_Day8_9h30m,10.14,15.77,19.95,23.26,27.13,29.47,31.92,33.19,34.12
2.csv_Day8_10h00m,15.59,21.7,25.16,30.42,33.67,36.14,36.34,38.56,41.36
2.csv_Day8_10h30m,18.1,25.55,28.29,32.62,35.98,39.74,42.35,42.73,46.08
2.csv_Day8_11h00m,18.29,25.58,28.7,32.46,34.65,41.0,42.76,43.56,47.13
2.csv_Day8_11h30m,18.73,26.82,32.0,39.08,43.7,46.43,47.2,46.77,50.73
2.csv_Day8_12h00m,19.41,27.75,33.59,39.03,42.15,46.48,47.16,48.26,53.86
2.csv_Day8_12h30m,19.56,28.1,32.6,38.85,42.08,45.18,45.74,48.1,53.08
2.csv_Day8_13h00m,19.55,26.15,31.12,37.72,37.62,42.84,43.32,46.7,51.49
2.csv_Day8_13h30m,17.19,23.33,25.81,33.69,35.19,40.07,40.22,43.5,46.77
2.csv_Day8_14h00m,14.37,18.77,20.94,30.07,30.48,34.44,34.08,39.44,41.82
2.csv_Day8_14h30m,9.27,14.24,17.19,24.9,25.1,29.48,28.77,35.02,34.37
2.csv_Day8_15h00m,7.98,13.32,16.79,20.86,21.93,25.14,26.41,28.67,29.25
2.csv_Day8_15h30m,6.98,12.29,15.63,19.17,19.23,19.95,21.17,22.46,22.2
2.csv_Day8_16h00m,4.37,7.12,9.7,11.32,10.59,12.76,12.45,13.22,12.54
2.csv_Day8_16h30m,2.32,3.63,4.83,5.66,4.72,4.95,6.01,6.65,7.1
2.csv_Day8_17h00m,0.4,0.75,1.17,1.21,-0.27,1.51,1.62,1.71,2.47
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
