id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.csv_Day8_7h30m,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47
1.csv_Day8_8h00m,5.98,5.98,5.98,5.98,5.98,5.98,5.98,5.98,5.98
1.csv_Day8_8h30m,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.55
1.csv_Day8_9h00m,20.73,20.73,20.73,20.73,20.73,20.73,20.73,20.73,20.73
1.csv_Day8_9h30m,25.49,25.49,25.49,25.49,25.49,25.49,25.49,25.49,25.49
1.csv_Day8_10h00m,29.69,29.69,29.69,29.69,29.69,29.69,29.69,29.69,29.69
1.csv_Day8_10h30m,33.57,33.57,33.57,33.57,33.57,33.57,33.57,33.57,33.57
1.csv_Day8_11h00m,34.75,34.75,34.75,34.75,34.75,34.75,34.75,34.75,34.75
1.csv_Day8_11h30m,39.71,39.71,39.71,39.71,39.71,39.71,39.71,39.71,39.71
1.csv_Day8_12h00m,39.85,39.85,39.85,39.85,39.85,39.85,39.85,39.85,39.85
1.csv_Day8_12h30m,40.66,40.66,40.66,40.66,40.66,40.66,40.66,40.66,40.66
1.csv_Day8_13h00m,37.63,37.63,37.63,37.63,37.63,37.63,37.63,37.63,37.63
1.csv_Day8_13h30m,34.87,34.87,34.87,34.87,34.87,34.87,34.87,34.87,34.87
1.csv_Day8_14h00m,32.26,32.26,32.26,32.26,32.26,32.26,32.26,32.26,32.26
1.csv_Day8_14h30m,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
1.csv_Day8_15h00m,21.86,21.86,21.86,21.86,21.86,21.86,21.86,21.86,21.86
1.csv_Day8_15h30m,16.5,16.5,16.5,16.5,16.5,16.5,16.5,16.5,16.5
1.csv_Day8_16h00m,7.15,7.15,7.15,7.15,7.15,7.15,7.15,7.15,7.15
1.csv_Day8_16h30m,1.83,1.83,1.83,1.83,1.83,1.83,1.83,1.83,1.83
1.csv_Day8_17h00m,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06
1.csv_Day8_17h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.csv_Day8_18h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.csv_Day8_18h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.csv_Day8_19h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.csv_Day8_19h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01
2.csv_Day7_0h30m,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01
2.csv_Day7_1h00m,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01
2.csv_Day7_1h30m,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01
2.csv_Day7_2h00m,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01
2.csv_Day7_2h30m,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01
2.csv_Day7_3h00m,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01
2.csv_Day7_3h30m,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01
2.csv_Day7_4h00m,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02
2.csv_Day7_4h30m,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02
2.csv_Day7_5h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2.csv_Day7_5h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2.csv_Day7_6h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2.csv_Day7_6h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2.csv_Day7_7h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2.csv_Day7_7h30m,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65
2.csv_Day7_8h00m,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.7
2.csv_Day7_8h30m,12.98,12.98,12.98,12.98,12.98,12.98,12.98,12.98,12.98
2.csv_Day7_9h00m,20.66,20.66,20.66,20.66,20.66,20.66,20.66,20.66,20.66
2.csv_Day7_9h30m,25.14,25.14,25.14,25.14,25.14,25.14,25.14,25.14,25.14
2.csv_Day7_10h00m,32.91,32.91,32.91,32.91,32.91,32.91,32.91,32.91,32.91
2.csv_Day7_10h30m,35.81,35.81,35.81,35.81,35.81,35.81,35.81,35.81,35.81
2.csv_Day7_11h00m,43.47,43.47,43.47,43.47,43.47,43.47,43.47,43.47,43.47
2.csv_Day7_11h30m,46.11,46.11,46.11,46.11,46.11,46.11,46.11,46.11,46.11
2.csv_Day7_12h00m,47.12,47.12,47.12,47.12,47.12,47.12,47.12,47.12,47.12
2.csv_Day7_12h30m,46.66,46.66,46.66,46.66,46.66,46.66,46.66,46.66,46.66
2.csv_Day7_13h00m,45.39,45.39,45.39,45.39,45.39,45.39,45.39,45.39,45.39
2.csv_Day7_13h30m,41.34,41.34,41.34,41.34,41.34,41.34,41.34,41.34,41.34
2.csv_Day7_14h00m,36.47,36.47,36.47,36.47,36.47,36.47,36.47,36.47,36.47
2.csv_Day7_14h30m,32.1,32.1,32.1,32.1,32.1,32.1,32.1,32.1,32.1
2.csv_Day7_15h00m,23.7,23.7,23.7,23.7,23.7,23.7,23.7,23.7,23.7
2.csv_Day7_15h30m,19.17,19.17,19.17,19.17,19.17,19.17,19.17,19.17,19.17
2.csv_Day7_16h00m,11.91,11.91,11.91,11.91,11.91,11.91,11.91,11.91,11.91
2.csv_Day7_16h30m,6.09,6.09,6.09,6.09,6.09,6.09,6.09,6.09,6.09
2.csv_Day7_17h00m,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23
2.csv_Day7_17h30m,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03
2.csv_Day7_18h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2.csv_Day7_18h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2.csv_Day7_21h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2.csv_Day7_22h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2.csv_Day7_22h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2.csv_Day7_23h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2.csv_Day7_23h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2.csv_Day8_0h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2.csv_Day8_0h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2.csv_Day8_1h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2.csv_Day8_1h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2.csv_Day8_2h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2.csv_Day8_2h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2.csv_Day8_3h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2.csv_Day8_3h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2.csv_Day8_4h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2.csv_Day8_4h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2.csv_Day8_5h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2.csv_Day8_5h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2.csv_Day8_6h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2.csv_Day8_6h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2.csv_Day8_7h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2.csv_Day8_7h30m,1.01,1.01,1.01,1.01,1.01,1.01,1.01,1.01,1.01
2.csv_Day8_8h00m,7.09,7.09,7.09,7.09,7.09,7.09,7.09,7.09,7.09
2.csv_Day8_8h30m,14.56,14.56,14.56,14.56,14.56,14.56,14.56,14.56,14.56
2.csv_Day8_9h00m,21.38,21.38,21.38,21.38,21.38,21.38,21.38,21.38,21.38
