q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
29.10523161447349,33.85833112799603,34.633320305160446,35.396493965234086,36.238086150063154,36.977428055557546,37.58151413857216,38.41935183883559,40.72701927723604
29.749774277728537,34.36295182859743,35.850889177150556,36.823741013672574,37.67015945982821,38.48121945577948,39.28482560905473,40.44117793789127,42.48665393723381
31.58699692052954,35.17965119209978,36.044549440381516,37.44583071562434,38.21165154893677,38.90080838392881,39.710496191261804,40.81950937196493,43.29582545578901
30.46653212721243,34.52367651660033,35.76667881407567,36.70711920125779,37.22487453043799,38.03399850514834,38.994007217639535,39.883516146114644,42.74221428475379
27.18537571802164,31.850988158345302,33.20393051244897,34.25825761924039,34.70225455694728,35.41315127739151,36.03188174167593,37.00665163657262,39.41899556477864
25.716742241519622,29.27570771853129,30.21904397841181,30.95536540097504,31.514239330893304,32.05589131849501,32.710825292542026,33.69136087729803,35.855422123273215
23.960631146045944,25.973628019571727,27.17778100924137,27.697965366339908,28.372722692204086,28.73567639254002,29.203940248228026,30.353319213227756,33.0770117721768
20.349666022658347,22.471807021700307,23.130246693558163,23.72385375169,24.134521461569747,24.483015317995562,24.866880456834554,26.345495912748653,28.037771922051906
14.746395349800586,16.87530959652212,17.51675209437434,18.352491129436,18.684950141378515,19.049512821396984,19.48742978795247,20.492590736302127,21.844582340438315
9.92920401096344,11.32741943734625,11.953219665404967,12.50326348695467,12.848778658408541,13.223345655599969,13.514610013250318,14.603772982103484,15.40146864824106
5.152923104592732,5.879045689062035,6.4440940352725535,6.7401891351932095,7.056339610200508,7.3305956986571355,7.564563553874946,8.315871382408933,9.156964416305224
0.7504645411497883,1.0495250177383424,1.3468707874882058,1.596919522972831,1.7447342555025134,1.90523509135101,2.101021850373323,2.393877410888672,3.2213948808325097
0.0,0.027608363212101045,0.0592995575189063,0.0985550481816175,0.1447025320707734,0.19477031587702268,0.24588733145362968,0.2897153478020277,0.45169444432545064
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025971554600177926
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067111663310011815,0.05484023937007834
0.0,0.0,0.0,0.0,0.024762794523994245,0.07566664911416861,0.13808371722156326,0.23700737730468194,0.40235283970832825
1.0414222256413528,1.303966266147823,1.4780473343067948,1.5957242851210114,1.6927428118534538,1.8432769573508918,2.0650225816854904,2.3132832345719723,2.7191960611920507
6.5126075492352244,6.833115075502479,7.090934629939138,7.219245642767028,7.443343512392179,7.678754950593088,7.996232849707379,8.296702306207859,8.992771495791043
11.971081181710824,12.694005640864372,13.013794354148121,13.343538437725687,13.487881574847481,13.77117472659998,14.096218108124202,14.656573899382249,16.604235462708907
16.547670600503604,18.224141888934025,18.768491304985115,19.09586113603381,19.371834160097237,19.596620527388396,20.0713092935673,20.6455075938954,23.91282714892753
21.91338028721239,23.504334976938033,24.138632330293362,24.539248746275902,24.875830291187192,25.199596680252228,25.67052662298469,26.479784480908886,30.810803487602428
26.439348671821893,28.245033570250275,28.874029803525904,29.23161307387769,29.67690972384365,30.10637785146156,30.693739498618207,31.610339028092177,36.06142447696012
29.994053577540214,32.08280894325195,32.80794050108413,33.434376833804244,33.76110507921483,34.31985587784738,35.13214972762198,35.899759103421815,39.95733378308273
32.887211638644224,35.39577628245498,36.024806144063064,36.57638135610843,36.95621000367201,37.61140373793151,38.23796260547638,39.271307104833376,44.61936248611001
34.85667445507196,36.64379535587856,37.49621574730523,38.03450877621773,38.491160906445536,39.03891479240067,39.81221062821083,41.042735749149394,46.17423920631409
35.5290388563223,37.144455498098395,38.029236767141505,38.5403619759753,39.06611141744991,39.86925607097116,40.52223293734835,41.69395836063668,46.15598699998991
35.03801678788428,36.59207308079058,37.38723209671352,37.90818997118148,38.46073408615895,39.0150799265369,39.73144381682844,40.99643681764603,45.35839282848217
32.30984552542368,34.11784165576367,35.02351965658224,35.449022479459316,35.88899326511292,36.42089685826362,37.3274738368685,38.23425871019778,42.15548560278756
29.149965568343234,31.0596653892474,31.664226921254937,32.18823779441572,32.58088627023353,33.14217482187949,33.79950617456155,35.05821023631978,38.35724986581241
25.418352286643746,27.07445739977984,27.90532345375747,28.56610222498576,29.079225805112785,29.41413503323705,30.06587484519548,31.402942030246443,34.99522281947889
22.19163276846526,23.25490240236428,23.949283378568268,24.52587179451882,24.812006557539192,25.36605013301272,25.955177166981514,27.062500732908862,30.35227129559557
16.797132872844088,17.826603655468553,18.623826620000564,18.96105300520298,19.424487895056856,19.783679988258235,20.52471424965799,21.504650752261963,23.680151395236745
11.092325367471751,11.994763172674554,12.819503541086041,13.097025167583153,13.351498982075785,13.731166964181831,14.231947166701353,14.940564791270665,16.761451868537595
5.821310164260026,6.390311942209823,6.866246194176666,7.180095707129508,7.422590854198706,7.664148584279667,8.023780599643063,8.57062251520557,9.73227622848749
0.8143576535567987,1.2086379030632524,1.5616355860684445,1.7729946974492856,1.960208437725139,2.0726008761221646,2.321848222901372,2.7421380972633003,3.7377779498696326
0.0,0.02112924150848619,0.06688927585428411,0.1240748556049503,0.19334422126661574,0.23647470274930277,0.27905980964587423,0.3465484988689423,0.5104256857365846
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010787140161049472,0.024319912690223478
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011834768046756993,0.013390978867240175
0.0,0.0,0.0,0.0,0.04423940132820613,0.10559801794135049,0.16458865385301674,0.27656814084495507,0.3918365347803684
0.5410666722692039,0.9131937292284437,1.2017809666102501,1.453388756991989,1.5959826842539728,1.686035951862626,1.862400199219011,2.043553423149608,2.3236627442234377
6.054034275100345,6.5688424725167955,6.8882781885115065,7.066014025021202,7.2995739189420075,7.483211284812461,7.731758571634353,7.941894685434804,8.407310188260933
11.883160129190957,12.541829471950566,12.864248559223206,13.08470790774321,13.452336310363478,13.73156591946362,14.075566160177015,14.355750285518276,15.088315821638027
17.50448463848387,18.438977890538403,18.84061098754681,19.27138398717654,19.589254914242545,19.91470853273791,20.458179089604293,20.940235852502447,21.844090266344022
22.827521360230136,23.842221973417125,24.35540828548886,24.893136023894076,25.335263390524652,25.678015797584777,26.175342196692423,26.918302262770826,28.16844976523343
27.70279324641208,28.715269461396012,29.344577371607556,30.059730199606513,30.707827026672938,31.034289030057657,31.695228367597103,32.84810388882955,34.37321575548591
31.93881931379912,33.09141607338407,33.71312787629137,34.39639009192331,34.96522784853397,35.64280401510105,36.381275698720444,37.79010572887603,39.3683709637324
34.662377742074796,36.22236191606548,36.937452730888104,37.36527085350524,38.05715880966887,38.53192663058429,39.60121920728064,41.13822434054288,42.296094870794384
36.769096829566976,38.0345848495008,38.75065420362367,39.48234002545276,40.27672362771568,41.0194690813712,42.3513559382789,43.61822373786287,45.00714123108808
37.445877964411494,38.45789225215004,39.14115463929221,39.88791952280654,40.878680689904634,41.48856393684732,43.153351228323146,44.819847426553586,46.28819898258556
36.71949171480321,37.74895402224102,38.46848229268804,39.20102209252707,40.17546795181987,41.2746075403047,43.10259599158814,44.236314384301046,45.96180176147016
33.940008239366506,34.75893068920891,35.751753610602286,36.37014109804517,37.146322801602835,38.37545860132506,39.5673426361645,40.85508661524455,42.39468879699707
30.518948505169508,31.504236958474834,32.11307153567761,32.668882591782335,33.30564534209729,34.57966907963366,35.6269385728836,37.063508409342234,38.13396508750461
27.396947100658544,28.17705708012222,28.62384738005739,29.171073142801422,30.02995726742331,30.93965097395818,32.03020572964149,32.61188106536865,34.495109141727504
23.061810795749935,23.949131737617737,24.42045684532835,24.8310420719293,25.32434163413479,26.184437080530017,26.68983015790159,27.747962125084616,28.931375471750894
18.163942600055822,18.726866062651936,19.095465380973387,19.608283308096098,20.17167826459719,21.088903152874728,21.83478586697675,22.64489835724404,23.981666366362624
12.608760059555122,13.008038857559653,13.324356367468436,13.64444829343937,14.079654162638114,14.937812138711038,15.67849038613388,16.418735584503807,17.575465416474778
6.829310793027599,7.104921527268881,7.3882912356065695,7.565852684646732,8.093530549750804,8.64765290943059,9.235977921396387,10.008515917095387,10.935631075014891
1.4302943063054558,1.652302580202145,1.8315965789431026,2.008984590764854,2.2822967082110397,2.754183017094743,3.2908789134607073,3.8716940120701153,4.641763613675038
0.0,0.03108024285550466,0.08260748210708685,0.13364394691018083,0.17885559596239575,0.23076399737429393,0.2810179713966274,0.384361539184863,0.5754173513714242
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012886092515593103
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010376389515802569
0.0,0.0,0.0,0.0,0.03808642382226646,0.08236786727005849,0.13712003601741868,0.2263836475011379,0.3597471029543486
0.5968707728385926,0.9646314606771575,1.2344567557880501,1.4106351415203378,1.5297934362139456,1.7015601772872022,1.8535920660457852,1.9833670523246618,2.287306937818611
6.204375082826397,6.655782742436737,6.8914526702264745,7.111860456130582,7.252057243830602,7.473906371268878,7.668344662032441,7.9633613575696955,8.320873200363264
12.1400583563435,12.68840993678931,12.969123971434266,13.265567039419683,13.475714808048664,13.747629768168224,14.104650409671994,14.438772009748991,14.825312327491135
17.957844251260305,18.729892370681835,19.026134208940586,19.271168139519908,19.535716804042558,19.858162621402773,20.370783272226735,20.858847330513377,21.70373408126709
23.174781654192564,23.958707313851093,24.42618330757008,24.83019375495767,25.16758250995558,25.492208001430217,25.96601715823454,26.801434573303744,28.17942964694406
27.62021524700981,28.622737408162358,29.294592448270322,29.81994313939925,30.29388859265233,30.74197206324316,31.328993547480472,32.15190615239351,34.08298568147602
31.84550180557956,32.70835351873926,33.372460551916426,33.98832413663146,34.54382705486915,35.11874448505536,35.661610361461044,36.5401878955724,38.49633549259892
35.173246005678934,36.03720928974239,36.633476033115315,37.13371198572034,37.80356752974705,38.26588290468852,38.98220352520055,40.25975332253129,42.20559323661771
36.783204843589466,37.83417741614444,38.4512015952781,38.99546362492016,39.64500601218194,40.31619938373565,41.3727718036138,42.40396418712292,44.59940501752781
37.10113060466018,38.195204075566615,38.76438315412501,39.40598889547681,40.23954144860266,40.932885521203644,41.89870383400044,43.30117122487676,45.466797413491165
36.73826577131337,37.71203342957696,38.2960819445119,39.04142392182241,39.73879117128984,40.51610850195397,41.5283207074934,42.91774039862668,44.47988525339626
33.85445440722802,35.14705255644177,35.734642369136154,36.2935497626031,36.74834549824397,37.543327951710125,38.298493449167275,39.38091258791991,41.796810624342214
30.55067839757594,31.59302181359351,32.21523290527124,32.70997741007047,33.21959733137717,34.14962456905925,34.79647816645884,35.573544945099606,37.19791518064072
27.53799704456688,28.255828532785827,29.006985657113248,29.338571786659557,29.993921359381325,30.72789386830468,31.598510413480845,32.3727304409735,33.85969606843603
23.210472518680863,24.105796418074057,24.75495824941391,25.238070299047124,25.725914136721897,26.328853320865193,26.988114098195112,27.791574353304775,28.990557851329925
18.018015682324766,18.838428708886475,19.33266680897439,19.745532532538004,20.258186864708343,21.09234599842633,21.744874178890434,22.54309325179941,23.430837817941555
12.55406716526565,13.077633980217325,13.364387644252606,13.783997639111377,14.245483856903594,14.798222034263658,15.879834314493031,16.641196230286937,17.37289640591258
6.741949741688875,7.1274132856942085,7.436228683545934,7.679665476163713,8.01393314908971,8.571068062774042,9.28635326679557,10.159943839042418,10.923841782500922
1.4946735274706566,1.7287318157658698,1.9554489333402925,2.124372468581627,2.388243965370295,2.751321567553914,3.3541570592224597,4.032983049617323,4.613480363963615
0.005865750089287771,0.0549547392720291,0.09813706093724629,0.15133913592631076,0.21145625935192616,0.26788014442637476,0.3285179892827874,0.4623615295294948,0.6674199155238194
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022377639233050056
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024829214255975974,0.030294868461973004
0.0,0.0,0.0,0.0,0.043428216137540485,0.12890011940362311,0.27663563425822923,0.46125570002830396,0.7514222804694833
0.8768785274200855,1.1812902679630353,1.4926123988340527,1.6280635140133617,1.8758425475284457,2.1177507072366692,2.391065567306109,3.3987941489333204,4.90314653635025
5.999058629448215,6.591506784844117,7.04466034663446,7.345871585242008,7.634745862794683,7.930266761237926,8.367387470472517,9.611777555358994,11.616742315535642
10.73561012427012,12.242696051676845,12.956728634883671,13.527622803697984,13.961734827347948,14.61967804121971,15.122863799743804,16.7793845393441,18.88608971408435
16.30101813890717,18.147981928509225,19.08822572867625,19.81045684220193,20.498161575895985,21.14008758555176,22.21963659328884,23.218719705143332,26.15382884312146
20.75390667915344,23.69553120644238,24.652581535290505,25.52104847863911,26.675466892305117,27.446550071847945,28.219291486058914,29.662635730430125,33.240114919172754
25.972874897321063,28.97390147844711,30.15075451196497,31.006313770996844,32.11638263143411,33.34862922073958,34.827501848340034,36.3988685311379,38.7663501369131
31.602445200511387,33.336043256754635,34.56041180203347,35.648030346552,36.872695071975905,38.05402632075089,39.8742110450946,41.35209338182594,43.130806963579786
34.41702005789953,36.39389338257714,37.74105399053424,38.574809679212706,40.7173662070072,42.130798190348855,44.570538578800765,45.90928386960711,47.653862836144185
36.02499490777652,38.34847563996186,39.59659088345674,40.88701946795827,42.36165438871417,44.151460066801874,45.440210585160685,46.84252332051595,48.76004755122879
37.633934901682146,38.95898147161971,40.438336967521664,42.09051640693875,44.51564979040495,46.04648125917694,47.38384294914477,48.86445831941304,50.65812555040632
36.87563508241676,38.602606199650005,40.034510299983445,42.060850036822075,43.84434354251204,45.72156333560035,46.92937623822754,48.3415398958197,50.032458932212805
34.09635371984437,35.60312582219771,36.96900349680303,38.611716901603465,40.39668373266856,41.99759663148144,43.71458542318905,45.35864635626475,47.31465479341664
30.55970710577873,31.987170028417122,33.1107112185393,34.59497696831235,35.97236340351048,37.177823329687115,38.779298454225064,41.17399030333967,43.34267107515919
27.480123116834434,28.701644537943153,30.118877138028978,31.146693038940427,32.59879302127021,34.01334236607407,35.66433200836182,37.3267237620975,39.47454101026506
23.49467926549156,24.654771190120336,25.30798965657496,26.67442015946907,27.955369642881244,28.85749067555121,30.360994976292485,31.97640339294215,34.317152008257416
18.63843428621782,19.267256470802312,20.245080140835277,21.79993255092467,22.947138952645094,24.05324434202017,25.13603426647186,26.73527579171317,28.354964306480007
13.008625591031226,13.59587480993479,14.693914355151016,15.736173424431257,16.82172991335392,18.112084954893085,19.03658783891622,20.68362632024856,22.18085055301064
7.315084458428242,7.619415664635242,8.651491095896425,9.710939743324202,10.551652137438456,11.356387658913931,12.490798907930198,13.905606633116644,15.338654296080271
1.7306150527754882,2.103335019217383,2.9158595460242243,3.7456846344221377,4.388252060836546,4.953133030070198,5.939089527883027,7.171328986774792,8.726272950794385
0.048535133171954487,0.14305032105565824,0.22991959444146698,0.2989756327467683,0.4620688730326669,0.612409990583147,0.8566989826304565,1.5620093991504735,2.933081549494708
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07704360126615403
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014730164689707304
0.0,0.0,0.0,0.0,0.048784911706543026,0.12735111201784688,0.24449491025835768,0.36072504747597905,0.7765753868967293
1.0382885377676716,1.4055598465986898,1.5716933238364401,1.7451741076025682,1.9416650291134718,2.1388245219654936,2.583011642828699,3.592184696175886,4.8976622541745485
6.56072688775338,7.027431698416321,7.281428355541262,7.669506312953949,7.977639970481396,8.306963946794314,8.847425648484911,9.912874856748079,11.728461144924161
12.245953719491453,13.000899076638547,13.389400343996826,14.018167363842636,14.592316630547582,15.167201407750447,16.007815238723047,17.106760225797956,19.580751288259354
18.045295415011672,18.958526303302108,19.439478747041026,20.215686041769004,20.924415026642695,21.963878456751505,23.043592005651824,24.52052258340936,27.022477458073542
23.078109958517643,24.422621450514296,24.93306260333856,25.80842489022447,26.6513726963568,28.017170535723366,29.143194381395972,30.820379291064498,33.82274454556978
28.353172878653837,29.421810222120367,30.26375886396792,31.16873488797288,32.221362647975695,34.09160262188279,35.385461931517625,37.30332169476677,39.40823666572571
32.59255407184316,33.55937574350989,34.56604568913119,35.56007884096001,36.83471980858732,38.50765066679571,40.56885650634765,42.47296595642533,44.86941087927136
36.027049157202065,36.846409434737545,37.97610671204032,39.11016574684117,40.67634322594623,42.520479760851174,44.08170169390165,47.588577376856946,49.471788234710694
37.80202367938427,38.789636242532126,39.65402680738967,41.116800570279565,42.42710087258305,44.28233093706515,46.505241442272265,48.323233165059776,51.29774075508118
38.17641848708342,39.23288683398059,40.54622091465099,42.10291498502096,43.5348483295744,45.24555619714759,46.853792835871374,49.785393269856776,52.38608642196655
