id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,2.31,2.89,2.17,1.79,1.75,1.79,2.62,3.82,4.99
0.csv_Day8_8h00m,5.1,7.18,7.0,6.52,6.71,6.78,6.33,7.28,7.59
0.csv_Day8_8h30m,8.5,10.92,12.14,17.11,18.12,15.09,16.26,18.64,18.85
0.csv_Day8_9h00m,9.15,16.02,18.89,24.19,23.9,21.32,19.33,19.72,25.41
0.csv_Day8_9h30m,14.3,22.68,27.13,30.33,32.37,31.07,30.2,28.84,36.16
0.csv_Day8_10h00m,14.61,22.46,28.39,35.61,39.34,36.87,36.13,37.14,37.28
0.csv_Day8_10h30m,16.74,25.1,33.45,40.19,42.56,42.71,42.68,42.38,41.59
0.csv_Day8_11h00m,18.55,27.09,37.61,46.11,45.71,47.59,45.96,43.76,43.88
0.csv_Day8_11h30m,19.06,29.1,37.72,46.07,46.22,48.78,45.97,47.66,44.62
0.csv_Day8_12h00m,19.56,27.2,33.72,45.97,48.05,48.27,48.39,48.42,48.35
0.csv_Day8_12h30m,15.92,25.21,31.4,37.96,41.29,41.6,45.31,44.05,43.58
0.csv_Day8_13h00m,12.54,18.81,24.32,34.23,35.03,37.92,39.2,42.29,43.68
0.csv_Day8_13h30m,9.42,15.15,19.33,26.49,30.53,34.9,38.13,42.14,40.62
0.csv_Day8_14h00m,8.67,12.92,19.15,24.17,26.01,29.91,30.92,36.0,34.02
0.csv_Day8_14h30m,7.34,11.45,15.86,17.11,19.96,24.16,27.58,26.89,30.78
0.csv_Day8_15h00m,6.99,10.65,14.07,16.64,18.3,18.8,21.18,20.68,26.54
0.csv_Day8_15h30m,4.01,7.41,10.34,11.87,12.16,14.32,15.89,15.2,17.45
0.csv_Day8_16h00m,1.78,3.37,4.76,6.23,6.57,5.94,6.88,8.15,8.25
0.csv_Day8_16h30m,0.21,1.14,0.87,1.29,1.12,1.64,2.17,2.85,3.5
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,-0.36,0.16,-0.16,-0.64,0.18,0.12,0.69,1.22,3.49
1.csv_Day7_8h00m,0.78,2.63,2.2,1.71,2.63,4.66,5.48,4.53,6.71
1.csv_Day7_8h30m,3.36,5.12,5.71,6.96,9.21,11.95,14.84,10.97,15.35
1.csv_Day7_9h00m,4.86,8.18,10.63,10.85,14.21,17.47,20.32,20.43,22.77
1.csv_Day7_9h30m,8.42,13.42,16.52,19.01,21.28,25.71,23.3,27.38,27.3
1.csv_Day7_10h00m,9.92,14.83,20.92,23.63,24.87,28.2,27.27,33.21,33.06
1.csv_Day7_10h30m,13.31,17.44,23.35,23.94,25.52,29.76,29.32,37.53,38.79
1.csv_Day7_11h00m,14.12,20.96,26.39,28.72,28.33,29.81,31.82,40.2,41.53
1.csv_Day7_11h30m,15.74,20.61,27.4,30.25,28.41,32.98,38.7,42.75,43.29
1.csv_Day7_12h00m,15.16,21.75,28.75,31.59,30.01,35.84,38.97,44.57,46.67
1.csv_Day7_12h30m,14.57,21.08,28.51,30.44,27.44,34.35,37.03,43.84,44.56
1.csv_Day7_13h00m,12.79,18.24,25.98,27.75,25.83,30.38,36.38,40.49,42.65
1.csv_Day7_13h30m,12.69,19.8,26.28,27.38,24.73,31.01,36.4,39.05,38.77
1.csv_Day7_14h00m,11.56,15.97,23.22,25.17,22.43,25.16,29.83,33.28,33.97
1.csv_Day7_14h30m,10.09,14.56,17.9,20.82,21.08,22.66,24.59,28.39,29.32
1.csv_Day7_15h00m,7.94,11.34,12.79,15.96,16.87,20.41,19.91,20.39,26.02
1.csv_Day7_15h30m,3.44,6.05,6.34,10.8,9.64,14.99,15.85,14.66,17.49
1.csv_Day7_16h00m,2.32,4.66,4.56,6.7,7.75,8.03,5.34,8.2,8.82
1.csv_Day7_16h30m,0.95,2.2,1.43,2.33,2.61,1.94,0.98,2.1,3.24
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,-0.08,0.16,0.48,0.48,1.07,1.19,2.0,2.92,4.29
1.csv_Day8_8h00m,2.18,2.8,3.97,6.02,5.97,7.36,6.9,6.93,7.38
1.csv_Day8_8h30m,5.83,9.22,12.94,14.55,15.09,12.44,16.31,14.68,15.43
1.csv_Day8_9h00m,9.72,13.89,20.31,21.81,21.23,20.37,20.51,22.57,26.02
1.csv_Day8_9h30m,12.22,18.14,24.64,27.36,27.61,28.56,29.33,28.59,32.81
1.csv_Day8_10h00m,14.41,23.78,27.88,31.53,32.09,33.67,31.93,36.53,37.45
1.csv_Day8_10h30m,16.5,23.55,27.03,31.69,32.11,37.63,37.18,41.55,40.82
1.csv_Day8_11h00m,17.24,26.87,27.92,33.7,32.89,41.07,41.79,42.83,45.7
1.csv_Day8_11h30m,18.11,28.65,30.44,34.88,34.46,41.1,44.89,44.39,48.13
1.csv_Day8_12h00m,17.29,28.02,27.54,32.82,35.9,40.7,44.87,46.06,48.65
1.csv_Day8_12h30m,17.26,27.11,25.82,33.71,35.49,38.51,42.12,45.08,47.75
1.csv_Day8_13h00m,17.22,24.64,27.67,28.92,31.71,37.61,40.09,45.08,45.53
1.csv_Day8_13h30m,15.0,23.81,26.15,27.69,29.76,36.48,37.15,44.07,41.36
1.csv_Day8_14h00m,14.97,24.61,29.71,29.53,29.57,32.49,34.17,39.14,37.97
1.csv_Day8_14h30m,13.07,20.71,25.3,26.2,25.25,29.94,28.03,31.83,32.07
1.csv_Day8_15h00m,11.19,16.42,20.37,19.29,24.18,22.14,20.98,25.08,25.45
1.csv_Day8_15h30m,8.24,10.19,12.48,14.09,16.88,14.3,17.31,19.27,17.55
1.csv_Day8_16h00m,5.45,5.16,6.06,7.16,7.91,7.95,9.33,8.03,9.74
1.csv_Day8_16h30m,3.65,2.33,2.08,0.96,1.4,2.07,2.06,2.58,3.78
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,0.08,0.36,1.27,1.27,1.33,0.99,1.77,2.1,3.73
2.csv_Day7_8h00m,1.26,2.03,4.12,4.26,5.02,6.0,6.56,7.72,8.92
2.csv_Day7_8h30m,6.19,11.08,12.97,11.82,13.63,11.3,14.02,13.49,17.01
2.csv_Day7_9h00m,5.89,11.23,15.46,17.37,18.54,18.49,21.91,22.41,24.98
2.csv_Day7_9h30m,9.23,15.97,18.15,21.89,23.93,25.56,27.82,30.8,31.51
2.csv_Day7_10h00m,15.8,21.26,25.07,29.9,31.62,32.48,32.22,36.33,37.28
2.csv_Day7_10h30m,16.87,22.45,28.19,28.02,33.31,34.6,36.2,42.48,44.68
2.csv_Day7_11h00m,20.86,30.89,35.21,36.29,43.19,42.2,41.99,43.51,48.06
2.csv_Day7_11h30m,22.71,35.45,40.48,41.14,47.51,47.52,46.65,45.61,50.43
2.csv_Day7_12h00m,23.18,36.1,41.58,41.67,47.93,48.11,48.46,44.83,52.04
2.csv_Day7_12h30m,23.21,35.85,42.03,42.25,46.37,47.71,46.87,46.48,52.74
2.csv_Day7_13h00m,20.86,31.62,38.85,38.35,43.06,45.84,45.12,44.11,49.85
2.csv_Day7_13h30m,18.92,29.91,37.47,35.5,38.42,43.08,42.4,42.74,47.96
2.csv_Day7_14h00m,16.99,23.64,34.03,32.33,31.9,37.58,40.28,41.95,43.22
2.csv_Day7_14h30m,13.67,21.48,27.54,29.25,30.78,34.3,35.92,37.88,35.8
2.csv_Day7_15h00m,8.23,15.08,19.81,22.93,24.06,26.27,27.81,30.0,30.08
2.csv_Day7_15h30m,6.95,10.25,12.3,13.88,16.23,18.92,21.74,21.05,21.98
2.csv_Day7_16h00m,8.48,9.58,11.26,12.62,12.31,12.22,12.8,12.67,14.13
2.csv_Day7_16h30m,4.12,5.17,5.37,6.42,5.34,5.76,6.6,6.91,6.11
2.csv_Day7_17h00m,0.89,1.46,1.54,1.82,1.72,2.38,1.83,2.52,3.04
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h30m,1.36,0.7,1.15,0.72,0.5,1.62,1.72,2.75,4.14
2.csv_Day8_8h00m,3.76,4.67,5.95,5.79,6.16,6.54,7.88,8.69,9.29
2.csv_Day8_8h30m,8.17,11.02,13.67,16.12,15.78,13.87,14.58,15.83,17.85
2.csv_Day8_9h00m,9.14,14.89,18.45,22.2,23.4,27.48,22.02,22.6,24.8
2.csv_Day8_9h30m,14.23,22.02,25.99,29.35,30.65,32.42,30.49,29.15,30.34
2.csv_Day8_10h00m,15.37,23.79,27.97,31.28,36.27,35.54,36.83,36.79,35.53
2.csv_Day8_10h30m,19.75,28.55,34.37,37.77,40.68,43.16,44.75,43.41,45.76
2.csv_Day8_11h00m,21.53,29.85,34.89,39.84,41.63,45.79,45.56,45.3,49.22
2.csv_Day8_11h30m,21.74,31.96,37.94,41.83,45.4,48.62,48.49,49.97,50.22
2.csv_Day8_12h00m,22.7,33.71,39.42,42.31,48.89,48.8,48.78,50.53,52.19
2.csv_Day8_12h30m,22.73,33.53,39.49,43.6,47.83,48.95,50.85,53.29,52.53
2.csv_Day8_13h00m,21.52,32.45,36.68,41.6,44.34,47.89,50.02,48.01,50.23
2.csv_Day8_13h30m,19.25,29.1,33.49,39.15,39.99,43.84,45.6,45.02,46.67
2.csv_Day8_14h00m,17.01,25.32,31.38,36.37,38.55,39.94,42.54,42.87,44.98
2.csv_Day8_14h30m,12.66,19.52,26.51,31.03,33.3,33.99,37.03,37.23,35.92
2.csv_Day8_15h00m,9.14,13.86,18.22,22.32,23.5,24.55,27.77,29.16,29.25
2.csv_Day8_15h30m,6.56,10.02,12.82,14.16,15.71,17.98,21.11,21.21,23.67
2.csv_Day8_16h00m,8.61,11.22,11.19,11.03,11.29,10.93,12.19,11.65,14.14
2.csv_Day8_16h30m,5.99,7.09,5.4,5.17,4.72,4.51,5.55,6.47,6.08
2.csv_Day8_17h00m,2.06,3.96,2.36,0.37,1.07,1.34,1.87,2.11,2.92
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
