id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day8_6h00m,-0.32,1.13,0.44,0.55,0.88,1.19,0.91,0.47,0.38
0.csv_Day8_6h30m,-0.32,1.13,0.44,0.55,0.88,1.19,0.91,0.47,0.38
0.csv_Day8_7h00m,-0.28,1.14,0.44,0.55,0.88,1.2,0.92,0.48,0.38
0.csv_Day8_7h30m,-0.28,1.14,0.44,0.55,0.88,1.2,0.92,0.48,0.38
0.csv_Day8_8h00m,-0.28,1.11,0.44,0.55,0.88,1.21,0.9,0.48,0.4
0.csv_Day8_8h30m,-0.28,1.11,0.44,0.55,0.88,1.21,0.9,0.48,0.4
0.csv_Day8_9h00m,-0.29,1.04,0.44,0.55,0.88,1.23,0.88,0.44,0.4
0.csv_Day8_9h30m,-0.29,1.04,0.44,0.55,0.88,1.23,0.88,0.44,0.4
0.csv_Day8_10h00m,-0.3,0.93,0.44,0.55,0.88,1.28,0.89,0.44,0.46
0.csv_Day8_10h30m,-0.3,0.93,0.44,0.55,0.88,1.28,0.89,0.44,0.46
0.csv_Day8_11h00m,-0.29,0.94,0.44,0.55,0.88,1.32,1.06,0.5,0.42
0.csv_Day8_11h30m,-0.29,0.94,0.44,0.55,0.88,1.32,1.06,0.5,0.42
0.csv_Day8_12h00m,-0.31,0.95,0.44,0.55,0.88,1.32,1.04,0.52,0.42
0.csv_Day8_12h30m,-0.31,0.95,0.44,0.55,0.88,1.32,1.04,0.52,0.42
0.csv_Day8_13h00m,-0.32,0.91,0.44,0.55,0.88,1.29,1.0,0.46,0.42
0.csv_Day8_13h30m,-0.32,0.91,0.44,0.55,0.88,1.29,1.0,0.46,0.42
0.csv_Day8_14h00m,-0.34,0.93,0.44,0.55,0.88,1.24,0.99,0.4,0.44
0.csv_Day8_14h30m,-0.34,0.93,0.44,0.55,0.88,1.24,0.99,0.4,0.44
0.csv_Day8_15h00m,-0.32,0.95,0.44,0.55,0.88,1.22,0.95,0.39,0.44
0.csv_Day8_15h30m,-0.32,0.95,0.44,0.55,0.88,1.22,0.95,0.39,0.44
0.csv_Day8_16h00m,-0.31,0.95,0.44,0.55,0.88,1.2,0.94,0.38,0.4
0.csv_Day8_16h30m,-0.31,0.95,0.44,0.55,0.88,1.2,0.94,0.38,0.4
0.csv_Day8_17h00m,-0.32,0.93,0.44,0.55,0.88,1.21,0.93,0.38,0.4
0.csv_Day8_17h30m,-0.32,0.93,0.44,0.55,0.88,1.21,0.93,0.38,0.4
0.csv_Day8_18h00m,-0.31,0.93,0.44,0.55,0.88,1.17,0.93,0.38,0.38
0.csv_Day8_18h30m,-0.31,0.93,0.44,0.55,0.88,1.17,0.93,0.38,0.38
0.csv_Day8_19h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
0.csv_Day8_19h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
0.csv_Day8_20h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
0.csv_Day8_20h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
0.csv_Day8_21h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
0.csv_Day8_21h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
0.csv_Day8_22h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
0.csv_Day8_22h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
0.csv_Day8_23h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
0.csv_Day8_23h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
1.csv_Day7_7h30m,-0.28,1.14,0.44,0.55,0.88,1.2,0.92,0.48,0.38
1.csv_Day7_8h00m,-0.28,1.11,0.44,0.55,0.88,1.21,0.9,0.48,0.4
1.csv_Day7_8h30m,-0.28,1.11,0.44,0.55,0.88,1.21,0.9,0.48,0.4
1.csv_Day7_9h00m,-0.29,1.04,0.44,0.55,0.88,1.23,0.88,0.44,0.4
1.csv_Day7_9h30m,-0.29,1.04,0.44,0.55,0.88,1.23,0.88,0.44,0.4
1.csv_Day7_10h00m,-0.3,0.93,0.44,0.55,0.88,1.28,0.89,0.44,0.46
1.csv_Day7_10h30m,-0.3,0.93,0.44,0.55,0.88,1.28,0.89,0.44,0.46
1.csv_Day7_11h00m,-0.29,0.94,0.44,0.55,0.88,1.32,1.06,0.5,0.42
1.csv_Day7_11h30m,-0.29,0.94,0.44,0.55,0.88,1.32,1.06,0.5,0.42
1.csv_Day7_12h00m,-0.31,0.95,0.44,0.55,0.88,1.32,1.04,0.52,0.42
1.csv_Day7_12h30m,-0.31,0.95,0.44,0.55,0.88,1.32,1.04,0.52,0.42
1.csv_Day7_13h00m,-0.32,0.91,0.44,0.55,0.88,1.29,1.0,0.46,0.42
1.csv_Day7_13h30m,-0.32,0.91,0.44,0.55,0.88,1.29,1.0,0.46,0.42
1.csv_Day7_14h00m,-0.34,0.93,0.44,0.55,0.88,1.24,0.99,0.4,0.44
1.csv_Day7_14h30m,-0.34,0.93,0.44,0.55,0.88,1.24,0.99,0.4,0.44
1.csv_Day7_15h00m,-0.32,0.95,0.44,0.55,0.88,1.22,0.95,0.39,0.44
1.csv_Day7_15h30m,-0.32,0.95,0.44,0.55,0.88,1.22,0.95,0.39,0.44
1.csv_Day7_16h00m,-0.31,0.95,0.44,0.55,0.88,1.2,0.94,0.38,0.4
1.csv_Day7_16h30m,-0.31,0.95,0.44,0.55,0.88,1.2,0.94,0.38,0.4
1.csv_Day7_17h00m,-0.32,0.93,0.44,0.55,0.88,1.21,0.93,0.38,0.4
1.csv_Day7_17h30m,-0.32,0.93,0.44,0.55,0.88,1.21,0.93,0.38,0.4
1.csv_Day7_18h00m,-0.31,0.93,0.44,0.55,0.88,1.17,0.93,0.38,0.38
1.csv_Day7_18h30m,-0.31,0.93,0.44,0.55,0.88,1.17,0.93,0.38,0.38
1.csv_Day7_19h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
1.csv_Day7_19h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
1.csv_Day7_20h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
1.csv_Day7_20h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
1.csv_Day7_21h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
1.csv_Day7_21h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
1.csv_Day7_22h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
1.csv_Day7_22h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
1.csv_Day7_23h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
1.csv_Day7_23h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
1.csv_Day8_0h00m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
1.csv_Day8_0h30m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
1.csv_Day8_1h00m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
1.csv_Day8_1h30m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
1.csv_Day8_2h00m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
1.csv_Day8_2h30m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
1.csv_Day8_3h00m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
1.csv_Day8_3h30m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
1.csv_Day8_4h00m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
1.csv_Day8_4h30m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
1.csv_Day8_5h00m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
1.csv_Day8_5h30m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
1.csv_Day8_6h00m,-0.32,1.13,0.44,0.55,0.88,1.19,0.91,0.47,0.38
1.csv_Day8_6h30m,-0.32,1.13,0.44,0.55,0.88,1.19,0.91,0.47,0.38
1.csv_Day8_7h00m,-0.28,1.14,0.44,0.55,0.88,1.2,0.92,0.48,0.38
1.csv_Day8_7h30m,-0.28,1.14,0.44,0.55,0.88,1.2,0.92,0.48,0.38
1.csv_Day8_8h00m,-0.28,1.11,0.44,0.55,0.88,1.21,0.9,0.48,0.4
1.csv_Day8_8h30m,-0.28,1.11,0.44,0.55,0.88,1.21,0.9,0.48,0.4
1.csv_Day8_9h00m,-0.29,1.04,0.44,0.55,0.88,1.23,0.88,0.44,0.4
1.csv_Day8_9h30m,-0.29,1.04,0.44,0.55,0.88,1.23,0.88,0.44,0.4
1.csv_Day8_10h00m,-0.3,0.93,0.44,0.55,0.88,1.28,0.89,0.44,0.46
1.csv_Day8_10h30m,-0.3,0.93,0.44,0.55,0.88,1.28,0.89,0.44,0.46
1.csv_Day8_11h00m,-0.29,0.94,0.44,0.55,0.88,1.32,1.06,0.5,0.42
1.csv_Day8_11h30m,-0.29,0.94,0.44,0.55,0.88,1.32,1.06,0.5,0.42
1.csv_Day8_12h00m,-0.31,0.95,0.44,0.55,0.88,1.32,1.04,0.52,0.42
1.csv_Day8_12h30m,-0.31,0.95,0.44,0.55,0.88,1.32,1.04,0.52,0.42
1.csv_Day8_13h00m,-0.32,0.91,0.44,0.55,0.88,1.29,1.0,0.46,0.42
1.csv_Day8_13h30m,-0.32,0.91,0.44,0.55,0.88,1.29,1.0,0.46,0.42
1.csv_Day8_14h00m,-0.34,0.93,0.44,0.55,0.88,1.24,0.99,0.4,0.44
1.csv_Day8_14h30m,-0.34,0.93,0.44,0.55,0.88,1.24,0.99,0.4,0.44
1.csv_Day8_15h00m,-0.32,0.95,0.44,0.55,0.88,1.22,0.95,0.39,0.44
1.csv_Day8_15h30m,-0.32,0.95,0.44,0.55,0.88,1.22,0.95,0.39,0.44
1.csv_Day8_16h00m,-0.31,0.95,0.44,0.55,0.88,1.2,0.94,0.38,0.4
1.csv_Day8_16h30m,-0.31,0.95,0.44,0.55,0.88,1.2,0.94,0.38,0.4
1.csv_Day8_17h00m,-0.32,0.93,0.44,0.55,0.88,1.21,0.93,0.38,0.4
1.csv_Day8_17h30m,-0.32,0.93,0.44,0.55,0.88,1.21,0.93,0.38,0.4
1.csv_Day8_18h00m,-0.31,0.93,0.44,0.55,0.88,1.17,0.93,0.38,0.38
1.csv_Day8_18h30m,-0.31,0.93,0.44,0.55,0.88,1.17,0.93,0.38,0.38
1.csv_Day8_19h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
1.csv_Day8_19h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
1.csv_Day8_20h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
1.csv_Day8_20h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
1.csv_Day8_21h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
1.csv_Day8_21h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
1.csv_Day8_22h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
1.csv_Day8_22h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
1.csv_Day8_23h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
1.csv_Day8_23h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
2.csv_Day7_7h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
2.csv_Day7_8h00m,-0.39,0.84,0.44,0.55,0.88,1.11,0.95,0.42,0.14
2.csv_Day7_8h30m,-0.39,0.84,0.44,0.55,0.88,1.11,0.95,0.42,0.14
2.csv_Day7_9h00m,-0.4,0.8,0.44,0.55,0.88,1.11,0.96,0.4,0.15
2.csv_Day7_9h30m,-0.4,0.75,0.44,0.55,0.88,1.11,0.95,0.38,0.15
2.csv_Day7_10h00m,-0.4,0.74,0.44,0.55,0.88,1.06,0.9,0.37,0.21
2.csv_Day7_10h30m,-0.44,0.65,0.44,0.55,0.88,0.92,0.89,0.35,0.25
2.csv_Day7_11h00m,-0.44,0.69,0.44,0.55,0.88,1.08,1.03,0.38,0.15
2.csv_Day7_11h30m,-0.44,0.69,0.44,0.55,0.88,1.08,1.03,0.38,0.15
2.csv_Day7_12h00m,-0.44,0.74,0.44,0.55,0.88,1.06,1.04,0.41,0.13
2.csv_Day7_12h30m,-0.44,0.74,0.44,0.55,0.88,1.06,1.04,0.41,0.13
2.csv_Day7_13h00m,-0.44,0.69,0.44,0.55,0.88,1.0,1.01,0.34,0.14
2.csv_Day7_13h30m,-0.44,0.69,0.44,0.55,0.88,1.0,1.01,0.34,0.14
2.csv_Day7_14h00m,-0.53,0.61,0.44,0.55,0.88,0.8,0.97,0.23,0.19
2.csv_Day7_14h30m,-0.45,0.71,0.44,0.55,0.88,0.99,1.0,0.27,0.17
2.csv_Day7_15h00m,-0.42,0.79,0.44,0.55,0.88,1.11,0.97,0.29,0.19
2.csv_Day7_15h30m,-0.42,0.79,0.44,0.55,0.88,1.11,0.97,0.29,0.19
2.csv_Day7_16h00m,-0.4,0.79,0.44,0.55,0.88,1.09,0.96,0.27,0.15
2.csv_Day7_16h30m,-0.41,0.79,0.44,0.55,0.88,1.1,0.97,0.28,0.18
2.csv_Day7_17h00m,-0.39,0.77,0.44,0.55,0.88,1.12,0.96,0.28,0.18
2.csv_Day7_17h30m,-0.38,0.81,0.44,0.55,0.88,1.14,0.96,0.29,0.18
2.csv_Day7_18h00m,-0.38,0.78,0.44,0.55,0.88,1.07,0.95,0.28,0.15
2.csv_Day7_18h30m,-0.37,0.82,0.44,0.55,0.88,1.1,0.96,0.29,0.16
2.csv_Day7_19h00m,-0.35,0.78,0.44,0.55,0.88,1.06,0.95,0.28,0.13
2.csv_Day7_19h30m,-0.33,0.82,0.44,0.55,0.88,1.15,0.97,0.31,0.23
2.csv_Day7_20h00m,-0.31,0.85,0.44,0.55,0.88,1.15,0.91,0.34,0.29
2.csv_Day7_20h30m,-0.31,0.85,0.44,0.55,0.88,1.15,0.91,0.34,0.29
2.csv_Day7_21h00m,-0.31,0.85,0.44,0.55,0.88,1.15,0.91,0.34,0.29
2.csv_Day7_21h30m,-0.31,0.85,0.44,0.55,0.88,1.15,0.91,0.34,0.29
2.csv_Day7_22h00m,-0.31,0.85,0.44,0.55,0.88,1.15,0.91,0.34,0.29
2.csv_Day7_22h30m,-0.31,0.88,0.44,0.55,0.88,1.16,0.91,0.38,0.37
2.csv_Day7_23h00m,-0.31,0.88,0.44,0.55,0.88,1.16,0.91,0.38,0.37
2.csv_Day7_23h30m,-0.31,0.9,0.44,0.55,0.88,1.16,0.91,0.37,0.37
2.csv_Day8_0h00m,-0.37,1.09,0.44,0.55,0.88,1.2,0.92,0.49,0.37
2.csv_Day8_0h30m,-0.32,1.12,0.44,0.55,0.88,1.18,0.9,0.44,0.37
2.csv_Day8_1h00m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
2.csv_Day8_1h30m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
2.csv_Day8_2h00m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
2.csv_Day8_2h30m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
2.csv_Day8_3h00m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
2.csv_Day8_3h30m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
2.csv_Day8_4h00m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
2.csv_Day8_4h30m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
2.csv_Day8_5h00m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
2.csv_Day8_5h30m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
2.csv_Day8_6h00m,-0.32,1.13,0.44,0.55,0.88,1.19,0.91,0.47,0.38
2.csv_Day8_6h30m,-0.32,1.13,0.44,0.55,0.88,1.19,0.91,0.47,0.38
2.csv_Day8_7h00m,-0.28,1.14,0.44,0.55,0.88,1.2,0.92,0.48,0.38
2.csv_Day8_7h30m,-0.28,1.14,0.44,0.55,0.88,1.2,0.92,0.48,0.38
2.csv_Day8_8h00m,-0.28,1.11,0.44,0.55,0.88,1.21,0.9,0.48,0.4
2.csv_Day8_8h30m,-0.28,1.11,0.44,0.55,0.88,1.21,0.9,0.48,0.4
2.csv_Day8_9h00m,-0.29,1.04,0.44,0.55,0.88,1.23,0.88,0.44,0.4
2.csv_Day8_9h30m,-0.29,1.04,0.44,0.55,0.88,1.23,0.88,0.44,0.4
2.csv_Day8_10h00m,-0.3,0.93,0.44,0.55,0.88,1.28,0.89,0.44,0.46
2.csv_Day8_10h30m,-0.3,0.93,0.44,0.55,0.88,1.28,0.89,0.44,0.46
2.csv_Day8_11h00m,-0.29,0.94,0.44,0.55,0.88,1.32,1.06,0.5,0.42
2.csv_Day8_11h30m,-0.29,0.94,0.44,0.55,0.88,1.32,1.06,0.5,0.42
2.csv_Day8_12h00m,-0.31,0.95,0.44,0.55,0.88,1.32,1.04,0.52,0.42
2.csv_Day8_12h30m,-0.31,0.95,0.44,0.55,0.88,1.32,1.04,0.52,0.42
2.csv_Day8_13h00m,-0.32,0.91,0.44,0.55,0.88,1.29,1.0,0.46,0.42
2.csv_Day8_13h30m,-0.32,0.91,0.44,0.55,0.88,1.29,1.0,0.46,0.42
2.csv_Day8_14h00m,-0.34,0.93,0.44,0.55,0.88,1.24,0.99,0.4,0.44
2.csv_Day8_14h30m,-0.34,0.93,0.44,0.55,0.88,1.24,0.99,0.4,0.44
2.csv_Day8_15h00m,-0.32,0.95,0.44,0.55,0.88,1.22,0.95,0.39,0.44
2.csv_Day8_15h30m,-0.32,0.95,0.44,0.55,0.88,1.22,0.95,0.39,0.44
