id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_13h30m,14.042666666666667,19.570333333333334,25.361333333333334,30.179,33.34666666666667,37.050999999999995,38.068666666666665,43.53966666666667,44.924
0.csv_Day7_14h00m,12.089999999999998,16.993333333333332,20.416666666666668,23.583333333333332,28.436666666666667,31.08,30.779999999999998,33.913333333333334,38.693333333333335
0.csv_Day7_14h30m,10.372666666666666,15.298666666666668,19.508,21.903999999999996,25.34,27.602666666666668,28.701999999999998,30.947999999999997,33.224
0.csv_Day7_15h00m,8.472666666666667,13.213666666666667,15.134666666666668,16.049000000000003,18.05,20.11766666666667,21.10533333333333,23.286333333333335,25.554000000000002
0.csv_Day7_15h30m,5.616666666666667,8.263333333333334,10.39,11.71,13.766666666666666,15.006666666666666,15.773333333333335,17.653333333333332,17.576666666666668
0.csv_Day7_16h00m,3.5420000000000003,4.872333333333333,6.102666666666667,6.616333333333333,7.286666666666666,8.497,7.764,9.544333333333334,10.628
0.csv_Day7_16h30m,0.9173333333333332,1.3546666666666667,1.4520000000000002,1.4560000000000002,1.76,1.944,2.588,4.248666666666667,4.966
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3066666666666667
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3933333333333333
0.csv_Day8_7h30m,0.7406666666666667,1.0013333333333332,1.0586666666666666,1.4426666666666665,1.7966666666666666,1.827333333333333,2.211333333333333,3.0020000000000002,4.632666666666666
0.csv_Day8_8h00m,3.7433333333333336,4.81,4.94,5.916666666666667,6.9433333333333325,6.406666666666666,7.623333333333332,8.346666666666666,9.293333333333335
0.csv_Day8_8h30m,6.809333333333332,8.172,9.858,11.767333333333333,14.066666666666668,14.306000000000003,15.351999999999999,16.248,19.160666666666668
0.csv_Day8_9h00m,9.251333333333333,11.814333333333332,15.124,17.19033333333333,19.696666666666665,20.609666666666666,22.346,23.12233333333333,25.281999999999996
0.csv_Day8_9h30m,13.700666666666665,17.352999999999998,21.918666666666667,24.744333333333334,26.69,28.775666666666666,30.568,33.73033333333333,37.846
0.csv_Day8_10h00m,15.032000000000002,20.229000000000003,24.506,28.143,31.48,31.686999999999998,34.494,35.061,39.13133333333334
0.csv_Day8_10h30m,17.653333333333332,22.026666666666667,28.78,31.83,35.166666666666664,36.63333333333333,39.37,42.50666666666666,44.28
0.csv_Day8_11h00m,20.554,28.11633333333333,34.422000000000004,37.894333333333336,41.336666666666666,43.049,46.111333333333334,50.730333333333334,51.529333333333334
0.csv_Day8_11h30m,19.00533333333333,27.017333333333337,33.086,38.12800000000001,40.65333333333333,44.40533333333334,47.38399999999999,52.03266666666667,53.121333333333325
0.csv_Day8_12h00m,19.623333333333335,29.090000000000003,34.89333333333334,38.00333333333333,42.31666666666667,46.76333333333334,50.343333333333334,52.106666666666676,53.9
0.csv_Day8_12h30m,18.738666666666663,27.430666666666667,33.746,37.70133333333334,41.336666666666666,43.641999999999996,46.01733333333333,48.592666666666666,51.34799999999999
0.csv_Day8_13h00m,17.577333333333332,25.24133333333333,31.345333333333333,33.71266666666667,37.126666666666665,42.464000000000006,43.404666666666664,46.572,49.696
0.csv_Day8_13h30m,15.036000000000001,21.662000000000003,26.291333333333338,29.233999999999998,33.68333333333334,38.096000000000004,41.708666666666666,47.101333333333336,46.790666666666674
0.csv_Day8_14h00m,13.219999999999999,19.548333333333336,22.28333333333333,26.64833333333333,28.403333333333336,30.255,33.54,36.574999999999996,40.833333333333336
0.csv_Day8_14h30m,10.757333333333333,16.29133333333333,21.272000000000002,22.639333333333337,25.083333333333332,25.97066666666667,28.391333333333336,30.225333333333328,36.22266666666667
0.csv_Day8_15h00m,8.762666666666666,13.250333333333336,16.541333333333338,17.519,19.84,21.457666666666668,23.762,25.593,28.54733333333333
0.csv_Day8_15h30m,6.303333333333334,9.563333333333333,10.723333333333334,12.346666666666666,13.523333333333333,13.513333333333334,15.123333333333333,17.356666666666666,18.686666666666667
0.csv_Day8_16h00m,3.6319999999999997,5.482333333333333,6.722666666666666,7.012999999999999,8.19,8.197000000000001,9.074,10.201,12.638
0.csv_Day8_16h30m,0.868,1.4160000000000001,1.9006666666666667,1.9553333333333331,2.393333333333333,3.9446666666666665,4.396000000000001,6.300666666666667,5.4353333333333325
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20400000000000004,0.5253333333333333
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18333333333333335
1.csv_Day7_7h30m,1.1133333333333333,1.3583333333333334,1.39,1.4283333333333335,1.6333333333333335,1.8083333333333336,2.1233333333333335,2.455,4.596666666666667
1.csv_Day7_8h00m,4.07,5.168333333333333,6.183333333333333,6.204999999999999,6.756666666666667,7.328333333333333,7.343333333333334,7.555,8.193333333333333
1.csv_Day7_8h30m,7.21,10.538333333333334,11.546666666666667,12.365,13.823333333333332,13.835,15.329999999999998,16.768333333333334,16.986666666666668
1.csv_Day7_9h00m,12.393333333333333,16.731666666666666,19.506666666666668,20.998333333333335,21.923333333333332,22.741666666666664,23.853333333333335,24.165000000000003,25.386666666666667
1.csv_Day7_9h30m,14.700666666666665,20.123,23.432000000000002,25.88433333333333,27.736666666666665,29.56566666666667,30.348,31.770333333333337,33.51933333333333
1.csv_Day7_10h00m,19.504666666666665,24.637666666666664,27.674000000000003,29.070333333333334,31.903333333333332,34.68633333333334,35.966,36.945666666666675,39.262
1.csv_Day7_10h30m,22.819333333333333,29.031999999999996,31.04466666666667,33.704,35.546666666666674,39.29933333333333,41.98533333333333,44.60466666666667,46.34733333333333
1.csv_Day7_11h00m,22.929999999999996,30.728333333333335,34.93666666666667,35.63833333333333,37.89666666666667,42.155,44.300000000000004,47.58166666666667,49.60333333333333
1.csv_Day7_11h30m,23.518,33.047666666666665,36.05066666666667,38.190333333333335,41.12666666666667,45.279666666666664,47.82933333333333,50.73566666666667,54.132000000000005
1.csv_Day7_12h00m,22.78533333333333,32.034,39.279333333333334,41.708,43.416666666666664,46.51866666666666,49.234,52.649333333333324,55.05799999999999
1.csv_Day7_12h30m,23.853333333333335,31.626666666666665,40.370000000000005,41.06333333333333,42.233333333333334,46.00333333333333,48.72,51.053333333333335,55.07333333333333
1.csv_Day7_13h00m,23.392,29.665666666666667,34.716,37.663000000000004,40.23,43.09033333333334,46.047333333333334,48.92433333333333,51.157999999999994
1.csv_Day7_13h30m,20.535999999999998,27.100333333333328,32.48466666666667,35.339,38.9,40.511,43.98533333333333,45.47966666666667,48.47399999999999
1.csv_Day7_14h00m,17.850666666666665,24.774666666666665,29.752,31.95266666666667,35.093333333333334,36.88733333333334,38.70133333333334,40.572,42.30266666666667
1.csv_Day7_14h30m,14.423333333333334,21.028333333333332,26.323333333333334,28.415000000000003,30.290000000000003,31.618333333333336,33.46333333333334,34.29833333333333,36.38999999999999
1.csv_Day7_15h00m,11.54,17.415,21.009999999999998,21.98166666666667,24.036666666666665,25.42833333333333,26.456666666666667,27.224999999999998,28.856666666666666
1.csv_Day7_15h30m,8.212666666666665,11.820333333333332,14.254666666666667,15.395666666666665,15.96,16.384333333333334,17.935333333333332,18.626333333333335,18.960666666666665
1.csv_Day7_16h00m,4.5906666666666665,6.606333333333333,7.358666666666667,8.611,8.886666666666667,9.435666666666668,9.857999999999999,9.933666666666667,10.392666666666665
1.csv_Day7_16h30m,1.5086666666666666,2.357333333333333,2.3426666666666667,2.771333333333333,2.526666666666667,2.735333333333333,2.9773333333333336,3.819333333333333,4.671333333333333
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26866666666666666
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17300000000000001,0.224
1.csv_Day8_7h30m,0.9113333333333333,1.2326666666666666,1.204,1.442,1.8466666666666667,2.048,2.5260000000000002,3.204,4.718666666666667
1.csv_Day8_8h00m,3.0073333333333334,3.796333333333333,4.418666666666668,5.404333333333334,6.126666666666666,6.895666666666667,7.434666666666668,8.017000000000001,8.786
1.csv_Day8_8h30m,6.686,9.078666666666667,9.908000000000001,11.477333333333334,11.756666666666666,12.966,14.178666666666667,14.421333333333331,16.163999999999998
1.csv_Day8_9h00m,10.068666666666667,14.882333333333333,16.059333333333335,17.389666666666667,18.916666666666668,20.49366666666667,21.790666666666667,23.60766666666667,25.108
1.csv_Day8_9h30m,12.746666666666668,18.258333333333333,21.18,22.621666666666666,24.62,26.381666666666664,28.44333333333334,30.06833333333333,31.30333333333333
1.csv_Day8_10h00m,16.952,24.453999999999997,26.836,29.521333333333335,31.903333333333332,33.11533333333333,34.99066666666667,37.409333333333336,39.114666666666665
1.csv_Day8_10h30m,19.205333333333332,27.15233333333333,29.619333333333334,33.49966666666666,36.32333333333333,38.17366666666666,39.73066666666667,43.08766666666666,45.99133333333333
1.csv_Day8_11h00m,21.16266666666667,28.85366666666667,32.937999999999995,35.05566666666667,39.21666666666667,41.41766666666666,42.77199999999999,46.00300000000001,47.84733333333333
1.csv_Day8_11h30m,20.88266666666667,30.721999999999998,35.73133333333333,38.967333333333336,42.45666666666667,44.709333333333326,47.665333333333336,51.09133333333333,53.403999999999996
1.csv_Day8_12h00m,21.058000000000003,31.075999999999997,37.56733333333333,38.815333333333335,42.39666666666667,45.204666666666675,47.18933333333334,50.49066666666667,52.74533333333333
1.csv_Day8_12h30m,21.028000000000002,32.404333333333334,38.284,39.446999999999996,43.31333333333333,45.186333333333344,47.955999999999996,50.23566666666667,53.33533333333333
1.csv_Day8_13h00m,19.44533333333333,28.143999999999995,35.032666666666664,37.33133333333333,39.84666666666667,43.492,45.370666666666665,47.955999999999996,50.467999999999996
1.csv_Day8_13h30m,16.936666666666667,25.91333333333333,30.55,34.02666666666667,36.47333333333333,40.35666666666666,42.50666666666667,45.333333333333336,47.54666666666666
1.csv_Day8_14h00m,15.056,23.65533333333333,28.57133333333333,31.674000000000003,32.71333333333333,34.65266666666667,38.162,39.818000000000005,42.54066666666666
1.csv_Day8_14h30m,12.136000000000001,19.578666666666667,23.404666666666667,25.514,26.436666666666667,27.389333333333337,29.65533333333333,33.158,35.114000000000004
1.csv_Day8_15h00m,10.070666666666666,15.351333333333335,19.038666666666668,19.589333333333332,21.856666666666666,23.27066666666667,23.958,26.058666666666667,27.776
1.csv_Day8_15h30m,6.882666666666666,10.897,12.241333333333335,13.918999999999999,15.083333333333334,15.547666666666666,17.041999999999998,18.243,18.634
1.csv_Day8_16h00m,4.166666666666667,5.815,6.91,7.578333333333333,8.003333333333334,8.691666666666668,8.656666666666666,9.315,10.723333333333334
1.csv_Day8_16h30m,1.6219999999999999,2.284,1.9893333333333334,2.1813333333333333,2.4499999999999997,2.525333333333333,2.9606666666666666,3.4459999999999997,4.901333333333333
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15333333333333335
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24666666666666667
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.3333333333333333
2.csv_Day7_7h30m,0.9886666666666666,1.299,1.236,1.5696666666666665,1.75,2.0736666666666665,2.2406666666666664,2.7143333333333337,4.388
2.csv_Day7_8h00m,3.9079999999999995,4.772666666666667,5.694,6.782,7.353333333333334,8.114666666666666,8.496,8.524000000000001,9.985333333333335
2.csv_Day7_8h30m,8.692666666666668,11.161999999999999,13.078000000000001,13.964,15.303333333333333,16.596,17.015333333333334,17.811333333333334,18.44066666666667
2.csv_Day7_9h00m,11.906,16.333666666666666,19.447999999999997,21.372333333333334,22.996666666666666,24.167666666666666,25.608666666666664,26.539666666666665,27.597333333333335
2.csv_Day7_9h30m,15.045333333333332,21.462333333333333,25.236,28.426333333333332,30.236666666666668,31.867,33.45066666666667,34.591,36.88133333333334
2.csv_Day7_10h00m,19.482000000000003,26.770666666666667,30.669333333333338,32.81466666666666,35.12,37.33533333333333,38.937333333333335,40.169333333333334,41.937999999999995
2.csv_Day7_10h30m,19.586000000000002,26.060333333333332,30.834666666666667,33.369,37.89666666666667,41.48766666666667,43.361999999999995,46.103,48.31733333333333
2.csv_Day7_11h00m,22.542,31.410666666666668,34.11266666666666,34.838,39.423333333333325,43.958666666666666,45.38066666666666,48.352666666666664,52.98466666666667
2.csv_Day7_11h30m,23.046000000000003,31.435333333333332,40.068000000000005,41.900666666666666,46.03333333333333,48.03933333333333,49.44533333333333,51.75466666666667,55.63066666666666
2.csv_Day7_12h00m,24.800666666666668,34.77133333333333,42.598666666666674,46.802666666666674,48.34,52.054,53.13466666666667,56.36866666666666,58.54933333333333
2.csv_Day7_12h30m,26.587333333333333,35.963,44.40866666666667,46.76433333333333,49.32,51.69566666666666,53.728,55.60033333333333,58.97266666666667
2.csv_Day7_13h00m,24.368,33.01433333333333,40.693999999999996,44.507000000000005,45.81,48.60633333333334,49.696,52.499,54.52533333333333
2.csv_Day7_13h30m,20.00466666666667,28.209333333333333,35.26066666666667,38.172000000000004,39.873333333333335,43.208,45.19266666666667,47.874,50.442
2.csv_Day7_14h00m,17.669999999999998,26.281666666666666,30.936666666666667,35.404999999999994,37.60333333333333,40.105,41.64666666666667,42.67166666666666,45.136666666666656
2.csv_Day7_14h30m,14.985999999999999,22.01033333333333,27.274666666666665,30.029,31.88,34.181000000000004,36.16866666666667,36.339666666666666,38.254
