id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0.csv_Day8_7h30m,0.75,1.62,1.85,1.83,1.73,2.17,1.79,3.08,4.99
0.csv_Day8_8h00m,3.43,4.57,5.55,6.63,6.93,5.08,5.47,7.59,8.35
0.csv_Day8_8h30m,6.25,8.56,10.35,11.84,14.34,13.32,13.97,12.68,15.39
0.csv_Day8_9h00m,6.29,9.45,13.21,14.31,17.59,18.03,20.48,22.57,20.22
0.csv_Day8_9h30m,9.93,13.4,17.32,19.67,21.9,23.17,26.99,27.84,28.27
0.csv_Day8_10h00m,13.18,17.39,21.54,26.61,28.62,29.24,31.45,29.44,35.06
0.csv_Day8_10h30m,15.52,20.41,25.31,31.55,31.77,32.72,35.17,36.95,37.59
0.csv_Day8_11h00m,16.14,22.33,28.42,33.37,35.01,37.8,38.22,41.97,45.05
0.csv_Day8_11h30m,16.07,22.47,28.54,31.18,34.8,38.15,39.84,44.02,47.42
0.csv_Day8_12h00m,17.16,23.47,30.72,32.82,35.55,39.37,41.15,44.39,47.2
0.csv_Day8_12h30m,17.58,24.45,34.96,36.6,40.32,43.81,41.31,43.39,46.74
0.csv_Day8_13h00m,17.12,23.45,31.9,34.05,36.53,43.19,39.14,43.14,43.9
0.csv_Day8_13h30m,13.16,18.33,21.13,23.73,25.14,30.73,31.03,34.66,35.69
0.csv_Day8_14h00m,12.07,14.75,20.22,21.49,25.36,26.67,26.83,33.16,33.81
0.csv_Day8_14h30m,11.46,13.44,18.1,19.55,23.31,23.36,25.07,28.16,29.16
0.csv_Day8_15h00m,9.5,11.75,15.29,16.33,19.71,18.9,19.62,25.24,22.66
0.csv_Day8_15h30m,5.98,7.24,10.87,11.05,12.98,13.29,15.16,17.18,15.82
0.csv_Day8_16h00m,4.05,5.73,7.76,8.21,8.63,8.78,7.25,8.8,9.4
0.csv_Day8_16h30m,1.26,2.06,2.67,2.81,3.62,2.46,2.26,3.27,4.45
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
1.csv_Day7_7h30m,0.52,0.39,1.15,1.36,1.53,1.54,1.86,2.37,4.12
1.csv_Day7_8h00m,2.61,4.38,5.33,5.4,5.88,6.75,6.82,6.16,5.91
1.csv_Day7_8h30m,8.39,8.94,11.68,11.31,12.42,10.83,14.78,14.23,15.9
1.csv_Day7_9h00m,12.1,12.73,16.0,17.96,19.03,21.37,22.69,21.17,21.22
1.csv_Day7_9h30m,14.39,16.79,18.9,21.77,23.96,26.39,27.41,28.79,28.82
1.csv_Day7_10h00m,17.77,22.8,26.04,28.57,29.58,29.6,32.3,34.91,35.51
1.csv_Day7_10h30m,17.82,24.83,27.9,28.71,33.4,32.58,36.72,40.84,41.04
1.csv_Day7_11h00m,18.11,24.43,27.79,31.62,36.98,34.27,37.62,44.7,44.81
1.csv_Day7_11h30m,17.49,23.97,27.18,31.09,36.93,34.49,39.57,45.69,45.91
1.csv_Day7_12h00m,16.81,23.9,27.98,33.71,36.33,34.42,41.18,46.79,48.6
1.csv_Day7_12h30m,17.2,22.81,26.22,32.11,36.0,35.47,43.5,47.06,47.81
1.csv_Day7_13h00m,17.01,24.92,26.7,30.35,37.3,38.3,43.43,44.7,43.8
1.csv_Day7_13h30m,15.82,23.43,26.86,26.67,33.75,37.22,40.13,40.94,39.82
1.csv_Day7_14h00m,14.32,22.07,25.88,24.22,31.16,36.4,37.11,37.58,36.29
1.csv_Day7_14h30m,13.89,18.77,21.99,23.05,28.37,32.04,29.97,30.31,30.08
1.csv_Day7_15h00m,11.75,14.0,18.22,20.44,20.97,24.7,24.12,24.79,22.1
1.csv_Day7_15h30m,9.13,9.85,11.84,14.59,15.85,14.4,17.46,16.58,16.13
1.csv_Day7_16h00m,4.81,5.11,6.14,7.82,8.4,8.56,8.26,8.0,8.21
1.csv_Day7_16h30m,1.71,1.21,1.08,1.97,2.73,2.1,1.88,2.96,3.7
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
1.csv_Day8_7h30m,0.54,1.07,0.74,0.51,1.33,0.98,1.56,1.75,4.2
1.csv_Day8_8h00m,2.1,3.42,3.59,3.92,6.14,5.59,5.44,6.44,6.38
1.csv_Day8_8h30m,4.62,7.34,9.15,10.37,12.85,11.64,12.72,13.46,13.04
1.csv_Day8_9h00m,7.92,12.65,14.16,17.28,19.84,18.66,20.58,21.86,21.98
1.csv_Day8_9h30m,10.61,16.75,16.45,19.8,24.74,22.74,25.98,28.44,27.87
1.csv_Day8_10h00m,12.54,19.33,22.8,25.22,30.25,30.08,31.29,34.42,35.21
1.csv_Day8_10h30m,14.31,23.42,27.66,27.63,32.12,34.12,33.0,39.32,39.43
1.csv_Day8_11h00m,16.95,27.16,33.86,34.93,37.51,38.29,39.23,43.58,44.39
1.csv_Day8_11h30m,16.62,25.49,32.55,34.75,36.77,38.35,41.08,43.94,46.4
1.csv_Day8_12h00m,17.24,29.12,34.08,36.18,37.6,38.6,42.34,43.69,48.12
1.csv_Day8_12h30m,16.8,27.69,32.32,35.15,38.64,38.14,44.08,43.13,47.97
1.csv_Day8_13h00m,15.75,27.21,31.29,32.98,35.07,36.16,42.82,41.79,43.62
1.csv_Day8_13h30m,14.74,24.41,30.31,30.18,30.83,36.4,40.14,40.38,41.56
1.csv_Day8_14h00m,13.7,22.85,30.4,29.72,32.96,34.95,34.77,37.49,36.39
1.csv_Day8_14h30m,11.11,20.32,22.5,23.19,27.6,28.41,28.45,29.22,31.39
1.csv_Day8_15h00m,8.67,15.32,15.73,18.02,20.01,20.19,20.96,24.09,20.96
1.csv_Day8_15h30m,4.9,8.08,9.95,10.52,12.87,12.29,15.36,14.87,15.15
1.csv_Day8_16h00m,3.66,5.34,7.29,7.18,7.94,8.06,8.08,7.71,8.09
1.csv_Day8_16h30m,1.51,2.06,2.06,2.14,2.6,1.85,1.84,2.15,3.95
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
2.csv_Day7_7h30m,0.54,1.28,1.78,2.29,1.67,1.98,2.27,2.37,3.72
2.csv_Day7_8h00m,2.83,4.72,5.97,6.97,6.74,8.23,8.05,7.6,9.53
2.csv_Day7_8h30m,6.21,12.13,14.21,14.68,13.67,16.29,16.79,15.54,15.24
2.csv_Day7_9h00m,10.23,18.23,21.02,22.66,23.15,23.36,23.63,24.32,26.12
2.csv_Day7_9h30m,12.29,19.11,25.05,27.03,27.12,30.56,32.01,32.15,33.43
2.csv_Day7_10h00m,18.63,26.23,32.35,32.7,34.98,37.68,38.11,40.09,38.57
2.csv_Day7_10h30m,17.26,30.44,34.65,37.45,40.2,41.44,41.49,42.71,43.74
2.csv_Day7_11h00m,17.68,31.25,36.4,38.83,42.43,40.64,42.64,43.55,48.84
2.csv_Day7_11h30m,20.41,34.17,40.44,39.85,44.53,46.43,48.48,49.46,52.35
2.csv_Day7_12h00m,20.97,36.06,43.26,42.72,46.79,48.75,49.89,50.17,52.43
2.csv_Day7_12h30m,21.07,36.52,44.81,42.62,46.49,49.09,48.29,49.95,51.86
2.csv_Day7_13h00m,20.88,35.71,42.87,41.79,45.0,45.79,46.79,49.26,50.94
2.csv_Day7_13h30m,16.99,32.64,38.33,37.36,38.91,40.97,41.95,43.37,45.59
2.csv_Day7_14h00m,15.13,31.29,35.51,36.92,38.01,39.88,40.23,38.67,40.76
2.csv_Day7_14h30m,13.6,26.69,29.44,34.03,33.17,35.2,35.16,33.08,34.36
2.csv_Day7_15h00m,10.2,19.33,21.73,24.13,25.25,27.59,27.09,27.28,29.75
2.csv_Day7_15h30m,6.92,14.78,16.28,17.44,18.64,20.04,21.08,22.84,21.04
2.csv_Day7_16h00m,5.47,10.29,12.2,12.26,12.85,13.85,14.72,14.4,14.9
2.csv_Day7_16h30m,2.17,4.18,5.34,4.76,6.18,6.58,6.69,6.93,8.43
2.csv_Day7_17h00m,0.76,1.21,1.9,1.99,1.49,1.84,2.11,2.54,3.99
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
2.csv_Day8_7h30m,0.46,0.78,0.98,0.62,0.49,1.63,1.9,2.24,4.26
2.csv_Day8_8h00m,2.46,3.9,4.63,5.31,5.81,7.73,8.1,7.34,9.31
2.csv_Day8_8h30m,5.22,8.86,10.92,13.3,13.85,14.41,17.9,16.48,16.64
2.csv_Day8_9h00m,8.15,14.92,18.28,19.96,20.86,21.49,23.55,25.27,26.82
2.csv_Day8_9h30m,11.13,18.58,22.81,26.48,26.62,29.27,31.08,30.13,33.72
2.csv_Day8_10h00m,14.96,23.17,31.22,33.38,34.63,37.1,36.8,38.72,39.53
2.csv_Day8_10h30m,16.56,24.2,33.12,39.03,38.0,38.18,42.23,43.34,44.28
2.csv_Day8_11h00m,16.52,25.58,35.17,40.65,41.42,43.39,44.62,45.33,47.91
2.csv_Day8_11h30m,19.19,29.11,37.35,42.86,43.06,45.26,46.04,46.56,48.88
2.csv_Day8_12h00m,19.64,31.1,39.49,44.17,45.14,47.87,45.6,49.8,52.11
2.csv_Day8_12h30m,19.26,31.87,39.09,44.19,45.89,49.2,48.11,51.9,52.31
2.csv_Day8_13h00m,18.84,30.43,35.18,42.71,42.92,45.25,44.51,48.53,50.95
2.csv_Day8_13h30m,17.24,27.21,32.73,38.42,40.18,40.84,42.07,43.75,45.91
2.csv_Day8_14h00m,16.01,24.67,32.28,37.62,39.68,39.95,40.59,41.69,41.7
2.csv_Day8_14h30m,10.86,19.36,26.82,32.18,32.78,32.55,31.81,33.14,35.1
2.csv_Day8_15h00m,9.92,16.57,20.07,24.18,23.16,24.47,26.77,25.01,30.79
2.csv_Day8_15h30m,8.44,12.95,15.6,16.56,17.54,20.0,20.71,25.26,25.9
2.csv_Day8_16h00m,5.34,8.26,10.45,12.48,11.99,12.71,13.88,15.18,16.85
2.csv_Day8_16h30m,2.38,3.05,4.08,4.6,4.57,6.3,6.95,7.05,7.79
2.csv_Day8_17h00m,0.79,1.02,0.6,0.82,0.46,1.58,1.96,2.39,4.54
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
