id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_17h00m,0.0,0.0,0.08,0.06,0.01,0.0,0.13,0.23,1.12
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.03,0.13,0.2,0.33
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05,0.06
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.15
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.06
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.06,0.02,0.08
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.22,0.91
0.csv_Day8_7h30m,0.45,0.76,1.17,0.73,1.01,0.96,1.54,1.51,2.92
0.csv_Day8_8h00m,3.87,4.94,5.72,6.52,6.69,7.66,7.3,8.99,9.51
0.csv_Day8_8h30m,6.99,11.27,10.74,11.58,13.17,15.39,15.93,15.4,17.19
0.csv_Day8_9h00m,6.66,12.95,14.25,16.7,20.22,23.04,23.85,25.39,24.75
0.csv_Day8_9h30m,14.55,19.48,21.86,22.73,26.57,29.92,31.13,33.01,31.46
0.csv_Day8_10h00m,15.03,18.52,21.56,27.2,30.35,35.7,37.18,37.94,41.62
0.csv_Day8_10h30m,20.57,31.38,31.33,35.31,36.78,41.7,40.89,44.18,45.36
0.csv_Day8_11h00m,22.74,32.68,39.33,42.07,43.05,45.37,46.58,47.11,50.59
0.csv_Day8_11h30m,24.34,38.78,40.22,43.12,45.17,45.64,47.42,49.05,54.6
0.csv_Day8_12h00m,22.37,34.39,39.83,41.58,44.97,48.93,50.43,52.36,53.99
0.csv_Day8_12h30m,20.29,31.81,35.29,34.08,40.58,44.92,47.86,49.38,52.13
0.csv_Day8_13h00m,18.54,29.9,37.41,38.28,38.7,43.07,45.29,44.79,49.82
0.csv_Day8_13h30m,14.77,26.06,34.59,34.69,39.97,38.87,43.71,48.68,51.48
0.csv_Day8_14h00m,13.85,24.45,27.24,25.49,31.4,36.65,37.59,42.67,46.75
0.csv_Day8_14h30m,11.03,19.9,27.72,25.44,28.7,27.97,29.35,35.0,41.77
0.csv_Day8_15h00m,8.41,16.67,19.73,19.9,20.29,20.07,23.09,26.2,24.36
0.csv_Day8_15h30m,6.37,12.28,12.6,13.28,15.16,14.68,15.45,16.35,19.38
0.csv_Day8_16h00m,4.17,5.92,5.83,6.68,7.25,8.03,7.91,9.54,10.64
0.csv_Day8_16h30m,0.37,1.71,1.45,1.6,1.93,1.8,1.95,2.02,3.03
0.csv_Day8_17h00m,0.0,0.0,0.08,0.07,0.12,0.06,0.22,0.94,2.38
0.csv_Day8_17h30m,0.0,0.0,0.0,0.09,0.03,0.04,0.19,0.02,0.75
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.05,0.12,0.33
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.05
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-0.01,0.01
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.09,0.03,0.1,0.1,0.17
1.csv_Day7_7h30m,0.68,0.44,0.37,0.09,1.01,1.05,1.47,1.44,2.8
1.csv_Day7_8h00m,4.74,5.94,5.78,6.19,6.82,7.56,7.99,8.5,7.63
1.csv_Day7_8h30m,6.38,9.53,9.68,10.16,14.24,16.38,16.7,16.74,18.04
1.csv_Day7_9h00m,12.52,13.32,17.0,20.51,21.65,22.95,23.61,24.02,23.59
1.csv_Day7_9h30m,12.37,22.54,19.6,24.15,27.47,30.9,31.31,33.34,33.33
1.csv_Day7_10h00m,28.1,29.23,27.61,30.41,28.46,35.42,37.64,39.91,39.3
1.csv_Day7_10h30m,22.01,39.14,34.86,35.08,37.08,39.57,43.45,43.1,47.76
1.csv_Day7_11h00m,24.16,34.6,39.43,41.39,41.98,47.23,49.18,49.04,52.77
1.csv_Day7_11h30m,22.75,41.19,38.86,39.91,42.94,46.5,49.63,50.31,55.07
1.csv_Day7_12h00m,22.16,34.81,41.6,43.09,43.38,46.33,48.93,52.6,56.32
1.csv_Day7_12h30m,21.03,37.37,49.21,44.68,46.5,48.62,49.76,51.85,59.49
1.csv_Day7_13h00m,23.07,35.3,38.02,41.34,43.46,44.94,46.09,46.8,53.26
1.csv_Day7_13h30m,15.13,27.29,34.22,34.49,36.65,41.47,43.02,43.96,46.17
1.csv_Day7_14h00m,13.68,24.5,31.64,29.26,33.69,37.24,37.48,40.19,42.32
1.csv_Day7_14h30m,15.17,23.75,30.56,32.82,30.55,31.24,32.25,33.96,35.26
1.csv_Day7_15h00m,8.28,15.21,21.19,23.75,23.69,23.57,25.07,25.73,27.58
1.csv_Day7_15h30m,6.64,12.83,17.16,16.93,16.8,17.17,17.6,18.5,19.92
1.csv_Day7_16h00m,3.77,6.58,9.36,9.74,9.69,11.3,10.66,11.1,10.91
1.csv_Day7_16h30m,1.06,2.45,2.42,2.11,2.13,2.27,3.32,3.95,7.48
1.csv_Day7_17h00m,0.0,0.0,0.08,0.06,0.01,0.0,0.13,0.07,0.74
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.03,0.05,0.28,0.11
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05,0.08
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.07
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.03,0.08
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.2,0.81
1.csv_Day8_7h30m,0.73,1.0,1.36,1.28,1.23,1.33,1.57,1.45,2.38
1.csv_Day8_8h00m,2.32,4.77,5.88,6.13,5.93,7.0,7.06,8.36,8.85
1.csv_Day8_8h30m,4.29,6.4,8.18,9.25,13.13,14.24,16.05,16.77,16.13
1.csv_Day8_9h00m,7.83,15.64,14.44,15.12,19.38,22.59,24.33,25.49,25.99
1.csv_Day8_9h30m,16.91,21.26,24.74,24.78,27.9,30.01,31.73,31.14,32.34
1.csv_Day8_10h00m,19.6,33.81,35.7,31.49,34.69,35.97,38.49,39.91,38.23
1.csv_Day8_10h30m,21.89,30.73,31.95,35.03,39.06,41.06,41.21,44.1,47.38
1.csv_Day8_11h00m,22.38,31.66,31.41,40.74,41.8,44.73,46.24,49.79,53.82
1.csv_Day8_11h30m,21.69,32.23,35.75,40.25,43.46,47.86,48.94,52.5,54.86
1.csv_Day8_12h00m,21.02,33.19,33.81,40.94,41.89,46.8,48.95,51.59,53.04
1.csv_Day8_12h30m,19.93,33.37,37.54,38.86,44.08,47.0,48.95,51.46,52.35
1.csv_Day8_13h00m,18.46,30.77,38.04,38.7,38.6,42.45,46.89,47.55,54.28
1.csv_Day8_13h30m,15.31,26.35,32.0,33.19,37.03,40.63,41.45,43.51,43.7
1.csv_Day8_14h00m,14.32,24.41,27.78,27.32,30.93,34.34,37.41,38.84,39.97
1.csv_Day8_14h30m,11.36,20.72,28.07,28.32,29.48,30.18,30.61,34.61,35.49
1.csv_Day8_15h00m,8.48,17.02,20.71,22.99,22.64,24.02,23.45,25.4,27.05
1.csv_Day8_15h30m,6.54,12.15,14.8,16.63,16.54,17.78,16.53,17.83,19.59
1.csv_Day8_16h00m,4.05,6.89,8.33,8.94,9.39,9.75,10.6,9.48,9.81
1.csv_Day8_16h30m,1.27,2.34,1.63,1.86,1.58,2.32,2.38,3.67,6.66
1.csv_Day8_17h00m,0.0,0.0,0.08,0.07,0.12,0.06,1.0,0.3,0.81
1.csv_Day8_17h30m,0.0,0.0,0.0,0.09,0.03,0.04,0.07,0.06,0.37
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.05,0.06,0.21
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.05
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.04,-0.0,0.01
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.03,0.08,0.09,0.14
2.csv_Day7_7h30m,0.84,0.97,1.79,1.34,1.46,1.49,1.43,2.04,3.4
2.csv_Day7_8h00m,3.34,4.19,4.77,5.27,6.03,7.98,7.1,8.48,9.98
2.csv_Day7_8h30m,6.81,10.59,12.06,11.56,14.37,15.62,17.04,17.21,18.26
2.csv_Day7_9h00m,9.31,11.6,15.93,15.08,21.18,23.49,24.79,25.02,27.92
2.csv_Day7_9h30m,12.46,20.34,22.59,24.21,29.15,30.72,32.7,33.5,32.83
2.csv_Day7_10h00m,19.9,27.27,28.82,29.95,33.51,36.15,39.44,37.75,42.01
2.csv_Day7_10h30m,21.29,26.74,26.85,30.21,35.85,40.05,43.93,44.51,49.18
2.csv_Day7_11h00m,23.81,29.68,32.57,44.57,43.56,46.68,49.13,50.92,52.15
2.csv_Day7_11h30m,23.92,37.13,39.96,41.47,45.21,46.0,49.43,50.99,55.42
2.csv_Day7_12h00m,24.51,33.16,40.87,47.2,46.63,51.97,52.63,53.43,56.07
2.csv_Day7_12h30m,21.19,43.48,48.18,48.77,52.6,52.01,52.16,52.78,51.78
2.csv_Day7_13h00m,22.15,32.95,41.44,47.97,46.48,46.96,49.18,47.93,52.25
2.csv_Day7_13h30m,15.32,31.93,35.54,36.17,40.93,41.92,43.73,44.75,46.51
2.csv_Day7_14h00m,13.68,24.82,33.26,37.07,35.82,37.84,38.21,40.16,41.37
2.csv_Day7_14h30m,11.49,23.13,28.6,30.34,32.3,32.46,35.83,35.29,36.86
2.csv_Day7_15h00m,8.28,16.96,22.03,25.38,24.09,23.09,27.27,28.25,31.57
2.csv_Day7_15h30m,6.64,13.03,15.41,17.19,19.13,18.78,18.23,21.37,22.62
2.csv_Day7_16h00m,3.85,7.64,11.54,13.46,13.61,14.55,14.14,13.88,13.35
2.csv_Day7_16h30m,2.35,4.31,4.15,6.37,5.89,7.05,7.32,7.89,8.17
2.csv_Day7_17h00m,0.28,0.76,2.1,3.26,3.0,2.07,1.83,1.36,4.38
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.03,0.05,0.17,0.1
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05,0.09
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-0.0
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.09,0.02,0.08
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.25,0.98
2.csv_Day8_7h30m,0.84,0.85,0.62,1.12,1.57,1.48,1.38,1.4,3.24
2.csv_Day8_8h00m,4.6,5.54,7.22,6.11,7.14,8.14,7.52,8.62,9.61
2.csv_Day8_8h30m,9.49,12.69,14.21,12.58,15.48,16.2,16.28,17.3,18.52
2.csv_Day8_9h00m,14.7,20.65,20.72,20.27,21.75,23.41,24.5,24.91,25.88
2.csv_Day8_9h30m,17.72,25.35,26.29,24.61,27.0,29.8,30.97,31.81,32.32
2.csv_Day8_10h00m,20.55,28.11,34.26,33.48,35.28,37.12,39.17,38.86,39.7
2.csv_Day8_10h30m,22.3,29.76,37.49,40.3,41.19,42.21,43.16,44.46,46.33
2.csv_Day8_11h00m,22.57,34.81,37.86,41.84,43.93,45.29,45.94,47.21,52.75
2.csv_Day8_11h30m,23.33,36.39,37.28,40.17,44.07,45.39,47.27,49.19,54.68
2.csv_Day8_12h00m,21.57,33.72,39.57,40.86,44.61,45.56,48.92,50.58,52.71
2.csv_Day8_12h30m,20.64,33.81,45.44,43.55,48.37,48.34,51.12,51.9,53.38
2.csv_Day8_13h00m,18.46,31.06,37.98,39.88,41.26,44.4,46.74,46.04,52.47
2.csv_Day8_13h30m,15.09,25.58,31.3,30.86,30.28,37.61,40.02,42.54,42.55
2.csv_Day8_14h00m,14.32,24.4,29.42,31.15,30.84,36.84,37.47,38.28,40.99
2.csv_Day8_14h30m,11.15,20.38,29.47,33.81,32.69,33.12,34.56,36.14,37.75
2.csv_Day8_15h00m,8.48,17.02,24.21,23.95,24.82,25.12,24.91,26.23,27.44
2.csv_Day8_15h30m,6.74,12.15,15.64,19.05,20.01,20.75,23.08,21.82,22.57
2.csv_Day8_16h00m,4.34,8.44,13.96,14.6,12.93,13.58,14.56,13.94,14.6
2.csv_Day8_16h30m,2.07,3.17,5.56,5.99,5.83,7.49,7.08,6.5,7.42
2.csv_Day8_17h00m,0.12,0.87,1.75,2.95,3.65,3.26,2.52,3.08,5.2
2.csv_Day8_17h30m,0.0,0.0,0.0,0.09,0.03,0.04,0.07,0.01,0.37
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.05,0.05,0.1
