id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
0.csv_Day8_7h30m,0.49,0.59,1.04,1.27,1.89,1.81,2.47,2.71,4.89
0.csv_Day8_8h00m,2.41,3.92,5.18,5.75,7.38,4.83,7.16,7.37,7.74
0.csv_Day8_8h30m,3.71,6.48,9.6,11.72,13.87,14.76,15.53,13.41,16.04
0.csv_Day8_9h00m,5.94,8.15,11.45,14.19,18.11,20.49,21.24,21.41,19.69
0.csv_Day8_9h30m,10.48,13.34,16.88,21.42,22.19,22.65,28.33,28.24,29.02
0.csv_Day8_10h00m,13.24,18.33,23.63,28.56,28.55,29.51,30.95,33.2,34.97
0.csv_Day8_10h30m,13.96,20.95,26.1,30.8,32.38,33.91,34.1,39.27,35.82
0.csv_Day8_11h00m,14.28,22.29,27.68,32.39,34.93,39.54,40.28,42.94,43.74
0.csv_Day8_11h30m,14.84,23.03,27.62,31.0,35.1,39.61,43.16,44.13,46.21
0.csv_Day8_12h00m,14.9,23.3,28.91,30.97,37.67,42.14,43.36,43.8,45.75
0.csv_Day8_12h30m,13.03,23.43,33.42,36.11,40.24,43.56,45.08,43.63,45.04
0.csv_Day8_13h00m,11.44,20.79,29.88,31.91,35.24,42.43,42.19,42.99,40.01
0.csv_Day8_13h30m,8.5,13.42,18.21,23.82,26.88,26.05,35.18,36.38,35.0
0.csv_Day8_14h00m,6.94,11.95,15.36,18.87,21.37,23.2,30.7,32.75,32.68
0.csv_Day8_14h30m,6.88,11.26,11.71,17.18,19.71,20.27,24.94,26.84,26.05
0.csv_Day8_15h00m,6.62,10.27,12.72,15.18,17.49,19.15,21.06,23.45,22.1
0.csv_Day8_15h30m,4.07,6.27,7.98,10.62,11.79,14.3,15.99,16.26,14.71
0.csv_Day8_16h00m,3.13,4.93,5.32,6.87,8.22,8.71,9.11,9.43,9.84
0.csv_Day8_16h30m,0.98,1.52,1.43,2.17,2.14,2.16,3.11,3.16,4.74
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,0.83,1.16,0.65,1.18,1.57,1.47,1.7,2.32,4.05
1.csv_Day7_8h00m,3.0,4.39,5.05,5.7,6.53,7.04,6.91,6.71,6.69
1.csv_Day7_8h30m,6.91,9.91,10.09,11.84,12.45,11.82,15.5,14.73,15.54
1.csv_Day7_9h00m,12.56,16.58,17.73,19.49,19.77,21.73,21.85,22.74,21.73
1.csv_Day7_9h30m,14.76,20.23,20.89,23.05,23.25,27.89,27.74,28.67,28.75
1.csv_Day7_10h00m,19.78,26.26,26.83,25.72,28.58,31.7,33.86,35.88,36.13
1.csv_Day7_10h30m,19.78,26.6,27.95,26.81,28.32,33.72,38.56,41.76,40.13
1.csv_Day7_11h00m,19.24,27.84,29.43,28.86,28.45,34.98,38.92,44.22,44.41
1.csv_Day7_11h30m,20.25,26.74,27.78,28.39,28.45,32.69,37.77,45.74,46.21
1.csv_Day7_12h00m,21.18,27.14,28.14,30.17,28.79,33.0,39.19,46.86,47.65
1.csv_Day7_12h30m,21.4,28.26,27.56,28.19,28.36,33.13,39.26,46.53,49.38
1.csv_Day7_13h00m,20.82,28.78,29.14,29.81,29.88,35.45,39.52,44.49,44.87
1.csv_Day7_13h30m,18.76,28.11,27.96,28.94,29.21,34.19,39.78,41.84,42.13
1.csv_Day7_14h00m,17.4,25.55,25.64,28.76,28.65,33.59,36.13,36.76,36.21
1.csv_Day7_14h30m,12.95,22.38,23.28,24.78,25.7,29.73,30.06,30.7,31.86
1.csv_Day7_15h00m,10.98,17.22,19.01,20.39,19.95,23.82,24.17,24.5,22.1
1.csv_Day7_15h30m,7.03,10.29,11.25,12.93,13.74,14.54,16.85,15.69,14.25
1.csv_Day7_16h00m,5.49,5.95,7.39,7.54,7.65,8.67,8.86,9.3,8.99
1.csv_Day7_16h30m,1.77,2.52,2.19,2.17,3.02,2.01,1.95,2.78,4.04
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
1.csv_Day8_7h30m,0.2,0.72,0.65,0.94,0.62,1.92,2.17,2.27,3.57
1.csv_Day8_8h00m,1.28,2.72,3.57,3.75,5.45,6.77,7.0,6.84,7.08
1.csv_Day8_8h30m,4.05,6.75,7.67,9.51,9.7,12.08,13.56,14.42,13.7
1.csv_Day8_9h00m,6.91,12.03,14.6,16.77,18.05,19.07,20.19,21.83,20.97
1.csv_Day8_9h30m,9.54,17.58,18.87,19.85,21.42,23.63,27.65,28.4,27.61
1.csv_Day8_10h00m,13.9,23.14,27.02,25.59,28.01,30.77,34.67,34.92,36.08
1.csv_Day8_10h30m,15.32,25.72,30.29,26.66,30.14,33.28,37.24,40.04,39.85
1.csv_Day8_11h00m,17.48,28.95,31.75,31.91,38.34,38.55,42.25,43.25,44.59
1.csv_Day8_11h30m,16.87,26.43,30.93,31.31,37.39,40.3,43.71,44.01,47.38
1.csv_Day8_12h00m,18.18,27.93,32.26,32.48,36.44,40.74,44.56,46.82,48.49
1.csv_Day8_12h30m,16.98,28.8,32.97,34.86,39.36,42.63,45.69,46.46,48.88
1.csv_Day8_13h00m,16.68,26.71,30.59,31.26,35.66,40.36,44.21,45.11,46.28
1.csv_Day8_13h30m,13.8,23.88,25.66,27.91,32.56,36.71,38.25,41.15,42.45
1.csv_Day8_14h00m,12.04,22.64,25.25,27.22,32.4,33.0,35.14,37.0,37.49
1.csv_Day8_14h30m,8.47,18.03,20.37,21.46,27.19,27.14,28.64,30.3,31.9
1.csv_Day8_15h00m,6.61,13.51,16.03,17.68,20.22,22.46,22.38,24.5,22.32
1.csv_Day8_15h30m,4.02,7.7,10.12,12.03,14.95,13.98,16.18,15.33,13.73
1.csv_Day8_16h00m,3.07,4.56,4.91,6.66,8.52,7.86,7.79,7.57,7.86
1.csv_Day8_16h30m,1.05,1.9,1.3,1.84,2.44,1.81,1.63,1.86,3.41
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,0.63,0.72,1.02,1.36,1.93,1.65,2.01,2.27,3.51
2.csv_Day7_8h00m,2.83,3.77,5.85,6.64,6.59,8.13,7.91,7.84,9.83
2.csv_Day7_8h30m,7.6,11.01,13.23,15.0,13.44,15.51,16.98,16.56,17.57
2.csv_Day7_9h00m,10.77,16.54,20.52,23.28,23.19,23.61,23.04,24.41,25.84
2.csv_Day7_9h30m,12.82,18.92,25.4,25.41,27.15,30.9,32.27,31.71,33.93
2.csv_Day7_10h00m,16.06,25.95,30.86,32.45,35.26,36.4,38.76,40.32,39.53
2.csv_Day7_10h30m,16.75,26.78,32.0,35.53,38.07,40.78,41.56,43.26,44.49
2.csv_Day7_11h00m,16.91,27.13,34.47,37.48,39.96,42.24,42.95,45.73,49.76
2.csv_Day7_11h30m,19.69,34.21,46.74,45.25,45.8,46.95,48.29,49.09,50.98
2.csv_Day7_12h00m,21.63,39.64,50.81,48.73,49.62,51.07,51.81,50.8,53.3
2.csv_Day7_12h30m,22.16,40.08,51.22,49.02,50.15,52.26,52.7,52.24,52.44
2.csv_Day7_13h00m,21.69,39.43,49.45,47.74,49.54,49.72,48.02,49.81,50.51
2.csv_Day7_13h30m,15.95,32.77,40.26,42.07,43.08,43.79,43.67,46.34,46.31
2.csv_Day7_14h00m,13.46,28.91,34.4,38.12,38.27,38.71,40.84,41.2,40.31
2.csv_Day7_14h30m,12.72,24.58,28.85,31.6,33.45,34.86,35.65,34.98,34.94
2.csv_Day7_15h00m,8.39,15.91,19.36,21.38,24.52,27.83,28.42,28.35,28.06
2.csv_Day7_15h30m,6.02,11.85,14.59,16.28,19.26,18.66,21.3,22.55,23.28
2.csv_Day7_16h00m,4.32,7.74,9.6,12.34,12.74,14.18,14.89,15.17,15.29
2.csv_Day7_16h30m,1.91,3.69,4.19,5.62,6.07,6.31,7.09,7.24,7.08
2.csv_Day7_17h00m,0.91,0.84,1.11,1.27,1.52,1.65,1.83,2.29,3.13
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2.csv_Day8_7h30m,0.35,0.75,0.92,0.81,1.1,1.81,2.07,2.15,3.31
2.csv_Day8_8h00m,2.65,3.49,5.33,5.96,7.29,8.4,8.75,8.07,9.58
2.csv_Day8_8h30m,3.53,9.67,11.16,13.52,15.48,16.42,17.94,17.09,16.84
2.csv_Day8_9h00m,7.28,15.11,16.85,21.57,21.14,24.08,24.85,26.24,26.61
2.csv_Day8_9h30m,9.09,17.42,22.99,28.36,29.21,31.1,30.88,31.26,33.75
2.csv_Day8_10h00m,12.78,22.42,29.86,33.97,37.64,37.6,36.56,39.27,39.73
2.csv_Day8_10h30m,14.67,25.06,31.06,36.59,41.13,42.37,44.94,42.6,43.8
2.csv_Day8_11h00m,14.92,25.4,32.4,39.64,43.35,44.63,46.65,47.36,45.99
2.csv_Day8_11h30m,17.41,28.82,36.69,42.21,44.97,46.89,48.34,48.77,50.02
2.csv_Day8_12h00m,19.03,32.75,43.15,46.3,49.53,50.35,49.3,49.15,53.38
2.csv_Day8_12h30m,19.75,37.1,43.24,45.75,51.17,51.54,53.16,51.4,53.65
2.csv_Day8_13h00m,19.04,34.6,39.01,42.92,48.9,47.74,49.33,47.92,52.59
2.csv_Day8_13h30m,15.76,27.95,33.8,39.22,42.19,44.26,45.28,45.64,46.88
2.csv_Day8_14h00m,13.26,25.69,30.95,33.8,39.56,40.2,42.0,41.96,40.41
2.csv_Day8_14h30m,9.98,19.52,26.35,29.03,31.77,33.72,35.53,34.15,35.6
2.csv_Day8_15h00m,7.89,16.42,21.36,24.97,25.84,28.02,28.02,26.23,31.22
2.csv_Day8_15h30m,5.99,13.38,16.27,17.16,19.97,20.86,21.88,25.09,22.7
2.csv_Day8_16h00m,4.99,8.39,10.22,11.81,13.09,13.27,13.92,15.26,15.96
2.csv_Day8_16h30m,2.17,3.75,4.47,4.95,5.62,6.7,7.23,6.93,7.72
2.csv_Day8_17h00m,0.95,0.89,0.94,1.36,1.41,1.76,1.98,2.3,3.17
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
