id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
0.csv_Day8_7h30m,0.74,1.32,1.5,1.63,2.38,1.76,2.37,3.17,5.18
0.csv_Day8_8h00m,3.41,5.69,5.68,6.29,6.92,4.53,5.31,6.25,8.36
0.csv_Day8_8h30m,5.0,8.59,10.4,13.01,14.04,13.53,14.34,13.29,15.49
0.csv_Day8_9h00m,6.58,11.29,13.38,15.26,16.53,17.43,21.38,22.06,19.95
0.csv_Day8_9h30m,11.37,16.67,18.92,21.52,23.86,23.34,27.33,28.93,28.99
0.csv_Day8_10h00m,13.95,20.88,25.16,28.88,30.98,29.02,31.78,30.96,31.74
0.csv_Day8_10h30m,14.98,22.63,26.54,32.62,33.64,33.68,35.76,39.64,36.93
0.csv_Day8_11h00m,16.74,23.87,29.37,36.97,36.95,37.54,40.26,43.46,43.04
0.csv_Day8_11h30m,17.59,23.35,29.52,36.25,37.63,36.95,41.98,44.33,46.28
0.csv_Day8_12h00m,17.44,24.18,29.11,35.65,36.72,39.58,44.14,45.17,45.83
0.csv_Day8_12h30m,14.91,23.14,30.7,35.67,36.78,42.31,43.01,45.12,44.61
0.csv_Day8_13h00m,13.75,21.57,28.09,33.32,32.45,40.64,41.66,43.77,42.25
0.csv_Day8_13h30m,10.15,15.72,18.43,23.67,26.14,25.87,32.18,36.85,34.65
0.csv_Day8_14h00m,9.25,14.29,15.97,20.36,21.72,19.33,27.41,32.57,32.18
0.csv_Day8_14h30m,9.07,13.06,13.56,17.43,18.73,18.65,27.18,26.95,27.33
0.csv_Day8_15h00m,8.73,12.01,13.37,15.65,18.32,17.69,22.59,24.34,23.25
0.csv_Day8_15h30m,5.18,8.27,9.58,10.49,12.27,13.42,16.62,17.76,16.38
0.csv_Day8_16h00m,4.16,5.98,6.77,7.24,7.32,8.74,9.38,9.26,9.14
0.csv_Day8_16h30m,1.3,1.88,2.28,2.26,2.42,1.82,3.09,3.13,4.87
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
1.csv_Day7_7h30m,0.91,0.61,0.88,0.68,0.78,1.16,1.99,2.21,3.79
1.csv_Day7_8h00m,2.91,4.62,5.15,5.55,5.57,6.73,6.33,6.47,5.77
1.csv_Day7_8h30m,7.58,8.81,10.38,10.19,13.29,11.51,15.04,15.8,16.35
1.csv_Day7_9h00m,11.72,14.92,14.79,15.25,17.95,21.45,22.25,21.49,22.45
1.csv_Day7_9h30m,14.28,19.37,20.63,20.11,23.5,29.11,27.57,28.9,29.15
1.csv_Day7_10h00m,16.53,23.01,25.79,25.51,29.08,35.24,35.09,34.38,35.74
1.csv_Day7_10h30m,16.79,22.17,27.97,25.55,32.2,36.15,38.98,41.45,40.09
1.csv_Day7_11h00m,17.45,24.64,27.6,25.49,35.28,39.66,43.34,44.56,45.15
1.csv_Day7_11h30m,16.38,20.61,26.55,26.03,33.08,40.91,43.37,46.65,46.12
1.csv_Day7_12h00m,16.74,20.19,28.4,27.53,33.73,40.74,44.24,47.49,48.28
1.csv_Day7_12h30m,18.15,19.52,25.29,24.8,32.89,40.76,44.63,47.79,45.78
1.csv_Day7_13h00m,18.06,23.07,26.88,24.17,35.93,37.97,42.8,45.06,43.35
1.csv_Day7_13h30m,16.7,21.92,25.7,23.98,31.83,36.19,40.37,41.69,40.39
1.csv_Day7_14h00m,14.99,21.12,22.04,23.36,28.8,34.67,36.69,34.84,35.25
1.csv_Day7_14h30m,12.96,20.2,18.69,20.53,26.59,29.96,30.64,29.37,30.26
1.csv_Day7_15h00m,11.56,16.48,14.98,17.07,18.81,21.88,24.79,23.37,23.52
1.csv_Day7_15h30m,7.75,10.77,12.15,12.36,13.52,13.93,17.38,16.99,14.84
1.csv_Day7_16h00m,3.99,6.73,7.16,8.06,8.13,8.26,8.31,8.58,8.47
1.csv_Day7_16h30m,1.56,2.12,1.8,2.25,2.24,1.12,2.15,2.62,3.92
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
1.csv_Day8_7h30m,0.56,0.72,-0.44,0.95,0.87,0.72,1.11,2.2,4.22
1.csv_Day8_8h00m,2.18,2.9,2.63,4.24,4.63,5.3,5.85,6.86,6.89
1.csv_Day8_8h30m,4.6,6.69,6.21,10.52,9.74,11.05,13.4,13.34,13.16
1.csv_Day8_9h00m,6.95,12.06,13.38,18.17,18.81,18.97,20.52,22.65,22.01
1.csv_Day8_9h30m,11.16,15.72,15.88,22.82,22.12,23.98,27.33,27.67,29.29
1.csv_Day8_10h00m,12.83,19.84,21.84,25.92,26.97,29.23,33.27,35.16,35.77
1.csv_Day8_10h30m,14.66,22.87,26.99,29.17,30.24,32.32,35.58,40.85,38.15
1.csv_Day8_11h00m,17.53,26.94,32.59,33.82,37.94,35.27,41.9,43.54,42.02
1.csv_Day8_11h30m,17.24,24.94,30.36,32.67,37.11,37.24,42.32,43.51,47.03
1.csv_Day8_12h00m,17.78,28.12,33.62,34.69,38.73,40.02,42.06,46.82,47.93
1.csv_Day8_12h30m,17.56,26.02,30.81,33.46,38.42,40.85,43.6,45.38,48.63
1.csv_Day8_13h00m,16.33,24.59,28.75,31.12,36.9,39.79,41.59,44.36,45.24
1.csv_Day8_13h30m,13.77,23.31,27.09,28.01,33.77,36.3,38.24,40.6,40.87
1.csv_Day8_14h00m,12.16,21.7,25.82,28.41,34.18,32.93,34.28,38.88,36.76
1.csv_Day8_14h30m,9.92,18.41,19.39,20.17,24.0,25.54,26.92,28.58,30.84
1.csv_Day8_15h00m,8.86,14.1,14.37,16.78,20.2,22.4,22.82,24.44,21.4
1.csv_Day8_15h30m,4.73,9.08,9.1,11.43,12.61,12.15,14.54,14.84,15.02
1.csv_Day8_16h00m,3.53,5.74,4.94,7.51,6.96,7.82,8.18,8.14,7.75
1.csv_Day8_16h30m,1.52,2.38,1.08,2.52,2.35,1.0,1.45,2.25,3.66
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
2.csv_Day7_7h30m,0.94,1.7,2.22,2.04,1.24,1.56,1.94,2.39,3.74
2.csv_Day7_8h00m,3.32,5.51,6.3,7.19,6.45,7.67,7.54,7.68,9.36
2.csv_Day7_8h30m,7.33,13.69,14.47,15.29,14.36,16.07,16.52,15.75,16.34
2.csv_Day7_9h00m,12.64,19.46,22.85,24.37,23.23,23.52,22.73,23.51,26.93
2.csv_Day7_9h30m,13.92,20.31,27.41,29.72,27.58,30.16,31.06,31.86,33.45
2.csv_Day7_10h00m,18.27,27.01,34.29,37.72,35.57,37.69,37.77,39.17,38.32
2.csv_Day7_10h30m,17.72,27.65,35.71,39.44,39.31,39.42,39.94,42.36,43.62
2.csv_Day7_11h00m,17.74,29.2,37.51,40.87,41.99,41.99,42.13,45.6,48.17
2.csv_Day7_11h30m,20.06,35.64,42.12,44.81,42.13,46.9,47.76,48.54,50.74
2.csv_Day7_12h00m,20.61,37.98,47.55,48.03,47.66,51.1,49.43,50.02,54.09
2.csv_Day7_12h30m,20.84,38.88,48.13,48.57,46.97,52.14,50.16,50.36,52.87
2.csv_Day7_13h00m,20.28,38.14,47.03,47.11,45.98,48.58,48.61,48.9,51.34
2.csv_Day7_13h30m,17.26,32.21,40.88,41.53,40.25,42.42,43.62,45.42,44.86
2.csv_Day7_14h00m,15.45,30.39,35.08,38.69,37.38,39.68,39.1,39.82,39.5
2.csv_Day7_14h30m,13.67,25.59,29.96,32.6,34.19,35.81,35.09,34.16,34.4
2.csv_Day7_15h00m,9.24,16.8,22.32,24.44,24.61,27.12,27.34,27.1,29.4
2.csv_Day7_15h30m,6.7,15.29,17.43,20.07,18.52,20.78,21.3,22.1,23.18
2.csv_Day7_16h00m,5.0,9.88,11.16,13.71,13.0,14.23,14.31,14.23,14.9
2.csv_Day7_16h30m,2.13,4.42,5.11,6.06,6.11,6.33,6.61,7.41,7.8
2.csv_Day7_17h00m,0.74,1.16,1.63,1.96,1.47,1.56,1.87,2.21,3.55
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
2.csv_Day8_7h30m,0.55,1.23,0.69,1.37,1.07,1.13,1.84,2.32,4.42
2.csv_Day8_8h00m,2.75,4.31,5.86,6.6,7.22,7.79,8.0,7.16,8.78
2.csv_Day8_8h30m,5.7,8.92,11.49,13.38,13.79,14.42,17.47,16.17,16.6
2.csv_Day8_9h00m,8.72,15.62,18.29,21.8,22.41,23.38,24.22,25.2,27.52
2.csv_Day8_9h30m,10.16,18.89,23.76,27.4,28.07,28.47,31.35,29.96,33.24
2.csv_Day8_10h00m,12.61,23.53,29.67,35.71,36.48,35.46,35.12,37.85,38.59
2.csv_Day8_10h30m,15.67,25.11,32.1,37.16,39.99,40.79,40.96,42.1,43.21
2.csv_Day8_11h00m,17.51,25.37,32.26,39.81,42.46,44.26,44.21,47.24,47.56
2.csv_Day8_11h30m,20.04,30.01,36.63,44.05,45.44,45.99,46.27,48.53,47.74
2.csv_Day8_12h00m,21.71,34.5,41.28,46.18,48.5,48.46,47.44,47.5,52.08
2.csv_Day8_12h30m,22.02,36.35,41.07,47.09,48.96,50.84,50.5,50.35,54.48
2.csv_Day8_13h00m,21.23,33.44,39.22,43.45,45.36,46.98,46.57,46.34,51.63
2.csv_Day8_13h30m,17.83,28.45,34.66,39.15,39.8,41.58,43.89,45.3,46.33
2.csv_Day8_14h00m,13.45,25.66,33.01,35.27,36.69,38.5,41.26,41.27,40.54
2.csv_Day8_14h30m,10.02,19.63,27.82,30.92,31.02,32.81,34.47,32.43,33.85
2.csv_Day8_15h00m,9.36,17.42,21.59,23.6,23.47,25.43,26.36,26.48,30.44
2.csv_Day8_15h30m,7.5,13.46,16.76,18.4,19.55,19.49,21.1,25.79,23.73
2.csv_Day8_16h00m,5.18,8.92,10.59,11.72,12.41,13.07,14.59,14.92,16.56
2.csv_Day8_16h30m,2.02,3.86,4.77,5.22,5.4,6.2,7.25,6.54,7.12
2.csv_Day8_17h00m,0.72,0.86,0.66,1.64,0.73,1.24,1.75,2.64,4.01
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
