id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,2.33,1.88,2.17,1.69,2.25,2.27,2.51,3.67,4.74
0.csv_Day8_8h00m,5.12,4.9,6.14,6.87,8.31,8.26,5.99,7.68,8.92
0.csv_Day8_8h30m,8.33,8.22,11.87,15.98,20.1,15.58,16.3,17.62,20.88
0.csv_Day8_9h00m,8.55,14.71,20.76,23.82,24.11,22.38,19.41,20.38,25.46
0.csv_Day8_9h30m,17.31,22.89,27.23,30.4,32.39,31.68,31.03,28.96,37.18
0.csv_Day8_10h00m,15.96,21.32,28.92,35.72,37.36,38.81,37.6,36.21,36.99
0.csv_Day8_10h30m,18.53,25.9,34.03,40.75,41.0,43.39,43.53,43.05,43.24
0.csv_Day8_11h00m,18.56,28.93,37.4,44.99,42.49,46.91,46.26,45.3,44.86
0.csv_Day8_11h30m,20.56,28.86,39.61,44.63,42.67,47.37,45.66,47.21,46.16
0.csv_Day8_12h00m,19.45,28.73,37.29,43.61,44.51,47.32,48.56,47.36,47.9
0.csv_Day8_12h30m,16.68,26.02,34.25,37.73,40.14,42.47,43.69,44.95,44.43
0.csv_Day8_13h00m,13.71,22.01,27.24,31.63,33.27,40.64,39.21,43.98,43.06
0.csv_Day8_13h30m,9.57,16.69,22.42,26.26,28.09,34.23,38.63,43.83,39.96
0.csv_Day8_14h00m,8.65,14.16,19.69,23.16,25.03,29.18,32.68,34.05,33.76
0.csv_Day8_14h30m,6.71,11.49,15.98,17.57,19.41,22.41,28.41,27.89,31.56
0.csv_Day8_15h00m,6.33,11.17,15.02,16.0,18.54,18.71,20.37,21.79,26.72
0.csv_Day8_15h30m,4.2,8.35,9.91,11.76,12.45,13.86,15.71,14.29,16.78
0.csv_Day8_16h00m,1.54,4.29,5.03,6.72,5.39,5.71,7.2,7.53,7.19
0.csv_Day8_16h30m,-0.12,0.82,0.79,1.3,0.74,1.28,2.1,2.86,2.85
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,-0.2,0.24,-0.07,-0.4,-0.72,0.1,0.55,2.02,3.8
1.csv_Day7_8h00m,1.27,1.52,1.2,1.78,2.24,5.34,4.05,5.12,6.46
1.csv_Day7_8h30m,3.51,6.19,6.36,6.71,9.49,10.85,13.25,12.77,14.02
1.csv_Day7_9h00m,6.31,10.03,9.79,10.74,12.87,16.22,20.2,21.6,21.08
1.csv_Day7_9h30m,9.06,15.06,15.55,18.25,20.71,27.1,24.45,27.54,28.23
1.csv_Day7_10h00m,11.48,18.88,19.53,23.08,24.88,29.7,29.16,33.89,34.88
1.csv_Day7_10h30m,13.22,20.61,20.13,24.43,25.29,31.03,31.12,39.28,39.05
1.csv_Day7_11h00m,15.23,23.7,25.74,28.58,32.14,33.12,32.81,41.65,41.48
1.csv_Day7_11h30m,17.05,23.11,26.48,30.13,31.51,37.01,39.81,42.96,45.41
1.csv_Day7_12h00m,15.45,23.87,26.83,34.02,34.4,38.89,36.77,44.77,47.11
1.csv_Day7_12h30m,14.88,23.1,26.81,30.32,32.08,33.15,36.17,44.6,45.79
1.csv_Day7_13h00m,12.46,18.86,23.94,27.39,29.26,29.0,38.17,43.62,42.99
1.csv_Day7_13h30m,12.08,18.44,25.02,27.54,28.81,28.4,36.82,40.99,37.3
1.csv_Day7_14h00m,11.0,16.39,21.75,24.5,23.41,25.1,30.57,36.04,33.41
1.csv_Day7_14h30m,8.81,13.81,16.99,20.98,20.36,23.79,26.83,29.75,29.43
1.csv_Day7_15h00m,6.85,10.67,12.77,14.47,13.81,20.79,18.62,22.4,26.59
1.csv_Day7_15h30m,2.87,6.26,6.45,8.88,8.72,17.32,15.92,16.16,18.38
1.csv_Day7_16h00m,1.46,3.93,3.07,5.38,6.75,8.1,6.52,7.68,8.58
1.csv_Day7_16h30m,0.49,2.13,0.77,1.73,1.59,2.36,1.17,3.02,3.46
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,0.67,0.27,0.03,0.46,1.71,1.54,2.21,3.13,4.19
1.csv_Day8_8h00m,1.71,3.22,4.15,5.54,6.79,7.26,7.99,6.52,7.18
1.csv_Day8_8h30m,6.19,9.44,12.52,13.16,16.91,12.42,16.48,12.99,17.13
1.csv_Day8_9h00m,9.14,15.19,18.07,19.62,20.79,22.98,20.11,21.91,24.82
1.csv_Day8_9h30m,11.26,20.41,23.28,26.61,27.41,27.97,28.91,29.27,30.69
1.csv_Day8_10h00m,13.18,24.28,28.88,29.03,32.84,31.54,33.2,35.03,37.87
1.csv_Day8_10h30m,13.96,23.73,26.71,29.24,35.05,36.45,38.75,41.4,41.02
1.csv_Day8_11h00m,16.13,26.81,28.22,30.37,36.15,38.49,41.96,42.05,45.94
1.csv_Day8_11h30m,17.78,27.52,29.09,27.47,35.36,38.81,43.71,43.78,46.82
1.csv_Day8_12h00m,18.13,26.36,28.4,28.57,38.94,39.97,45.87,44.94,47.97
1.csv_Day8_12h30m,17.58,25.67,31.47,30.63,41.41,39.79,43.1,46.01,47.27
1.csv_Day8_13h00m,17.11,22.85,29.87,27.52,35.74,39.49,38.81,45.66,45.28
1.csv_Day8_13h30m,14.93,21.54,26.58,25.93,32.74,37.28,35.87,43.48,42.61
1.csv_Day8_14h00m,15.16,23.36,28.52,30.93,32.18,33.9,34.11,38.57,38.36
1.csv_Day8_14h30m,12.76,18.52,24.33,28.23,30.03,29.84,28.52,32.89,32.93
1.csv_Day8_15h00m,9.63,16.3,19.2,22.55,24.89,20.68,20.31,25.03,25.85
1.csv_Day8_15h30m,6.39,9.3,12.78,14.05,16.75,14.3,16.51,19.33,17.17
1.csv_Day8_16h00m,4.04,5.67,6.52,7.79,7.87,7.88,8.67,9.01,9.81
1.csv_Day8_16h30m,2.54,1.97,2.07,1.95,1.15,2.35,2.01,2.82,3.91
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,0.59,0.42,1.1,1.13,1.36,1.51,1.93,2.44,3.53
2.csv_Day7_8h00m,1.5,1.65,3.86,5.13,4.81,6.91,6.77,7.71,8.63
2.csv_Day7_8h30m,6.7,10.07,13.51,12.84,12.5,12.76,13.71,14.82,16.88
2.csv_Day7_9h00m,7.32,10.59,15.7,16.66,17.93,18.86,21.09,21.31,24.69
2.csv_Day7_9h30m,9.78,13.09,19.01,23.44,23.94,25.58,27.65,30.32,30.91
2.csv_Day7_10h00m,16.38,20.74,27.2,30.5,32.43,32.99,34.19,36.13,36.97
2.csv_Day7_10h30m,19.61,20.41,24.86,28.93,32.93,34.41,36.45,42.04,45.24
2.csv_Day7_11h00m,22.3,31.74,35.69,40.57,43.01,42.1,41.58,43.65,48.92
2.csv_Day7_11h30m,23.11,35.54,40.27,43.22,46.15,46.7,47.43,46.63,51.62
2.csv_Day7_12h00m,25.76,37.68,41.04,45.46,47.59,47.58,48.94,48.67,52.23
2.csv_Day7_12h30m,24.9,37.47,40.71,44.96,48.58,49.54,48.26,47.48,51.48
2.csv_Day7_13h00m,21.45,32.71,37.93,41.34,44.56,44.84,45.31,44.81,49.71
2.csv_Day7_13h30m,19.57,30.49,33.78,38.21,39.69,41.0,42.72,43.31,47.94
2.csv_Day7_14h00m,16.55,24.64,30.27,33.19,34.56,36.65,40.99,42.1,43.57
2.csv_Day7_14h30m,13.03,21.88,26.53,31.33,31.15,34.3,36.13,38.12,36.31
2.csv_Day7_15h00m,8.47,15.83,19.33,22.73,24.47,26.72,28.47,29.96,29.94
2.csv_Day7_15h30m,5.92,10.31,12.5,15.06,15.97,19.0,22.48,21.08,21.37
2.csv_Day7_16h00m,6.33,8.77,10.14,12.37,12.04,11.57,14.4,13.79,15.34
2.csv_Day7_16h30m,3.51,4.52,5.32,6.06,5.52,5.4,6.09,7.51,6.4
2.csv_Day7_17h00m,0.9,1.48,0.81,1.47,1.4,3.05,1.8,3.04,3.03
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h30m,0.87,0.4,1.38,1.25,0.48,1.46,1.54,2.9,3.88
2.csv_Day8_8h00m,3.25,3.78,5.84,6.01,5.98,6.94,7.73,8.44,9.9
2.csv_Day8_8h30m,7.8,11.02,14.42,14.43,16.77,13.81,15.47,14.19,18.37
2.csv_Day8_9h00m,8.49,14.25,18.88,21.62,24.77,26.51,21.82,24.32,25.24
2.csv_Day8_9h30m,14.18,21.38,24.95,26.22,30.81,33.54,29.94,29.07,31.72
2.csv_Day8_10h00m,15.49,22.11,29.58,30.42,35.1,32.76,36.07,36.13,36.38
2.csv_Day8_10h30m,18.65,26.04,34.95,36.33,40.34,39.57,43.58,42.8,45.4
2.csv_Day8_11h00m,20.26,27.33,38.11,40.35,42.36,44.05,45.59,44.88,49.01
2.csv_Day8_11h30m,21.32,29.24,39.73,41.9,41.67,45.13,47.41,49.24,51.07
2.csv_Day8_12h00m,22.02,29.95,41.55,46.51,46.81,47.12,49.08,50.3,51.45
2.csv_Day8_12h30m,23.44,32.89,42.05,46.89,47.32,50.0,50.33,52.24,52.62
2.csv_Day8_13h00m,24.12,33.4,39.23,44.92,44.46,47.79,50.49,47.87,51.2
2.csv_Day8_13h30m,20.67,27.48,32.85,39.53,40.8,41.85,44.94,45.55,47.49
2.csv_Day8_14h00m,18.75,25.0,29.42,35.17,37.6,38.62,43.17,43.44,45.18
2.csv_Day8_14h30m,14.88,21.12,23.72,29.42,34.41,34.94,38.36,37.25,35.67
2.csv_Day8_15h00m,9.62,13.53,17.66,20.97,25.16,24.6,27.08,28.75,28.52
2.csv_Day8_15h30m,6.77,10.92,12.2,15.08,17.11,17.56,20.99,21.23,23.13
2.csv_Day8_16h00m,7.02,10.41,11.46,12.47,13.29,11.74,12.64,12.5,12.64
2.csv_Day8_16h30m,4.43,6.22,6.08,5.11,6.57,4.53,5.62,6.45,6.6
2.csv_Day8_17h00m,1.72,2.21,2.03,0.86,1.92,1.41,1.22,2.41,2.6
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
