id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_17h00m,0.0,0.0,0.03,0.08,0.03,0.12,0.45,1.89,0.86
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.31,0.15
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.07,0.01
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.01
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.12,0.01
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.02,0.04,0.04,0.13,0.13
0.csv_Day8_7h30m,0.72,0.73,1.14,1.03,1.14,1.32,1.16,1.04,4.0
0.csv_Day8_8h00m,5.26,6.15,6.99,6.92,7.13,8.39,8.45,9.61,9.19
0.csv_Day8_8h30m,9.2,12.98,15.4,15.86,15.06,15.11,14.06,16.07,20.3
0.csv_Day8_9h00m,14.42,19.99,23.39,22.62,22.98,22.64,23.02,24.94,23.87
0.csv_Day8_9h30m,16.8,29.22,32.74,31.5,31.62,31.04,32.09,33.88,37.16
0.csv_Day8_10h00m,17.77,25.11,31.46,31.21,36.18,37.81,39.88,39.34,46.04
0.csv_Day8_10h30m,22.1,30.7,35.39,36.23,40.59,42.71,43.18,44.05,47.44
0.csv_Day8_11h00m,22.68,35.38,42.49,43.88,41.92,44.53,46.86,48.62,52.91
0.csv_Day8_11h30m,21.92,33.68,40.41,43.07,42.73,47.56,50.54,51.68,57.69
0.csv_Day8_12h00m,21.98,34.74,42.05,47.73,45.6,48.8,51.16,52.75,59.31
0.csv_Day8_12h30m,20.15,32.9,39.59,38.13,43.64,48.16,47.71,47.49,52.68
0.csv_Day8_13h00m,19.04,30.6,37.72,35.81,38.51,40.29,44.99,45.91,50.73
0.csv_Day8_13h30m,14.51,25.06,34.88,35.4,38.82,41.52,42.86,47.23,51.22
0.csv_Day8_14h00m,14.5,24.38,28.32,31.3,35.6,34.51,38.07,38.91,41.41
0.csv_Day8_14h30m,11.46,19.78,23.08,27.0,29.56,27.63,29.3,30.66,38.02
0.csv_Day8_15h00m,8.46,15.63,18.48,20.86,21.78,22.2,23.3,25.42,26.6
0.csv_Day8_15h30m,6.38,12.91,12.72,12.53,13.05,14.08,14.36,18.18,21.16
0.csv_Day8_16h00m,3.81,6.46,8.09,8.44,8.17,6.89,7.93,8.96,9.18
0.csv_Day8_16h30m,0.39,1.35,1.78,2.2,2.52,3.48,3.12,5.0,10.37
0.csv_Day8_17h00m,0.0,0.0,0.1,0.08,0.01,0.16,1.11,3.28,1.08
0.csv_Day8_17h30m,0.0,0.0,0.0,0.08,0.04,0.09,0.06,0.08,0.91
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.04,0.07
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.3
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.03,0.04
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.2,0.04
1.csv_Day7_7h30m,0.66,0.72,0.53,0.61,1.07,0.77,1.17,3.19,8.39
1.csv_Day7_8h00m,4.22,5.69,6.66,7.11,7.49,7.84,8.87,8.05,11.46
1.csv_Day7_8h30m,8.65,9.03,10.92,11.5,13.56,15.03,15.45,17.39,18.12
1.csv_Day7_9h00m,12.15,16.29,20.14,20.08,21.81,23.15,22.88,24.99,23.8
1.csv_Day7_9h30m,16.11,21.08,23.93,24.82,29.44,30.43,29.77,31.9,35.82
1.csv_Day7_10h00m,27.66,31.28,30.93,32.5,32.24,36.41,36.96,38.87,40.67
1.csv_Day7_10h30m,21.58,37.46,35.97,36.4,38.92,40.82,42.24,43.23,44.26
1.csv_Day7_11h00m,23.58,36.06,39.57,39.49,40.65,44.1,46.86,47.51,49.82
1.csv_Day7_11h30m,19.04,39.34,39.05,42.08,42.87,44.82,48.08,49.64,51.8
1.csv_Day7_12h00m,23.08,38.3,43.07,43.71,47.95,47.97,49.44,50.08,53.56
1.csv_Day7_12h30m,20.59,36.57,42.69,47.08,47.47,48.4,49.1,49.71,54.19
1.csv_Day7_13h00m,18.6,31.27,37.84,42.18,43.94,46.54,46.37,48.11,49.9
1.csv_Day7_13h30m,15.36,26.35,34.46,38.07,40.54,41.55,43.34,43.87,48.59
1.csv_Day7_14h00m,14.4,23.08,29.88,32.31,36.29,37.6,38.4,41.15,43.31
1.csv_Day7_14h30m,11.68,22.14,30.01,31.09,30.48,31.1,31.52,33.47,34.6
1.csv_Day7_15h00m,8.8,19.85,22.62,25.02,24.56,24.44,25.34,27.78,28.72
1.csv_Day7_15h30m,6.68,13.62,16.64,17.35,17.28,17.26,17.29,17.51,18.04
1.csv_Day7_16h00m,3.77,7.45,8.84,9.74,10.44,10.24,11.66,10.85,11.45
1.csv_Day7_16h30m,1.27,2.08,2.62,2.16,2.1,3.05,2.49,5.41,6.43
1.csv_Day7_17h00m,0.0,0.0,0.03,0.08,0.03,0.12,0.03,0.34,3.25
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.15,0.26
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.07,0.01
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.02
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.02,0.04,0.11,0.09,0.02
1.csv_Day8_7h30m,0.5,0.82,1.37,1.02,1.75,1.21,1.43,2.5,4.65
1.csv_Day8_8h00m,5.07,4.76,6.7,6.07,6.61,6.63,7.02,7.8,9.89
1.csv_Day8_8h30m,6.47,9.72,12.99,12.24,14.23,14.29,15.06,15.8,17.64
1.csv_Day8_9h00m,13.25,16.96,16.84,17.45,19.24,19.86,22.15,24.65,24.2
1.csv_Day8_9h30m,15.26,16.38,20.56,22.74,25.89,28.13,30.15,31.89,31.49
1.csv_Day8_10h00m,22.02,33.4,30.91,29.87,32.97,35.38,36.92,39.39,40.79
1.csv_Day8_10h30m,21.82,29.84,30.99,35.4,38.15,39.57,42.04,42.83,46.05
1.csv_Day8_11h00m,22.46,30.94,36.4,39.62,41.98,44.4,45.97,46.78,48.55
1.csv_Day8_11h30m,23.23,30.37,40.06,40.9,44.83,46.82,48.69,48.6,51.7
1.csv_Day8_12h00m,20.67,33.97,37.93,41.25,41.99,46.62,49.48,50.32,55.93
1.csv_Day8_12h30m,20.34,32.73,39.52,43.62,45.83,47.78,48.32,48.61,51.78
1.csv_Day8_13h00m,18.22,30.81,37.11,41.71,41.53,45.12,46.53,48.3,51.23
1.csv_Day8_13h30m,14.8,25.43,34.83,33.62,38.59,41.04,42.63,43.59,46.39
1.csv_Day8_14h00m,14.5,24.38,28.53,32.36,34.72,34.62,36.14,39.18,42.53
1.csv_Day8_14h30m,11.43,20.49,25.7,27.58,30.84,30.28,30.65,35.39,36.37
1.csv_Day8_15h00m,8.46,16.83,21.14,22.34,23.3,23.31,23.81,25.84,26.34
1.csv_Day8_15h30m,6.35,13.02,15.39,16.5,16.34,17.2,17.23,18.33,17.8
1.csv_Day8_16h00m,3.57,7.48,8.4,9.35,9.39,9.75,9.88,9.86,10.21
1.csv_Day8_16h30m,1.39,2.4,2.37,1.3,1.53,2.16,2.66,3.06,8.45
1.csv_Day8_17h00m,0.0,0.0,0.1,0.08,0.01,0.16,0.2,0.56,0.74
1.csv_Day8_17h30m,0.0,0.0,0.0,0.08,0.04,0.09,0.06,0.08,0.22
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.04,0.03
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.03
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,1.07
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.08
2.csv_Day7_7h30m,0.7,0.99,1.12,1.45,1.73,1.61,2.07,3.26,3.56
2.csv_Day7_8h00m,4.18,4.7,5.1,6.27,6.26,6.76,7.72,8.03,9.62
2.csv_Day7_8h30m,9.24,11.71,12.55,14.71,14.83,16.16,16.12,16.98,17.22
2.csv_Day7_9h00m,9.25,14.66,20.19,19.48,21.93,22.57,23.76,24.94,26.22
2.csv_Day7_9h30m,15.08,19.11,22.18,25.84,30.15,31.26,31.55,32.97,32.59
2.csv_Day7_10h00m,20.66,28.74,34.38,35.48,36.12,37.29,38.41,39.25,40.3
2.csv_Day7_10h30m,20.46,28.91,32.26,34.83,40.06,40.65,44.09,44.22,46.9
2.csv_Day7_11h00m,23.72,32.17,35.0,39.36,42.66,45.17,46.89,46.66,49.73
2.csv_Day7_11h30m,21.16,33.76,41.35,45.2,45.13,46.47,48.34,49.98,52.94
2.csv_Day7_12h00m,22.1,35.93,45.56,50.21,51.12,51.72,52.41,52.87,53.74
2.csv_Day7_12h30m,20.59,39.67,44.79,46.12,50.41,51.89,53.19,52.61,53.14
2.csv_Day7_13h00m,18.6,33.16,40.42,44.64,45.66,46.76,46.63,46.95,51.31
2.csv_Day7_13h30m,14.62,24.83,31.37,35.68,39.29,40.72,43.62,43.46,46.32
2.csv_Day7_14h00m,13.83,24.96,30.5,34.82,34.45,33.99,37.74,38.06,40.54
2.csv_Day7_14h30m,11.51,21.74,24.02,29.75,31.78,32.72,31.03,33.61,36.19
2.csv_Day7_15h00m,8.47,18.86,23.62,24.9,25.65,26.7,27.78,27.95,33.59
2.csv_Day7_15h30m,6.47,13.12,15.41,16.71,17.18,16.02,17.91,18.92,19.93
2.csv_Day7_16h00m,3.88,8.89,12.72,16.68,14.44,13.32,13.87,14.41,14.07
2.csv_Day7_16h30m,2.28,3.34,3.93,5.8,5.31,6.25,7.29,6.3,8.7
2.csv_Day7_17h00m,0.33,1.8,2.29,3.42,4.32,4.05,4.52,2.42,7.54
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.25,0.1
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.07,0.01
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.04,0.09
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.02,0.04,0.05,0.03,0.21
2.csv_Day8_7h30m,0.51,0.81,0.84,1.33,1.78,1.34,2.56,2.4,3.94
2.csv_Day8_8h00m,4.37,5.69,6.44,6.91,7.47,8.02,9.28,7.68,9.12
2.csv_Day8_8h30m,8.63,10.5,12.39,12.8,13.9,14.8,16.0,16.0,17.01
2.csv_Day8_9h00m,11.64,14.91,17.0,18.81,19.66,21.51,22.6,23.76,23.72
2.csv_Day8_9h30m,14.66,19.1,20.98,24.06,26.24,28.59,30.24,31.76,32.44
2.csv_Day8_10h00m,21.95,29.22,29.72,32.44,34.27,35.42,37.23,38.72,40.3
2.csv_Day8_10h30m,21.8,28.58,27.99,32.52,33.89,40.0,41.51,43.3,46.37
2.csv_Day8_11h00m,22.74,33.75,39.35,40.92,43.87,44.26,45.26,47.6,47.42
2.csv_Day8_11h30m,23.73,35.2,37.76,43.28,38.09,46.64,48.22,48.68,52.19
2.csv_Day8_12h00m,20.44,33.97,39.08,42.83,43.33,47.28,50.08,49.56,55.67
2.csv_Day8_12h30m,20.54,33.38,43.22,47.41,50.26,51.2,51.66,51.9,52.98
2.csv_Day8_13h00m,18.92,30.81,39.84,43.59,44.14,45.64,45.34,46.67,49.63
2.csv_Day8_13h30m,15.99,24.39,34.83,30.18,31.18,35.67,38.11,40.31,45.68
2.csv_Day8_14h00m,14.64,24.87,32.37,34.59,35.78,36.02,36.3,38.08,40.42
2.csv_Day8_14h30m,11.18,20.79,26.93,29.76,31.85,31.82,33.49,33.81,34.49
2.csv_Day8_15h00m,8.38,16.08,22.96,21.88,22.32,21.43,22.93,23.17,27.54
2.csv_Day8_15h30m,6.35,12.9,14.65,17.8,18.43,18.33,18.53,21.3,20.16
2.csv_Day8_16h00m,4.65,7.74,11.36,12.62,12.51,13.1,12.87,12.36,13.59
2.csv_Day8_16h30m,2.07,2.64,4.86,5.61,6.99,6.92,5.93,6.13,8.02
2.csv_Day8_17h00m,0.36,0.76,2.07,3.07,6.05,5.46,5.14,4.67,9.46
2.csv_Day8_17h30m,0.0,0.0,0.0,0.08,0.04,0.09,0.06,0.08,0.14
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.04,0.03
