id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_7h30m,0.23,1.27,1.27,1.52,1.59,1.96,2.86,4.12,6.28
0.csv_Day8_8h00m,4.56,4.85,5.56,8.04,9.24,10.77,14.17,14.16,15.57
0.csv_Day8_8h30m,5.73,8.73,9.7,12.11,12.71,14.81,16.74,18.67,19.23
0.csv_Day8_9h00m,6.48,12.01,15.39,19.61,20.92,22.08,25.49,28.85,30.05
0.csv_Day8_9h30m,11.26,15.96,21.66,24.45,27.41,30.44,33.73,33.82,37.97
0.csv_Day8_10h00m,14.99,22.23,26.7,31.19,36.58,36.39,37.92,37.93,42.84
0.csv_Day8_10h30m,17.78,27.5,33.8,39.27,40.61,42.39,43.47,43.67,45.87
0.csv_Day8_11h00m,17.37,27.38,34.7,39.22,43.89,44.69,47.49,50.27,51.05
0.csv_Day8_11h30m,20.75,28.8,36.98,40.89,44.0,48.48,48.59,51.67,52.03
0.csv_Day8_12h00m,21.04,28.02,38.84,43.28,47.2,50.25,51.82,53.55,54.25
0.csv_Day8_12h30m,21.5,29.68,38.46,44.58,48.19,48.37,51.44,54.12,53.91
0.csv_Day8_13h00m,19.27,25.12,33.81,39.86,45.31,45.96,49.02,51.26,51.19
0.csv_Day8_13h30m,13.85,17.77,28.32,31.85,39.58,42.84,44.13,47.32,46.76
0.csv_Day8_14h00m,12.49,16.43,26.35,30.81,35.79,40.67,39.94,38.96,41.97
0.csv_Day8_14h30m,11.56,16.62,21.76,25.9,30.45,32.21,34.89,34.31,36.8
0.csv_Day8_15h00m,9.77,14.79,19.72,21.55,25.76,26.73,27.5,27.24,30.01
0.csv_Day8_15h30m,7.82,9.28,13.33,15.95,19.07,20.72,20.57,20.72,22.93
0.csv_Day8_16h00m,4.23,5.81,7.47,9.25,10.05,10.66,11.97,12.8,15.46
0.csv_Day8_16h30m,1.88,2.37,2.51,2.36,2.48,3.18,3.19,5.11,6.7
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,0.77,0.85,1.11,0.73,1.56,1.97,1.69,1.38,4.8
1.csv_Day7_8h00m,2.99,4.82,5.74,6.41,7.37,8.64,9.2,9.67,11.34
1.csv_Day7_8h30m,9.54,13.99,14.85,16.34,16.81,16.67,16.31,15.82,16.49
1.csv_Day7_9h00m,11.44,18.41,20.32,23.88,23.72,24.18,23.97,26.43,26.35
1.csv_Day7_9h30m,13.45,21.2,23.27,28.16,27.92,29.83,29.22,32.57,32.36
1.csv_Day7_10h00m,16.06,28.76,32.59,36.33,37.06,36.91,37.6,37.37,37.43
1.csv_Day7_10h30m,16.85,32.53,35.54,40.34,41.46,41.39,41.29,41.4,42.55
1.csv_Day7_11h00m,18.14,33.65,37.65,41.95,44.42,44.06,45.05,46.83,47.04
1.csv_Day7_11h30m,21.61,37.47,41.81,44.95,46.75,46.88,45.82,48.63,49.28
1.csv_Day7_12h00m,21.4,39.24,43.18,45.44,48.0,49.53,47.93,50.03,50.08
1.csv_Day7_12h30m,21.36,41.46,43.88,46.56,47.56,48.76,47.87,49.33,49.81
1.csv_Day7_13h00m,21.28,37.2,40.28,44.1,46.73,45.65,45.78,46.4,47.71
1.csv_Day7_13h30m,18.9,32.41,37.5,40.43,40.61,42.13,43.57,42.38,42.59
1.csv_Day7_14h00m,16.39,30.09,35.06,37.83,37.77,38.86,38.51,38.44,37.85
1.csv_Day7_14h30m,14.1,24.37,28.01,31.67,31.7,31.71,32.32,32.97,33.23
1.csv_Day7_15h00m,11.25,18.98,20.85,27.1,24.7,26.64,25.78,26.09,27.09
1.csv_Day7_15h30m,7.61,12.64,15.06,17.65,16.66,19.55,18.66,18.89,19.31
1.csv_Day7_16h00m,6.2,8.81,8.48,9.79,9.12,9.71,10.07,10.25,10.71
1.csv_Day7_16h30m,1.84,2.15,2.01,2.19,2.26,3.04,2.89,3.49,3.86
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_7h30m,0.28,0.3,0.88,1.09,0.88,1.66,1.62,1.95,4.59
1.csv_Day8_8h00m,2.76,3.82,6.28,7.43,8.15,9.19,9.09,9.68,11.76
1.csv_Day8_8h30m,3.09,7.49,8.88,11.46,13.52,13.4,15.39,16.81,16.85
1.csv_Day8_9h00m,5.32,11.68,14.42,18.58,21.25,23.88,23.7,27.06,28.27
1.csv_Day8_9h30m,7.51,14.71,18.74,23.56,26.98,27.97,29.82,31.16,32.84
1.csv_Day8_10h00m,15.03,19.62,22.97,27.92,33.94,33.89,36.51,36.4,40.27
1.csv_Day8_10h30m,17.25,22.78,28.64,34.16,37.76,38.99,42.08,41.67,43.55
1.csv_Day8_11h00m,18.59,23.76,31.82,36.46,38.51,42.67,44.73,47.2,47.87
1.csv_Day8_11h30m,21.45,26.54,33.53,38.11,37.8,42.94,45.35,47.33,49.29
1.csv_Day8_12h00m,22.01,27.82,36.1,37.85,42.9,47.56,46.93,48.71,50.05
1.csv_Day8_12h30m,21.16,27.17,36.55,35.32,41.14,46.07,45.97,48.06,49.16
1.csv_Day8_13h00m,17.13,25.35,33.05,34.08,39.93,43.93,43.01,46.5,46.38
1.csv_Day8_13h30m,14.12,21.47,29.37,30.11,35.93,40.11,41.64,43.4,42.48
1.csv_Day8_14h00m,12.85,21.71,27.77,29.54,33.51,36.17,38.02,38.92,37.85
1.csv_Day8_14h30m,13.4,17.88,19.22,22.21,25.47,28.5,30.52,33.88,33.42
1.csv_Day8_15h00m,8.88,14.9,19.15,21.99,22.37,23.9,25.34,25.29,26.57
1.csv_Day8_15h30m,6.58,9.78,12.34,14.27,15.18,17.21,18.56,18.46,19.39
1.csv_Day8_16h00m,4.57,5.25,5.44,7.53,7.4,8.4,9.23,10.21,11.0
1.csv_Day8_16h30m,1.27,1.69,2.57,2.21,2.49,1.75,2.35,3.11,3.6
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,0.74,0.84,1.26,1.23,1.63,1.5,1.35,1.32,4.79
2.csv_Day7_8h00m,2.28,3.81,4.98,6.17,7.21,8.32,9.25,10.56,12.06
2.csv_Day7_8h30m,6.71,11.1,13.04,15.94,16.29,16.47,16.78,17.01,17.41
2.csv_Day7_9h00m,8.03,13.68,17.55,20.88,22.53,23.6,24.06,25.39,26.33
2.csv_Day7_9h30m,10.68,18.48,22.57,27.98,29.11,31.52,31.1,32.94,33.25
2.csv_Day7_10h00m,14.42,22.65,28.87,34.05,36.48,38.88,38.51,39.3,39.79
2.csv_Day7_10h30m,12.25,23.31,28.91,34.76,39.68,42.36,42.88,42.87,45.27
2.csv_Day7_11h00m,13.88,24.22,31.59,37.88,41.77,43.88,45.04,47.83,48.92
2.csv_Day7_11h30m,19.35,31.42,39.5,45.1,46.82,49.48,47.97,48.63,49.33
2.csv_Day7_12h00m,19.19,34.56,43.07,46.82,49.09,49.91,49.46,49.52,51.38
2.csv_Day7_12h30m,18.94,36.44,41.65,44.76,47.38,48.49,49.76,50.08,51.12
2.csv_Day7_13h00m,18.61,32.43,37.48,41.58,44.91,47.62,48.73,48.62,49.17
2.csv_Day7_13h30m,14.22,24.4,29.39,35.23,36.31,40.46,43.18,44.48,46.64
2.csv_Day7_14h00m,10.5,19.79,27.73,32.81,34.76,37.06,39.7,40.56,41.4
2.csv_Day7_14h30m,9.66,17.9,22.02,27.36,29.7,31.48,32.64,36.22,37.13
2.csv_Day7_15h00m,7.59,14.89,18.89,22.84,25.28,26.24,28.44,30.07,31.26
2.csv_Day7_15h30m,4.89,11.14,14.53,17.79,18.7,19.58,20.91,22.92,23.49
2.csv_Day7_16h00m,4.64,8.01,10.7,12.21,14.03,13.22,16.09,16.93,19.28
2.csv_Day7_16h30m,2.59,3.86,4.84,5.99,7.32,8.61,8.69,10.47,10.89
2.csv_Day7_17h00m,0.61,0.9,1.22,1.3,1.61,1.26,1.5,2.1,4.58
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_7h30m,0.45,0.42,0.67,0.91,1.04,1.37,1.31,1.96,4.61
2.csv_Day8_8h00m,2.35,3.87,5.17,7.14,8.3,9.1,9.04,9.97,12.79
2.csv_Day8_8h30m,5.1,8.48,10.11,12.74,14.39,15.15,16.73,17.81,18.29
2.csv_Day8_9h00m,5.35,11.46,15.76,20.71,23.15,24.29,24.29,27.53,28.57
2.csv_Day8_9h30m,8.28,15.42,20.87,25.84,28.34,30.58,30.76,32.3,33.81
2.csv_Day8_10h00m,12.01,20.04,25.48,32.35,36.25,36.64,36.03,37.49,39.76
2.csv_Day8_10h30m,12.98,21.17,28.09,33.87,39.35,41.02,41.47,44.09,45.14
2.csv_Day8_11h00m,14.12,20.55,30.9,37.54,41.26,44.93,45.84,48.78,49.67
2.csv_Day8_11h30m,19.27,26.88,34.95,41.81,45.02,48.11,48.69,48.9,49.38
2.csv_Day8_12h00m,22.65,31.13,39.92,43.74,46.41,48.11,48.97,48.71,50.9
2.csv_Day8_12h30m,23.2,35.17,41.08,45.23,48.57,50.83,49.61,49.18,51.57
2.csv_Day8_13h00m,21.91,30.8,38.86,42.64,45.42,46.17,46.09,47.88,48.63
2.csv_Day8_13h30m,16.67,25.02,32.1,38.05,40.66,42.17,42.72,44.15,46.41
2.csv_Day8_14h00m,13.75,20.85,28.67,33.39,38.16,38.47,40.05,41.48,41.83
2.csv_Day8_14h30m,10.46,16.59,23.39,25.63,28.55,31.12,31.62,36.46,38.4
2.csv_Day8_15h00m,7.63,13.83,19.85,23.39,24.92,26.45,27.66,29.78,31.36
2.csv_Day8_15h30m,6.3,11.52,15.73,19.14,19.34,19.97,21.95,22.78,25.33
2.csv_Day8_16h00m,4.34,7.74,10.99,13.03,14.06,13.79,14.92,17.35,18.47
2.csv_Day8_16h30m,2.68,4.15,5.08,5.69,7.65,8.67,8.82,9.95,10.69
2.csv_Day8_17h00m,0.69,0.68,1.09,1.33,1.58,1.71,2.48,2.58,3.16
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
