id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,2.53,1.71,2.31,1.71,1.94,1.97,2.51,3.42,4.53
0.csv_Day8_8h00m,5.64,6.13,7.31,7.0,8.61,8.01,6.51,7.81,8.2
0.csv_Day8_8h30m,7.38,10.27,12.65,13.76,14.65,15.73,15.56,16.94,21.19
0.csv_Day8_9h00m,9.03,15.47,19.19,21.03,20.34,23.66,20.52,19.92,26.13
0.csv_Day8_9h30m,15.46,21.34,27.27,28.08,27.98,31.25,29.66,28.44,35.34
0.csv_Day8_10h00m,16.2,21.72,30.1,39.1,37.09,37.52,35.93,37.34,36.43
0.csv_Day8_10h30m,18.09,24.2,34.01,44.29,39.06,44.34,41.57,42.21,40.76
0.csv_Day8_11h00m,20.02,28.89,39.43,46.02,42.54,45.36,46.02,44.12,43.58
0.csv_Day8_11h30m,20.45,29.89,40.23,47.59,43.35,46.57,47.66,46.29,45.64
0.csv_Day8_12h00m,19.02,27.03,36.66,43.83,45.59,48.95,48.11,46.91,46.67
0.csv_Day8_12h30m,17.29,25.13,32.15,39.62,37.6,42.44,44.05,44.24,43.2
0.csv_Day8_13h00m,12.85,19.88,25.13,31.89,32.12,37.84,39.28,42.5,42.91
0.csv_Day8_13h30m,10.34,16.72,21.99,28.88,27.59,34.52,39.06,40.25,39.54
0.csv_Day8_14h00m,8.35,12.54,18.5,23.33,25.55,29.51,32.72,34.51,34.05
0.csv_Day8_14h30m,7.69,11.59,16.03,19.12,20.09,22.41,27.05,27.4,30.82
0.csv_Day8_15h00m,5.94,10.09,13.71,17.15,17.85,19.17,20.71,23.41,23.56
0.csv_Day8_15h30m,4.76,7.57,9.69,12.49,12.7,14.38,15.45,15.62,16.62
0.csv_Day8_16h00m,1.72,3.76,4.93,6.21,6.01,5.4,7.51,7.23,7.67
0.csv_Day8_16h30m,0.27,0.66,0.8,1.15,0.84,1.17,2.12,3.09,3.48
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,-0.39,-0.12,-0.05,-0.66,-0.61,0.52,-2.01,1.74,3.46
1.csv_Day7_8h00m,0.54,1.45,1.97,0.59,2.8,5.17,2.13,5.15,6.75
1.csv_Day7_8h30m,3.67,4.31,6.02,6.89,6.62,11.05,10.9,11.14,14.35
1.csv_Day7_9h00m,5.9,6.63,9.7,11.47,11.79,16.88,17.36,21.49,21.27
1.csv_Day7_9h30m,8.57,13.41,16.41,18.92,19.99,25.14,23.11,27.19,26.83
1.csv_Day7_10h00m,11.42,17.1,22.11,22.8,22.06,28.15,28.29,33.22,32.68
1.csv_Day7_10h30m,13.6,18.87,22.43,23.76,25.09,30.47,29.43,38.39,38.4
1.csv_Day7_11h00m,15.11,22.76,27.83,29.97,27.31,30.42,32.1,41.12,41.95
1.csv_Day7_11h30m,16.85,23.73,28.55,30.72,28.29,32.95,39.2,43.85,42.2
1.csv_Day7_12h00m,16.7,24.44,30.78,31.32,28.7,34.46,38.09,45.64,45.7
1.csv_Day7_12h30m,14.8,23.28,28.85,29.58,28.83,33.98,37.19,44.68,44.62
1.csv_Day7_13h00m,13.25,21.67,26.26,25.48,24.21,29.01,37.07,41.76,40.61
1.csv_Day7_13h30m,13.47,21.04,26.51,25.63,24.88,27.92,35.9,39.68,38.05
1.csv_Day7_14h00m,11.31,16.77,22.07,23.47,23.31,25.82,27.27,33.49,34.68
1.csv_Day7_14h30m,10.31,15.6,19.52,20.88,22.48,22.85,23.32,28.53,29.57
1.csv_Day7_15h00m,7.86,12.68,13.19,15.35,14.82,21.08,17.56,21.59,25.64
1.csv_Day7_15h30m,3.64,6.98,7.59,9.45,11.01,15.36,17.18,14.44,18.26
1.csv_Day7_16h00m,1.29,3.69,4.4,6.07,5.46,7.49,4.52,7.39,9.41
1.csv_Day7_16h30m,0.32,2.27,1.72,2.71,0.12,1.79,-0.8,2.81,3.5
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,0.36,0.16,0.71,0.34,1.87,1.18,2.07,2.78,4.48
1.csv_Day8_8h00m,1.15,2.51,3.88,4.23,6.64,7.27,6.87,6.8,7.91
1.csv_Day8_8h30m,6.41,8.73,13.56,12.88,13.32,12.1,15.16,14.34,16.27
1.csv_Day8_9h00m,10.77,15.13,19.48,19.89,19.53,21.92,19.06,22.33,24.89
1.csv_Day8_9h30m,13.0,19.93,25.6,25.78,23.58,27.3,28.76,28.75,31.06
1.csv_Day8_10h00m,15.84,24.59,31.29,30.79,28.97,32.36,33.69,35.16,39.16
1.csv_Day8_10h30m,16.24,22.42,28.53,32.28,31.67,35.76,39.38,42.48,39.6
1.csv_Day8_11h00m,16.87,26.42,28.05,32.96,31.61,39.91,42.6,42.89,46.43
1.csv_Day8_11h30m,17.04,27.2,29.18,36.17,33.57,42.56,42.25,44.0,46.25
1.csv_Day8_12h00m,17.8,27.1,27.48,33.1,37.9,44.04,44.5,45.63,47.35
1.csv_Day8_12h30m,18.92,26.21,30.22,32.73,39.92,41.5,41.37,46.52,48.2
1.csv_Day8_13h00m,17.38,23.0,26.66,30.1,31.05,38.47,38.1,45.65,45.24
1.csv_Day8_13h30m,15.74,21.55,26.76,29.53,30.52,37.75,35.74,44.66,42.36
1.csv_Day8_14h00m,15.46,23.19,28.47,30.99,30.25,35.11,36.3,38.85,36.34
1.csv_Day8_14h30m,13.79,20.97,24.9,27.37,29.0,30.25,29.11,30.98,32.32
1.csv_Day8_15h00m,10.34,17.15,18.39,19.01,20.96,23.1,20.41,24.89,25.66
1.csv_Day8_15h30m,7.4,10.91,10.89,13.3,15.11,14.37,16.44,19.02,17.99
1.csv_Day8_16h00m,3.55,5.94,7.63,8.28,8.84,8.12,8.85,8.1,9.38
1.csv_Day8_16h30m,2.48,2.66,2.39,2.3,1.72,1.78,2.71,3.16,4.27
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,0.18,0.05,0.49,0.31,0.38,1.13,1.94,2.4,3.42
2.csv_Day7_8h00m,1.31,1.5,3.48,3.61,5.51,6.66,7.15,8.57,8.37
2.csv_Day7_8h30m,7.04,9.64,10.32,11.29,12.77,12.4,13.53,14.87,15.47
2.csv_Day7_9h00m,7.11,12.25,13.56,16.93,20.39,17.62,21.02,22.3,24.65
2.csv_Day7_9h30m,9.65,13.63,17.6,21.34,23.86,23.99,26.48,30.52,30.0
2.csv_Day7_10h00m,16.89,20.01,25.46,28.98,32.54,32.53,32.1,36.55,36.15
2.csv_Day7_10h30m,19.23,20.12,25.27,29.58,32.78,35.33,35.35,42.15,45.24
2.csv_Day7_11h00m,22.49,28.78,36.24,38.85,41.51,42.13,41.9,43.34,49.09
2.csv_Day7_11h30m,23.18,33.51,39.99,42.53,45.89,46.52,46.27,45.4,50.32
2.csv_Day7_12h00m,24.34,34.77,42.12,43.09,47.08,47.17,47.59,44.98,51.44
2.csv_Day7_12h30m,23.73,34.07,42.27,42.09,47.04,48.04,47.44,46.47,51.45
2.csv_Day7_13h00m,19.4,31.56,37.0,39.43,41.71,43.26,45.68,44.82,49.05
2.csv_Day7_13h30m,21.15,30.47,35.75,38.19,40.24,41.45,42.59,43.44,48.36
2.csv_Day7_14h00m,15.04,24.32,31.47,34.03,34.95,36.3,40.85,42.3,44.29
2.csv_Day7_14h30m,15.69,23.41,28.75,31.41,32.3,32.17,35.19,37.97,37.28
2.csv_Day7_15h00m,9.23,15.45,19.14,21.53,23.06,24.59,27.79,29.84,30.15
2.csv_Day7_15h30m,7.56,11.03,13.04,15.01,17.29,18.68,21.94,21.11,21.31
2.csv_Day7_16h00m,8.02,7.68,8.95,11.56,12.13,13.11,14.22,13.35,14.46
2.csv_Day7_16h30m,4.71,4.39,5.17,5.82,5.89,5.82,5.86,7.57,6.96
2.csv_Day7_17h00m,1.24,1.7,1.95,0.93,1.29,3.16,1.53,2.29,3.04
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h30m,1.09,0.35,0.78,1.21,0.55,1.81,1.91,2.78,3.64
2.csv_Day8_8h00m,3.17,4.44,5.15,6.03,6.19,6.66,7.48,8.11,8.56
2.csv_Day8_8h30m,8.21,10.44,14.08,12.73,15.29,14.01,15.19,14.82,17.92
2.csv_Day8_9h00m,8.53,13.86,19.85,21.62,23.5,27.66,22.28,24.42,25.21
2.csv_Day8_9h30m,11.83,20.3,25.33,28.17,30.32,32.02,31.45,28.79,31.21
2.csv_Day8_10h00m,14.18,22.06,27.9,31.55,34.02,35.61,35.1,36.58,36.09
2.csv_Day8_10h30m,18.38,25.32,32.23,38.04,40.09,42.06,42.86,43.52,45.05
2.csv_Day8_11h00m,19.87,27.57,35.16,39.82,43.69,45.03,45.02,46.06,49.36
2.csv_Day8_11h30m,21.37,28.84,38.28,41.4,43.06,46.9,46.53,49.22,50.97
2.csv_Day8_12h00m,21.5,29.12,39.74,43.41,47.03,48.24,48.69,50.35,51.78
2.csv_Day8_12h30m,22.66,32.58,43.22,43.44,47.42,51.0,49.88,52.18,53.25
2.csv_Day8_13h00m,21.54,31.89,35.99,39.84,43.93,48.67,49.38,47.92,50.06
2.csv_Day8_13h30m,20.5,27.85,33.38,36.13,41.33,42.94,45.06,45.03,47.18
2.csv_Day8_14h00m,17.43,23.78,29.23,34.72,35.97,37.16,41.88,42.92,44.9
2.csv_Day8_14h30m,13.63,20.36,24.99,29.96,34.11,35.43,38.53,37.36,35.5
2.csv_Day8_15h00m,8.71,12.98,16.88,19.55,21.87,26.37,26.78,28.74,28.29
2.csv_Day8_15h30m,6.88,10.91,13.05,14.53,17.92,18.78,20.92,20.99,22.57
2.csv_Day8_16h00m,6.72,9.7,10.48,11.64,13.19,12.05,12.24,12.77,11.38
2.csv_Day8_16h30m,4.67,6.34,6.05,6.6,5.6,5.08,5.68,6.32,6.52
2.csv_Day8_17h00m,2.49,3.11,1.43,2.0,0.79,1.31,1.47,2.29,2.71
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
