id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,0.23,1.05,1.34,1.3,1.87,2.14,3.2,4.2,6.04
0.csv_Day8_8h00m,4.08,4.74,5.45,8.21,10.04,10.19,13.93,14.39,15.96
0.csv_Day8_8h30m,6.07,8.69,9.89,12.86,13.28,15.89,16.65,18.07,19.6
0.csv_Day8_9h00m,6.39,11.92,14.32,20.06,22.89,22.32,25.08,28.34,30.74
0.csv_Day8_9h30m,9.89,15.63,21.38,26.5,28.76,30.54,33.87,33.42,36.85
0.csv_Day8_10h00m,14.4,21.12,27.08,34.07,36.56,36.73,39.04,38.07,43.16
0.csv_Day8_10h30m,16.53,25.83,32.8,39.27,41.59,41.38,44.32,43.88,45.6
0.csv_Day8_11h00m,16.87,26.64,34.42,40.07,42.65,45.16,49.58,50.19,52.61
0.csv_Day8_11h30m,19.99,28.93,37.27,42.64,41.33,47.28,50.01,51.77,52.82
0.csv_Day8_12h00m,19.93,30.1,37.26,43.59,48.08,48.41,52.16,53.53,54.79
0.csv_Day8_12h30m,21.2,30.61,37.13,41.89,47.42,48.66,51.9,54.09,53.64
0.csv_Day8_13h00m,18.49,27.11,33.07,38.84,42.21,45.59,49.3,50.57,51.63
0.csv_Day8_13h30m,13.82,22.04,26.9,30.65,37.43,41.83,44.58,46.84,47.36
0.csv_Day8_14h00m,13.51,17.48,23.94,29.27,34.92,37.95,39.82,38.3,42.03
0.csv_Day8_14h30m,11.73,17.98,21.95,24.38,30.18,32.4,34.43,34.73,36.97
0.csv_Day8_15h00m,9.09,16.02,20.16,20.25,24.13,26.59,27.45,28.15,30.22
0.csv_Day8_15h30m,5.44,10.57,12.23,14.96,19.06,20.93,20.63,20.98,22.48
0.csv_Day8_16h00m,4.13,5.77,7.0,8.38,10.64,10.42,11.72,12.79,14.98
0.csv_Day8_16h30m,1.97,2.4,2.4,2.08,2.89,3.11,3.46,4.97,6.47
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,0.55,0.63,1.04,0.77,1.26,2.04,1.65,2.35,4.76
1.csv_Day7_8h00m,3.46,4.62,5.83,6.11,6.25,8.13,9.04,10.2,11.32
1.csv_Day7_8h30m,11.19,14.7,14.55,16.4,15.54,16.19,15.82,15.99,16.82
1.csv_Day7_9h00m,13.34,18.38,21.14,23.92,24.16,24.24,24.01,26.88,27.89
1.csv_Day7_9h30m,15.2,20.18,24.14,28.3,29.03,29.84,29.54,32.31,32.1
1.csv_Day7_10h00m,20.88,27.15,31.84,35.19,37.39,37.63,36.85,37.82,38.27
1.csv_Day7_10h30m,21.9,31.37,37.02,38.73,38.96,41.95,41.17,41.67,41.55
1.csv_Day7_11h00m,23.6,34.94,38.67,41.6,43.76,44.46,44.97,47.06,46.94
1.csv_Day7_11h30m,26.31,38.48,41.85,44.66,46.89,46.02,45.91,48.61,48.88
1.csv_Day7_12h00m,26.12,39.63,43.87,46.39,47.96,48.86,49.0,49.88,49.75
1.csv_Day7_12h30m,26.29,42.42,44.55,47.25,47.65,48.84,48.06,49.91,49.66
1.csv_Day7_13h00m,26.12,37.86,40.49,44.93,45.0,45.23,45.67,46.45,47.17
1.csv_Day7_13h30m,23.74,31.94,38.2,40.76,40.29,42.13,43.94,42.81,42.26
1.csv_Day7_14h00m,20.01,30.0,36.12,36.72,36.46,38.42,37.86,38.32,38.5
1.csv_Day7_14h30m,15.91,23.25,26.21,29.9,30.57,32.08,31.8,33.12,33.22
1.csv_Day7_15h00m,13.62,18.77,22.11,25.0,25.84,25.93,25.75,26.37,26.82
1.csv_Day7_15h30m,10.18,13.08,14.79,16.77,17.47,19.01,18.76,18.22,19.07
1.csv_Day7_16h00m,7.9,7.26,7.95,9.63,9.73,9.8,10.29,10.31,11.32
1.csv_Day7_16h30m,2.18,2.18,2.6,2.71,2.49,2.96,3.0,3.2,4.09
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,-0.02,0.71,0.89,0.69,0.61,1.77,1.44,2.07,4.8
1.csv_Day8_8h00m,2.65,4.36,4.76,7.69,8.69,9.11,9.07,9.75,11.5
1.csv_Day8_8h30m,4.39,7.44,9.22,10.84,13.11,14.11,15.53,15.78,17.03
1.csv_Day8_9h00m,6.41,10.98,15.22,18.59,21.62,24.26,23.93,26.36,28.88
1.csv_Day8_9h30m,8.66,14.52,18.04,23.94,26.43,27.7,29.94,31.18,32.06
1.csv_Day8_10h00m,11.36,18.35,24.05,28.11,32.69,33.61,37.46,36.42,40.21
1.csv_Day8_10h30m,13.69,22.05,29.46,35.66,37.64,39.04,41.32,42.01,44.2
1.csv_Day8_11h00m,16.16,23.3,32.76,38.41,37.2,43.46,45.5,48.08,49.79
1.csv_Day8_11h30m,20.71,26.88,33.77,39.63,39.13,42.97,46.56,48.22,50.66
1.csv_Day8_12h00m,20.91,27.65,34.67,38.91,40.84,45.95,48.54,49.02,50.76
1.csv_Day8_12h30m,19.44,27.44,34.35,36.48,39.31,45.3,47.48,48.58,50.82
1.csv_Day8_13h00m,17.55,23.73,33.4,36.42,35.87,43.2,44.43,46.36,48.36
1.csv_Day8_13h30m,13.81,20.88,29.22,31.63,31.91,39.33,41.81,43.66,44.37
1.csv_Day8_14h00m,12.27,20.14,28.49,29.27,29.41,35.92,38.86,38.8,39.36
1.csv_Day8_14h30m,9.19,16.66,20.97,22.56,23.18,27.06,31.01,34.5,33.34
1.csv_Day8_15h00m,7.75,15.06,18.93,20.97,21.65,23.52,24.78,25.94,26.62
1.csv_Day8_15h30m,6.01,9.71,11.87,15.16,15.31,17.77,18.54,18.56,19.32
1.csv_Day8_16h00m,3.63,5.01,5.92,7.19,7.64,8.22,9.5,9.99,11.17
1.csv_Day8_16h30m,1.76,1.84,2.5,2.17,2.33,1.53,2.89,3.18,4.16
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,0.77,0.94,1.23,1.2,1.53,1.53,1.13,1.97,4.75
2.csv_Day7_8h00m,2.55,3.67,4.89,6.33,6.93,8.4,9.11,10.29,11.1
2.csv_Day7_8h30m,8.1,12.02,13.04,15.78,16.16,15.76,16.46,16.89,16.91
2.csv_Day7_9h00m,8.43,13.11,17.97,22.06,22.54,23.57,24.06,25.35,26.86
2.csv_Day7_9h30m,11.71,18.45,22.91,28.36,29.65,30.33,31.18,33.1,33.25
2.csv_Day7_10h00m,15.41,22.3,28.4,33.7,36.81,38.35,37.84,39.34,40.35
2.csv_Day7_10h30m,14.33,22.23,29.36,35.06,39.3,42.26,42.07,43.12,44.18
2.csv_Day7_11h00m,15.39,22.98,31.54,36.56,41.95,43.59,44.13,48.5,48.52
2.csv_Day7_11h30m,21.75,33.4,39.1,44.9,46.91,47.81,47.23,49.01,49.21
2.csv_Day7_12h00m,19.85,33.72,44.56,47.37,48.52,51.22,49.71,49.63,51.37
2.csv_Day7_12h30m,21.18,38.13,45.06,46.22,47.81,49.89,50.56,49.96,50.77
2.csv_Day7_13h00m,18.87,34.28,40.01,44.56,44.38,48.65,48.73,48.22,49.32
2.csv_Day7_13h30m,14.67,25.48,28.91,37.65,34.94,40.66,43.74,44.89,45.73
2.csv_Day7_14h00m,11.16,21.48,26.19,32.53,33.84,38.25,39.88,40.63,41.54
2.csv_Day7_14h30m,9.67,18.57,23.29,27.21,28.52,32.44,32.9,36.26,37.21
2.csv_Day7_15h00m,7.29,14.41,19.79,24.08,24.4,25.63,28.31,30.0,30.86
2.csv_Day7_15h30m,5.19,10.31,14.44,16.9,19.07,19.65,20.98,23.05,25.2
2.csv_Day7_16h00m,4.68,7.87,11.15,13.5,13.99,13.43,16.18,17.4,19.4
2.csv_Day7_16h30m,2.62,3.81,4.97,6.42,7.31,8.52,8.83,9.83,10.52
2.csv_Day7_17h00m,0.62,0.87,1.11,1.35,1.58,1.42,1.04,2.36,5.32
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h30m,0.28,0.47,0.73,0.96,0.88,1.31,1.19,1.84,4.53
2.csv_Day8_8h00m,2.39,3.72,5.07,7.29,7.54,8.82,8.83,9.83,11.62
2.csv_Day8_8h30m,4.74,8.15,10.22,12.9,14.36,14.86,16.81,17.47,18.32
2.csv_Day8_9h00m,5.65,12.33,15.93,20.94,23.43,25.05,24.5,27.31,28.29
2.csv_Day8_9h30m,8.7,15.22,21.42,25.86,29.01,30.11,31.19,32.11,32.78
2.csv_Day8_10h00m,11.74,19.47,25.59,33.06,36.41,36.65,36.64,37.29,39.75
2.csv_Day8_10h30m,12.16,21.13,28.31,35.19,40.99,41.21,41.77,43.92,45.27
2.csv_Day8_11h00m,13.42,21.45,29.81,38.08,42.05,45.23,47.3,48.79,50.44
2.csv_Day8_11h30m,20.11,25.52,33.48,42.33,45.75,46.71,48.62,49.15,49.52
2.csv_Day8_12h00m,21.78,32.86,39.05,45.87,46.31,46.98,50.45,48.54,50.59
2.csv_Day8_12h30m,21.9,35.66,41.32,46.22,50.69,50.69,51.17,49.59,51.41
2.csv_Day8_13h00m,20.25,31.77,37.34,43.88,46.11,46.31,46.02,47.43,49.24
2.csv_Day8_13h30m,16.57,25.39,31.51,37.47,40.59,41.79,43.05,43.9,46.73
2.csv_Day8_14h00m,12.67,20.97,28.62,33.3,38.0,39.33,40.27,41.26,41.52
2.csv_Day8_14h30m,10.11,17.85,22.92,25.96,28.72,31.04,31.23,36.34,37.66
2.csv_Day8_15h00m,7.5,14.5,20.48,22.94,25.46,26.31,27.45,30.02,31.34
2.csv_Day8_15h30m,5.82,12.33,15.28,17.95,20.74,19.89,22.43,22.71,24.74
2.csv_Day8_16h00m,3.77,7.64,10.41,13.26,13.17,13.68,14.75,17.64,18.26
2.csv_Day8_16h30m,2.59,4.15,5.49,5.58,6.15,8.45,8.7,9.7,9.65
2.csv_Day8_17h00m,0.56,0.7,1.29,1.48,1.65,1.89,2.09,3.1,4.43
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
