id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.1080000102519989,0.11699999868869781,0.12600000202655792
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.1080000102519989,0.11699999868869781,0.12600000202655792
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.1080000102519989,0.11699999868869781,0.12600000202655792
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.1080000102519989,0.11699999868869781,0.12600000202655792
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.1080000102519989,0.11699999868869781,0.12600000202655792
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.11000000685453415,0.12000000476837158,0.12999999523162842,0.12600000202655792
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.11000000685453415,0.12000000476837158,0.12999999523162842,0.12600000202655792
0.csv_Day8_7h30m,0.6959999799728394,0.8330000042915344,0.9279999732971191,1.0800000429153442,1.190000057220459,1.3310000896453857,1.4280000925064087,1.5079998970031738,1.6239999532699585
0.csv_Day8_8h00m,2.759999990463257,3.240999937057495,3.6080002784729004,4.049999713897705,4.46999979019165,5.027000427246094,5.447999954223633,5.836999416351318,6.314000129699707
0.csv_Day8_8h30m,5.148000240325928,5.964000225067139,6.880000591278076,7.865999698638916,8.789999961853027,9.569999694824219,10.404000282287598,11.257999420166016,12.291999816894531
0.csv_Day8_9h00m,8.862000465393066,10.472000122070312,11.86400032043457,13.265999794006348,15.0,16.368000030517578,17.82000160217285,19.720998764038086,20.8179988861084
0.csv_Day8_9h30m,14.334000587463379,16.65999984741211,19.064001083374023,21.518999099731445,24.030000686645508,26.07000160217285,28.6560001373291,31.628997802734375,33.95000076293945
0.csv_Day8_10h00m,16.266000747680664,18.746000289916992,21.440000534057617,23.732999801635742,26.6299991607666,28.655000686645508,31.404001235961914,35.138999938964844,36.959999084472656
0.csv_Day8_10h30m,18.030000686645508,20.572999954223633,23.536001205444336,26.702999114990234,29.889999389648438,31.965999603271484,35.73600387573242,39.090999603271484,41.986000061035156
0.csv_Day8_11h00m,19.979999542236328,22.617000579833984,26.623998641967773,29.8799991607666,33.84000015258789,36.52000045776367,39.93600082397461,43.18600082397461,46.64799880981445
0.csv_Day8_11h30m,20.84400177001953,24.149999618530273,27.70400047302246,31.220998764038086,35.34000015258789,38.53300094604492,42.0,45.92900085449219,48.04800033569336
0.csv_Day8_12h00m,21.294002532958984,24.569997787475586,28.520002365112305,32.12099838256836,35.95000076293945,39.577999114990234,41.96400451660156,46.111000061035156,48.28600311279297
0.csv_Day8_12h30m,21.76799964904785,25.38199806213379,28.600000381469727,32.102996826171875,35.790000915527344,39.44600296020508,43.02000045776367,47.48899841308594,51.156002044677734
0.csv_Day8_13h00m,19.794002532958984,23.07900047302246,26.40799903869629,29.25,33.27000045776367,36.069000244140625,39.57600021362305,42.730995178222656,46.21399688720703
0.csv_Day8_13h30m,16.986000061035156,19.85900115966797,22.70400047302246,25.667999267578125,28.450000762939453,31.514999389648438,34.29600143432617,37.426998138427734,39.70399856567383
0.csv_Day8_14h00m,15.156001091003418,17.696001052856445,20.31999969482422,22.905000686645508,25.309999465942383,27.829999923706055,30.540002822875977,33.435997009277344,35.895999908447266
0.csv_Day8_14h30m,12.558000564575195,14.71399974822998,16.82400131225586,19.125,21.559999465942383,23.309001922607422,25.98000144958496,28.209999084472656,30.197999954223633
0.csv_Day8_15h00m,11.586000442504883,13.545000076293945,15.32800006866455,16.99199867248535,19.299999237060547,21.053998947143555,23.088001251220703,25.024999618530273,26.809999465942383
0.csv_Day8_15h30m,8.406000137329102,9.785999298095703,11.303999900817871,12.63599967956543,13.949999809265137,15.499000549316406,17.052000045776367,17.86199951171875,19.277999877929688
0.csv_Day8_16h00m,2.940000057220459,3.4719998836517334,3.936000108718872,4.364999771118164,4.800000190734863,5.313000202178955,5.9639997482299805,6.330999851226807,7.0
0.csv_Day8_16h30m,0.7140000462532043,0.8540000319480896,0.9600000381469727,1.1159999370574951,1.2200000286102295,1.375,1.4640001058578491,1.5600000619888306,1.6800000667572021
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.11000000685453415,0.12000000476837158,0.12999999523162842,0.12600000202655792
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.11000000685453415,0.12000000476837158,0.12999999523162842,0.12600000202655792
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.11000000685453415,0.12000000476837158,0.12999999523162842,0.12600000202655792
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.11000000685453415,0.12000000476837158,0.12999999523162842,0.12600000202655792
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.11000000685453415,0.12000000476837158,0.12999999523162842,0.12600000202655792
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.11000000685453415,0.12000000476837158,0.12999999523162842,0.12600000202655792
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.11000000685453415,0.12000000476837158,0.12999999523162842,0.12600000202655792
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.11000000685453415,0.12000000476837158,0.12999999523162842,0.12600000202655792
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.1080000102519989,0.11699999868869781,0.12600000202655792
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.1080000102519989,0.11699999868869781,0.12600000202655792
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.1080000102519989,0.11699999868869781,0.12600000202655792
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.1080000102519989,0.11699999868869781,0.12600000202655792
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.1080000102519989,0.11699999868869781,0.12600000202655792
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.1080000102519989,0.11699999868869781,0.12600000202655792
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.10000000149011612,0.12099999934434891,0.12000000476837158,0.12999999523162842,0.14000000059604645
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.10000000149011612,0.12099999934434891,0.12000000476837158,0.12999999523162842,0.14000000059604645
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.10000000149011612,0.12099999934434891,0.12000000476837158,0.12999999523162842,0.14000000059604645
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.10000000149011612,0.12099999934434891,0.12000000476837158,0.12999999523162842,0.14000000059604645
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.10000000149011612,0.12099999934434891,0.12000000476837158,0.12999999523162842,0.14000000059604645
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.10000000149011612,0.12099999934434891,0.12000000476837158,0.12999999523162842,0.14000000059604645
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.10000000149011612,0.12099999934434891,0.12000000476837158,0.12999999523162842,0.14000000059604645
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.10000000149011612,0.12099999934434891,0.12000000476837158,0.12999999523162842,0.14000000059604645
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.10000000149011612,0.12099999934434891,0.12000000476837158,0.12999999523162842,0.14000000059604645
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.10000000149011612,0.12099999934434891,0.12000000476837158,0.12999999523162842,0.14000000059604645
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.10000000149011612,0.12099999934434891,0.12000000476837158,0.12999999523162842,0.14000000059604645
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.10000000149011612,0.12099999934434891,0.12000000476837158,0.12999999523162842,0.14000000059604645
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.12999999523162842,0.12099999934434891,0.15600000321865082,0.15599998831748962,0.25200000405311584
1.csv_Day7_6h30m,0.0,0.0,0.1120000034570694,0.0,0.12999999523162842,0.0,0.19200000166893005,0.15599998831748962,0.335999995470047
1.csv_Day7_7h00m,0.1080000102519989,0.10500000417232513,0.12800000607967377,0.10799999535083771,0.17000000178813934,0.15399999916553497,0.18000000715255737,0.18199999630451202,0.42000001668930054
1.csv_Day7_7h30m,0.8400000333786011,0.9729999899864197,1.128000020980835,1.2239999771118164,1.3899999856948853,1.474000096321106,1.715999960899353,1.715999960899353,2.128000020980835
1.csv_Day7_8h00m,3.0,3.4089999198913574,4.0,4.418999671936035,4.980000019073486,5.478000164031982,5.98799991607666,6.291999816894531,7.014000415802002
1.csv_Day7_8h30m,7.782000541687012,9.197999954223633,10.472000122070312,11.744999885559082,13.010000228881836,14.520000457763672,15.672000885009766,16.54899787902832,18.04599952697754
1.csv_Day7_9h00m,11.946000099182129,14.104999542236328,16.079999923706055,18.305999755859375,20.399999618530273,22.407001495361328,23.544002532958984,26.194997787475586,28.056001663208008
1.csv_Day7_9h30m,15.029999732971191,17.64699935913086,20.11199951171875,22.868999481201172,25.059999465942383,27.665000915527344,29.760000228881836,32.90299987792969,35.518001556396484
1.csv_Day7_10h00m,17.34000015258789,19.621000289916992,22.5679988861084,25.78499984741211,28.5,31.888999938964844,33.85200119018555,37.67399978637695,39.52199935913086
1.csv_Day7_10h30m,19.110000610351562,22.02199935913086,25.4320011138916,29.43000030517578,31.920000076293945,36.45399856567383,38.61600112915039,43.38099670410156,45.625999450683594
1.csv_Day7_11h00m,20.621999740600586,23.19099998474121,27.351999282836914,31.661998748779297,33.79999923706055,39.3910026550293,42.012001037597656,46.38399887084961,50.04999923706055
1.csv_Day7_11h30m,22.554000854492188,25.62700080871582,30.32000160217285,35.27099609375,37.43000030517578,43.097999572753906,45.444000244140625,50.55699920654297,53.619998931884766
1.csv_Day7_12h00m,22.812000274658203,26.921998977661133,30.80000114440918,35.92799758911133,38.08000183105469,44.05500030517578,46.11600112915039,52.22099685668945,55.034000396728516
1.csv_Day7_12h30m,22.355998992919922,25.094999313354492,30.02400016784668,34.586997985839844,37.59000015258789,42.0420036315918,44.91600036621094,49.11399841308594,52.98999786376953
1.csv_Day7_13h00m,20.75400161743164,23.44999885559082,27.823999404907227,32.625,34.7400016784668,39.402000427246094,42.14400100708008,46.70899963378906,49.29399871826172
1.csv_Day7_13h30m,20.214000701904297,22.295000076293945,25.7760009765625,30.788997650146484,32.86000061035156,37.00400161743164,39.61199951171875,44.75899887084961,47.03999710083008
1.csv_Day7_14h00m,18.93600082397461,20.71299934387207,24.663999557495117,28.76399803161621,30.450000762939453,35.04600143432617,35.77199935913086,41.69099807739258,44.54800033569336
1.csv_Day7_14h30m,15.042000770568848,17.618999481201172,20.399999618530273,23.489999771118164,26.0,28.20400047302246,29.56800079345703,33.65699768066406,35.84000015258789
1.csv_Day7_15h00m,12.942000389099121,14.868000030517578,17.18400001525879,19.57499885559082,21.610000610351562,23.36400032043457,24.516000747680664,28.040998458862305,30.618000030517578
1.csv_Day7_15h30m,8.418000221252441,9.779000282287598,11.208000183105469,12.717000007629395,14.100000381469727,15.268000602722168,16.644001007080078,18.797998428344727,19.61400032043457
1.csv_Day7_16h00m,4.668000221252441,5.186999797821045,6.047999858856201,6.7049994468688965,7.480000019073486,8.338000297546387,8.976000785827637,10.061999320983887,10.84999942779541
1.csv_Day7_16h30m,1.2599999904632568,1.4279999732971191,1.6160000562667847,1.7639999389648438,2.0,2.2990000247955322,2.3400001525878906,2.4179999828338623,2.883999824523926
1.csv_Day7_17h00m,0.11400000005960464,0.10500000417232513,0.10399999469518661,0.10799999535083771,0.14000000059604645,0.20900000631809235,0.15600000321865082,0.14299999177455902,0.335999995470047
1.csv_Day7_17h30m,0.11400000005960464,0.10500000417232513,0.10399999469518661,0.10799999535083771,0.14000000059604645,0.20900000631809235,0.15600000321865082,0.14299999177455902,0.335999995470047
1.csv_Day7_18h00m,0.1080000102519989,0.10500000417232513,0.12000000476837158,0.10799999535083771,0.14000000059604645,0.16500000655651093,0.1080000102519989,0.18199999630451202,0.2939999997615814
1.csv_Day7_18h30m,0.1080000102519989,0.10500000417232513,0.12000000476837158,0.10799999535083771,0.14000000059604645,0.16500000655651093,0.1080000102519989,0.18199999630451202,0.2939999997615814
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.10000000149011612,0.12099999934434891,0.12000000476837158,0.12999999523162842,0.14000000059604645
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.10000000149011612,0.12099999934434891,0.12000000476837158,0.12999999523162842,0.14000000059604645
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.10000000149011612,0.12099999934434891,0.12000000476837158,0.12999999523162842,0.14000000059604645
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.10000000149011612,0.12099999934434891,0.12000000476837158,0.12999999523162842,0.14000000059604645
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.10000000149011612,0.12099999934434891,0.12000000476837158,0.12999999523162842,0.14000000059604645
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.10000000149011612,0.12099999934434891,0.12000000476837158,0.12999999523162842,0.14000000059604645
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.10000000149011612,0.12099999934434891,0.12000000476837158,0.12999999523162842,0.14000000059604645
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.10000000149011612,0.12099999934434891,0.12000000476837158,0.12999999523162842,0.14000000059604645
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.10000000149011612,0.12099999934434891,0.12000000476837158,0.12999999523162842,0.14000000059604645
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.10000000149011612,0.12099999934434891,0.12000000476837158,0.12999999523162842,0.14000000059604645
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.1080000102519989,0.11699999868869781,0.12600000202655792
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.1080000102519989,0.11699999868869781,0.12600000202655792
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.1080000102519989,0.11699999868869781,0.12600000202655792
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.1080000102519989,0.11699999868869781,0.12600000202655792
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.1080000102519989,0.11699999868869781,0.12600000202655792
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.1080000102519989,0.11699999868869781,0.12600000202655792
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.1080000102519989,0.11699999868869781,0.12600000202655792
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.1080000102519989,0.11699999868869781,0.12600000202655792
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.1080000102519989,0.11699999868869781,0.12600000202655792
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.1080000102519989,0.11699999868869781,0.12600000202655792
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.1080000102519989,0.11699999868869781,0.12600000202655792
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.1080000102519989,0.11699999868869781,0.12600000202655792
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.1080000102519989,0.11699999868869781,0.12600000202655792
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.1080000102519989,0.11699999868869781,0.12600000202655792
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.1080000102519989,0.11699999868869781,0.12600000202655792
1.csv_Day8_7h30m,0.7320000529289246,0.8540000319480896,0.984000027179718,1.1339999437332153,1.2699999809265137,1.3969999551773071,1.4880000352859497,1.5859999656677246,1.7080000638961792
1.csv_Day8_8h00m,2.814000129699707,3.2339999675750732,3.864000082015991,4.302000045776367,4.820000171661377,5.247000217437744,5.664000034332275,6.200999736785889,6.593999862670898
1.csv_Day8_8h30m,6.6060004234313965,7.790999889373779,8.895999908447266,9.972000122070312,11.050000190734863,12.177000045776367,13.416001319885254,14.156999588012695,15.119999885559082
1.csv_Day8_9h00m,11.484000205993652,13.531000137329102,15.296000480651855,17.459999084472656,19.299999237060547,21.637001037597656,23.375999450683594,25.28499984741211,26.530000686645508
1.csv_Day8_9h30m,13.63800048828125,16.274999618530273,18.13599967956543,21.14099884033203,23.200000762939453,25.795001983642578,28.23600196838379,30.497997283935547,32.2140007019043
1.csv_Day8_10h00m,17.55000114440918,20.902000427246094,23.744001388549805,26.343000411987305,29.059999465942383,32.18600082397461,35.340003967285156,38.58399963378906,40.89399719238281
1.csv_Day8_10h30m,18.70800018310547,22.035999298095703,25.576000213623047,29.051998138427734,32.38999938964844,35.3650016784668,38.90399932861328,42.65299987792969,44.380001068115234
1.csv_Day8_11h00m,20.718000411987305,24.381000518798828,28.200000762939453,31.535999298095703,35.40999984741211,37.82899856567383,42.0359992980957,45.29199981689453,49.97999954223633
1.csv_Day8_11h30m,21.56399917602539,25.108999252319336,29.552000045776367,33.00299835205078,36.599998474121094,39.20399856567383,43.91999816894531,47.25499725341797,51.071998596191406
1.csv_Day8_12h00m,22.355998992919922,25.802000045776367,30.45599937438965,34.191001892089844,37.63999938964844,40.32600021362305,45.67200469970703,49.672996520996094,53.634002685546875
1.csv_Day8_12h30m,21.18600082397461,25.185998916625977,28.560001373291016,32.426998138427734,35.52000045776367,37.75199890136719,42.564002990722656,45.21399688720703,50.27399826049805
1.csv_Day8_13h00m,20.154001235961914,24.003000259399414,26.648000717163086,30.75299835205078,33.9900016784668,35.47500228881836,39.93600082397461,43.224998474121094,47.586002349853516
1.csv_Day8_13h30m,18.996000289916992,22.57499885559082,25.735998153686523,28.368000030517578,31.940000534057617,35.39800262451172,38.02800369262695,42.40599822998047,46.20000076293945
1.csv_Day8_14h00m,17.952001571655273,20.74799919128418,23.93600082397461,25.62299919128418,29.1299991607666,31.801000595092773,34.72800064086914,38.19399642944336,41.593997955322266
1.csv_Day8_14h30m,14.334000587463379,16.428998947143555,19.527999877929688,21.482999801635742,24.079999923706055,26.322999954223633,29.12400245666504,31.355998992919922,33.9640007019043
1.csv_Day8_15h00m,11.4660005569458,13.846000671386719,14.928000450134277,17.12700080871582,19.049999237060547,21.163999557495117,22.763999938964844,25.051000595092773,26.823999404907227
1.csv_Day8_15h30m,8.304000854492188,9.97499942779541,11.232000350952148,12.46500015258789,14.100000381469727,15.619999885559082,16.944000244140625,18.59000015258789,19.893999099731445
1.csv_Day8_16h00m,4.019999980926514,4.661999702453613,5.504000186920166,6.309000015258789,7.03000020980835,7.689000129699707,8.291999816894531,8.82699966430664,9.492000579833984
