id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day8_23h00m,0.04200000315904617,0.04899999871850014,0.0560000017285347,0.06300000101327896,0.07000000029802322,0.07699999958276749,0.08400000631809235,0.09099999815225601,0.09799999743700027
0.csv_Day8_23h30m,0.04200000315904617,0.04899999871850014,0.0560000017285347,0.06300000101327896,0.07000000029802322,0.07699999958276749,0.08400000631809235,0.09099999815225601,0.09799999743700027
1.csv_Day7_0h00m,0.036000002175569534,0.041999999433755875,0.04800000041723251,0.053999997675418854,0.05999999865889549,0.06599999964237213,0.08400000631809235,0.09099999815225601,0.09799999743700027
1.csv_Day7_0h30m,0.036000002175569534,0.041999999433755875,0.04800000041723251,0.053999997675418854,0.05999999865889549,0.06599999964237213,0.08400000631809235,0.09099999815225601,0.09799999743700027
1.csv_Day7_1h00m,0.036000002175569534,0.041999999433755875,0.04800000041723251,0.053999997675418854,0.05999999865889549,0.06599999964237213,0.08400000631809235,0.09099999815225601,0.09799999743700027
1.csv_Day7_1h30m,0.036000002175569534,0.041999999433755875,0.04800000041723251,0.053999997675418854,0.05999999865889549,0.06599999964237213,0.08400000631809235,0.09099999815225601,0.09799999743700027
1.csv_Day7_2h00m,0.036000002175569534,0.041999999433755875,0.04800000041723251,0.053999997675418854,0.05999999865889549,0.06599999964237213,0.08400000631809235,0.09099999815225601,0.09799999743700027
1.csv_Day7_2h30m,0.036000002175569534,0.041999999433755875,0.04800000041723251,0.053999997675418854,0.05999999865889549,0.06599999964237213,0.08400000631809235,0.09099999815225601,0.09799999743700027
1.csv_Day7_3h00m,0.036000002175569534,0.041999999433755875,0.04800000041723251,0.053999997675418854,0.05999999865889549,0.06599999964237213,0.08400000631809235,0.09099999815225601,0.09799999743700027
1.csv_Day7_3h30m,0.036000002175569534,0.041999999433755875,0.04800000041723251,0.053999997675418854,0.05999999865889549,0.06599999964237213,0.08400000631809235,0.09099999815225601,0.09799999743700027
1.csv_Day7_4h00m,0.036000002175569534,0.041999999433755875,0.04800000041723251,0.053999997675418854,0.05999999865889549,0.06599999964237213,0.08400000631809235,0.09099999815225601,0.09799999743700027
1.csv_Day7_4h30m,0.036000002175569534,0.041999999433755875,0.04800000041723251,0.053999997675418854,0.05999999865889549,0.06599999964237213,0.08400000631809235,0.09099999815225601,0.09799999743700027
1.csv_Day7_5h00m,0.036000002175569534,0.041999999433755875,0.04800000041723251,0.053999997675418854,0.05999999865889549,0.06599999964237213,0.08400000631809235,0.09099999815225601,0.09799999743700027
1.csv_Day7_5h30m,0.036000002175569534,0.041999999433755875,0.04800000041723251,0.053999997675418854,0.05999999865889549,0.06599999964237213,0.08400000631809235,0.09099999815225601,0.09799999743700027
1.csv_Day7_6h00m,0.036000002175569534,0.041999999433755875,0.04800000041723251,0.053999997675418854,0.05999999865889549,0.06599999964237213,0.08400000631809235,0.09099999815225601,0.09799999743700027
1.csv_Day7_6h30m,0.036000002175569534,0.041999999433755875,0.04800000041723251,0.053999997675418854,0.05999999865889549,0.06599999964237213,0.08400000631809235,0.09099999815225601,0.09799999743700027
1.csv_Day7_7h00m,0.036000002175569534,0.041999999433755875,0.04800000041723251,0.053999997675418854,0.05999999865889549,0.06599999964237213,0.08400000631809235,0.09099999815225601,0.09799999743700027
1.csv_Day7_7h30m,0.7380000352859497,0.8679999709129333,0.9760000109672546,1.0980000495910645,1.2200000286102295,1.3530000448226929,1.5120000839233398,1.6379998922348022,1.7359999418258667
1.csv_Day7_8h00m,2.9880001544952393,3.4719998836517334,3.9839999675750732,4.545000076293945,5.039999961853027,5.533000469207764,5.868000030517578,6.356999397277832,6.789999961853027
1.csv_Day7_8h30m,7.176000118255615,8.420999526977539,9.631999969482422,10.880999565124512,12.010000228881836,13.321000099182129,14.712000846862793,15.951000213623047,16.828001022338867
1.csv_Day7_9h00m,11.964000701904297,13.98599910736084,15.727999687194824,17.92799949645996,19.579999923706055,21.736000061035156,23.84400177001953,25.80500030517578,27.957998275756836
1.csv_Day7_9h30m,14.094000816345215,16.527000427246094,18.86400032043457,21.275999069213867,23.56999969482422,26.334001541137695,28.020002365112305,30.328998565673828,33.529998779296875
1.csv_Day7_10h00m,16.739999771118164,19.060998916625977,21.832000732421875,25.065000534057617,27.989999771118164,31.38300132751465,33.336002349853516,36.503997802734375,39.269996643066406
1.csv_Day7_10h30m,18.61800193786621,22.05699920654297,24.600000381469727,27.5310001373291,30.479999542236328,34.35300064086914,36.70800018310547,38.73999786376953,43.5260009765625
1.csv_Day7_11h00m,20.73600196838379,24.408998489379883,27.0,30.861000061035156,33.9900016784668,38.368003845214844,40.39200210571289,43.965999603271484,48.551998138427734
1.csv_Day7_11h30m,21.948001861572266,26.117000579833984,28.84000015258789,33.02099609375,36.189998626708984,41.294002532958984,43.91999816894531,48.073997497558594,53.14399719238281
1.csv_Day7_12h00m,22.548002243041992,26.746999740600586,30.095998764038086,33.93000030517578,37.41999816894531,42.558998107910156,45.108001708984375,49.490997314453125,54.4739990234375
1.csv_Day7_12h30m,22.27199935913086,26.43899917602539,29.248001098632812,33.542999267578125,36.77000045776367,41.965003967285156,45.37200164794922,48.99699783325195,53.913997650146484
1.csv_Day7_13h00m,21.059999465942383,24.97599983215332,27.639999389648438,31.58099937438965,34.68000030517578,39.14900207519531,41.11199951171875,44.30400085449219,49.25199890136719
1.csv_Day7_13h30m,19.248001098632812,22.687000274658203,25.312000274658203,29.124000549316406,31.760000228881836,36.01400375366211,39.167999267578125,42.301998138427734,44.99599838256836
1.csv_Day7_14h00m,18.1560001373291,21.321998596191406,24.0,27.43199920654297,30.219999313354492,33.78099822998047,37.53600311279297,40.715999603271484,42.41999816894531
1.csv_Day7_14h30m,14.256000518798828,16.729999542236328,18.511999130249023,21.81599998474121,23.780000686645508,26.246000289916992,28.34400177001953,31.18699836730957,32.63399887084961
1.csv_Day7_15h00m,12.864001274108887,14.71399974822998,16.511999130249023,19.106998443603516,21.280000686645508,23.397001266479492,25.812002182006836,27.819997787475586,29.483999252319336
1.csv_Day7_15h30m,8.015999794006348,9.435999870300293,11.032000541687012,12.446999549865723,13.829999923706055,15.422000885009766,16.560001373291016,17.913999557495117,19.040000915527344
1.csv_Day7_16h00m,4.368000507354736,5.110000133514404,5.920000076293945,6.722999572753906,7.46999979019165,8.17300033569336,8.940000534057617,9.684999465942383,10.359999656677246
1.csv_Day7_16h30m,1.1579999923706055,1.309000015258789,1.4880000352859497,1.7009999752044678,1.8899999856948853,2.0460000038146973,2.30400013923645,2.508999824523926,2.7019999027252197
1.csv_Day7_17h00m,0.036000002175569534,0.041999999433755875,0.04800000041723251,0.053999997675418854,0.05999999865889549,0.06599999964237213,0.08400000631809235,0.09099999815225601,0.09799999743700027
1.csv_Day7_17h30m,0.036000002175569534,0.041999999433755875,0.04800000041723251,0.053999997675418854,0.05999999865889549,0.06599999964237213,0.08400000631809235,0.09099999815225601,0.09799999743700027
1.csv_Day7_18h00m,0.036000002175569534,0.041999999433755875,0.04800000041723251,0.053999997675418854,0.05999999865889549,0.06599999964237213,0.08400000631809235,0.09099999815225601,0.09799999743700027
1.csv_Day7_18h30m,0.036000002175569534,0.041999999433755875,0.04800000041723251,0.053999997675418854,0.05999999865889549,0.06599999964237213,0.08400000631809235,0.09099999815225601,0.09799999743700027
1.csv_Day7_19h00m,0.036000002175569534,0.041999999433755875,0.04800000041723251,0.053999997675418854,0.05999999865889549,0.06599999964237213,0.08400000631809235,0.09099999815225601,0.09799999743700027
1.csv_Day7_19h30m,0.036000002175569534,0.041999999433755875,0.04800000041723251,0.053999997675418854,0.05999999865889549,0.06599999964237213,0.08400000631809235,0.09099999815225601,0.09799999743700027
1.csv_Day7_20h00m,0.036000002175569534,0.041999999433755875,0.04800000041723251,0.053999997675418854,0.05999999865889549,0.06599999964237213,0.08400000631809235,0.09099999815225601,0.09799999743700027
1.csv_Day7_20h30m,0.036000002175569534,0.041999999433755875,0.04800000041723251,0.053999997675418854,0.05999999865889549,0.06599999964237213,0.08400000631809235,0.09099999815225601,0.09799999743700027
1.csv_Day7_21h00m,0.036000002175569534,0.041999999433755875,0.04800000041723251,0.053999997675418854,0.05999999865889549,0.06599999964237213,0.08400000631809235,0.09099999815225601,0.09799999743700027
1.csv_Day7_21h30m,0.036000002175569534,0.041999999433755875,0.04800000041723251,0.053999997675418854,0.05999999865889549,0.06599999964237213,0.08400000631809235,0.09099999815225601,0.09799999743700027
1.csv_Day7_22h00m,0.036000002175569534,0.041999999433755875,0.04800000041723251,0.053999997675418854,0.05999999865889549,0.06599999964237213,0.08400000631809235,0.09099999815225601,0.09799999743700027
1.csv_Day7_22h30m,0.036000002175569534,0.041999999433755875,0.04800000041723251,0.053999997675418854,0.05999999865889549,0.06599999964237213,0.08400000631809235,0.09099999815225601,0.09799999743700027
1.csv_Day7_23h00m,0.036000002175569534,0.041999999433755875,0.04800000041723251,0.053999997675418854,0.05999999865889549,0.06599999964237213,0.08400000631809235,0.09099999815225601,0.09799999743700027
1.csv_Day7_23h30m,0.036000002175569534,0.041999999433755875,0.04800000041723251,0.053999997675418854,0.05999999865889549,0.06599999964237213,0.08400000631809235,0.09099999815225601,0.09799999743700027
1.csv_Day8_0h00m,0.04200000315904617,0.04899999871850014,0.0560000017285347,0.06300000101327896,0.07000000029802322,0.07699999958276749,0.08400000631809235,0.09099999815225601,0.09799999743700027
1.csv_Day8_0h30m,0.04200000315904617,0.04899999871850014,0.0560000017285347,0.06300000101327896,0.07000000029802322,0.07699999958276749,0.08400000631809235,0.09099999815225601,0.09799999743700027
1.csv_Day8_1h00m,0.04200000315904617,0.04899999871850014,0.0560000017285347,0.06300000101327896,0.07000000029802322,0.07699999958276749,0.08400000631809235,0.09099999815225601,0.09799999743700027
1.csv_Day8_1h30m,0.04200000315904617,0.04899999871850014,0.0560000017285347,0.06300000101327896,0.07000000029802322,0.07699999958276749,0.08400000631809235,0.09099999815225601,0.09799999743700027
1.csv_Day8_2h00m,0.04200000315904617,0.04899999871850014,0.0560000017285347,0.06300000101327896,0.07000000029802322,0.07699999958276749,0.08400000631809235,0.09099999815225601,0.09799999743700027
1.csv_Day8_2h30m,0.04200000315904617,0.04899999871850014,0.0560000017285347,0.06300000101327896,0.07000000029802322,0.07699999958276749,0.08400000631809235,0.09099999815225601,0.09799999743700027
1.csv_Day8_3h00m,0.04200000315904617,0.04899999871850014,0.0560000017285347,0.06300000101327896,0.07000000029802322,0.07699999958276749,0.08400000631809235,0.09099999815225601,0.09799999743700027
