id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_7h30m,0.36,0.76,1.07,0.41,1.44,1.62,1.77,3.45,5.26
0.csv_Day8_8h00m,2.33,3.84,4.37,4.54,7.03,4.98,6.67,7.67,8.18
0.csv_Day8_8h30m,4.05,6.14,6.64,9.26,13.27,14.48,14.56,15.09,16.37
0.csv_Day8_9h00m,6.03,8.51,10.27,12.71,16.47,19.19,21.04,19.97,21.47
0.csv_Day8_9h30m,10.63,13.86,16.15,20.2,23.66,26.26,27.03,29.87,32.55
0.csv_Day8_10h00m,12.94,19.11,24.29,26.64,31.07,28.86,31.94,31.11,36.15
0.csv_Day8_10h30m,13.14,19.77,27.11,31.31,33.04,34.88,35.72,37.67,38.1
0.csv_Day8_11h00m,13.24,20.29,27.87,34.85,35.5,39.59,40.59,43.6,43.08
0.csv_Day8_11h30m,13.75,21.89,28.58,34.76,37.5,41.25,41.49,45.0,44.49
0.csv_Day8_12h00m,13.75,24.3,28.31,34.43,38.13,41.57,42.58,46.24,44.94
0.csv_Day8_12h30m,14.01,22.41,29.7,36.18,38.46,41.91,43.54,44.57,45.34
0.csv_Day8_13h00m,12.98,19.96,25.85,31.92,33.88,40.14,33.77,44.39,41.59
0.csv_Day8_13h30m,10.73,16.09,17.52,23.63,26.98,28.37,34.75,38.54,38.0
0.csv_Day8_14h00m,8.96,14.48,16.22,21.39,23.07,25.65,31.13,33.63,35.87
0.csv_Day8_14h30m,7.45,13.44,15.37,21.01,22.18,22.01,26.99,28.37,30.57
0.csv_Day8_15h00m,7.35,10.85,12.09,17.1,20.32,20.01,22.09,24.46,27.14
0.csv_Day8_15h30m,4.85,7.68,8.73,11.34,11.4,14.69,16.94,17.05,15.3
0.csv_Day8_16h00m,2.92,5.09,5.73,7.12,8.47,9.02,8.21,10.1,10.25
0.csv_Day8_16h30m,0.67,1.0,1.64,2.23,2.17,2.09,2.39,2.9,5.15
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
1.csv_Day7_7h30m,0.7,1.28,1.72,1.09,1.41,1.57,2.19,2.75,4.14
1.csv_Day7_8h00m,2.5,4.53,5.77,5.16,7.51,7.27,6.02,6.84,7.34
1.csv_Day7_8h30m,7.5,10.39,10.77,13.02,14.08,11.61,15.24,13.7,14.01
1.csv_Day7_9h00m,12.27,18.01,20.08,20.93,21.01,21.92,22.23,21.95,22.82
1.csv_Day7_9h30m,13.93,22.57,22.84,25.01,28.91,29.87,29.29,31.51,28.39
1.csv_Day7_10h00m,19.13,26.88,30.68,30.6,33.75,35.71,35.44,35.36,34.76
1.csv_Day7_10h30m,19.5,26.71,31.24,31.5,32.46,37.23,39.09,41.82,41.06
1.csv_Day7_11h00m,19.57,29.14,31.3,33.03,35.8,37.27,39.48,44.58,46.45
1.csv_Day7_11h30m,21.08,29.37,33.28,35.57,37.73,38.77,42.2,46.4,48.54
1.csv_Day7_12h00m,21.58,29.71,34.69,36.24,40.15,40.01,43.9,46.6,48.11
1.csv_Day7_12h30m,22.41,29.38,34.99,35.69,38.56,39.3,42.99,46.86,47.69
1.csv_Day7_13h00m,21.58,27.86,31.16,33.45,35.58,37.56,40.06,44.7,46.31
1.csv_Day7_13h30m,19.01,27.12,31.54,32.38,34.15,37.17,40.07,42.32,41.11
1.csv_Day7_14h00m,17.64,25.61,31.18,30.99,32.73,35.62,36.14,37.41,35.92
1.csv_Day7_14h30m,12.95,22.1,25.39,27.22,28.46,30.19,31.58,31.67,32.31
1.csv_Day7_15h00m,9.84,18.5,20.36,20.25,22.18,25.65,23.38,24.5,25.52
1.csv_Day7_15h30m,7.63,11.53,13.85,13.76,15.43,15.11,17.24,17.12,16.58
1.csv_Day7_16h00m,4.55,6.15,8.38,8.2,8.97,8.24,7.74,7.19,8.79
1.csv_Day7_16h30m,1.78,2.2,2.73,2.38,2.71,1.78,2.12,2.49,3.95
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_7h30m,0.34,0.82,0.16,0.53,1.38,2.04,2.16,2.92,4.46
1.csv_Day8_8h00m,1.77,3.7,2.98,4.5,5.5,7.21,7.18,6.86,7.26
1.csv_Day8_8h30m,5.21,8.39,8.88,10.76,11.39,12.48,14.47,12.41,15.21
1.csv_Day8_9h00m,8.67,14.96,15.21,18.62,22.9,19.98,21.23,22.75,24.02
1.csv_Day8_9h30m,11.64,21.13,20.86,20.31,25.61,24.42,25.82,28.19,28.24
1.csv_Day8_10h00m,14.17,25.68,24.4,29.0,32.73,33.27,33.76,37.33,37.64
1.csv_Day8_10h30m,16.13,31.22,30.2,32.54,35.5,36.02,38.54,41.64,39.9
1.csv_Day8_11h00m,16.8,30.67,31.63,34.19,37.98,40.49,42.26,44.4,43.64
1.csv_Day8_11h30m,18.55,32.77,32.74,37.09,40.04,40.04,44.01,45.74,45.62
1.csv_Day8_12h00m,19.0,33.58,34.05,36.93,36.74,40.81,44.21,47.73,49.01
1.csv_Day8_12h30m,19.38,32.48,35.63,38.46,42.78,42.2,44.94,47.25,48.1
1.csv_Day8_13h00m,16.96,31.55,30.5,33.54,37.24,39.82,44.74,45.23,44.5
1.csv_Day8_13h30m,15.24,24.74,28.29,31.83,34.87,36.56,42.37,42.46,40.27
1.csv_Day8_14h00m,12.43,22.46,26.17,27.98,33.29,32.98,38.26,38.64,35.68
1.csv_Day8_14h30m,10.03,19.17,18.72,21.55,26.25,26.85,28.31,29.57,32.26
1.csv_Day8_15h00m,8.71,14.33,16.86,17.89,22.47,21.51,21.56,24.68,22.44
1.csv_Day8_15h30m,5.38,8.0,9.01,10.83,13.37,13.71,16.81,18.01,17.66
1.csv_Day8_16h00m,3.48,5.03,5.48,5.04,7.34,8.38,7.35,7.67,8.25
1.csv_Day8_16h30m,1.47,1.94,0.81,0.69,2.07,2.01,2.1,2.26,3.92
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
2.csv_Day7_7h30m,0.69,0.86,1.13,1.23,1.26,1.75,2.29,2.52,3.84
2.csv_Day7_8h00m,2.44,4.22,5.14,5.98,6.54,8.22,8.43,7.94,9.34
2.csv_Day7_8h30m,5.71,10.1,12.97,14.24,15.53,15.63,16.0,17.53,15.93
2.csv_Day7_9h00m,10.87,15.12,18.58,21.63,23.03,23.33,23.96,24.37,23.71
2.csv_Day7_9h30m,13.37,19.82,22.36,25.81,28.4,30.45,33.17,31.81,31.55
2.csv_Day7_10h00m,17.38,27.0,28.43,31.14,37.05,36.36,37.3,39.25,38.4
2.csv_Day7_10h30m,15.9,23.9,29.65,34.41,37.31,41.5,40.55,42.1,45.35
2.csv_Day7_11h00m,18.66,25.34,31.11,33.42,37.69,41.51,43.04,44.1,49.4
2.csv_Day7_11h30m,22.77,33.72,41.87,43.5,44.7,47.28,46.33,48.62,49.79
2.csv_Day7_12h00m,22.94,37.7,48.09,48.31,48.79,49.76,50.73,50.49,55.12
2.csv_Day7_12h30m,23.06,37.39,47.8,47.92,49.95,48.69,50.53,51.2,51.81
2.csv_Day7_13h00m,22.27,37.38,46.01,47.45,48.36,47.28,46.61,49.37,50.51
2.csv_Day7_13h30m,17.51,31.37,37.47,39.78,41.63,40.72,41.85,45.84,45.78
2.csv_Day7_14h00m,15.17,29.11,33.05,36.53,39.51,40.42,41.13,41.35,40.96
2.csv_Day7_14h30m,13.61,23.84,27.14,29.28,33.92,33.87,34.36,34.43,35.68
2.csv_Day7_15h00m,9.44,16.0,18.44,22.32,25.59,27.43,28.32,28.71,28.99
2.csv_Day7_15h30m,6.05,12.69,14.83,15.54,16.45,19.89,20.39,23.26,22.43
2.csv_Day7_16h00m,3.96,8.28,9.65,11.75,12.27,13.89,14.51,13.84,14.85
2.csv_Day7_16h30m,2.09,3.24,4.27,4.99,5.44,6.51,6.9,7.05,7.77
2.csv_Day7_17h00m,0.87,0.81,1.11,1.35,1.59,1.72,2.21,2.59,3.96
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_7h30m,0.35,0.84,0.93,0.83,1.54,1.82,2.3,2.65,4.23
2.csv_Day8_8h00m,2.32,3.73,5.21,6.53,7.94,8.42,8.49,7.84,9.24
2.csv_Day8_8h30m,3.76,8.28,10.07,13.16,13.44,15.97,16.46,16.96,16.59
2.csv_Day8_9h00m,8.08,13.27,17.16,20.89,21.23,23.02,23.83,25.69,24.21
2.csv_Day8_9h30m,10.37,16.3,21.26,26.93,27.4,29.84,31.44,30.95,33.98
2.csv_Day8_10h00m,13.7,20.18,28.55,33.05,35.41,37.95,38.59,38.69,39.77
2.csv_Day8_10h30m,15.44,22.63,29.72,35.74,39.64,41.79,43.96,43.59,44.17
2.csv_Day8_11h00m,15.86,23.61,30.51,37.13,43.63,46.07,44.37,47.9,47.01
2.csv_Day8_11h30m,18.51,26.94,34.48,39.92,45.22,49.27,49.59,49.12,49.23
2.csv_Day8_12h00m,19.62,29.63,43.08,41.88,48.46,50.96,51.08,49.55,53.84
2.csv_Day8_12h30m,20.95,33.55,42.01,45.54,50.53,52.49,52.86,52.02,52.35
2.csv_Day8_13h00m,19.98,29.5,41.02,43.44,49.01,50.63,50.62,49.02,51.06
2.csv_Day8_13h30m,16.7,25.69,33.88,38.36,43.77,44.71,43.98,45.94,45.98
2.csv_Day8_14h00m,15.03,24.16,31.14,34.53,38.84,41.58,41.63,41.41,41.0
2.csv_Day8_14h30m,10.99,18.36,24.95,29.49,31.74,34.2,34.48,32.87,35.61
2.csv_Day8_15h00m,8.65,13.79,21.19,24.3,25.86,29.68,28.04,27.83,28.61
2.csv_Day8_15h30m,6.61,11.99,16.07,18.06,19.89,21.48,21.47,25.48,23.63
2.csv_Day8_16h00m,4.49,7.88,10.53,11.96,12.23,13.45,12.87,14.11,15.08
2.csv_Day8_16h30m,1.9,3.23,4.48,5.31,6.04,6.85,7.43,7.09,8.22
2.csv_Day8_17h00m,0.64,0.89,1.25,1.27,1.75,1.96,2.33,3.07,3.94
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
