id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,0.86,1.01,0.99,0.95,0.98,1.12,2.15,2.38,4.46
0.csv_Day8_8h00m,2.54,4.1,3.87,4.83,5.22,5.42,7.26,6.74,7.6
0.csv_Day8_8h30m,3.75,7.52,7.45,8.62,12.0,14.0,14.48,12.33,15.68
0.csv_Day8_9h00m,5.93,9.17,8.68,12.65,13.2,17.25,17.37,19.62,23.89
0.csv_Day8_9h30m,13.17,19.34,22.18,25.81,27.66,28.76,28.05,32.25,36.16
0.csv_Day8_10h00m,15.19,22.13,29.28,34.06,33.07,30.8,31.63,36.01,43.31
0.csv_Day8_10h30m,15.91,24.45,31.52,37.5,36.7,35.29,38.11,37.57,42.38
0.csv_Day8_11h00m,15.55,23.99,32.97,38.03,37.59,40.56,42.35,41.87,44.76
0.csv_Day8_11h30m,15.42,24.6,33.1,37.44,37.6,38.98,41.83,44.38,47.06
0.csv_Day8_12h00m,15.52,24.65,30.98,36.04,36.82,39.03,42.98,43.81,48.06
0.csv_Day8_12h30m,15.59,23.55,31.46,35.81,39.12,41.85,43.59,44.92,46.91
0.csv_Day8_13h00m,14.72,21.77,27.32,33.65,34.5,36.29,38.55,42.25,41.42
0.csv_Day8_13h30m,12.67,18.09,21.06,26.83,30.97,31.13,35.56,34.76,40.14
0.csv_Day8_14h00m,9.3,16.04,19.04,20.38,24.14,23.13,28.19,30.36,36.54
0.csv_Day8_14h30m,8.78,16.19,18.63,19.1,20.46,22.65,25.37,25.62,29.65
0.csv_Day8_15h00m,6.8,12.44,15.92,17.54,20.26,21.12,21.45,24.98,26.7
0.csv_Day8_15h30m,4.12,7.32,8.84,12.23,13.19,14.26,14.21,17.61,15.15
0.csv_Day8_16h00m,2.32,4.45,5.12,5.47,6.06,8.35,8.01,8.99,9.57
0.csv_Day8_16h30m,1.15,1.67,1.53,1.17,1.96,1.99,2.58,2.46,4.12
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,0.69,0.84,-0.28,0.98,1.17,1.32,2.35,2.93,3.69
1.csv_Day7_8h00m,3.24,5.15,6.34,7.54,7.4,7.18,7.5,6.94,6.71
1.csv_Day7_8h30m,9.62,11.81,13.12,13.08,13.68,11.42,15.05,14.55,17.75
1.csv_Day7_9h00m,16.32,18.74,21.54,23.41,24.64,21.9,21.67,25.46,28.1
1.csv_Day7_9h30m,17.71,23.64,26.79,29.44,30.74,27.62,29.23,32.8,34.49
1.csv_Day7_10h00m,20.34,30.01,30.92,33.08,31.72,29.4,34.46,40.58,42.94
1.csv_Day7_10h30m,20.85,32.76,34.1,36.16,33.2,30.93,37.18,41.87,44.76
1.csv_Day7_11h00m,20.8,33.38,34.73,36.8,35.64,36.55,43.38,47.86,50.0
1.csv_Day7_11h30m,21.34,33.19,35.57,36.97,35.53,36.33,42.97,49.54,51.67
1.csv_Day7_12h00m,20.93,33.55,35.62,37.14,35.92,37.07,43.29,48.67,52.06
1.csv_Day7_12h30m,22.14,34.56,36.4,37.16,35.92,37.47,44.53,47.79,53.56
1.csv_Day7_13h00m,23.0,34.77,37.14,36.58,36.3,36.78,42.18,46.88,51.42
1.csv_Day7_13h30m,22.91,34.72,36.65,37.43,36.11,34.68,40.19,45.4,46.07
1.csv_Day7_14h00m,21.06,32.61,33.64,35.39,33.83,31.87,35.68,41.64,44.28
1.csv_Day7_14h30m,17.67,27.61,31.49,31.87,31.28,29.01,30.51,36.16,37.46
1.csv_Day7_15h00m,14.78,23.13,24.15,24.21,24.61,24.34,25.31,28.26,28.34
1.csv_Day7_15h30m,11.16,13.04,14.8,14.8,14.38,13.21,16.72,20.2,18.97
1.csv_Day7_16h00m,5.9,7.14,8.06,10.13,9.06,8.54,8.78,7.68,8.92
1.csv_Day7_16h30m,1.75,3.08,1.89,3.03,3.02,1.93,2.57,3.15,4.04
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,0.53,0.98,1.2,1.09,0.24,1.75,2.3,2.99,3.53
1.csv_Day8_8h00m,2.08,5.31,6.26,6.64,6.41,7.39,7.19,8.12,8.66
1.csv_Day8_8h30m,5.76,9.82,11.15,13.0,12.96,13.69,16.06,15.57,15.96
1.csv_Day8_9h00m,9.82,17.24,19.14,19.78,20.36,19.99,19.9,22.42,24.43
1.csv_Day8_9h30m,13.15,19.23,24.07,25.64,22.32,24.93,24.82,26.6,28.87
1.csv_Day8_10h00m,17.8,26.53,28.87,32.48,30.52,32.2,31.08,40.65,38.83
1.csv_Day8_10h30m,18.37,29.75,32.48,33.44,31.84,32.35,37.27,38.25,43.2
1.csv_Day8_11h00m,19.49,37.88,34.2,34.4,33.55,33.31,44.29,43.56,49.87
1.csv_Day8_11h30m,19.14,40.54,38.89,39.32,40.25,42.16,47.3,44.22,49.44
1.csv_Day8_12h00m,19.04,39.82,39.05,37.82,36.23,37.05,46.77,42.93,49.71
1.csv_Day8_12h30m,19.03,40.54,39.59,42.48,44.31,43.83,45.0,45.1,50.93
1.csv_Day8_13h00m,17.6,38.75,36.81,39.76,40.44,40.84,42.41,42.37,47.44
1.csv_Day8_13h30m,17.6,29.28,33.05,33.49,34.96,35.86,39.7,39.85,42.67
1.csv_Day8_14h00m,14.31,26.03,28.25,29.89,30.59,30.49,30.48,36.68,42.69
1.csv_Day8_14h30m,13.22,19.75,24.39,26.08,24.71,26.3,26.56,34.41,36.52
1.csv_Day8_15h00m,6.84,11.58,17.02,18.78,21.48,21.47,22.08,22.47,26.36
1.csv_Day8_15h30m,3.91,9.09,10.44,12.36,13.86,12.98,16.16,19.3,17.47
1.csv_Day8_16h00m,3.21,6.43,5.92,8.46,7.95,8.28,7.52,7.89,9.18
1.csv_Day8_16h30m,1.7,2.6,2.08,2.87,1.69,1.93,2.49,2.65,3.34
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,0.78,0.88,0.87,1.1,1.2,1.57,2.02,2.44,3.01
2.csv_Day7_8h00m,2.43,3.63,4.78,5.28,5.89,7.47,7.9,8.14,9.15
2.csv_Day7_8h30m,6.21,9.86,12.19,13.82,14.68,17.53,17.04,15.7,15.62
2.csv_Day7_9h00m,10.74,15.56,16.67,19.11,19.29,22.82,23.59,24.65,22.96
2.csv_Day7_9h30m,15.0,20.2,22.55,24.0,27.24,30.3,30.01,30.91,30.64
2.csv_Day7_10h00m,15.94,24.86,30.18,32.18,33.19,32.73,37.25,38.74,36.63
2.csv_Day7_10h30m,13.51,24.86,31.98,31.33,35.22,36.55,41.06,46.85,41.82
2.csv_Day7_11h00m,17.72,28.53,32.36,35.93,38.55,40.59,45.9,47.66,44.17
2.csv_Day7_11h30m,20.31,35.3,41.82,44.95,43.94,46.99,49.2,49.27,48.29
2.csv_Day7_12h00m,21.87,38.06,44.74,47.28,47.33,48.97,49.4,50.76,51.58
2.csv_Day7_12h30m,22.37,39.78,46.22,48.24,46.55,47.81,49.71,49.14,51.79
2.csv_Day7_13h00m,21.79,38.46,43.63,47.41,46.61,47.34,47.79,46.39,48.78
2.csv_Day7_13h30m,18.88,32.15,38.92,42.43,41.52,42.97,45.33,43.31,42.43
2.csv_Day7_14h00m,14.73,27.43,33.11,37.79,36.98,37.67,37.97,39.83,39.35
2.csv_Day7_14h30m,14.62,23.46,26.97,28.93,28.3,31.12,31.88,32.54,29.53
2.csv_Day7_15h00m,9.12,17.9,19.07,21.18,23.03,26.29,26.54,25.46,27.0
2.csv_Day7_15h30m,5.26,13.32,15.59,16.05,16.26,15.56,18.24,20.89,21.22
2.csv_Day7_16h00m,3.6,6.05,8.5,10.18,10.95,11.92,11.24,13.14,13.61
2.csv_Day7_16h30m,2.12,3.56,4.09,5.37,5.46,5.99,6.93,7.22,7.6
2.csv_Day7_17h00m,0.87,1.02,0.96,1.26,1.6,1.49,1.83,2.51,2.94
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h30m,0.3,0.49,0.67,0.91,0.99,1.29,2.08,2.28,2.87
2.csv_Day8_8h00m,2.05,3.45,4.25,5.95,6.34,8.21,8.53,8.82,8.88
2.csv_Day8_8h30m,4.5,8.43,9.99,13.71,14.68,14.44,16.37,14.86,16.72
2.csv_Day8_9h00m,9.11,14.07,15.93,21.94,22.01,23.92,23.87,25.16,26.37
2.csv_Day8_9h30m,9.39,16.3,22.15,27.02,29.52,31.98,32.15,32.05,34.04
2.csv_Day8_10h00m,11.32,22.42,27.22,30.85,34.15,37.06,36.74,35.79,38.65
2.csv_Day8_10h30m,17.62,25.84,32.42,36.89,40.68,40.4,40.54,41.92,43.63
2.csv_Day8_11h00m,16.72,28.41,33.76,38.83,43.53,47.16,46.95,47.38,49.74
2.csv_Day8_11h30m,19.89,28.81,33.84,38.03,44.21,43.93,43.94,49.08,53.05
2.csv_Day8_12h00m,21.35,32.65,41.29,46.82,47.94,49.66,47.63,49.53,54.72
2.csv_Day8_12h30m,22.41,33.97,42.46,46.84,49.25,47.48,47.37,47.84,50.41
2.csv_Day8_13h00m,19.57,31.6,37.74,46.1,50.2,47.94,47.03,45.4,48.1
2.csv_Day8_13h30m,17.49,29.42,37.82,42.87,44.07,45.28,47.36,45.82,44.65
2.csv_Day8_14h00m,13.29,22.51,30.42,34.69,35.93,37.83,41.92,42.84,39.68
2.csv_Day8_14h30m,11.84,20.28,26.44,31.36,32.3,33.34,36.41,37.86,32.88
2.csv_Day8_15h00m,7.98,14.24,19.24,24.19,27.03,29.42,30.45,26.37,27.82
2.csv_Day8_15h30m,6.85,13.3,16.97,20.66,21.79,21.57,20.68,22.11,21.61
2.csv_Day8_16h00m,3.58,6.41,9.92,10.5,12.74,13.05,12.55,13.0,14.09
2.csv_Day8_16h30m,2.1,3.34,4.31,5.16,6.13,6.31,7.72,7.53,8.09
2.csv_Day8_17h00m,0.99,1.08,1.27,1.35,1.49,1.34,2.07,2.52,3.19
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
