id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_17h00m,0.0,0.0,0.05,0.05,0.01,0.05,0.09,0.44,0.77
0.csv_Day7_17h30m,0.0,0.0,0.0,0.01,0.0,0.02,0.1,0.15,0.24
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.02,0.15
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.14
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.08
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-0.0,0.12
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.01,0.01,0.04,0.21,0.7
0.csv_Day8_7h30m,0.51,0.59,0.88,0.68,1.64,1.18,0.86,1.6,2.96
0.csv_Day8_8h00m,3.92,4.52,6.17,6.55,7.05,7.48,7.61,8.18,8.0
0.csv_Day8_8h30m,7.32,11.11,10.76,10.07,12.57,15.2,15.65,17.28,18.53
0.csv_Day8_9h00m,7.62,11.77,13.54,16.12,17.04,21.65,22.94,24.6,26.96
0.csv_Day8_9h30m,13.73,20.15,19.93,25.35,24.99,29.97,33.35,33.0,36.93
0.csv_Day8_10h00m,14.79,22.26,25.01,27.34,31.9,36.16,38.48,40.12,44.23
0.csv_Day8_10h30m,20.21,28.45,32.22,35.99,38.72,41.9,41.99,45.09,44.97
0.csv_Day8_11h00m,22.77,32.88,37.83,41.18,39.77,43.96,45.73,48.02,51.52
0.csv_Day8_11h30m,24.03,33.12,44.66,46.17,41.24,46.24,46.95,50.25,54.75
0.csv_Day8_12h00m,21.01,32.69,36.4,39.2,39.84,47.24,49.93,52.31,56.61
0.csv_Day8_12h30m,20.08,31.66,34.63,33.05,36.0,44.43,47.83,50.68,53.24
0.csv_Day8_13h00m,18.56,30.46,35.72,34.84,38.93,42.01,46.05,47.28,52.26
0.csv_Day8_13h30m,14.77,25.5,34.89,36.59,40.18,38.72,42.78,49.29,54.47
0.csv_Day8_14h00m,13.71,24.42,30.91,33.28,32.02,34.05,38.56,40.22,47.3
0.csv_Day8_14h30m,11.03,19.5,19.01,24.72,27.7,28.32,31.28,35.68,39.0
0.csv_Day8_15h00m,8.49,16.66,19.87,18.88,19.12,20.21,22.94,25.69,23.36
0.csv_Day8_15h30m,6.37,12.84,11.61,13.05,15.6,14.63,16.25,16.85,20.74
0.csv_Day8_16h00m,3.82,4.73,6.8,6.84,6.99,7.75,9.0,9.62,11.92
0.csv_Day8_16h30m,0.86,1.4,1.43,1.42,1.91,1.75,2.0,2.35,2.29
0.csv_Day8_17h00m,0.0,0.0,0.1,0.06,0.14,0.01,0.39,0.97,1.84
0.csv_Day8_17h30m,0.0,0.0,0.0,0.06,0.04,0.04,0.16,0.09,0.73
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.03,0.04,0.08,0.14
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.05
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.63
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.02,0.23
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.09,0.0,0.06,0.22,0.22
1.csv_Day7_7h30m,0.72,0.62,0.59,0.89,1.16,1.43,1.44,1.13,2.72
1.csv_Day7_8h00m,5.03,5.48,6.4,6.25,6.59,7.05,7.17,8.26,9.24
1.csv_Day7_8h30m,6.28,10.04,11.95,13.15,14.14,15.43,16.68,17.36,16.97
1.csv_Day7_9h00m,10.73,14.07,18.08,18.28,20.23,22.07,24.01,25.05,23.67
1.csv_Day7_9h30m,12.0,24.93,23.46,24.72,26.82,30.12,32.23,32.18,32.71
1.csv_Day7_10h00m,26.43,32.0,27.68,28.94,32.81,35.27,37.15,39.58,39.68
1.csv_Day7_10h30m,22.32,41.64,37.43,36.46,37.6,40.81,43.03,43.8,46.43
1.csv_Day7_11h00m,22.86,36.2,37.71,35.6,42.11,46.77,47.49,49.74,52.48
1.csv_Day7_11h30m,20.75,34.1,40.41,41.36,44.8,46.54,48.3,51.16,54.91
1.csv_Day7_12h00m,29.35,36.88,43.43,40.93,45.7,46.82,50.51,51.67,57.85
1.csv_Day7_12h30m,20.54,34.07,48.77,48.33,47.63,50.3,49.37,53.68,55.76
1.csv_Day7_13h00m,18.59,33.24,39.37,41.97,44.05,46.35,47.54,48.14,53.07
1.csv_Day7_13h30m,15.18,30.74,33.89,38.22,39.04,40.5,43.16,44.91,47.15
1.csv_Day7_14h00m,17.53,26.29,32.29,31.59,33.48,37.01,38.26,41.41,40.97
1.csv_Day7_14h30m,11.41,23.12,33.13,31.97,31.76,31.89,31.85,34.01,36.82
1.csv_Day7_15h00m,8.19,16.66,22.57,22.78,22.66,24.58,24.9,26.03,26.14
1.csv_Day7_15h30m,6.66,13.06,17.79,16.76,17.89,18.2,17.9,18.61,18.7
1.csv_Day7_16h00m,3.77,6.69,8.94,9.56,9.91,10.38,11.11,11.07,14.24
1.csv_Day7_16h30m,1.06,2.94,2.28,2.32,2.12,2.61,3.07,3.18,2.81
1.csv_Day7_17h00m,0.0,0.0,0.05,0.05,0.01,0.09,1.09,0.15,0.71
1.csv_Day7_17h30m,0.0,0.0,0.0,0.01,0.0,0.02,0.1,0.16,0.32
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,-0.0,0.15
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.02,0.28
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.05,0.93,0.21,0.77,0.67
1.csv_Day8_7h30m,0.68,0.81,1.1,1.21,1.05,1.68,1.55,1.29,3.52
1.csv_Day8_8h00m,3.05,5.18,5.96,6.3,6.64,7.05,7.76,8.41,7.33
1.csv_Day8_8h30m,4.49,7.54,8.72,9.76,12.18,14.01,15.89,17.76,19.22
1.csv_Day8_9h00m,9.42,15.4,15.72,16.16,19.25,21.68,23.04,24.09,23.65
1.csv_Day8_9h30m,15.1,18.59,22.8,26.67,26.09,29.51,30.72,31.06,34.12
1.csv_Day8_10h00m,20.54,31.85,37.33,36.13,32.89,35.61,38.48,39.75,42.11
1.csv_Day8_10h30m,22.24,33.63,31.84,35.32,39.41,40.93,42.52,44.41,44.99
1.csv_Day8_11h00m,22.67,31.81,37.4,42.38,42.75,45.01,47.06,50.33,51.52
1.csv_Day8_11h30m,23.88,36.19,37.88,39.88,44.09,48.96,49.14,52.45,52.81
1.csv_Day8_12h00m,21.53,32.98,39.47,43.18,44.03,48.31,49.37,53.14,56.89
1.csv_Day8_12h30m,20.33,32.06,39.99,40.95,45.73,45.44,49.18,51.47,52.39
1.csv_Day8_13h00m,18.46,29.62,37.73,40.04,40.63,43.75,46.21,49.21,52.11
1.csv_Day8_13h30m,15.22,24.93,34.32,35.9,41.03,37.99,42.46,43.12,46.28
1.csv_Day8_14h00m,14.09,24.41,31.03,34.2,31.22,34.98,37.9,39.44,41.99
1.csv_Day8_14h30m,10.74,18.96,24.66,26.58,29.83,29.88,32.89,34.67,35.66
1.csv_Day8_15h00m,8.52,17.02,21.62,22.82,21.84,22.91,25.2,25.66,27.36
1.csv_Day8_15h30m,6.6,12.29,14.6,15.45,16.36,16.99,16.92,17.14,17.9
1.csv_Day8_16h00m,3.81,6.55,8.56,8.39,8.89,9.5,10.53,11.16,12.35
1.csv_Day8_16h30m,1.33,2.9,2.51,2.17,2.21,2.19,2.62,3.17,3.13
1.csv_Day8_17h00m,0.0,0.0,0.1,0.06,0.14,0.05,1.32,0.41,0.79
1.csv_Day8_17h30m,0.0,0.0,0.0,0.06,0.04,0.04,0.16,0.13,0.61
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.03,0.04,0.07,0.09
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.06
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.02
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.03,0.13
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.27,0.32
2.csv_Day7_7h30m,1.06,1.2,1.68,1.79,1.52,1.8,1.55,2.23,2.74
2.csv_Day7_8h00m,3.85,4.4,4.91,5.52,6.64,7.37,7.54,8.66,9.16
2.csv_Day7_8h30m,7.38,8.38,9.44,9.47,13.59,14.43,15.85,17.21,19.06
2.csv_Day7_9h00m,9.34,11.82,14.5,13.45,19.46,21.88,23.74,25.47,26.16
2.csv_Day7_9h30m,15.82,13.88,17.62,21.65,27.84,30.87,31.65,32.4,34.44
2.csv_Day7_10h00m,19.61,26.87,28.73,33.21,33.69,36.23,38.03,38.36,39.56
2.csv_Day7_10h30m,22.39,23.26,25.17,30.25,35.3,41.31,44.23,45.39,46.29
2.csv_Day7_11h00m,22.16,27.5,29.57,33.87,40.8,46.51,47.79,49.44,53.28
2.csv_Day7_11h30m,24.47,33.8,38.05,41.87,44.42,45.67,48.61,50.09,50.82
2.csv_Day7_12h00m,27.65,34.48,39.93,45.04,48.33,50.6,52.75,51.91,55.33
2.csv_Day7_12h30m,20.54,36.22,46.58,47.78,46.53,50.84,50.83,52.41,52.35
2.csv_Day7_13h00m,18.59,33.05,36.82,42.24,46.58,46.58,47.81,48.24,50.29
2.csv_Day7_13h30m,14.77,27.5,35.11,35.29,41.2,39.9,42.79,44.85,44.99
2.csv_Day7_14h00m,14.94,25.08,32.75,34.66,35.93,37.12,38.17,39.52,39.8
2.csv_Day7_14h30m,11.2,22.16,27.52,28.58,28.63,32.65,33.69,36.66,36.26
2.csv_Day7_15h00m,8.52,18.31,22.76,23.1,22.81,24.1,27.19,27.47,27.75
2.csv_Day7_15h30m,6.66,12.12,15.77,18.96,17.49,20.6,20.11,20.76,23.13
2.csv_Day7_16h00m,3.85,7.33,11.41,11.54,14.14,12.87,13.28,13.52,15.55
2.csv_Day7_16h30m,1.78,3.92,3.71,5.38,4.98,6.66,7.38,6.51,7.62
2.csv_Day7_17h00m,0.27,1.1,1.79,2.96,2.27,1.97,1.81,1.38,4.78
2.csv_Day7_17h30m,0.0,0.0,0.0,0.01,0.0,0.02,0.1,0.15,0.2
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.02,0.15
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.02
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.09,0.21
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.01,0.01,0.16,0.33,0.98
2.csv_Day8_7h30m,0.69,1.07,1.07,1.19,1.68,1.21,1.69,2.05,3.18
2.csv_Day8_8h00m,4.26,5.78,6.02,6.49,7.67,8.83,8.16,8.57,8.96
2.csv_Day8_8h30m,9.57,13.02,14.01,13.27,14.7,15.71,16.06,16.8,18.66
2.csv_Day8_9h00m,14.92,20.85,19.86,21.92,21.47,22.31,22.09,23.43,25.97
2.csv_Day8_9h30m,17.54,26.49,22.62,22.88,26.1,29.7,31.36,31.29,33.48
2.csv_Day8_10h00m,21.45,25.18,33.24,32.3,33.83,36.5,38.27,39.11,41.56
2.csv_Day8_10h30m,19.22,29.78,33.9,36.64,40.14,41.14,42.97,44.35,45.35
2.csv_Day8_11h00m,22.67,35.0,39.95,41.77,43.62,43.69,46.7,48.94,51.13
2.csv_Day8_11h30m,23.68,33.09,38.87,41.8,41.36,46.59,48.78,48.9,52.92
2.csv_Day8_12h00m,22.24,34.19,39.28,41.1,44.35,48.03,49.12,50.94,55.64
2.csv_Day8_12h30m,20.64,34.29,44.14,47.8,48.56,49.16,49.64,51.48,52.29
2.csv_Day8_13h00m,18.56,29.62,38.17,36.84,42.36,44.3,45.41,45.88,50.45
2.csv_Day8_13h30m,15.22,24.93,34.45,35.14,38.99,38.06,41.32,41.66,45.35
2.csv_Day8_14h00m,14.68,24.4,32.19,35.04,33.75,36.09,37.83,39.48,40.72
2.csv_Day8_14h30m,11.12,21.05,31.47,33.66,31.87,33.22,33.82,33.14,36.13
2.csv_Day8_15h00m,8.55,17.02,25.38,23.68,24.59,25.85,26.4,27.48,25.87
2.csv_Day8_15h30m,6.6,12.29,15.94,18.91,19.55,20.16,23.2,23.16,22.42
2.csv_Day8_16h00m,3.9,9.13,11.87,15.37,12.91,15.51,14.46,14.48,15.35
2.csv_Day8_16h30m,2.01,3.67,5.69,6.99,6.82,7.27,7.23,7.56,7.96
2.csv_Day8_17h00m,0.21,1.29,1.83,2.65,2.71,2.76,2.77,3.06,6.84
2.csv_Day8_17h30m,0.0,0.0,0.0,0.06,0.04,0.04,0.16,0.09,0.53
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.03,0.04,0.07,0.19
