id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
0.csv_Day8_7h30m,0.47,0.87,1.28,1.8,0.64,0.78,1.41,2.24,4.38
0.csv_Day8_8h00m,2.67,3.8,4.32,4.69,5.03,3.75,5.53,6.25,7.67
0.csv_Day8_8h30m,4.18,7.14,7.45,9.9,10.88,11.68,12.78,13.13,17.08
0.csv_Day8_9h00m,5.45,9.65,10.69,11.46,14.03,16.21,18.47,19.16,22.95
0.csv_Day8_9h30m,10.49,14.31,17.24,18.59,19.88,23.59,24.11,28.01,33.06
0.csv_Day8_10h00m,12.67,19.26,22.31,24.24,24.51,25.26,27.83,29.52,34.99
0.csv_Day8_10h30m,13.89,21.38,25.57,29.01,26.98,31.78,32.14,34.64,36.18
0.csv_Day8_11h00m,14.45,21.63,26.71,30.65,31.82,34.82,39.08,41.66,42.54
0.csv_Day8_11h30m,14.59,22.38,25.9,31.75,31.56,35.2,38.11,44.21,42.67
0.csv_Day8_12h00m,14.59,22.56,26.5,32.0,31.76,35.69,39.65,44.39,44.85
0.csv_Day8_12h30m,15.18,23.21,28.51,33.11,34.43,36.27,41.65,44.34,43.96
0.csv_Day8_13h00m,14.67,21.94,27.15,30.43,33.33,36.15,36.48,41.29,40.63
0.csv_Day8_13h30m,12.82,18.68,21.19,25.72,26.18,26.62,33.46,36.66,37.37
0.csv_Day8_14h00m,12.36,17.19,20.09,22.84,21.96,22.06,29.09,31.49,33.87
0.csv_Day8_14h30m,11.21,15.63,16.86,19.89,20.63,22.24,24.69,28.3,28.67
0.csv_Day8_15h00m,9.37,14.67,14.58,18.59,15.74,18.58,20.88,21.57,25.18
0.csv_Day8_15h30m,6.91,9.15,10.66,12.24,11.78,13.2,14.66,14.95,16.56
0.csv_Day8_16h00m,4.62,5.19,6.56,6.84,7.81,8.28,6.5,7.87,10.01
0.csv_Day8_16h30m,1.24,1.41,2.8,2.4,1.77,1.33,2.03,2.58,4.35
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
1.csv_Day7_7h30m,0.82,0.93,1.0,1.08,0.61,1.34,1.74,2.75,4.66
1.csv_Day7_8h00m,3.07,4.4,3.7,5.79,4.61,6.07,5.97,6.49,7.28
1.csv_Day7_8h30m,7.75,9.5,9.58,10.47,11.27,10.4,15.31,13.25,15.04
1.csv_Day7_9h00m,11.16,14.74,15.73,19.21,17.86,20.2,21.7,21.5,22.69
1.csv_Day7_9h30m,13.82,19.55,20.64,22.26,22.38,26.88,26.37,28.52,27.92
1.csv_Day7_10h00m,17.39,24.89,26.2,28.12,27.12,30.39,32.76,35.64,34.89
1.csv_Day7_10h30m,19.28,31.22,29.84,33.4,31.83,35.58,37.35,41.73,40.22
1.csv_Day7_11h00m,19.51,32.22,32.2,37.09,34.87,38.03,39.56,44.82,45.32
1.csv_Day7_11h30m,19.94,34.07,36.03,39.54,37.17,39.84,41.78,46.23,47.25
1.csv_Day7_12h00m,20.1,36.87,39.0,40.75,41.01,42.84,43.82,46.66,48.55
1.csv_Day7_12h30m,20.93,38.28,40.51,41.18,40.98,44.95,43.74,46.74,46.98
1.csv_Day7_13h00m,20.83,36.06,37.15,39.51,38.91,44.0,43.56,44.05,45.04
1.csv_Day7_13h30m,18.86,33.36,34.59,35.27,34.46,40.47,39.51,42.61,40.82
1.csv_Day7_14h00m,17.3,31.51,32.23,32.95,32.7,37.8,36.92,37.61,37.78
1.csv_Day7_14h30m,15.48,23.98,25.59,26.36,27.17,32.42,30.68,31.16,35.09
1.csv_Day7_15h00m,13.01,19.94,20.69,21.23,22.6,24.44,23.58,24.6,25.88
1.csv_Day7_15h30m,8.52,11.07,12.57,15.11,14.83,12.17,16.39,18.19,15.68
1.csv_Day7_16h00m,5.13,6.89,7.58,8.14,6.86,8.16,7.95,8.21,7.7
1.csv_Day7_16h30m,1.65,2.37,2.17,2.53,2.0,1.74,1.37,2.74,4.73
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
1.csv_Day8_7h30m,0.88,0.76,0.49,0.01,-0.19,0.57,1.11,2.33,4.4
1.csv_Day8_8h00m,2.6,3.1,2.92,3.01,3.06,5.28,5.71,5.53,7.23
1.csv_Day8_8h30m,6.61,7.74,8.66,9.02,10.57,11.42,14.74,11.93,14.87
1.csv_Day8_9h00m,9.01,14.88,15.9,15.49,18.17,17.97,20.66,21.43,23.84
1.csv_Day8_9h30m,13.05,19.77,23.23,23.53,23.1,23.24,25.92,27.9,27.83
1.csv_Day8_10h00m,14.85,22.34,24.18,24.98,27.39,27.91,29.47,33.41,35.64
1.csv_Day8_10h30m,16.79,25.48,30.31,31.07,30.87,33.06,32.18,38.57,38.75
1.csv_Day8_11h00m,18.01,29.23,34.49,34.46,35.07,38.02,38.1,41.88,43.28
1.csv_Day8_11h30m,18.02,30.25,34.39,34.64,35.92,39.81,42.02,42.56,47.48
1.csv_Day8_12h00m,18.16,32.36,36.64,37.54,35.59,41.08,42.15,43.68,47.76
1.csv_Day8_12h30m,18.24,31.76,35.84,37.39,37.63,41.45,41.85,44.81,48.08
1.csv_Day8_13h00m,17.72,31.06,35.26,36.43,37.52,41.3,42.92,43.07,46.27
1.csv_Day8_13h30m,16.53,27.6,31.35,32.74,33.53,37.02,39.12,40.25,40.03
1.csv_Day8_14h00m,15.14,25.34,29.69,31.2,32.24,32.89,34.62,38.03,37.4
1.csv_Day8_14h30m,12.77,21.03,24.05,24.11,24.63,25.83,28.06,27.75,33.32
1.csv_Day8_15h00m,10.65,16.06,18.14,20.45,19.82,19.01,21.79,24.58,25.33
1.csv_Day8_15h30m,6.18,9.72,10.85,10.29,12.72,12.95,14.77,17.17,16.36
1.csv_Day8_16h00m,4.36,5.67,5.48,5.05,7.08,6.58,6.78,7.42,8.9
1.csv_Day8_16h30m,1.67,2.16,2.08,1.52,1.31,1.04,0.9,2.6,4.47
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
2.csv_Day7_7h30m,0.92,1.08,0.91,1.02,1.54,1.38,1.85,2.61,4.81
2.csv_Day7_8h00m,2.32,4.87,4.51,4.72,6.27,7.49,7.25,7.76,9.89
2.csv_Day7_8h30m,6.95,10.85,11.37,10.4,13.71,14.55,15.01,15.67,16.64
2.csv_Day7_9h00m,11.31,16.73,18.66,20.64,22.1,22.25,22.81,23.67,25.32
2.csv_Day7_9h30m,13.4,19.25,24.24,24.49,27.4,28.43,30.2,31.32,33.53
2.csv_Day7_10h00m,17.59,26.16,29.76,30.73,33.84,34.13,35.16,38.49,38.54
2.csv_Day7_10h30m,18.47,27.93,34.43,33.98,36.47,39.22,39.8,43.88,42.26
2.csv_Day7_11h00m,18.32,30.6,36.03,35.32,38.27,40.22,41.69,45.24,48.62
2.csv_Day7_11h30m,20.84,33.31,40.07,40.69,43.07,44.54,46.4,49.56,52.96
2.csv_Day7_12h00m,20.99,35.0,45.36,42.72,46.83,47.71,47.51,50.97,53.35
2.csv_Day7_12h30m,20.94,35.29,47.52,45.32,48.26,48.69,47.59,50.76,51.86
2.csv_Day7_13h00m,20.97,35.1,45.12,42.4,46.66,46.24,46.11,48.78,50.23
2.csv_Day7_13h30m,18.27,31.85,38.49,38.4,41.56,41.61,41.52,43.54,45.68
2.csv_Day7_14h00m,17.67,29.34,36.47,38.44,40.62,39.25,39.36,40.75,40.16
2.csv_Day7_14h30m,15.36,24.28,29.6,31.6,35.11,33.95,33.81,35.12,36.63
2.csv_Day7_15h00m,13.04,19.31,22.07,24.5,26.79,26.88,26.55,27.79,29.06
2.csv_Day7_15h30m,8.59,15.6,16.24,17.8,18.46,19.63,19.15,21.78,23.9
2.csv_Day7_16h00m,6.07,10.41,10.42,12.39,13.3,12.75,13.03,14.4,15.74
2.csv_Day7_16h30m,2.6,4.57,4.89,4.95,5.65,6.18,5.93,6.98,7.58
2.csv_Day7_17h00m,0.95,1.42,1.85,1.47,1.61,1.48,1.7,2.62,4.89
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
2.csv_Day8_7h30m,0.18,1.14,0.92,1.4,1.21,1.46,1.9,2.83,4.73
2.csv_Day8_8h00m,2.39,4.28,4.72,6.44,7.0,7.55,7.0,8.21,8.63
2.csv_Day8_8h30m,5.44,8.02,10.49,11.36,14.39,13.56,16.01,16.05,17.69
2.csv_Day8_9h00m,8.38,13.93,14.99,18.28,19.23,24.73,23.29,24.03,27.06
2.csv_Day8_9h30m,11.02,17.61,18.76,24.09,24.59,31.2,32.15,31.87,32.34
2.csv_Day8_10h00m,11.28,20.46,22.58,29.23,30.24,36.71,37.16,38.38,40.0
2.csv_Day8_10h30m,13.9,22.9,25.58,32.8,35.29,38.47,41.37,44.8,42.44
2.csv_Day8_11h00m,15.3,25.01,30.14,37.41,40.81,42.8,42.85,48.95,47.02
2.csv_Day8_11h30m,16.12,29.78,35.84,41.08,44.47,46.83,48.62,48.74,49.07
2.csv_Day8_12h00m,17.14,31.41,38.81,43.81,46.1,47.52,48.61,50.59,52.85
2.csv_Day8_12h30m,17.08,32.16,39.07,45.4,46.49,47.9,48.98,52.82,52.61
2.csv_Day8_13h00m,16.41,30.86,38.04,44.08,44.76,46.04,48.46,49.37,51.18
2.csv_Day8_13h30m,13.86,27.28,33.97,38.86,42.37,42.2,46.2,46.25,45.33
2.csv_Day8_14h00m,12.88,24.95,30.41,36.62,37.13,39.28,42.71,43.12,40.84
2.csv_Day8_14h30m,10.36,20.14,24.63,30.12,30.97,34.62,36.54,35.28,36.32
2.csv_Day8_15h00m,9.17,16.57,17.64,24.03,23.64,26.91,29.36,27.43,30.45
2.csv_Day8_15h30m,6.03,12.54,12.77,16.54,17.86,19.77,19.67,25.32,24.55
2.csv_Day8_16h00m,4.8,7.2,9.91,9.38,13.39,11.97,12.86,14.1,17.1
2.csv_Day8_16h30m,2.6,3.13,3.42,3.83,4.8,6.15,6.89,7.76,8.39
2.csv_Day8_17h00m,0.71,1.31,0.81,0.77,1.1,1.79,1.75,3.16,4.37
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
