id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
0.csv_Day8_7h30m,0.16,0.15,-0.28,0.87,0.81,0.76,1.39,1.48,5.47
0.csv_Day8_8h00m,2.29,3.72,2.68,5.58,5.14,3.49,5.73,5.45,8.09
0.csv_Day8_8h30m,5.81,8.38,6.84,10.12,10.75,10.55,13.24,15.39,17.11
0.csv_Day8_9h00m,6.51,9.24,7.94,12.0,11.43,14.59,17.16,18.55,23.06
0.csv_Day8_9h30m,10.07,14.01,14.52,18.22,18.64,22.48,24.72,27.46,33.21
0.csv_Day8_10h00m,12.53,17.86,19.7,23.95,25.1,23.71,29.48,30.77,38.77
0.csv_Day8_10h30m,12.93,19.17,20.03,26.72,27.77,26.61,35.12,38.57,39.1
0.csv_Day8_11h00m,13.09,19.46,20.34,28.48,30.3,29.02,41.67,40.51,44.08
0.csv_Day8_11h30m,13.41,20.37,22.29,27.88,31.98,31.01,41.91,41.22,45.05
0.csv_Day8_12h00m,13.27,20.14,22.34,26.9,30.64,30.86,41.42,41.31,45.68
0.csv_Day8_12h30m,12.5,18.19,21.95,28.68,30.99,32.3,40.85,43.03,45.29
0.csv_Day8_13h00m,11.79,17.1,21.23,28.28,26.37,30.31,35.1,39.91,41.52
0.csv_Day8_13h30m,10.47,14.55,14.33,20.04,21.25,22.28,28.66,35.16,37.61
0.csv_Day8_14h00m,9.87,14.41,14.46,18.95,18.44,19.6,27.01,30.37,34.13
0.csv_Day8_14h30m,8.62,13.53,12.98,17.34,17.38,17.86,25.41,27.04,32.02
0.csv_Day8_15h00m,7.25,11.11,11.69,15.66,17.23,16.91,21.37,22.49,26.38
0.csv_Day8_15h30m,4.48,6.21,6.04,9.59,9.15,12.3,15.57,13.64,16.1
0.csv_Day8_16h00m,2.66,3.95,3.45,5.88,5.54,6.84,6.95,7.6,8.64
0.csv_Day8_16h30m,0.12,0.39,0.18,0.63,1.09,1.17,1.86,1.97,4.92
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
1.csv_Day7_7h30m,1.15,0.9,0.18,0.88,0.76,1.2,1.97,2.29,5.04
1.csv_Day7_8h00m,4.41,4.43,4.4,4.54,4.73,5.99,6.35,6.61,7.13
1.csv_Day7_8h30m,9.67,11.38,11.62,13.9,11.28,10.66,14.8,12.96,14.45
1.csv_Day7_9h00m,14.35,16.58,19.4,19.91,19.92,21.79,22.6,22.23,23.41
1.csv_Day7_9h30m,16.65,22.1,25.61,26.68,27.18,29.45,29.49,29.83,29.55
1.csv_Day7_10h00m,19.43,28.29,31.19,31.52,32.87,35.96,32.58,35.52,36.96
1.csv_Day7_10h30m,21.44,29.22,34.85,35.9,37.46,40.72,40.19,41.78,41.44
1.csv_Day7_11h00m,21.87,30.56,35.99,39.29,42.04,43.69,43.18,45.41,45.41
1.csv_Day7_11h30m,24.66,35.12,37.96,42.86,45.33,46.9,44.27,46.58,48.16
1.csv_Day7_12h00m,24.28,38.59,41.12,45.82,47.47,48.27,46.22,47.35,48.91
1.csv_Day7_12h30m,24.66,34.78,39.27,44.79,46.59,48.0,45.94,47.53,46.78
1.csv_Day7_13h00m,23.85,30.85,36.54,41.35,42.67,43.59,43.91,45.86,44.15
1.csv_Day7_13h30m,20.27,29.16,34.69,38.54,39.68,41.2,41.96,42.1,39.92
1.csv_Day7_14h00m,17.92,27.27,30.14,34.93,34.09,35.86,36.11,37.92,36.14
1.csv_Day7_14h30m,14.61,22.73,25.32,29.27,29.01,31.36,30.38,30.8,34.25
1.csv_Day7_15h00m,12.56,18.66,19.18,20.97,22.04,23.77,23.47,22.41,25.07
1.csv_Day7_15h30m,9.46,11.7,12.1,12.92,13.68,12.78,16.1,16.29,17.24
1.csv_Day7_16h00m,5.22,7.81,6.6,7.4,7.34,7.79,8.67,8.79,8.05
1.csv_Day7_16h30m,2.24,2.42,1.61,1.78,1.63,1.16,1.92,2.38,4.74
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
1.csv_Day8_7h30m,0.74,1.21,1.18,1.49,1.78,1.66,1.42,2.08,4.84
1.csv_Day8_8h00m,3.17,4.08,5.35,5.93,5.8,6.52,6.05,6.88,7.92
1.csv_Day8_8h30m,9.14,11.22,12.1,14.11,13.86,11.92,14.44,12.77,15.08
1.csv_Day8_9h00m,12.99,18.48,20.14,21.66,22.67,22.37,20.58,22.38,23.25
1.csv_Day8_9h30m,15.63,21.59,21.53,24.75,27.03,25.51,26.9,26.04,27.55
1.csv_Day8_10h00m,16.3,24.14,25.43,27.36,31.64,29.22,31.06,35.21,33.61
1.csv_Day8_10h30m,17.58,29.47,29.89,31.79,36.48,33.52,36.4,40.6,38.59
1.csv_Day8_11h00m,19.29,29.1,31.93,33.64,37.42,37.62,39.22,43.0,43.63
1.csv_Day8_11h30m,19.46,29.67,31.97,35.57,40.02,40.2,42.56,43.48,47.51
1.csv_Day8_12h00m,19.93,31.3,34.82,35.53,40.75,39.37,42.22,44.96,47.25
1.csv_Day8_12h30m,19.58,29.74,32.69,34.0,38.26,39.87,41.72,44.25,47.57
1.csv_Day8_13h00m,19.24,29.03,32.18,32.53,35.9,38.08,40.76,43.97,43.79
1.csv_Day8_13h30m,17.23,27.44,30.43,32.27,34.84,35.85,38.83,40.72,40.35
1.csv_Day8_14h00m,16.61,24.02,25.89,30.93,32.8,32.24,33.67,38.06,32.98
1.csv_Day8_14h30m,14.62,20.85,21.66,23.54,26.32,26.82,29.59,29.46,30.07
1.csv_Day8_15h00m,12.49,18.17,17.84,20.52,20.69,21.5,21.37,24.52,24.62
1.csv_Day8_15h30m,7.9,10.35,10.66,11.47,13.09,13.61,16.1,19.1,18.17
1.csv_Day8_16h00m,5.37,6.09,6.29,7.0,7.41,7.52,6.82,8.49,9.07
1.csv_Day8_16h30m,1.82,2.31,2.58,2.46,2.85,1.57,1.36,2.55,4.65
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
2.csv_Day7_7h30m,0.61,1.41,1.11,1.69,1.26,1.28,1.97,2.31,4.9
2.csv_Day7_8h00m,3.41,4.83,5.3,5.66,6.53,7.01,7.81,7.46,9.91
2.csv_Day7_8h30m,7.44,10.12,12.12,13.68,13.53,15.46,15.72,14.25,14.9
2.csv_Day7_9h00m,12.11,16.71,19.82,18.73,21.63,21.9,22.17,22.22,24.26
2.csv_Day7_9h30m,14.24,18.65,23.68,25.61,28.79,27.41,30.14,30.25,32.86
2.csv_Day7_10h00m,18.13,26.52,28.7,31.76,34.2,33.74,34.87,37.53,38.13
2.csv_Day7_10h30m,18.91,26.71,29.36,31.73,35.42,35.52,38.63,41.58,44.66
2.csv_Day7_11h00m,19.46,28.22,30.61,33.08,37.16,37.77,39.93,43.06,48.36
2.csv_Day7_11h30m,22.0,33.95,35.99,36.55,40.86,41.0,43.99,48.36,51.86
2.csv_Day7_12h00m,23.55,38.05,40.79,43.06,45.9,44.55,47.58,48.35,54.8
2.csv_Day7_12h30m,23.93,41.05,42.41,42.75,46.67,47.11,50.4,49.36,52.72
2.csv_Day7_13h00m,23.36,34.78,38.44,40.54,45.38,44.05,46.77,47.67,52.76
2.csv_Day7_13h30m,18.65,30.57,33.05,34.27,37.9,38.18,40.51,43.32,47.21
2.csv_Day7_14h00m,16.79,27.7,30.53,31.89,36.41,35.68,37.49,40.35,40.9
2.csv_Day7_14h30m,14.17,22.94,25.56,27.19,32.14,31.6,34.0,35.22,37.43
2.csv_Day7_15h00m,10.98,16.98,17.8,20.39,23.16,24.79,27.59,26.82,29.55
2.csv_Day7_15h30m,7.39,13.91,14.1,14.76,17.1,19.06,22.58,22.91,23.13
2.csv_Day7_16h00m,4.96,9.9,10.17,10.27,11.33,12.87,14.01,14.13,15.22
2.csv_Day7_16h30m,2.79,5.09,4.5,5.0,4.98,5.76,6.59,7.21,8.18
2.csv_Day7_17h00m,0.53,1.77,1.16,1.03,1.09,1.39,1.99,2.5,4.84
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
2.csv_Day8_7h30m,0.55,0.35,0.51,0.6,1.04,1.28,1.38,1.92,4.97
2.csv_Day8_8h00m,2.82,3.59,4.31,5.42,6.08,7.59,6.47,7.52,8.58
2.csv_Day8_8h30m,6.51,6.98,9.97,10.7,13.08,14.63,14.97,13.87,15.94
2.csv_Day8_9h00m,9.36,12.56,18.69,21.45,21.66,21.04,22.52,23.89,25.14
2.csv_Day8_9h30m,10.62,15.15,21.58,25.95,24.35,26.09,30.34,30.24,32.77
2.csv_Day8_10h00m,14.98,23.44,28.41,34.44,32.65,34.49,34.61,36.9,38.32
2.csv_Day8_10h30m,16.05,24.54,31.57,35.55,37.96,37.03,39.71,41.62,44.97
2.csv_Day8_11h00m,17.59,25.42,32.9,39.33,39.07,38.79,41.75,46.13,46.65
2.csv_Day8_11h30m,19.41,28.72,35.35,41.56,40.59,42.11,44.9,47.21,52.11
2.csv_Day8_12h00m,21.6,32.86,39.45,45.51,44.57,45.56,49.0,47.49,52.59
2.csv_Day8_12h30m,21.45,32.3,40.46,45.78,45.31,47.56,49.79,50.47,51.76
2.csv_Day8_13h00m,21.4,33.02,40.07,45.12,44.25,45.6,47.43,47.44,51.06
2.csv_Day8_13h30m,17.6,26.63,33.62,39.24,39.28,40.32,42.31,44.32,47.49
2.csv_Day8_14h00m,14.62,23.51,31.2,36.64,37.4,38.26,37.92,40.26,42.43
2.csv_Day8_14h30m,10.38,17.03,23.82,30.34,29.77,30.94,32.86,34.09,36.38
2.csv_Day8_15h00m,7.94,12.54,19.11,23.45,22.07,26.32,26.48,27.66,30.02
2.csv_Day8_15h30m,6.48,9.92,13.69,17.13,17.16,17.89,20.71,24.09,22.92
2.csv_Day8_16h00m,4.77,6.39,8.75,12.0,10.27,11.94,12.38,14.02,15.46
2.csv_Day8_16h30m,2.47,2.86,4.25,4.35,4.19,6.01,6.81,6.42,7.38
2.csv_Day8_17h00m,0.32,0.27,0.32,0.97,0.27,1.3,1.46,2.03,4.97
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
