id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,0.62,0.77,0.15,0.81,0.91,1.74,1.78,3.15,4.86
0.csv_Day8_8h00m,2.36,3.78,3.92,4.46,6.32,4.99,6.68,6.68,8.48
0.csv_Day8_8h30m,4.13,6.44,7.01,7.65,12.94,13.82,14.39,15.58,15.31
0.csv_Day8_9h00m,6.48,8.67,9.52,13.15,16.42,19.76,20.14,20.41,20.65
0.csv_Day8_9h30m,9.95,12.89,15.36,20.24,24.54,24.53,26.82,28.73,32.46
0.csv_Day8_10h00m,13.22,17.94,22.87,28.17,29.84,28.88,30.64,32.08,38.01
0.csv_Day8_10h30m,13.96,19.59,25.82,31.24,32.45,34.2,34.78,36.0,37.63
0.csv_Day8_11h00m,14.11,20.38,26.62,33.21,36.99,38.18,42.32,42.72,42.86
0.csv_Day8_11h30m,14.38,21.89,28.1,34.12,39.02,40.86,42.41,43.6,45.27
0.csv_Day8_12h00m,14.38,21.86,26.91,33.04,36.35,41.0,42.46,45.49,45.67
0.csv_Day8_12h30m,13.94,22.07,27.87,34.19,40.34,42.93,44.32,44.79,45.12
0.csv_Day8_13h00m,12.45,19.47,25.2,30.46,33.19,39.83,36.1,43.05,43.07
0.csv_Day8_13h30m,10.03,14.48,19.07,22.14,29.62,28.28,34.71,39.71,36.73
0.csv_Day8_14h00m,8.71,13.11,17.12,19.21,23.29,24.45,30.85,34.91,35.93
0.csv_Day8_14h30m,8.27,11.93,17.16,20.51,21.56,20.55,27.41,27.82,31.41
0.csv_Day8_15h00m,6.07,9.34,12.19,15.35,19.8,18.93,22.42,23.54,25.39
0.csv_Day8_15h30m,4.92,7.51,8.57,11.61,13.73,14.28,16.15,16.89,15.87
0.csv_Day8_16h00m,3.06,4.37,5.46,6.87,7.74,9.35,8.84,10.15,10.24
0.csv_Day8_16h30m,1.05,1.36,1.23,1.51,2.27,2.21,2.52,3.23,4.49
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,0.74,1.33,1.23,1.86,1.15,1.75,2.31,2.72,4.86
1.csv_Day7_8h00m,2.31,4.6,5.59,7.67,6.54,7.24,7.2,6.85,7.66
1.csv_Day7_8h30m,8.14,11.58,11.93,12.78,13.01,11.21,14.98,14.94,15.09
1.csv_Day7_9h00m,12.51,19.43,19.31,21.38,21.24,22.78,21.97,21.85,21.26
1.csv_Day7_9h30m,14.31,21.5,21.7,26.23,27.26,29.09,28.54,30.18,29.51
1.csv_Day7_10h00m,17.56,28.4,28.38,31.86,31.73,35.27,33.87,35.28,37.12
1.csv_Day7_10h30m,19.16,28.16,29.19,31.94,31.35,36.91,37.35,41.2,40.59
1.csv_Day7_11h00m,19.62,28.52,31.12,31.35,32.44,37.78,40.1,44.1,44.85
1.csv_Day7_11h30m,21.6,29.85,33.83,34.11,32.47,39.53,41.31,46.47,46.15
1.csv_Day7_12h00m,21.51,31.38,36.22,36.17,33.59,41.84,42.35,47.16,46.61
1.csv_Day7_12h30m,21.62,29.49,33.83,34.41,32.21,41.7,43.13,46.56,48.06
1.csv_Day7_13h00m,19.62,26.73,32.88,31.04,31.48,38.85,39.99,43.8,46.01
1.csv_Day7_13h30m,18.91,28.4,32.74,31.84,33.49,37.91,39.32,41.7,40.64
1.csv_Day7_14h00m,14.8,26.19,32.48,31.67,31.43,35.78,35.04,38.07,36.9
1.csv_Day7_14h30m,13.1,23.72,26.46,27.46,27.14,29.91,29.14,29.81,31.84
1.csv_Day7_15h00m,9.37,17.94,19.97,20.46,21.98,25.29,23.83,24.56,23.06
1.csv_Day7_15h30m,8.78,13.31,14.95,14.06,14.44,13.46,16.79,16.92,16.09
1.csv_Day7_16h00m,4.04,7.12,7.64,7.38,7.93,8.68,8.67,8.61,8.54
1.csv_Day7_16h30m,1.46,1.93,2.43,2.23,2.01,1.7,2.28,2.85,4.05
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,0.46,0.58,0.53,0.64,0.9,1.73,2.06,3.09,4.38
1.csv_Day8_8h00m,2.0,3.62,4.26,4.38,5.9,7.03,7.01,7.17,7.01
1.csv_Day8_8h30m,5.79,8.27,8.42,9.87,8.83,11.84,14.46,13.23,14.16
1.csv_Day8_9h00m,10.21,15.19,17.5,18.68,19.53,18.51,21.29,22.77,22.28
1.csv_Day8_9h30m,12.15,18.76,21.25,21.42,26.11,21.99,25.45,26.45,27.27
1.csv_Day8_10h00m,15.66,22.52,26.12,27.67,33.09,30.72,32.85,34.5,35.63
1.csv_Day8_10h30m,17.17,29.57,33.36,35.64,35.23,35.31,38.13,41.37,40.24
1.csv_Day8_11h00m,16.57,30.13,33.45,34.22,36.52,38.19,40.94,44.65,45.19
1.csv_Day8_11h30m,18.46,32.9,34.2,37.75,39.23,39.24,43.09,45.75,46.77
1.csv_Day8_12h00m,19.01,33.27,35.29,38.55,38.01,40.9,42.79,47.64,49.14
1.csv_Day8_12h30m,18.62,33.43,36.77,38.53,40.37,42.17,44.52,46.83,49.52
1.csv_Day8_13h00m,15.07,31.78,32.31,34.74,37.23,40.4,43.81,45.33,46.04
1.csv_Day8_13h30m,15.08,27.96,29.32,35.45,35.86,38.82,41.7,41.86,40.75
1.csv_Day8_14h00m,12.59,25.31,27.51,31.0,33.79,35.26,36.15,38.99,38.13
1.csv_Day8_14h30m,11.29,20.39,20.97,22.35,24.72,27.73,28.84,28.11,31.27
1.csv_Day8_15h00m,7.78,12.87,15.3,17.8,19.93,21.18,21.44,24.58,23.6
1.csv_Day8_15h30m,4.98,8.93,9.31,11.38,13.95,14.19,16.91,18.82,17.8
1.csv_Day8_16h00m,3.58,5.43,5.29,5.45,6.41,8.44,7.58,7.75,9.13
1.csv_Day8_16h30m,1.57,2.08,1.25,1.51,2.34,1.91,1.61,2.2,3.72
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,0.77,0.88,1.13,1.12,1.35,1.67,2.21,2.26,4.03
2.csv_Day7_8h00m,2.77,4.11,5.24,5.88,6.51,8.02,7.84,7.98,9.52
2.csv_Day7_8h30m,5.82,10.26,12.7,14.53,15.26,16.19,16.32,16.44,16.87
2.csv_Day7_9h00m,10.12,16.15,19.37,21.97,23.32,22.93,24.23,23.62,24.72
2.csv_Day7_9h30m,12.43,18.79,22.56,27.01,28.58,29.68,32.5,31.84,33.0
2.csv_Day7_10h00m,16.54,27.14,29.22,33.67,36.54,36.74,37.93,40.21,38.45
2.csv_Day7_10h30m,16.61,24.04,28.12,34.19,37.68,41.28,41.34,42.65,42.41
2.csv_Day7_11h00m,19.09,25.04,28.86,35.76,37.34,42.21,43.6,44.78,46.51
2.csv_Day7_11h30m,21.27,33.29,41.14,46.66,43.97,46.2,46.17,49.02,50.71
2.csv_Day7_12h00m,21.01,37.54,46.24,48.35,47.56,50.48,51.32,51.83,54.15
2.csv_Day7_12h30m,21.3,38.22,45.86,47.63,49.06,49.56,51.21,52.55,52.74
2.csv_Day7_13h00m,20.4,36.41,43.78,45.33,45.65,48.53,48.08,50.08,49.76
2.csv_Day7_13h30m,18.4,29.88,37.55,38.02,40.26,41.76,42.5,46.21,44.11
2.csv_Day7_14h00m,14.62,28.05,33.22,37.57,39.27,39.44,40.64,41.49,41.58
2.csv_Day7_14h30m,14.46,23.14,29.09,32.62,33.65,33.14,34.33,34.68,34.83
2.csv_Day7_15h00m,9.34,14.58,18.1,22.58,25.96,26.62,28.63,27.21,30.21
2.csv_Day7_15h30m,6.29,12.17,14.63,16.59,18.39,18.97,19.67,23.63,21.74
2.csv_Day7_16h00m,4.99,8.04,9.14,10.63,11.69,13.07,14.08,14.56,15.87
2.csv_Day7_16h30m,2.23,3.55,4.2,5.65,6.18,6.57,7.01,6.74,7.57
2.csv_Day7_17h00m,0.93,0.8,1.02,1.65,1.57,1.79,2.17,2.37,3.93
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h30m,0.38,0.41,1.04,1.11,1.48,1.79,2.2,2.67,3.83
2.csv_Day8_8h00m,2.33,3.49,4.92,6.05,7.8,8.55,8.99,8.62,7.93
2.csv_Day8_8h30m,5.21,7.64,9.4,11.4,16.02,16.24,16.75,15.96,17.09
2.csv_Day8_9h00m,8.02,14.14,17.93,20.05,23.45,22.59,24.3,24.85,24.13
2.csv_Day8_9h30m,9.5,17.16,21.34,24.59,29.53,29.31,32.31,31.51,33.9
2.csv_Day8_10h00m,14.71,22.45,26.45,31.02,36.77,38.05,38.19,38.85,39.84
2.csv_Day8_10h30m,16.48,24.59,29.83,35.05,41.16,41.01,42.98,43.49,42.96
2.csv_Day8_11h00m,16.54,25.45,30.17,38.01,44.61,45.71,46.53,47.14,47.76
2.csv_Day8_11h30m,18.54,28.69,34.58,38.95,45.78,48.62,49.17,49.09,48.89
2.csv_Day8_12h00m,20.87,31.07,38.5,44.84,48.2,51.36,50.93,49.12,51.72
2.csv_Day8_12h30m,20.86,33.33,40.76,46.7,48.5,51.48,52.5,52.44,52.09
2.csv_Day8_13h00m,18.82,30.51,38.88,43.3,48.19,50.33,49.51,48.7,50.86
2.csv_Day8_13h30m,17.63,27.86,35.29,38.27,42.68,45.93,45.11,46.45,44.71
2.csv_Day8_14h00m,14.59,25.02,30.69,34.57,39.08,41.28,42.27,41.61,42.83
2.csv_Day8_14h30m,11.81,19.27,25.95,28.96,31.87,35.07,35.65,35.06,35.92
2.csv_Day8_15h00m,7.46,14.27,19.83,22.8,26.53,27.14,28.22,27.88,28.99
2.csv_Day8_15h30m,6.77,12.41,15.66,17.7,19.93,21.28,20.89,24.49,22.44
2.csv_Day8_16h00m,3.96,7.13,9.74,12.1,12.47,13.73,13.18,14.52,15.13
2.csv_Day8_16h30m,2.24,3.78,4.76,5.42,5.88,6.82,7.93,7.44,7.39
2.csv_Day8_17h00m,1.03,1.0,1.27,1.59,1.97,1.9,2.46,3.0,3.84
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
