id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_13h30m,14.16836,20.393438333333332,25.94709333333333,27.208245,30.711343333333332,35.19224833333333,36.05847,39.993718333333334,41.93682666666666
0.csv_Day7_14h00m,11.957950666666667,17.419408,20.841655333333332,23.51277933333333,25.943519999999996,30.482620666666662,30.866497999999996,33.602335333333336,34.950909333333335
0.csv_Day7_14h30m,10.299942666666666,14.841737,17.544251333333335,20.134385666666667,24.352053333333334,26.75841766666667,26.597648666666668,28.867436333333334,30.145950666666664
0.csv_Day7_15h00m,8.727379333333333,12.693355333333335,14.672378,17.442997333333334,18.458476666666666,20.974245999999997,21.640275333333335,23.768221333333333,24.93139066666667
0.csv_Day7_15h30m,5.431703333333334,7.649978333333332,9.272343333333332,10.982188333333333,12.233286666666666,13.551355000000001,14.228266666666665,15.212885,16.59099
0.csv_Day7_16h00m,3.5367026666666668,4.9866253333333335,5.968038,6.234084,6.898643333333333,8.047442666666667,7.856145333333333,8.759111333333333,9.564630666666666
0.csv_Day7_16h30m,0.8896306666666667,1.2069213333333333,1.3441953333333334,1.4228093333333334,1.6006233333333333,1.661800666666667,2.340094666666667,2.329698666666667,3.365682666666667
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.10908000000000001,0.1567,0.21731666666666663
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19166666666666665,0.12121666666666668
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12184
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11521666666666668
0.csv_Day8_7h30m,0.7667959999999999,1.037262,1.0193846666666666,1.2756773333333336,1.6113433333333333,1.648066,2.127022,2.3341546666666666,4.308207333333333
0.csv_Day8_8h00m,3.747234,4.717274666666667,5.3135753333333335,6.1069026666666675,7.0839,6.658644,7.452318000000001,7.9659086666666665,9.835486000000001
0.csv_Day8_8h30m,6.620072666666666,9.661980333333332,10.309994666666666,11.513675666666666,13.833283333333332,14.071171000000001,15.020082,15.660313,16.714747333333335
0.csv_Day8_9h00m,7.657750666666668,11.725858,14.256405333333333,15.863916000000001,18.21048,19.520270666666665,20.698154666666667,21.399592,23.870732666666665
0.csv_Day8_9h30m,14.027309333333333,19.266108666666668,20.739948000000002,23.929080666666668,26.761290000000002,28.285229333333334,30.238735333333334,32.859081333333336,35.72561066666666
0.csv_Day8_10h00m,16.334284666666665,22.054389333333333,24.819754,27.119785333333336,31.95769,32.606794666666666,36.077829333333334,37.42408066666667,39.35047533333333
0.csv_Day8_10h30m,18.120628666666665,24.769497333333334,28.907336,32.711981333333334,35.30325666666666,37.35366533333334,39.582823999999995,42.432816,43.238327999999996
0.csv_Day8_11h00m,19.418717333333333,28.404971333333332,34.604712,36.924806,40.22058666666667,42.49291733333333,45.723648,47.96169866666667,50.18766266666666
0.csv_Day8_11h30m,20.991983333333334,28.816638333333334,33.41102333333333,36.91473166666667,40.01797666666667,42.972391666666674,46.20957666666666,48.80641833333333,50.87565
0.csv_Day8_12h00m,21.253377999999998,30.129226,35.22751066666667,38.11717866666667,41.818630000000006,45.11041466666668,48.385402666666664,51.72893066666666,54.793352
0.csv_Day8_12h30m,19.822146666666665,28.583055,33.550286666666665,36.695391666666666,40.57882,45.12674166666667,47.221293333333335,49.464225,52.44916
0.csv_Day8_13h00m,18.67583,26.260164999999997,32.71893333333333,32.877431666666666,37.62079333333333,42.589975,44.61840333333333,48.214655,50.518629999999995
0.csv_Day8_13h30m,15.585576666666666,20.94913,27.321516666666668,29.903526666666668,33.26463666666667,37.55090666666667,40.38966,44.06605,46.63896
0.csv_Day8_14h00m,13.825680666666665,20.133913,22.973722,24.884684333333336,29.04847666666667,31.928122333333334,34.81211133333333,37.948943666666665,39.989246
0.csv_Day8_14h30m,11.680681333333332,17.148251,20.564747333333333,23.256100333333332,26.030023333333332,27.101713000000004,29.610459333333335,31.759719,33.317302
0.csv_Day8_15h00m,9.276061999999998,13.149442333333333,17.21376933333333,18.077863,20.368039999999997,20.585490333333336,23.195183999999998,25.296587666666667,27.028051333333334
0.csv_Day8_15h30m,7.0038186666666675,10.354462333333334,11.431429333333334,13.338749666666667,14.532566666666668,15.547633666666668,17.329610666666667,18.117231,18.995084666666667
0.csv_Day8_16h00m,4.301233333333333,5.856248333333333,6.826056666666666,7.462675,8.62003,9.149281666666667,9.754383333333335,10.708851666666666,11.128383333333332
0.csv_Day8_16h30m,1.0993060000000001,1.677252,2.125701333333333,2.283580666666667,2.58135,2.4951026666666665,2.8870819999999995,3.2196913333333335,5.009160666666666
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34015666666666666,0.2852133333333334
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15587,0.28530333333333335
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33931333333333336
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,0.7318013333333333,0.914806,1.0634906666666668,1.1613686666666665,0.9647566666666666,1.3753613333333334,1.7650393333333334,1.861004,3.616668666666666
1.csv_Day7_8h00m,4.063224,5.1645113333333335,6.128452,6.422626000000001,7.059736666666666,7.445960666666667,7.932731333333333,8.046168666666667,9.529995999999999
1.csv_Day7_8h30m,7.559067333333334,9.523153,11.269465333333335,11.986654333333334,14.545443333333333,14.260742333333335,16.726238,16.791070333333334,17.362729333333334
1.csv_Day7_9h00m,12.304780666666668,16.128709666666666,19.699982,20.874430999999998,21.982969999999998,22.696039000000003,23.850944666666663,24.35265366666667,25.873919333333333
1.csv_Day7_9h30m,16.001090666666666,20.627736333333335,23.624741999999998,26.405397666666662,29.08229,31.26455233333333,32.324768,33.858717,34.90995933333333
1.csv_Day7_10h00m,23.884230666666667,26.816196333333334,28.237358666666665,30.459734333333333,32.07689666666666,35.082179000000004,37.89237133333333,39.19777033333333,41.275802666666664
1.csv_Day7_10h30m,22.297396000000003,32.03391533333333,32.524571333333334,34.13575733333334,35.579820000000005,39.50800266666666,42.423488666666664,44.91234466666666,47.12490733333333
1.csv_Day7_11h00m,23.353762666666665,32.11304533333333,36.280718,37.90707733333334,39.375053333333334,43.57021266666667,46.677671999999994,50.214818,52.994954
1.csv_Day7_11h30m,23.84220666666667,33.452486666666665,37.15557333333334,40.23522666666667,41.57492,46.24683000000001,49.17239333333333,52.045393333333344,55.178506666666664
1.csv_Day7_12h00m,24.352444000000002,32.913388,39.754322,41.472286,42.933796666666666,46.394693999999994,49.719924666666664,53.050418666666666,56.40762599999999
1.csv_Day7_12h30m,23.583641999999998,31.796430666666662,40.377026,42.203598,43.12517666666667,46.95953533333334,49.71596399999999,53.37655266666667,56.30108466666667
1.csv_Day7_13h00m,24.098958,30.411525999999995,34.514013999999996,38.769015333333336,40.51707666666667,44.113968,46.76233933333333,49.474814,52.33389199999999
1.csv_Day7_13h30m,20.653380000000002,28.09019166666667,32.44507333333333,35.271371666666674,37.25485333333333,40.635218333333334,43.59394666666666,45.930681666666665,47.85614
1.csv_Day7_14h00m,18.758298,25.756599333333337,30.826017333333336,32.519388666666664,35.75085333333333,37.601628,39.636392666666666,41.643254000000006,44.26741533333333
1.csv_Day7_14h30m,14.680338666666666,22.14788066666667,27.336346000000002,28.893227999999997,30.466040000000003,31.373052,33.44510733333333,34.690936,36.86188133333333
1.csv_Day7_15h00m,11.225492000000001,17.245709,20.192439333333333,21.86829633333333,23.513273333333334,24.590747000000004,26.03963733333333,26.531464333333332,28.954418000000004
1.csv_Day7_15h30m,7.8794613333333325,11.724401,14.151140666666665,15.058323666666666,15.84037666666667,15.717429666666668,17.201922666666665,17.931175666666665,18.531825333333334
1.csv_Day7_16h00m,4.652856000000001,6.567625333333333,7.776971333333333,8.528940666666665,8.986866666666666,9.444886,10.348165333333334,10.562611333333335,10.406900666666667
1.csv_Day7_16h30m,1.4698926666666665,1.9373569999999998,1.8990513333333332,2.2708856666666666,2.2882066666666665,2.331571,2.9211986666666667,2.962533,5.553507333333333
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3832933333333333,0.53607
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13236333333333333,0.27131333333333335
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,0.0,0.45182133333333335,0.0,0.0,0.1274699999999999,0.46511399999999997,0.33072799999999997,0.601932,1.873826
1.csv_Day8_8h00m,2.6512320000000003,3.918715666666666,4.4126926666666675,4.763519666666667,5.6181633333333325,6.107130333333334,6.146154,6.588321,7.558897999999999
1.csv_Day8_8h30m,4.814909333333333,6.386055333333332,7.969371333333332,9.153784000000002,10.137776666666667,11.736509333333332,13.099598666666667,13.869414666666666,14.729334
1.csv_Day8_9h00m,9.261549333333333,13.408332,15.559924666666667,16.959610666666666,18.586186666666666,19.879246,21.548062,23.601714666666666,24.29466066666667
1.csv_Day8_9h30m,13.240651999999999,18.310067333333333,18.18863933333333,22.247554666666662,23.82167666666666,25.418452,27.684194,29.03107266666667,32.023514666666664
1.csv_Day8_10h00m,17.33885666666667,25.853791666666666,29.19911,29.45743166666667,31.479046666666665,33.190931666666664,35.845916666666675,38.040555,39.31982
1.csv_Day8_10h30m,18.318412,26.642810666666666,28.811049333333333,31.556994666666668,34.397216666666665,37.02945533333334,38.180574,41.346366,43.79247133333333
1.csv_Day8_11h00m,18.844779333333335,26.766777,30.791391333333337,33.061688999999994,37.50992333333333,39.461634333333336,41.53264866666667,44.76511300000001,46.78097733333333
1.csv_Day8_11h30m,19.207183333333333,29.055286666666664,34.15727666666666,36.21847333333333,38.96589,41.06871666666667,44.01107,47.272443333333335,50.08163
1.csv_Day8_12h00m,20.182516,30.744937000000004,35.07505133333333,36.935289000000004,39.81606,43.018734333333335,45.19316533333333,49.01862633333334,51.033623999999996
1.csv_Day8_12h30m,20.641664000000002,31.838358,37.807922,39.02879266666667,43.43143,44.936967333333335,47.97651133333333,50.815371999999996,53.73512266666666
1.csv_Day8_13h00m,19.609615333333334,28.519294000000002,34.943696,35.59843466666667,37.68118333333334,41.752002000000005,44.87864066666666,47.52908266666666,50.70599466666667
1.csv_Day8_13h30m,16.347848,23.630779333333333,29.522053999999997,33.23691866666667,34.45320666666667,39.514364666666665,41.28038933333334,43.69630733333333,46.085588666666666
1.csv_Day8_14h00m,14.925427333333333,23.402766333333332,27.75358866666667,29.553234333333336,30.924006666666667,33.92522566666667,37.80656133333333,39.894770333333334,41.449672666666665
1.csv_Day8_14h30m,11.835885333333332,18.977414,22.161069333333334,24.898328000000003,25.883129999999998,27.393838666666667,29.225510666666665,32.293359333333335,33.767638
1.csv_Day8_15h00m,9.393699333333332,14.334005333333332,17.996704666666666,19.032990666666667,20.579066666666666,21.663449333333332,22.518638666666664,24.438994666666662,26.059857333333337
1.csv_Day8_15h30m,6.316814,10.245809666666666,11.651405333333335,13.122931,14.439186666666666,14.993012333333334,15.972221333333332,17.052787,18.294572666666664
1.csv_Day8_16h00m,4.204864,6.046633,7.027082,7.2530676666666665,7.964283333333333,8.917648999999999,8.646884666666667,9.575937000000001,10.285269333333332
1.csv_Day8_16h30m,1.5027793333333335,2.016302,1.7732446666666668,1.7978839999999998,1.66084,2.2578426666666664,2.7957186666666662,3.1167146666666667,5.522093999999999
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20573666666666668
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12246
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,0.8651806666666667,1.2033596666666668,1.2321386666666667,1.4622643333333334,1.523626666666667,1.7451290000000002,2.1021680000000003,2.2400636666666665,3.2253260000000004
2.csv_Day7_8h00m,3.7709673333333336,4.824119666666667,5.459348666666667,6.266307666666667,7.171646666666667,7.893042333333334,8.466141333333333,8.467660333333333,9.504679333333334
2.csv_Day7_8h30m,8.168642,9.993672333333334,12.716059333333334,13.157033,15.03307,16.504857,17.710487333333333,17.709614333333334,18.381611333333336
2.csv_Day7_9h00m,11.666658666666665,14.767187333333334,18.238646000000003,20.811071333333334,23.57811,24.837408666666665,26.508677333333335,27.686906000000004,28.641091333333332
2.csv_Day7_9h30m,14.541320666666666,19.138086333333334,23.460305333333334,25.966864333333334,29.307373333333334,31.743562333333333,34.25217133333333,35.083037,36.949402666666664
2.csv_Day7_10h00m,19.460767999999998,26.36925766666667,29.063560666666664,31.307623666666668,34.718576666666664,37.630753,40.113159333333336,41.495709,43.404245333333336
2.csv_Day7_10h30m,19.851314666666667,25.904875999999998,30.421893999999998,33.90032866666667,38.230619999999995,41.48764466666667,43.048486,45.86615066666667,50.41064866666667
2.csv_Day7_11h00m,22.00986,29.24381166666667,33.60313333333334,37.84596166666666,41.32815,45.22498833333333,46.481666666666676,49.391355000000004,53.34314666666668
2.csv_Day7_11h30m,22.77762266666667,34.629973666666665,40.84795466666667,42.815659000000004,45.69143,47.98635766666666,50.564631999999996,53.699262999999995,57.14332066666666
2.csv_Day7_12h00m,25.785209999999996,35.514768333333336,44.022513333333336,48.79403833333333,49.54567666666666,52.674164999999995,54.71156666666667,56.662635,59.11072999999999
2.csv_Day7_12h30m,24.657214666666665,35.593246,46.63278066666667,48.59469866666666,50.252076666666674,53.023428,55.291295999999996,56.85076733333333,60.023535333333335
2.csv_Day7_13h00m,24.447598,35.06965266666666,41.763444,45.59636866666667,46.887069999999994,49.83717466666667,51.11493933333333,54.264777333333335,57.33960866666666
2.csv_Day7_13h30m,19.801793333333336,29.60849833333333,36.00027,38.22595833333333,40.84675666666667,43.50073833333334,45.11395666666667,48.515735,51.02526333333333
