id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,1.3,1.55,2.08,1.63,2.87,1.58,4.7,6.63,9.1
0.csv_Day8_8h00m,2.12,4.09,4.68,5.7,6.76,5.43,6.6,15.8,18.95
0.csv_Day8_8h30m,3.48,6.82,11.36,11.99,13.57,15.94,18.77,21.77,23.89
0.csv_Day8_9h00m,5.34,10.25,15.64,19.03,21.71,16.42,11.72,18.25,32.57
0.csv_Day8_9h30m,8.16,13.63,18.5,23.7,28.5,22.47,20.53,22.81,38.57
0.csv_Day8_10h00m,13.69,19.33,22.24,29.81,31.55,28.51,29.23,27.02,30.0
0.csv_Day8_10h30m,14.01,20.4,24.48,31.35,33.07,32.2,32.28,31.4,33.49
0.csv_Day8_11h00m,14.95,20.73,26.24,32.67,34.84,34.92,34.19,32.99,36.24
0.csv_Day8_11h30m,13.08,18.38,21.08,25.04,30.37,27.6,30.56,28.87,38.31
0.csv_Day8_12h00m,14.18,20.17,24.88,30.95,34.2,30.87,30.73,28.24,33.15
0.csv_Day8_12h30m,16.48,23.2,31.69,34.49,35.39,35.63,32.55,32.45,34.83
0.csv_Day8_13h00m,15.73,26.49,30.48,29.95,34.46,30.84,31.96,27.04,32.66
0.csv_Day8_13h30m,12.57,21.01,26.74,28.74,32.88,30.54,24.44,31.73,44.19
0.csv_Day8_14h00m,12.78,23.36,23.73,26.67,28.04,24.97,21.49,19.43,26.53
0.csv_Day8_14h30m,10.88,20.39,21.89,22.35,25.18,24.32,23.07,20.92,27.3
0.csv_Day8_15h00m,8.58,18.12,21.47,20.09,22.04,20.41,20.68,20.82,24.2
0.csv_Day8_15h30m,5.36,13.09,16.95,17.37,20.56,18.45,18.48,17.86,24.53
0.csv_Day8_16h00m,2.15,5.06,8.14,10.17,13.67,11.0,11.01,9.41,15.38
0.csv_Day8_16h30m,-0.19,1.56,4.03,6.01,9.04,4.63,3.89,6.75,15.13
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,-0.01,0.34,1.5,1.35,2.27,1.93,1.54,1.96,2.07
1.csv_Day7_8h00m,3.09,2.91,4.39,5.7,6.69,6.51,6.96,6.81,6.89
1.csv_Day7_8h30m,6.44,8.31,11.54,9.87,13.53,12.9,15.29,16.21,16.37
1.csv_Day7_9h00m,7.75,12.56,15.36,17.58,19.56,22.96,23.02,23.44,24.7
1.csv_Day7_9h30m,16.27,22.01,27.21,27.45,27.42,28.92,29.76,30.08,31.66
1.csv_Day7_10h00m,19.5,23.16,26.52,27.77,31.4,33.84,34.94,34.95,36.02
1.csv_Day7_10h30m,22.33,28.66,35.77,36.02,36.9,37.1,40.09,41.14,41.26
1.csv_Day7_11h00m,20.69,30.53,32.96,36.01,33.26,37.92,40.13,41.57,45.77
1.csv_Day7_11h30m,23.03,25.79,25.91,33.04,33.76,34.17,39.73,43.05,49.08
1.csv_Day7_12h00m,24.0,23.66,22.27,31.33,30.23,33.32,39.28,42.16,49.83
1.csv_Day7_12h30m,21.02,17.82,19.46,26.71,26.15,30.17,38.59,42.45,47.71
1.csv_Day7_13h00m,15.87,22.04,27.45,29.53,33.23,32.19,41.39,42.31,47.07
1.csv_Day7_13h30m,21.74,28.64,29.42,33.67,32.01,33.17,40.3,41.18,43.52
1.csv_Day7_14h00m,15.96,24.4,27.85,29.15,32.98,32.71,36.57,38.7,38.67
1.csv_Day7_14h30m,10.6,17.77,18.37,22.15,26.33,29.64,30.55,30.81,33.2
1.csv_Day7_15h00m,7.14,14.05,17.73,20.68,22.8,24.74,24.91,23.97,25.68
1.csv_Day7_15h30m,5.4,9.71,11.63,14.39,16.19,15.77,17.85,18.1,17.56
1.csv_Day7_16h00m,5.8,8.57,10.76,9.39,9.76,9.67,10.07,9.39,10.33
1.csv_Day7_16h30m,2.51,4.42,3.91,3.18,3.11,2.97,3.44,3.52,4.1
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11
1.csv_Day8_7h30m,0.07,0.15,0.83,0.69,1.78,2.85,2.05,2.01,2.5
1.csv_Day8_8h00m,2.57,2.31,2.21,3.13,4.17,6.57,6.45,7.36,7.87
1.csv_Day8_8h30m,4.53,5.77,4.89,8.05,8.56,8.42,13.5,15.0,14.32
1.csv_Day8_9h00m,9.24,12.34,17.69,17.6,19.24,22.47,20.88,22.14,22.55
1.csv_Day8_9h30m,12.7,21.43,21.75,25.65,24.67,28.06,27.71,29.87,30.85
1.csv_Day8_10h00m,21.37,28.78,31.39,33.26,30.49,31.24,32.37,36.65,35.03
1.csv_Day8_10h30m,22.91,33.95,40.76,37.37,37.1,37.35,35.22,39.4,41.29
1.csv_Day8_11h00m,24.72,32.2,37.83,38.28,34.15,36.21,41.47,41.79,45.48
1.csv_Day8_11h30m,24.24,30.08,37.95,44.38,44.56,41.05,44.98,42.81,46.79
1.csv_Day8_12h00m,26.31,32.87,39.43,42.59,44.77,39.96,43.65,43.19,47.23
1.csv_Day8_12h30m,22.47,28.48,32.62,35.59,39.32,38.21,41.78,43.83,46.62
1.csv_Day8_13h00m,24.86,29.36,30.54,37.79,38.93,39.59,43.63,43.2,45.24
1.csv_Day8_13h30m,21.94,24.39,29.69,30.4,33.09,36.93,35.66,40.66,43.27
1.csv_Day8_14h00m,17.39,25.14,31.79,30.76,32.7,36.62,33.47,37.21,37.65
1.csv_Day8_14h30m,13.34,23.44,26.01,27.11,29.05,29.79,29.78,30.6,31.85
1.csv_Day8_15h00m,7.88,16.46,18.06,19.75,21.82,23.45,24.72,24.84,24.69
1.csv_Day8_15h30m,5.6,10.22,10.77,12.86,14.99,14.27,17.18,17.02,17.35
1.csv_Day8_16h00m,5.27,8.84,8.93,10.33,8.93,9.12,9.17,9.19,10.2
1.csv_Day8_16h30m,3.55,4.72,3.64,4.33,3.06,3.47,3.28,2.99,3.93
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,0.65,0.84,0.27,1.67,1.92,1.94,2.23,2.56,2.63
2.csv_Day7_8h00m,2.48,3.88,4.73,6.21,6.54,7.61,7.39,8.05,8.24
2.csv_Day7_8h30m,7.21,12.08,14.54,17.12,17.11,18.23,17.06,17.23,18.0
2.csv_Day7_9h00m,11.98,18.04,22.68,23.01,25.34,24.36,23.94,24.22,27.16
2.csv_Day7_9h30m,15.02,22.53,29.57,31.47,33.33,33.46,32.71,32.81,35.27
2.csv_Day7_10h00m,16.69,25.91,34.12,36.26,40.39,40.18,40.55,38.83,40.11
2.csv_Day7_10h30m,18.74,30.78,38.23,41.74,45.02,45.29,46.64,44.46,45.28
2.csv_Day7_11h00m,18.26,31.97,39.52,42.36,44.04,46.93,48.06,47.22,48.13
2.csv_Day7_11h30m,20.47,31.32,38.68,43.85,51.24,50.38,51.35,51.09,51.63
2.csv_Day7_12h00m,21.16,36.74,46.6,50.47,55.35,54.19,53.05,51.34,53.3
2.csv_Day7_12h30m,21.91,41.61,48.28,51.27,52.62,52.31,52.59,53.97,53.56
2.csv_Day7_13h00m,22.67,44.62,49.89,54.82,53.91,54.57,51.83,52.78,52.34
2.csv_Day7_13h30m,17.67,32.91,40.98,44.98,47.5,50.07,47.62,48.35,47.66
2.csv_Day7_14h00m,14.06,26.8,35.55,38.64,41.78,41.72,40.44,41.97,42.02
2.csv_Day7_14h30m,10.73,22.21,28.91,31.99,33.47,33.31,34.81,34.78,35.91
2.csv_Day7_15h00m,6.84,19.54,23.32,26.13,27.85,28.5,28.78,28.47,30.4
2.csv_Day7_15h30m,5.7,13.72,15.9,19.27,18.94,20.54,20.48,21.69,22.11
2.csv_Day7_16h00m,4.0,7.89,10.53,11.2,12.19,12.33,14.17,14.63,13.33
2.csv_Day7_16h30m,2.06,3.76,5.5,5.9,6.44,5.71,6.35,6.74,6.73
2.csv_Day7_17h00m,0.51,0.94,0.39,0.72,1.25,1.6,0.69,-0.01,1.05
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h30m,0.37,0.43,0.83,0.5,0.59,1.19,2.51,1.8,2.22
2.csv_Day8_8h00m,3.33,6.0,7.54,7.83,7.45,7.78,7.82,8.15,8.46
2.csv_Day8_8h30m,5.95,10.08,12.65,14.93,16.25,17.02,17.06,17.37,19.17
2.csv_Day8_9h00m,7.88,13.48,17.94,21.44,22.22,24.95,24.94,23.55,27.17
2.csv_Day8_9h30m,8.67,14.2,19.33,23.48,26.04,29.54,30.8,31.75,34.16
2.csv_Day8_10h00m,15.39,21.89,27.63,31.17,33.33,36.43,35.39,39.32,38.3
2.csv_Day8_10h30m,17.68,29.03,38.55,39.47,42.0,43.85,43.97,44.3,43.37
2.csv_Day8_11h00m,18.41,30.09,37.23,39.77,42.12,43.6,45.24,47.63,47.62
2.csv_Day8_11h30m,18.4,29.27,38.81,44.22,45.23,48.85,50.2,51.03,51.64
2.csv_Day8_12h00m,17.67,29.83,39.06,42.92,43.95,46.36,49.12,49.87,51.42
2.csv_Day8_12h30m,25.36,33.15,36.75,38.57,36.93,40.24,42.8,48.4,52.48
2.csv_Day8_13h00m,18.66,22.59,25.99,29.22,31.73,37.26,41.5,43.73,50.38
2.csv_Day8_13h30m,11.6,18.48,23.31,28.93,29.19,35.26,38.69,41.98,47.18
2.csv_Day8_14h00m,11.54,17.7,22.16,25.56,31.7,33.06,36.43,39.11,40.68
2.csv_Day8_14h30m,8.84,12.8,17.45,19.62,26.32,27.86,31.99,34.2,36.15
2.csv_Day8_15h00m,7.9,15.3,20.58,24.26,26.81,26.52,29.67,29.51,30.04
2.csv_Day8_15h30m,6.34,12.92,15.09,17.61,19.65,21.69,21.47,22.46,22.79
2.csv_Day8_16h00m,4.04,7.82,11.32,10.48,12.79,13.69,13.02,14.79,14.02
2.csv_Day8_16h30m,2.62,3.79,4.92,5.53,6.37,5.97,6.36,6.4,7.03
2.csv_Day8_17h00m,0.76,1.3,1.05,1.11,0.32,1.23,0.89,0.35,-2.49
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75
