id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,0.56,0.48,1.07,1.57,1.05,1.63,2.01,3.2,5.59
0.csv_Day8_8h00m,2.61,3.66,4.92,5.92,6.72,5.35,6.29,7.61,8.63
0.csv_Day8_8h30m,5.4,8.73,10.6,12.0,14.33,11.66,13.24,17.36,18.85
0.csv_Day8_9h00m,7.3,9.18,10.15,12.25,16.44,17.24,20.5,21.56,24.64
0.csv_Day8_9h30m,10.13,15.32,18.68,19.39,24.13,25.82,27.64,30.37,33.29
0.csv_Day8_10h00m,12.38,21.25,25.3,27.74,28.45,30.51,30.15,32.98,39.01
0.csv_Day8_10h30m,12.55,21.85,26.42,29.8,31.49,35.28,35.98,41.7,38.9
0.csv_Day8_11h00m,12.96,22.41,29.75,32.23,37.57,38.2,45.37,44.77,45.76
0.csv_Day8_11h30m,14.02,22.85,32.06,33.43,36.7,38.37,45.21,45.47,47.48
0.csv_Day8_12h00m,14.11,22.77,31.84,30.62,36.21,40.36,45.08,45.85,50.02
0.csv_Day8_12h30m,12.52,22.1,31.95,32.44,36.95,42.62,46.3,44.47,45.8
0.csv_Day8_13h00m,12.09,21.32,28.74,28.68,34.41,38.71,39.15,42.78,41.89
0.csv_Day8_13h30m,9.58,17.97,19.26,19.69,25.36,27.18,32.08,40.62,38.72
0.csv_Day8_14h00m,9.27,17.26,17.43,19.14,21.86,24.01,30.72,36.32,37.14
0.csv_Day8_14h30m,7.6,15.45,17.98,17.71,22.36,23.33,27.45,30.58,31.77
0.csv_Day8_15h00m,6.7,13.43,14.54,16.85,20.06,20.77,22.44,24.37,28.11
0.csv_Day8_15h30m,4.41,6.49,8.81,10.04,13.31,15.3,17.92,17.23,16.82
0.csv_Day8_16h00m,2.58,4.75,6.01,6.6,8.35,9.15,9.2,9.5,9.82
0.csv_Day8_16h30m,0.88,1.49,2.22,1.9,2.23,2.15,2.54,2.72,5.08
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day7_7h30m,0.68,1.24,1.11,1.49,1.27,2.11,1.96,2.84,4.68
1.csv_Day7_8h00m,2.52,4.82,5.24,6.89,6.42,7.1,6.78,7.58,8.22
1.csv_Day7_8h30m,5.81,10.91,12.39,13.22,14.8,12.09,14.59,14.38,15.94
1.csv_Day7_9h00m,11.52,18.89,20.97,21.68,23.57,22.0,22.52,21.11,22.06
1.csv_Day7_9h30m,15.25,22.8,25.5,27.32,29.55,30.3,28.87,28.79,28.35
1.csv_Day7_10h00m,17.24,27.04,32.0,31.06,33.1,36.36,33.51,33.72,37.22
1.csv_Day7_10h30m,18.25,25.98,33.31,31.13,36.21,39.48,38.58,40.85,41.86
1.csv_Day7_11h00m,19.02,30.84,36.12,36.41,36.68,40.87,42.57,45.48,44.19
1.csv_Day7_11h30m,18.81,34.4,38.55,38.0,39.87,43.77,45.13,46.5,46.42
1.csv_Day7_12h00m,19.08,37.55,43.74,41.53,40.64,44.97,47.24,46.8,49.81
1.csv_Day7_12h30m,19.4,35.86,39.52,40.48,40.31,44.28,45.63,47.25,49.05
1.csv_Day7_13h00m,19.06,31.16,35.71,36.08,35.81,41.26,43.4,45.84,45.57
1.csv_Day7_13h30m,18.81,30.25,34.79,35.77,36.39,40.18,42.04,42.22,42.86
1.csv_Day7_14h00m,17.01,28.51,32.48,32.23,34.19,38.38,37.54,37.13,37.85
1.csv_Day7_14h30m,13.21,23.32,28.14,26.76,29.49,32.32,30.65,31.53,32.81
1.csv_Day7_15h00m,8.76,18.62,21.47,21.57,24.77,24.72,23.47,22.68,27.8
1.csv_Day7_15h30m,5.52,11.83,14.18,13.38,16.44,15.41,16.32,16.31,17.26
1.csv_Day7_16h00m,3.43,6.94,8.22,8.91,8.43,8.29,8.61,8.04,9.68
1.csv_Day7_16h30m,1.9,2.66,2.48,2.12,1.93,2.11,1.51,2.11,4.36
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,0.57,0.8,1.45,1.52,1.41,1.14,2.02,2.95,4.69
1.csv_Day8_8h00m,2.47,3.91,5.18,5.2,5.7,6.22,7.58,7.54,7.65
1.csv_Day8_8h30m,5.95,9.07,10.78,9.83,12.31,10.3,15.15,13.96,13.94
1.csv_Day8_9h00m,9.63,16.29,19.2,21.08,21.85,18.88,19.65,22.14,22.05
1.csv_Day8_9h30m,13.25,19.19,24.39,26.26,24.46,24.69,27.34,28.23,27.97
1.csv_Day8_10h00m,15.33,26.89,25.82,29.69,30.97,31.05,31.53,35.11,35.09
1.csv_Day8_10h30m,18.06,31.38,29.55,32.98,35.09,35.34,37.21,39.26,39.78
1.csv_Day8_11h00m,18.76,31.64,32.66,32.04,36.04,38.85,40.91,41.69,44.7
1.csv_Day8_11h30m,19.13,32.32,34.21,35.06,39.46,40.54,43.04,43.62,47.23
1.csv_Day8_12h00m,19.16,36.45,36.17,34.37,40.23,42.31,43.55,45.47,48.02
1.csv_Day8_12h30m,18.38,33.36,37.2,35.2,40.83,42.66,43.76,43.72,45.67
1.csv_Day8_13h00m,18.13,30.01,32.27,32.32,37.13,41.63,40.62,42.65,43.31
1.csv_Day8_13h30m,16.79,26.14,31.26,33.04,34.99,38.65,39.76,39.7,41.33
1.csv_Day8_14h00m,16.33,23.82,29.15,30.1,33.19,33.19,34.75,37.65,34.73
1.csv_Day8_14h30m,13.66,18.58,22.35,22.84,24.22,27.67,29.26,29.53,31.62
1.csv_Day8_15h00m,8.43,15.5,18.27,19.53,21.53,20.86,22.31,25.54,24.35
1.csv_Day8_15h30m,5.43,8.64,11.34,11.17,12.93,12.68,17.27,16.68,17.87
1.csv_Day8_16h00m,3.53,5.67,6.34,6.21,7.95,7.73,8.0,8.63,9.34
1.csv_Day8_16h30m,1.36,1.77,1.65,1.35,2.1,1.34,1.91,2.15,4.45
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day7_7h30m,0.46,0.77,1.18,0.84,1.35,1.81,1.78,2.48,4.56
2.csv_Day7_8h00m,2.44,4.77,5.5,6.19,7.05,7.88,7.52,7.99,9.44
2.csv_Day7_8h30m,6.55,10.44,11.98,13.74,13.84,16.17,16.94,16.09,15.38
2.csv_Day7_9h00m,9.11,16.2,19.44,21.87,22.96,22.84,22.7,22.72,24.72
2.csv_Day7_9h30m,11.94,19.42,22.79,27.24,27.64,29.41,31.05,31.28,31.94
2.csv_Day7_10h00m,16.16,26.95,31.08,33.51,33.69,37.39,37.06,37.83,39.38
2.csv_Day7_10h30m,17.53,26.22,27.05,34.25,35.99,39.73,39.66,41.97,47.48
2.csv_Day7_11h00m,18.24,27.38,31.17,37.13,39.11,42.93,42.62,43.76,49.58
2.csv_Day7_11h30m,19.44,34.72,44.43,43.93,43.66,45.74,48.7,48.88,51.98
2.csv_Day7_12h00m,19.97,37.0,46.52,46.58,45.36,49.42,51.99,50.66,53.65
2.csv_Day7_12h30m,20.86,40.39,49.01,49.7,49.03,50.74,52.75,50.38,52.65
2.csv_Day7_13h00m,20.78,38.18,46.77,46.77,47.13,46.35,49.26,49.81,50.82
2.csv_Day7_13h30m,15.98,27.84,39.85,41.15,38.61,38.98,43.08,44.37,48.17
2.csv_Day7_14h00m,15.17,26.37,34.7,36.73,38.29,37.11,38.51,41.1,41.59
2.csv_Day7_14h30m,12.48,20.69,24.15,28.27,33.49,32.09,35.56,35.07,36.5
2.csv_Day7_15h00m,8.17,15.72,19.51,21.53,24.94,26.69,28.47,29.53,29.01
2.csv_Day7_15h30m,4.83,11.97,13.97,16.07,17.19,20.1,22.6,24.41,22.67
2.csv_Day7_16h00m,4.16,8.35,10.52,11.5,12.09,14.24,13.74,14.45,15.02
2.csv_Day7_16h30m,2.0,4.36,4.99,5.36,5.62,6.51,6.47,6.37,7.61
2.csv_Day7_17h00m,0.73,0.65,1.14,0.79,0.71,1.85,1.57,2.12,4.7
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h30m,0.39,0.84,0.29,1.27,1.18,1.5,2.11,2.43,4.64
2.csv_Day8_8h00m,2.49,3.93,5.42,5.95,6.9,8.07,7.7,8.69,8.88
2.csv_Day8_8h30m,5.31,7.87,11.58,13.34,14.67,15.41,15.83,15.67,16.56
2.csv_Day8_9h00m,8.64,13.6,16.1,19.08,22.31,23.72,24.25,23.97,25.73
2.csv_Day8_9h30m,10.81,15.29,20.88,24.53,28.37,28.33,31.18,31.49,33.9
2.csv_Day8_10h00m,14.32,23.52,29.12,32.83,36.22,36.42,37.12,38.17,39.1
2.csv_Day8_10h30m,14.67,24.22,31.38,35.28,39.88,38.89,42.78,43.17,43.33
2.csv_Day8_11h00m,15.22,24.65,33.78,37.93,44.32,43.0,45.48,46.69,47.86
2.csv_Day8_11h30m,17.96,29.45,33.77,41.07,47.17,48.31,47.54,47.95,53.02
2.csv_Day8_12h00m,18.74,33.58,37.82,40.4,48.86,50.12,50.21,48.83,52.46
2.csv_Day8_12h30m,20.61,42.89,42.1,43.41,51.88,51.68,52.55,51.55,52.22
2.csv_Day8_13h00m,19.84,33.62,39.07,42.55,48.89,49.62,49.89,48.74,51.53
2.csv_Day8_13h30m,14.3,25.6,32.26,38.05,41.14,44.55,44.97,45.98,46.94
2.csv_Day8_14h00m,13.47,23.72,29.74,35.01,38.46,40.6,43.3,40.84,42.16
2.csv_Day8_14h30m,10.02,17.86,24.62,29.2,32.57,32.63,36.44,36.64,36.08
2.csv_Day8_15h00m,6.77,13.73,18.91,20.71,25.41,27.19,28.64,29.13,29.87
2.csv_Day8_15h30m,5.37,10.87,14.24,16.65,18.37,21.05,21.61,23.85,22.82
2.csv_Day8_16h00m,4.48,7.22,9.85,11.48,12.92,12.39,13.27,14.72,13.47
2.csv_Day8_16h30m,2.09,3.59,4.6,5.69,5.83,6.55,7.93,7.04,7.76
2.csv_Day8_17h00m,0.7,0.69,0.83,1.14,1.19,1.55,2.17,2.42,4.8
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
