id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day8_11h00m,16.02,20.46,29.73,35.94,39.65,44.89,43.38,41.98,46.6
0.csv_Day8_11h30m,16.11,20.34,29.32,35.35,41.28,44.37,43.97,43.32,47.82
0.csv_Day8_12h00m,16.05,20.36,28.12,33.88,39.6,43.33,44.45,44.73,47.9
0.csv_Day8_12h30m,15.71,20.69,29.21,36.9,39.92,42.15,42.1,44.22,46.42
0.csv_Day8_13h00m,14.64,18.78,25.3,31.09,35.23,40.77,40.98,42.17,43.58
0.csv_Day8_13h30m,12.32,17.31,21.61,26.79,33.32,37.46,36.9,40.69,33.53
0.csv_Day8_14h00m,9.59,14.51,19.29,23.33,27.87,32.76,33.09,32.55,32.41
0.csv_Day8_14h30m,9.28,12.57,18.11,22.23,26.32,28.54,27.08,27.05,28.39
0.csv_Day8_15h00m,8.95,11.52,13.92,17.83,21.18,23.97,20.78,23.13,25.82
0.csv_Day8_15h30m,6.14,7.59,9.25,10.89,13.86,14.13,15.29,19.51,17.67
0.csv_Day8_16h00m,4.13,5.71,7.29,7.45,8.46,9.67,7.66,8.15,10.78
0.csv_Day8_16h30m,0.75,0.99,1.81,1.57,2.22,2.63,2.65,3.71,5.65
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
1.csv_Day7_7h30m,0.91,0.71,1.17,1.71,1.69,1.84,2.23,2.44,3.49
1.csv_Day7_8h00m,3.19,4.03,4.83,6.07,6.1,6.75,6.35,6.38,7.82
1.csv_Day7_8h30m,7.55,8.13,10.04,11.23,12.84,12.24,15.71,15.24,15.7
1.csv_Day7_9h00m,9.85,13.17,17.57,18.37,19.3,20.86,22.91,20.46,24.19
1.csv_Day7_9h30m,13.88,18.25,22.8,24.62,25.57,29.06,27.9,29.04,28.45
1.csv_Day7_10h00m,19.73,24.63,30.08,32.05,33.93,36.59,34.67,35.25,34.49
1.csv_Day7_10h30m,21.24,24.15,32.51,33.69,36.24,38.52,39.8,41.91,40.29
1.csv_Day7_11h00m,22.64,28.56,33.72,37.82,39.84,40.7,43.65,44.8,45.07
1.csv_Day7_11h30m,24.47,30.24,34.88,40.31,41.8,42.9,44.87,46.3,46.24
1.csv_Day7_12h00m,25.84,34.31,38.3,41.92,43.73,45.26,46.79,46.49,48.48
1.csv_Day7_12h30m,25.36,32.45,37.51,42.14,44.31,45.08,47.32,46.65,46.65
1.csv_Day7_13h00m,22.91,29.46,34.38,39.76,40.65,41.02,44.47,44.64,44.6
1.csv_Day7_13h30m,19.47,25.56,31.54,34.11,36.58,37.48,41.43,41.74,39.64
1.csv_Day7_14h00m,17.5,24.88,30.51,32.15,35.4,35.76,37.93,38.03,37.01
1.csv_Day7_14h30m,13.4,19.82,24.78,27.17,29.31,30.85,30.81,30.17,30.31
1.csv_Day7_15h00m,10.94,15.7,20.29,21.48,23.43,24.62,24.42,23.32,21.3
1.csv_Day7_15h30m,7.99,9.18,12.68,13.56,14.8,15.46,17.35,16.9,15.44
1.csv_Day7_16h00m,5.34,5.5,7.15,7.42,8.07,9.17,8.47,8.7,10.78
1.csv_Day7_16h30m,1.63,2.19,2.51,3.19,3.27,2.18,2.47,2.77,4.14
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
1.csv_Day8_7h30m,0.66,1.65,1.4,1.39,1.02,2.09,2.01,2.94,4.02
1.csv_Day8_8h00m,2.89,4.11,5.75,7.21,6.36,6.83,6.22,7.16,7.14
1.csv_Day8_8h30m,5.63,8.7,11.71,12.94,12.88,13.45,14.25,16.3,16.58
1.csv_Day8_9h00m,10.19,15.17,20.3,21.67,22.55,21.2,21.54,20.56,18.96
1.csv_Day8_9h30m,13.02,20.6,25.96,25.46,28.13,27.27,26.01,27.91,25.85
1.csv_Day8_10h00m,15.59,24.2,29.84,30.96,32.15,33.25,31.94,34.7,36.62
1.csv_Day8_10h30m,18.91,27.56,32.27,35.75,36.44,36.89,37.34,39.82,44.24
1.csv_Day8_11h00m,20.65,29.78,35.68,37.47,39.92,40.78,42.02,43.04,45.41
1.csv_Day8_11h30m,20.04,30.15,36.88,38.82,41.62,41.91,43.98,43.37,48.04
1.csv_Day8_12h00m,20.09,31.42,37.99,40.75,43.32,43.44,45.02,47.1,52.14
1.csv_Day8_12h30m,18.71,30.96,36.74,40.82,43.27,43.93,44.14,45.57,48.77
1.csv_Day8_13h00m,17.98,31.11,35.87,39.61,42.49,43.15,44.06,44.23,47.11
1.csv_Day8_13h30m,16.05,26.75,31.12,36.89,40.36,41.77,41.67,41.86,45.18
1.csv_Day8_14h00m,14.16,24.26,30.73,34.03,36.2,40.02,35.27,39.58,39.95
1.csv_Day8_14h30m,10.56,19.41,23.86,26.96,29.7,31.39,27.36,32.41,33.22
1.csv_Day8_15h00m,9.01,16.29,18.51,23.11,22.15,23.41,23.75,27.02,25.29
1.csv_Day8_15h30m,5.63,9.89,11.13,13.14,14.52,15.17,17.93,16.22,18.06
1.csv_Day8_16h00m,3.48,5.58,7.4,8.53,7.9,9.3,8.54,8.57,8.86
1.csv_Day8_16h30m,1.84,2.97,2.88,2.94,2.39,2.22,2.48,3.03,3.67
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
2.csv_Day7_7h30m,0.74,-0.02,1.45,1.41,1.44,2.0,2.41,2.46,3.46
2.csv_Day7_8h00m,2.57,3.14,4.42,5.9,6.31,7.93,7.6,7.09,8.56
2.csv_Day7_8h30m,7.78,9.59,11.87,13.13,14.15,16.29,15.45,15.66,17.17
2.csv_Day7_9h00m,11.46,13.17,18.74,20.54,21.96,22.55,22.47,23.72,27.15
2.csv_Day7_9h30m,14.22,16.1,22.51,24.49,26.61,30.21,30.12,30.7,33.81
2.csv_Day7_10h00m,18.31,23.93,31.36,32.92,35.46,36.5,36.37,36.1,38.36
2.csv_Day7_10h30m,20.32,26.98,33.82,36.48,39.48,40.54,41.89,43.83,45.8
2.csv_Day7_11h00m,19.03,26.57,32.97,34.79,38.92,40.21,42.54,45.03,49.03
2.csv_Day7_11h30m,23.54,31.12,38.52,39.93,42.47,41.64,46.35,48.76,51.54
2.csv_Day7_12h00m,24.15,33.64,40.96,41.41,44.95,44.89,48.77,51.37,54.12
2.csv_Day7_12h30m,23.56,33.45,42.26,41.13,44.18,44.32,48.56,50.78,53.19
2.csv_Day7_13h00m,22.14,32.82,38.62,41.04,43.54,42.99,46.44,49.09,50.14
2.csv_Day7_13h30m,19.14,28.1,35.04,39.79,41.31,38.87,43.37,45.73,48.05
2.csv_Day7_14h00m,18.39,28.09,34.1,36.18,39.68,38.41,40.88,42.14,45.61
2.csv_Day7_14h30m,15.6,29.04,30.73,32.0,34.07,35.69,35.86,35.02,37.8
2.csv_Day7_15h00m,13.01,20.86,22.98,24.69,27.21,29.94,27.73,30.11,31.92
2.csv_Day7_15h30m,9.3,13.46,15.64,17.87,20.33,20.47,22.63,24.88,26.02
2.csv_Day7_16h00m,5.32,8.86,10.81,12.34,13.4,14.14,14.69,14.69,17.17
2.csv_Day7_16h30m,2.77,3.32,4.89,5.49,6.22,6.39,6.62,6.9,7.91
2.csv_Day7_17h00m,1.13,0.38,1.79,1.36,1.45,1.8,2.39,2.67,3.27
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
2.csv_Day8_7h30m,-0.18,-0.12,-0.48,0.86,0.5,2.1,1.36,1.68,3.48
2.csv_Day8_8h00m,1.8,2.4,2.9,5.84,6.54,8.09,6.99,6.9,8.01
2.csv_Day8_8h30m,5.01,6.0,7.01,10.67,10.32,13.26,17.44,13.91,17.9
2.csv_Day8_9h00m,7.24,11.79,12.51,16.11,17.96,23.43,21.58,22.71,25.22
2.csv_Day8_9h30m,9.19,13.16,14.71,19.81,22.62,26.51,29.9,30.33,32.61
2.csv_Day8_10h00m,12.42,17.61,19.84,26.16,27.65,32.99,32.6,38.26,40.39
2.csv_Day8_10h30m,14.47,19.42,23.69,29.65,34.66,37.28,39.38,43.16,45.11
2.csv_Day8_11h00m,15.2,20.0,30.88,37.18,39.82,40.95,43.02,45.04,49.25
2.csv_Day8_11h30m,17.75,24.64,31.19,34.81,36.49,42.5,42.54,44.96,48.24
2.csv_Day8_12h00m,18.62,26.46,32.5,38.04,37.38,43.54,43.86,46.86,50.92
2.csv_Day8_12h30m,18.85,26.21,34.96,39.98,37.98,43.2,45.66,48.68,52.4
2.csv_Day8_13h00m,17.78,25.39,32.75,36.23,35.94,39.93,40.66,45.55,50.28
2.csv_Day8_13h30m,15.62,22.42,30.21,33.35,33.04,36.04,39.16,44.03,45.64
2.csv_Day8_14h00m,13.71,22.37,27.04,30.54,30.82,34.48,38.41,40.24,40.35
2.csv_Day8_14h30m,9.27,15.12,20.58,22.84,23.83,26.67,29.43,34.59,37.46
2.csv_Day8_15h00m,7.9,12.77,15.06,19.92,21.26,24.53,25.54,28.61,32.84
2.csv_Day8_15h30m,7.45,9.77,12.24,15.83,14.49,19.14,18.25,23.05,23.45
2.csv_Day8_16h00m,5.53,6.99,5.73,10.55,10.57,11.95,10.79,12.08,14.44
2.csv_Day8_16h30m,2.15,2.04,2.26,4.92,6.46,5.68,5.45,5.4,6.93
2.csv_Day8_17h00m,-0.14,-0.7,-0.74,1.03,0.14,1.67,0.7,1.48,3.39
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
