id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
0.csv_Day8_7h30m,1.05,2.4,2.18,1.79,1.7,3.2,4.52,6.79,11.2
0.csv_Day8_8h00m,2.0,3.75,6.01,5.61,5.84,7.16,9.88,12.01,17.64
0.csv_Day8_8h30m,3.77,6.34,9.93,10.31,12.22,14.79,21.53,19.03,24.9
0.csv_Day8_9h00m,6.8,12.67,16.06,19.79,19.15,15.24,14.17,18.81,27.77
0.csv_Day8_9h30m,7.89,14.8,18.15,19.83,18.98,17.66,16.68,20.32,30.24
0.csv_Day8_10h00m,13.84,20.64,24.37,23.61,23.96,23.66,25.96,25.31,30.48
0.csv_Day8_10h30m,15.28,23.0,26.44,29.93,30.82,29.2,32.97,30.94,34.77
0.csv_Day8_11h00m,17.43,26.02,29.53,32.11,32.52,32.48,32.59,31.72,36.23
0.csv_Day8_11h30m,17.06,25.95,28.53,29.16,29.68,28.0,25.81,28.55,35.74
0.csv_Day8_12h00m,17.67,26.91,30.12,30.25,31.25,28.15,28.82,27.41,34.61
0.csv_Day8_12h30m,19.12,27.64,31.21,33.72,34.34,33.49,32.95,31.91,35.68
0.csv_Day8_13h00m,18.97,26.86,30.76,31.55,32.45,28.79,28.75,27.07,32.86
0.csv_Day8_13h30m,14.96,22.79,27.41,28.96,29.81,29.22,22.06,29.28,47.63
0.csv_Day8_14h00m,15.0,23.16,26.53,28.11,28.74,25.53,19.86,20.17,32.36
0.csv_Day8_14h30m,14.16,22.17,26.32,28.21,28.68,26.48,23.04,24.69,29.14
0.csv_Day8_15h00m,11.47,18.02,20.88,22.61,22.89,21.17,22.1,19.64,26.83
0.csv_Day8_15h30m,9.22,14.25,16.39,18.76,15.27,14.7,13.44,14.35,26.8
0.csv_Day8_16h00m,5.24,8.82,9.53,12.2,11.05,9.52,6.67,9.86,18.58
0.csv_Day8_16h30m,1.7,3.44,4.7,5.24,4.11,2.35,2.02,7.09,16.17
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,0.71,0.54,0.79,-0.28,1.22,1.17,1.45,2.67,2.73
1.csv_Day7_8h00m,3.57,4.72,5.33,5.24,7.11,5.79,6.86,7.74,7.99
1.csv_Day7_8h30m,8.22,9.58,11.19,11.19,13.72,9.94,15.27,15.95,16.11
1.csv_Day7_9h00m,11.82,16.18,17.72,19.31,21.29,21.43,22.46,23.27,22.25
1.csv_Day7_9h30m,13.99,19.36,21.36,22.81,25.23,26.65,29.4,30.06,30.34
1.csv_Day7_10h00m,18.35,26.02,27.65,30.29,30.89,30.87,33.73,37.22,36.59
1.csv_Day7_10h30m,20.85,31.14,33.83,35.31,36.25,34.54,35.89,42.17,40.97
1.csv_Day7_11h00m,21.67,32.52,38.72,39.15,39.61,37.17,40.91,45.89,45.64
1.csv_Day7_11h30m,21.67,34.62,40.54,40.07,40.69,39.23,41.97,47.92,47.06
1.csv_Day7_12h00m,22.51,39.31,43.49,42.64,42.83,42.86,44.89,48.69,47.24
1.csv_Day7_12h30m,21.84,39.31,43.62,43.34,44.0,44.77,45.99,47.95,47.2
1.csv_Day7_13h00m,21.18,34.78,39.92,41.94,40.84,41.49,44.5,45.59,45.88
1.csv_Day7_13h30m,18.77,30.78,35.21,38.14,37.43,37.71,39.99,42.63,43.95
1.csv_Day7_14h00m,17.42,29.42,33.16,36.2,35.56,35.35,36.6,38.89,39.23
1.csv_Day7_14h30m,15.21,24.47,29.31,29.89,30.35,30.35,30.52,33.5,34.78
1.csv_Day7_15h00m,12.37,17.97,21.66,20.67,23.6,24.0,24.93,25.53,26.08
1.csv_Day7_15h30m,9.16,11.99,14.03,14.32,14.46,9.7,18.04,18.64,18.35
1.csv_Day7_16h00m,6.07,7.7,8.21,9.36,8.94,7.29,9.04,9.58,10.06
1.csv_Day7_16h30m,2.04,2.75,3.75,2.92,3.07,0.94,2.99,3.4,4.1
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
1.csv_Day8_7h30m,1.18,0.36,0.42,-0.07,0.07,1.41,1.59,2.93,3.65
1.csv_Day8_8h00m,3.82,3.39,4.08,4.7,4.18,6.03,5.88,6.53,7.96
1.csv_Day8_8h30m,7.1,7.54,8.33,9.59,9.45,11.39,13.75,14.29,15.36
1.csv_Day8_9h00m,9.79,12.38,14.23,14.93,15.9,18.46,21.37,21.6,21.49
1.csv_Day8_9h30m,12.93,16.22,18.5,19.61,22.97,23.2,26.87,28.55,28.38
1.csv_Day8_10h00m,16.31,21.7,24.18,24.67,27.48,29.79,32.21,35.5,35.31
1.csv_Day8_10h30m,18.33,28.29,29.89,28.84,31.22,32.45,33.92,40.64,42.72
1.csv_Day8_11h00m,19.8,29.84,31.66,32.94,34.56,37.42,37.03,43.01,45.17
1.csv_Day8_11h30m,19.9,30.14,33.97,33.81,35.28,36.67,37.18,43.69,46.52
1.csv_Day8_12h00m,19.9,31.4,34.52,34.41,35.86,36.92,39.31,45.53,48.27
1.csv_Day8_12h30m,19.91,30.43,32.96,32.75,33.66,36.09,39.0,44.68,47.92
1.csv_Day8_13h00m,19.77,29.01,32.49,32.28,33.78,35.88,38.03,43.62,45.95
1.csv_Day8_13h30m,17.69,26.22,29.66,30.89,32.06,34.43,36.07,41.14,42.68
1.csv_Day8_14h00m,17.05,25.97,29.7,31.57,30.29,33.97,32.09,38.95,39.46
1.csv_Day8_14h30m,12.56,19.88,20.98,22.73,23.59,26.82,26.11,30.8,33.02
1.csv_Day8_15h00m,11.13,15.59,16.25,17.85,17.02,20.5,22.29,24.68,24.92
1.csv_Day8_15h30m,7.79,9.94,10.65,12.5,12.43,10.96,16.23,16.4,17.44
1.csv_Day8_16h00m,5.05,5.81,6.75,7.75,7.22,7.15,7.63,8.17,9.38
1.csv_Day8_16h30m,2.55,2.22,2.37,2.47,1.76,1.38,2.63,4.04,4.81
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,0.78,1.44,1.27,1.75,1.57,1.82,1.63,3.14,2.55
2.csv_Day7_8h00m,2.74,3.92,4.59,7.17,6.93,7.3,6.95,7.99,8.13
2.csv_Day7_8h30m,7.67,10.62,12.77,15.11,15.99,14.83,16.04,16.67,17.35
2.csv_Day7_9h00m,10.42,17.15,21.19,22.87,22.27,22.66,23.32,23.64,24.69
2.csv_Day7_9h30m,12.23,19.44,24.37,26.41,28.31,29.84,30.76,31.4,32.24
2.csv_Day7_10h00m,17.44,27.21,32.31,34.83,36.15,35.91,36.69,37.51,37.48
2.csv_Day7_10h30m,17.76,30.31,35.44,36.81,39.77,38.76,40.0,42.52,44.55
2.csv_Day7_11h00m,17.61,29.88,36.8,39.27,41.51,38.93,41.16,44.18,45.88
2.csv_Day7_11h30m,19.42,32.13,40.54,41.81,45.15,45.52,47.58,48.78,49.53
2.csv_Day7_12h00m,19.99,34.61,42.33,44.66,47.29,49.02,49.66,49.14,49.32
2.csv_Day7_12h30m,19.95,35.12,41.38,45.45,48.0,48.29,48.93,50.85,51.92
2.csv_Day7_13h00m,19.29,34.42,40.27,43.35,45.94,45.7,46.94,48.62,49.09
2.csv_Day7_13h30m,16.52,28.32,34.04,36.7,37.79,39.28,41.53,43.14,46.29
2.csv_Day7_14h00m,14.94,26.62,32.63,37.06,37.13,36.84,39.9,40.47,40.99
2.csv_Day7_14h30m,13.09,21.59,29.03,31.33,32.1,31.62,33.05,34.68,34.65
2.csv_Day7_15h00m,11.15,16.83,23.44,24.34,24.1,25.61,27.53,28.34,29.18
2.csv_Day7_15h30m,7.44,12.77,16.69,16.98,17.35,18.41,19.5,21.71,21.82
2.csv_Day7_16h00m,6.32,9.15,11.46,12.68,13.58,13.19,13.3,16.0,14.71
2.csv_Day7_16h30m,2.33,3.24,4.46,5.61,5.47,5.34,5.8,6.44,7.05
2.csv_Day7_17h00m,1.14,1.42,1.49,1.34,1.44,1.72,2.19,2.96,0.18
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
2.csv_Day8_7h30m,0.5,1.05,1.21,1.58,1.21,1.97,1.63,3.19,3.67
2.csv_Day8_8h00m,3.43,4.82,5.46,7.29,6.47,7.13,6.35,8.28,9.23
2.csv_Day8_8h30m,7.41,9.16,10.08,11.52,11.17,14.27,16.23,15.9,18.3
2.csv_Day8_9h00m,9.96,15.03,17.42,18.23,18.31,21.18,23.22,23.15,25.09
2.csv_Day8_9h30m,12.66,18.94,23.28,24.69,24.0,25.72,29.82,30.81,32.07
2.csv_Day8_10h00m,15.95,23.28,28.38,29.88,29.39,32.5,35.88,36.45,38.11
2.csv_Day8_10h30m,17.2,27.21,32.55,34.07,34.01,37.11,40.37,42.44,44.72
2.csv_Day8_11h00m,17.09,28.31,36.14,38.39,39.91,40.84,42.2,45.85,46.64
2.csv_Day8_11h30m,18.88,29.13,35.39,38.2,40.3,42.65,44.68,48.1,50.26
2.csv_Day8_12h00m,20.12,31.13,37.16,38.91,40.61,42.73,45.38,49.0,51.76
2.csv_Day8_12h30m,21.46,35.46,44.59,43.33,41.14,44.88,48.5,51.64,52.57
2.csv_Day8_13h00m,20.17,32.27,38.76,39.07,38.84,40.66,44.13,47.72,50.39
2.csv_Day8_13h30m,16.18,25.77,31.69,35.85,35.73,38.19,40.6,44.67,46.62
2.csv_Day8_14h00m,14.51,24.77,29.75,33.34,33.92,36.98,39.59,40.6,42.65
2.csv_Day8_14h30m,10.03,19.88,24.32,25.04,24.88,27.17,30.86,33.13,36.28
2.csv_Day8_15h00m,9.87,17.13,21.57,22.89,20.95,23.13,27.09,27.92,30.04
2.csv_Day8_15h30m,7.67,13.09,13.89,15.52,15.81,17.68,19.16,20.9,22.76
2.csv_Day8_16h00m,5.95,9.33,10.13,10.99,11.57,13.03,13.03,15.67,16.95
2.csv_Day8_16h30m,1.86,3.71,4.4,4.87,4.45,5.46,5.97,6.43,8.51
2.csv_Day8_17h00m,0.94,1.34,1.51,1.41,1.43,1.83,2.64,4.43,4.42
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
