id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
0.csv_Day8_7h30m,0.36,1.0,1.15,1.47,1.5,2.06,1.95,3.31,4.35
0.csv_Day8_8h00m,2.56,3.51,4.11,4.72,5.85,5.76,7.14,6.37,6.56
0.csv_Day8_8h30m,5.38,7.06,8.83,10.51,11.9,12.06,13.68,14.12,16.35
0.csv_Day8_9h00m,4.52,6.89,9.24,12.42,16.11,17.44,21.46,20.4,21.3
0.csv_Day8_9h30m,9.23,12.3,14.46,20.49,23.75,24.38,28.01,28.28,31.75
0.csv_Day8_10h00m,11.75,17.33,20.88,25.1,27.39,30.85,33.11,33.75,34.52
0.csv_Day8_10h30m,12.62,22.65,24.81,29.36,31.24,33.01,39.3,39.64,36.23
0.csv_Day8_11h00m,13.91,23.42,28.78,33.23,36.91,44.64,44.77,42.82,45.3
0.csv_Day8_11h30m,14.74,24.95,29.44,34.24,36.98,44.02,44.06,43.26,44.93
0.csv_Day8_12h00m,14.3,24.63,29.32,35.5,38.87,44.97,43.72,44.01,44.72
0.csv_Day8_12h30m,14.38,26.27,31.48,36.0,38.38,43.15,43.94,45.5,43.98
0.csv_Day8_13h00m,13.65,22.95,26.48,29.86,33.52,36.38,39.09,41.07,39.34
0.csv_Day8_13h30m,11.75,19.9,22.02,25.73,29.51,34.59,34.85,39.19,37.22
0.csv_Day8_14h00m,9.46,14.13,19.38,23.28,25.73,32.3,32.51,30.63,32.77
0.csv_Day8_14h30m,8.65,13.14,17.96,20.41,24.95,29.03,27.1,27.89,28.8
0.csv_Day8_15h00m,7.52,12.02,13.82,17.16,20.19,23.57,21.72,25.33,27.4
0.csv_Day8_15h30m,4.07,7.0,9.5,11.61,12.04,12.95,16.52,19.02,15.95
0.csv_Day8_16h00m,2.43,4.45,6.18,6.84,8.14,9.15,8.69,8.42,9.55
0.csv_Day8_16h30m,0.45,0.81,1.32,1.79,1.75,2.23,2.6,3.43,4.4
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,0.74,1.39,0.21,1.64,1.89,2.09,2.56,2.59,3.07
1.csv_Day7_8h00m,3.09,4.93,6.77,7.33,7.58,7.5,6.49,6.69,7.48
1.csv_Day7_8h30m,8.57,9.68,14.31,14.31,15.07,11.12,16.16,14.86,14.96
1.csv_Day7_9h00m,12.07,18.97,21.55,22.48,23.67,23.02,23.05,21.62,23.33
1.csv_Day7_9h30m,13.17,21.46,23.59,25.09,27.56,28.96,29.49,28.91,31.43
1.csv_Day7_10h00m,18.53,28.78,32.88,34.42,34.12,35.04,34.45,35.33,38.27
1.csv_Day7_10h30m,20.19,31.77,36.35,37.36,39.22,40.54,41.55,40.84,41.68
1.csv_Day7_11h00m,21.56,33.44,40.11,40.37,41.9,42.64,43.14,44.57,44.04
1.csv_Day7_11h30m,22.02,36.47,41.17,41.75,43.4,45.56,45.94,46.1,47.66
1.csv_Day7_12h00m,23.13,39.95,44.11,45.32,45.81,47.3,48.61,47.03,48.11
1.csv_Day7_12h30m,22.36,36.94,38.51,43.39,45.55,46.7,48.24,46.82,48.22
1.csv_Day7_13h00m,21.66,31.86,37.2,41.46,43.13,42.23,44.67,44.92,46.89
1.csv_Day7_13h30m,18.58,29.05,34.12,36.47,37.78,38.98,42.25,42.07,41.9
1.csv_Day7_14h00m,17.06,26.78,32.94,34.61,35.37,37.91,35.22,39.61,37.62
1.csv_Day7_14h30m,14.57,22.37,28.03,29.15,31.39,32.6,30.18,32.15,30.97
1.csv_Day7_15h00m,10.9,17.11,20.1,22.56,24.33,25.81,25.56,25.56,24.8
1.csv_Day7_15h30m,9.54,11.31,13.93,15.38,15.84,13.64,17.81,18.43,14.48
1.csv_Day7_16h00m,6.58,5.72,7.35,8.94,8.89,9.36,8.52,8.43,9.11
1.csv_Day7_16h30m,2.33,1.65,2.51,2.58,3.24,2.41,2.59,2.8,3.62
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
1.csv_Day8_7h30m,0.56,0.53,0.3,-0.08,0.63,1.37,1.39,2.23,3.45
1.csv_Day8_8h00m,2.73,2.72,3.72,4.28,5.26,6.04,6.41,6.5,6.46
1.csv_Day8_8h30m,5.82,6.88,8.53,8.35,9.42,11.43,14.27,12.1,13.36
1.csv_Day8_9h00m,9.58,13.46,16.28,17.57,17.88,18.49,21.06,20.94,22.85
1.csv_Day8_9h30m,11.37,15.85,19.06,18.95,23.01,24.12,25.62,26.8,28.91
1.csv_Day8_10h00m,14.33,20.54,22.86,25.13,27.29,28.89,29.8,35.66,34.93
1.csv_Day8_10h30m,16.45,26.56,29.82,31.9,32.36,34.81,35.33,40.94,41.58
1.csv_Day8_11h00m,19.01,30.27,32.52,33.72,34.67,38.64,41.71,42.33,44.55
1.csv_Day8_11h30m,20.17,32.46,34.15,34.76,36.62,39.61,43.69,44.71,46.49
1.csv_Day8_12h00m,20.24,31.65,33.23,36.7,39.05,40.07,43.78,46.06,49.11
1.csv_Day8_12h30m,19.03,31.17,33.41,36.01,40.02,40.8,42.05,44.98,48.9
1.csv_Day8_13h00m,18.07,29.29,32.83,35.76,40.4,39.35,42.64,44.08,46.21
1.csv_Day8_13h30m,15.08,26.26,28.8,30.56,33.24,36.1,38.6,41.5,41.48
1.csv_Day8_14h00m,14.11,24.69,28.13,30.76,32.75,36.06,34.36,39.21,37.36
1.csv_Day8_14h30m,9.98,17.59,20.09,21.97,25.28,26.59,26.9,31.11,33.58
1.csv_Day8_15h00m,8.74,15.63,18.27,19.57,19.85,20.85,22.4,23.7,26.04
1.csv_Day8_15h30m,5.04,7.43,10.41,12.34,12.71,12.29,16.24,17.56,17.17
1.csv_Day8_16h00m,3.61,4.5,6.63,7.04,8.14,8.03,7.45,7.53,7.54
1.csv_Day8_16h30m,1.43,1.69,2.48,1.74,1.97,2.51,1.83,2.41,2.8
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,0.84,1.29,1.33,1.38,1.77,1.91,2.41,2.5,3.28
2.csv_Day7_8h00m,2.87,3.2,4.09,5.45,6.84,7.86,7.95,7.17,8.36
2.csv_Day7_8h30m,6.38,8.81,10.98,12.38,14.19,14.81,15.69,16.93,17.08
2.csv_Day7_9h00m,9.29,14.68,19.02,21.11,21.97,22.26,22.85,22.61,24.29
2.csv_Day7_9h30m,11.17,16.55,21.95,25.25,27.38,28.33,31.9,31.39,31.81
2.csv_Day7_10h00m,16.76,23.39,28.61,32.97,34.63,35.28,37.85,38.02,38.12
2.csv_Day7_10h30m,16.17,25.03,31.24,36.18,38.69,40.18,42.98,43.01,44.44
2.csv_Day7_11h00m,18.36,26.65,34.75,38.57,42.68,42.65,45.66,46.68,48.31
2.csv_Day7_11h30m,22.2,35.99,45.8,45.08,47.82,46.74,48.36,49.14,49.77
2.csv_Day7_12h00m,21.96,39.95,49.36,47.98,51.32,49.95,50.47,50.65,52.5
2.csv_Day7_12h30m,21.54,38.48,47.66,47.84,50.74,49.94,50.95,51.17,52.15
2.csv_Day7_13h00m,21.28,34.87,45.48,47.0,49.61,48.01,48.5,48.08,50.7
2.csv_Day7_13h30m,17.12,30.3,40.87,41.89,41.21,41.44,41.5,44.44,47.25
2.csv_Day7_14h00m,15.14,28.38,36.87,38.37,38.93,39.62,42.13,39.7,41.9
2.csv_Day7_14h30m,12.75,22.84,30.64,30.18,33.2,32.92,34.9,35.14,38.77
2.csv_Day7_15h00m,8.87,17.25,21.13,23.01,26.32,26.36,27.88,29.3,31.16
2.csv_Day7_15h30m,7.04,12.99,14.79,16.56,17.53,17.88,20.72,21.39,21.48
2.csv_Day7_16h00m,4.95,9.17,10.31,12.86,13.92,13.24,13.45,14.27,14.52
2.csv_Day7_16h30m,2.17,3.19,3.82,5.34,6.2,5.6,6.43,6.18,6.43
2.csv_Day7_17h00m,0.97,0.95,1.35,1.14,1.77,1.73,2.09,2.38,3.3
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
2.csv_Day8_7h30m,0.51,1.52,1.52,1.48,1.68,2.13,1.98,2.82,3.68
2.csv_Day8_8h00m,2.31,4.86,5.66,6.59,8.34,9.17,7.34,8.59,7.87
2.csv_Day8_8h30m,6.2,9.72,12.24,14.07,15.63,14.0,17.2,16.53,17.58
2.csv_Day8_9h00m,8.88,16.41,18.81,21.3,21.63,23.16,24.68,24.52,27.35
2.csv_Day8_9h30m,10.82,19.37,22.81,25.54,26.78,27.74,32.15,32.42,32.92
2.csv_Day8_10h00m,15.79,25.14,29.91,32.98,34.45,35.04,36.49,37.11,40.49
2.csv_Day8_10h30m,16.57,27.46,34.44,36.12,40.9,39.19,43.53,44.7,45.19
2.csv_Day8_11h00m,18.28,29.17,34.47,40.53,44.23,43.7,44.82,46.31,49.7
2.csv_Day8_11h30m,19.87,31.97,37.14,41.68,44.89,46.73,46.35,48.89,51.84
2.csv_Day8_12h00m,21.04,32.3,38.12,41.88,45.84,46.89,48.34,50.26,54.1
2.csv_Day8_12h30m,22.12,36.3,38.62,43.1,46.35,48.83,49.69,53.29,53.35
2.csv_Day8_13h00m,21.18,32.24,36.61,40.85,45.08,47.15,47.18,49.34,52.71
2.csv_Day8_13h30m,16.98,27.99,34.35,37.5,40.84,42.9,43.94,45.44,45.84
2.csv_Day8_14h00m,15.93,27.22,31.23,35.8,38.29,41.53,42.03,41.49,43.31
2.csv_Day8_14h30m,12.44,21.2,24.81,27.81,28.39,32.11,34.53,36.09,37.06
2.csv_Day8_15h00m,10.3,18.31,20.96,24.16,25.61,27.44,29.14,28.89,31.19
2.csv_Day8_15h30m,8.25,13.45,16.03,17.9,19.22,21.19,21.07,24.62,23.4
2.csv_Day8_16h00m,5.61,8.22,10.38,12.78,12.77,12.78,12.06,14.22,15.3
2.csv_Day8_16h30m,2.54,4.17,4.27,5.47,7.08,7.27,7.14,6.98,7.86
2.csv_Day8_17h00m,0.86,1.33,1.34,1.65,1.75,2.3,1.97,2.88,3.92
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
