id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_13h30m,21.254786666666664,24.788079999999997,28.189999999999998,27.070039999999995,31.92844,34.55308333333333,36.697783333333334,42.76579666666667,45.03734333333333
0.csv_Day7_14h00m,17.66547733333333,21.762579666666667,23.144102000000004,23.190017666666666,25.956466666666667,30.653135666666667,32.94554466666666,34.716607,36.167446
0.csv_Day7_14h30m,12.146913333333332,18.660405,19.696766666666665,19.891338333333334,24.66143666666667,26.853675,28.55968,30.557648333333333,32.08119333333333
0.csv_Day7_15h00m,10.252845333333333,15.176970666666667,16.876762666666664,17.229814666666666,19.48481,21.493222000000003,22.779384000000004,23.415586,26.427011333333336
0.csv_Day7_15h30m,6.142901999999999,10.117920666666667,11.157566000000001,11.296401333333334,12.41116,14.001572000000001,14.445447333333332,15.081802666666666,18.093068
0.csv_Day7_16h00m,3.4065886666666665,5.775870666666666,6.902432666666667,6.471801333333334,6.963586666666667,8.007905333333333,8.401560666666667,8.566649333333334,9.156511333333333
0.csv_Day7_16h30m,0.0,1.3085513333333332,1.8688420000000001,1.561206,1.9219266666666666,1.640284,2.3446379999999998,2.9895853333333338,2.617646
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.10814666666666667,0.15642333333333333,0.21716666666666665
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19138999999999998,0.12106666666666667
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12137733333333334
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11475400000000001
0.csv_Day8_7h30m,0.27604466666666666,0.9521109999999999,0.9678506666666667,1.0852403333333334,1.1803833333333333,1.3204096666666667,2.036946,2.3052723333333334,2.9636919999999995
0.csv_Day8_8h00m,3.2842713333333333,4.496947666666667,5.235690666666667,5.421406999999999,6.177923333333333,6.343219666666667,7.0192060000000005,7.712675666666667,8.466258666666667
0.csv_Day8_8h30m,7.950133999999999,10.782383000000001,12.113812000000001,12.219361,13.718166666666667,12.631725666666668,15.444034666666667,15.075893666666666,15.600252666666668
0.csv_Day8_9h00m,11.200726666666666,12.899165000000002,15.794696666666667,17.662644999999998,19.033246666666667,20.18697166666667,21.750853333333335,22.435798333333334,23.81934
0.csv_Day8_9h30m,15.363000666666666,20.412682999999998,22.674162,24.45121766666667,27.86062,28.249655666666666,29.111221333333333,33.83397033333333,32.547185999999996
0.csv_Day8_10h00m,19.98604333333333,24.359071666666665,27.523216666666666,27.496574999999996,31.29187333333333,31.356518333333337,34.153893333333336,37.24578833333334,40.14349333333333
0.csv_Day8_10h30m,20.326567999999998,27.29599933333333,29.082267333333334,33.071305333333335,35.20823,34.964438,39.67933266666667,44.87805066666667,42.510478666666664
0.csv_Day8_11h00m,23.567827333333337,31.465478,36.17853533333333,38.448846,41.021413333333335,41.064450666666666,45.02961133333333,48.99218199999999,48.283082666666665
0.csv_Day8_11h30m,26.321958,32.32845766666667,35.17922733333334,38.412967,40.87445333333333,42.23668966666667,45.81200933333333,49.316645666666666,50.46082533333333
0.csv_Day8_12h00m,24.673908,31.099237666666667,36.909077333333336,39.564547000000005,42.71606,43.24648633333334,47.50275933333334,50.345619,53.458712
0.csv_Day8_12h30m,24.077674666666667,31.571017666666666,35.67203733333333,37.51537366666667,40.15364666666667,44.433523,44.79964266666667,47.690119,51.11136533333333
0.csv_Day8_13h00m,23.388940666666667,29.330619666666667,34.771498666666666,33.778741000000004,38.22786,42.94275233333334,42.81473133333333,46.62614033333333,47.97265933333333
0.csv_Day8_13h30m,18.653822,25.034847333333335,30.575789333333333,31.321031333333337,33.35385,35.816295333333336,39.86728733333334,45.073956,46.46649466666667
0.csv_Day8_14h00m,15.641827999999999,22.333607666666666,26.184540666666667,25.277566999999994,28.96311,31.570206333333335,34.98111266666667,35.201175666666664,36.403278666666665
0.csv_Day8_14h30m,13.053749999999999,18.84291,22.180803333333333,23.28189,24.382,27.0603,28.013386666666666,28.862530000000003,30.594260000000002
0.csv_Day8_15h00m,10.833692666666664,15.200970333333332,18.455074666666665,18.25190233333333,19.623289999999997,20.433634333333334,20.73218533333333,22.078673,24.583614
0.csv_Day8_15h30m,9.064516666666668,10.595223333333333,11.055010000000001,12.645180000000002,13.125810000000001,15.09281666666667,15.88682,15.724463333333333,18.98565
0.csv_Day8_16h00m,4.6696,6.334488333333333,6.69425,6.897488333333334,7.460263333333334,8.482935,8.479556666666667,9.219728333333334,8.860846666666667
0.csv_Day8_16h30m,0.7714913333333332,1.1259293333333333,1.4510539999999998,1.7746586666666666,1.8982933333333332,1.8222413333333334,2.0957993333333333,2.6082106666666665,3.597262
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35579133333333335,0.301714
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17150466666666667,0.301804
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10593733333333333
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.355814
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,1.0284593333333334,1.2132253333333334,0.6508946666666667,1.4496706666666668,1.3713433333333331,1.835712666666667,2.0878653333333332,2.4322813333333335,3.3197239999999995
1.csv_Day7_8h00m,4.466807333333333,5.237761333333332,5.868742,6.170182666666666,6.9049966666666664,7.306447333333334,7.582961333333333,8.079435333333334,9.467619333333332
1.csv_Day7_8h30m,8.79157,8.728215,9.45389,11.892448333333334,13.513869999999999,13.858528333333334,15.756773333333333,15.189481666666666,17.057303333333333
1.csv_Day7_9h00m,13.148122,16.213277333333334,17.309736,20.008611333333334,20.926689999999997,21.584505333333336,22.978460666666667,23.836286,25.333948000000003
1.csv_Day7_9h30m,15.858040666666668,20.995871333333334,21.307815333333334,24.203946000000002,26.455113333333333,27.43144066666667,29.234001333333335,30.784785333333332,31.283196
1.csv_Day7_10h00m,27.519441333333333,26.701746,27.669600666666668,28.913262000000003,30.928073333333334,33.732777999999996,35.19019266666666,37.723524000000005,38.90353866666667
1.csv_Day7_10h30m,24.141306666666665,34.479285,31.10714,32.93610833333333,35.51757333333334,37.45008166666667,40.62804333333333,44.092095,47.19915666666666
1.csv_Day7_11h00m,26.348257333333333,36.054724666666665,34.81920866666666,37.522559333333334,40.28729333333333,42.288727333333334,45.35137133333333,48.922922,51.615566
1.csv_Day7_11h30m,29.742467333333334,36.809671333333334,35.00215533333333,39.98373266666667,42.86068333333333,45.456317333333324,48.21869133333333,50.846238666666665,54.76460266666667
1.csv_Day7_12h00m,27.321416,36.691760333333335,37.17190133333333,40.54688566666667,42.808856666666664,44.622231,47.452325333333334,51.36226633333334,55.037824
1.csv_Day7_12h30m,28.200483333333334,34.872053333333334,38.00516666666667,41.33077333333333,44.049056666666665,45.47605000000001,48.87812666666667,51.19589666666667,54.47663666666667
1.csv_Day7_13h00m,28.357554666666662,33.77002266666667,33.26111733333334,38.39529533333334,41.19974333333334,43.672228,46.68211266666666,49.19306066666667,50.86686533333333
1.csv_Day7_13h30m,21.956608666666668,29.935678999999997,30.118606,34.24813633333333,36.61576,40.257577000000005,43.33472066666666,46.591507666666665,47.918478
1.csv_Day7_14h00m,21.196237333333332,25.088677999999998,29.129318666666666,31.44953933333333,33.850410000000004,37.08048733333333,38.624291333333325,41.14446533333333,44.28014933333333
1.csv_Day7_14h30m,17.945664,21.298843,26.056402000000002,28.147164333333333,29.276480000000003,31.700812333333335,31.720168,34.168947,35.510866
1.csv_Day7_15h00m,13.240702666666666,18.331737,21.122594666666664,22.240725666666666,23.43247666666667,25.489107666666666,26.11074533333333,26.876506333333335,28.719587333333333
1.csv_Day7_15h30m,10.950439333333334,14.186603666666665,14.500351333333333,15.709812333333334,16.52464666666667,16.336974333333334,17.878102,16.536136333333335,19.325050666666666
1.csv_Day7_16h00m,5.2697259999999995,7.385082,8.237784666666666,8.600070666666666,9.221223333333333,9.619112666666666,10.439841999999999,10.602484666666667,10.020867333333333
1.csv_Day7_16h30m,1.825526,2.6412720000000003,2.585948,2.4392406666666666,2.72936,2.8114760000000003,2.819885333333333,3.0950880000000005,5.136893999999999
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3799053333333333,0.5325693333333333
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13208666666666666,0.27116333333333337
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,0.0,1.4037509999999997,1.400737333333333,1.359307,1.5553466666666667,1.8517063333333332,1.607076,1.9002756666666667,2.826245333333333
1.csv_Day8_8h00m,3.311947333333334,4.748316333333333,4.747282,5.760110999999999,6.580163333333334,6.870862333333334,6.959647999999999,7.995533666666667,8.378869333333332
1.csv_Day8_8h30m,6.790143333333333,6.988598333333333,10.395906666666667,10.280291666666665,12.361136666666667,12.105088333333335,14.399433333333334,16.37498833333333,15.204156666666668
1.csv_Day8_9h00m,10.81812,14.944883333333332,16.514373333333335,17.19897,19.753543333333337,20.749309999999998,20.813013333333334,22.97295,24.665540000000004
1.csv_Day8_9h30m,17.623458666666668,18.599345666666668,19.26232933333333,22.765523,24.38517333333333,25.852297000000004,28.337874,30.575354333333337,30.550754666666666
1.csv_Day8_10h00m,22.236633333333334,27.328594999999996,29.22263,29.468568333333334,31.51213,34.452758333333335,35.54729,37.832588333333334,37.030609999999996
1.csv_Day8_10h30m,24.59805333333333,28.418801666666667,30.00576666666667,32.148165,35.516549999999995,37.401215,40.68335666666667,42.70478833333334,44.53844
1.csv_Day8_11h00m,25.44263066666667,30.908519666666667,32.602528666666664,34.606951,38.19390333333333,38.888599000000006,42.598424666666666,45.653930333333335,47.47187600000001
1.csv_Day8_11h30m,27.65628333333333,33.835225,36.80869333333334,37.974915,40.54545,43.71870833333333,47.54501333333334,49.645375,51.03624666666666
1.csv_Day8_12h00m,30.402282,35.631279,36.31716266666667,38.57642633333333,41.825109999999995,44.34049366666667,46.91054066666667,49.42422766666667,54.04687799999999
1.csv_Day8_12h30m,29.745935333333332,32.35515066666667,38.15191266666667,39.624728000000005,42.77946333333333,45.17211866666667,47.402114000000005,49.103646000000005,54.674997999999995
1.csv_Day8_13h00m,25.89800866666667,29.644690666666666,34.887559333333336,36.936558,38.23421,39.82846866666667,43.696257333333335,45.30146266666666,49.26330466666667
1.csv_Day8_13h30m,18.809350666666663,23.449574666666667,28.709585333333333,33.29815933333333,35.08384,38.00869733333334,42.128817999999995,44.234462,47.117922666666665
1.csv_Day8_14h00m,17.452139333333335,24.07504866666667,27.999961333333335,29.165564,31.04549666666667,33.16297933333334,35.86518533333333,36.848008,39.65921733333334
1.csv_Day8_14h30m,15.069204,20.041684666666665,24.033955333333335,24.747156,26.42804,28.221004000000004,29.728751333333335,32.005022000000004,34.468246
1.csv_Day8_15h00m,12.159854666666666,15.828742666666669,18.883550666666668,20.437421999999998,21.38478333333333,22.383101333333332,22.610842666666667,23.334560666666665,27.594942
1.csv_Day8_15h30m,8.042589333333334,11.469328666666668,13.199001333333333,14.044597333333334,14.975746666666666,15.333332666666669,16.225212,18.189424666666667,18.463457333333334
1.csv_Day8_16h00m,3.75474,6.296755,6.598386666666666,7.640088333333334,7.9189,8.443315,8.254136666666666,9.496315000000001,8.897829999999999
1.csv_Day8_16h30m,1.1764166666666667,2.14109,2.0734833333333333,1.9343866666666667,2.12128,2.2427366666666666,2.34197,2.9867033333333333,5.197099999999999
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18390066666666668
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12230999999999999
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,1.604622,1.3665589999999999,1.4530226666666668,1.5100230000000001,1.6467766666666666,1.946073666666667,1.9616473333333335,2.184511,2.644568
2.csv_Day7_8h00m,4.635357333333332,5.3442213333333335,5.572392000000001,6.5366859999999996,7.4746,8.071870666666667,8.169391333333332,7.872918666666666,10.267262666666666
2.csv_Day7_8h30m,8.837974,10.294219666666669,12.374065333333334,13.122464333333333,14.962753333333334,15.523292333333336,16.55779133333333,16.700847,17.788602666666666
2.csv_Day7_9h00m,11.013522,16.216795666666666,18.228672666666668,20.606893,23.523953333333335,23.728800333333336,25.067530666666666,28.47501766666667,27.249454666666665
2.csv_Day7_9h30m,16.428244666666668,21.028412666666668,23.360733999999997,26.152065333333336,29.558943333333332,31.132551333333335,33.189912666666665,34.301014,35.995102
2.csv_Day7_10h00m,22.526097333333336,27.82265633333333,29.425862,32.509081,35.15,35.80324566666667,38.586041333333334,40.10480033333334,43.24369266666667
2.csv_Day7_10h30m,20.74983,27.108549999999997,31.64542,35.20943333333333,38.41341666666667,39.94358666666667,42.97058333333333,45.88182666666666,50.967893333333336
2.csv_Day7_11h00m,23.604310666666663,31.868496333333336,34.96914533333334,38.77088766666666,42.234563333333334,45.480679,46.50878133333333,50.010523666666664,53.131746
2.csv_Day7_11h30m,23.521998666666665,38.58745233333334,41.882286,43.051679666666665,45.698530000000005,47.37045033333334,49.29415066666667,52.404391000000004,55.907357999999995
2.csv_Day7_12h00m,29.151568,37.414977666666665,44.48415400000001,48.567963666666664,49.638996666666664,50.678883000000006,53.623965999999996,56.91412566666667,58.57729533333333
2.csv_Day7_12h30m,28.748017333333333,37.516199666666665,46.30210533333334,47.888877666666666,50.29976333333334,50.892152333333335,52.897538,54.459447000000004,57.475745999999994
2.csv_Day7_13h00m,28.228972666666664,36.632051999999995,41.261721333333334,44.618013999999995,47.01644666666666,48.95649266666667,50.159608666666664,54.228297999999995,55.605374000000005
2.csv_Day7_13h30m,24.117538666666665,32.830479,35.38650933333333,38.71471966666667,41.50309333333334,43.257837,45.565327333333336,47.070601,51.084114666666665
