id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_7h30m,0.4,0.98,0.63,0.79,1.14,1.45,1.97,3.04,5.25
0.csv_Day8_8h00m,2.5,3.67,3.74,5.51,6.52,4.93,7.01,6.38,8.21
0.csv_Day8_8h30m,3.53,5.36,8.39,11.25,13.67,12.34,11.78,14.54,15.93
0.csv_Day8_9h00m,6.77,7.54,10.06,13.03,17.19,18.96,18.48,19.6,22.0
0.csv_Day8_9h30m,11.38,12.93,20.15,21.76,24.33,26.79,25.62,31.28,32.58
0.csv_Day8_10h00m,12.24,18.58,25.12,29.92,30.21,31.6,29.64,31.54,35.4
0.csv_Day8_10h30m,12.31,20.28,28.14,32.01,32.77,34.71,34.19,36.51,38.16
0.csv_Day8_11h00m,12.83,20.3,28.98,33.64,36.99,40.35,41.08,43.41,41.68
0.csv_Day8_11h30m,13.31,21.94,31.11,37.22,37.47,39.26,43.71,45.64,44.98
0.csv_Day8_12h00m,12.99,22.02,30.44,35.54,36.68,39.24,45.16,46.42,46.18
0.csv_Day8_12h30m,13.81,20.4,28.36,33.44,40.38,42.18,42.97,45.05,45.14
0.csv_Day8_13h00m,13.02,18.36,24.5,29.41,35.48,40.08,37.17,43.03,40.91
0.csv_Day8_13h30m,10.24,15.15,20.19,25.16,28.55,30.76,32.57,37.94,36.85
0.csv_Day8_14h00m,8.01,13.33,17.25,21.94,24.89,28.39,29.59,30.91,33.86
0.csv_Day8_14h30m,7.81,12.04,17.21,20.86,23.27,26.12,26.94,26.97,28.33
0.csv_Day8_15h00m,7.67,11.7,14.85,18.8,20.15,22.05,22.05,24.98,26.38
0.csv_Day8_15h30m,4.09,6.97,8.71,9.89,12.02,14.35,17.01,15.34,17.54
0.csv_Day8_16h00m,2.5,4.69,4.94,6.05,7.8,8.65,8.46,8.96,10.45
0.csv_Day8_16h30m,0.67,1.68,1.68,1.73,1.85,2.02,2.44,2.71,4.91
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
1.csv_Day7_7h30m,0.45,1.4,1.12,0.72,1.23,1.68,2.4,2.57,4.13
1.csv_Day7_8h00m,2.42,5.28,6.11,6.7,6.38,7.32,7.26,6.57,6.87
1.csv_Day7_8h30m,8.37,11.62,13.5,12.56,13.67,11.5,15.13,14.13,14.23
1.csv_Day7_9h00m,13.05,18.09,20.25,22.67,23.03,21.5,23.71,22.41,23.0
1.csv_Day7_9h30m,15.24,23.4,26.42,28.54,30.2,30.4,28.96,29.77,29.09
1.csv_Day7_10h00m,18.19,29.31,35.31,37.19,36.26,37.85,36.68,35.14,35.34
1.csv_Day7_10h30m,19.08,30.39,37.52,38.68,39.16,40.63,39.62,42.17,40.61
1.csv_Day7_11h00m,20.62,31.62,39.72,42.01,44.46,44.02,45.88,46.11,45.41
1.csv_Day7_11h30m,20.82,36.7,43.54,45.07,46.25,48.04,49.16,47.65,46.26
1.csv_Day7_12h00m,20.99,37.83,45.97,46.69,46.53,48.17,49.59,48.51,49.07
1.csv_Day7_12h30m,21.97,38.65,43.41,46.53,47.09,48.34,49.19,48.31,45.56
1.csv_Day7_13h00m,21.11,33.51,40.18,43.5,43.78,44.03,45.26,46.13,44.82
1.csv_Day7_13h30m,18.12,30.54,37.06,38.52,39.28,40.95,41.38,43.26,39.84
1.csv_Day7_14h00m,16.61,28.86,35.7,36.62,35.88,37.57,37.15,38.11,35.76
1.csv_Day7_14h30m,13.21,23.78,28.06,30.01,32.04,31.4,30.51,32.01,32.43
1.csv_Day7_15h00m,10.99,16.95,20.7,22.83,23.61,24.72,24.96,25.34,25.0
1.csv_Day7_15h30m,7.19,10.34,11.56,13.58,15.82,13.27,17.27,17.9,17.1
1.csv_Day7_16h00m,4.66,5.84,6.44,7.04,8.58,9.06,8.44,8.15,7.83
1.csv_Day7_16h30m,1.4,1.71,1.4,2.05,2.96,2.24,2.29,2.64,3.92
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_7h30m,0.18,0.35,0.84,0.84,0.81,1.88,2.19,3.0,4.4
1.csv_Day8_8h00m,1.6,2.99,4.15,5.39,6.3,7.23,7.46,7.05,8.09
1.csv_Day8_8h30m,5.05,7.86,10.05,10.91,11.42,10.51,15.64,13.27,14.06
1.csv_Day8_9h00m,9.65,11.9,16.96,20.29,21.46,21.42,21.79,23.83,23.17
1.csv_Day8_9h30m,11.54,16.19,21.32,23.67,25.85,29.15,28.15,27.95,27.54
1.csv_Day8_10h00m,13.94,21.08,29.32,32.64,33.8,36.7,36.97,36.3,37.97
1.csv_Day8_10h30m,15.75,24.94,32.43,36.24,37.01,38.18,39.45,42.14,39.79
1.csv_Day8_11h00m,17.32,28.94,35.47,35.75,39.31,41.25,42.98,46.25,45.67
1.csv_Day8_11h30m,18.19,32.67,37.46,39.44,39.35,41.43,46.78,46.94,46.59
1.csv_Day8_12h00m,19.75,34.69,39.53,40.6,38.74,43.85,46.31,48.57,48.17
1.csv_Day8_12h30m,19.42,33.02,40.93,40.18,41.47,45.9,45.4,46.35,48.49
1.csv_Day8_13h00m,17.71,29.18,37.47,35.04,36.09,42.16,43.08,44.9,45.52
1.csv_Day8_13h30m,14.06,23.3,31.31,32.42,34.06,37.34,39.67,42.55,41.64
1.csv_Day8_14h00m,12.36,19.91,28.22,29.6,30.09,32.64,36.28,39.8,37.02
1.csv_Day8_14h30m,10.86,16.62,20.37,21.53,24.07,26.35,28.89,29.94,32.29
1.csv_Day8_15h00m,8.39,13.77,17.29,20.15,21.65,22.61,22.48,24.8,22.96
1.csv_Day8_15h30m,3.59,7.22,9.05,10.9,13.28,14.07,16.7,18.2,16.69
1.csv_Day8_16h00m,2.16,5.28,5.56,6.9,7.63,8.9,8.35,7.12,8.95
1.csv_Day8_16h30m,1.05,1.81,2.12,2.41,2.14,2.27,2.31,2.53,4.02
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
2.csv_Day7_7h30m,0.37,0.43,1.04,1.49,1.25,1.89,2.12,2.57,4.05
2.csv_Day7_8h00m,2.78,4.23,5.65,7.19,6.95,7.63,8.23,8.25,8.45
2.csv_Day7_8h30m,6.82,10.83,12.82,14.89,16.22,17.08,16.59,16.77,16.49
2.csv_Day7_9h00m,10.97,16.0,18.77,22.05,24.44,23.66,24.01,24.6,24.84
2.csv_Day7_9h30m,13.2,19.26,22.83,27.08,28.91,30.12,30.87,32.48,34.08
2.csv_Day7_10h00m,16.86,25.89,31.63,34.11,33.71,38.24,37.0,39.41,38.93
2.csv_Day7_10h30m,16.36,23.48,32.9,34.8,36.32,41.24,41.16,43.4,42.57
2.csv_Day7_11h00m,18.36,27.47,33.91,37.56,39.16,44.49,44.69,46.96,48.51
2.csv_Day7_11h30m,20.8,34.41,45.14,45.9,46.69,46.68,47.56,49.81,52.56
2.csv_Day7_12h00m,21.11,38.04,48.54,47.95,49.18,49.92,50.21,53.07,53.39
2.csv_Day7_12h30m,21.97,38.48,48.79,47.84,49.2,49.96,50.05,53.35,52.39
2.csv_Day7_13h00m,21.34,38.57,47.61,46.4,48.65,48.33,48.6,50.53,49.33
2.csv_Day7_13h30m,16.9,30.99,42.08,40.23,42.59,42.07,41.81,45.01,47.05
2.csv_Day7_14h00m,15.68,28.18,36.69,37.74,39.91,41.41,41.74,40.46,41.56
2.csv_Day7_14h30m,13.43,22.54,29.84,31.78,31.63,33.29,35.3,34.88,36.48
2.csv_Day7_15h00m,9.22,15.63,19.89,23.17,25.17,27.93,28.5,28.07,28.54
2.csv_Day7_15h30m,6.22,12.18,15.63,17.89,19.09,19.89,21.25,23.77,23.38
2.csv_Day7_16h00m,4.61,8.01,10.29,12.11,12.67,12.95,14.89,14.9,16.0
2.csv_Day7_16h30m,2.1,3.76,4.72,5.44,5.06,6.26,7.28,7.8,7.77
2.csv_Day7_17h00m,0.9,0.91,1.27,1.43,1.54,1.79,2.15,2.65,3.89
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_7h30m,0.24,0.84,0.83,1.31,1.48,1.98,1.94,2.97,3.96
2.csv_Day8_8h00m,1.98,3.38,4.58,6.34,7.07,8.79,8.47,9.17,8.45
2.csv_Day8_8h30m,4.93,7.68,9.55,12.19,13.6,17.02,16.63,16.81,16.41
2.csv_Day8_9h00m,8.93,14.44,17.11,20.77,21.98,24.12,23.92,24.92,24.76
2.csv_Day8_9h30m,10.31,17.41,21.69,25.99,28.14,28.98,30.89,30.67,33.82
2.csv_Day8_10h00m,13.95,22.4,30.86,33.91,35.03,37.08,38.33,38.72,40.34
2.csv_Day8_10h30m,15.9,25.6,34.12,38.8,40.84,40.85,43.34,44.89,42.95
2.csv_Day8_11h00m,16.09,25.9,34.03,40.64,43.5,46.31,48.6,47.96,46.97
2.csv_Day8_11h30m,19.68,29.18,37.3,42.91,45.61,48.73,48.11,48.74,50.85
2.csv_Day8_12h00m,20.79,33.63,42.58,46.55,47.81,50.57,50.77,51.28,52.83
2.csv_Day8_12h30m,21.27,34.94,42.49,45.68,48.18,51.89,50.73,51.56,53.15
2.csv_Day8_13h00m,20.65,33.31,41.38,45.5,48.5,50.64,48.84,49.23,51.09
2.csv_Day8_13h30m,16.51,27.06,33.04,39.57,43.28,45.61,44.59,45.49,45.38
2.csv_Day8_14h00m,15.32,23.23,30.53,37.08,38.86,42.35,42.18,43.07,41.95
2.csv_Day8_14h30m,11.97,18.99,26.04,32.78,33.43,35.48,35.14,34.58,36.12
2.csv_Day8_15h00m,9.13,15.76,21.7,26.21,27.25,27.81,27.71,26.65,30.3
2.csv_Day8_15h30m,7.46,12.64,17.18,19.8,21.49,21.4,21.61,25.49,22.44
2.csv_Day8_16h00m,4.37,8.34,11.03,13.07,13.93,13.68,13.47,13.64,15.05
2.csv_Day8_16h30m,1.95,4.1,5.51,5.76,6.46,7.12,8.15,7.71,7.54
2.csv_Day8_17h00m,0.87,1.28,1.58,1.8,1.94,2.0,2.18,3.14,4.36
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
