id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
0.csv_Day8_7h30m,0.86,1.25,1.49,1.25,0.45,1.61,1.82,2.9,5.21
0.csv_Day8_8h00m,2.64,4.18,5.01,5.45,4.91,5.29,5.68,6.21,7.54
0.csv_Day8_8h30m,4.38,6.48,7.9,10.15,12.97,12.89,12.32,12.98,16.53
0.csv_Day8_9h00m,5.47,8.54,11.14,13.67,17.37,17.77,18.37,19.37,21.95
0.csv_Day8_9h30m,11.23,16.4,19.32,21.93,23.9,25.71,26.44,29.62,33.53
0.csv_Day8_10h00m,14.23,22.43,26.5,28.21,32.55,31.35,30.13,33.98,37.21
0.csv_Day8_10h30m,14.33,23.85,29.84,32.43,36.46,34.64,36.04,38.52,37.43
0.csv_Day8_11h00m,14.28,23.38,31.09,36.15,40.14,39.94,39.84,43.34,42.76
0.csv_Day8_11h30m,14.46,25.18,32.09,35.75,38.63,39.92,40.76,45.27,45.2
0.csv_Day8_12h00m,13.77,23.47,30.82,32.13,37.05,38.74,42.26,46.58,46.82
0.csv_Day8_12h30m,15.11,24.34,30.58,33.41,39.73,42.4,43.61,45.58,46.04
0.csv_Day8_13h00m,13.76,19.46,25.25,28.81,33.89,38.28,37.18,42.09,42.65
0.csv_Day8_13h30m,11.09,15.09,19.66,21.26,24.95,28.7,32.03,36.6,37.64
0.csv_Day8_14h00m,8.78,13.51,17.39,19.92,24.06,26.67,30.38,31.79,33.95
0.csv_Day8_14h30m,8.2,13.78,16.91,19.11,22.2,24.15,26.92,27.39,30.34
0.csv_Day8_15h00m,7.66,10.8,14.55,16.44,18.83,19.48,22.68,24.28,27.98
0.csv_Day8_15h30m,4.37,5.64,8.03,9.86,11.49,13.75,16.36,17.09,15.67
0.csv_Day8_16h00m,3.5,4.42,6.78,6.84,8.27,8.7,8.38,9.91,9.94
0.csv_Day8_16h30m,1.36,0.79,2.04,2.35,1.82,1.98,2.09,2.96,4.68
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
1.csv_Day7_7h30m,0.56,0.48,1.24,1.27,1.86,2.02,2.27,2.78,4.99
1.csv_Day7_8h00m,3.32,4.49,7.2,5.65,6.05,6.96,6.83,6.83,7.33
1.csv_Day7_8h30m,8.58,12.58,10.72,14.03,13.48,11.61,15.42,14.91,14.83
1.csv_Day7_9h00m,13.6,17.76,19.67,20.41,20.35,22.12,23.79,22.52,24.32
1.csv_Day7_9h30m,15.59,20.88,23.41,25.72,28.0,29.11,29.63,30.23,28.3
1.csv_Day7_10h00m,18.39,27.44,30.28,32.18,33.32,35.02,35.52,35.17,34.38
1.csv_Day7_10h30m,18.46,27.86,32.11,33.42,34.08,34.63,36.9,42.07,39.75
1.csv_Day7_11h00m,19.01,28.64,34.41,35.53,32.14,35.71,39.33,45.58,44.55
1.csv_Day7_11h30m,18.89,29.02,37.59,38.53,34.19,39.81,41.81,47.02,45.7
1.csv_Day7_12h00m,18.76,29.9,36.66,39.99,39.34,41.17,42.41,47.72,48.76
1.csv_Day7_12h30m,19.61,30.07,37.19,38.73,37.68,41.86,41.53,46.93,48.27
1.csv_Day7_13h00m,18.32,28.87,35.15,36.69,35.65,39.47,41.56,45.36,46.35
1.csv_Day7_13h30m,16.52,27.63,32.06,35.21,35.44,37.23,40.46,42.66,40.0
1.csv_Day7_14h00m,15.75,26.35,30.31,33.3,34.08,36.03,37.28,37.44,35.52
1.csv_Day7_14h30m,14.6,21.84,25.36,28.17,29.13,30.77,30.98,32.26,30.71
1.csv_Day7_15h00m,12.32,19.07,20.45,21.6,22.07,25.83,26.01,24.65,23.7
1.csv_Day7_15h30m,9.46,13.96,12.92,15.61,15.29,12.87,18.01,18.21,16.12
1.csv_Day7_16h00m,6.97,5.89,6.15,6.39,8.62,9.58,8.35,8.32,7.87
1.csv_Day7_16h30m,1.85,1.03,1.73,1.31,2.4,2.47,2.65,2.69,4.17
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
1.csv_Day8_7h30m,0.43,0.18,0.81,0.83,0.29,0.84,2.05,3.24,4.97
1.csv_Day8_8h00m,2.6,3.11,4.18,4.44,5.03,6.06,7.1,7.19,7.43
1.csv_Day8_8h30m,6.44,8.52,9.96,10.66,11.29,11.55,15.86,13.19,13.75
1.csv_Day8_9h00m,11.35,16.29,18.34,19.71,19.95,19.2,21.41,23.08,23.2
1.csv_Day8_9h30m,12.83,18.91,22.35,22.45,22.94,24.31,27.8,27.73,29.2
1.csv_Day8_10h00m,14.59,22.18,27.28,26.68,31.3,31.9,34.9,36.47,36.82
1.csv_Day8_10h30m,14.97,24.64,32.36,31.41,33.74,34.27,36.63,40.92,40.45
1.csv_Day8_11h00m,17.78,31.85,35.95,33.73,36.62,36.65,39.18,44.38,44.32
1.csv_Day8_11h30m,19.07,32.14,36.21,33.96,35.52,37.57,42.78,46.56,46.03
1.csv_Day8_12h00m,18.94,34.92,38.08,36.89,36.45,40.16,40.89,47.05,48.14
1.csv_Day8_12h30m,18.07,33.12,35.89,35.36,36.89,42.1,41.41,47.14,47.56
1.csv_Day8_13h00m,17.16,30.0,33.53,33.92,34.41,38.9,39.7,44.48,44.83
1.csv_Day8_13h30m,14.59,24.32,30.61,33.57,32.9,33.99,37.6,42.77,40.17
1.csv_Day8_14h00m,13.55,22.35,28.24,29.47,29.08,30.36,34.1,39.94,36.61
1.csv_Day8_14h30m,10.9,17.27,21.23,21.86,22.24,25.89,27.17,30.11,33.31
1.csv_Day8_15h00m,9.57,13.06,18.45,18.15,19.38,19.97,22.33,25.47,24.0
1.csv_Day8_15h30m,5.89,7.7,10.38,10.15,12.78,11.89,16.8,18.27,19.36
1.csv_Day8_16h00m,4.7,5.94,6.34,6.48,6.73,7.2,9.08,6.94,8.87
1.csv_Day8_16h30m,1.84,1.27,1.67,1.9,1.95,1.02,2.42,2.52,4.5
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
2.csv_Day7_7h30m,1.07,1.0,1.65,1.3,1.71,1.97,2.22,2.74,4.29
2.csv_Day7_8h00m,3.24,4.62,5.77,7.11,6.59,7.81,8.41,8.78,8.95
2.csv_Day7_8h30m,7.49,11.72,12.93,15.09,16.2,16.41,16.69,15.68,17.02
2.csv_Day7_9h00m,13.61,17.13,21.28,22.22,23.28,24.0,24.62,23.66,25.29
2.csv_Day7_9h30m,15.14,20.11,23.45,26.81,28.44,30.88,32.0,32.71,31.69
2.csv_Day7_10h00m,16.65,27.21,30.31,33.9,35.82,36.4,37.25,38.31,37.79
2.csv_Day7_10h30m,15.29,24.9,29.07,33.55,37.16,40.69,40.9,42.93,44.64
2.csv_Day7_11h00m,19.36,27.74,33.81,36.89,38.73,42.35,42.68,45.59,50.41
2.csv_Day7_11h30m,21.2,33.96,45.38,44.71,45.92,46.14,47.01,49.1,51.63
2.csv_Day7_12h00m,21.74,38.32,49.55,47.61,48.44,49.75,50.4,52.31,54.65
2.csv_Day7_12h30m,22.15,38.23,47.68,47.97,47.75,48.77,50.52,51.95,53.37
2.csv_Day7_13h00m,21.42,37.74,48.01,46.56,47.96,47.39,48.61,49.65,50.23
2.csv_Day7_13h30m,16.42,30.28,41.32,40.9,41.46,41.18,42.32,44.16,45.59
2.csv_Day7_14h00m,14.77,26.29,36.37,36.42,38.86,39.69,41.85,40.54,41.78
2.csv_Day7_14h30m,12.83,21.66,27.49,31.79,31.71,34.45,34.69,34.77,34.8
2.csv_Day7_15h00m,8.97,14.69,19.92,22.23,24.86,28.09,28.47,28.82,28.22
2.csv_Day7_15h30m,5.85,12.19,13.78,17.49,18.28,20.16,21.12,23.74,23.76
2.csv_Day7_16h00m,5.13,7.65,9.16,11.75,12.73,13.22,14.32,14.72,14.73
2.csv_Day7_16h30m,2.6,3.9,3.68,5.66,5.48,6.44,7.38,7.66,7.62
2.csv_Day7_17h00m,0.97,0.89,0.8,1.15,1.66,1.82,2.08,2.73,4.3
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
2.csv_Day8_7h30m,0.51,0.87,1.02,1.2,1.68,1.68,1.72,2.91,4.6
2.csv_Day8_8h00m,2.11,3.12,3.99,6.41,6.31,8.19,7.99,8.93,9.62
2.csv_Day8_8h30m,3.93,6.82,9.18,12.38,13.32,14.35,16.29,17.05,16.14
2.csv_Day8_9h00m,7.42,12.37,17.09,21.18,21.01,23.95,24.06,24.99,26.34
2.csv_Day8_9h30m,9.73,14.38,19.86,26.56,27.82,30.27,31.14,31.67,34.72
2.csv_Day8_10h00m,12.74,21.0,28.18,36.06,36.9,37.99,40.2,38.8,38.88
2.csv_Day8_10h30m,14.48,24.69,30.53,39.91,42.82,41.91,42.24,44.89,42.37
2.csv_Day8_11h00m,15.35,25.65,31.68,41.87,45.43,46.14,47.93,47.24,45.96
2.csv_Day8_11h30m,19.23,31.09,36.93,43.24,47.7,48.8,47.59,48.94,49.99
2.csv_Day8_12h00m,20.94,33.79,40.94,47.63,49.8,51.96,49.94,51.95,51.98
2.csv_Day8_12h30m,21.77,36.04,42.17,46.62,50.5,52.33,51.9,51.67,53.0
2.csv_Day8_13h00m,21.11,34.05,40.99,47.82,49.93,52.61,48.56,49.71,50.51
2.csv_Day8_13h30m,18.12,27.35,36.17,41.01,45.66,46.78,45.08,45.49,45.87
2.csv_Day8_14h00m,14.16,24.52,30.98,38.1,41.39,42.71,42.75,43.23,41.39
2.csv_Day8_14h30m,10.95,17.26,25.08,32.9,34.97,36.58,34.75,34.79,37.75
2.csv_Day8_15h00m,8.16,14.06,19.61,23.05,26.4,28.61,28.04,27.7,31.17
2.csv_Day8_15h30m,6.19,12.37,16.06,18.22,19.65,20.48,21.06,25.92,24.0
2.csv_Day8_16h00m,4.64,8.04,10.87,13.17,14.16,12.64,13.79,14.86,14.0
2.csv_Day8_16h30m,2.02,3.68,4.95,5.8,6.02,6.44,7.74,7.82,7.87
2.csv_Day8_17h00m,1.15,1.12,0.92,1.6,1.73,1.61,2.0,3.02,4.64
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
