id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_7h30m,0.53,0.79,0.62,1.26,1.38,1.54,2.18,3.1,5.41
0.csv_Day8_8h00m,2.52,3.99,4.06,6.24,6.71,5.24,6.5,7.51,8.62
0.csv_Day8_8h30m,6.08,8.73,10.05,11.85,13.84,11.65,13.53,17.29,18.07
0.csv_Day8_9h00m,6.93,8.71,10.77,12.51,16.66,16.95,21.26,21.67,23.77
0.csv_Day8_9h30m,10.99,14.76,17.39,20.89,24.45,28.08,27.0,29.51,34.87
0.csv_Day8_10h00m,13.79,20.76,25.82,27.92,32.91,32.3,30.88,32.37,38.4
0.csv_Day8_10h30m,14.33,21.27,26.84,29.89,34.56,34.55,35.23,40.13,38.15
0.csv_Day8_11h00m,14.67,22.65,29.97,31.34,38.53,40.05,44.18,44.51,44.27
0.csv_Day8_11h30m,15.18,24.34,33.0,32.82,38.46,40.18,44.84,45.3,46.21
0.csv_Day8_12h00m,15.25,24.94,31.5,31.39,36.5,40.45,44.87,46.24,48.39
0.csv_Day8_12h30m,14.21,22.51,31.62,34.14,37.61,42.71,46.76,45.49,44.51
0.csv_Day8_13h00m,13.02,20.12,28.91,33.03,36.27,37.87,38.7,42.14,41.46
0.csv_Day8_13h30m,10.9,15.78,19.27,23.36,24.8,27.54,31.9,39.19,37.81
0.csv_Day8_14h00m,10.37,16.33,19.85,20.64,23.12,23.51,31.03,33.65,35.8
0.csv_Day8_14h30m,8.71,15.13,19.52,19.39,22.8,24.0,26.84,29.67,30.71
0.csv_Day8_15h00m,6.85,12.51,15.24,18.14,22.1,21.64,23.33,25.43,27.53
0.csv_Day8_15h30m,4.28,6.54,8.84,10.16,14.15,15.1,17.31,17.99,16.08
0.csv_Day8_16h00m,2.49,4.56,6.66,7.23,8.38,8.56,9.22,10.56,10.32
0.csv_Day8_16h30m,0.74,1.25,2.33,2.04,2.02,2.08,2.43,3.02,5.78
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
1.csv_Day7_7h30m,0.75,0.98,1.44,1.37,1.37,2.11,2.23,2.84,5.0
1.csv_Day7_8h00m,2.6,4.43,5.6,6.11,6.41,6.81,6.71,6.91,8.16
1.csv_Day7_8h30m,7.19,10.97,12.84,12.06,14.47,10.33,15.63,13.7,13.77
1.csv_Day7_9h00m,11.64,18.58,20.49,21.34,22.04,19.24,21.76,20.9,22.43
1.csv_Day7_9h30m,13.43,21.5,24.25,27.43,28.48,26.94,28.58,30.46,28.3
1.csv_Day7_10h00m,17.25,28.13,30.87,31.11,33.95,31.99,33.35,35.47,36.02
1.csv_Day7_10h30m,19.18,27.85,32.31,32.75,35.44,35.26,39.38,41.91,41.6
1.csv_Day7_11h00m,19.61,31.58,37.22,35.44,37.31,36.28,42.29,45.02,46.03
1.csv_Day7_11h30m,20.23,32.49,37.77,39.65,38.79,39.24,45.2,46.43,48.44
1.csv_Day7_12h00m,20.58,35.07,40.3,41.73,40.93,41.72,48.21,47.24,49.64
1.csv_Day7_12h30m,21.05,40.15,40.19,42.25,42.81,41.55,46.99,47.54,47.65
1.csv_Day7_13h00m,20.51,36.91,37.48,37.98,40.32,37.45,45.03,46.01,45.03
1.csv_Day7_13h30m,19.26,35.64,35.06,38.51,38.37,36.29,41.62,42.5,42.15
1.csv_Day7_14h00m,16.37,27.28,31.26,32.92,34.66,35.18,36.38,37.64,37.69
1.csv_Day7_14h30m,12.07,20.64,25.62,28.39,29.32,30.4,29.92,31.53,34.07
1.csv_Day7_15h00m,10.0,18.32,21.62,23.46,22.63,21.92,22.74,25.0,27.33
1.csv_Day7_15h30m,6.63,10.43,14.11,13.2,16.23,13.7,16.54,17.91,16.85
1.csv_Day7_16h00m,4.23,6.19,7.67,8.07,9.04,6.76,7.93,8.6,8.61
1.csv_Day7_16h30m,1.52,2.35,2.51,2.72,2.63,0.36,1.23,2.5,4.62
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_7h30m,0.79,0.76,0.84,1.29,1.77,1.77,1.77,2.79,4.49
1.csv_Day8_8h00m,2.56,3.68,5.61,5.56,6.41,6.94,7.02,7.99,7.3
1.csv_Day8_8h30m,6.22,9.13,9.29,10.61,11.49,11.26,14.88,14.57,15.43
1.csv_Day8_9h00m,10.47,17.28,17.5,21.44,21.6,19.95,19.45,21.81,20.97
1.csv_Day8_9h30m,13.89,20.29,21.02,24.52,26.4,24.56,26.82,27.11,26.37
1.csv_Day8_10h00m,15.61,23.59,25.52,30.38,31.81,31.34,31.3,34.91,34.63
1.csv_Day8_10h30m,17.84,29.17,30.59,33.05,36.35,33.37,36.44,40.14,41.8
1.csv_Day8_11h00m,18.97,29.22,32.6,35.18,39.02,35.68,39.24,41.99,44.44
1.csv_Day8_11h30m,18.71,28.26,30.52,35.93,40.24,38.42,40.53,43.66,46.3
1.csv_Day8_12h00m,18.16,32.53,32.76,35.36,41.26,40.17,41.47,45.06,49.15
1.csv_Day8_12h30m,18.08,29.48,32.06,37.72,42.75,39.03,41.89,42.91,44.97
1.csv_Day8_13h00m,17.47,26.91,31.53,36.21,38.83,35.19,40.34,42.47,43.29
1.csv_Day8_13h30m,15.6,23.75,28.34,34.28,35.74,35.16,39.61,40.5,40.9
1.csv_Day8_14h00m,14.38,22.61,26.44,31.07,33.36,32.81,34.22,37.31,34.08
1.csv_Day8_14h30m,11.88,17.7,21.39,22.94,24.91,27.09,28.55,28.67,30.0
1.csv_Day8_15h00m,9.34,16.0,17.13,19.38,21.44,21.56,21.6,23.49,24.41
1.csv_Day8_15h30m,5.59,9.51,10.37,12.22,13.34,13.56,17.09,17.77,19.55
1.csv_Day8_16h00m,3.5,5.48,6.06,6.95,8.72,8.15,8.37,7.6,9.36
1.csv_Day8_16h30m,1.53,1.91,1.25,1.91,2.87,1.92,1.7,2.25,4.05
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
2.csv_Day7_7h30m,0.59,0.94,0.91,1.06,1.23,1.65,1.66,2.19,4.47
2.csv_Day7_8h00m,2.77,4.58,5.56,6.41,7.29,7.72,7.85,7.72,9.03
2.csv_Day7_8h30m,5.58,10.38,12.58,14.09,14.63,16.18,15.9,15.72,15.74
2.csv_Day7_9h00m,9.72,16.41,21.05,22.25,23.34,22.7,22.67,23.11,23.27
2.csv_Day7_9h30m,11.24,19.08,23.31,27.81,28.7,29.51,31.5,31.5,31.99
2.csv_Day7_10h00m,14.46,26.36,30.29,34.27,35.67,36.3,37.1,37.92,38.71
2.csv_Day7_10h30m,14.96,23.67,30.81,33.77,37.51,39.35,41.13,41.7,45.57
2.csv_Day7_11h00m,17.15,32.26,34.78,37.97,41.23,41.2,43.73,43.96,48.37
2.csv_Day7_11h30m,19.34,31.57,39.94,44.64,44.19,45.51,47.95,49.36,51.04
2.csv_Day7_12h00m,20.82,40.49,43.51,48.01,48.47,49.52,51.3,51.29,53.45
2.csv_Day7_12h30m,21.18,44.15,48.72,51.4,50.81,51.37,53.58,51.05,52.47
2.csv_Day7_13h00m,20.87,42.76,45.67,48.38,48.77,48.04,49.54,49.73,50.54
2.csv_Day7_13h30m,15.54,27.88,34.73,39.92,40.49,40.46,43.6,44.68,47.08
2.csv_Day7_14h00m,13.99,26.99,33.47,38.82,38.79,39.13,40.36,41.52,41.61
2.csv_Day7_14h30m,10.95,24.12,30.28,32.57,32.41,36.37,36.21,34.34,35.98
2.csv_Day7_15h00m,7.94,16.54,23.08,25.39,26.37,28.89,29.12,29.45,28.21
2.csv_Day7_15h30m,5.03,11.32,15.1,15.49,18.43,20.4,22.5,23.55,22.85
2.csv_Day7_16h00m,3.97,8.2,10.2,11.28,12.48,14.22,14.33,14.36,14.67
2.csv_Day7_16h30m,2.24,4.52,5.11,5.29,5.64,6.58,6.71,6.55,7.57
2.csv_Day7_17h00m,0.93,0.67,1.08,1.16,1.1,1.62,1.52,1.98,4.78
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_7h30m,0.58,0.76,0.79,0.91,1.04,1.73,2.02,2.07,4.53
2.csv_Day8_8h00m,2.53,3.82,5.59,6.31,6.9,8.16,8.03,8.12,8.02
2.csv_Day8_8h30m,5.26,7.74,10.01,12.85,14.08,15.44,15.32,14.66,14.44
2.csv_Day8_9h00m,7.9,13.09,16.31,19.58,20.63,22.73,23.99,24.3,26.35
2.csv_Day8_9h30m,9.77,14.98,20.55,25.47,25.3,28.54,31.4,29.88,32.75
2.csv_Day8_10h00m,14.55,22.32,28.83,32.64,33.3,38.09,37.03,38.27,38.68
2.csv_Day8_10h30m,14.31,22.68,32.33,35.12,38.11,40.8,41.09,43.21,44.35
2.csv_Day8_11h00m,16.41,23.96,33.88,38.33,41.08,44.56,42.97,47.27,46.33
2.csv_Day8_11h30m,17.98,26.65,35.98,39.79,43.84,47.53,48.26,48.14,51.2
2.csv_Day8_12h00m,18.94,30.6,38.97,42.22,45.78,50.59,48.59,49.41,52.91
2.csv_Day8_12h30m,20.97,39.38,43.08,48.64,49.09,51.11,51.63,51.29,52.68
2.csv_Day8_13h00m,21.05,29.12,37.84,42.99,46.0,50.22,48.15,48.51,50.75
2.csv_Day8_13h30m,15.72,25.33,31.82,36.66,40.76,44.19,44.43,45.28,46.94
2.csv_Day8_14h00m,13.35,23.23,29.98,33.98,35.91,41.01,41.69,40.97,40.98
2.csv_Day8_14h30m,9.58,17.74,24.22,26.54,30.02,34.32,35.64,36.77,37.59
2.csv_Day8_15h00m,7.6,14.46,20.07,21.83,23.91,28.51,28.24,28.25,30.52
2.csv_Day8_15h30m,6.42,10.75,16.02,16.93,18.55,21.32,21.47,24.19,23.66
2.csv_Day8_16h00m,4.33,7.38,9.77,10.35,12.27,13.1,13.63,14.56,14.03
2.csv_Day8_16h30m,2.26,3.42,4.71,5.45,5.54,6.78,7.36,7.33,8.41
2.csv_Day8_17h00m,0.76,0.67,0.95,1.0,1.01,1.71,1.88,2.35,4.79
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
