id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_13h30m,18.345333333333333,24.173999999999996,28.819333333333333,30.05,31.434,32.93666666666667,35.327333333333335,37.903999999999996,39.10733333333334
0.csv_Day7_14h00m,15.492666666666665,20.615333333333336,24.75533333333333,26.232,28.386666666666667,30.414666666666665,31.107333333333333,33.06333333333333,34.38066666666667
0.csv_Day7_14h30m,12.856666666666667,18.126,20.782,23.104000000000003,24.921999999999997,26.391999999999996,26.769333333333332,27.478666666666665,29.822000000000003
0.csv_Day7_15h00m,10.432666666666668,14.226666666666667,16.136666666666667,17.75,19.52,20.586000000000002,20.977333333333334,21.486,24.45866666666667
0.csv_Day7_15h30m,7.111999999999999,9.328666666666665,10.816,11.804666666666668,13.524000000000001,13.443333333333333,14.512666666666666,15.201333333333332,17.244666666666667
0.csv_Day7_16h00m,4.199333333333334,5.612666666666667,6.0906666666666665,6.581333333333333,7.031333333333333,7.870666666666666,7.847333333333334,8.562,10.308000000000002
0.csv_Day7_16h30m,1.1940000000000002,1.532,1.6080000000000003,1.6813333333333336,1.8920000000000001,1.8873333333333333,2.2533333333333334,3.3106666666666666,4.857333333333333
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.21733333333333338,0.4693333333333333,1.09
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32333333333333336,0.30800000000000005
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5613333333333332
0.csv_Day8_7h30m,0.9413333333333335,1.0146666666666666,1.1126666666666667,1.154,1.2386666666666668,1.5586666666666666,1.6453333333333333,2.2640000000000002,3.8046666666666673
0.csv_Day8_8h00m,4.23,4.887999999999999,5.436666666666667,5.872666666666667,6.084666666666667,6.053333333333334,6.6993333333333345,7.102,9.210666666666667
0.csv_Day8_8h30m,8.936666666666667,10.660000000000002,12.044666666666666,13.104666666666667,13.574666666666667,13.760666666666667,14.211333333333334,14.692666666666668,16.981333333333335
0.csv_Day8_9h00m,12.261333333333333,14.473333333333331,16.174666666666667,17.857333333333333,19.179333333333336,20.276,20.852666666666668,21.075333333333333,22.868666666666666
0.csv_Day8_9h30m,17.877333333333333,20.959333333333333,23.572,24.869333333333334,27.049999999999997,28.409999999999997,28.346,28.856666666666666,31.891333333333332
0.csv_Day8_10h00m,21.018666666666668,26.061333333333334,29.15533333333333,31.400000000000002,33.37199999999999,33.395999999999994,34.01666666666667,34.92,38.28133333333333
0.csv_Day8_10h30m,23.955333333333332,29.420666666666666,32.732,34.523999999999994,36.18266666666667,37.41733333333334,38.08,39.00933333333334,40.734
0.csv_Day8_11h00m,25.323333333333334,33.297333333333334,36.300000000000004,38.977333333333334,41.367333333333335,42.76866666666666,43.16,43.594666666666676,45.373333333333335
0.csv_Day8_11h30m,26.056,33.34,37.976,40.04933333333333,42.21333333333333,43.705999999999996,44.028,45.058,47.628666666666675
0.csv_Day8_12h00m,26.07466666666667,33.63399999999999,38.71666666666667,40.798,42.60733333333334,43.98133333333334,44.72466666666667,46.08933333333332,47.822
0.csv_Day8_12h30m,24.939999999999998,32.395999999999994,36.58866666666666,39.81933333333333,42.00866666666667,43.48133333333333,44.382000000000005,44.77066666666667,46.72133333333333
0.csv_Day8_13h00m,23.354,29.367333333333335,33.262,36.124,39.07533333333334,41.032666666666664,41.352,42.734,43.62866666666667
0.csv_Day8_13h30m,19.444666666666667,24.19,28.704666666666668,31.98266666666667,34.54866666666667,36.304,38.072,39.864,41.31466666666667
0.csv_Day8_14h00m,16.141333333333332,21.872,25.549333333333333,27.255333333333336,28.836,30.694666666666667,31.948666666666668,34.760666666666665,36.04266666666667
0.csv_Day8_14h30m,13.486666666666666,18.501333333333335,21.211333333333332,22.844666666666665,24.754,25.546000000000003,26.860000000000003,27.601333333333333,31.263333333333335
0.csv_Day8_15h00m,11.031333333333334,15.322000000000001,17.67,19.075999999999997,20.354000000000003,20.86466666666667,21.079333333333334,23.155333333333335,25.71533333333333
0.csv_Day8_15h30m,7.799333333333332,11.15,12.018,13.284666666666666,14.146,14.608666666666666,15.344,16.544,18.74266666666667
0.csv_Day8_16h00m,4.548666666666667,5.936666666666667,6.343333333333334,7.233999999999999,7.497333333333333,7.915333333333334,8.129333333333333,8.700666666666665,10.564
0.csv_Day8_16h30m,1.308,1.6653333333333336,1.774,2.024666666666667,2.070666666666667,2.320666666666667,2.4333333333333336,3.0093333333333336,5.104
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.13133333333333333,0.324,1.0033333333333332
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.11266666666666665,0.25933333333333336,0.32133333333333336
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.408
1.csv_Day7_7h30m,1.2813333333333334,1.4420000000000002,1.5073333333333334,1.4693333333333334,1.5146666666666668,1.702,1.7666666666666668,2.462,4.322
1.csv_Day7_8h00m,5.043333333333334,5.712666666666666,6.384666666666665,6.558666666666667,6.9273333333333325,7.387333333333333,7.550666666666667,7.821333333333334,9.230666666666668
1.csv_Day7_8h30m,9.430666666666667,10.908,11.866666666666665,12.427333333333332,13.361333333333333,13.446666666666665,14.445333333333332,14.729999999999999,16.06
1.csv_Day7_9h00m,14.594666666666667,16.863333333333333,18.089999999999996,19.737999999999996,20.868000000000002,21.348,21.917999999999996,22.486,23.854666666666663
1.csv_Day7_9h30m,18.69066666666667,22.576000000000004,24.049333333333333,25.512666666666664,27.037333333333333,27.727999999999998,28.552000000000003,29.445333333333334,30.569999999999997
1.csv_Day7_10h00m,23.084666666666667,27.319333333333336,29.685333333333336,31.044,31.908666666666665,33.343333333333334,34.19533333333334,35.094,37.407333333333334
1.csv_Day7_10h30m,26.291333333333338,31.588666666666665,33.168,34.672666666666665,35.772,37.66466666666667,39.24333333333334,40.92466666666667,43.172000000000004
1.csv_Day7_11h00m,27.926666666666666,34.851333333333336,38.196666666666665,39.966,40.63933333333333,41.80266666666666,43.290666666666674,45.03266666666667,47.56133333333333
1.csv_Day7_11h30m,30.790666666666663,37.96666666666667,40.316,42.15666666666666,43.05133333333333,44.604000000000006,46.23266666666666,48.03399999999999,50.24266666666667
1.csv_Day7_12h00m,29.896666666666665,38.888666666666666,42.47466666666667,43.72866666666666,44.113333333333344,45.472,46.68,48.51133333333333,50.738
1.csv_Day7_12h30m,29.623333333333335,36.77066666666666,41.53466666666666,43.51866666666666,44.184,45.51,46.948,48.63266666666667,50.18666666666667
1.csv_Day7_13h00m,28.14933333333333,34.276,38.94533333333333,40.31333333333333,41.53333333333333,42.83133333333333,44.02733333333333,45.53666666666666,47.68933333333333
1.csv_Day7_13h30m,24.42,32.03066666666666,35.48533333333333,37.092,37.908,39.571333333333335,41.434,42.519999999999996,43.86266666666666
1.csv_Day7_14h00m,21.394666666666666,28.142666666666667,32.166,33.86266666666666,34.76133333333333,36.86533333333333,37.13333333333333,37.833999999999996,39.454
1.csv_Day7_14h30m,17.663999999999998,24.53333333333333,27.97066666666667,29.474666666666664,29.330666666666662,30.784000000000002,30.53533333333333,31.30666666666666,33.208
1.csv_Day7_15h00m,14.020000000000001,18.792,21.796000000000003,22.642,22.857333333333333,23.902666666666665,23.95866666666667,25.00933333333333,26.749333333333336
1.csv_Day7_15h30m,10.381333333333332,13.758000000000001,15.384,15.897333333333336,16.081999999999997,15.822000000000001,16.805333333333333,17.034666666666666,18.894000000000002
1.csv_Day7_16h00m,6.022666666666666,8.095333333333333,8.542,8.963999999999999,9.123333333333333,9.057333333333332,9.367333333333333,9.611333333333333,11.636666666666668
1.csv_Day7_16h30m,2.048,2.663333333333333,2.6266666666666665,2.5393333333333334,2.6506666666666665,2.550666666666667,2.998666666666667,3.601333333333333,5.303333333333333
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154,1.1033333333333333
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3346666666666666
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11533333333333333,0.5766666666666665
1.csv_Day8_7h30m,1.144,1.3406666666666667,1.4093333333333335,1.3339999999999999,1.4726666666666668,1.728,1.7573333333333334,2.3153333333333332,4.044
1.csv_Day8_8h00m,4.248,5.308,5.703333333333333,6.058666666666666,6.421333333333333,6.723999999999999,7.001333333333332,7.664000000000001,9.393333333333333
1.csv_Day8_8h30m,7.440666666666666,8.92,9.705333333333334,10.558,11.943333333333333,12.981333333333334,13.564666666666668,13.840666666666666,15.573999999999998
1.csv_Day8_9h00m,13.138666666666666,15.973333333333334,16.885333333333335,18.243333333333336,19.142666666666667,20.11466666666667,20.85533333333333,22.052666666666664,22.704000000000004
1.csv_Day8_9h30m,16.316666666666666,19.92866666666667,21.27733333333333,22.816666666666663,24.53933333333333,25.631333333333334,26.629333333333335,27.958,29.391333333333336
1.csv_Day8_10h00m,21.235333333333333,24.81533333333333,27.277333333333335,29.185333333333336,30.608666666666664,31.477999999999998,33.15533333333334,34.34666666666667,36.486
1.csv_Day8_10h30m,24.031333333333336,28.810666666666666,31.009333333333334,31.917333333333332,34.982,36.526,37.830000000000005,40.126666666666665,42.08533333333333
1.csv_Day8_11h00m,25.421333333333333,31.124666666666666,33.592666666666666,34.71,37.04266666666666,38.81333333333333,40.40133333333333,43.565333333333335,45.45466666666666
1.csv_Day8_11h30m,27.388,35.60733333333334,37.10666666666667,38.88333333333333,40.574000000000005,42.035999999999994,44.047333333333334,45.648666666666664,49.42733333333334
1.csv_Day8_12h00m,27.658666666666665,36.386,39.754000000000005,40.407999999999994,42.23133333333334,43.52200000000001,45.22133333333333,46.99933333333333,49.30466666666667
1.csv_Day8_12h30m,26.79133333333333,34.635333333333335,38.216,39.76199999999999,41.88333333333333,42.882666666666665,44.43000000000001,46.42133333333334,49.07333333333333
1.csv_Day8_13h00m,24.673999999999996,32.59333333333333,36.099333333333334,37.56733333333333,39.345333333333336,40.45666666666667,41.48933333333333,43.652666666666654,45.342000000000006
1.csv_Day8_13h30m,22.826000000000004,29.790666666666667,33.49466666666667,35.26466666666667,37.162,38.39333333333334,39.818666666666665,41.10333333333333,43.07866666666666
1.csv_Day8_14h00m,19.816000000000003,25.888666666666666,29.162666666666667,30.447999999999997,32.544666666666664,33.574,35.16066666666667,36.79,37.766
1.csv_Day8_14h30m,15.152000000000001,21.038666666666668,23.996,24.989333333333335,26.706,27.962666666666667,28.988,30.081333333333333,32.658
1.csv_Day8_15h00m,12.423333333333334,17.186000000000003,19.332666666666668,20.491333333333333,21.29266666666667,22.03,22.108666666666664,23.540000000000003,25.852666666666664
1.csv_Day8_15h30m,8.148666666666667,11.610666666666667,12.791333333333334,14.065333333333333,14.558666666666666,14.772666666666666,15.655333333333333,16.319333333333336,17.578
1.csv_Day8_16h00m,4.812666666666667,6.402,7.344666666666666,7.773333333333333,7.944666666666667,8.228,8.342,9.063333333333334,10.534666666666666
1.csv_Day8_16h30m,1.7773333333333332,2.378666666666667,2.3286666666666664,2.305333333333333,2.3606666666666665,2.4,3.016,3.8353333333333333,5.766000000000001
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.518
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10466666666666664
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11333333333333334
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3546666666666667
2.csv_Day7_7h30m,1.2553333333333334,1.5246666666666668,1.5993333333333337,1.6066666666666667,1.6066666666666667,1.7273333333333334,1.7753333333333334,2.496,4.115333333333333
2.csv_Day7_8h00m,5.470666666666666,6.391333333333333,6.992666666666666,7.486666666666667,7.564,7.89,8.051333333333334,8.731333333333334,10.538666666666666
2.csv_Day7_8h30m,10.094,12.113333333333335,13.415999999999999,14.182666666666668,14.58,14.964666666666668,15.626,15.966,17.56866666666667
2.csv_Day7_9h00m,15.15933333333333,18.176666666666666,20.016000000000002,21.88,22.606666666666666,22.73733333333333,23.3,24.195333333333334,25.642
2.csv_Day7_9h30m,19.675333333333334,24.147999999999996,26.868666666666666,28.176666666666662,29.49866666666667,30.141333333333336,30.988666666666663,31.619333333333334,33.648
2.csv_Day7_10h00m,24.453333333333333,29.778666666666666,33.17733333333334,34.32933333333334,35.11866666666666,35.705999999999996,35.995333333333335,37.181333333333335,39.568666666666665
2.csv_Day7_10h30m,26.589333333333332,31.554,34.64333333333334,36.845333333333336,38.87866666666667,39.75,40.626000000000005,42.124,45.135333333333335
2.csv_Day7_11h00m,27.342,34.358666666666664,39.57866666666666,41.51266666666667,42.42333333333334,43.5,44.17933333333334,45.21666666666667,48.800000000000004
2.csv_Day7_11h30m,30.953999999999997,39.687999999999995,43.65666666666666,45.274,45.55799999999999,46.484,47.410666666666664,48.40866666666667,50.93866666666667
2.csv_Day7_12h00m,31.98733333333334,42.42600000000001,47.296,48.838666666666676,49.49933333333334,50.16733333333334,50.67466666666667,51.35733333333334,53.184666666666665
2.csv_Day7_12h30m,32.080666666666666,42.855999999999995,47.589999999999996,49.07266666666666,49.72266666666667,50.51000000000001,51.07,51.53066666666666,52.22933333333333
2.csv_Day7_13h00m,30.360666666666663,38.760666666666665,43.256,45.118,47.19466666666667,48.026666666666664,48.811333333333344,49.084666666666664,51.32933333333333
2.csv_Day7_13h30m,25.773333333333337,34.38933333333333,38.078,39.470666666666666,40.63999999999999,41.809333333333335,43.056000000000004,43.43666666666667,45.79599999999999
2.csv_Day7_14h00m,21.604,29.213333333333335,33.391999999999996,35.074666666666666,36.967999999999996,37.93933333333333,38.437999999999995,39.08933333333333,40.690666666666665
2.csv_Day7_14h30m,18.53933333333333,25.299333333333333,28.695333333333334,30.77933333333333,31.87,33.09866666666667,33.47933333333333,33.876,35.74133333333333
