id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_10h00m,12.235999999999999,17.53,22.202,28.189999999999998,32.08,30.919999999999998,33.812,36.342,35.361999999999995
0.csv_Day7_10h30m,13.280000000000001,19.636000000000003,24.594,28.953999999999997,32.208,33.275999999999996,36.440000000000005,41.24399999999999,37.622
0.csv_Day7_11h00m,14.772000000000002,23.267999999999997,29.366000000000003,35.083999999999996,38.919999999999995,39.118,40.751999999999995,44.81999999999999,43.766000000000005
0.csv_Day7_11h30m,14.86,22.832,28.438,33.53000000000001,37.504000000000005,37.910000000000004,40.076,45.432,45.55
0.csv_Day7_12h00m,15.8,24.772000000000002,31.016000000000002,35.83,40.932,41.50599999999999,43.85,46.188,46.184000000000005
0.csv_Day7_12h30m,16.130000000000003,24.363999999999997,33.013999999999996,38.47,43.465999999999994,45.802,46.378,47.092,45.942
0.csv_Day7_13h00m,15.254,23.266,30.903999999999996,36.806000000000004,40.778000000000006,43.392,44.166,46.708,42.914
0.csv_Day7_13h30m,11.188,18.786,23.192,26.872000000000003,29.906,28.370000000000005,32.492000000000004,38.634,36.814
0.csv_Day7_14h00m,9.181999999999999,14.724,18.792,23.708000000000002,26.574,27.871999999999996,30.215999999999998,34.81400000000001,31.174
0.csv_Day7_14h30m,8.572,14.307999999999998,18.833999999999996,22.806,25.748,27.407999999999998,28.7,28.721999999999998,28.657999999999998
0.csv_Day7_15h00m,8.228,12.998000000000001,15.498,18.002,20.740000000000002,22.300000000000004,22.740000000000002,22.098,23.357999999999997
0.csv_Day7_15h30m,4.862,8.156,10.602,11.975999999999999,14.398000000000001,13.912,15.209999999999999,16.139999999999997,15.27
0.csv_Day7_16h00m,3.3940000000000006,5.098,6.204000000000001,7.1579999999999995,7.798,8.847999999999999,7.862,9.959999999999999,10.24
0.csv_Day7_16h30m,1.4340000000000002,1.608,2.0799999999999996,2.332,2.55,2.162,2.406,2.888,4.546000000000001
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
0.csv_Day8_7h30m,0.708,1.146,1.6760000000000002,1.3379999999999999,1.9240000000000002,2.0520000000000005,2.4919999999999995,3.1159999999999997,4.688
0.csv_Day8_8h00m,3.848,5.03,5.895999999999999,6.436,6.529999999999999,5.372,6.58,7.297999999999999,8.016
0.csv_Day8_8h30m,6.624,9.842,11.511999999999999,13.302000000000001,14.622,13.416,14.708000000000002,13.313999999999998,16.036
0.csv_Day8_9h00m,8.672,12.362,14.748,17.344,19.56,20.130000000000003,20.468,21.966,21.45
0.csv_Day8_9h30m,12.692,18.244000000000003,21.32,24.412,26.512,26.833999999999996,28.615999999999996,29.48,29.996000000000002
0.csv_Day8_10h00m,15.206,22.413999999999998,27.972,29.782,33.092,32.690000000000005,32.496,34.524,35.982
0.csv_Day8_10h30m,16.594,24.288,29.93,31.29,34.032000000000004,34.629999999999995,36.730000000000004,40.33,37.525999999999996
0.csv_Day8_11h00m,17.468,25.814,33.6,36.352,39.95,41.212,42.676,44.202000000000005,44.204
0.csv_Day8_11h30m,18.072,26.535999999999994,34.498000000000005,37.738,40.720000000000006,40.980000000000004,43.056,45.322,45.186
0.csv_Day8_12h00m,18.416,27.165999999999997,34.062000000000005,37.948,40.872,41.85,44.964,45.519999999999996,46.424
0.csv_Day8_12h30m,16.985999999999997,26.228,34.354,37.928,42.117999999999995,43.064,43.76,44.544000000000004,43.688
0.csv_Day8_13h00m,15.48,23.839999999999996,31.731999999999992,34.169999999999995,38.902,41.952,39.89399999999999,43.018,41.436
0.csv_Day8_13h30m,11.458,17.43,22.392000000000003,25.54,29.706,30.188,32.922,37.56,34.794
0.csv_Day8_14h00m,10.528,16.55,21.142,23.154000000000003,26.758000000000003,27.208,30.46,33.129999999999995,34.6
0.csv_Day8_14h30m,9.620000000000001,15.004000000000001,19.656,20.83,23.41,24.802,27.446000000000005,26.906,30.006
0.csv_Day8_15h00m,8.85,13.366,16.1,17.318,18.636,20.018,20.634,24.008,22.6
0.csv_Day8_15h30m,5.942000000000001,9.633999999999999,11.34,11.692,12.25,13.874,15.634,17.869999999999997,16.084
0.csv_Day8_16h00m,4.082,6.612,7.5,7.614,7.853999999999999,8.718,8.612,9.27,9.748000000000001
0.csv_Day8_16h30m,1.3699999999999999,1.906,2.5759999999999996,2.256,2.702,2.596,2.864,3.4,4.8660000000000005
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
1.csv_Day7_7h30m,0.9800000000000001,0.654,0.9520000000000002,-0.03400000000000005,0.788,1.324,1.8059999999999998,2.186,3.6519999999999997
1.csv_Day7_8h00m,4.156000000000001,4.43,5.337999999999999,4.39,5.942,6.601999999999999,6.922,6.572,7.104000000000001
1.csv_Day7_8h30m,7.957999999999998,9.67,10.719999999999999,11.600000000000001,12.31,12.28,14.930000000000001,14.728,14.646
1.csv_Day7_9h00m,11.184000000000001,15.126000000000001,16.842000000000002,18.192,19.534,20.630000000000003,22.546,22.286,21.648000000000003
1.csv_Day7_9h30m,15.014000000000001,20.006,22.613999999999997,24.764000000000003,26.881999999999994,28.71,29.377999999999997,30.314000000000004,28.35
1.csv_Day7_10h00m,18.625999999999998,25.431999999999995,27.576,30.401999999999997,32.273999999999994,33.443999999999996,35.160000000000004,35.873999999999995,36.263999999999996
1.csv_Day7_10h30m,19.826,27.612000000000002,29.580000000000002,32.388,34.85,36.846,37.888,41.672,40.466
1.csv_Day7_11h00m,20.904,29.046000000000003,31.412,35.172000000000004,38.35000000000001,40.304,42.058,44.762,45.16799999999999
1.csv_Day7_11h30m,21.166,30.256,32.017999999999994,35.111999999999995,38.92,42.532000000000004,44.696000000000005,46.51200000000001,47.230000000000004
1.csv_Day7_12h00m,21.534,31.159999999999997,33.678000000000004,35.474000000000004,39.532,43.018,45.532,47.14,49.024
1.csv_Day7_12h30m,20.818,29.604000000000003,32.008,34.968,39.952,43.190000000000005,46.036,46.894,48.81
1.csv_Day7_13h00m,20.169999999999998,28.958,32.854,35.081999999999994,38.524,41.31,44.454,45.46,45.27199999999999
1.csv_Day7_13h30m,18.158,26.51,30.214,31.894,34.75600000000001,39.147999999999996,41.068,42.386,41.297999999999995
1.csv_Day7_14h00m,16.116000000000003,24.485999999999997,29.406,29.736,32.278,36.778,37.128,37.564,36.314
1.csv_Day7_14h30m,13.886,20.612000000000002,23.934,24.836,26.926,30.621999999999996,29.947999999999997,30.903999999999996,30.934000000000005
1.csv_Day7_15h00m,11.362,16.189999999999998,18.878,19.978,21.118,23.262000000000004,24.032,24.424,22.442
1.csv_Day7_15h30m,8.062000000000001,11.152,12.506,12.963999999999999,14.845999999999998,13.968,17.136000000000003,16.308,14.718
1.csv_Day7_16h00m,5.484,6.208,7.659999999999999,7.644,8.666,8.168000000000001,9.05,8.745999999999999,8.468
1.csv_Day7_16h30m,1.932,2.18,2.466,1.654,2.294,1.704,2.2880000000000003,2.418,3.6439999999999997
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
1.csv_Day8_7h30m,0.2,-0.019999999999999928,0.32799999999999996,0.25,0.768,0.9419999999999998,1.4300000000000002,2.2800000000000002,3.6759999999999997
1.csv_Day8_8h00m,1.89,2.5620000000000003,4.204000000000001,4.587999999999999,5.012,5.996,6.282,6.664,7.331999999999999
1.csv_Day8_8h30m,4.380000000000001,6.425999999999999,8.776,9.620000000000001,10.536,12.940000000000001,13.406,13.430000000000001,13.638
1.csv_Day8_9h00m,8.27,11.712,14.196000000000002,16.336000000000002,17.991999999999997,19.580000000000002,21.042,22.162,20.224
1.csv_Day8_9h30m,10.535999999999998,15.506,18.610000000000003,20.772,23.233999999999998,25.321999999999996,27.227999999999998,28.134000000000004,26.887999999999998
1.csv_Day8_10h00m,13.501999999999999,19.060000000000002,23.152000000000005,24.792,27.522000000000002,29.344,34.558,35.486000000000004,35.176
1.csv_Day8_10h30m,16.984,24.514000000000003,27.232,29.353999999999996,32.63,34.17,36.456,40.492000000000004,39.206
1.csv_Day8_11h00m,17.488,25.524,30.889999999999997,33.204,35.763999999999996,37.05800000000001,39.038,42.748,43.11
1.csv_Day8_11h30m,17.27,26.107999999999997,31.386000000000003,33.59400000000001,36.794,38.432,41.164,43.408,46.28
1.csv_Day8_12h00m,18.851999999999997,28.714,34.24400000000001,35.588,38.879999999999995,39.978,41.779999999999994,45.132,47.934
1.csv_Day8_12h30m,17.128000000000004,25.316,32.52,35.446,39.086000000000006,39.872,42.077999999999996,45.082,47.69
1.csv_Day8_13h00m,16.12,24.56,30.792,33.514,36.275999999999996,38.314,40.114,43.134,43.95399999999999
1.csv_Day8_13h30m,14.339999999999998,21.956,27.774,29.912,33.44199999999999,36.356,37.32000000000001,40.264,40.836
1.csv_Day8_14h00m,12.745999999999999,20.651999999999997,24.346,27.418,30.484,33.534000000000006,34.616,36.366,35.634
1.csv_Day8_14h30m,10.946,16.84,20.236,21.538,24.997999999999998,27.874000000000002,28.04,29.72,30.622000000000003
1.csv_Day8_15h00m,7.876,13.348000000000003,16.110000000000003,17.944,19.868000000000002,22.088,22.354,23.282,20.876
1.csv_Day8_15h30m,4.7700000000000005,7.4959999999999996,10.334,12.370000000000001,13.698000000000002,12.834,15.051999999999998,15.687999999999999,14.825999999999999
1.csv_Day8_16h00m,3.2640000000000002,5.1819999999999995,6.470000000000001,7.188,7.616,7.064,7.608,7.8180000000000005,8.346
1.csv_Day8_16h30m,1.544,2.064,2.052,2.13,2.056,1.406,1.9020000000000004,2.318,3.4560000000000004
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
2.csv_Day7_7h30m,1.04,1.722,1.924,1.49,1.3559999999999999,1.778,1.884,2.2880000000000003,3.4859999999999998
2.csv_Day7_8h00m,4.148000000000001,6.874,6.784000000000001,7.118,7.5,7.566,7.702,8.276,9.632
2.csv_Day7_8h30m,9.028000000000002,13.312000000000001,14.367999999999999,15.4,15.868,16.288000000000004,16.968,16.544,17.232
2.csv_Day7_9h00m,12.920000000000002,19.560000000000002,22.4,23.532,24.508,23.354000000000003,23.958,24.631999999999998,26.996
2.csv_Day7_9h30m,14.934000000000001,22.206,26.536,28.794,30.426,30.432,32.032000000000004,32.518,34.606
2.csv_Day7_10h00m,18.954,28.832,33.106,36.516000000000005,36.762,36.23,36.775999999999996,38.65,39.114
2.csv_Day7_10h30m,19.042,29.894,34.60600000000001,38.818,38.636,38.604,39.833999999999996,42.164,43.428
2.csv_Day7_11h00m,19.776,30.886000000000003,36.440000000000005,40.222,40.89,40.92999999999999,43.028000000000006,44.239999999999995,47.476
2.csv_Day7_11h30m,22.546,36.766,42.446000000000005,45.934000000000005,46.33200000000001,46.522000000000006,48.118,49.17,51.67
2.csv_Day7_12h00m,22.814,39.86200000000001,44.714000000000006,48.338,48.748000000000005,48.682,49.944,51.722,52.855999999999995
2.csv_Day7_12h30m,23.218,41.152,46.779999999999994,49.72,50.716,51.65,52.831999999999994,52.75599999999999,52.694
2.csv_Day7_13h00m,22.31,38.778,44.132,47.364,47.886,48.932,49.614,50.35,51.598
2.csv_Day7_13h30m,19.875999999999998,33.43000000000001,38.635999999999996,40.522000000000006,41.855999999999995,42.662,43.406000000000006,44.465999999999994,47.872
2.csv_Day7_14h00m,17.122,28.68,32.827999999999996,35.376000000000005,36.87199999999999,38.6,39.842,40.016000000000005,41.078
2.csv_Day7_14h30m,14.060000000000002,22.404,26.148000000000003,29.123999999999995,30.439999999999998,33.892,34.57,35.044,35.886
2.csv_Day7_15h00m,10.693999999999999,17.746000000000002,20.485999999999997,22.624000000000002,24.3,26.939999999999998,27.722,28.106,28.619999999999997
2.csv_Day7_15h30m,8.881999999999998,15.788,16.306000000000004,17.624000000000002,17.834,18.869999999999997,21.605999999999998,22.16,23.124000000000002
2.csv_Day7_16h00m,6.11,10.597999999999999,12.213999999999999,12.943999999999999,13.63,13.602,14.728,14.739999999999998,14.813999999999998
2.csv_Day7_16h30m,3.2120000000000006,5.222,5.686,6.32,6.128,6.426,6.926,6.678,7.298
2.csv_Day7_17h00m,1.032,1.542,1.5559999999999998,1.518,1.52,1.7560000000000002,1.7399999999999998,2.262,3.408
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
