id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_15h30m,3.6439999999999997,6.284000000000001,8.39,10.658,13.458000000000002,13.718,15.294,15.8,17.076
0.csv_Day7_16h00m,2.334,4.5600000000000005,5.132,5.767999999999999,6.976000000000001,8.968,8.378,9.719999999999999,9.386
0.csv_Day7_16h30m,1.012,1.362,1.466,1.548,1.954,2.018,2.29,2.8300000000000005,4.364
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
0.csv_Day8_7h30m,0.54,0.574,0.736,0.938,0.9700000000000001,1.922,2.228,3.1640000000000006,4.988
0.csv_Day8_8h00m,2.71,3.54,4.676,5.714,6.037999999999999,5.8260000000000005,7.178,7.544,8.126000000000001
0.csv_Day8_8h30m,4.608,7.337999999999999,9.687999999999999,12.268,13.568000000000001,13.746,14.644,14.806000000000001,17.202
0.csv_Day8_9h00m,6.914,9.406,12.326,15.772000000000002,18.258000000000003,20.644,21.792,21.216,21.906
0.csv_Day8_9h30m,10.530000000000001,15.062000000000001,19.292,22.688000000000002,27.195999999999998,29.286,28.244,28.932,31.74
0.csv_Day8_10h00m,13.484,20.746,26.477999999999998,30.929999999999996,33.589999999999996,34.076,32.886,34.114000000000004,37.25599999999999
0.csv_Day8_10h30m,14.197999999999999,21.994,28.254,32.032,33.998,36.418,37.721999999999994,39.104,38.538000000000004
0.csv_Day8_11h00m,14.428,23.380000000000003,30.594,36.018,41.278,43.544,43.804,44.216,43.37
0.csv_Day8_11h30m,14.913999999999998,24.612000000000002,32.49400000000001,35.862,40.81400000000001,44.056,43.7,46.024,45.995999999999995
0.csv_Day8_12h00m,15.144,24.534,31.663999999999998,36.146,40.784000000000006,44.224000000000004,44.642,46.35199999999999,46.64
0.csv_Day8_12h30m,14.526,24.107999999999997,32.748,38.376,42.35600000000001,44.553999999999995,44.824,45.58200000000001,45.242
0.csv_Day8_13h00m,13.89,22.357999999999997,29.714,35.298,39.79600000000001,42.248,41.022000000000006,44.108000000000004,42.91
0.csv_Day8_13h30m,10.504,16.520000000000003,21.332,26.630000000000003,31.068,33.706,36.834,40.766000000000005,38.33
0.csv_Day8_14h00m,9.157999999999998,15.402000000000001,19.848,24.03,27.836000000000002,29.880000000000003,31.059999999999995,35.093999999999994,36.786
0.csv_Day8_14h30m,8.406,13.408000000000001,17.75,21.564,25.381999999999998,26.832,28.066000000000003,28.433999999999997,31.996
0.csv_Day8_15h00m,7.110000000000001,11.746,15.244,18.112,20.894,21.494,21.574,24.726,25.546
0.csv_Day8_15h30m,4.784000000000001,8.232000000000001,10.193999999999999,12.251999999999999,14.254000000000001,15.418000000000001,16.852,18.125999999999998,16.958
0.csv_Day8_16h00m,3.08,4.91,5.398000000000001,7.4719999999999995,8.09,9.34,8.938,9.658,10.074
0.csv_Day8_16h30m,1.028,1.4140000000000001,1.5639999999999998,2.0840000000000005,1.95,2.6740000000000004,2.52,3.032,4.814
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
1.csv_Day7_7h30m,0.5279999999999999,0.8719999999999999,1.198,1.0719999999999998,1.166,1.746,1.9619999999999997,2.434,4.002
1.csv_Day7_8h00m,3.286,4.542,5.4719999999999995,5.936000000000001,6.3759999999999994,7.32,6.872,6.876,7.345999999999999
1.csv_Day7_8h30m,7.668000000000001,10.338,11.751999999999999,12.754000000000001,13.466,12.642000000000001,14.931999999999999,14.190000000000001,15.12
1.csv_Day7_9h00m,11.778,15.720000000000002,18.241999999999997,20.1,21.362000000000002,21.194,22.445999999999998,22.222,23.038
1.csv_Day7_9h30m,15.347999999999999,20.596,23.188,25.334,27.992,28.353999999999996,29.625999999999998,30.224,28.488
1.csv_Day7_10h00m,18.238,24.910000000000004,28.420000000000005,31.478,31.95,33.906,34.84,35.402,36.584
1.csv_Day7_10h30m,20.074,26.582,29.736,32.19,33.63,36.082,38.388,41.808,42.176
1.csv_Day7_11h00m,21.574,27.598000000000003,31.872000000000003,36.082,37.89,39.114,41.872,45.516000000000005,45.908
1.csv_Day7_11h30m,21.886000000000003,30.392000000000003,34.328,38.544,39.757999999999996,42.39,45.116,47.516,48.010000000000005
1.csv_Day7_12h00m,22.104,31.746,36.684000000000005,39.86200000000001,41.30200000000001,43.029999999999994,44.994,47.955999999999996,49.455999999999996
1.csv_Day7_12h30m,21.842,30.366000000000003,35.558,38.902,40.004,43.23,45.682,47.75,48.623999999999995
1.csv_Day7_13h00m,19.91,28.604000000000003,33.774,36.484,37.867999999999995,41.028,43.854,45.528,46.598
1.csv_Day7_13h30m,17.572,26.168,30.794,33.534000000000006,34.658,38.498000000000005,41.17400000000001,42.944,42.366
1.csv_Day7_14h00m,14.988,23.56,28.327999999999996,31.516,32.538,37.422000000000004,37.192,37.748000000000005,37.45
1.csv_Day7_14h30m,13.204000000000002,20.238,23.53,27.177999999999997,28.18,32.106,30.552,31.802,32.112
1.csv_Day7_15h00m,11.016,17.062,19.98,21.742,22.32,24.536,24.126,24.474,23.238000000000003
1.csv_Day7_15h30m,8.401999999999997,12.516000000000002,13.712,15.236,15.568000000000001,14.61,17.216,16.270000000000003,16.95
1.csv_Day7_16h00m,4.728,6.769999999999999,7.4399999999999995,8.511999999999999,8.844,8.322,8.98,8.482,8.966
1.csv_Day7_16h30m,1.754,2.364,2.284,2.274,2.496,1.98,2.146,2.43,3.85
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
1.csv_Day8_7h30m,0.5,0.65,0.9179999999999999,0.9540000000000001,1.202,1.528,1.7399999999999998,2.6,4.144
1.csv_Day8_8h00m,1.8359999999999999,3.696,4.328,5.21,6.008,6.548,6.984,7.668000000000001,7.476000000000001
1.csv_Day8_8h30m,4.6979999999999995,7.662000000000001,8.563999999999998,10.208,11.905999999999999,13.687999999999999,14.52,13.626,13.823999999999998
1.csv_Day8_9h00m,8.532,13.935999999999998,15.510000000000002,17.984,18.887999999999998,19.740000000000002,21.15,22.906,21.652000000000005
1.csv_Day8_9h30m,10.96,17.06,19.562,20.839999999999996,23.684,25.182000000000002,27.072000000000003,28.844,27.439999999999998
1.csv_Day8_10h00m,13.668000000000001,18.56,22.212,26.5,28.859999999999996,30.631999999999998,34.02,35.39,35.826
1.csv_Day8_10h30m,16.654000000000003,25.154,28.582000000000004,30.336000000000002,33.378,34.412,36.967999999999996,41.032000000000004,40.867999999999995
1.csv_Day8_11h00m,17.21,25.402,30.324,30.964,33.885999999999996,36.112,37.432,44.102,43.884
1.csv_Day8_11h30m,18.354,29.651999999999997,33.794,34.482,37.126,38.87199999999999,41.622,44.538,46.589999999999996
1.csv_Day8_12h00m,19.32,31.422000000000004,36.278000000000006,36.059999999999995,39.292,40.962,43.348,46.682,48.566
1.csv_Day8_12h30m,18.482,31.048000000000002,35.082,35.58,37.90599999999999,39.672,41.516000000000005,46.034000000000006,48.228
1.csv_Day8_13h00m,16.118000000000002,27.312,33.54,34.358,37.314,38.606,39.626,44.17999999999999,44.721999999999994
1.csv_Day8_13h30m,14.407999999999998,24.434,29.345999999999997,31.554000000000002,34.296,35.85,38.736000000000004,41.376,41.11
1.csv_Day8_14h00m,11.98,20.668,26.127999999999997,28.256,31.306,32.75,35.218,37.308,35.878
1.csv_Day8_14h30m,9.216,16.887999999999998,20.776,22.192,24.866000000000003,27.808000000000003,28.625999999999998,29.903999999999996,32.04600000000001
1.csv_Day8_15h00m,8.104000000000001,14.041999999999998,16.578,18.886,20.118000000000002,21.778,21.625999999999998,23.562,23.473999999999997
1.csv_Day8_15h30m,4.5440000000000005,8.154,10.208,12.472,13.607999999999999,13.89,15.768,16.416000000000004,15.173999999999998
1.csv_Day8_16h00m,2.968,4.904000000000001,6.34,7.2,7.1240000000000006,7.6899999999999995,7.895999999999999,8.443999999999999,9.226
1.csv_Day8_16h30m,1.3359999999999999,2.044,1.9759999999999998,2.05,2.0700000000000003,1.6300000000000001,1.802,2.27,3.934
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
2.csv_Day7_7h30m,0.7059999999999998,0.942,1.1119999999999999,1.2239999999999998,1.264,1.672,1.956,2.382,3.786
2.csv_Day7_8h00m,3.118,4.853999999999999,6.036,7.036,7.1579999999999995,7.624,7.87,8.05,9.764
2.csv_Day7_8h30m,6.956,9.928,12.37,14.316000000000003,14.648000000000001,15.148,16.494,16.483999999999998,17.118000000000002
2.csv_Day7_9h00m,10.946,16.906,20.646,22.642000000000003,24.444,23.288,23.988,24.6,24.786
2.csv_Day7_9h30m,13.344,19.558,24.523999999999997,27.165999999999997,29.856,30.582,31.913999999999998,32.516,33.488
2.csv_Day7_10h00m,17.44,26.99,32.284000000000006,34.42,36.43599999999999,36.556,36.30200000000001,38.386,38.879999999999995
2.csv_Day7_10h30m,17.114,25.599999999999998,32.248000000000005,36.11800000000001,39.068000000000005,39.589999999999996,40.422000000000004,42.912,44.2
2.csv_Day7_11h00m,18.310000000000002,27.4,34.147999999999996,37.641999999999996,40.608,42.652,43.596000000000004,45.041999999999994,48.31
2.csv_Day7_11h30m,21.954,35.797999999999995,42.977999999999994,45.41799999999999,46.516000000000005,47.52,48.684000000000005,49.242000000000004,51.50600000000001
2.csv_Day7_12h00m,22.266000000000002,38.56,45.26,47.936,49.05400000000001,50.036,50.629999999999995,51.664,53.528
2.csv_Day7_12h30m,22.946,39.992,46.232,48.720000000000006,49.660000000000004,50.926,51.81400000000001,52.18599999999999,52.45
2.csv_Day7_13h00m,21.822,37.260000000000005,44.574,46.744,48.868,49.42199999999999,49.998000000000005,49.886,51.160000000000004
2.csv_Day7_13h30m,18.7,31.516000000000002,38.844,40.662,42.419999999999995,43.092,44.44799999999999,44.552,47.188
2.csv_Day7_14h00m,14.940000000000001,27.596000000000004,33.454,35.856,37.892,39.034,39.552,40.733999999999995,41.316
2.csv_Day7_14h30m,12.175999999999998,20.907999999999998,26.060000000000002,29.631999999999998,31.294,33.74399999999999,34.66799999999999,35.251999999999995,35.333999999999996
2.csv_Day7_15h00m,9.48,15.968,19.962,23.066,24.204,27.0,27.982,28.582,28.746000000000002
2.csv_Day7_15h30m,6.593999999999999,12.959999999999999,15.329999999999998,16.546,17.44,18.738,21.198,22.506,22.438
2.csv_Day7_16h00m,4.672,8.626000000000001,10.878,11.64,12.76,13.425999999999998,14.648,15.065999999999999,15.666
2.csv_Day7_16h30m,2.476,3.934,4.696,5.4479999999999995,5.696,5.978,6.545999999999999,6.851999999999999,7.529999999999999
2.csv_Day7_17h00m,1.048,1.06,1.142,1.504,1.594,1.75,1.97,2.4320000000000004,3.9900000000000007
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
