id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_13h30m,20.601142482418354,24.03455148373647,26.286371443821835,28.19118560066538,30.28157160534451,31.82453033314588,33.32164088350604,34.95112257471417,37.20744585207599
0.csv_Day7_14h00m,15.370933823561794,18.520030318659586,20.59699535774168,22.38126698533805,24.072396709779234,25.566403231885364,27.39340073061433,29.041397638742858,31.311635183251425
0.csv_Day7_14h30m,15.136762892521348,17.295088367874396,18.9697180805072,20.531643281853682,21.829542786839696,22.96420917510986,24.247710199949232,26.02225455572924,28.555592148629216
0.csv_Day7_15h00m,12.122888605079808,13.69598366685109,14.623770501682973,15.505859303533441,16.315890898593725,17.258363941963534,18.48323299820003,20.364520422925352,22.37140258204521
0.csv_Day7_15h30m,8.29449372593233,9.461580656586891,10.402895310099657,11.366131069352097,12.12044699377411,12.890259369827128,14.124934666874452,15.40034460383086,17.450364126051905
0.csv_Day7_16h00m,3.7548410932128187,4.416460577935136,4.822725618689279,5.168830864022949,5.456482639186435,5.792032235975562,6.325930151023528,7.057182265339096,7.784893843155069
0.csv_Day7_16h30m,1.1332830670459988,1.333704227969782,1.4371869097230072,1.5408356717521032,1.6381867847018,1.7149244444365208,1.8299669980593933,2.0041328036306023,2.25405157997843
0.csv_Day7_17h00m,0.0010349156402053815,0.0011780402295485488,0.0012932828867627845,0.0014009014093624224,0.0015576494995872096,0.0017502029442364305,0.002066385500838192,0.0025088362367573286,0.003385053611246718
0.csv_Day7_17h30m,0.00101216063448697,0.001162818603990642,0.0012745546780986554,0.0013901686899439433,0.0015340821702103467,0.0017193732072506456,0.002012966159407435,0.0024349856591177658,0.0032749176212884517
0.csv_Day7_18h00m,0.001007216927805965,0.0011589978169219961,0.0012696553443356212,0.0013891803478337068,0.0015296321713791682,0.001709785773104172,0.002004081173156991,0.0023988553585385865,0.00312169941787628
0.csv_Day7_18h30m,0.0010070890220195035,0.001157655934438325,0.001268665489521662,0.0013880046159662125,0.0015257190708844134,0.00170433750191146,0.0019882514271156605,0.0023753134592096694,0.0030996993051371205
0.csv_Day7_19h00m,0.0010022037878024187,0.0011558151078194655,0.0012665964517143166,0.0013875238773988236,0.0015217624035848132,0.0017016429791433905,0.0019860018437524787,0.002368444305242008,0.0030996993051371205
0.csv_Day7_19h30m,0.0009975960548787278,0.0011512733781006786,0.0012608039639215645,0.0013774609460888488,0.0015170326749360387,0.0016993814338336342,0.0019805508017944643,0.002361096474457676,0.003037792133750913
0.csv_Day7_20h00m,0.0009798286614921736,0.0011498242961528679,0.0012578671629694946,0.0013739990860529817,0.0015133809612624016,0.0016982383296645508,0.001973933291514407,0.002361096474457676,0.003037792133750913
0.csv_Day7_20h30m,0.0009769733040617104,0.001144556686844104,0.0012525975192561821,0.0013722554630225428,0.0015089613111654394,0.0016786668348606022,0.0019654089974202194,0.0023577277341761817,0.002994782317335301
0.csv_Day7_21h00m,0.0009798286614921736,0.0011498242961528679,0.0012578671629694946,0.0013739990860529817,0.0015133809612624016,0.0016982383296645508,0.001973933291514407,0.002361096474457676,0.003037792133750913
0.csv_Day7_21h30m,0.0009769733040617104,0.001144556686844104,0.0012532659372016326,0.001372841654061055,0.0015105795362146464,0.0016866293985062049,0.001970612673254312,0.0023646312047675483,0.0030623065526153024
0.csv_Day7_22h00m,0.0009798286614921736,0.0011498242961528679,0.0012608039639215645,0.0013774609460888488,0.0015170326749360387,0.0016993814338336342,0.0019805508017944643,0.002368444305242008,0.0030996993051371205
0.csv_Day7_22h30m,0.0009769733040617104,0.001144556686844104,0.0012532659372016326,0.001372841654061055,0.0015105795362146464,0.0016866293985062049,0.001970612673254312,0.0023646312047675483,0.0030623065526153024
0.csv_Day7_23h00m,0.0009798286614921736,0.0011498242961528679,0.0012608039639215645,0.0013774609460888488,0.0015170326749360387,0.0016993814338336342,0.0019805508017944643,0.002368444305242008,0.0030996993051371205
0.csv_Day7_23h30m,0.0009798286614921736,0.0011498242961528679,0.0012608039639215645,0.0013774609460888488,0.0015170326749360387,0.0016993814338336342,0.0019805508017944643,0.002368444305242008,0.0030996993051371205
0.csv_Day8_0h00m,0.0,0.0010070746431896926,0.0011575453377410663,0.001266360664024432,0.0013879485692868026,0.001529842674070284,0.001721631555567291,0.002112864878787198,0.0027820294603066067
0.csv_Day8_0h30m,0.0,0.0010019102150233604,0.0011513985847281338,0.00126065843994792,0.0013833593774846774,0.001528292332429757,0.0017192168027567846,0.0021007165366234352,0.0027708850714934217
0.csv_Day8_1h00m,0.0,0.0010019102150233604,0.0011513985847281338,0.00126065843994792,0.0013833593774846774,0.001528292332429757,0.0017192168027567846,0.0021007165366234352,0.0027708850714934217
0.csv_Day8_1h30m,0.0,0.0009788283510307797,0.0011440333083760988,0.0012532240766074446,0.0013738651032507937,0.001521334957098737,0.0017127267131145899,0.0020903792274654,0.0027708850714934217
0.csv_Day8_2h00m,0.0,0.0009763405805637717,0.0011381255519472338,0.0012524723879941374,0.0013722414909549644,0.0015168235666629028,0.001703856105809512,0.002065193868289755,0.002753652854688269
0.csv_Day8_2h30m,0.0,0.0009667393047091716,0.0011325607249261082,0.0012492104733520409,0.0013655670372256748,0.0015105404856666869,0.001700516485240247,0.0020520102193943924,0.002681102926985513
0.csv_Day8_3h00m,0.0,0.0009625083320982514,0.001121949853956849,0.0012437394552818732,0.001359904229987977,0.001506534194282543,0.0016847569982223315,0.0020133462175067926,0.0026268448391117013
0.csv_Day8_3h30m,0.0,0.0009509906373619238,0.001112509626002318,0.0012404765957405063,0.0013554122298933872,0.0014941122711312309,0.0016760554762420747,0.0019848580385038324,0.002608780481912705
0.csv_Day8_4h00m,0.0,0.0009540488741151101,0.0011148615256025623,0.0012411662983214393,0.0013565047680751678,0.0014987052256206306,0.0016782821876040618,0.0019848580385038324,0.002608780481912705
0.csv_Day8_4h30m,0.0,0.0009540488741151101,0.0011148615256025623,0.0012411662983214393,0.0013565047680751678,0.0014987052256206306,0.0016782821876040618,0.0019848580385038324,0.002608780481912705
0.csv_Day8_5h00m,0.000939870275115471,0.0011011675794632882,0.0012315165988637244,0.0013507644897028201,0.0014793381701731704,0.00165127293098569,0.0019400707613034243,0.0023577277341761817,0.0032749176212884517
0.csv_Day8_5h30m,0.0009543240983735087,0.0011127313733373917,0.0012385431378636562,0.0013549122249860027,0.0014906687166565467,0.0016701701857142748,0.0019496106239637217,0.002368444305242008,0.0032749176212884517
0.csv_Day8_6h00m,0.0009798286614921736,0.001144556686844104,0.0012516845905657316,0.001366094553956508,0.0015089613111654394,0.0016866293985062049,0.0019864400836511705,0.0024168680123884713,0.0033021575931997376
0.csv_Day8_6h30m,0.0009798286614921736,0.001144556686844104,0.0012516845905657316,0.001366094553956508,0.0015089613111654394,0.0016866293985062049,0.0019864400836511705,0.002429161279068327,0.0033021575931997376
0.csv_Day8_7h00m,0.0009798286614921736,0.001144556686844104,0.0012516845905657316,0.001366094553956508,0.0015089613111654394,0.0016866293985062049,0.0019864400836511705,0.002429161279068327,0.0033021575931997376
0.csv_Day8_7h30m,1.2099226527405371,1.367249989031791,1.4687586509097796,1.579540332790635,1.663861596160419,1.7321205115457388,1.8575792563611453,2.025994454559101,2.289753174190767
0.csv_Day8_8h00m,3.8792267245993455,4.577023966921763,5.091516598787411,5.417055215948954,5.818158313910976,6.222590660384467,6.616768443351694,7.118100844875894,7.738905799244226
0.csv_Day8_8h30m,8.162979800884541,10.012955296112004,11.168906259413422,12.061373374706871,12.73564380076819,13.427543743133544,14.460416599917655,15.498171817944552,17.653862828874978
0.csv_Day8_9h00m,13.609535369929917,15.366270272543037,16.938091707532084,18.027467160063093,18.87171118900384,19.88385560780004,21.143716412725265,22.93076421908495,25.140160994602205
0.csv_Day8_9h30m,18.12241598708913,20.1508400680422,21.821030173336133,23.064865842160067,23.969363696994485,25.067642694015856,26.24695584007475,27.712311499688578,29.93708526242164
0.csv_Day8_10h00m,23.269486457027693,25.994524200484687,27.558874217383348,29.19458876128322,30.306032840602473,31.908392692129134,33.36444848958348,34.902520268398675,37.03275559802105
0.csv_Day8_10h30m,26.050489234103896,29.845332546955948,32.20940336894156,33.523976185536256,34.98956738801118,36.39733288401019,37.44323644148688,38.79684132598865,40.770825960241
0.csv_Day8_11h00m,28.090624528852377,31.26013771709357,33.004107887964025,34.29648430676856,36.176800410904775,37.400510306391524,38.77200939435924,40.65242193452835,42.72937444036994
0.csv_Day8_11h30m,30.5072337637093,33.19158593898548,35.026972779296884,36.830146944687954,38.24895153734902,39.963771490982566,41.38410081149567,43.20111989468069,45.73565157575949
0.csv_Day8_12h00m,31.975395015386436,34.233487962715465,36.69769465644026,38.13563254310346,39.9658676529354,41.13395995023808,42.79943379704495,44.32114234415355,46.570532169210594
0.csv_Day8_12h30m,31.042143832076164,33.80139191076835,36.387736377909945,37.81209762562454,39.28504609504412,40.84608031352931,42.405125721880864,44.06619661825936,46.616681579893
0.csv_Day8_13h00m,30.553906385004566,33.04511776973557,35.05081920900771,36.523622777898524,37.552459147840956,38.46163345839913,39.987637753677646,41.39315853960127,43.84450561304491
0.csv_Day8_13h30m,29.15032287952642,31.84814526749138,33.216199741384024,34.57969921895202,35.76416581676807,36.894309456823784,37.717654916138976,38.937321729745776,40.91501522354963
0.csv_Day8_14h00m,25.351630425068393,28.466455951843002,30.482673646761228,32.017225708654024,33.205779294800664,34.58888914185366,35.892039439254084,37.13468705400223,38.862867326572
0.csv_Day8_14h30m,20.173701529440617,22.27298108953613,24.29352556520458,25.64979356595848,26.6619116891045,27.986312575880845,29.309836715465934,31.087832047362955,33.55119879838104
0.csv_Day8_15h00m,15.136619067956136,17.290279029833346,18.54899970769553,19.69653633096012,20.92118837432499,22.086109664880293,23.259996234860555,24.725369537079864,26.501312204359657
0.csv_Day8_15h30m,10.39349462262477,11.911714179754673,12.862517622123047,13.824369052860696,14.965620641510004,15.79612018232918,16.733660770097707,17.87808649659157,19.73657869623454
0.csv_Day8_16h00m,5.292255984706476,6.0016390731083415,6.590112735481654,7.170264125989636,7.6563891226948435,8.278460476273217,8.988828015394551,9.840425410415188,10.773918124736424
0.csv_Day8_16h30m,1.5062467700250426,1.6672994520497701,1.7918377250387794,1.948889852471107,2.1355490562783395,2.3337271290253367,2.5266353749879724,2.82143230742117,3.2799345053372484
0.csv_Day8_17h00m,0.0009975960548787278,0.0011483649905010894,0.0012578671629694946,0.0013774609460888488,0.0015170326749360387,0.0017006041807159076,0.0019882514271156605,0.002429161279068327,0.003287137070347471
0.csv_Day8_17h30m,0.0009708507736268893,0.0011325873591708072,0.0012516845905657316,0.0013722554630225428,0.0015105795362146464,0.0016982383296645508,0.0019841955020958603,0.002401812662256385,0.0032223661793016794
0.csv_Day8_18h00m,0.0009655394397128546,0.0011305465524511981,0.001249807413572718,0.0013705848267221794,0.0015105795362146464,0.0016993814338336342,0.0019860018437524787,0.0024168680123884713,0.0033021575931997376
0.csv_Day8_18h30m,0.0009475257685871218,0.0011107879777642376,0.0012406135284585254,0.0013554243626775408,0.0014944565144887586,0.0016741420018726951,0.0019509130271619414,0.002368444305242008,0.0031964831546459223
0.csv_Day8_19h00m,0.0009514188587049229,0.0011127313733373917,0.0012411899602729154,0.0013567111429273703,0.0014984968092898224,0.0016750306285773175,0.0019526961262256246,0.002368444305242008,0.0031964831546459223
0.csv_Day8_19h30m,0.0009514188587049229,0.0011127313733373917,0.0012411899602729154,0.0013567111429273703,0.0014984968092898224,0.0016741420018726951,0.0019509130271619414,0.0023646312047675483,0.0031904488496232904
0.csv_Day8_20h00m,0.0009769733040617104,0.001144556686844104,0.0012608039639215645,0.0013774609460888488,0.0015188516937280749,0.0017016429791433905,0.002004081173156991,0.002447901097965206,0.0033021575931997376
0.csv_Day8_20h30m,0.000978981141464671,0.0011483649905010894,0.0012608039639215645,0.0013774609460888488,0.0015188516937280749,0.0017016429791433905,0.002004081173156991,0.002447901097965206,0.0033021575931997376
0.csv_Day8_21h00m,0.000978981141464671,0.0011483649905010894,0.0012608039639215645,0.0013774609460888488,0.0015188516937280749,0.0017016429791433905,0.002004081173156991,0.002447901097965206,0.0033021575931997376
0.csv_Day8_21h30m,0.000978981141464671,0.0011498242961528679,0.0012638343172723374,0.001384148939920228,0.0015217624035848132,0.00170433750191146,0.0020084795284120932,0.002460172333594345,0.003312236363717646
0.csv_Day8_22h00m,0.0009708507736268893,0.001144556686844104,0.0012578671629694946,0.0013739990860529817,0.0015170326749360387,0.0017016429791433905,0.002004081173156991,0.002447901097965206,0.0033021575931997376
0.csv_Day8_22h30m,0.0009708507736268893,0.0011388735876648433,0.0012532659372016326,0.001372841654061055,0.0015133809612624016,0.0017006041807159076,0.0019933988824464405,0.0024349856591177658,0.003287137070347471
0.csv_Day8_23h00m,0.0009708507736268893,0.001144556686844104,0.0012578671629694946,0.0013739990860529817,0.0015170326749360387,0.0017016429791433905,0.002004081173156991,0.002447901097965206,0.0033021575931997376
0.csv_Day8_23h30m,0.0009769733040617104,0.0011483649905010894,0.0012608039639215645,0.0013774609460888488,0.0015188516937280749,0.00170433750191146,0.0020084795284120932,0.002460172333594345,0.003312236363717646
1.csv_Day7_0h00m,0.0,0.0009653767680659781,0.0011179401245981462,0.001242661887029547,0.001357700419476296,0.0014987052256206306,0.0016785880077755835,0.0019848580385038324,0.0025804762598681153
1.csv_Day7_0h30m,0.0,0.0009653767680659781,0.0011179401245981462,0.001242661887029547,0.001357700419476296,0.0014987052256206306,0.0016785880077755835,0.0019848580385038324,0.0025804762598681153
1.csv_Day7_1h00m,0.0,0.0009653767680659781,0.001121949853956849,0.0012449113767030989,0.001362258744650283,0.001506534194282543,0.0016992361063370293,0.0020133462175067926,0.002617669530102087
1.csv_Day7_1h30m,0.0,0.0009653767680659781,0.001121949853956849,0.0012449113767030989,0.001362258744650283,0.001506534194282543,0.0016992361063370293,0.002012963515019687,0.0026119220813029783
1.csv_Day7_2h00m,0.0,0.0009625083320982514,0.0011179401245981462,0.0012437394552818732,0.001359904229987977,0.0015040113824597093,0.0016981446973007735,0.0020133462175067926,0.002617669530102087
1.csv_Day7_2h30m,0.0,0.0009625083320982514,0.0011179401245981462,0.0012437394552818732,0.001359904229987977,0.0015040113824597093,0.0016981446973007735,0.002012963515019687,0.0026119220813029783
1.csv_Day7_3h00m,0.0,0.0009653767680659781,0.001121949853956849,0.0012437394552818732,0.001359904229987977,0.0015040113824597093,0.0016847569982223315,0.0019927289401821613,0.002608780481912705
1.csv_Day7_3h30m,0.0,0.0009653767680659781,0.0011296326860701891,0.0012492104733520409,0.0013627513397562667,0.0015071612470668057,0.0016992361063370293,0.002014856542034077,0.0026268448391117013
1.csv_Day7_4h00m,0.0,0.0009559119292682918,0.0011179401245981462,0.001242661887029547,0.001357700419476296,0.0014987052256206306,0.0016782821876040618,0.00198810534714943,0.002608780481912705
1.csv_Day7_4h30m,0.0,0.0009667393047091716,0.0011325607249261082,0.0012492104733520409,0.0013627513397562667,0.0015071612470668057,0.0016981446973007735,0.0020078359367392967,0.0026119220813029783
1.csv_Day7_5h00m,0.0009429820318569651,0.0011035598350295872,0.00123239998215706,0.0013517593050533247,0.0014784362558462147,0.0016426590427896588,0.0019400707613034243,0.0023418757103879444,0.003116900988514585
1.csv_Day7_5h30m,0.0009632918634946093,0.0011182766597039426,0.0012428953771799142,0.0013577331749043192,0.0014944565144887586,0.0016721748261713395,0.0019509130271619414,0.002361096474457676,0.003154431278966283
1.csv_Day7_6h00m,0.0009655394397128546,0.0011223784431056078,0.0012428953771799142,0.0013577331749043192,0.0014944565144887586,0.0016721748261713395,0.0019509130271619414,0.002361096474457676,0.003116900988514585
1.csv_Day7_6h30m,0.0009798286614921736,0.001144556686844104,0.0012525975192561821,0.0013705848267221794,0.001507224095698343,0.0016786668348606022,0.0019658688093042104,0.0023753134592096694,0.003192690567921533
1.csv_Day7_7h00m,0.000978981141464671,0.0011388735876648433,0.0012525975192561821,0.0013705848267221794,0.001507224095698343,0.0016786668348606022,0.0019658688093042104,0.0023958065018900806,0.0032223661793016794
1.csv_Day7_7h30m,1.2586848805854394,1.3982737219723407,1.5069940667521016,1.6053056268841432,1.6878191047222297,1.7829886372451218,1.8954866958056487,2.0546064092530294,2.3075683969604617
1.csv_Day7_8h00m,4.672505002307885,5.055351626098468,5.421610765786775,5.726026212406205,6.120141975283623,6.448868816780766,6.925269116668387,7.537770136907426,8.019406430401999
1.csv_Day7_8h30m,10.30536454766589,11.641030832628083,12.327370112714071,12.900337088817075,13.547484875023748,14.282088089801123,15.122932332608775,16.193316303047524,18.07801321498023
1.csv_Day7_9h00m,15.665819638316655,16.875156609749443,17.99627115327575,18.66029660599138,19.408150642334437,20.504120593075143,21.48231094742332,22.38979721922294,23.981094469307877
1.csv_Day7_9h30m,20.177121806076123,21.92659300050561,23.042966627553042,24.196542405905916,25.23548956866736,26.273169393520803,27.694630269719326,28.889592727640732,30.3347371301331
1.csv_Day7_10h00m,26.662684944497343,28.628811855260313,29.863016962941877,30.96284578097678,31.94776169801881,32.992042252651835,33.89746955825834,35.02417400481871,36.55836239523677
1.csv_Day7_10h30m,30.687915889684557,32.021139851799255,32.91873638030895,33.86667234064933,34.81635180656655,35.638594588368605,36.48477778836329,37.172262892176775,38.640424967058706
1.csv_Day7_11h00m,31.656779451272925,33.22340975599711,34.518061181345026,35.47795633210883,36.52788902280998,37.38467517025522,38.47325923192857,39.78414878393862,41.58024812562315
1.csv_Day7_11h30m,35.84964387679555,36.934069516393386,38.15421438777515,39.147534642658336,40.12319558834785,41.06289972360618,42.01713501718924,43.17377799331196,45.02892370921681
1.csv_Day7_12h00m,37.74580572443542,39.748568037086386,40.82828265011184,41.89251979981055,42.869803251928936,43.87447575783632,44.9112932404805,46.161186891896904,47.960601784784245
1.csv_Day7_12h30m,38.92550944472236,40.599330577160565,42.20402921924511,43.338178123219066,44.27391025861151,45.46800943212287,46.75611879229491,47.86550264236864,49.57671552071681
1.csv_Day7_13h00m,37.12780435449854,38.622544364000476,39.87718283897169,40.81158795265615,41.90556077247531,42.97952237784223,43.938251124926616,45.0382249515063,46.93032151913959
1.csv_Day7_13h30m,33.194045050310606,34.95579353099672,36.01297080922471,36.7985868663375,37.4187907350794,38.250620548492066,39.0455724422847,40.058634171822575,41.628708417621944
1.csv_Day7_14h00m,28.772425162085707,30.569265387433312,31.66119905952868,32.6168924349559,33.40957221082691,34.58086705759442,35.52470200639974,36.63247810605583,38.086457939199306
1.csv_Day7_14h30m,23.41681085285346,25.080116857806757,26.312723836664738,27.878475154899554,29.003129189195704,29.99072736634338,31.217926171117533,32.52391144452025,33.945940276372596
1.csv_Day7_15h00m,18.43221270860993,19.986698389102287,21.20713654070557,22.33168723943013,23.26356167388029,24.099806195147124,25.045215327102643,26.055557581348275,27.574200409611247
1.csv_Day7_15h30m,13.367102771805508,14.45315758630197,15.406856781371115,16.20352751406885,16.867287264119422,17.76555308736331,18.434502665745413,19.243890922456924,20.716775650295542
1.csv_Day7_16h00m,8.896203609046355,9.820041430587699,10.515083362323038,11.151898263090454,11.80476989054753,12.307985325678786,12.725079259467762,13.387958461785995,14.767740328507976
1.csv_Day7_16h30m,3.95834740601429,4.4527837438196824,4.739908327951076,4.998037028465272,5.245543519959296,5.470488145500212,5.702612760916132,6.017611891154955,6.4362252249367335
1.csv_Day7_17h00m,1.1300380657849236,1.3177540547085886,1.4361082735359145,1.5389238281139463,1.6364201294016936,1.7167110258087934,1.841270186337335,1.9968990638115338,2.2443008788844994
1.csv_Day7_17h30m,0.0009668689538778517,0.0011223784431056078,0.0012428953771799142,0.001362321640908431,0.0015016561772201148,0.0016741420018726951,0.0019526961262256246,0.0023646312047675483,0.003154431278966283
1.csv_Day7_18h00m,0.0009560760050978399,0.0011107879777642376,0.0012353172453009311,0.0013554243626775408,0.0014865165493833112,0.0016655521047708294,0.0019440469657529221,0.0023418757103879444,0.0030623065526153024
1.csv_Day7_18h30m,0.000939870275115471,0.0010943214892612776,0.0012280489860388294,0.001344747951109702,0.0014629003103252792,0.0016312845913988461,0.0018767061525647721,0.0022706378856701087,0.0029510416357382595
1.csv_Day7_19h00m,0.0009429820318569651,0.0010974765594652283,0.0012289696367618675,0.0013473472251190285,0.0014705826049326428,0.0016390821588347176,0.0018836434506557952,0.0022706378856701087,0.0029510416357382595
1.csv_Day7_19h30m,0.0009429820318569651,0.0010974765594652283,0.0012289696367618675,0.0013473472251190285,0.0014705826049326428,0.0016390821588347176,0.0018836434506557952,0.0022706378856701087,0.0029317729335099868
1.csv_Day7_20h00m,0.0009475257685871218,0.001104605114008628,0.00123239998215706,0.0013517593050533247,0.0014784362558462147,0.0016426590427896588,0.0019205544235061935,0.002295304774060752,0.0029510416357382595
1.csv_Day7_20h30m,0.0009543240983735087,0.0011107879777642376,0.0012353172453009311,0.0013534575867107917,0.0014819894523536306,0.00165127293098569,0.0019400707613034243,0.002303988800033366,0.002994092502604394
1.csv_Day7_21h00m,0.0009560760050978399,0.0011151024766875657,0.0012406135284585254,0.0013554243626775408,0.0014865165493833112,0.0016655521047708294,0.0019413515776019407,0.0023255817213169478,0.0030293031368855902
1.csv_Day7_21h30m,0.0009543240983735087,0.0011127313733373917,0.0012385431378636562,0.0013549122249860027,0.0014841921250175433,0.0016601015483671058,0.0019413515776019407,0.0023255817213169478,0.0030293031368855902
1.csv_Day7_22h00m,0.0009514188587049229,0.0011107879777642376,0.0012353172453009311,0.0013534575867107917,0.0014819894523536306,0.00165127293098569,0.0019373787240564955,0.002303988800033366,0.002994092502604394
1.csv_Day7_22h30m,0.0009467817775856267,0.0011090407793735116,0.0012334977308556066,0.001352181113211415,0.0014793381701731704,0.0016446329806199017,0.0019342008130238094,0.002295304774060752,0.002994092502604394
1.csv_Day7_23h00m,0.0009514188587049229,0.0011151024766875657,0.0012406135284585254,0.0013554243626775408,0.0014865165493833112,0.0016655521047708294,0.0019413515776019407,0.0023255817213169478,0.0030293031368855902
1.csv_Day7_23h30m,0.0009543240983735087,0.0011182766597039426,0.0012411899602729154,0.0013567111429273703,0.0014906687166565467,0.0016679317138183396,0.0019440469657529221,0.002332444748358087,0.003037792133750913
1.csv_Day8_0h00m,0.0,0.0009704227546735163,0.0011328146996448392,0.0012492104733520409,0.0013627513397562667,0.0015071612470668057,0.0016981446973007735,0.0020133462175067926,0.0026268448391117013
1.csv_Day8_0h30m,0.0,0.0009704227546735163,0.0011328146996448392,0.0012492104733520409,0.0013627513397562667,0.0015071612470668057,0.0016981446973007735,0.0020133462175067926,0.0026268448391117013
