id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_17h00m,0.0,0.0,0.03,0.08,0.17,0.04,0.03,0.07,0.21
0.csv_Day7_17h30m,0.0,0.0,0.0,0.01,0.03,0.01,0.02,0.1,0.2
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.15
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,-0.0,0.92
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,-0.11,0.01,1.18
0.csv_Day8_7h30m,0.75,1.22,1.54,2.28,2.44,2.54,2.76,4.03,6.71
0.csv_Day8_8h00m,5.74,6.78,7.12,7.64,8.76,8.89,9.99,11.71,12.18
0.csv_Day8_8h30m,8.86,9.69,14.07,14.85,15.72,16.82,17.27,18.83,23.75
0.csv_Day8_9h00m,10.9,14.17,21.19,22.39,23.37,23.6,25.31,25.88,27.06
0.csv_Day8_9h30m,14.79,19.55,29.58,30.94,31.22,33.13,34.13,37.73,43.07
0.csv_Day8_10h00m,15.64,22.17,26.66,30.84,34.33,36.07,36.4,36.07,42.46
0.csv_Day8_10h30m,21.05,23.46,32.42,36.04,40.97,41.08,43.98,47.9,50.25
0.csv_Day8_11h00m,25.85,36.24,43.94,47.97,48.84,48.55,50.38,59.54,57.28
0.csv_Day8_11h30m,20.83,33.59,41.3,48.7,48.35,53.34,54.42,62.61,62.79
0.csv_Day8_12h00m,21.99,36.83,44.49,48.64,53.35,58.31,61.25,59.52,62.77
0.csv_Day8_12h30m,20.03,32.59,41.09,45.51,48.31,47.58,49.63,51.4,56.35
0.csv_Day8_13h00m,18.42,29.19,38.27,38.84,42.22,46.31,47.6,47.78,55.65
0.csv_Day8_13h30m,15.21,25.59,33.56,37.56,41.36,46.07,51.82,58.61,57.76
0.csv_Day8_14h00m,14.71,24.92,28.11,35.91,33.88,35.05,37.84,40.07,52.54
0.csv_Day8_14h30m,11.57,20.62,29.02,30.22,28.6,30.76,31.46,32.91,49.61
0.csv_Day8_15h00m,8.49,16.85,20.94,20.49,22.12,26.23,28.0,29.56,36.34
0.csv_Day8_15h30m,6.34,12.66,13.37,14.31,14.29,12.37,13.04,18.86,23.06
0.csv_Day8_16h00m,3.63,7.19,8.59,8.92,9.19,8.15,9.7,11.46,18.04
0.csv_Day8_16h30m,0.81,1.95,2.24,2.54,3.25,7.81,8.71,13.49,9.35
0.csv_Day8_17h00m,0.0,0.0,0.09,0.26,0.0,0.0,0.02,0.56,1.52
0.csv_Day8_17h30m,0.0,0.0,0.0,0.06,0.05,0.02,0.05,0.22,0.19
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.13
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.05,0.55
1.csv_Day7_7h30m,1.15,1.39,0.71,0.91,1.48,1.17,1.25,1.59,6.01
1.csv_Day7_8h00m,4.84,6.04,7.22,7.06,7.52,8.02,7.69,7.93,8.32
1.csv_Day7_8h30m,6.78,11.72,12.42,13.45,14.5,15.77,15.28,18.86,19.16
1.csv_Day7_9h00m,12.93,17.95,21.51,23.1,22.71,24.05,24.64,25.02,24.78
1.csv_Day7_9h30m,14.36,22.35,27.09,29.29,29.99,31.11,32.35,33.04,35.69
1.csv_Day7_10h00m,19.35,26.46,30.72,29.59,33.65,36.13,36.63,36.95,39.07
1.csv_Day7_10h30m,24.58,34.73,32.63,36.87,38.92,41.18,42.51,44.91,46.92
1.csv_Day7_11h00m,23.03,37.27,41.27,39.81,42.52,45.06,45.41,47.18,48.59
1.csv_Day7_11h30m,22.3,40.51,37.83,39.34,44.52,46.78,47.32,48.69,53.73
1.csv_Day7_12h00m,19.28,34.38,43.15,47.11,48.74,48.99,49.71,53.68,54.68
1.csv_Day7_12h30m,22.2,34.38,50.21,46.34,46.84,48.11,49.29,49.2,55.92
1.csv_Day7_13h00m,22.19,32.34,38.84,41.62,45.64,45.83,47.06,48.7,49.83
1.csv_Day7_13h30m,16.57,27.09,34.36,38.54,42.65,42.14,44.25,43.75,50.86
1.csv_Day7_14h00m,13.96,23.78,32.96,35.64,36.94,38.01,39.04,40.42,43.28
1.csv_Day7_14h30m,11.53,21.22,28.68,32.64,31.81,32.38,33.49,33.98,35.1
1.csv_Day7_15h00m,8.82,17.26,23.47,24.38,25.47,25.91,26.21,26.52,26.88
1.csv_Day7_15h30m,6.54,12.2,16.42,16.6,16.35,17.7,17.74,18.41,18.49
1.csv_Day7_16h00m,3.81,6.79,8.85,9.57,9.67,10.27,10.18,10.04,10.94
1.csv_Day7_16h30m,1.05,2.89,2.85,2.42,2.54,2.87,2.95,4.84,5.26
1.csv_Day7_17h00m,0.0,0.0,0.03,0.08,0.17,0.02,0.03,0.07,0.82
1.csv_Day7_17h30m,0.0,0.0,0.0,0.01,0.03,0.01,0.02,0.1,0.2
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.1
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,-0.01
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.48,0.63
1.csv_Day8_7h30m,0.86,0.91,1.11,1.71,2.23,1.91,3.06,3.49,6.6
1.csv_Day8_8h00m,3.44,3.35,4.7,5.76,5.75,6.23,7.13,7.92,8.8
1.csv_Day8_8h30m,8.03,10.44,11.13,12.97,14.49,13.89,14.36,14.84,17.03
1.csv_Day8_9h00m,9.9,15.72,15.55,16.8,20.99,22.23,21.92,23.47,26.15
1.csv_Day8_9h30m,12.4,17.83,23.73,25.84,27.82,29.79,31.39,33.16,31.77
1.csv_Day8_10h00m,19.53,27.76,28.29,32.31,34.11,35.38,35.71,36.33,38.58
1.csv_Day8_10h30m,21.93,26.95,31.19,36.59,39.27,40.43,41.34,42.98,48.53
1.csv_Day8_11h00m,25.62,31.68,35.08,40.47,42.96,44.46,44.98,47.33,49.7
1.csv_Day8_11h30m,20.25,29.58,35.51,40.99,43.48,46.01,48.38,51.49,52.59
1.csv_Day8_12h00m,20.32,29.57,40.66,42.76,45.88,48.25,48.65,50.24,52.9
1.csv_Day8_12h30m,19.79,32.55,40.57,42.58,46.1,47.02,48.54,48.15,51.39
1.csv_Day8_13h00m,17.99,27.96,38.21,42.5,44.11,46.64,45.76,47.19,51.08
1.csv_Day8_13h30m,14.89,25.49,30.39,35.09,38.35,41.23,42.65,44.89,48.54
1.csv_Day8_14h00m,14.18,24.21,30.39,34.35,34.69,35.51,36.67,37.08,44.23
1.csv_Day8_14h30m,11.02,20.52,27.9,28.6,27.99,26.98,29.49,34.04,36.34
1.csv_Day8_15h00m,8.49,16.73,20.97,20.98,23.16,23.47,23.65,25.41,27.84
1.csv_Day8_15h30m,6.72,13.17,14.92,16.37,16.12,16.03,16.9,17.69,18.59
1.csv_Day8_16h00m,3.89,6.8,8.44,10.44,9.46,9.05,9.58,9.84,11.93
1.csv_Day8_16h30m,1.4,2.48,2.34,2.25,2.95,2.65,3.02,4.02,6.3
1.csv_Day8_17h00m,0.0,0.0,0.09,0.26,0.0,0.0,0.02,0.26,0.53
1.csv_Day8_17h30m,0.0,0.0,0.0,0.06,0.05,0.02,0.05,0.22,0.12
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.12
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.74
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.39,1.0
2.csv_Day7_7h30m,1.0,1.33,0.98,1.22,1.75,2.1,1.8,2.91,5.91
2.csv_Day7_8h00m,4.77,4.61,5.69,6.91,7.14,7.29,7.72,7.45,9.99
2.csv_Day7_8h30m,10.81,13.29,14.11,15.26,16.71,16.85,15.99,17.95,17.52
2.csv_Day7_9h00m,12.07,18.53,21.05,22.11,23.23,24.17,26.13,25.04,25.85
2.csv_Day7_9h30m,15.13,25.73,29.24,32.12,32.99,32.84,33.04,33.22,36.52
2.csv_Day7_10h00m,20.43,29.92,34.09,35.91,34.91,36.48,37.1,37.02,39.61
2.csv_Day7_10h30m,20.32,26.22,31.1,31.58,36.05,41.91,43.41,45.18,46.46
2.csv_Day7_11h00m,24.05,37.34,36.66,29.78,36.65,43.56,44.15,46.71,51.43
2.csv_Day7_11h30m,20.09,31.02,40.03,41.1,47.18,49.25,48.79,48.72,53.12
2.csv_Day7_12h00m,24.06,34.12,41.31,47.89,49.22,52.02,51.36,54.7,54.65
2.csv_Day7_12h30m,28.86,38.21,44.79,48.22,52.53,51.26,52.72,53.47,57.59
2.csv_Day7_13h00m,23.35,30.57,39.33,42.93,44.72,46.97,46.9,47.36,48.48
2.csv_Day7_13h30m,16.69,25.29,33.18,37.05,37.52,42.54,43.91,45.06,47.82
2.csv_Day7_14h00m,13.9,26.38,28.06,35.48,36.84,38.88,38.85,39.88,43.43
2.csv_Day7_14h30m,10.98,21.22,27.79,29.87,30.12,32.41,34.04,32.06,34.67
2.csv_Day7_15h00m,8.5,16.38,21.02,20.89,27.31,28.55,28.28,28.55,28.26
2.csv_Day7_15h30m,6.73,11.44,17.06,17.88,17.49,19.64,18.44,19.1,22.11
2.csv_Day7_16h00m,3.84,8.1,10.73,15.02,14.55,14.71,14.45,14.29,15.71
2.csv_Day7_16h30m,1.51,2.92,3.31,4.15,4.29,5.97,5.82,7.29,6.45
2.csv_Day7_17h00m,0.53,1.46,2.2,2.01,8.56,6.89,4.51,4.53,6.25
2.csv_Day7_17h30m,0.0,0.0,0.0,0.01,0.03,0.01,0.02,0.1,0.22
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.1
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.13
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.03,0.52
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.16,0.14,0.56,0.92
2.csv_Day8_7h30m,0.67,1.12,1.19,1.54,1.27,2.36,2.71,3.57,6.24
2.csv_Day8_8h00m,2.55,4.92,5.36,6.79,6.96,7.59,8.37,9.04,8.71
2.csv_Day8_8h30m,7.44,11.96,11.99,12.14,14.68,15.09,16.56,18.96,19.96
2.csv_Day8_9h00m,11.19,13.13,14.31,17.24,20.33,21.66,22.69,23.47,25.47
2.csv_Day8_9h30m,13.87,17.69,20.66,25.37,26.57,29.48,31.38,32.4,32.45
2.csv_Day8_10h00m,22.28,30.39,32.84,33.78,33.36,35.85,36.97,37.79,40.93
2.csv_Day8_10h30m,23.39,32.64,34.68,37.16,38.83,39.63,42.74,43.27,45.56
2.csv_Day8_11h00m,21.91,37.67,44.25,44.31,47.24,46.54,46.32,47.22,49.11
2.csv_Day8_11h30m,21.95,33.64,38.85,45.06,45.96,45.86,47.48,50.7,52.59
2.csv_Day8_12h00m,20.32,28.6,39.9,42.95,45.82,47.52,48.74,49.88,52.72
2.csv_Day8_12h30m,20.55,32.76,43.16,48.81,52.56,52.52,53.24,53.41,55.07
2.csv_Day8_13h00m,18.42,32.3,38.76,43.71,45.78,46.47,46.39,47.84,52.71
2.csv_Day8_13h30m,14.89,25.49,30.82,34.22,36.49,38.25,42.94,43.64,47.57
2.csv_Day8_14h00m,15.53,25.03,29.81,35.9,35.08,37.44,37.21,39.69,41.68
2.csv_Day8_14h30m,11.02,20.46,28.09,29.74,30.73,31.39,32.52,33.38,34.8
2.csv_Day8_15h00m,8.83,16.73,21.43,22.14,24.82,25.71,27.33,27.43,28.37
2.csv_Day8_15h30m,6.34,12.91,12.41,18.2,16.86,15.57,17.8,19.77,21.17
2.csv_Day8_16h00m,4.55,6.62,9.38,11.5,14.15,13.82,14.01,14.36,14.66
2.csv_Day8_16h30m,1.32,2.31,3.91,4.73,4.65,4.62,4.35,6.39,6.97
2.csv_Day8_17h00m,0.2,0.9,2.18,3.13,6.47,6.65,10.24,8.77,12.5
2.csv_Day8_17h30m,0.0,0.0,0.0,0.06,0.05,0.02,0.05,0.22,0.12
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.12
