id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_7h30m,0.56,0.72,0.42,0.68,1.43,1.27,2.05,3.0,5.06
0.csv_Day8_8h00m,2.43,4.08,3.62,5.52,6.97,4.72,6.76,6.7,8.56
0.csv_Day8_8h30m,4.32,6.37,5.84,9.58,14.4,12.81,14.29,14.21,16.82
0.csv_Day8_9h00m,6.18,8.82,9.95,13.17,17.93,18.66,20.38,20.36,23.88
0.csv_Day8_9h30m,10.79,14.4,15.48,20.01,22.98,24.74,26.53,29.83,34.25
0.csv_Day8_10h00m,12.17,18.35,23.81,27.66,31.3,27.3,32.51,31.66,34.6
0.csv_Day8_10h30m,12.53,20.01,28.08,30.38,32.23,33.29,35.37,37.63,37.37
0.csv_Day8_11h00m,12.97,21.46,28.87,31.45,37.1,38.72,42.27,43.16,44.01
0.csv_Day8_11h30m,13.89,21.45,28.23,32.24,36.45,39.0,43.14,45.18,44.55
0.csv_Day8_12h00m,13.66,23.35,29.23,30.54,34.9,39.41,43.34,46.49,44.75
0.csv_Day8_12h30m,13.47,23.2,29.86,33.52,37.84,41.7,42.99,45.16,44.69
0.csv_Day8_13h00m,12.34,20.9,26.47,29.34,32.54,40.8,38.67,44.33,42.17
0.csv_Day8_13h30m,10.47,16.73,19.41,21.0,27.31,32.6,34.45,40.6,37.28
0.csv_Day8_14h00m,9.32,15.49,17.9,20.59,25.28,27.06,31.52,35.79,33.49
0.csv_Day8_14h30m,7.61,12.98,17.34,18.06,24.83,23.15,27.53,29.4,28.51
0.csv_Day8_15h00m,7.52,10.91,14.98,16.65,20.27,19.3,22.73,24.95,25.32
0.csv_Day8_15h30m,4.71,6.86,8.32,10.94,13.18,13.76,16.61,16.18,14.66
0.csv_Day8_16h00m,3.06,4.35,5.97,5.81,8.37,8.73,9.11,10.03,10.06
0.csv_Day8_16h30m,0.75,1.08,2.07,1.76,2.19,2.11,2.39,3.15,4.52
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,0.78,1.04,1.58,1.26,1.07,1.67,2.3,2.72,4.49
1.csv_Day7_8h00m,3.62,5.09,6.33,5.93,6.5,7.09,6.84,6.61,7.51
1.csv_Day7_8h30m,7.14,10.9,11.94,12.08,14.12,11.6,15.29,14.74,13.81
1.csv_Day7_9h00m,11.98,17.93,20.65,21.49,22.61,21.68,22.38,20.89,22.75
1.csv_Day7_9h30m,14.76,20.54,23.23,25.89,28.25,30.12,28.73,29.81,29.91
1.csv_Day7_10h00m,21.11,26.39,28.23,30.54,31.97,34.83,35.16,34.77,36.59
1.csv_Day7_10h30m,21.75,26.55,31.0,31.05,30.84,36.15,39.19,40.96,40.49
1.csv_Day7_11h00m,22.15,27.37,32.06,31.69,31.82,38.12,40.27,44.41,45.13
1.csv_Day7_11h30m,21.5,27.42,34.65,35.1,34.27,40.01,42.66,45.55,46.24
1.csv_Day7_12h00m,22.22,30.39,38.88,37.73,36.75,41.33,44.28,46.08,47.83
1.csv_Day7_12h30m,22.78,29.49,35.46,36.98,35.56,41.17,43.71,46.37,47.28
1.csv_Day7_13h00m,22.84,27.32,31.78,33.65,33.14,37.34,40.79,43.59,44.97
1.csv_Day7_13h30m,21.5,26.75,31.71,32.17,34.82,36.24,40.63,41.69,39.64
1.csv_Day7_14h00m,19.18,26.73,29.08,29.6,34.32,35.23,36.24,37.07,36.0
1.csv_Day7_14h30m,14.13,21.32,26.81,26.19,29.71,30.19,31.68,30.76,32.98
1.csv_Day7_15h00m,11.43,18.22,20.4,20.01,22.69,24.03,24.42,24.02,26.16
1.csv_Day7_15h30m,8.42,11.97,13.44,15.07,15.4,13.71,16.71,16.5,15.81
1.csv_Day7_16h00m,4.76,6.96,6.29,8.46,8.32,8.5,8.99,8.49,8.1
1.csv_Day7_16h30m,1.52,1.9,1.57,2.96,1.78,1.75,2.07,2.38,4.19
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_7h30m,0.47,1.15,0.63,0.51,0.97,1.66,1.71,3.08,4.28
1.csv_Day8_8h00m,1.58,3.37,3.22,4.45,5.96,7.12,7.17,7.46,8.22
1.csv_Day8_8h30m,4.96,8.55,9.17,10.86,9.0,12.05,14.04,13.11,14.97
1.csv_Day8_9h00m,9.2,15.97,17.82,18.71,17.25,18.89,21.24,23.29,23.26
1.csv_Day8_9h30m,11.71,20.46,20.97,20.83,22.49,23.45,25.68,26.43,29.17
1.csv_Day8_10h00m,12.93,24.14,27.69,28.66,30.94,30.24,32.47,36.04,35.84
1.csv_Day8_10h30m,14.98,30.35,30.06,32.85,35.19,36.13,36.44,41.42,41.13
1.csv_Day8_11h00m,16.85,30.36,35.71,33.17,39.66,41.26,41.3,45.14,44.8
1.csv_Day8_11h30m,16.67,32.57,37.38,37.32,41.01,40.95,43.16,46.04,47.59
1.csv_Day8_12h00m,18.05,34.72,38.97,36.48,39.97,41.89,43.31,47.49,47.46
1.csv_Day8_12h30m,17.56,34.64,39.97,37.16,40.95,41.36,43.86,46.8,48.57
1.csv_Day8_13h00m,16.79,28.99,35.48,34.16,36.17,40.65,43.24,45.64,45.36
1.csv_Day8_13h30m,13.42,26.0,31.26,33.24,33.57,38.59,39.87,42.36,41.6
1.csv_Day8_14h00m,11.32,23.81,29.1,31.17,30.67,32.39,38.48,39.76,37.5
1.csv_Day8_14h30m,9.5,19.68,21.13,24.11,24.84,26.06,27.7,31.01,31.93
1.csv_Day8_15h00m,8.45,13.84,18.45,17.88,20.29,22.01,21.68,24.01,24.52
1.csv_Day8_15h30m,4.91,9.0,9.78,11.86,14.1,14.08,16.19,17.5,16.27
1.csv_Day8_16h00m,3.96,5.22,6.09,5.32,6.8,8.5,7.09,8.03,9.39
1.csv_Day8_16h30m,1.51,2.09,1.02,1.36,1.14,1.34,1.95,2.08,3.84
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,0.64,1.02,0.96,1.5,1.29,1.69,2.27,2.36,4.16
2.csv_Day7_8h00m,2.19,4.15,5.04,6.29,6.98,8.32,8.24,7.8,8.85
2.csv_Day7_8h30m,6.46,9.92,13.38,13.42,14.52,16.79,17.44,16.4,17.25
2.csv_Day7_9h00m,10.07,14.63,19.19,21.64,23.13,23.44,23.54,25.16,25.26
2.csv_Day7_9h30m,12.48,18.21,23.1,26.87,28.51,30.63,32.26,32.58,33.23
2.csv_Day7_10h00m,17.1,25.99,30.03,31.16,35.59,37.18,37.88,38.17,37.4
2.csv_Day7_10h30m,15.32,24.99,30.58,33.85,39.11,40.17,40.44,43.04,44.55
2.csv_Day7_11h00m,18.46,27.59,32.19,37.06,39.76,42.27,41.76,43.93,48.92
2.csv_Day7_11h30m,22.42,32.22,44.67,44.66,46.54,46.05,46.29,48.85,51.64
2.csv_Day7_12h00m,21.59,36.65,48.15,49.39,47.88,51.43,50.54,52.11,53.91
2.csv_Day7_12h30m,22.3,36.31,50.3,49.17,47.76,51.39,51.26,51.36,52.59
2.csv_Day7_13h00m,21.98,36.07,45.72,48.93,46.42,47.93,46.64,49.96,50.29
2.csv_Day7_13h30m,17.98,29.77,38.81,39.45,39.86,40.62,40.98,43.65,44.37
2.csv_Day7_14h00m,16.88,26.53,35.11,37.39,38.92,40.68,41.63,39.97,40.11
2.csv_Day7_14h30m,14.28,21.83,27.77,30.67,32.69,34.02,35.07,34.28,34.13
2.csv_Day7_15h00m,9.75,15.35,19.36,22.92,24.71,29.13,28.57,28.98,28.56
2.csv_Day7_15h30m,6.09,11.96,14.34,15.4,15.76,18.97,20.27,23.13,22.5
2.csv_Day7_16h00m,4.2,8.47,9.61,11.79,12.73,13.66,13.01,15.14,16.13
2.csv_Day7_16h30m,2.06,3.18,4.24,4.92,5.89,6.14,7.29,6.97,7.31
2.csv_Day7_17h00m,0.94,0.77,0.98,1.26,1.59,1.51,2.24,2.48,4.34
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_7h30m,0.39,0.64,0.86,0.95,1.36,1.73,2.08,2.47,4.33
2.csv_Day8_8h00m,2.25,3.8,5.89,6.85,7.52,8.46,8.24,8.22,8.39
2.csv_Day8_8h30m,4.64,7.78,11.4,13.53,15.73,15.96,16.21,16.33,16.81
2.csv_Day8_9h00m,8.38,15.14,17.48,20.97,23.18,23.74,24.76,26.08,25.26
2.csv_Day8_9h30m,10.83,16.55,21.35,26.2,28.75,30.43,32.3,32.28,32.69
2.csv_Day8_10h00m,14.37,20.85,28.78,33.36,35.27,37.24,36.08,37.65,37.74
2.csv_Day8_10h30m,15.6,23.92,31.81,33.69,39.66,40.93,43.91,43.09,43.48
2.csv_Day8_11h00m,16.16,24.91,31.79,35.67,43.13,43.96,45.44,46.75,51.56
2.csv_Day8_11h30m,18.12,28.88,35.27,39.28,46.37,50.41,48.35,48.47,52.06
2.csv_Day8_12h00m,19.35,29.78,41.63,43.66,48.31,50.55,49.9,48.75,51.85
2.csv_Day8_12h30m,19.35,33.05,44.58,46.6,50.86,52.25,52.85,51.92,53.58
2.csv_Day8_13h00m,18.96,30.97,42.37,44.85,48.1,50.43,49.35,48.25,50.77
2.csv_Day8_13h30m,15.18,27.08,34.23,38.04,41.32,45.58,43.64,45.05,48.53
2.csv_Day8_14h00m,14.19,24.72,31.47,35.16,38.39,42.57,42.34,41.64,40.98
2.csv_Day8_14h30m,10.54,16.91,25.42,31.44,34.0,35.69,35.33,33.46,34.12
2.csv_Day8_15h00m,8.74,15.83,20.06,25.24,27.16,29.02,27.96,26.56,28.23
2.csv_Day8_15h30m,6.94,12.78,15.95,18.34,20.04,21.02,20.62,24.23,21.96
2.csv_Day8_16h00m,4.6,7.42,9.27,11.96,13.01,13.43,13.68,14.93,15.92
2.csv_Day8_16h30m,1.95,3.63,4.81,5.34,6.42,6.85,7.16,7.55,8.11
2.csv_Day8_17h00m,0.84,1.18,1.15,1.59,1.42,1.87,2.26,2.82,4.23
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
