iter	Quantile:alpha=0.5
965	2.85955373
966	2.859545676
967	2.859513754
968	2.859273644
969	2.859213096
970	2.859182483
971	2.858943028
972	2.858718966
973	2.858504745
974	2.858371044
975	2.858247255
976	2.85804261
977	2.857860465
978	2.857689242
979	2.857528815
980	2.856978529
981	2.856941653
982	2.856446116
983	2.855938796
984	2.855756232
985	2.855467701
986	2.855192769
987	2.85492811
988	2.854898833
989	2.854832289
990	2.854468321
991	2.854372042
992	2.85435574
993	2.854365057
994	2.854321654
995	2.854293115
996	2.854278239
997	2.854264404
998	2.854253394
999	2.854229746
1000	2.854188249
1001	2.854074559
1002	2.853951848
1003	2.853919313
1004	2.853910076
1005	2.853736535
1006	2.853466983
1007	2.8534477
1008	2.853287348
1009	2.853093405
1010	2.852869233
1011	2.852695482
1012	2.852461931
1013	2.852146007
1014	2.852139934
1015	2.851946845
1016	2.851943366
1017	2.851790284
1018	2.851581113
1019	2.851579283
1020	2.8515785
1021	2.851578
1022	2.85132923
1023	2.851294846
1024	2.851093568
1025	2.850975925
1026	2.850776649
1027	2.850747558
1028	2.850718378
1029	2.850482334
1030	2.850340309
1031	2.85012832
1032	2.849926879
1033	2.849652265
1034	2.849625804
1035	2.849602226
1036	2.849580403
1037	2.849408563
1038	2.84935194
1039	2.849143124
1040	2.848941363
1041	2.848787944
1042	2.848653463
1043	2.848523401
1044	2.848380087
1045	2.848317128
1046	2.84828487
1047	2.848253483
1048	2.84800101
1049	2.847971338
1050	2.847963484
1051	2.847793837
1052	2.847610124
1053	2.847544394
1054	2.847543268
1055	2.847418863
1056	2.84737114
1057	2.847286118
1058	2.847175575
1059	2.847155992
1060	2.846865773
1061	2.846858718
1062	2.846859126
1063	2.846859621
1064	2.846850887
1065	2.846851402
1066	2.846847
1067	2.846714927
1068	2.846708943
1069	2.846704052
1070	2.846550434
1071	2.846491781
1072	2.846365677
1073	2.84624842
1074	2.846181398
1075	2.846075966
1076	2.845979499
1077	2.845880354
1078	2.845773077
1079	2.84571199
1080	2.845620294
1081	2.845476115
1082	2.845437944
1083	2.845420017
1084	2.845103752
1085	2.84490062
1086	2.844808302
1087	2.844712587
1088	2.844683791
1089	2.844673172
1090	2.844672308
1091	2.844563738
1092	2.844476181
1093	2.844370006
1094	2.844366378
1095	2.844363393
1096	2.84435496
1097	2.844352631
1098	2.844123649
1099	2.844031343
1100	2.843999306
1101	2.843774071
1102	2.843766218
1103	2.843642379
1104	2.843429289
1105	2.843330181
1106	2.843305918
1107	2.843305841
1108	2.843231427
1109	2.843231577
1110	2.84321227
1111	2.843194555
1112	2.84283926
1113	2.84281963
1114	2.842741338
1115	2.842667368
1116	2.842606786
1117	2.842569789
1118	2.842510458
1119	2.842477092
1120	2.842425975
1121	2.842430881
1122	2.842432531
1123	2.842359009
1124	2.842148673
1125	2.842063195
1126	2.842015862
1127	2.841969969
1128	2.841975339
1129	2.841930763
1130	2.841933526
1131	2.84193158
1132	2.8418361
1133	2.841792635
1134	2.841798687
1135	2.841804575
1136	2.841775549
1137	2.841720292
1138	2.841695428
1139	2.841700014
1140	2.841693832
1141	2.841566731
1142	2.84145006
1143	2.841397071
1144	2.841363416
1145	2.841284387
1146	2.841128353
1147	2.840899419
1148	2.840683834
1149	2.840515534
1150	2.84034853
1151	2.840170202
1152	2.839913436
1153	2.839753953
1154	2.839724512
1155	2.839491247
1156	2.839265077
1157	2.839035001
1158	2.838982699
1159	2.838913447
1160	2.838822569
1161	2.838712686
1162	2.838619731
1163	2.838542717
1164	2.83854296
1165	2.838548061
1166	2.838553036
1167	2.83855789
1168	2.838562639
1169	2.838570125
1170	2.838579917
1171	2.838510599
1172	2.838411418
1173	2.837954407
1174	2.837764308
1175	2.837640497
1176	2.83743941
1177	2.837382139
1178	2.837266653
1179	2.837092872
1180	2.836902341
1181	2.836855477
1182	2.836809528
1183	2.836792201
1184	2.836812709
1185	2.836819307
1186	2.836807213
1187	2.836813241
1188	2.836819105
1189	2.836824812
1190	2.836831359
1191	2.836838387
1192	2.836845226
1193	2.83685188
1194	2.836858354
1195	2.836864654
1196	2.83687082
1197	2.836876819
1198	2.836838797
1199	2.836826677
1200	2.83673244
1201	2.8367378
1202	2.836453787
1203	2.836368552
1204	2.836016205
1205	2.835693586
1206	2.835526323
1207	2.835372556
1208	2.834922071
1209	2.834927203
1210	2.834863018
1211	2.834789953
1212	2.834725349
1213	2.834449068
1214	2.834461794
1215	2.833921468
1216	2.833901189
1217	2.833901981
1218	2.833916775
1219	2.833923031
1220	2.833929246
1221	2.833785812
1222	2.833710069
1223	2.833557205
1224	2.833553509
1225	2.833549913
1226	2.833527677
1227	2.833524106
1228	2.833465671
1229	2.83337071
1230	2.833242616
1231	2.833020353
1232	2.833001818
1233	2.832917585
1234	2.832762426
1235	2.832708084
1236	2.832658383
1237	2.832525255
1238	2.832348945
1239	2.832303624
1240	2.832158718
1241	2.832060477
1242	2.831994657
1243	2.831907254
1244	2.831907401
1245	2.831909136
1246	2.83191149
1247	2.831918516
1248	2.831671079
1249	2.83155349
1250	2.831316385
1251	2.831085874
1252	2.831080879
1253	2.831041158
1254	2.830797388
1255	2.830626209
1256	2.830463254
1257	2.830285741
1258	2.830141509
1259	2.830164438
1260	2.82997944
1261	2.8299888
1262	2.830002249
1263	2.829998401
1264	2.830006189
1265	2.830013766
1266	2.83002114
1267	2.830028333
1268	2.830035332
1269	2.830042142
1270	2.830048782
1271	2.830055247
1272	2.830061538
1273	2.829805638
1274	2.829812182
1275	2.82981855
1276	2.829723442
1277	2.829729595
1278	2.829735581
1279	2.829741405
1280	2.829747073
1281	2.829752587
1282	2.829757952
1283	2.829763173
1284	2.829763035
1285	2.829643396
1286	2.829602586
1287	2.829587567
1288	2.829547947
1289	2.829509397
1290	2.829471888
1291	2.829134614
1292	2.829034237
1293	2.829033195
1294	2.829037429
1295	2.828823672
1296	2.828697299
1297	2.82870097
1298	2.828704542
1299	2.828661314
1300	2.828664874
1301	2.828668637
1302	2.828672297
1303	2.828675859
1304	2.828679325
1305	2.828543595
1306	2.828546932
1307	2.828412827
1308	2.828278209
1309	2.8282116
1310	2.828203811
1311	2.828100196
1312	2.828031019
1313	2.82799063
1314	2.827924666
1315	2.827866536
1316	2.827821923
1317	2.827782438
1318	2.827740881
1319	2.827701315
1320	2.827663904
1321	2.827669938
1322	2.827675808
1323	2.82768152
1324	2.827687078
1325	2.827692638
1326	2.827698218
1327	2.827703701
1328	2.827709102
1329	2.827714368
1330	2.827687249
1331	2.82769263
1332	2.827697865
1333	2.827702958
1334	2.827707921
1335	2.827712754
1336	2.82767289
1337	2.827634757
1338	2.82756889
1339	2.827573855
1340	2.827550389
1341	2.827515458
1342	2.82748147
1343	2.827448852
1344	2.827430195
1345	2.827434906
1346	2.827438019
1347	2.827356272
1348	2.82735914
1349	2.82736193
1350	2.827364646
1351	2.827235632
1352	2.827217985
1353	2.827222251
1354	2.827224385
1355	2.827228426
1356	2.827232359
1357	2.82721513
1358	2.827219104
1359	2.82721944
1360	2.827223312
1361	2.827227079
1362	2.827210297
1363	2.827213734
1364	2.827213995
1365	2.827214253
1366	2.827214514
1367	2.827217864
1368	2.827218063
1369	2.827218257
1370	2.827221525
1371	2.827221659
1372	2.827224845
1373	2.827224922
1374	2.827224996
1375	2.827225068
1376	2.827208378
1377	2.827208481
1378	2.827208581
1379	2.827192385
1380	2.827192582
1381	2.827195245
1382	2.827195386
1383	2.827179614
1384	2.827179866
1385	2.827180121
1386	2.827164825
1387	2.827144761
1388	2.827132266
1389	2.827118636
1390	2.827108335
1391	2.827110395
1392	2.827103574
1393	2.82709697
1394	2.827099372
1395	2.827104088
1396	2.827106296
1397	2.827108542
1398	2.827102502
1399	2.827100103
1400	2.827103685
1401	2.827107382
1402	2.827105805
1403	2.826979373
1404	2.826983465
1405	2.8269758
1406	2.826971532
1407	2.826967379
1408	2.826963339
1409	2.826959407
1410	2.826955582
1411	2.826960368
1412	2.826965899
1413	2.826965156
1414	2.826964433
1415	2.82696373
1416	2.826963047
1417	2.826955965
1418	2.826949075
1419	2.826942372
1420	2.826941862
1421	2.826944419
1422	2.826943891
1423	2.826943377
1424	2.826942878
1425	2.826942391
1426	2.826941918
1427	2.826941643
1428	2.82694147
1429	2.826941301
1430	2.826941251
1431	2.826941344
1432	2.826941435
1433	2.826941523
1434	2.826941609
1435	2.826941693
1436	2.826941775
1437	2.826941909
1438	2.826942097
1439	2.826939396
1440	2.826939434
1441	2.826939472
1442	2.826936864
1443	2.826940089
1444	2.826943227
1445	2.826946338
1446	2.826949526
1447	2.826952627
1448	2.826955645
1449	2.826958581
1450	2.826961438
1451	2.826964218
1452	2.826966923
1453	2.826969555
1454	2.826972116
1455	2.826974608
1456	2.826977032
1457	2.826979391
1458	2.82698169
1459	2.826983935
1460	2.826986125
1461	2.826989391
1462	2.82699158
1463	2.826993709
1464	2.826996783
1465	2.826998914
1466	2.827001852
1467	2.827003985
1468	2.82700606
1469	2.827008078
1470	2.826738578
1471	2.826695098
1472	2.826697182
1473	2.826646908
1474	2.826598793
1475	2.826601766
1476	2.826597178
1477	2.826592912
1478	2.826588389
1479	2.826565974
1480	2.826558964
1481	2.82653433
1482	2.826527562
1483	2.826526871
1484	2.826526297
1485	2.826525809
1486	2.826525335
1487	2.826524874
1488	2.826523115
1489	2.826525102
1490	2.826527035
1491	2.826528916
1492	2.826530763
1493	2.826532711
1494	2.826534607
1495	2.826536262
1496	2.826532086
1497	2.826512493
1498	2.826513406
1499	2.826489267
1500	2.826468192
1501	2.826469492
1502	2.8264491
1503	2.826376363
1504	2.826377446
1505	2.82632935
1506	2.82633105
1507	2.826312225
1508	2.826291692
1509	2.826272109
1510	2.826250134
1511	2.826213912
1512	2.826180522
1513	2.826163549
1514	2.826143657
1515	2.826145136
1516	2.826148455
1517	2.826151684
1518	2.826154827
1519	2.826157884
1520	2.826155581
1521	2.82615334
1522	2.826118416
1523	2.826116117
1524	2.826113881
1525	2.826094519
1526	2.826094112
1527	2.826097265
1528	2.826095062
1529	2.826074961
1530	2.826061941
1531	2.826049365
1532	2.826029959
1533	2.826011078
1534	2.825993627
1535	2.825994999
1536	2.825993964
1537	2.825990966
1538	2.825988298
1539	2.825987441
1540	2.825986607
1541	2.825985795
1542	2.825985006
1543	2.825984258
1544	2.825983684
1545	2.825983126
1546	2.825982583
1547	2.825982054
1548	2.825861497
1549	2.825860974
1550	2.825746033
1551	2.825675119
1552	2.825669497
1553	2.825564865
1554	2.825564149
1555	2.825563454
1556	2.825562787
1557	2.825461062
1558	2.825460648
1559	2.825460245
1560	2.825401192
1561	2.82540359
1562	2.825405961
1563	2.825405651
1564	2.825405349
1565	2.825405056
1566	2.825307885
1567	2.825297566
1568	2.825307173
1569	2.82531652
1570	2.825315616
1571	2.825316366
1572	2.825310734
1573	2.825310719
1574	2.825320004
1575	2.825305798
1576	2.825303469
1577	2.82530296
1578	2.825299332
1579	2.825308809
1580	2.825246462
1581	2.825251329
1582	2.825247452
1583	2.825190039
1584	2.82518361
1585	2.825184474
1586	2.825181145
1587	2.825177906
1588	2.825174755
1589	2.825154531
1590	2.825058182
1591	2.825056328
1592	2.825037868
1593	2.825019907
1594	2.825017527
1595	2.825000052
1596	2.824983207
1597	2.824974303
1598	2.824965657
1599	2.824964212
1600	2.824948198
1601	2.824949128
1602	2.82494795
1603	2.824946805
1604	2.824945896
1605	2.824930616
1606	2.82493206
1607	2.824933206
1608	2.824918672
1609	2.824919949
1610	2.824920983
1611	2.824922201
1612	2.824923389
1613	2.824924973
1614	2.824926159
1615	2.824927882
1616	2.824929562
1617	2.82492967
1618	2.824931246
1619	2.82493134
1620	2.82492683
1621	2.824923046
1622	2.82491951
1623	2.82491926
1624	2.824884466
1625	2.824881219
1626	2.824844022
1627	2.824848179
1628	2.824733433
1629	2.824738297
1630	2.824744265
1631	2.824748369
1632	2.824752752
1633	2.824719756
1634	2.824695563
1635	2.824684579
1636	2.824678218
1637	2.824681813
1638	2.824684498
1639	2.824688307
1640	2.824690231
1641	2.824685035
1642	2.824688503
1643	2.824681659
1644	2.82468335
1645	2.824686086
1646	2.82467368
1647	2.824662206
1648	2.824654521
1649	2.824648005
1650	2.824640534
1651	2.82463427
1652	2.824629265
1653	2.824624428
1654	2.824565466
1655	2.824515653
1656	2.824507138
1657	2.824506496
1658	2.824501464
1659	2.824500796
1660	2.8244961
1661	2.824489758
1662	2.82448001
