,DHI
46,0.10252894461154938
47,0.09111529588699341
48,0.07883980125188828
49,0.06634893268346786
50,0.05440627783536911
51,0.04379446059465408
52,0.03516943007707596
53,0.028917379677295685
54,0.025087162852287292
55,0.02343909442424774
56,0.02357955276966095
57,0.025105252861976624
58,0.027693994343280792
59,0.03112698346376419
60,0.035265691578388214
61,0.040014028549194336
62,0.045287586748600006
63,0.05099803954362869
64,0.057050637900829315
65,0.06334952265024185
66,0.06980501115322113
67,0.07633860409259796
68,0.08288455754518509
69,0.089387446641922
70,0.09579676389694214
71,0.10205937176942825
72,0.10811135172843933
73,0.11386986076831818
74,0.11922629922628403
75,0.12404168397188187
76,0.1281455159187317
77,0.1313387155532837
78,0.1334015429019928
79,0.13410593569278717
80,0.1332317441701889
81,0.1305852085351944
82,0.12601938843727112
83,0.11945957690477371
84,0.1109015941619873
85,0.10047096014022827
86,0.08844964951276779
87,0.07530182600021362
88,0.061698295176029205
89,0.048503100872039795
90,0.036684319376945496
91,0.027133435010910034
92,0.02043953537940979
93,0.016733840107917786
94,0.015710219740867615
95,0.01681329309940338
0,0.0
1,-0.011907413601875305
2,-0.013029336929321289
3,-0.013238653540611267
4,-0.01382032036781311
5,-0.014159351587295532
6,-0.014288604259490967
7,-0.014240741729736328
8,-0.013844013214111328
9,-0.013241127133369446
10,-0.012427985668182373
11,-0.01143220067024231
12,-0.010283946990966797
13,-0.00897352397441864
14,-0.007512927055358887
15,-0.005902707576751709
16,-0.004141002893447876
17,-0.0022205114364624023
18,-0.00010898709297180176
19,0.0022574663162231445
20,0.004979252815246582
21,0.008182823657989502
22,0.011998370289802551
23,0.01653212308883667
24,0.021839842200279236
25,0.027910910546779633
26,0.03466743230819702
27,0.04197832942008972
28,0.04968319833278656
29,0.05761793255805969
30,0.06563527137041092
31,0.0736161321401596
32,0.08147091418504715
33,0.08913324773311615
34,0.09654892981052399
35,0.1036629006266594
36,0.11040803045034409
37,0.11668495833873749
38,0.1223674789071083
39,0.12729811668395996
40,0.13128772377967834
41,0.13412468135356903
42,0.1355898678302765
43,0.13547472655773163
44,0.1336008608341217
45,0.1298396736383438
46,0.12413130700588226
47,0.11650370806455612
48,0.10709325969219208
49,0.09616778045892715
50,0.08414816111326218
51,0.07161813974380493
52,0.05930325388908386
53,0.047997571527957916
54,0.03843355178833008
55,0.031128130853176117
56,0.026273950934410095
57,0.023738190531730652
58,0.023170337080955505
59,0.024153143167495728
60,0.026322051882743835
61,0.029415152966976166
62,0.03326503932476044
63,0.03776301443576813
64,0.04282330721616745
65,0.04836130142211914
66,0.0542851984500885
67,0.06049911677837372
68,0.06690992414951324
69,0.07343408465385437
70,0.08000073581933975
71,0.0865509882569313
72,0.09303361177444458
73,0.09939831495285034
74,0.10558752715587616
75,0.11152801662683487
76,0.11712315678596497
77,0.12224709987640381
78,0.1267417073249817
79,0.13041752576828003
80,0.13305947184562683
81,0.1344374716281891
82,0.13432136178016663
83,0.13249912858009338
84,0.12879887223243713
85,0.1231008991599083
86,0.11535606533288956
87,0.10563960671424866
88,0.09416057169437408
89,0.08129903674125671
90,0.0676392987370491
91,0.05397854745388031
92,0.0412745326757431
93,0.03050123155117035
94,0.022424012422561646
95,0.017388612031936646
0,0.0
1,-0.012465491890907288
2,-0.013786688446998596
3,-0.013091862201690674
4,-0.013099759817123413
5,-0.013875633478164673
6,-0.014375686645507812
7,-0.014944806694984436
8,-0.015047773718833923
9,-0.014838099479675293
10,-0.01443512737751007
11,-0.013822704553604126
12,-0.013088390231132507
13,-0.012197136878967285
14,-0.011144682765007019
15,-0.009935900568962097
16,-0.008568227291107178
17,-0.0070568472146987915
18,-0.005409106612205505
19,-0.003627792000770569
20,-0.0017014741897583008
21,0.0004108250141143799
22,0.0027860552072525024
23,0.005537569522857666
24,0.008800804615020752
25,0.012708261609077454
26,0.017361074686050415
27,0.022803664207458496
28,0.029011130332946777
29,0.03589177131652832
30,0.043304190039634705
31,0.05108288675546646
32,0.05906350910663605
33,0.0671020969748497
34,0.07508444041013718
35,0.08292561024427414
36,0.09056245535612106
37,0.09794239699840546
38,0.10500755906105042
39,0.11168302595615387
40,0.11787032335996628
41,0.1234380304813385
42,0.12822046875953674
43,0.1320221722126007
44,0.13462813198566437
45,0.1358189582824707
46,0.13538944721221924
47,0.13316836953163147
48,0.12903806567192078
49,0.12295331060886383
50,0.11496058106422424
51,0.10521931946277618
52,0.09402519464492798
53,0.08183085918426514
54,0.06925172358751297
55,0.05703645199537277
56,0.045982085168361664
57,0.03679473698139191
58,0.029937081038951874
59,0.02553592622280121
60,0.023404479026794434
61,0.02316528558731079
62,0.024401724338531494
63,0.02676551789045334
64,0.03001432865858078
65,0.03399483859539032
66,0.03860483318567276
67,0.0437590628862381
68,0.049369700253009796
69,0.0553409606218338
70,0.0615735724568367
71,0.06797192245721817
72,0.07445027679204941
73,0.08093533664941788
74,0.08736493438482285
75,0.09368348866701126
76,0.09983524680137634
77,0.10575668513774872
78,0.1113690659403801
79,0.11657217144966125
80,0.12124009430408478
81,0.12522011995315552
82,0.1283353865146637
83,0.1303916871547699
84,0.13118892908096313
85,0.1305423080921173
86,0.1282673329114914
87,0.12422339618206024
88,0.11834552884101868
89,0.11064496636390686
90,0.1012333557009697
91,0.09035101532936096
92,0.07839404046535492
93,0.06593117862939835
94,0.053692080080509186
95,0.042501501739025116
0,0.0
1,-0.0013931691646575928
2,-0.012201160192489624
3,-0.014059305191040039
4,-0.013457655906677246
5,-0.012624740600585938
6,-0.012789785861968994
7,-0.01370316743850708
8,-0.014609754085540771
9,-0.015291035175323486
10,-0.015572458505630493
11,-0.015559673309326172
12,-0.01537303626537323
13,-0.01505686342716217
14,-0.014636427164077759
15,-0.014085277915000916
16,-0.013380587100982666
17,-0.012509971857070923
18,-0.01147034764289856
19,-0.010271787643432617
20,-0.00892697274684906
21,-0.007448405027389526
22,-0.005846768617630005
23,-0.004127606749534607
24,-0.0022847354412078857
25,-0.00028717517852783203
26,0.001932382583618164
27,0.004480078816413879
28,0.007490813732147217
29,0.01110599935054779
30,0.015444591641426086
31,0.020575538277626038
32,0.026499807834625244
33,0.0331474244594574
34,0.04039060324430466
35,0.04806721955537796
36,0.056007757782936096
37,0.0640575960278511
38,0.0720900222659111
39,0.08000960201025009
40,0.08774688094854355
41,0.09524369239807129
42,0.1024467796087265
43,0.10929080843925476
44,0.11568747460842133
45,0.12151744216680527
46,0.12662716209888458
47,0.13083085417747498
48,0.1339186728000641
49,0.13567009568214417
50,0.13587157428264618
51,0.13433623313903809
52,0.13092361390590668
53,0.12555888295173645
54,0.1182517558336258
55,0.10911703109741211
56,0.09839719533920288
57,0.08648543804883957
58,0.07393914461135864
59,0.06146618723869324
60,0.04986216127872467
61,0.03988838940858841
62,0.03211577981710434
63,0.026800386607646942
64,0.02386048436164856
65,0.022969096899032593
66,0.023705869913101196
67,0.025687888264656067
68,0.028632603585720062
69,0.03235747665166855
70,0.03674571216106415
71,0.04170824587345123
72,0.04715806245803833
73,0.053000010550022125
74,0.05913209170103073
75,0.06545232236385345
76,0.07186578959226608
77,0.0782887414097786
78,0.08464881777763367
79,0.09088189899921417
80,0.0969262346625328
81,0.10271577537059784
82,0.10817340761423111
83,0.11320535838603973
84,0.11769759654998779
85,0.1215151846408844
86,0.12450499832630157
87,0.1265033632516861
88,0.12734216451644897
89,0.12684625387191772
90,0.12488120794296265
91,0.12134779989719391
92,0.11619893461465836
93,0.10945636034011841
94,0.10122993588447571
95,0.09173592180013657
0,0.0
1,0.0003113001585006714
2,-0.011404410004615784
3,-0.0135575532913208
4,-0.013164088129997253
5,-0.01237495243549347
6,-0.012507736682891846
7,-0.013455495238304138
8,-0.014384925365447998
9,-0.015125423669815063
10,-0.015466675162315369
11,-0.015502825379371643
12,-0.015362948179244995
13,-0.01508377492427826
14,-0.014699801802635193
15,-0.014185279607772827
16,-0.013517245650291443
17,-0.012683898210525513
18,-0.011679843068122864
19,-0.010514482855796814
20,-0.009199798107147217
21,-0.007748261094093323
22,-0.006171107292175293
23,-0.0044749826192855835
24,-0.002656981348991394
25,-0.0006919950246810913
26,0.0014794617891311646
27,0.003956109285354614
28,0.006868630647659302
29,0.01035909354686737
30,0.014552861452102661
31,0.019530221819877625
32,0.025305911898612976
33,0.03182312846183777
34,0.03896360099315643
35,0.04656982421875
36,0.05447179079055786
37,0.06251072883605957
38,0.07055408507585526
39,0.07850044220685959
40,0.08627603203058243
41,0.09382268786430359
42,0.10108622163534164
43,0.10800465941429138
44,0.1144949197769165
45,0.12044411152601242
46,0.12570525705814362
47,0.1300984025001526
48,0.13341742753982544
49,0.13544265925884247
50,0.135957732796669
51,0.13476911187171936
52,0.13172593712806702
53,0.1267392784357071
54,0.1198011040687561
55,0.11100421100854874
56,0.10056471079587936
57,0.08884523063898087
58,0.07637140154838562
59,0.06382506340742111
60,0.051992617547512054
61,0.041653700172901154
62,0.033427461981773376
63,0.02763616293668747
64,0.024259105324745178
65,0.023005411028862
66,0.02346104383468628
67,0.025228723883628845
68,0.028005078434944153
69,0.031590357422828674
70,0.03585825115442276
71,0.040716804563999176
72,0.046079955995082855
73,0.0518542155623436
74,0.057938508689403534
75,0.06423035264015198
76,0.07063306868076324
77,0.0770607516169548
78,0.08343912661075592
79,0.08970297127962112
80,0.09579072147607803
81,0.1016378104686737
82,0.10716985166072845
83,0.1122966855764389
84,0.11690831184387207
85,0.1208735927939415
86,0.1240420863032341
87,0.12624970078468323
88,0.1273321956396103
89,0.1271132230758667
90,0.12544633448123932
91,0.12222412973642349
92,0.11738776415586472
93,0.11094363033771515
94,0.10298235714435577
95,0.09369772672653198
0,0.0
1,-0.008731573820114136
2,-0.012956500053405762
3,-0.013636097311973572
4,-0.01297825574874878
5,-0.012438446283340454
6,-0.013315975666046143
7,-0.014131233096122742
8,-0.014951512217521667
9,-0.015420407056808472
10,-0.015481114387512207
11,-0.015365689992904663
12,-0.015063375234603882
13,-0.01465316116809845
14,-0.014121875166893005
15,-0.013435781002044678
16,-0.012590944766998291
17,-0.011574238538742065
18,-0.010395139455795288
19,-0.00906670093536377
20,-0.007600456476211548
21,-0.0060083866119384766
22,-0.004296287894248962
23,-0.0024592429399490356
24,-0.00046899914741516113
25,0.0017380714416503906
26,0.004264310002326965
27,0.0072422027587890625
28,0.010812833905220032
29,0.015097290277481079
30,0.020169079303741455
31,0.02603474259376526
32,0.03262989968061447
33,0.039830826222896576
34,0.04747750610113144
35,0.055400505661964417
36,0.0634436383843422
37,0.07147794216871262
38,0.0794055163860321
39,0.08715470880270004
40,0.09466973692178726
41,0.10189521312713623
42,0.10876733064651489
43,0.11519991606473923
44,0.12107635289430618
45,0.12624573707580566
46,0.130524680018425
47,0.13370487093925476
48,0.13556617498397827
49,0.13589391112327576
50,0.13449858129024506
51,0.1312355399131775
52,0.1260242611169815
53,0.11886727064847946
54,0.10987039655447006
55,0.09926538169384003
56,0.08743294328451157
57,0.07491744309663773
58,0.06241627782583237
59,0.05072145164012909
60,0.040601834654808044
61,0.03264796733856201
62,0.02714277058839798
63,0.024028897285461426
64,0.02299359440803528
65,0.023618802428245544
66,0.02551575005054474
67,0.028393536806106567
68,0.03206281363964081
69,0.03640301525592804
70,0.041324079036712646
71,0.04673931002616882
72,0.05255436897277832
73,0.058667734265327454
74,0.06497744470834732
75,0.07138810306787491
76,0.0778154581785202
77,0.08418678492307663
78,0.09043794125318527
79,0.096507728099823
80,0.10233114659786224
81,0.10783258080482483
82,0.11291992664337158
83,0.11748084425926208
84,0.12138153612613678
85,0.12446903437376022
86,0.12657736241817474
87,0.12754280865192413
88,0.12719103693962097
89,0.12536966800689697
90,0.1219756081700325
91,0.1169549897313118
92,0.11032071709632874
93,0.10217179358005524
94,0.09271319210529327
95,0.08227337896823883
0,0.0
1,-0.009830817580223083
2,-0.012126699090003967
3,-0.012694522738456726
4,-0.012907445430755615
5,-0.012627452611923218
6,-0.011924505233764648
7,-0.01118171215057373
8,-0.010171502828598022
9,-0.008999168872833252
10,-0.0076452940702438354
11,-0.006080836057662964
12,-0.004339069128036499
13,-0.0023946017026901245
14,-0.00022852420806884766
15,0.0022126585245132446
16,0.005020946264266968
17,0.008308887481689453
18,0.01219823956489563
19,0.016788557171821594
20,0.022132307291030884
21,0.028219036757946014
22,0.03497307747602463
23,0.042267002165317535
24,0.0499444380402565
25,0.05784513056278229
26,0.06582491844892502
27,0.0737667977809906
28,0.08158241212368011
29,0.089205801486969
30,0.09658247232437134
31,0.10365661233663559
32,0.11035851389169693
33,0.11659424006938934
34,0.12223859876394272
35,0.12713289260864258
36,0.13108816742897034
37,0.13389411568641663
38,0.13533324003219604
39,0.1351986974477768
40,0.13331376016139984
41,0.1295512616634369
42,0.12385248392820358
43,0.11624613404273987
44,0.1068689376115799
45,0.095988430082798
46,0.0840243399143219
47,0.07155786454677582
48,0.05931020528078079
49,0.04806944727897644
50,0.038561731576919556
51,0.031299345195293427
52,0.02647356688976288
53,0.02395404875278473
54,0.02339474856853485
55,0.024383023381233215
56,0.026557177305221558
57,0.02965635061264038
58,0.03351282328367233
59,0.038017190992832184
60,0.04308341443538666
61,0.048626527190208435
62,0.05455532670021057
63,0.06077513098716736
64,0.06719464808702469
65,0.07373249530792236
66,0.08032000809907913
67,0.08690037578344345
68,0.09342420101165771
69,0.09984258562326431
70,0.1060987338423729
71,0.11211930960416794
72,0.1178063452243805
73,0.12303096801042557
74,0.12763004004955292
75,0.1314069926738739
76,0.13413755595684052
77,0.13558080792427063
78,0.13549479842185974
79,0.1336553543806076
80,0.12987680733203888
81,0.1240340992808342
82,0.11608913540840149
83,0.10609959065914154
84,0.09427472203969955
85,0.0810103714466095
86,0.06691758334636688
87,0.05283467471599579
88,0.03977423906326294
89,0.028765559196472168
90,0.02060675621032715
91,0.015633225440979004
92,0.013652265071868896
93,0.014099106192588806
94,0.0163104385137558
95,0.019752904772758484
0,0.0
1,-0.013217955827713013
2,-0.014952704310417175
3,-0.014090850949287415
4,-0.013156339526176453
5,-0.013331577181816101
6,-0.014085441827774048
7,-0.014910310506820679
8,-0.015447154641151428
9,-0.015580087900161743
10,-0.015432149171829224
11,-0.015095338225364685
12,-0.014634758234024048
13,-0.014059796929359436
14,-0.013345792889595032
15,-0.012474581599235535
16,-0.011436402797698975
17,-0.010236173868179321
18,-0.008886590600013733
19,-0.007400795817375183
20,-0.005790084600448608
21,-0.00406019389629364
22,-0.0022037476301193237
23,-0.00018815696239471436
24,0.0020555853843688965
25,0.004634976387023926
26,0.0076850056648254395
27,0.011345893144607544
28,0.015733912587165833
29,0.020914241671562195
30,0.026883713901042938
31,0.03356904536485672
32,0.04084005206823349
33,0.04853396862745285
34,0.05648190528154373
35,0.06453089416027069
36,0.07255611568689346
37,0.08046356588602066
38,0.08818449079990387
39,0.0956638902425766
40,0.10284602642059326
41,0.10966470837593079
42,0.1160300225019455
43,0.12182079255580902
44,0.12688151001930237
45,0.1310247927904129
46,0.13403984904289246
47,0.13570614159107208
48,0.13581126928329468
49,0.13417057693004608
50,0.13064700365066528
51,0.12517014145851135
52,0.11775524914264679
53,0.10852381587028503
54,0.0977265015244484
55,0.08576560765504837
56,0.07320766896009445
57,0.060767605900764465
58,0.04924236238002777
59,0.03938610851764679
60,0.0317537859082222
61,0.026581302285194397
62,0.023769542574882507
63,0.022982239723205566
64,0.02379867434501648
65,0.025840863585472107
66,0.028832659125328064
67,0.03259647637605667
68,0.0370183065533638
69,0.04201032221317291
70,0.04748605936765671
71,0.053351059556007385
72,0.05950494110584259
73,0.06584814935922623
74,0.07228906452655792
75,0.07874781638383865
76,0.08515636622905731
77,0.09145478904247284
78,0.09758542478084564
79,0.10348561406135559
80,0.10908056795597076
81,0.11427702009677887
82,0.11895906925201416
83,0.12298650294542313
84,0.1261967569589615
85,0.12841056287288666
86,0.1294412761926651
87,0.1291174292564392
88,0.12726370990276337
89,0.12374702841043472
90,0.11849983036518097
91,0.11152327060699463
92,0.10290835797786713
93,0.09286032617092133
94,0.08172184973955154
95,0.06998813152313232
0,0.0
1,-0.011988669633865356
2,-0.013192206621170044
3,-0.012571960687637329
4,-0.012674868106842041
5,-0.01357315480709076
6,-0.014175832271575928
7,-0.014845699071884155
8,-0.015045374631881714
9,-0.014934852719306946
10,-0.014637842774391174
11,-0.014130651950836182
12,-0.01350429654121399
13,-0.012718737125396729
14,-0.011767759919166565
15,-0.010655298829078674
16,-0.009377703070640564
17,-0.007952108979225159
18,-0.006387755274772644
19,-0.004692092537879944
20,-0.0028644055128097534
21,-0.0008816272020339966
22,0.0013108104467391968
23,0.0038061141967773438
24,0.006729736924171448
25,0.010220155119895935
26,0.01440177857875824
27,0.01935639977455139
28,0.025102093815803528
29,0.031586386263370514
30,0.03869500011205673
31,0.046273402869701385
32,0.05415324866771698
33,0.06217598170042038
34,0.07020844519138336
35,0.0781482458114624
36,0.08592014014720917
37,0.09346690773963928
38,0.10073523968458176
39,0.10766107589006424
40,0.11416299641132355
41,0.12012998014688492
42,0.12541700899600983
43,0.12984584271907806
44,0.13321179151535034
45,0.13529598712921143
46,0.13588204979896545
47,0.13477544486522675
48,0.13182330131530762
49,0.12693378329277039
50,0.12009477615356445
51,0.11139394342899323
52,0.1010408028960228
53,0.0893901139497757
54,0.07695871591567993
55,0.06442040205001831
56,0.05255664139986038
57,0.04214846342802048
58,0.03382451832294464
59,0.02792254090309143
60,0.02443806827068329
61,0.02309165894985199
62,0.023473337292671204
63,0.025183677673339844
64,0.027914859354496002
65,0.031462788581848145
66,0.03569862246513367
67,0.040529944002628326
68,0.04587164521217346
69,0.051632337272167206
70,0.05771345645189285
71,0.0640154629945755
72,0.0704449713230133
73,0.07691983133554459
74,0.08337020128965378
75,0.08973583579063416
76,0.09596062451601028
77,0.10198545455932617
78,0.10774080455303192
79,0.113139808177948
80,0.1180729866027832
81,0.122405506670475
82,0.12597769498825073
83,0.12860950827598572
84,0.13010917603969574
85,0.13028675317764282
86,0.12896597385406494
87,0.1259806901216507
88,0.12123623490333557
89,0.11470112949609756
90,0.10642921179533005
91,0.09658335149288177
92,0.08546239882707596
93,0.07352250069379807
94,0.06138220429420471
95,0.04979061335325241
0,0.0
1,0.025541678071022034
2,0.0044188350439071655
3,-0.010216042399406433
4,-0.012935325503349304
5,-0.013154417276382446
6,-0.012598663568496704
7,-0.012330964207649231
8,-0.013334408402442932
9,-0.014177218079566956
10,-0.01497069001197815
11,-0.015420153737068176
12,-0.015507698059082031
13,-0.015454456210136414
14,-0.015234291553497314
15,-0.01491430401802063
16,-0.014474213123321533
17,-0.013880833983421326
18,-0.013130292296409607
19,-0.012207746505737305
20,-0.011120498180389404
21,-0.009879440069198608
22,-0.008495718240737915
23,-0.006982237100601196
24,-0.005347788333892822
25,-0.0035959631204605103
26,-0.0017150789499282837
27,0.00033549964427948
28,0.002634570002555847
29,0.0052986741065979
30,0.008467569947242737
31,0.0122794508934021
32,0.016841471195220947
33,0.022204235196113586
34,0.028347626328468323
35,0.035182952880859375
36,0.04256957769393921
37,0.050340473651885986
38,0.05832837522029877
39,0.06638574600219727
40,0.0743955597281456
41,0.08227114379405975
42,0.08994437754154205
43,0.0973624587059021
44,0.10446969419717789
45,0.11119519919157028
46,0.11744215339422226
47,0.1230815201997757
48,0.12794995307922363
49,0.13185358047485352
50,0.13457787036895752
51,0.13590236008167267
52,0.1356191486120224
53,0.13355273008346558
54,0.12957964837551117
55,0.1236475482583046
56,0.11579430848360062
57,0.10616917163133621
58,0.09505610167980194
59,0.08289509266614914
60,0.07029028236865997
61,0.05798427015542984
62,0.046777814626693726
63,0.037393346428871155
64,0.030320212244987488
65,0.025713592767715454
66,0.023407071828842163
67,0.02303050458431244
68,0.024163484573364258
69,0.026448771357536316
70,0.029634982347488403
71,0.03356266766786575
72,0.03812652826309204
73,0.04323980212211609
74,0.048813268542289734
75,0.054748713970184326
76,0.06094256043434143
77,0.06729327887296677
78,0.07370758056640625
79,0.08010360598564148
80,0.08640996366739273
81,0.09256170690059662
82,0.09849432110786438
83,0.10413703322410583
84,0.1094064712524414
85,0.11420208215713501
86,0.1184035986661911
87,0.12187182903289795
88,0.12445713579654694
89,0.1259913295507431
90,0.12630876898765564
91,0.12526658177375793
92,0.12274967133998871
93,0.11868564784526825
94,0.11306072771549225
95,0.10593631863594055
0,0.0
1,-0.011753469705581665
2,-0.012913286685943604
3,-0.01233905553817749
4,-0.012561768293380737
5,-0.013461470603942871
6,-0.014057084918022156
7,-0.014688372611999512
8,-0.014835342764854431
9,-0.01467926800251007
10,-0.014326557517051697
11,-0.013758867979049683
12,-0.013064384460449219
13,-0.012204065918922424
14,-0.01117713749408722
15,-0.009989306330680847
16,-0.008638694882392883
17,-0.007141426205635071
18,-0.005504623055458069
19,-0.0037316083908081055
20,-0.001812070608139038
21,0.00029300153255462646
22,0.0026580244302749634
23,0.005394101142883301
24,0.008635371923446655
25,0.012514486908912659
26,0.017134249210357666
27,0.0225420743227005
28,0.02871636301279068
29,0.03556832671165466
30,0.04295867681503296
31,0.05072251707315445
32,0.05869518220424652
33,0.06673173606395721
34,0.07471661269664764
35,0.08256366848945618
36,0.09020914137363434
37,0.09760067611932755
38,0.10467921197414398
39,0.11137251555919647
40,0.11758331954479218
41,0.12318176031112671
42,0.12800371646881104
43,0.1318550407886505
44,0.13452142477035522
45,0.135783389210701
46,0.13543470203876495
47,0.13330215215682983
48,0.12926512956619263
49,0.12327457964420319
50,0.11537212133407593
51,0.10571128129959106
52,0.09458066523075104
53,0.08242497593164444
54,0.06985200196504593
55,0.05760517716407776
56,0.04648176580667496
57,0.03719552606344223
58,0.030223466455936432
59,0.025708988308906555
60,0.023478180170059204
61,0.02315947413444519
62,0.02433529496192932
63,0.026652947068214417
64,0.029864966869354248
65,0.03381442278623581
66,0.03839718550443649
67,0.04352729767560959
68,0.04911665618419647
69,0.0550692155957222
70,0.06128478795289993
71,0.06766639649868011
72,0.07412653416395187
73,0.08058997988700867
74,0.08699266612529755
75,0.0932772159576416
76,0.09938652068376541
77,0.10525628179311752
78,0.11080777645111084
79,0.11594179272651672
80,0.12053483724594116
81,0.12443806231021881
82,0.12748010456562042
83,0.12947385013103485
84,0.13022741675376892
85,0.12956443428993225
86,0.12730976939201355
87,0.12333367764949799
88,0.11757807433605194
89,0.11005933582782745
90,0.10089140385389328
91,0.09031176567077637
92,0.07870612293481827
93,0.06662203371524811
94,0.054755501449108124
95,0.04388798028230667
0,0.0
1,-0.012304246425628662
2,-0.013432681560516357
