id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_17h00m,0.0,0.0,0.12,0.07,0.01,0.0,0.03,0.36,1.01
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.03,0.05,0.03,0.05
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.16
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.37
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.1
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.1,0.72
0.csv_Day8_7h30m,0.74,0.56,0.87,1.1,1.08,1.04,1.67,1.12,2.41
0.csv_Day8_8h00m,3.92,4.53,5.91,6.33,6.5,7.34,7.95,7.46,10.01
0.csv_Day8_8h30m,7.04,10.99,13.38,12.84,15.11,16.68,16.29,17.65,16.35
0.csv_Day8_9h00m,9.75,9.74,11.88,13.85,18.53,23.05,24.11,25.71,27.74
0.csv_Day8_9h30m,16.75,24.15,23.76,24.39,24.26,31.37,32.34,34.29,39.4
0.csv_Day8_10h00m,21.9,23.53,28.59,34.38,34.86,37.43,37.83,39.43,45.96
0.csv_Day8_10h30m,22.69,27.75,30.62,36.97,36.7,42.85,41.94,43.27,46.69
0.csv_Day8_11h00m,22.35,31.39,37.8,41.18,42.53,41.49,46.2,47.47,52.13
0.csv_Day8_11h30m,23.35,37.92,42.28,43.75,44.91,46.73,46.85,49.94,55.31
0.csv_Day8_12h00m,21.78,35.8,38.23,38.56,43.32,49.02,48.8,52.56,57.06
0.csv_Day8_12h30m,20.6,32.45,34.56,37.32,41.62,47.32,49.55,50.04,50.92
0.csv_Day8_13h00m,18.59,29.69,36.3,36.28,40.86,45.61,46.91,49.39,54.37
0.csv_Day8_13h30m,15.41,25.56,33.8,36.17,39.06,43.9,43.82,46.13,52.06
0.csv_Day8_14h00m,13.86,22.71,29.93,31.94,32.63,37.13,38.98,40.31,44.4
0.csv_Day8_14h30m,10.79,19.98,25.2,22.99,28.31,27.23,30.15,34.42,40.51
0.csv_Day8_15h00m,8.51,16.7,19.37,20.03,19.99,21.02,23.18,25.99,27.31
0.csv_Day8_15h30m,6.37,11.55,12.81,13.65,14.58,14.39,16.7,17.01,17.33
0.csv_Day8_16h00m,4.31,6.52,6.19,5.98,7.23,7.48,9.22,9.39,10.78
0.csv_Day8_16h30m,0.58,1.14,1.15,1.35,1.76,1.59,2.38,2.2,3.73
0.csv_Day8_17h00m,0.0,0.0,0.14,0.1,0.02,0.09,0.18,0.82,1.5
0.csv_Day8_17h30m,0.0,0.0,0.0,0.01,0.05,0.07,0.18,0.08,1.4
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.05,0.04,0.04,0.26
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.36
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.13
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.09,0.0,0.13,0.16,0.47
1.csv_Day7_7h30m,0.68,0.64,0.91,1.1,1.35,1.37,1.76,0.73,4.09
1.csv_Day7_8h00m,4.43,6.54,6.56,6.96,6.55,7.43,7.49,8.16,8.91
1.csv_Day7_8h30m,6.09,11.62,12.62,12.48,13.41,16.69,15.89,18.21,17.48
1.csv_Day7_9h00m,12.74,15.95,19.7,21.08,20.11,22.18,24.18,24.02,25.1
1.csv_Day7_9h30m,13.18,28.75,29.31,27.6,29.3,31.4,32.06,33.68,35.47
1.csv_Day7_10h00m,24.7,32.38,30.33,33.89,33.3,35.67,38.16,40.52,42.7
1.csv_Day7_10h30m,23.27,35.22,39.23,36.29,37.51,41.05,42.38,43.78,46.45
1.csv_Day7_11h00m,21.68,34.52,41.0,37.78,42.15,45.82,47.46,50.15,51.07
1.csv_Day7_11h30m,20.1,33.4,40.3,41.34,42.59,46.89,48.35,49.9,54.25
1.csv_Day7_12h00m,21.52,35.76,42.07,41.26,42.06,47.01,49.61,51.2,57.34
1.csv_Day7_12h30m,20.54,34.08,51.47,47.65,47.49,46.79,49.61,52.56,56.37
1.csv_Day7_13h00m,20.44,34.19,40.8,41.26,43.93,45.89,46.51,48.92,52.89
1.csv_Day7_13h30m,15.23,31.08,34.58,36.79,40.01,39.81,43.28,44.14,46.94
1.csv_Day7_14h00m,18.6,28.75,33.98,35.4,35.18,36.08,38.85,40.58,43.66
1.csv_Day7_14h30m,12.38,23.65,32.13,35.42,31.36,30.93,32.2,34.15,34.13
1.csv_Day7_15h00m,8.36,15.93,22.34,23.21,22.99,24.27,24.95,26.81,29.78
1.csv_Day7_15h30m,6.66,12.9,17.77,17.54,17.26,18.27,18.14,18.68,20.14
1.csv_Day7_16h00m,3.77,6.77,8.87,9.58,10.64,9.55,9.96,11.4,12.83
1.csv_Day7_16h30m,1.05,2.33,2.75,2.12,2.14,2.73,2.79,3.16,2.59
1.csv_Day7_17h00m,0.0,0.0,0.12,0.07,0.01,0.0,0.44,0.24,0.87
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.03,0.05,0.13,0.4
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05,0.13
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.04
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.09
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.74,1.59,1.43,0.94
1.csv_Day8_7h30m,0.84,1.04,1.17,0.74,1.03,1.03,1.4,1.36,2.85
1.csv_Day8_8h00m,3.59,4.8,6.42,6.35,6.67,7.21,7.83,9.48,11.05
1.csv_Day8_8h30m,6.11,10.06,10.71,10.83,12.41,14.72,16.76,18.09,18.9
1.csv_Day8_9h00m,13.13,16.03,16.71,18.78,18.89,22.83,23.19,24.26,27.1
1.csv_Day8_9h30m,18.0,24.99,27.17,26.05,28.61,30.48,32.26,32.15,35.64
1.csv_Day8_10h00m,20.26,31.71,35.05,34.44,35.15,37.34,38.23,39.94,43.61
1.csv_Day8_10h30m,20.51,30.57,32.7,38.04,40.77,40.91,42.59,43.84,45.16
1.csv_Day8_11h00m,22.83,34.71,42.32,41.11,43.91,45.35,46.34,50.75,53.87
1.csv_Day8_11h30m,26.05,35.96,37.65,41.67,42.99,47.82,48.86,51.33,55.09
1.csv_Day8_12h00m,23.04,35.47,39.29,43.33,44.62,47.68,49.49,53.3,55.86
1.csv_Day8_12h30m,20.57,33.24,38.26,42.23,46.34,46.63,49.15,50.5,50.95
1.csv_Day8_13h00m,18.46,31.85,35.76,35.91,39.78,42.62,46.68,47.2,53.72
1.csv_Day8_13h30m,15.28,26.17,32.03,34.52,37.57,39.63,42.2,44.62,46.06
1.csv_Day8_14h00m,14.32,23.94,29.3,30.54,29.22,33.47,37.18,38.46,40.13
1.csv_Day8_14h30m,11.12,20.16,26.5,27.11,30.48,29.48,32.24,35.06,35.61
1.csv_Day8_15h00m,8.62,17.02,20.48,23.12,21.23,23.0,24.58,26.45,29.29
1.csv_Day8_15h30m,6.75,12.74,15.02,16.0,16.18,16.91,17.83,17.83,18.93
1.csv_Day8_16h00m,3.32,6.82,7.9,8.08,9.43,9.65,10.58,11.4,13.58
1.csv_Day8_16h30m,1.05,2.5,2.26,1.87,1.9,2.16,2.49,3.57,2.44
1.csv_Day8_17h00m,0.0,0.0,0.14,0.1,0.02,0.26,0.27,0.39,1.57
1.csv_Day8_17h30m,0.0,0.0,0.0,0.01,0.05,0.07,0.18,0.09,0.45
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.05,0.04,0.04,0.15
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.01
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.12
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.19,0.56
2.csv_Day7_7h30m,1.02,1.31,1.51,2.0,1.5,1.53,1.55,1.7,4.16
2.csv_Day7_8h00m,3.88,4.7,6.24,5.85,6.71,7.99,7.48,8.63,8.79
2.csv_Day7_8h30m,6.44,9.02,9.2,10.54,13.44,14.95,15.92,17.07,18.19
2.csv_Day7_9h00m,8.59,11.74,12.31,17.85,20.78,22.42,25.14,24.53,26.32
2.csv_Day7_9h30m,16.61,17.82,16.64,20.14,28.07,31.99,32.41,33.07,35.53
2.csv_Day7_10h00m,18.17,24.16,25.07,28.64,33.2,35.7,38.55,38.68,42.74
2.csv_Day7_10h30m,21.52,31.73,24.23,25.75,33.92,40.51,42.56,43.79,46.36
2.csv_Day7_11h00m,22.39,26.48,33.21,43.85,40.49,45.78,48.57,49.26,52.4
2.csv_Day7_11h30m,25.2,35.13,34.8,40.38,43.77,45.91,48.72,50.12,52.4
2.csv_Day7_12h00m,21.46,33.3,41.64,45.44,45.92,49.74,51.92,52.18,55.89
2.csv_Day7_12h30m,20.54,34.81,44.54,48.36,49.2,48.97,50.61,51.74,51.83
2.csv_Day7_13h00m,20.44,34.03,40.0,43.68,45.38,45.54,47.81,48.52,53.58
2.csv_Day7_13h30m,14.77,28.93,35.26,38.8,41.45,41.35,43.75,44.35,45.08
2.csv_Day7_14h00m,15.51,27.3,33.07,35.63,37.17,36.82,39.18,39.38,43.25
2.csv_Day7_14h30m,12.38,23.02,28.11,29.85,31.03,33.69,34.59,34.53,34.68
2.csv_Day7_15h00m,8.25,17.25,24.25,25.18,23.64,24.88,26.63,27.14,28.31
2.csv_Day7_15h30m,6.66,12.3,16.55,19.23,20.35,18.51,19.98,20.81,20.0
2.csv_Day7_16h00m,3.85,9.19,10.57,11.73,12.09,13.32,12.96,12.74,15.37
2.csv_Day7_16h30m,2.09,4.56,5.0,5.56,5.55,6.25,6.95,7.11,7.56
2.csv_Day7_17h00m,0.32,1.09,2.0,2.85,3.15,2.25,1.35,3.66,5.5
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.03,0.05,0.03,0.06
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.02,0.15
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.05
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.1
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.03,0.1,0.04,0.44
2.csv_Day8_7h30m,0.71,1.05,1.26,1.36,1.34,1.86,2.05,2.0,2.06
2.csv_Day8_8h00m,3.73,5.42,5.66,6.07,7.13,7.95,8.28,9.48,10.34
2.csv_Day8_8h30m,9.01,13.7,14.63,13.93,14.94,15.46,15.64,16.61,18.11
2.csv_Day8_9h00m,14.47,20.76,18.15,20.9,21.79,22.74,23.32,23.64,24.31
2.csv_Day8_9h30m,20.25,23.12,27.05,24.15,24.96,29.47,30.2,33.29,34.14
2.csv_Day8_10h00m,21.93,24.78,30.15,33.35,33.21,36.63,37.79,40.56,43.67
2.csv_Day8_10h30m,22.42,36.51,39.05,39.06,37.45,41.89,42.29,42.73,44.79
2.csv_Day8_11h00m,22.42,32.82,36.85,39.32,44.79,45.01,47.13,48.31,51.75
2.csv_Day8_11h30m,25.41,33.76,35.64,40.67,42.6,45.82,49.14,49.81,54.79
2.csv_Day8_12h00m,22.36,34.25,39.98,42.73,45.65,47.74,49.93,51.42,53.67
2.csv_Day8_12h30m,20.88,33.97,45.14,44.93,47.95,49.8,51.0,52.6,53.2
2.csv_Day8_13h00m,18.59,34.67,37.82,40.48,42.85,44.65,46.42,47.77,53.17
2.csv_Day8_13h30m,15.28,26.12,31.7,34.29,36.44,39.88,41.02,42.06,45.64
2.csv_Day8_14h00m,14.32,24.87,30.82,34.5,32.94,36.79,38.56,39.87,41.45
2.csv_Day8_14h30m,11.21,20.2,30.1,33.58,31.7,33.0,34.35,34.19,35.77
2.csv_Day8_15h00m,8.62,17.02,24.58,25.6,24.57,24.48,25.82,27.99,28.53
2.csv_Day8_15h30m,6.75,12.88,16.08,19.37,19.68,21.0,22.86,21.71,21.07
2.csv_Day8_16h00m,4.71,7.3,11.81,14.56,13.85,12.44,13.37,16.92,14.02
2.csv_Day8_16h30m,1.78,4.4,5.07,6.05,6.38,7.05,7.66,6.04,7.43
2.csv_Day8_17h00m,0.19,1.01,1.5,2.93,2.57,2.76,2.39,3.55,6.84
2.csv_Day8_17h30m,0.0,0.0,0.0,0.01,0.05,0.07,0.18,0.06,0.45
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.05,0.04,0.04,0.15
