id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.21
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.21
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.21
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.21
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.21
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,1.21,1.06,0.44,0.83,0.2,0.83,0.64,4.02,9.61
0.csv_Day8_8h00m,3.23,5.66,5.77,7.66,7.26,8.36,8.64,9.36,10.99
0.csv_Day8_8h30m,5.93,8.89,11.77,15.35,13.61,18.34,15.06,18.32,17.6
0.csv_Day8_9h00m,8.25,10.57,15.42,15.94,16.61,16.44,7.75,17.91,29.99
0.csv_Day8_9h30m,8.95,14.2,19.02,20.56,19.85,22.19,17.61,19.38,31.92
0.csv_Day8_10h00m,12.87,18.15,21.38,25.52,26.65,26.79,27.17,25.73,28.7
0.csv_Day8_10h30m,15.92,20.13,22.72,28.47,28.48,30.12,30.81,31.46,32.61
0.csv_Day8_11h00m,17.3,26.01,28.51,34.77,37.93,34.32,34.69,30.4,36.68
0.csv_Day8_11h30m,18.04,26.07,28.7,31.33,30.24,28.92,28.01,27.12,37.03
0.csv_Day8_12h00m,19.44,31.13,31.54,33.62,35.19,32.48,28.89,26.51,35.79
0.csv_Day8_12h30m,21.05,32.85,36.44,35.5,36.72,32.48,33.82,30.1,36.37
0.csv_Day8_13h00m,18.53,31.21,31.34,31.39,32.84,32.24,30.28,26.65,33.62
0.csv_Day8_13h30m,13.77,22.53,25.28,26.87,26.99,28.94,21.54,26.29,43.42
0.csv_Day8_14h00m,9.67,18.51,18.39,17.87,20.5,22.12,17.32,16.42,26.66
0.csv_Day8_14h30m,7.73,16.5,17.05,12.68,15.77,21.46,18.81,18.39,25.39
0.csv_Day8_15h00m,6.84,15.16,15.89,19.57,18.88,20.68,20.17,19.25,21.21
0.csv_Day8_15h30m,5.52,13.66,15.57,19.5,18.21,17.88,16.25,15.94,21.1
0.csv_Day8_16h00m,4.93,9.78,8.94,14.36,10.86,10.27,8.61,10.11,13.01
0.csv_Day8_16h30m,2.66,5.6,6.9,12.06,7.58,4.9,3.32,5.63,11.66
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.08
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.08
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.08
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.08
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.08
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,0.11,0.95,0.89,2.01,1.12,1.35,0.85,1.38,1.7
1.csv_Day7_8h00m,5.97,5.68,6.74,6.27,6.63,6.35,5.98,6.7,7.58
1.csv_Day7_8h30m,13.46,12.37,14.64,13.73,14.51,14.94,15.13,15.93,15.96
1.csv_Day7_9h00m,18.56,20.38,21.81,22.38,23.45,23.45,22.27,22.92,23.7
1.csv_Day7_9h30m,24.07,26.57,28.31,29.52,28.42,29.59,28.99,29.58,31.64
1.csv_Day7_10h00m,32.17,35.04,35.99,34.57,35.14,35.02,34.98,36.57,36.5
1.csv_Day7_10h30m,36.12,42.83,41.12,42.55,41.55,41.34,42.3,42.43,42.62
1.csv_Day7_11h00m,37.93,47.35,45.88,46.39,46.25,44.31,45.51,45.66,46.49
1.csv_Day7_11h30m,36.63,44.83,47.57,50.4,49.91,47.17,47.85,48.35,48.1
1.csv_Day7_12h00m,32.55,41.23,44.46,45.5,47.19,45.89,46.33,47.33,48.49
1.csv_Day7_12h30m,30.14,36.86,40.61,41.5,45.64,44.4,45.68,46.95,47.91
1.csv_Day7_13h00m,29.35,36.9,38.7,42.79,42.57,42.98,43.34,44.2,46.06
1.csv_Day7_13h30m,27.17,36.3,37.26,41.28,41.35,39.89,41.17,41.93,42.33
1.csv_Day7_14h00m,22.37,33.63,35.05,37.36,37.7,36.7,37.2,39.23,38.75
1.csv_Day7_14h30m,15.82,26.64,27.97,31.67,30.55,30.89,33.24,32.52,32.2
1.csv_Day7_15h00m,10.17,19.3,19.94,22.95,22.43,23.96,24.96,26.22,25.82
1.csv_Day7_15h30m,6.47,13.4,15.17,15.92,17.43,15.43,17.58,17.93,17.86
1.csv_Day7_16h00m,5.84,10.14,9.08,8.99,8.22,9.38,10.47,9.77,9.78
1.csv_Day7_16h30m,3.75,5.01,2.55,3.02,1.72,2.7,3.03,3.54,4.11
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.21
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.21
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.21
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.21
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.21
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,1.64,0.16,0.84,0.46,0.22,0.61,0.52,2.16,1.88
1.csv_Day8_8h00m,5.55,3.86,4.23,4.57,5.91,5.61,6.59,7.51,7.94
1.csv_Day8_8h30m,8.33,7.05,7.87,9.53,12.86,10.22,14.7,14.87,14.21
1.csv_Day8_9h00m,9.27,12.62,15.53,17.86,19.94,22.56,20.86,21.88,23.13
1.csv_Day8_9h30m,13.11,18.69,22.02,26.36,26.01,26.64,29.13,29.48,29.58
1.csv_Day8_10h00m,21.17,26.99,29.5,31.38,29.09,30.96,32.47,36.57,35.75
1.csv_Day8_10h30m,25.2,34.99,38.42,33.09,33.57,31.53,34.15,38.86,40.87
1.csv_Day8_11h00m,28.66,39.85,36.75,39.05,39.53,39.06,42.73,41.99,44.24
1.csv_Day8_11h30m,27.7,39.68,39.9,40.68,42.36,42.3,47.1,42.5,44.95
1.csv_Day8_12h00m,28.04,39.94,39.1,41.43,42.92,42.53,47.0,44.94,46.65
1.csv_Day8_12h30m,25.8,34.94,30.64,34.19,36.05,39.03,43.06,43.18,46.69
1.csv_Day8_13h00m,21.54,31.89,28.56,34.76,33.96,37.9,40.68,41.94,44.7
1.csv_Day8_13h30m,18.55,24.07,27.28,29.94,32.26,34.6,37.15,39.18,41.98
1.csv_Day8_14h00m,16.9,27.88,28.04,28.78,29.43,35.47,34.74,36.65,37.73
1.csv_Day8_14h30m,17.29,23.78,27.53,24.91,26.92,28.91,28.76,30.73,32.3
1.csv_Day8_15h00m,7.7,13.09,18.97,19.74,20.15,23.94,24.71,24.18,24.44
1.csv_Day8_15h30m,6.15,10.95,12.79,13.58,13.43,12.96,17.23,17.04,17.87
1.csv_Day8_16h00m,5.56,7.66,8.59,7.19,7.92,7.22,9.35,8.75,10.36
1.csv_Day8_16h30m,3.13,2.15,3.28,2.97,2.06,2.54,3.24,3.09,3.37
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.08
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.08
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.08
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.08
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.08
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,1.44,1.75,3.22,2.74,3.0,2.79,2.36,2.13,1.35
2.csv_Day7_8h00m,8.02,8.91,8.53,8.76,7.87,8.12,8.97,9.7,8.89
2.csv_Day7_8h30m,14.72,15.63,16.96,17.83,16.91,18.39,17.99,17.49,17.81
2.csv_Day7_9h00m,16.3,21.04,21.75,23.28,25.06,23.2,23.73,24.22,26.68
2.csv_Day7_9h30m,21.91,28.29,28.84,31.66,31.34,32.95,32.57,32.55,34.0
2.csv_Day7_10h00m,27.06,35.0,35.99,37.82,39.3,38.54,39.06,39.14,39.21
2.csv_Day7_10h30m,29.53,40.96,41.37,41.35,42.34,43.99,46.17,45.31,46.56
2.csv_Day7_11h00m,31.04,46.21,47.6,46.27,46.37,47.56,49.66,50.04,48.2
2.csv_Day7_11h30m,30.85,39.27,43.88,45.25,46.58,47.75,48.36,50.61,52.09
2.csv_Day7_12h00m,28.16,41.08,45.5,44.5,44.66,46.19,47.1,47.11,50.67
2.csv_Day7_12h30m,25.57,36.9,40.1,42.21,41.96,42.88,42.2,43.54,47.22
2.csv_Day7_13h00m,22.99,35.21,41.41,41.25,39.2,38.88,40.79,43.91,47.8
2.csv_Day7_13h30m,22.64,35.58,38.27,34.88,36.74,36.96,39.47,42.99,47.16
2.csv_Day7_14h00m,15.94,28.08,29.45,28.58,27.83,28.71,33.05,41.09,40.46
2.csv_Day7_14h30m,11.29,22.94,23.8,27.33,26.17,28.53,33.27,34.72,34.92
2.csv_Day7_15h00m,9.02,18.26,21.46,24.6,25.66,26.31,27.28,29.27,29.66
2.csv_Day7_15h30m,6.44,15.91,17.34,17.64,19.35,20.47,20.48,21.55,21.52
2.csv_Day7_16h00m,4.11,8.38,9.22,9.78,10.94,13.1,13.66,14.21,13.83
2.csv_Day7_16h30m,2.57,3.54,4.0,3.72,5.78,5.25,6.17,6.21,6.76
2.csv_Day7_17h00m,0.36,0.67,-0.37,0.2,0.76,-0.21,0.9,1.65,1.86
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.21
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.21
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.21
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.21
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h30m,0.51,0.38,2.39,1.65,1.6,1.15,1.6,1.77,2.33
2.csv_Day8_8h00m,2.49,5.2,6.02,6.57,6.47,8.42,7.41,8.05,8.32
2.csv_Day8_8h30m,5.22,8.47,12.1,13.97,16.12,16.66,17.34,17.07,18.3
2.csv_Day8_9h00m,8.04,11.83,17.96,19.88,20.84,22.16,24.13,24.12,26.94
2.csv_Day8_9h30m,8.3,12.21,20.81,25.54,26.18,29.38,30.6,31.5,34.36
2.csv_Day8_10h00m,14.21,19.88,26.2,28.83,33.6,35.6,37.1,39.58,40.04
2.csv_Day8_10h30m,18.62,28.89,34.76,33.73,39.73,41.08,43.55,43.88,43.95
2.csv_Day8_11h00m,18.96,30.04,37.34,40.08,41.91,43.33,45.18,47.71,48.13
2.csv_Day8_11h30m,18.95,28.6,38.22,42.0,46.27,47.73,50.55,51.31,50.86
2.csv_Day8_12h00m,19.85,29.04,37.91,38.9,44.82,46.4,48.84,50.23,53.3
2.csv_Day8_12h30m,22.88,31.05,36.53,35.95,37.98,40.61,42.55,46.35,53.26
2.csv_Day8_13h00m,15.87,21.2,22.15,24.61,23.99,38.62,40.49,43.23,51.15
2.csv_Day8_13h30m,8.21,13.62,15.93,22.48,26.74,38.45,39.06,42.61,46.74
2.csv_Day8_14h00m,10.98,17.3,22.31,31.88,29.92,37.11,36.75,40.15,41.63
2.csv_Day8_14h30m,9.43,14.21,20.52,28.44,27.35,27.22,32.46,33.85,36.82
2.csv_Day8_15h00m,8.17,14.47,21.19,23.84,24.92,26.19,27.82,29.44,30.5
2.csv_Day8_15h30m,6.0,11.69,15.44,16.76,20.08,21.49,22.22,21.78,23.55
2.csv_Day8_16h00m,3.97,7.97,10.59,11.86,12.43,14.16,12.64,14.79,14.86
2.csv_Day8_16h30m,2.57,4.43,5.94,6.42,6.65,6.2,6.52,6.25,6.9
2.csv_Day8_17h00m,0.57,0.44,0.7,1.32,-0.14,-1.17,-0.06,-0.95,-0.29
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.08
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.08
