id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_13h30m,14.449333333333334,20.720333333333333,26.318,27.62566666666667,31.173333333333332,35.70433333333334,36.61533333333333,40.596333333333334,42.58733333333333
0.csv_Day7_14h00m,12.063333333333333,17.536666666666665,20.980000000000004,23.666666666666668,26.113333333333333,30.673333333333332,31.069999999999997,33.82666666666667,35.19
0.csv_Day7_14h30m,10.269333333333332,14.805333333333332,17.50466666666667,20.087333333333333,24.30333333333333,26.70266666666667,26.53866666666666,28.801333333333332,30.073999999999998
0.csv_Day7_15h00m,8.469333333333333,12.393666666666666,14.331333333333333,17.06233333333333,18.033333333333335,20.50766666666667,21.132,23.216333333333335,24.334
0.csv_Day7_15h30m,5.636666666666667,7.8933333333333335,9.549999999999999,11.293333333333335,12.579999999999998,13.933333333333332,14.643333333333333,15.663333333333332,17.076666666666664
0.csv_Day7_16h00m,3.535333333333334,4.985666666666666,5.966,6.229666666666667,6.896666666666667,8.043666666666667,7.853999999999999,8.757666666666667,9.561333333333332
0.csv_Day7_16h30m,0.9606666666666667,1.288,1.4353333333333333,1.526,1.7166666666666668,1.7873333333333334,2.4813333333333336,2.4819999999999998,3.529333333333333
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.10666666666666667,0.15666666666666665,0.21666666666666667
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18999999999999997,0.12
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11333333333333334
0.csv_Day8_7h30m,0.6173333333333333,0.8613333333333332,0.8186666666666668,1.0493333333333335,1.36,1.3706666666666667,1.828,2.0086666666666666,3.9559999999999995
0.csv_Day8_8h00m,3.426666666666667,4.343333333333334,4.886666666666667,5.626666666666666,6.55,6.07,6.813333333333333,7.27,9.086666666666666
0.csv_Day8_8h30m,6.562666666666666,9.595333333333334,10.234666666666667,11.427333333333332,13.74,13.969333333333333,14.908666666666667,15.541333333333334,16.584
0.csv_Day8_9h00m,8.104666666666667,12.247666666666666,14.854,16.533666666666665,18.956666666666667,20.33966666666667,21.592666666666663,22.369,24.911999999999995
0.csv_Day8_9h30m,13.700666666666665,18.883,20.305333333333333,23.43766666666667,26.21666666666667,27.685666666666666,29.584666666666667,32.15033333333333,34.96266666666667
0.csv_Day8_10h00m,15.722,21.342333333333332,24.006,26.203,30.94,31.487,34.85399999999999,36.101,37.92466666666667
0.csv_Day8_10h30m,17.733333333333334,24.313333333333333,28.386666666666667,32.126666666666665,34.65333333333333,36.64,38.803333333333335,41.586666666666666,42.32999999999999
0.csv_Day8_11h00m,19.050666666666668,27.976333333333333,34.11533333333333,36.37766666666667,39.60999999999999,41.818999999999996,44.99133333333333,47.17033333333333,49.33266666666666
0.csv_Day8_11h30m,20.558666666666664,28.313999999999997,32.836,36.268,39.300000000000004,42.178666666666665,45.34733333333333,47.87266666666667,49.87133333333333
0.csv_Day8_12h00m,20.423333333333332,29.16,34.123333333333335,36.873333333333335,40.43666666666667,43.589999999999996,46.72666666666667,49.93333333333334,52.85666666666666
0.csv_Day8_12h30m,18.89533333333333,27.504,32.312666666666665,35.30466666666667,39.03333333333334,43.425333333333334,45.367333333333335,47.455999999999996,50.288000000000004
0.csv_Day8_13h00m,17.760666666666665,25.188,31.49533333333333,31.499333333333336,36.09,40.907333333333334,42.78133333333333,46.22533333333333,48.376
0.csv_Day8_13h30m,14.966,20.228666666666665,26.498,28.974,32.23,36.416000000000004,39.151999999999994,42.72466666666667,45.193999999999996
0.csv_Day8_14h00m,13.14,19.338333333333335,22.063333333333333,23.85833333333333,27.91,30.675,33.44333333333333,36.465,38.39333333333334
0.csv_Day8_14h30m,10.767333333333333,16.078,19.342,21.882666666666665,24.50333333333333,25.423999999999996,27.778000000000002,29.775333333333332,31.179333333333332
0.csv_Day8_15h00m,8.722666666666667,12.503666666666666,16.474666666666668,17.24566666666667,19.44666666666667,19.571,22.088666666666665,24.099666666666668,25.737333333333336
0.csv_Day8_15h30m,6.303333333333334,9.533333333333333,10.496666666666666,12.283333333333331,13.363333333333335,14.26,15.923333333333332,16.593333333333334,17.353333333333335
0.csv_Day8_16h00m,3.6953333333333327,5.149,6.019333333333333,6.553,7.609999999999999,8.036999999999999,8.540666666666667,9.394333333333334,9.714666666666666
0.csv_Day8_16h30m,0.7646666666666667,1.286,1.6806666666666665,1.782,2.0233333333333334,1.8846666666666667,2.2193333333333336,2.4973333333333336,4.232
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35733333333333334,0.302
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17400000000000002,0.302
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10866666666666668
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3586666666666667
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,0.9533333333333335,1.175,1.36,1.4983333333333333,1.3366666666666667,1.7850000000000001,2.2099999999999995,2.345,4.136666666666667
1.csv_Day7_8h00m,3.9133333333333336,4.988333333333333,5.93,6.198333333333333,6.81,7.171666666666667,7.633333333333333,7.721666666666667,9.18
1.csv_Day7_8h30m,7.2,9.104999999999999,10.790000000000001,11.448333333333332,13.946666666666665,13.601666666666668,16.006666666666664,16.011666666666667,16.52333333333333
1.csv_Day7_9h00m,12.14,15.935,19.48,20.625,21.703333333333333,22.391666666666666,23.513333333333332,23.991666666666664,25.48333333333333
1.csv_Day7_9h30m,14.934,19.379666666666665,22.201999999999998,24.804333333333332,27.3,29.305666666666667,30.191333333333333,31.546999999999997,32.419333333333334
1.csv_Day7_10h00m,23.121333333333336,25.927666666666667,27.22066666666667,29.316999999999997,30.80333333333333,33.683,36.36599999999999,37.54566666666667,39.49533333333334
1.csv_Day7_10h30m,21.95266666666667,31.632,32.06466666666667,33.620666666666665,35.00333333333333,38.879333333333335,41.73533333333333,44.168000000000006,46.320666666666675
1.csv_Day7_11h00m,22.673333333333332,31.31833333333333,35.373333333333335,36.88166666666667,38.23666666666667,42.321666666666665,45.31333333333333,48.73833333333334,51.403333333333336
1.csv_Day7_11h30m,23.558000000000003,33.121,36.774,39.806999999999995,41.09666666666667,45.723000000000006,48.599333333333334,51.42566666666667,54.512
1.csv_Day7_12h00m,23.81533333333333,32.28733333333333,39.03933333333333,40.668,42.04,45.41533333333333,48.650666666666666,51.89266666666666,55.157999999999994
1.csv_Day7_12h30m,23.14,31.27666666666666,39.78333333333333,41.53666666666666,42.38666666666666,46.14666666666667,48.82666666666666,52.413333333333334,55.26333333333333
1.csv_Day7_13h00m,23.721999999999998,29.975666666666665,34.016,38.209666666666664,39.89333333333334,43.427,46.014,48.66766666666667,51.461333333333336
1.csv_Day7_13h30m,20.619333333333334,28.05033333333333,32.398,35.218999999999994,37.196666666666665,40.57433333333333,43.52533333333333,45.85633333333333,47.774
1.csv_Day7_14h00m,18.150666666666666,25.044666666666668,30.015333333333334,31.606000000000005,34.73666666666667,36.48733333333333,38.418000000000006,40.32533333333333,42.849333333333334
1.csv_Day7_14h30m,14.466666666666667,21.89833333333333,27.046666666666667,28.57166666666667,30.106666666666666,30.978333333333335,33.016666666666666,34.225,36.35999999999999
1.csv_Day7_15h00m,11.396666666666667,17.448333333333334,20.423333333333332,22.125,23.80333333333333,24.908333333333335,26.386666666666667,26.905,29.356666666666666
1.csv_Day7_15h30m,8.262666666666666,12.173666666666668,14.664666666666667,15.639000000000001,16.483333333333334,16.427666666666667,17.975333333333335,18.76966666666667,19.433999999999997
1.csv_Day7_16h00m,4.694,6.619666666666666,7.835333333333334,8.594333333333333,9.06,9.522333333333334,10.434666666666667,10.657000000000002,10.509333333333332
1.csv_Day7_16h30m,1.6353333333333333,2.1306666666666665,2.1193333333333335,2.521333333333333,2.566666666666667,2.6353333333333335,3.2539999999999996,3.3226666666666667,5.9446666666666665
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.379,0.532
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.27
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,0.8513333333333333,1.3926666666666667,1.164,1.2486666666666666,1.4733333333333334,1.9446666666666665,1.946,2.3506666666666667,3.7586666666666666
1.csv_Day8_8h00m,3.1806666666666668,4.536333333333334,5.118666666666667,5.557666666666667,6.5,7.075666666666667,7.204666666666665,7.733666666666667,8.792666666666667
1.csv_Day8_8h30m,5.452666666666666,7.132000000000001,8.821333333333333,10.114,11.203333333333333,12.906,14.378666666666666,15.254666666666665,16.220666666666666
1.csv_Day8_9h00m,9.632,13.842333333333334,16.052666666666667,17.513,19.203333333333333,20.557000000000002,22.287333333333333,24.40433333333333,25.158
1.csv_Day8_9h30m,13.610000000000001,18.738333333333333,18.676666666666666,22.798333333333336,24.433333333333334,26.09166666666667,28.42,29.825,32.88
1.csv_Day8_10h00m,17.632,26.197333333333333,29.59266666666667,29.894666666666666,31.966666666666665,33.72533333333334,36.43066666666667,38.676,40.00466666666667
1.csv_Day8_10h30m,19.17533333333333,27.64233333333333,29.95266666666667,32.842999999999996,35.82333333333333,38.597,39.89066666666667,43.201,45.788000000000004
1.csv_Day8_11h00m,20.096,28.227,32.461333333333336,34.94233333333334,39.6,41.757666666666665,44.038666666666664,47.479666666666674,49.704
1.csv_Day8_11h30m,21.082666666666668,31.24533333333333,36.66133333333334,39.034,42.093333333333334,44.50933333333334,47.762,51.34133333333333,54.46066666666667
1.csv_Day8_12h00m,21.244666666666667,31.986,36.494,38.528666666666666,41.586666666666666,44.96800000000001,47.31933333333333,51.324000000000005,53.51533333333333
1.csv_Day8_12h30m,21.057999999999996,32.327666666666666,38.367333333333335,39.657000000000004,44.129999999999995,45.703,48.815999999999995,51.72233333333333,54.711999999999996
1.csv_Day8_13h00m,19.845333333333333,28.793999999999997,35.25933333333334,35.95133333333333,38.07666666666666,42.18533333333334,45.354000000000006,48.04266666666666,51.258
1.csv_Day8_13h30m,16.84,24.206666666666667,30.180000000000003,33.97666666666667,35.276666666666664,40.42,42.266666666666666,44.76666666666667,47.23666666666667
1.csv_Day8_14h00m,15.162666666666667,23.682,28.07133333333333,29.910666666666668,31.320000000000004,34.35933333333334,38.282,40.41133333333334,42.004
1.csv_Day8_14h30m,12.309333333333333,19.525333333333332,22.788,25.604000000000003,26.666666666666668,28.256,30.165333333333333,33.31133333333333,34.867333333333335
1.csv_Day8_15h00m,10.157333333333334,15.224666666666666,19.012,20.176,21.849999999999998,23.060666666666666,24.044666666666668,26.092000000000002,27.839333333333332
1.csv_Day8_15h30m,6.889333333333333,10.913666666666666,12.418,13.985666666666667,15.396666666666667,16.047666666666668,17.122,18.299666666666667,19.634
1.csv_Day8_16h00m,4.156666666666666,5.988333333333333,6.963333333333334,7.178333333333334,7.883333333333333,8.828333333333333,8.549999999999999,9.468333333333334,10.17
1.csv_Day8_16h30m,1.5919999999999999,2.1173333333333333,1.8893333333333333,1.9313333333333336,1.8066666666666666,2.4186666666666667,2.9706666666666663,3.3059999999999996,5.727999999999999
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18333333333333335
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12333333333333334
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,0.9419999999999998,1.2923333333333333,1.336,1.5763333333333334,1.6533333333333333,1.8869999999999998,2.2573333333333334,2.4076666666666666,3.404666666666667
2.csv_Day7_8h00m,3.8580000000000005,4.926,5.577333333333333,6.398666666666667,7.32,8.058000000000002,8.646,8.660666666666666,9.712
2.csv_Day7_8h30m,7.9559999999999995,9.741999999999999,12.431333333333333,12.833999999999998,14.676666666666668,16.112666666666666,17.282,17.248,17.880666666666666
2.csv_Day7_9h00m,11.032666666666666,14.027000000000001,17.391333333333332,19.858999999999998,22.52,23.674333333333333,25.23866666666667,26.313,27.160666666666668
2.csv_Day7_9h30m,14.268666666666666,18.819000000000003,23.096000000000004,25.55966666666667,28.853333333333335,31.240333333333336,33.70733333333333,34.491,36.31133333333333
2.csv_Day7_10h00m,19.06866666666667,25.914,28.542666666666666,30.721333333333334,34.06666666666667,36.912,39.330666666666666,40.64933333333333,42.49133333333333
2.csv_Day7_10h30m,19.769333333333332,25.807000000000002,30.314666666666668,33.778999999999996,38.093333333333334,41.33766666666667,42.88533333333333,45.68633333333333,50.21733333333333
2.csv_Day7_11h00m,22.142,29.393999999999995,33.776,38.041333333333334,41.54666666666667,45.46200000000001,46.74066666666666,49.672666666666665,53.647999999999996
2.csv_Day7_11h30m,22.322666666666667,34.102000000000004,40.24466666666667,42.14066666666667,44.93666666666667,47.159333333333336,49.65866666666667,52.717999999999996,56.08733333333333
2.csv_Day7_12h00m,25.427333333333333,35.098,43.54533333333333,48.256,48.95000000000001,52.02066666666667,53.99466666666666,55.888666666666666,58.27599999999999
2.csv_Day7_12h30m,23.85066666666667,34.64966666666667,45.55533333333333,47.38100000000001,48.906666666666666,51.54233333333334,53.67466666666667,55.10033333333333,58.136
2.csv_Day7_13h00m,23.921333333333333,34.45433333333333,41.05733333333333,44.803666666666665,46.00666666666667,48.86966666666667,50.059333333333335,53.119,56.10533333333333
2.csv_Day7_13h30m,19.561333333333334,29.329333333333334,35.68066666666667,37.86533333333334,40.446666666666665,43.06466666666666,44.636,47.99733333333334,50.46866666666667
2.csv_Day7_14h00m,17.88,25.791666666666668,32.663333333333334,36.30833333333333,37.36333333333333,39.615,41.87333333333333,43.15833333333333,44.96999999999999
2.csv_Day7_14h30m,15.212666666666664,22.426999999999996,28.391333333333332,30.399,32.78666666666667,34.571,36.711999999999996,37.529666666666664,39.96066666666667
