id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,0.18,1.12,0.79,1.53,2.1,0.28,-0.28,0.67,1.93
0.csv_Day8_8h00m,2.24,3.78,4.24,4.95,5.46,5.34,4.66,6.11,5.62
0.csv_Day8_8h30m,2.98,7.47,9.59,10.34,10.37,11.88,12.36,12.86,11.3
0.csv_Day8_9h00m,5.64,12.04,14.36,16.57,19.89,20.67,21.85,22.54,23.34
0.csv_Day8_9h30m,9.29,13.32,17.81,22.52,23.99,25.81,25.36,27.05,27.8
0.csv_Day8_10h00m,10.98,14.8,19.26,21.2,25.31,26.79,26.4,24.92,27.5
0.csv_Day8_10h30m,12.39,18.43,19.81,22.26,28.05,29.18,27.28,28.35,31.26
0.csv_Day8_11h00m,12.73,24.31,29.11,31.58,37.15,37.17,41.49,43.08,42.57
0.csv_Day8_11h30m,17.2,26.56,31.72,38.64,42.66,41.17,44.72,45.37,47.1
0.csv_Day8_12h00m,17.2,30.09,38.44,41.39,41.02,44.7,45.66,47.17,48.58
0.csv_Day8_12h30m,20.2,28.99,39.99,44.19,43.46,45.11,47.74,46.1,47.96
0.csv_Day8_13h00m,15.8,25.63,34.68,36.96,39.33,39.7,41.64,43.69,45.37
0.csv_Day8_13h30m,15.32,22.92,31.92,34.47,35.1,36.77,39.09,40.39,41.83
0.csv_Day8_14h00m,11.45,20.21,25.44,28.12,30.32,31.07,33.5,34.75,37.14
0.csv_Day8_14h30m,10.0,16.66,22.52,24.8,26.83,27.3,27.81,30.49,30.91
0.csv_Day8_15h00m,8.11,12.35,16.04,17.39,19.3,20.83,21.88,22.98,22.81
0.csv_Day8_15h30m,6.05,9.33,9.44,9.89,10.29,12.49,13.76,15.0,15.99
0.csv_Day8_16h00m,2.46,3.97,4.34,5.04,6.34,7.66,7.98,7.72,8.47
0.csv_Day8_16h30m,0.81,2.07,2.28,4.61,5.57,3.97,4.16,1.89,5.93
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,1.32,2.29,2.26,1.46,2.29,2.56,1.97,1.75,1.85
1.csv_Day7_8h00m,3.59,5.36,6.87,7.24,6.64,7.04,6.79,6.66,6.85
1.csv_Day7_8h30m,5.77,13.84,15.55,15.74,14.39,13.22,14.86,15.04,15.74
1.csv_Day7_9h00m,9.89,17.06,19.96,23.28,22.12,20.5,20.72,22.37,22.81
1.csv_Day7_9h30m,12.76,20.9,22.45,27.08,26.87,28.49,27.83,29.22,28.37
1.csv_Day7_10h00m,17.1,25.69,30.4,31.64,31.98,32.54,33.8,34.89,35.15
1.csv_Day7_10h30m,16.68,30.05,31.72,31.88,35.66,36.16,39.07,40.36,40.56
1.csv_Day7_11h00m,17.66,29.31,30.35,35.6,35.77,37.04,42.71,45.23,44.23
1.csv_Day7_11h30m,21.48,32.31,36.75,39.49,39.07,40.45,43.02,44.17,47.48
1.csv_Day7_12h00m,23.14,32.35,37.99,43.07,43.21,45.31,46.91,47.2,51.53
1.csv_Day7_12h30m,28.22,32.0,34.52,35.42,39.5,44.99,46.33,47.91,48.2
1.csv_Day7_13h00m,22.24,27.9,35.48,38.86,40.43,43.34,44.21,45.59,46.16
1.csv_Day7_13h30m,19.98,28.41,35.69,37.74,36.81,39.85,42.28,42.01,41.98
1.csv_Day7_14h00m,15.66,21.63,28.01,28.93,29.99,35.42,37.44,39.15,38.17
1.csv_Day7_14h30m,14.48,19.84,26.01,25.23,25.01,27.37,29.71,31.69,32.87
1.csv_Day7_15h00m,10.69,16.8,17.48,20.34,22.99,23.67,23.69,25.16,25.01
1.csv_Day7_15h30m,8.85,9.91,16.05,17.35,16.69,16.18,16.99,17.44,17.92
1.csv_Day7_16h00m,4.42,7.36,8.01,8.43,9.01,8.97,9.39,9.67,9.34
1.csv_Day7_16h30m,2.21,2.49,2.72,2.47,2.58,2.76,2.82,2.83,3.08
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,0.17,1.04,1.51,1.32,1.24,-0.3,0.1,0.27,-0.28
1.csv_Day8_8h00m,4.14,6.09,7.66,7.33,6.77,7.67,7.07,6.91,7.34
1.csv_Day8_8h30m,6.11,9.46,13.28,13.37,13.15,13.58,14.66,14.06,15.39
1.csv_Day8_9h00m,10.8,13.62,15.94,19.47,19.88,18.9,20.29,20.82,22.53
1.csv_Day8_9h30m,13.08,19.79,20.13,23.26,23.4,24.3,24.95,26.72,28.82
1.csv_Day8_10h00m,17.48,26.28,29.56,30.23,30.81,31.79,32.6,33.47,34.75
1.csv_Day8_10h30m,18.32,25.71,31.39,33.42,33.45,33.37,34.11,37.65,40.16
1.csv_Day8_11h00m,17.41,27.04,31.44,36.16,36.36,35.63,40.02,43.1,45.54
1.csv_Day8_11h30m,20.16,29.55,36.85,38.45,37.99,38.63,42.75,44.68,46.7
1.csv_Day8_12h00m,23.41,37.45,42.21,46.86,48.42,45.94,47.73,48.44,50.71
1.csv_Day8_12h30m,21.78,26.34,31.45,35.78,38.31,40.58,40.51,41.66,46.74
1.csv_Day8_13h00m,19.82,28.09,31.66,34.93,37.29,39.88,38.83,40.8,45.42
1.csv_Day8_13h30m,19.4,24.88,25.13,27.42,28.88,34.15,34.54,38.26,43.11
1.csv_Day8_14h00m,15.99,20.04,25.53,26.55,27.11,32.37,34.7,36.23,37.93
1.csv_Day8_14h30m,14.26,20.12,21.59,21.81,24.02,25.15,26.81,29.59,31.83
1.csv_Day8_15h00m,7.83,14.15,17.22,18.9,18.54,21.51,22.76,25.15,24.92
1.csv_Day8_15h30m,6.63,10.95,11.98,13.49,14.04,15.45,17.05,17.32,18.17
1.csv_Day8_16h00m,4.61,5.94,7.15,6.77,8.5,7.83,9.16,9.57,9.49
1.csv_Day8_16h30m,2.14,2.42,2.96,2.21,1.87,1.98,2.59,3.19,3.85
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,0.79,0.82,1.33,1.85,2.24,1.55,1.88,1.82,2.2
2.csv_Day7_8h00m,2.7,4.23,6.45,7.46,8.49,8.82,9.01,9.07,9.56
2.csv_Day7_8h30m,5.77,9.31,11.67,13.14,15.22,14.61,16.68,16.82,18.19
2.csv_Day7_9h00m,10.21,16.48,20.28,22.14,21.03,21.99,24.13,24.74,24.26
2.csv_Day7_9h30m,9.95,17.85,26.6,26.29,29.38,29.7,30.71,32.14,32.85
2.csv_Day7_10h00m,14.69,23.8,29.78,32.23,35.76,37.14,37.39,39.43,38.41
2.csv_Day7_10h30m,15.35,27.8,31.67,35.15,37.04,40.08,41.63,43.31,44.58
2.csv_Day7_11h00m,25.28,40.21,43.06,47.0,43.83,47.45,47.22,48.48,49.17
2.csv_Day7_11h30m,23.27,41.3,48.08,50.79,49.23,51.17,50.38,51.96,51.46
2.csv_Day7_12h00m,26.86,44.78,44.16,45.96,49.02,49.55,52.16,52.73,52.24
2.csv_Day7_12h30m,26.93,44.81,44.95,48.03,49.95,49.87,52.36,52.76,52.18
2.csv_Day7_13h00m,17.76,35.79,40.25,46.06,46.7,49.01,50.47,50.36,51.38
2.csv_Day7_13h30m,18.01,29.68,41.66,41.75,42.56,44.45,45.98,46.09,49.62
2.csv_Day7_14h00m,12.95,17.23,22.22,25.19,30.06,31.56,32.13,35.06,35.88
2.csv_Day7_14h30m,11.7,15.43,18.49,23.88,26.65,30.64,30.23,29.85,34.53
2.csv_Day7_15h00m,5.91,8.21,11.65,15.59,19.66,17.51,18.42,17.63,36.94
2.csv_Day7_15h30m,5.9,11.03,12.64,15.25,17.99,17.58,19.04,20.0,20.5
2.csv_Day7_16h00m,5.98,10.32,10.59,11.31,12.71,13.17,13.42,14.57,14.74
2.csv_Day7_16h30m,3.32,4.26,5.53,5.89,6.03,6.38,6.48,6.72,7.45
2.csv_Day7_17h00m,0.61,1.34,1.13,0.79,3.59,2.77,2.69,1.12,1.72
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h30m,0.81,1.59,1.65,2.02,2.25,2.39,2.25,2.43,3.04
2.csv_Day8_8h00m,2.28,3.74,5.04,6.23,6.84,7.89,8.53,8.89,9.73
2.csv_Day8_8h30m,4.28,6.19,7.37,11.29,13.05,12.23,15.64,16.49,16.28
2.csv_Day8_9h00m,7.57,12.9,15.33,18.18,19.07,19.78,23.29,24.87,26.4
2.csv_Day8_9h30m,10.12,16.53,21.76,28.05,31.58,31.96,31.72,33.83,34.11
2.csv_Day8_10h00m,13.63,23.05,26.79,32.65,35.98,38.22,37.83,39.48,40.49
2.csv_Day8_10h30m,15.97,27.99,31.24,32.72,38.26,39.91,43.29,44.87,45.87
2.csv_Day8_11h00m,19.28,33.54,36.0,37.58,41.29,44.99,46.78,48.07,49.39
2.csv_Day8_11h30m,21.4,37.87,44.87,48.3,50.8,50.55,51.51,51.14,53.23
2.csv_Day8_12h00m,22.51,44.15,48.67,51.28,53.3,50.72,51.98,52.6,53.33
2.csv_Day8_12h30m,22.44,44.15,48.75,51.11,53.9,50.99,52.12,52.75,53.43
2.csv_Day8_13h00m,17.62,33.33,38.65,43.2,44.54,46.66,48.16,51.75,51.7
2.csv_Day8_13h30m,19.28,29.02,39.41,42.28,46.78,46.42,47.69,47.79,49.05
2.csv_Day8_14h00m,14.33,22.45,26.19,30.58,31.77,34.43,35.04,37.66,38.49
2.csv_Day8_14h30m,12.32,15.52,21.53,25.23,29.09,32.84,29.78,31.13,32.56
2.csv_Day8_15h00m,6.28,12.3,17.11,19.6,22.69,21.96,19.58,22.93,40.64
2.csv_Day8_15h30m,6.9,11.66,14.3,15.04,17.47,18.95,19.31,20.51,21.84
2.csv_Day8_16h00m,5.73,8.36,11.1,11.29,11.81,14.02,14.15,14.48,15.51
2.csv_Day8_16h30m,2.48,4.17,5.2,6.68,6.35,6.84,7.63,7.64,8.19
2.csv_Day8_17h00m,1.24,1.51,1.3,0.59,-0.62,-0.55,0.91,-0.02,2.46
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
