id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_7h30m,0.19,0.5,1.18,1.16,1.46,1.69,2.18,2.99,4.89
0.csv_Day8_8h00m,2.35,3.87,5.16,6.93,7.46,5.62,7.13,7.45,9.12
0.csv_Day8_8h30m,4.69,8.09,11.3,13.09,15.97,14.65,16.99,15.21,17.47
0.csv_Day8_9h00m,7.74,10.24,11.81,14.76,20.44,20.51,19.92,22.34,22.91
0.csv_Day8_9h30m,10.7,12.81,16.01,18.66,24.57,27.75,26.45,28.6,30.25
0.csv_Day8_10h00m,12.05,18.2,24.96,27.93,28.33,29.76,32.07,29.87,35.74
0.csv_Day8_10h30m,12.46,18.77,25.83,28.67,31.82,34.56,34.6,38.6,36.79
0.csv_Day8_11h00m,13.29,19.93,27.83,33.17,37.69,40.16,40.54,43.43,44.67
0.csv_Day8_11h30m,13.93,20.59,28.33,33.16,37.97,41.81,43.5,43.33,46.63
0.csv_Day8_12h00m,14.1,22.2,28.14,32.1,37.32,41.12,43.13,44.97,46.27
0.csv_Day8_12h30m,12.89,21.9,30.57,35.55,41.43,45.94,46.91,45.18,45.82
0.csv_Day8_13h00m,11.71,18.24,25.87,27.79,35.25,39.93,37.33,43.31,40.37
0.csv_Day8_13h30m,9.28,13.68,17.67,20.5,29.57,26.63,36.38,39.61,35.92
0.csv_Day8_14h00m,8.02,12.15,16.13,16.67,20.4,22.97,31.64,33.31,34.93
0.csv_Day8_14h30m,6.87,10.18,15.5,16.85,20.07,22.02,27.2,26.2,27.24
0.csv_Day8_15h00m,7.06,9.96,13.84,15.71,16.01,19.12,21.17,24.47,24.99
0.csv_Day8_15h30m,4.75,6.99,8.63,11.63,11.0,15.54,17.08,16.68,16.15
0.csv_Day8_16h00m,3.17,4.93,7.57,6.74,8.07,8.88,9.11,9.18,10.4
0.csv_Day8_16h30m,0.66,0.73,2.79,2.43,2.29,2.0,2.45,3.19,4.96
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day7_7h30m,0.85,0.51,1.14,0.78,0.79,1.38,1.86,2.45,4.21
1.csv_Day7_8h00m,2.92,4.61,6.65,6.13,5.38,6.99,7.19,6.75,7.27
1.csv_Day7_8h30m,7.09,11.17,11.5,12.15,13.02,11.65,15.62,14.75,14.1
1.csv_Day7_9h00m,11.85,17.02,19.02,21.19,20.76,20.96,22.11,22.99,22.46
1.csv_Day7_9h30m,14.75,18.31,19.69,24.7,26.14,28.47,29.49,30.12,29.29
1.csv_Day7_10h00m,18.57,22.38,25.96,27.43,30.71,35.04,34.25,35.86,37.25
1.csv_Day7_10h30m,19.85,22.32,27.64,29.4,31.16,36.45,38.24,40.96,41.76
1.csv_Day7_11h00m,20.43,26.48,30.83,30.06,31.91,36.03,41.02,43.76,45.81
1.csv_Day7_11h30m,21.33,28.53,33.05,32.09,33.4,39.02,41.6,45.72,47.66
1.csv_Day7_12h00m,21.33,30.58,34.84,35.05,35.25,40.67,41.66,46.43,49.17
1.csv_Day7_12h30m,20.32,28.48,32.89,32.57,33.49,39.75,43.23,46.36,47.65
1.csv_Day7_13h00m,19.47,24.37,30.1,31.93,31.9,36.85,41.92,43.97,46.4
1.csv_Day7_13h30m,17.54,23.22,29.34,30.93,33.4,36.9,39.32,41.19,41.71
1.csv_Day7_14h00m,17.19,22.16,27.27,30.73,32.64,34.66,36.14,37.57,36.24
1.csv_Day7_14h30m,13.95,20.66,22.66,25.23,29.17,29.0,28.95,30.07,31.28
1.csv_Day7_15h00m,10.92,17.46,19.09,22.18,21.4,23.99,23.86,24.3,22.44
1.csv_Day7_15h30m,7.68,12.06,13.63,14.36,13.23,13.83,17.32,17.74,15.43
1.csv_Day7_16h00m,5.34,7.0,7.55,7.59,8.71,9.0,8.18,8.42,8.67
1.csv_Day7_16h30m,1.68,2.36,2.36,2.29,2.43,2.22,2.0,2.34,3.72
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_7h30m,0.19,0.42,1.17,0.91,1.39,1.36,2.29,2.56,4.24
1.csv_Day8_8h00m,1.26,3.33,3.44,4.96,5.97,6.75,7.05,7.2,7.5
1.csv_Day8_8h30m,2.98,6.71,7.6,9.48,10.25,12.78,14.37,13.41,14.2
1.csv_Day8_9h00m,7.42,12.84,15.75,17.34,17.14,17.75,21.96,21.63,21.72
1.csv_Day8_9h30m,10.22,17.8,18.66,19.69,22.32,22.72,27.34,28.44,25.75
1.csv_Day8_10h00m,12.68,22.37,25.13,29.18,29.48,29.5,33.98,35.68,35.27
1.csv_Day8_10h30m,14.02,26.76,29.15,33.4,31.95,32.24,38.61,41.21,40.61
1.csv_Day8_11h00m,14.8,27.12,34.05,34.14,38.62,37.58,41.24,43.79,44.32
1.csv_Day8_11h30m,14.95,27.21,36.76,37.25,38.58,40.05,44.4,45.39,47.17
1.csv_Day8_12h00m,15.31,28.86,35.96,35.14,36.63,40.61,44.29,47.8,48.41
1.csv_Day8_12h30m,15.54,27.99,39.53,37.38,41.27,43.39,46.1,45.68,48.44
1.csv_Day8_13h00m,14.98,25.07,31.58,32.08,36.57,41.73,43.69,43.45,45.66
1.csv_Day8_13h30m,12.36,22.61,26.79,30.68,30.97,36.58,40.61,41.5,41.01
1.csv_Day8_14h00m,9.54,20.64,25.22,26.61,31.34,33.9,34.55,38.42,35.84
1.csv_Day8_14h30m,7.96,15.8,18.69,19.97,23.53,24.95,27.1,29.92,32.34
1.csv_Day8_15h00m,6.89,13.07,13.43,16.19,20.92,20.65,22.66,24.25,22.36
1.csv_Day8_15h30m,4.4,8.12,9.97,12.88,13.96,14.34,15.44,15.8,16.15
1.csv_Day8_16h00m,3.05,4.79,5.05,7.18,7.67,8.27,8.2,8.04,8.52
1.csv_Day8_16h30m,1.08,1.76,1.85,2.08,1.84,1.77,2.15,2.13,3.6
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day7_7h30m,0.42,0.78,0.86,1.17,1.41,1.75,2.17,2.27,3.76
2.csv_Day7_8h00m,2.48,3.82,6.1,6.01,6.78,8.04,7.92,7.36,8.36
2.csv_Day7_8h30m,6.96,10.18,12.58,14.02,14.88,16.45,16.87,17.28,16.63
2.csv_Day7_9h00m,10.57,16.19,19.75,22.26,22.65,23.47,24.2,24.91,25.69
2.csv_Day7_9h30m,12.38,17.76,21.99,25.43,26.68,31.51,32.95,31.54,34.05
2.csv_Day7_10h00m,16.22,26.45,29.09,33.22,31.94,37.42,38.02,38.59,39.62
2.csv_Day7_10h30m,16.11,24.89,30.6,35.08,36.38,40.64,41.07,41.91,42.43
2.csv_Day7_11h00m,16.36,24.56,31.57,34.94,36.46,42.32,42.84,44.59,48.29
2.csv_Day7_11h30m,20.76,32.92,41.11,44.58,45.69,45.98,46.62,48.37,51.02
2.csv_Day7_12h00m,22.42,38.09,47.05,47.11,47.96,50.21,51.03,50.82,53.18
2.csv_Day7_12h30m,22.88,39.44,45.89,47.83,48.91,48.26,51.06,51.6,52.33
2.csv_Day7_13h00m,22.25,37.22,42.92,45.52,47.4,46.93,48.38,49.33,50.18
2.csv_Day7_13h30m,16.72,29.97,35.38,38.01,40.61,39.77,43.75,46.04,46.66
2.csv_Day7_14h00m,15.04,26.76,32.27,35.45,38.4,38.61,40.14,40.55,42.46
2.csv_Day7_14h30m,13.52,22.93,26.45,29.67,31.53,34.15,33.76,34.38,33.93
2.csv_Day7_15h00m,9.17,14.46,17.99,23.84,24.62,26.96,28.57,27.46,29.23
2.csv_Day7_15h30m,5.91,11.5,14.48,15.97,19.47,18.6,20.49,22.77,23.71
2.csv_Day7_16h00m,4.45,7.13,9.11,11.6,12.21,13.41,14.04,14.79,16.45
2.csv_Day7_16h30m,2.19,3.55,4.2,5.1,5.49,6.66,6.97,7.06,6.78
2.csv_Day7_17h00m,0.65,0.9,0.77,1.23,1.19,1.63,2.15,2.2,3.82
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_7h30m,0.27,0.78,0.64,0.87,1.5,1.76,2.17,2.53,3.8
2.csv_Day8_8h00m,2.28,3.84,5.54,5.78,7.21,8.33,8.55,8.3,8.78
2.csv_Day8_8h30m,4.36,9.28,11.35,13.42,16.24,16.27,17.55,15.8,17.73
2.csv_Day8_9h00m,8.12,14.96,17.69,21.34,21.71,24.68,24.67,26.06,25.02
2.csv_Day8_9h30m,8.98,17.67,25.34,26.53,30.02,31.41,30.75,31.39,33.84
2.csv_Day8_10h00m,10.93,21.52,32.31,33.88,36.85,39.19,37.45,37.56,38.21
2.csv_Day8_10h30m,12.59,24.22,32.32,36.65,41.04,41.52,41.69,43.73,43.7
2.csv_Day8_11h00m,14.42,25.22,33.37,39.88,44.58,45.96,45.5,46.3,48.09
2.csv_Day8_11h30m,16.28,28.81,36.64,41.57,46.15,48.4,48.52,49.12,49.91
2.csv_Day8_12h00m,17.87,31.48,43.68,45.09,47.51,49.73,49.99,49.18,52.87
2.csv_Day8_12h30m,18.99,32.25,42.64,47.03,48.43,52.43,51.72,53.23,52.64
2.csv_Day8_13h00m,18.19,30.77,38.06,43.99,46.88,50.3,48.6,49.17,50.22
2.csv_Day8_13h30m,15.27,27.97,33.29,38.66,40.92,44.1,45.08,46.27,46.86
2.csv_Day8_14h00m,13.09,24.86,30.78,33.99,38.27,41.11,42.12,41.26,40.93
2.csv_Day8_14h30m,9.55,19.25,25.17,29.48,32.68,34.87,34.72,34.86,34.02
2.csv_Day8_15h00m,8.08,17.11,22.46,25.12,26.92,28.97,27.08,28.65,29.26
2.csv_Day8_15h30m,5.38,12.45,16.8,18.14,20.73,22.59,21.3,25.14,21.55
2.csv_Day8_16h00m,4.4,8.62,9.62,12.29,13.58,13.25,12.95,14.16,14.85
2.csv_Day8_16h30m,1.92,3.03,4.91,5.1,6.02,6.72,7.42,7.16,6.98
2.csv_Day8_17h00m,0.66,0.96,0.99,1.48,1.66,1.83,2.18,2.78,4.02
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
