id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_16h30m,0.58,1.1,1.36,1.44,1.59,1.8920000000000001,2.064,2.236,4.77
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.26
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34
0.csv_Day8_7h30m,0.9119999999999999,0.72,0.42,0.68,1.43,1.17,1.61,1.05,4.68
0.csv_Day8_8h00m,3.0599999999999996,4.08,3.62,5.52,6.97,7.88,7.56,8.48,11.56
0.csv_Day8_8h30m,7.247999999999999,6.37,5.84,9.58,14.4,15.81,15.94,16.71,16.02
0.csv_Day8_9h00m,10.674,8.82,9.95,13.17,17.93,22.79,23.05,23.62,25.95
0.csv_Day8_9h30m,15.522,14.4,15.48,20.01,22.98,29.86,31.18,32.99,34.42
0.csv_Day8_10h00m,17.285999999999998,18.35,23.81,27.66,31.3,35.47,37.48,39.19,38.84
0.csv_Day8_10h30m,19.38,20.01,28.08,30.38,32.23,41.1,42.28,45.14,44.4
0.csv_Day8_11h00m,22.842,21.46,28.87,31.45,37.1,44.86,47.02,48.86,50.69
0.csv_Day8_11h30m,22.295999999999996,21.45,28.23,32.24,36.45,46.66,48.31,50.13,53.04
0.csv_Day8_12h00m,23.220000000000002,23.35,29.23,30.54,34.9,48.79,50.4,53.0,59.64
0.csv_Day8_12h30m,22.715999999999998,23.2,29.86,33.52,37.84,46.93,47.68,47.99,53.17
0.csv_Day8_13h00m,21.971999999999998,20.9,26.47,29.34,32.54,41.64,45.73,46.74,51.69
0.csv_Day8_13h30m,19.428,16.73,19.41,21.0,27.31,41.03,44.15,45.48,52.97
0.csv_Day8_14h00m,15.629999999999999,15.49,17.9,20.59,25.28,36.31,37.55,39.74,45.22
0.csv_Day8_14h30m,13.092,12.98,17.34,18.06,24.83,29.12,29.62,31.56,34.48
0.csv_Day8_15h00m,10.277999999999999,10.91,14.98,16.65,20.27,20.57,22.98,25.08,27.91
0.csv_Day8_15h30m,7.859999999999999,6.86,8.32,10.94,13.18,14.61,15.44,16.57,19.06
0.csv_Day8_16h00m,4.2059999999999995,4.35,5.97,5.81,8.37,7.67,8.1,9.04,9.27
0.csv_Day8_16h30m,1.044,1.08,2.07,1.76,2.19,1.63,2.18,2.08,5.74
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.13,1.02,0.85
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.47,0.85
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.27
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,0.67,0.84,1.58,1.26,1.07,2.5850000000000004,2.82,3.055,4.49
1.csv_Day7_8h00m,4.37,5.5,6.33,5.93,6.5,6.875000000000001,7.5,8.125,7.51
1.csv_Day7_8h30m,6.75,7.42,11.94,12.08,14.12,14.135000000000002,15.419999999999998,16.705000000000002,13.81
1.csv_Day7_9h00m,12.17,15.56,20.65,21.49,22.61,22.495,24.54,26.585,22.75
1.csv_Day7_9h30m,15.06,20.12,23.23,25.89,28.25,27.467000000000002,29.964,32.461,29.91
1.csv_Day7_10h00m,30.2,30.33,28.23,30.54,31.97,33.099000000000004,36.108,39.117000000000004,36.59
1.csv_Day7_10h30m,21.98,42.53,31.0,31.05,30.84,40.568000000000005,44.256,47.944,40.49
1.csv_Day7_11h00m,22.26,39.04,32.06,31.69,31.82,43.285000000000004,47.22,51.155,45.13
1.csv_Day7_11h30m,22.42,40.73,34.65,35.1,34.27,49.04900000000001,53.508,57.967000000000006,46.24
1.csv_Day7_12h00m,22.37,35.14,38.88,37.73,36.75,49.236000000000004,53.711999999999996,58.188,47.83
1.csv_Day7_12h30m,20.06,33.33,35.46,36.98,35.56,48.730000000000004,53.16,57.589999999999996,47.28
1.csv_Day7_13h00m,23.18,33.27,31.78,33.65,33.14,46.101,50.291999999999994,54.483,44.97
1.csv_Day7_13h30m,16.82,29.94,31.71,32.17,34.82,43.153,47.07599999999999,50.998999999999995,39.64
1.csv_Day7_14h00m,14.86,24.59,29.08,29.6,34.32,37.422000000000004,40.824000000000005,44.226000000000006,36.0
1.csv_Day7_14h30m,11.66,23.83,26.81,26.19,29.71,32.285000000000004,35.22,38.155,32.98
1.csv_Day7_15h00m,8.39,17.36,20.4,20.01,22.69,26.345000000000002,28.74,31.135,26.16
1.csv_Day7_15h30m,6.69,13.26,13.44,15.07,15.4,17.743000000000002,19.355999999999998,20.969,15.81
1.csv_Day7_16h00m,4.12,6.83,6.29,8.46,8.32,9.537,10.404,11.271,8.1
1.csv_Day7_16h30m,1.43,2.21,1.57,2.96,1.78,3.586,3.9119999999999995,4.2379999999999995,4.19
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.15,0.24
1.csv_Day8_7h30m,1.404,1.15,0.63,0.51,0.97,1.6,1.32,0.93,3.72
1.csv_Day8_8h00m,4.002,3.37,3.22,4.45,5.96,6.77,6.44,7.07,8.82
1.csv_Day8_8h30m,7.068,8.55,9.17,10.86,9.0,13.71,14.96,17.34,17.2
1.csv_Day8_9h00m,11.106,15.97,17.82,18.71,17.25,22.42,23.41,25.86,26.3
1.csv_Day8_9h30m,14.13,20.46,20.97,20.83,22.49,28.92,31.32,32.43,36.5
1.csv_Day8_10h00m,18.396,24.14,27.69,28.66,30.94,37.21,40.03,40.13,41.25
1.csv_Day8_10h30m,20.706,30.35,30.06,32.85,35.19,41.7,41.82,43.32,47.92
1.csv_Day8_11h00m,21.018,30.36,35.71,33.17,39.66,45.48,48.78,51.76,55.27
1.csv_Day8_11h30m,25.728,32.57,37.38,37.32,41.01,45.41,48.67,52.24,55.76
1.csv_Day8_12h00m,24.804000000000002,34.72,38.97,36.48,39.97,47.54,49.04,52.74,55.21
1.csv_Day8_12h30m,25.733999999999998,34.64,39.97,37.16,40.95,48.57,51.12,52.61,55.52
1.csv_Day8_13h00m,23.555999999999997,28.99,35.48,34.16,36.17,42.72,45.71,47.45,53.45
1.csv_Day8_13h30m,22.5,26.0,31.26,33.24,33.57,41.42,41.93,43.19,47.61
1.csv_Day8_14h00m,19.668,23.81,29.1,31.17,30.67,34.63,37.03,38.86,42.62
1.csv_Day8_14h30m,15.888,19.68,21.13,24.11,24.84,29.58,31.02,34.5,35.6
1.csv_Day8_15h00m,13.272,13.84,18.45,17.88,20.29,22.84,23.91,25.51,28.03
1.csv_Day8_15h30m,9.017999999999999,9.0,9.78,11.86,14.1,17.53,17.14,17.86,21.59
1.csv_Day8_16h00m,4.6499999999999995,5.22,6.09,5.32,6.8,9.46,9.26,10.3,10.27
1.csv_Day8_16h30m,1.9559999999999997,2.09,1.02,1.36,1.14,2.33,3.05,3.6,8.78
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.1,0.62
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.14
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,0.86,1.31,0.96,1.5,1.29,2.431,2.6519999999999997,2.873,4.16
2.csv_Day7_8h00m,4.62,5.07,5.04,6.29,6.98,8.734000000000002,9.528,10.322000000000001,8.85
2.csv_Day7_8h30m,8.6,9.03,13.38,13.42,14.52,16.148,17.616,19.084,17.25
2.csv_Day7_9h00m,9.45,11.61,19.19,21.64,23.13,24.893,27.156,29.419,25.26
2.csv_Day7_9h30m,12.8,17.8,23.1,26.87,28.51,32.131,35.052,37.973,33.23
2.csv_Day7_10h00m,19.19,27.35,30.03,31.16,35.59,38.346000000000004,41.832,45.318,37.4
2.csv_Day7_10h30m,20.87,25.46,30.58,33.85,39.11,42.383,46.236,50.089000000000006,44.55
2.csv_Day7_11h00m,22.85,31.29,32.19,37.06,39.76,46.04600000000001,50.232,54.418,48.92
2.csv_Day7_11h30m,17.92,39.02,44.67,44.66,46.54,48.818000000000005,53.256,57.694,51.64
2.csv_Day7_12h00m,25.94,35.1,48.15,49.39,47.88,52.712,57.504,62.29600000000001,53.91
2.csv_Day7_12h30m,20.65,34.27,50.3,49.17,47.76,52.437000000000005,57.204,61.971000000000004,52.59
2.csv_Day7_13h00m,22.01,34.89,45.72,48.93,46.42,50.919000000000004,55.547999999999995,60.177,50.29
2.csv_Day7_13h30m,15.36,28.65,38.81,39.45,39.86,46.464000000000006,50.688,54.912000000000006,44.37
2.csv_Day7_14h00m,14.53,24.91,35.11,37.39,38.92,40.755,44.459999999999994,48.165,40.11
2.csv_Day7_14h30m,11.66,22.47,27.77,30.67,32.69,36.113,39.395999999999994,42.679,34.13
2.csv_Day7_15h00m,8.55,19.03,19.36,22.92,24.71,29.183000000000003,31.836,34.489000000000004,28.56
2.csv_Day7_15h30m,6.34,11.98,14.34,15.4,15.76,20.119,21.947999999999997,23.777,22.5
2.csv_Day7_16h00m,4.45,8.28,9.61,11.79,12.73,13.222000000000001,14.424,15.626,16.13
2.csv_Day7_16h30m,1.6,3.94,4.24,4.92,5.89,6.424,7.008,7.592,7.31
2.csv_Day7_17h00m,0.37,1.64,0.98,1.26,1.59,1.639,1.788,1.937,4.34
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.51
2.csv_Day8_7h30m,1.2059999999999997,0.64,0.86,0.95,1.36,1.22,0.94,1.51,3.64
2.csv_Day8_8h00m,5.25,3.8,5.89,6.85,7.52,7.03,7.83,8.59,10.74
2.csv_Day8_8h30m,8.814,7.78,11.4,13.53,15.73,15.44,15.76,16.71,16.85
2.csv_Day8_9h00m,13.602,15.14,17.48,20.97,23.18,23.03,23.89,25.94,29.34
2.csv_Day8_9h30m,17.202,16.55,21.35,26.2,28.75,29.64,30.49,32.02,33.08
2.csv_Day8_10h00m,21.996,20.85,28.78,33.36,35.27,37.21,38.94,39.81,42.72
2.csv_Day8_10h30m,25.236,23.92,31.81,33.69,39.66,41.74,43.58,44.22,48.17
2.csv_Day8_11h00m,27.432,24.91,31.79,35.67,43.13,45.26,47.46,51.08,52.2
2.csv_Day8_11h30m,27.581999999999997,28.88,35.27,39.28,46.37,46.83,47.85,48.4,54.01
2.csv_Day8_12h00m,28.926,29.78,41.63,43.66,48.31,48.06,49.47,52.9,56.15
2.csv_Day8_12h30m,28.932,33.05,44.58,46.6,50.86,51.14,51.44,52.76,54.46
2.csv_Day8_13h00m,28.044,30.97,42.37,44.85,48.1,44.39,45.96,46.46,51.85
2.csv_Day8_13h30m,25.518,27.08,34.23,38.04,41.32,38.12,39.76,42.07,45.06
2.csv_Day8_14h00m,22.29,24.72,31.47,35.16,38.39,35.09,36.7,38.62,42.24
2.csv_Day8_14h30m,19.907999999999998,16.91,25.42,31.44,34.0,34.11,35.38,36.13,38.78
