id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
0.csv_Day8_7h30m,0.34,1.33,1.94,2.05,2.7,2.89,2.83,3.94,6.47
0.csv_Day8_8h00m,1.95,3.72,4.75,6.27,7.48,6.39,7.72,7.81,8.55
0.csv_Day8_8h30m,3.24,5.38,8.7,10.78,12.68,13.72,13.7,13.36,16.31
0.csv_Day8_9h00m,4.31,7.3,9.72,14.85,15.77,19.68,19.94,19.91,22.08
0.csv_Day8_9h30m,8.61,13.71,18.73,22.45,24.72,27.11,26.2,30.51,35.55
0.csv_Day8_10h00m,9.7,18.11,25.36,28.39,32.81,34.48,33.96,35.29,39.83
0.csv_Day8_10h30m,9.99,18.77,27.02,31.42,37.35,38.23,37.89,38.76,40.7
0.csv_Day8_11h00m,10.4,19.8,27.55,33.13,38.01,42.93,43.8,45.77,44.49
0.csv_Day8_11h30m,10.78,21.89,29.06,32.05,39.15,43.15,45.28,45.75,46.77
0.csv_Day8_12h00m,10.66,21.86,28.83,33.81,41.0,42.72,46.35,49.42,47.01
0.csv_Day8_12h30m,10.64,21.39,28.69,34.08,40.96,42.62,43.6,49.24,47.91
0.csv_Day8_13h00m,10.0,18.87,23.66,30.14,34.14,38.22,37.93,45.79,43.46
0.csv_Day8_13h30m,8.99,16.36,18.66,22.96,26.64,28.95,33.55,41.39,39.6
0.csv_Day8_14h00m,7.72,12.61,17.25,19.47,24.89,28.27,31.67,35.32,37.27
0.csv_Day8_14h30m,6.5,12.31,15.56,18.83,24.17,27.08,29.04,27.25,32.29
0.csv_Day8_15h00m,6.28,10.88,13.95,17.64,20.65,22.53,25.24,25.97,28.89
0.csv_Day8_15h30m,3.58,6.84,9.12,11.25,13.56,15.94,16.58,17.63,16.91
0.csv_Day8_16h00m,2.16,4.5,5.79,6.3,9.23,10.86,8.75,9.46,10.07
0.csv_Day8_16h30m,0.67,2.09,3.03,2.74,3.61,3.61,2.9,3.55,5.88
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
1.csv_Day7_7h30m,0.28,0.72,0.84,1.37,1.56,2.85,2.76,3.14,5.03
1.csv_Day7_8h00m,2.16,3.97,5.92,7.24,6.93,8.29,6.87,6.99,7.75
1.csv_Day7_8h30m,6.75,9.49,10.98,11.81,13.66,12.11,16.93,15.33,14.43
1.csv_Day7_9h00m,10.4,13.73,16.96,18.57,20.37,22.7,25.21,23.13,27.16
1.csv_Day7_9h30m,12.96,17.29,22.11,24.87,26.55,30.44,30.41,32.29,31.14
1.csv_Day7_10h00m,15.41,22.71,30.58,34.51,35.64,37.3,35.26,36.25,36.61
1.csv_Day7_10h30m,16.08,24.82,32.72,34.05,36.5,38.21,38.81,43.2,41.53
1.csv_Day7_11h00m,17.27,27.81,33.14,35.6,41.69,40.01,43.62,46.31,45.08
1.csv_Day7_11h30m,18.86,32.22,37.7,38.45,45.22,42.38,46.96,46.5,48.21
1.csv_Day7_12h00m,18.83,32.91,38.7,40.1,46.43,43.28,46.77,46.82,49.46
1.csv_Day7_12h30m,19.45,33.92,39.47,40.31,45.13,43.89,46.8,47.18,49.67
1.csv_Day7_13h00m,18.1,29.68,32.98,36.7,40.91,39.24,43.83,45.86,46.88
1.csv_Day7_13h30m,15.13,26.89,31.21,31.64,37.69,37.46,40.17,43.99,41.62
1.csv_Day7_14h00m,14.04,25.56,30.52,31.39,36.47,35.35,37.65,38.53,36.86
1.csv_Day7_14h30m,8.27,16.12,21.73,24.86,30.44,30.78,31.02,33.26,33.45
1.csv_Day7_15h00m,6.12,12.4,15.57,18.88,21.67,25.23,26.26,26.41,25.85
1.csv_Day7_15h30m,4.01,9.67,8.55,12.69,14.25,13.42,18.52,18.02,16.15
1.csv_Day7_16h00m,3.43,5.44,5.44,7.18,8.55,9.78,9.3,8.16,7.51
1.csv_Day7_16h30m,0.84,1.91,1.45,2.56,2.34,2.88,2.82,2.85,4.99
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
1.csv_Day8_7h30m,0.15,1.02,1.72,2.04,1.83,2.15,2.82,3.3,5.23
1.csv_Day8_8h00m,1.4,2.84,3.55,4.58,6.22,7.04,7.16,7.28,6.86
1.csv_Day8_8h30m,3.82,5.92,8.34,9.86,11.31,11.07,17.83,14.01,15.5
1.csv_Day8_9h00m,7.45,11.83,14.79,19.34,19.45,21.13,22.66,24.35,24.84
1.csv_Day8_9h30m,10.05,17.37,18.27,26.1,25.94,31.38,30.69,29.99,30.29
1.csv_Day8_10h00m,14.16,25.15,29.28,36.36,39.03,40.01,37.19,39.0,38.19
1.csv_Day8_10h30m,15.14,27.12,33.82,41.57,44.15,46.53,44.16,44.81,40.96
1.csv_Day8_11h00m,16.65,29.2,33.91,41.07,46.69,47.65,46.42,49.05,45.7
1.csv_Day8_11h30m,17.96,32.45,35.7,43.15,44.73,46.15,50.17,48.66,46.79
1.csv_Day8_12h00m,18.58,34.09,38.13,43.86,48.42,49.84,50.46,49.39,49.26
1.csv_Day8_12h30m,17.97,33.79,39.68,44.3,49.04,48.43,49.36,48.78,48.22
1.csv_Day8_13h00m,16.63,29.62,36.09,41.65,46.05,44.37,46.84,47.54,45.28
1.csv_Day8_13h30m,12.97,23.35,31.63,38.65,42.63,41.55,44.82,44.94,41.97
1.csv_Day8_14h00m,12.44,22.0,28.97,33.66,38.78,39.15,39.4,41.83,37.44
1.csv_Day8_14h30m,10.0,16.9,21.7,28.56,32.17,32.96,29.33,31.7,34.85
1.csv_Day8_15h00m,7.35,12.51,14.84,19.37,23.27,22.27,24.59,28.21,24.56
1.csv_Day8_15h30m,3.4,5.37,8.03,9.9,13.7,13.9,17.71,18.36,17.02
1.csv_Day8_16h00m,2.01,4.03,4.67,6.04,8.63,9.56,8.65,8.07,9.12
1.csv_Day8_16h30m,1.07,1.8,1.59,2.6,3.93,3.51,3.21,3.01,5.08
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
2.csv_Day7_7h30m,0.38,0.68,0.47,1.6,1.79,2.19,2.6,2.89,5.03
2.csv_Day7_8h00m,1.79,3.49,3.73,5.63,6.72,8.13,8.03,8.24,9.53
2.csv_Day7_8h30m,5.98,8.22,10.46,12.27,14.77,17.85,17.25,17.51,18.06
2.csv_Day7_9h00m,11.31,12.56,17.55,19.6,20.47,22.55,25.08,24.69,25.26
2.csv_Day7_9h30m,12.57,17.66,21.65,26.05,26.92,30.01,31.85,32.51,33.37
2.csv_Day7_10h00m,15.42,24.63,28.05,29.81,33.47,36.01,35.89,37.6,37.36
2.csv_Day7_10h30m,15.22,24.44,27.95,32.77,34.93,37.61,39.09,43.53,42.78
2.csv_Day7_11h00m,18.25,26.39,31.48,32.51,37.87,40.46,41.82,46.28,47.83
2.csv_Day7_11h30m,18.9,29.17,37.46,42.34,42.23,41.33,43.55,47.73,50.17
2.csv_Day7_12h00m,19.55,32.36,42.06,44.15,45.59,46.73,47.04,49.08,53.38
2.csv_Day7_12h30m,19.69,32.91,40.8,42.23,45.03,43.48,45.93,48.9,52.43
2.csv_Day7_13h00m,18.27,32.59,39.15,41.6,44.88,42.85,44.27,48.04,50.53
2.csv_Day7_13h30m,15.95,26.59,33.87,36.14,39.36,37.8,39.17,44.68,44.73
2.csv_Day7_14h00m,14.23,24.83,29.87,35.38,37.75,36.75,40.83,40.77,41.4
2.csv_Day7_14h30m,12.75,20.16,26.31,29.28,32.11,33.14,35.52,34.84,34.83
2.csv_Day7_15h00m,7.68,13.22,18.64,20.42,23.88,26.58,28.78,29.33,29.59
2.csv_Day7_15h30m,4.05,9.82,13.28,14.82,17.44,20.19,20.68,23.33,24.49
2.csv_Day7_16h00m,3.27,5.81,8.1,9.15,11.82,12.85,14.8,14.67,15.94
2.csv_Day7_16h30m,1.77,3.02,3.55,3.93,5.55,6.7,7.25,7.81,8.29
2.csv_Day7_17h00m,0.49,0.79,1.14,1.86,1.84,2.18,2.52,2.99,4.9
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
2.csv_Day8_7h30m,0.08,0.38,0.43,0.86,1.1,1.51,2.55,2.94,4.92
2.csv_Day8_8h00m,1.48,2.19,4.2,5.46,5.64,7.83,8.28,8.68,9.36
2.csv_Day8_8h30m,3.29,6.98,7.27,12.1,12.87,16.47,17.3,16.5,16.48
2.csv_Day8_9h00m,6.86,14.0,17.77,20.97,22.32,24.56,24.19,25.73,26.36
2.csv_Day8_9h30m,8.66,14.45,21.33,27.52,29.12,31.76,31.52,31.42,35.42
2.csv_Day8_10h00m,11.25,20.48,27.29,33.61,35.0,36.74,37.66,38.64,39.01
2.csv_Day8_10h30m,13.01,24.4,31.88,37.63,37.08,39.47,41.99,44.73,42.45
2.csv_Day8_11h00m,14.17,24.71,32.6,38.81,39.73,41.49,45.85,48.08,46.34
2.csv_Day8_11h30m,16.13,25.78,32.02,38.13,38.3,44.04,44.74,48.27,50.39
2.csv_Day8_12h00m,17.05,29.97,38.15,43.92,42.08,47.57,48.69,49.01,54.07
2.csv_Day8_12h30m,17.23,29.23,37.96,46.11,42.64,47.52,48.21,48.82,54.15
2.csv_Day8_13h00m,16.8,30.22,37.75,42.76,41.11,47.64,47.02,48.13,52.77
2.csv_Day8_13h30m,12.83,22.42,31.53,36.42,36.83,42.15,42.34,46.03,46.9
2.csv_Day8_14h00m,11.4,23.39,29.55,33.68,36.12,38.89,40.0,43.59,41.54
2.csv_Day8_14h30m,8.49,18.75,24.31,31.36,33.57,36.54,34.25,34.88,37.57
2.csv_Day8_15h00m,6.92,14.35,19.72,24.97,28.15,29.84,27.88,27.58,31.39
2.csv_Day8_15h30m,5.35,11.6,16.43,17.86,20.6,20.33,21.61,26.68,25.43
2.csv_Day8_16h00m,3.9,7.59,11.26,11.63,13.41,13.34,13.92,14.3,17.71
2.csv_Day8_16h30m,1.89,3.47,5.3,5.78,6.22,7.12,8.3,8.24,8.36
2.csv_Day8_17h00m,0.62,1.21,1.55,1.95,1.69,2.09,2.66,3.22,5.11
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
